0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What percent of the AB particles are dissociated by water if the freezing point of a(.0100 m) AB solution is -0.0193\textdegreeC? The freezing point lowering constant of water is (-1.86\textdegreeC / mole).,2%,8%,6%,4%,D,stemez-Chemistry,False,0.26658052,0.29341707,0.26004735,0.17995508
"Most membranes of animal cells contain about 60% protein and 40% phosphoglycerides. (a) Calculate the average density of a membrane, assuming that protein has a density of 1.2 g/cm^3 and phosphoglyceride a density of 0.92 (g/cm^3). (b) If a sample of membrane material were centrifuged in NaCl solution of 1.05 specific gravity, would it sediment or float?","1.05 g/cm^3, float","0.92 g/cm^3, float","1.2 g/cm^3, sediment","1.09 g/cm^3, sediment",C,D,False,0.38421723,0.14924575,0.24868754,0.21784946
"In a study of the equilibrium, H_2 + I_2 = 2HI, a certain number of moles x of HI are formed when 1 mole of H_2 and 3 moles of I_2 are introduced into a flask of volume V at temperature T. On introducing 2 additional moles of H_2, the amount of HI formed is found to be 2x. CalculateK_p.",1.5,3,2,4,B,D,False,0.26204184,0.23046117,0.3556771,0.15181997
What is the mass of 1 liter of carbon monoxide (CO) at standard temperature and pressure (STP).,1.5 g,2.0 g,1.0 g,1.25 g,B,D,False,0.389821,0.30453998,0.18202853,0.12361053
"At a temperature of 1482.53\textdegreeK and 10.0atmthe equilibrium composi-tion of sodium vapor contains 71.30 weight percent sodium monomer (Na, g), and 28.70 weight percent sodium dimer (Na_2, g). Use the above data to calculateK_pfor the reaction2Na (g) \rightleftarrows Na2(g)",0.042,0.032,0.052,0.024,B,D,True,0.2840692,0.31576356,0.21913393,0.18103333
Find the pH of a 0.2 M solution of formic acid. K_a = 1.76 × 10^-4.,0.2,1.76,2.77,2.23,A,D,False,0.1998455,0.19060081,0.41774058,0.19181305
"Assuming ideal gas behavior, what is the molecular weight of a gas with a density of 2.50 g/liter at 98\textdegreeC and .974 atm?",75.6 g,80.2 g,82.5 g,78.1 g,B,D,False,0.32263967,0.31999823,0.23418985,0.123172335
"Derive the expression In K = [(- \DeltaH\textdegree) / (RT)] + C, starting with the equation \DeltaG\textdegree = - RT In K. C is an integration constant.",In K = [(\DeltaH	extdegree) / (RT)] - C,In K = - [(\DeltaH	extdegree) / (RT)] - C,In K = [(\DeltaH	extdegree) / (RT)] + C,In K = - [(\DeltaH	extdegree) / (RT)] + C,B,D,False,0.12008599,0.094642445,0.73144376,0.053827815
"The van der Waal equation is a modification of the ideal gas equation. It reads [P + (an^2 / V^2)] (V - nb) = nRT where P = pressure, V = volume, n = number of moles, R = gas constant, T = absolute temperature, and (a) and (b) are constants for a particular gas. The term an^2 /V^2 corrects the pressure for intermolecular attraction and the term - nb corrects the volume for molecular volume. Using this equation, determine whether a gas becomes more or less ideal when: (a.) the gas is compressed at constant temperature; (b.) more gas is added at constant volume and temperature; and (c.) The temperature of the gas is raised at constant volume.","more ideal, less ideal, less ideal","more ideal, more ideal, less ideal","less ideal, more ideal, more ideal","less ideal, less ideal, closer to being ideal",A,D,True,0.38577986,0.25954384,0.15202339,0.20265293
"Using the ideal gas law, show that for an ideal gas of density \rho, P/\rhoT is a constant.","P/(
hoT) = MW/R = constant","P/(
hoT) = R+MW = constant","P/(
hoT) = MW*R = constant","P/(
hoT) = R/MW = constant",A,D,False,0.26233208,0.13955171,0.25013432,0.34798193
"At 100\textdegreeC and 720 mm Hg or 720 torr, what is the density of carbon dioxide, CO_2 ?",0.75 g/liter,2.0 g/liter,1.5 g/liter,1.32 g/liter,A,D,False,0.25423563,0.3258702,0.20469399,0.2152002
"At some stage during the commercial making of cottage cheese, milk is heated with hydrochloric acid. Explain why milk curdles during this process.",The heat from the acid causes the milk to evaporate,The acid neutralizes the milk's pH,The acid breaks down the proteins in the milk,Heating milk with hydrochloric acid makes the butter fat and the rest of the colloids coagulate.,D,stemez-PhysicalChemistry,False,0.012284947,0.02879985,0.6566528,0.30226243
"KMnO_4 is added to a 350 ml solution of an approximately 3% H_2O_2 solution. It is found that 3.94 cm^3 of O_2 gas is re-leased. It is collected over H_2O at a pressure (barometric) of 0.941 atm and 28\textdegreeC. Assuming that the pressure due to water vapor is 0.0373 atm, what is the actual concentration of the H_2 O_2 solution?",3.94 × 10^-4 M,0.941 M,1.44 × 10^-4 M,4.12 × 10^-4 M,D,stemez-Chemistry,False,0.44112,0.17784452,0.1928151,0.18822034
"Lemon juice is very acidic, having a pH of 2.1. If we assume that the only acid in lemon juice is citric acid (represented by HCit), thatHCitismonoproticand that no citrate salts are present, what is the concentration of citric acid in lemon juice? The dissociation constant for citric acid HCit+ H_2O \rightleftarrows H_3O^+ + Cit^- is K_a = 8.4 × 10^-4 mole/liter.",8.4 × 10^-4 M,6.3 × 10^-5 M,10^-2.1 M,7.5 × 10^-2 M,D,stemez-Chemistry,False,0.48865548,0.20687187,0.13254276,0.1719299
"A research worker isolated an unknown compound from one of his reaction products. This compound was a volatile liquid with a boiling point of 65\textdegreeC. A.134 g sample of the liquid was vaporized and the gas was collected. The temperature of the collecting chamber was kept at 98\textdegreeC in order that liquefaction would not occur. After all the sample was vaporized, the volume of the gas was measured as .0532 liters at 98\textdegreeC and 737 mm. Calculate the molecular weight.",120.017 g/mole,100.029 g/mole,60.043 g/mole,79.018 g/mole,B,D,False,0.61730164,0.15974149,0.08999395,0.13296287
"What is the weight of 1,000 cubic feet of air at STP?",1.5 × 10^3 oz,1.10 × 10^3 oz,1.00 × 10^3 oz,1.29 × 10^3 oz,C,D,True,0.25611767,0.21365297,0.36457247,0.16565683
"Calculate the approximate freezing point of a solution of 162g ofHBrin 500 g H_2O, assuming that the acid is 90% Ionized.",-15.2	extdegreeC,-10.8	extdegreeC,-12.5	extdegreeC,-13.7	extdegreeC,B,D,False,0.34093916,0.24114174,0.16643706,0.25148198
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.",800,0.05,1.2 × 10^-3,41.7,D,stemez-Chemistry,False,0.09870439,0.15073404,0.50326926,0.24729234
Calculate the molecular weight of a pure isoelectric protein if a 1% solution gives an osmotic pressure of 46 mm of H_2O at 0\textdegreeC. Assume that it yields an ideal solution.,273 g/mole,"46,000 g/mole",10 g/mole,"50,300 g/mole",B,D,True,0.27787033,0.36451662,0.16322757,0.1943855
"It is known that at 4.6 mm Hg, the boiling point of water is lowered to 0\textdegreeC. But at 4.6 mm Hg, the freezing point is still 0\textdegreeC. Explain (a) why the freezing point was not altered substantially by a change in pressure, and (b) the paradox of water freezing and boiling at the same temperature.",Freezing point was not altered due to large volume change,Freezing and boiling points are always at the same temperature,The same temperature for both points indicates a critical point,"Freezing point was not altered due to small volume change, and the same temperature for both points suggests equilibrium at triple point.",C,D,False,0.17586173,0.23412423,0.15138096,0.43863308
"Given that the H-to-H distance in NH_3 is 0.1624 nm and N-H distance is 0.101 nm, calculate the bond angle H-N-H.",180 degrees,90 degrees,53.5 degrees,107 degrees,A,D,False,0.10142262,0.12737198,0.653302,0.11790345
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","a' = RT_cV_c, b' = (V_c / 3)","a' = 2RT_cV_c, b' = V_c","a' = RT_cV_c, b' = V_c","a' = 2RT_cV_c, b' = (V_c / 2)",A,D,False,0.2743349,0.18000178,0.25819892,0.28746432
"Hydrogen gas will dissociate into atoms at a high enough temperature, i.e., H_2 = 2H. Assuming ideal gas behavior for H_2 and H, what should be the density of hydrogen at 2000\textdegreeC if it is 33% dissociated into atoms? The pressure is 1 atm.",9.07 × 10^-3 gm/liter,10.07 × 10^-3 gm/liter,7.07 × 10^-3 gm/liter,8.07 × 10^-3 gm/liter,B,D,False,0.39625272,0.26827708,0.17240617,0.16306408
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent","I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic","I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic","I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic",D,stemez-Chemistry,False,0.35048306,0.19668344,0.1576482,0.2951853
"Carbon dioxide is reduced by hydrogen according to the equation CO_2(g) + H_2(g) \rightleftarrows CO(g) + H_2O(g) . One mole of CO_2 is reacted with one mole of H_2 at 825K and it is found that, at equilibrium, 0.27atmof CO is present. Determine the equilibrium constant, K, at 825K .",0.27,1.37,0.73,0.137,D,stemez-Chemistry,False,0.23246396,0.43298474,0.20674273,0.12780854
Calculate the composition in weight percent of a mixture of 5.00 g of helium and argon occupying a volume of 10.0 liters at 25\textdegreeC and 1.00 atm.,"Weight percent He = 20%, Weight percent Ar = 80%","Weight percent He = 35%, Weight percent Ar = 65%","Weight percent He = 30%, Weight percent Ar = 70%","Weight percent He = 25.2%, Weight percent Ar = 74.8%",B,D,False,0.2321582,0.2641245,0.14637789,0.35733932
"The rate of a first order reaction increases from r = 1.5 × 10^-2 sec^-1 tor_c= 4.6 sec^-1 at 260\textdegreeC when a catalyst is added to the reaction. Calculate the decrease in the activation enthalpy H, assuming S\textdegree, the activation entropy, is not affected by the catalyst.",6.560 kcal/mole,5.063 kcal/mole,7.063 kcal/mole,6.063 kcal/mole,D,stemez-PhysicalChemistry,False,0.3552158,0.34845296,0.15802522,0.13830607
"Given the reaction A + B \rightleftarrows C + D, find the equilibrium constant for this reaction if .7 moles of C are formed when 1 mole of A and 1 mole of B are initially present. For this same equilibrium, find the equilibrium composition when 1 mole each of A, B, C, and D are initial-ly present.","equilibrium constant is 6.23, concentration of A and B is 0.5M, and of C and D is 1.5M","equilibrium constant is 3.76, concentration of A and B is 0.8M, and of C and D is 1.2M","equilibrium constant is 4.65, concentration of A and B is 0.7M, and of C and D is 1.3M","equilibrium constant is 5.44, concentration of A and B is 0.6M, and of C and D is 1.4M",D,stemez-Chemistry,False,0.4099422,0.24194689,0.17581761,0.17229338
"Associate a medicinal property for each of the following families of compounds: (a)Phenothiazines, (b) Barbiturates, and (c) Amphetamines.","Phenothiazines are used to treat high blood pressure, barbiturates are used for depression, amphetamines are used to treat anxiety.","Phenothiazines are used to treat depression, barbiturates are used for psychoses, amphetamines are used to treat sleep disorders.","Phenothiazines are used to treat insomnia, barbiturates are used for anxiety, amphetamines are used to treat high blood pressure.","Phenothiazines are used to treat psychoses, barbiturates are used for sedative and hypnotic purposes, amphetamines are used to treat depression disorders.",B,D,False,0.31672642,0.20021726,0.22284359,0.26021272
"In a pound-for-pound comparison, which would you prefer as a rocket fuel, hydrogen (H2) or dimethylhydrazine 2 (CH_3)_2NNH2? H_2(g) + (1/2)O_2 (g) \rightarrow H2O(l), 2 2 O(l), ∆H= - 68.3Kcal/mole (CH_3)2NNH_2 + 4O_2 (g)\rightarrow N_2(g) + H 2 \rightarrow N_2 4H_2O(g) + 2CO_2(g), ∆H = - 404.9 Kcal/mole.",Dimethylhydrazine,Nitrogen,Oxygen,Hydrogen,C,D,False,0.49742565,0.2391637,0.09689682,0.1665138
"For the following second-order reversible reaction H_2 + X_2 ^(k)a\rightleftarrows_(k)b 2HX express the thermodynamic equilibrium constant, K, in terms of k_a and k_b.",K = k_a * k_b,K = k_a + k_b,(k_b / k_a) = K,(k_a / k_b) = K,C,D,False,0.14954218,0.13506325,0.27300602,0.4423885
"The law of osmotic pressure is \piV_1 = X_2RT, whereV_1 is the partial molar volume of the solvent and X_2 is the mole fraction of the solute. 10 g of a solute B were dissolved in 1000 g of a solvent A. The molecular weight of A is 100; its density is 1.00 g ml^-1. The observed osmotic pressure at 300\textdegreeK was 0.50 atm. Find the molecu-lar weight of B. Point out any approximations that you are obliged to introduce other than those used in deriv-ing the given equation.",494 g mol^-1,490 g mol^-1,500 g mol^-1,492 g mol^-1,A,D,True,0.5047527,0.28485015,0.108122684,0.10227443
"You have 1 liter of an ideal gas at 0\textdegreeC and 10 atm press-ure. You allow the gas to expand against a constant ex-ternal pressure of 1 atm, while the temperature remains constant. Assuming, 24.217 cal/liter-atm, find q, w, ∆E and ∆H in calories, (a) in these values, if the expansion took place in a vacuum and (b) if the gas were expanded to 1 atm pressure.","q = 250 cal, w = 200 cal, ∆E = 0, ∆H = 0","q = 300 cal, w = 218 cal, ∆E = 0, ∆H = 50","q = 218 cal, w = 218 cal, ∆E = 50, ∆H = 0","q = 218 cal, w = 218 cal, ∆E = 0, ∆H = 0",C,D,False,0.284785,0.1977587,0.21763252,0.29982376
"A chemist expands an ideal gas against a constant ex-ternal pressure of 700 mmHg, and finds its volume changes from 50 to 150 liters. He finds that 1.55 Kcal of heat have been absorbed in the process. Determine the internal energy change that took place. 24.217 cal = 1 liter-atm.",-1.55 Kcal,1.55 Kcal,2.23 Kcal,- .68 Kcal,C,D,False,0.50912106,0.2672675,0.091919824,0.13169168
"Magnesium oxide (M = 40.30) is cubic and has a density of3.620 g\bulletcm^-3 . An X-ray diffraction diagram of MgO powder has lines at values of sin \texttheta = 0.399, 0.461, 0.652, 0.764, 0.798, and 0.922. Index the pat-tern and determine the type of cubic structure. Calculate the wave-length of X-ray used. Assume that the number of MgO units per unit cell is the smallest consistent with the structure type.","MgO is simple cubic, the wavelength is 0.1932 nm","MgO is body centered cubic, the wavelength is 0.1932 nm","MgO is face centered cubic, the wavelength is 0.4197 nm","MgO is face centered cubic, the wavelength is 0.1932 nm",A,D,False,0.23295467,0.22027116,0.30527133,0.24150285
Calculate the voltage of the cell Fe; Fe^+2 \vert\vert H^+ ; H_2 if the iron half cell is at standard conditions but the H^+ ion concentrations is .001M.,.44 volt,1.2 volts,.59 volt,.85 volt,C,D,False,0.36425915,0.23994549,0.26091233,0.13488302
"In an experiment to analyze a solution for the presence of Cl^-, AgNO_3 was added to the solution. The solution was then heated for a short time and then cooled and filtered, by which time theCl^- precipitated asAgCl. Give an explanation of why the solu-tion was heated.",To sterilize the solution,To dissolve the AgCl precipitate,To speed up the reaction,TheAgCl particles had to be coagulated by heating it,B,D,False,0.12451244,0.34613487,0.3520185,0.17733413
"Using the tables of standard electrode potentials, arrange the fol-lowing substances in decreasing order of ability as reducing agents: Al, Co, Ni, Ag, H_2, Na .",Al > Co > Ni > Ag > H_2 > Na,H_2 > Ni > Co > Al > Na > Ag,Ag > H_2 > Ni > Co > Al > Na,Na > Al > Co > Ni > H_2 > Ag,B,D,False,0.27981716,0.28042626,0.15518306,0.28457353
A chemist decides to react 2 g of VO (vanadium oxide) with 5.75 g of Fe_2 O_3 to produce V_2 O_5 andFeO. How many grams of V_2 O_5 can be obtained?,2.00 g,1.09 g,5.75 g,2.18 g,B,D,False,0.34701252,0.28427008,0.23726478,0.13145259
Balance the equation for the following reaction taking place in aqueous basic solution: MnO^-_4 + H_2O_2 \rightarrow MnO_2 + O_2,"2MnO^-_4 + 2H_2O_2 
ightarrow 2MnO_2 + 2O_2 + H_2O + OH^-","MnO^-_4 + 3H_2O_2 
ightarrow MnO_2 + 3O_2 + H_2O + OH^-","MnO^-_4 + H_2O_2 
ightarrow MnO_2 + O_2","2MnO^-_4 + 3H_2O_2 
ightarrow 2MnO_2 + 3O_2 + 2H_2O + 2OH^-",A,D,False,0.24393117,0.2777155,0.2434761,0.23487732
Calculate the mean free path for oxygen at 25\textdegreeC at (a) 1atm pressure and (b) 10^-3torr.,"7.02 × 10^-8 m, 6.3 cm","6.02 × 10^-8 m, 5.3 cm","7.02 × 10^-8 m, 5.3 mm","7.02 × 10^-8 m, 5.3 cm",C,D,False,0.61231726,0.19307996,0.0812038,0.113398954
"From the following thermochemical data, determine which is more stable and why: cis-2-buteneH_2\ding{217}n-butane ∆H\textdegree = 28.6 Kcal / mole trans-2-buteneH_2\ding{217}n-butane ∆H\textdegree = -27.6 Kcal / mole",cis-2-butene is more stable,both are equally stable,Neither is stable,trans-2-butene is more stable,D,stemez-Chemistry,False,0.559258,0.13713914,0.101489894,0.20211297
"Ferrous sulfate undergoes a thermal decomposition as follows: 2FeSO_4 (s) = Fe_2O_3 (s) + SO_2 (g) + SO_3 (g) At 929\textdegreeK the total gas pressure is 0.9atmwith both solids present. (a) CalculateK_pfor this temperature. (b) Calculate the equilibrium total pressure that will be obtained if excess ferrous sulfate is placed in a flask at 929\textdegreeK, which contains an initial SO_2 pressure of 0.6atm.","K_p = 0.3 atm^2, Total pressure = 1.3 atm","K_p = 0.5 atm^2, Total pressure = 1.5 atm","K_p = 0.1 atm^2, Total pressure = 0.8 atm","K_p = 0.203 atm^2, Total pressure = 1.082 atm",D,stemez-PhysicalChemistry,True,0.28436932,0.1746377,0.13581459,0.40517834
How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"0.18 moles of Al_2 O_3, no excess","0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess",C,D,False,0.19030292,0.43118855,0.13936038,0.23914814
"The reaction, Fe_3O_4 (s) + CO (g) \rightleftarrows 3FeO (s) + CO_2 (g) took place at 600\textdegreeC with an equilibrium constant of 1.15. Determine the amount of each substance at equilibrium if there were 1 mole of Fe_3O_4, 2molesof CO, 0.5molesof FeO and 0.3 moles of CO_2 originally present in the mixture, and then heated at a constant total pressure of 5.00atmto a temperature of 600\textdegreeC.","CO_2 = 1.5, CO = 1.0, Fe_3O_4 = 0.2, FeO = 3.0","CO_2 = 1.2, CO = 1.1, Fe_3O_4 = 0.1, FeO = 3.2","CO_2 = 1.0, CO = 1.2, Fe_3O_4 = 0.1, FeO = 3.5","CO_2 = 1.23, CO = 1.07, Fe_3O_4 = 0.07, FeO = 3.29",A,D,False,0.2246824,0.22454616,0.205345,0.34542644
"Two electrochemical cells were fitted with inert platinum electrodes and connected in series. The first cell contained a solution of a metal nitrate; the second cell, metal sulfate. After operation of the cell for a prescribed period of time, it was observed that 675 mg of the metal had been deposited in the first cell and 76.3 ml of hydrogen gas (25\textdegree and 1 atm) evolved in the second. Determine the equivalent weight of the metal.",98.7 g / equiv.,120.5 g / equiv.,75.2 g / equiv.,108.2 g / equiv.,A,D,True,0.43443158,0.31204274,0.13092507,0.12260065
"Determine the volume in milliliters of .20 M KMnO_4 required to oxidize 25.0 ml of .40 M FeSO_4, in acidic solution. Assume the reaction which occurs is the oxidation of Fe^2+ by MnO^-_4 to give Fe^+3 and Mn^2+.",5 ml,15 ml,20 ml,10 ml,C,D,False,0.23995177,0.3173332,0.2793371,0.16337779
"PCI_5 vapor decomposes according to the reaction PCI_5 \rightarrow PCI_3 + CI_2. Calculate the degree of dissociation \alpha and \DeltaG\textdegree for the reaction, given that the density of a partially dissociated sample of PCI_5 vapor was 4.800g.dm^-3 at 1atmand 403\textdegreeK.",Degree of dissociation (alpha) is 0.400 and Delta G is 8.000 KJ,Degree of dissociation (alpha) is 0.500 and Delta G is 9.000 KJ,Degree of dissociation (alpha) is 0.215 and Delta G is 6.384 KJ,Degree of dissociation (alpha) is 0.312 and Delta G is 7.488 KJ,B,D,False,0.16739662,0.15523496,0.5086067,0.16876166
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?",89.5 % Al_2 (SO_4)_3,100 % Al_2 (SO_4)_3,2.2 % Al_2 (SO_4)_3,97.8 % Al_2 (SO_4)_3,C,D,False,0.46274194,0.18164144,0.14621101,0.20940565
"A 10^6 liter tank of seawater contains 16,600 kg of chlorine (Cl^-), 9200 kg of sodium (Na^+) and 1180 kg of magnesium (Mg^++). Calculate themolarityof each. Is all the charge accounted for?",.048 moles/liter,.400 moles/liter,.468 moles/liter,.028 moles/liter,A,D,True,0.42696244,0.17270134,0.21003394,0.19030222
Explain why dialysis stabilizes some colloidal dispersions.,The dialysis process causes the colloid particles to dissolve,Dialysis causes the colloid particles to aggregate,Dialysis removes all particles from the dispersion,"The ions that promote coagulation pass through the membrane into the water, stabilizing the colloid particles.",B,D,False,0.012012509,0.023887403,0.032437053,0.93166304
What weight of sulfur must combine with aluminum to form 600 lbs of aluminum sulfide?,400 lbs. sulfur,350 lbs. sulfur,450 lbs. sulfur,384 lbs. sulfur,C,D,False,0.17758524,0.32432857,0.28647566,0.21161054
"\rho/P, g/liter-atm 10 11 10 (\rho = density) P,atm: 1 10 20 The critical pressure of this gas must then be (greater than 10atm, greater than 20atm, between 1 and 20atm, between 1 and 10atm, less than 20atm, can't tell).",between 1 and 20 atm,greater than 10 atm,greater than 20 atm,less than 20 atm,C,D,False,0.42783776,0.37316746,0.12250676,0.07648808
"lf 20 ml of 0.5 N salt solution is diluted to 1 liter, what is the new concentration?",0.02 N,0.010 N,0.5 N,0.01 N,B,D,True,0.25234935,0.27212033,0.23987433,0.235656
"Write the equation that relates the temperature to the amount of gas adsorbed on a solid's surface. Solve for \DeltaH (adsorption) for the adsorption of 40 cm^3 of CO (mea-sured at 0\textdegreeC and 1atm) at 1atmby 1g of silica at 60\textdegreeK, and 8 cm^3 at 298\textdegreeK.",-1.20 (Kj/ mol),-0.85 (Kj/ mol),-0.95 (Kj/ mol),-1.00 (Kj/ mol),D,stemez-PhysicalChemistry,False,0.39108795,0.25656736,0.183062,0.1692827
HO - OH(g) \rightarrow 2OH (g) ∆H\textdegree_diss= 51 Kcal/mole From this value and the following data calculate: (a) ∆H\textdegree_fof OH(g). (b) C-O bond energy; ∆H\textdegree_dissin CH_3OH(g). ∆H\textdegree_fof H_2O_2(g) = \rule{1em}{1pt} 32.58 Kcal/mole. ∆H\textdegree_fof CH_3(g) = 34.0 Kcal/mole. ∆H\textdegree_fof CH_3OH(g) = \rule{1em}{1pt} 47.96 Kcal/mole.,"8.92 Kcal/mole, 93.21 Kcal/mole","12.34 Kcal/mole, 85.23 Kcal/mole","10.11 Kcal/mole, 88.16 Kcal/mole","9.21 Kcal/mole, 91.17 Kcal/mole",C,D,False,0.4934636,0.19247507,0.1493193,0.16474195
"At 1000\textdegreeK, K = 2.37 × 10-^14 for the reaction, N_2 (g) + 3H_2 (g) \rightleftarrows 2NH_3 (g) . If you inject one mole of each N_2 and H_2 in a one-liter box at 1000\textdegreeK, what per cent of the H_2 will be converted to NH_3 at equilibrium?",3.2%,12.6%,8.4%,6.5%,D,stemez-Chemistry,False,0.3313092,0.29090858,0.21600765,0.16177455
"Determine the equation of state for a certain hypothetical gas whose thermal coefficient of expansion, \alpha = (1/V)[(\partialV) / (\partialT)]_P = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1 and the coefficient of isothermal compressibility, \beta = - (1/V)[(\partialV) / (\partialP)]_T = (k_2/P) In this problem, assume that C_P, C_V, k_1 and k_2 are constants.",[(\partialV) / (\partialT)]_P = [(k_1C_PT[(C)P / (C)V]-1V) / (C_V)],V = e ^[(k)_1T] [(C)P / (C)V]- k_2P + constant,[(dV) / (V)] = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1dT- k_2 [(dP) / (P)],P^(k)2 V = k exp(k_1 T[(C)P / (C)V]),D,stemez-PhysicalChemistry,True,0.226715,0.16064608,0.18165223,0.4309867
"Calculate the standard enthalpy change, ∆H\textdegree, for the combustion of ammonia, NH_3(g), to give nitric oxide, NO(g), and water H_2O(l). The enthalpies of formation, ∆H\textdegree_f, are - 68.32 Kcal/mole for H_2O(l) , - 11.02 Kcal/mole for NH_3 (g) , and 21.57 Kcal/mole for NO(g).",-279.56 Kcal/mole,-409.92 Kcal/mole,-44.08 Kcal/mole,-69.89 Kcal/mole,A,D,True,0.5487813,0.20010042,0.09874469,0.15237361
"The partial molar volume V_2 of K_2SO_4, in water solutions at 298 K is given by V_2 (cm^3) = 32.280 + 18.216m^1/2 + 0.0222m Obtain an equation forV_1, the partial molar volume of H_2O. TakeV_1 = 17.963 cm^3 \bullet mol^-2 for H_2O.",V_i = 0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1094m^3/2 + 0.0002m^2 + 17.963,V_i = -0.1024m^3/2 - 0.0003m^2 + 17.963,V_i = -0.1094m^3/2 - 0.0002m^2 + 17.963,B,D,False,0.28119135,0.24031256,0.1991448,0.27935135
"If the carbon dioxide content of the air doubled, what would happen to the temperature of the earth. Explain your answer.",The earth's temperature would fluctuate,A decrease in the earth's temperature,No change in the earth's temperature,A rise in the earth's temperature,B,D,False,0.14836496,0.1971223,0.17035322,0.48415953
"The value of the activation energy, E_a, for the thermal decomposition of gaseous acetaldehyde is 45,500 cal mole^-1, and the molecular diameter, \sigma, of a molecule of acetaldehyde is 5 × 10^-8 cm. This decomposition is a second order reaction. a) Determine the number of molecules colliding per milliliter per second at 800\textdegreeK and 760 torr pressure b) Calculate the second order rate constant, k, in liters mole^-1 sec^-1.",0.090 liter mole^-1sec^-1,0.050 liter mole^-1sec^-1,0.100 liter mole^-1sec^-1,0.077 liter mole^-1sec^-1,C,D,False,0.4070369,0.25140607,0.15866692,0.18289012
"Determine a and b in the rate equation rate =kC^a_AC^b_B. given the following: Table 1: rate,(mol / liter sec) 0.04 0.12 0.36 1.08 C_A,0, (mol / liter) 0.5 0.5 1 1 C_B,0, (mol / liter) 0.5 1 0.5 1 Calculate k for this reaction.","a=1, b=3, k=0.05 M^-2s^-1","a=3.2, b=1.6, k=0.1 M^-2s^-1","a=2, b=2, k=0.05 M^-2s^-1","a=3, b=1.5, k=0.05 M^-2s^-1",B,D,False,0.35356876,0.21387312,0.1640016,0.26855648
The Henry's law constant for the solubility of air in water is found to be as follows: t\textdegreeC515 H × 10^-4atm4.886.07 Extrapolate these data to obtain the solubility at 25\textdegreeC.,7.44 × 10^5,8.44 × 10^4,6.44 × 10^4,7.44 × 10^4,A,D,False,0.27720705,0.28804636,0.15212075,0.28262594
"In order to attract males for mating, females of many insect species secrete chemical compounds called pheromones. One compound of formula C_19H_38O (282 g/mole) is among these pheromones, 10-^12 g of it must be present to be effective. How many molecules must be present to be effective?",10-^12 molecules,6.02 × 10^23 molecules,3.55 × 10-^15 molecules,2.12 × 10^9 molecules,A,D,True,0.36223456,0.2300567,0.1826098,0.22509895
"The hydrogenation of ethylene C_2H_4 + H_2 \rightarrow C_2H_6 in the presence of mercury vapor is thought to proceed through the following steps. Hg + H_2 \rightarrow^(k)1 Hg + 2H(1) H + C_2H_4 \rightarrow^(k)2 C_2H_5(2) C_2H_5 + H_2 \rightarrow^(k)3 C_2H_6 + H(3) H + H \rightarrow^(k)4 H_2(4) Assuming that H and C_2H_5 attain equilibrium determine the rate of formation of C_2H_6 in terms of the rate constants and concentrations [Hg], [H_2] and [C_2H_4].",k_2 [C_2H_5] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_3}]^1/2,k_3 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,C,D,False,0.33375883,0.23371917,0.17455511,0.25796688
