0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,Each bank can lend out the entire amount of its deposits.,Banks do not need to keep a certain percentage of their deposits as reserves.,The deposit expansion only occurs within one bank.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",D,stemez-Economics,True,0.003765221,0.010266156,0.0070142355,0.9789544
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth has no effect on economic progress.,Rapid population growth always contributes to economic progress.,Rapid population growth always detracts from economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",B,D,False,0.002172248,0.010348855,0.010234259,0.9772446
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$125,000","$100,000","$138,889",D,stemez-Economics,False,0.1994431,0.31628567,0.20719428,0.27707687
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$500,000","$800,000","$700,000","$600,000",C,D,True,0.19160707,0.2869579,0.29766026,0.22377479
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",Farmers are being underpaid,Retailers are increasing their profit margins,The cost of raw materials is increasing,Consumer preferences for fabricated food and less technological progress in processing and marketing,D,stemez-Economics,True,0.044914115,0.071033865,0.09049845,0.7935536
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,Fractional reserve banking refers to the practice of banks lending out all their deposits.,Fractional reserve banking means that banks keep all of their deposits in cash.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",B,D,False,0.0026987467,0.008918116,0.00952568,0.97885746
What is the so-called international Wheat agreement?,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a treaty to promote wheat exports.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,D,stemez-Economics,True,0.06579643,0.09294583,0.19587661,0.64538115
in-come elasticity of imports and interest elasticity of in-vestments?,Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income","Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",D,stemez-Economics,False,0.15203558,0.20760594,0.3796656,0.26069286
"At Price = $q, quantity demanded, Q_D = 11. At Price = $11, QD = 9. Find the elasticity of demand using a) P = 9, Q_D = 11 as a base b) P = 11, Q_D = 9 as a base c) average values as a base.","a) demand is unitarily elastic, b) demand is inelastic, c) demand is elastic","a) demand is elastic, b) demand is inelastic, c) demand is perfectly elastic","a) demand is perfectly inelastic, b) demand is unitarily elastic, c) demand is inelastic","a) demand is inelastic, b) demand is elastic, c) demand is unitarily elastic",B,D,False,0.25631386,0.1838166,0.28707215,0.27279735
"What is the ""Post Hoc"" fallacy? Give an example of erroneous economic thinking which may result from this fallacy.",Post Hoc fallacy suggests that event A and B are always concurrent,Post Hoc fallacy is thinking that event A and B are unrelated if they don't occur at the same time,Post Hoc fallacy means event B always causes event A,"Post Hoc fallacy is thinking that, because event A precedes event B in time, event B must have been caused by event A.",A,D,False,0.036211748,0.069753125,0.057932355,0.83610284
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Government regulations,Demand and supply,Consumer preferences,Available technology and resource prices,A,D,False,0.0067482176,0.020957831,0.016620075,0.9556739
Economics supposedly deals with the efficient allocation of scarce goods. Where does scarcity fit in the circular flow model?,Scarcity is only relevant in the business sector of the circular flow model,Scarcity is only considered in the household sector of the circular flow model,Scarcity is not relevant in the circular flow model,Scarcity is implicit in the entire analysis of the circular flow model,D,stemez-Economics,True,0.029929794,0.03454584,0.03736835,0.898156
How are fixed and variable costs different?,Variable costs are always the same regardless of the level of output.,Fixed and variable costs are the same.,"Fixed costs vary with the level of output, while variable costs do not.","Fixed costs do not vary with the level of output, while variable costs vary with the level of output.",D,stemez-Economics,False,0.0084788175,0.017027292,0.9177822,0.056711707
a) The theory which attributes inflation to excessive wage demands by unions or price demands by large producers is called the ________ . b) The theory which attributes inflation to excessive aggregate demand is called the ________ . c) Give an explanation of both theories.,a)wage-push theory of inflation. b)spending-pull theory of inflation,a)price-push theory of inflation. b)deficit-pull theory of inflation,a)supply-side theory of inflation. b)output-push theory of inflation,a)cost-push theory of inflation. b)demand-pull theory of inflation,B,D,False,0.23057999,0.25649565,0.32800788,0.18491647
How is the demand for a factor of production such as land a derived demand?,The demand for land is derived from the businessman's personal interests.,The demand for land is derived from the availability of natural resources.,The demand for land is derived from the government's infrastructure plans.,The demand for land is derived from consumers' desires and demands for final goods.,D,stemez-Economics,False,0.16081333,0.69672763,0.07758602,0.06487305
What is the Law of Demand?,"Law of Demand states that as price decreases, demand remains the same.","Law of Demand states that as quantity increases, price also increases.",Law of Demand states that price and demand are directly proportional.,The Law of Demand states that there is an inverse relationship between the price of a good and the quantity of it demanded by an individual or group.,D,stemez-Economics,True,0.025949834,0.027856521,0.09975462,0.84643894
"In a frictionless world economy, resources would be perfectly mobile. As it is now, immigration, emigration and capital outflow restrictions severely limit resource mobility. How do the changes in supply and demand, and the consequent price changes, brought about by application of comparative advantage, tend to compensate for the immobility of re- sources .",Trade eliminates the need for resource mobility,Trade causes the price of resources to skyrocket,Trade leads to a surplus of resources,"Trade roughly matches up the worldwide demand for resources, with the world-wide supply.",D,stemez-Economics,True,0.23219565,0.17630012,0.13823526,0.45326892
"What is meant by the term ""supply"", and what is a ""supply curve""?",A supply curve is a line on a graph that shows the quantity of a product that would be supplied at different prices.,A supply curve is a mathematical equation that depicts the relationship between price and quantity.,A supply curve is a diagram showing the relationship between the price of a good and the amount of it that producers are willing to sell.,A supply curve is a graphic representation of the relationship between the price of a good and the quantity supplied.,D,stemez-Economics,False,0.21181256,0.18203676,0.3961892,0.20996147
What is the saving schedule?,The saving schedule is a timetable showing when a household needs to pay its bills.,The saving schedule is a list of all the things a household plans to buy.,The saving schedule is a method to calculate the amount of tax a household needs to pay.,The saving schedule is the relationship which shows how much of their incomes households plan to save for the various levels of disposable income.,D,stemez-Economics,True,0.0016794653,0.0037943611,0.0076754265,0.9868507
"The leaders of an industry went to see the President to com- plain about falling revenues in recent years. Among the data supporting their case, industry A's leaders presented the President with demand elasticity figures, indicating an industry average of 0.3. Not wanting to waste his time on what he thought was a trivial problem, the President re-commended subsidization of the industry. Why would the President's plan backfire?","The President's plan would fail because the subsidy would increase the price, leading to increased revenue.","The President's plan would backfire because the subsidy would cause an increase in demand, leading to increased revenues.",The President's plan would fail because the subsidy would not affect the demand elasticity.,"The President's plan would backfire because the subsidy would cause a drop in price, and therefore a drop in total revenue since demand is inelastic.",C,D,False,0.22695147,0.30057582,0.22689995,0.24557282
How can business expectations affect the economy?,Business expectations affect the economy by influencing customer behavior.,Business expectations have no impact on the economy.,Business expectations influence the economy through government policy changes.,Business expectations can affect the economy by affecting the level of investment.,D,stemez-Economics,True,0.020588733,0.020921215,0.16327564,0.79521435
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?",The cross elasticity of demand for A with respect to the price of B will always be negative,The cross elasticity of demand for A with respect to the price of B will be zero,The cross elasticity of demand for A with respect to the price of B will always be positive,"If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",D,stemez-Economics,True,0.057835687,0.09804762,0.21945848,0.62465817
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?",$30 billion in both plans,"$15 billion in the first plan, $3 billion in the second plan",$6 billion in both plans,"$30 billion in the first plan, $6 billion in the second plan",D,stemez-Economics,False,0.19054571,0.33244157,0.20572473,0.27128795
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Proportional tax,Direct tax,Progressive tax,Regressive tax,D,stemez-Economics,False,0.22673516,0.28016752,0.35835883,0.13473849
What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?,Monopoly,Pure competition,Perfect competition,Monopolistic competition or oligopolistic competition,C,D,False,0.042666934,0.15336582,0.21900778,0.58495945
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?",The problem is that firms would have the same costs and face the same demand curves.,The problem is that firms would have different costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have different costs and face different demand curves.,B,D,False,0.08380807,0.16515297,0.21043241,0.54060656
What is Fascism as an economic system?,Fascism is a purely capitalist system,Fascism is a form of socialist economy,Fascism is an anarchic system without any government control,Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government.,B,D,False,0.0009563022,0.0030779857,0.0023578051,0.9936079
What is the overall difference between Federal taxes and State and Local taxes? Explain.,Both Federal and State and Local taxes are regressive,Both Federal and State and Local taxes are progressive,"Federal taxes are regressive, State and Local taxes are progressive","Federal taxes are mildly progressive, State and Local taxes are slightly regressive",A,D,False,0.17192683,0.21686794,0.26406512,0.34714013
How does a progressive income tax help to stabilize the economy?,It promotes economic growth.,It reduces income inequality.,It increases government revenue.,It adds an element of built-in stability to an economy.,C,D,False,0.005516017,0.004402956,0.0081719,0.98190916
"How does classical economic theory answer the claim that the existence of saving undermines Say's Law, that is, that saving results in under spending, or a deficiency of total demand?",Classical economic theory rejects Say's Law,Saving always results in underspending,There is no relationship between saving and investment,The money market ensures equilibrium between saving and investment,D,stemez-Economics,True,0.25016966,0.2407451,0.21875651,0.29032868
What is meant by cross elasticity of demand?,Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good,Cross elasticity is the ratio between the quantity demanded of a good and the price of another good,Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good,Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.,B,D,False,0.06593854,0.12744798,0.39194492,0.4146686
"Which would you expect to fluctuate more overtime, washing machine production or electric-power production? Why?",Both fluctuate the same,Electric-power production,Neither fluctuates,Washing machine production,B,D,True,0.14378287,0.46288314,0.06577237,0.32756162
"Indicate whether the following economic events represent a change in supply or a change in quantity supplied. a) Cold weather in Florida destroys a great deal of the orange crop. Therefore there are fewer oranges in the country's supermarkets. b) The cost of limes increase. As a result, bar owners raise the price of gin and tonics. c) The price of leather shoes goes up. This induces manufacturers of leather shoes to increase production.","a) Change in quantity supplied, b) Change in supply, c) Change in quantity supplied","a) Change in supply, b) Change in quantity supplied, c) Change in supply","a) Change in quantity supplied, b) Change in quantity supplied, c) Change in supply","a) Change in supply, b) Change in supply, c) Change in quantity supplied",B,D,False,0.25645655,0.25627562,0.26594627,0.22132154
What is the consumption function?,The consumption function is a mathematical model representing the relationship between a person's income and their propensity to save.,The consumption function represents the relationship between expenses and earnings.,The consumption function is the relationship between a person's income and their spending on luxury items.,The consumption function traces out the relationship between different income levels and the amount of money that will be spent on consumption at each of these income levels for some specific point in time.,D,stemez-Economics,True,0.052019473,0.040554248,0.039040677,0.86838555
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?",Resource prices will remain the same in both countries,Resource prices will increase in both countries,Resource prices will decrease in both countries,Resource prices tend to equalize in the two countries,C,D,False,0.103412285,0.17441946,0.13171399,0.5904543
"Suppose as a result of certain economic developments the priceof cars and the price of steel both increase. What might bethe reasons behind this upsurge in prices, assuming the automobileindustry is fairly competitive and the supply of steelis constant in the short run?",Decreased demand for cars,Increase in the cost of steel production,Decreased supply of steel,Increased demand for cars,A,D,False,0.27330282,0.38071203,0.17912802,0.16685712
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?",3% per year,5% per year,1.5% per year,2.5% per year,B,D,False,0.34973004,0.2601681,0.17226428,0.21783763
How does labor fit in the circular flowmodel ?,Labor is a finished article demanded by households,Labor is supplied by businesses and demanded by households,"Labor is an abundant resource, supplied by households","Labor is a scarce resource, furnished by households and demanded by businesses",B,D,True,0.15620904,0.5249784,0.14184903,0.17696348
What do property rights have to do with growth?,Property rights have no influence on growth.,Property rights hinder economic growth.,Property rights are unrelated to private investment.,"Secure property rights induce people to invest, contributing to economic growth.",B,D,False,0.0018598828,0.003531572,0.0070511005,0.9875574
Explain how the reduced personal risk of corporate organi-zation allows for greater efficiency.,Efficient production means small-scale production.,Investors are less likely to undertake great risk if their personal liability is limited.,The risk in corporate organization limits efficiency.,Limited liability feature of corporate organization induces investors to undertake the large risks necessary for large-scale production and efficiency.,A,D,False,0.006362361,0.025982568,0.006831535,0.96082354
What is the fallacy of composition? Give an example of a misconceptionin economics which results from this fallacy.,The fallacy of composition is the belief that what is True for a group as a whole is also necessarily True for an individual or element of the group.,The fallacy of composition is the belief that what is False for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily True for the group as a whole.,A,D,True,0.44428098,0.21118133,0.18713197,0.1574058
Below are given the prices in two different months for a product and the corresponding quantities demanded. But we do not know whether the price rose from $.80 to $1.00 or fell from $1.00 to $.80. Show how each assumption will give a different answer for elasticity of demand and how using average values will alleviate this problem. Price Quantity demanded $1.00 4000 $ .80 5000,0.90,0.8,1.25,1.0,C,D,False,0.21352105,0.20943591,0.26103127,0.3160118
Over what time period are the economies anddiseconomies ofscale defined?,Short-run,Very long run,Immediate run,Long-run,B,D,False,0.057328396,0.104225144,0.12172007,0.7167263
"""The price level generally begins to rise before full employment is reached. At full employment , ad-ditional spending tends to be purely inflationary "".",There is no price increase when demand increases,Resources are fully employed simultaneously in all industries,Prices drop when economy approaches full employment,Prices rise as economy approaches full employment because resources are not fully employed simultaneously in all industries,B,D,False,0.15605809,0.17583571,0.16324705,0.5048592
What is meant by income elasticity of demand?,Income elasticity of demand is the proportion of income spent on a good to the total income.,Income elasticity of demand is the correlation between a consumer's income and the price of a good.,Income elasticity of demand is the measure of a consumer's willingness to buy more as income increases.,Income elasticity of demand is defined as the percentage change in quantity of a good demanded divided by the percentage change in a consumer's income.,D,stemez-Economics,False,0.11530851,0.18075746,0.41057488,0.29335916
"What are ""required reserves""? What are ""actualreserves"" and ""excess reserves""?","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the deficit of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank must keep and may lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the surplus of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank can freely use, ""actual reserves"" are funds a bank has in its vaults, and ""excess reserves"" is the difference between a bank's ""required reserves"" and its ""actual reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the difference between a bank's ""actual reserves"" and its ""required reserves"".",B,D,False,0.27879044,0.20802248,0.14334571,0.36984137
Give the significance of the Agricultural Adjustment Act of 1933.,The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.,The Agricultural Adjustment Act of 1933 abolished the concept of parity.,The Agricultural Adjustment Act of 1933 related to urban development policy.,The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.,B,D,False,0.011624976,0.011274623,0.013283333,0.96381706
Briefly describe the effect of demand changes on farm prices and incomes.,Farmers' incomes are stable despite market changes.,Market demand does not significantly affect farmers' income.,Reduction in demand increases the farmers' income.,Farmers' incomes are very sensitive to market because of its elasticity.,A,D,False,0.013473893,0.02130738,0.096395604,0.8688231
"Mr. Jones is president of the First National Bank of St. Louis and wishes to determine if his bank is holding too much of its demand deposits as reserves. The bank's total deposits = $1,700,000 and the reserve ratio is 20%. If Mr. Jones finds that reserves = $850,000 what might he conclude about excess reserves?","$1,700,000",30%,"$340,000","$510,000",A,D,False,0.07910295,0.11717044,0.62992465,0.173802
"Because of ""multiple expansion of bank de-posits , "" individual commercial banks are able to lend several dollars for each dollar deposited with them.",True,Only for large scale banks,Depends on the bank's policies,False,C,D,False,0.5581935,0.28191832,0.0884988,0.07138937
"The following are frequently encountered in the subject of agriculturaleconomics. Briefly describe each of these terms: a) Income elasticity,b) price elasticity, c)parityd) Surplus.",Income elasticity is the change in consumer income due to expenditure on a product. Price elasticity is the flexibility of prices in the market. Parity is the uniformity of prices across different markets. Surplus is an excess of supply over demand.,Income elasticity is the increase in consumer income due to their expenditure on a product. Price elasticity is the level of price fluctuation in the market. Parity is the equality of prices in different markets. Surplus is an excess of demand over supply.,Income elasticity is the ratio of consumer income to their expenditure on a product. Price elasticity is the degree of price stability in the market. Parity is the fairness of prices across different markets. Surplus is the result of an imbalance in supply and demand.,Income elasticity is the proportionate change in consumer expenditure on a product due to a 1% increase in consumer income. Price elasticity is a governmental support system that guarantees farmers a fixed revenue. Parity compares the real worth of a farmer's revenue to its value in another period. Surplus occurs when there is an intervention in the market that results in insufficient demand for all the supplied products.,B,D,False,0.306312,0.20910507,0.19957475,0.28500816
"What is the bill rate for a bill with 91 days to maturity and a price of $ 97,987? Calculate also the coupon-issue yield equivalent for the same bill.","Bill rate is 8.24%, Coupon issue yield is 7.96%","Bill rate is 8.24%, Coupon issue yield is 8.24%","Bill rate is 7.96%, Coupon issue yield is 7.96%","Bill rate is 7.96%, Coupon issue yield is 8.24%",D,stemez-Economics,False,0.2556157,0.29672593,0.20677544,0.24088289
What is the Quantity Equation of Exchange?,P/Q = MV,PQ \equiv M/V,PQ = MV,PQ \equiv MV,B,D,False,0.05380513,0.07562542,0.5185912,0.35197827
"What is meant by the term ""monetary (or demand deposit) mul-tiplier,"" and how is it calculated?",The monetary multiplier is the ratio of total reserves to the total demand deposits of the system.,The monetary multiplier is the ratio of total loans to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total loans of the system.,The monetary multiplier is the ratio of total demand deposits to the total reserves of the system.,A,D,False,0.32934573,0.12212725,0.1259677,0.42255932
What are the effects an increase in the money supply on output on prices in the short run and in the long run?,"Short run: increase in output, Long run: decrease in general price level","Short run: decrease in output, Long run: decrease in general price level","Short run: no change in output, Long run: increase in general price level","Short run: increase in output, Long run: increase in general price level",C,D,False,0.19825213,0.15950802,0.15195502,0.49028486
What is fiscal policy?,Fiscal policy involves the management of interest rates and total supply of money in circulation,Fiscal policy is the government's strategy for managing inflation,Fiscal policy is the regulation of the money supply by the central bank,Fiscal policy is the policy of the government with regard to the level of government spending and the tax structure.,A,D,False,0.0025934589,0.0055142497,0.0049078157,0.9869845
"According to Marshall and Fisher, what are thecomponents of the demand for money?",Income and Expenditure,Investment and Consumption,Supply and Demand,Transactions Demand and Asset Demand,B,D,False,0.19310358,0.19701628,0.36086822,0.249012
"When the income elasticity of the demand for real money is 0.8, and the demand for real money appears to be increasingat a rate of 2.6% per year, what is the growth rate ofreal income?",0.8% Per year,2.6% Per year,1.75% Per year,3.47% Per year,B,D,True,0.16686995,0.34151247,0.20855583,0.28306168
"What is the potential impact on the money supply of an open market sale by the FED of $3,000,000 in government bonds, assuming all commercial banks are fully ""loaned up"" (i.e., their excess reserves are zero), and the re-quired reserve ratio is 25%?","$9,000,000 reduction","$3,000,000 reduction","$6,000,000 reduction","$12,000,000 reduction",D,stemez-Economics,False,0.35467935,0.28628898,0.12783651,0.2311952
"Quantity Price 1 109 2 105 3 100 4 96 5 91 If Total costs at the optimal output of 5 units are $405, a) How much profit will this monopolist earn without price discrimina-tion? b) How much profit can he potentially earn with price discrimination?",$45 and $90,$60 and $100,$55 and $95,$50 and $96,C,D,False,0.27693033,0.24470595,0.21710283,0.26126087
"Whether imposed for protective purposes or to raise revenue, tariffs can be imposed in two different ways. Define these two methods of imposing tariffs, and give an example of each.",Progressive and regressive,Proportional and disproportional,Direct and indirect,Ad valorem and specific,C,D,True,0.12434537,0.14195271,0.63810194,0.095600024
Define Gross National Product (GNP).,The total income earned by a nation's residents in a year,The total amount of money in circulation in an economy in a year,The total cost of all goods and services purchased in a year,The total market value of all final goods and services produced in the economy in one year,A,D,False,0.0121702235,0.012757545,0.008194205,0.96687806
"How is the theory of diminishing marginal utility used to Justify the ""progressive"" income tax? What is the weakness of the argument?",Ignores the concept of inflation,Fails to include wealth inequality,Does not consider progressive consumption tax,Overlooks the subjective nature of utility,B,D,False,0.17855209,0.18600579,0.2245242,0.410918
"Assume that B Corporation has the following total profit function equation: Total Profit = \pi = - $3,000 - $2,400 Q + $350Q^2 - $8.333Q^3 a) Compute the marginal profit b) Determine its output quantities",25 and 3 units,20 and 5 units,23 and 6 units,24 and 4 units,A,D,False,0.21628691,0.26763248,0.271942,0.24413854
Prove that the multiplier is equal to [1 / (1 - MPC)].,The multiplier is equal to [1 + MPC],The multiplier is equal to [MPC / (1 - MPC)],The multiplier is equal to [(1 - MPC) / 1],The multiplier is equal to [1 / (1 - MPC)],D,stemez-Economics,True,0.0059773126,0.010474996,0.0042509935,0.97929674
Explain the concept of a price index. Why is it important?,A price index is a tool for measuring price fluctuations in the stock market,A price index is a measure of the total output of an economy without considering inflation or deflation,A price index is a tool that tracks the price of a single good over time,"A price index is a device which measures output in real terms by taking inflation or deflation into account, allowing for accurate monitoring of economic performance.",B,D,False,0.005057287,0.007577233,0.003978879,0.9833866
"If consumption for a household is $5000, savings are $3000, and$2000 is paid out in taxes,a) What is the personal income? b) What is the disposable income?","Personal income: $7000, Disposable income: $5000","Personal income: $9000, Disposable income: $7000","Personal income: $8000, Disposable income: $6000","Personal income: $10,000, Disposable income: $8000",B,D,False,0.32644308,0.23064809,0.16334727,0.27956155
"Suppose an economy possesses presently 60 million automo-biles; and that each automobile must be replaced every 5 years. Suppose also that the present population of 240 million people grows 2% per year. Calculate on the basis of these data, all other things remaining equal, the expected demand for automobiles for this year.",1.2 million automobiles,12 million automobiles,14.2 million automobiles,13.2 million automobiles,C,D,True,0.15127523,0.23924321,0.31381777,0.29566383
What are the two essential features of competition?,Regulated prices,Limited buyers and sellers,Restricted entry and exit,"Numerous buyers and sellers, and free entry into and exit from markets",C,D,False,0.004193724,0.009367396,0.0066866647,0.9797522
How are productive resources allocated in theSoviet econ-omy ? How does this differ from market allocation?,The Soviet government invests in sectors with high expected returns,"In a market economy, a single body dictates resource allocation",Resources are allocated by the public in a Soviet Economy,Gosbank allocates resources in Soviet economy; allocation in market economy is based on expected returns,C,D,False,0.38920775,0.22784752,0.18669334,0.19625132
"If there is a monopolistically competitive industry with firms enjoying above-normal profits, what will probably happen to costs as other firms enter the industry?",costs are not affected by entry of new firms,costs will decrease,costs will remain the same,costs will tend to rise,C,D,False,0.05287898,0.7295236,0.037901778,0.1796957
Define poverty.,Poverty is the inability to afford a good standard of living.,Poverty is the lack of resources to secure basic life necessities.,Poverty is the state of being inferior in quality or insufficient in amount.,Poverty is the condition of having too little money to fulfill basic needs as society currently defines those needs.,B,D,False,0.4917085,0.31085098,0.057709314,0.13973121
"Given that an industry with monopolistic competition is not economically efficient (compared to pure competition), what are some possible compensating advantages of monopolistic competition?",lower prices,better standardization,more stable market,"wider consumer choice, improving quality and services",C,D,False,0.0352177,0.037726905,0.055940397,0.87111497
Give the classifications of bargaining arrangements and brieflydiscuss each.,"closed shop, public shop, private shop","open shop, closed shop, public shop","union shop, public shop, private shop","closed shop, open shop, union shop",D,stemez-Economics,False,0.2796257,0.26436284,0.18377028,0.27224112
How did Joseph Schumpeter distinguish the innovatorfrom the inventor? On which did he base his theory of the business cycle?,Innovators make new discoveries,Inventors invest in new inventions,Innovators don't take financial risks,Innovators invest in inventions and introduce them into industry,D,stemez-Economics,True,0.08820923,0.11227221,0.063323006,0.73619556
"In socialist (or communist) economic theory, the system of E.Libermanhas been introduced for efficiency purposes. What isLibermanism?",Libermanism is an economic system without any form of centralization.,Libermanism is a form of laissez-faire capitalism.,Libermanism is a purely profit-driven economic system.,Libermanism is the evaluation of enterprise efficiency using the 'profit' criterion within a centralized command economy.,C,D,False,0.011069744,0.023160566,0.03603912,0.92973065
"During the Great Depression, Keynes advocated deficit spending to increase employment. What would a neoclassical economist have recommended?",Increasing government spending,Reducing taxes,Raising interest rates,Lowering the wage rate,C,D,False,0.66810066,0.1640959,0.060311113,0.107492395
Define income inequality.,Income Inequality refers to the unfair distribution of wealth,Income Inequality is about how much money one makes,Income Inequality is the difference between the rich and the poor,Income Inequality exists in distribution of income and wealth ownership,B,D,False,0.03202479,0.06224761,0.5265536,0.37917408
Describe the methods of solving the problem of impasse in thelabor and management contract.,"Discussion, Reconciliation, Dialogue, Resolution","Negotiation, Collaboration, Resolution, Agreement","Communication, Understanding, Compromise, Settlement","Conciliation, Mediation, Voluntary Arbitration, Compulsory Arbitration",C,D,False,0.26961958,0.22995636,0.17903453,0.3213896
Explain the excess capacity theorem of monopolistic competition .,Excess capacity theorem refers to the reduction of consumer benefits by lowering the aggregate output.,Excess capacity theorem refers to the balance between the number of firms and aggregate output without affecting the unit cost.,Excess capacity theorem refers to the increase in output by increasing the number of firms.,"Excess capacity theorem of monopolistic competition refers to the possibility of producing the same aggregate output at a lower unit cost by reducing the number of firms in the industry, thus benefiting consumers.",A,D,False,0.015312577,0.02441153,0.024114521,0.9361614
How and with what degree of success does Soviet planning attemptto solve the problem of coordinating production that issolved in a capitalist economy by the price system?,Gosplan uses only statistical data,Gosplan does not use input reserves,Gosplan prioritizes industries based on profit,"Gosplan uses statistical data, prioritizing output goals, and holding input reserves",C,D,False,0.0038850198,0.008063587,0.0065757865,0.9814756
What is meant atomistic competition?,Atomistic competition is a type of competition where there is only one seller.,Atomistic competition refers to the competition between large companies.,Atomistic competition is a form of monopoly.,"Atomistic competition is another name for perfect, or pure, competition.",C,D,False,0.12062617,0.07557366,0.22087912,0.582921
What is disposable income? What is disposable income?,The income used for luxury goods,The income allocated for savings only,The total income before taxes are paid,The amount of personal income which remains after taxes have been paid,C,D,False,0.008208212,0.012416378,0.072219424,0.90715593
