0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the process of learning new responses to new stimuli.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,D,stemez-Psychology,True,0.07220033,0.06809717,0.17604823,0.68365425
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,B,stemez-Psychology,True,0.006864708,0.9854617,0.003178551,0.0044949497
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Human development is entirely influenced by the environment.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Children are innately evil and need to redeem themselves.,C,stemez-Psychology,True,0.045572683,0.016353477,0.9305392,0.007534571
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism believes in the major role of intrinsic factors in behavior.,Behaviorism is concerned with unobservable mental processes.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,D,stemez-Psychology,True,0.33694625,0.020576857,0.029881615,0.6125953
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,B,stemez-Psychology,False,0.5393293,0.4039571,0.017150002,0.03956366
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,D,stemez-Psychology,True,0.034850966,0.02866459,0.038405593,0.89807886
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,B,stemez-Psychology,True,0.13293093,0.8146199,0.023276756,0.029172407
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Expectancy Theory,Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,A,stemez-Psychology,True,0.9647248,0.021587418,0.0064541274,0.007233597
Briefly trace social development during the period of adolescence.,"increased importance of social skills, less reliance on parents, and more reliance on peers",focus on academic success,more reliance on parents,increased independence from peers,A,stemez-Psychology,True,0.8614807,0.061482843,0.039090604,0.037945878
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is completely innate,Sexual behavior is at least partially a learned drive,Sexual behavior is not influenced by learning,C,stemez-Psychology,True,0.024060812,0.009900289,0.94461745,0.02142153
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success is due to a fear of failure.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success stems from societal pressure.,C,stemez-Psychology,True,0.1676012,0.10122342,0.60456437,0.126611
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias are a result of a chemical imbalance in the brain,Phobias are a result of traumatic experiences,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,D,stemez-Psychology,True,0.11788303,0.006545513,0.014510959,0.8610605
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",B,stemez-Psychology,False,0.4177234,0.4061073,0.13058588,0.045583446
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Person's physical health and age,Amount of conflict a person can handle and life experiences,Genetic predisposition and education level,C,stemez-Psychology,False,0.69404113,0.035920583,0.110472485,0.15956584
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it improves focus on a single object,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,B,stemez-Psychology,False,0.22493786,0.30617905,0.14974792,0.3191352
How do men and women differ in their scores on the need for achievement? Why might this be?,Women score higher than men in need for achievement,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.","As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,B,stemez-Psychology,True,0.054994695,0.91592467,0.008453575,0.020627024
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Psychotherapy is the most effective treatment,Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,A,stemez-Psychology,False,0.4221595,0.055988282,0.016548242,0.50530404
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing focuses only on sensory input and storage.,Information processing only deals with perception and cognition.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing does not include the transformation of sensory input.,C,stemez-Psychology,True,0.0059392876,0.011038897,0.9603912,0.022630695
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,B,stemez-Psychology,True,0.0046606823,0.9915461,0.0028925121,0.00090070814
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Reinforcement theory is based on the principle of balance,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,A,stemez-Psychology,True,0.8991867,0.019058142,0.012471618,0.06928363
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,Sensory deprivation leads to improved mental state.,People can endure sensory deprivation for a long period of time.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,The human nervous system can function perfectly without any sensory stimulation.,C,stemez-Psychology,True,0.047550485,0.026794637,0.87340665,0.052248154
Name and describe four types of reliability.,"Test-retest, internal consistency, content validity, concurrent validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,False,0.5768511,0.24901249,0.03632997,0.13780645
Discuss and distinguish between discrete and continuous values.,"Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Continuous values are always integers, while discrete values can be fractions.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Discrete values can take any value, while continuous values are restricted to whole numbers.",A,stemez-Psychology,True,0.94961745,0.010082177,0.023633597,0.016666764
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Laboratory research is always preferable over field research,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Field research is always better than laboratory research,Field research provides more control than laboratory research,B,stemez-Psychology,True,0.101019494,0.8583194,0.017475367,0.023185719
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",no mode,16,14,21,A,stemez-Psychology,False,0.15273559,0.7061776,0.044058047,0.09702875
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The range of the distribution,The square root of the variance,The mean of the distribution,The sum of deviations,B,stemez-Psychology,True,0.08965259,0.65567505,0.17634602,0.07832632
What is the basic function of the thalamus? How is it organized?,The thalamus functions as a memory storage unit.,The thalamus processes all the information it receives.,The thalamus is organized based on the age of information.,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,D,stemez-Psychology,True,0.016223261,0.017580112,0.004496821,0.9616998
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Mechanoreceptors, Chemoreceptors, and Electroreceptors","Nociceptors, Photoreceptors, and Thermoreceptors","Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Olfactory receptors, Gustatory receptors, and Auditory receptors",C,stemez-Psychology,True,0.033397585,0.014373042,0.9408128,0.011416615
Describe the two major theories of perceptual development.,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",Perceptual development is a process of learning to distinguish different sounds,Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,A,stemez-Psychology,True,0.9555391,0.021980511,0.012393681,0.010086739
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy has been proven unsuccessful in most cases.,Implosive therapy is ineffective in treating individuals with behavior issues.,Implosive therapy is mostly used for physical health problems.,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,D,stemez-Psychology,True,0.013684715,0.009501525,0.013372158,0.9634416
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"phenothiazines, thioxanthines, and butyrophenones","Antidepressants, Anxiolytics, and Antipsychotics","MAO inhibitors, Tricyclics, and SSRIs","Beta blockers, Calcium channel blockers, and Diuretics",A,stemez-Psychology,True,0.694065,0.15448095,0.051486157,0.0999679
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule explains illusions as visual distortions,Helmholtz's rule interprets our feelings based on immediate causes,A,stemez-Psychology,True,0.70843196,0.22526023,0.024460709,0.04184712
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Geographical departmentalization,Functional departmentalization,Customer departmentalization,Product departmentalization,B,stemez-Psychology,False,0.6869774,0.120856375,0.071253665,0.12091263
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,Encourage the person to be alone,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Ignore the subtle cries for help,Avoid discussing the person's problems,B,stemez-Psychology,True,0.07282312,0.8859024,0.012237933,0.029036596
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,Dissociative disorders are caused by a chemical imbalance in the brain,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative reactions are a result of social and environmental factors,Dissociative reactions are a result of unresolved childhood trauma,B,stemez-Psychology,True,0.07660888,0.8489334,0.03034519,0.044112597
Describe and explain the two most common types of functionalpsychoses.,Anxiety and Obsessive-compulsive disorder,Schizophrenia and manic-depressive psychosis,Bipolar disorder and Depression,Post-traumatic stress disorder and Panic disorder,B,stemez-Psychology,True,0.0045191813,0.99275666,0.00084428897,0.0018799017
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey found that the incidence of homosexuality was equal in men and women.,Kinsey conducted a survey through anonymous online platforms.,Kinsey used a questionnaire to gather data.,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,D,stemez-Psychology,True,0.0049068485,0.005601767,0.010350637,0.9791407
Briefly describe three general methods of assessing abnormal behavior.,"Case study, survey, and experiment","Clinical interview, psychological tests, and direct observation","Self-report, observation, and experiment","Psychoanalysis, behaviorism, and humanism",B,stemez-Psychology,False,0.0026625304,0.008869998,0.98824394,0.00022344005
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,Smiling in adults indicates fear,Laughter in adults is a sign of discomfort,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",Pleasure is a type of pain,C,stemez-Psychology,True,0.021511631,0.003732376,0.94565964,0.02909627
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,Children's personality is not influenced by their family.,Baumrind's study found no relation between a child's personality and the discipline he receives.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,The family is the least important socializing agent.,C,stemez-Psychology,True,0.010371504,0.011203004,0.9518164,0.02660915
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is solely based on a person's salary.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Job satisfaction is how much a person likes their job.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,B,stemez-Psychology,True,0.030620415,0.90353113,0.017269168,0.048579264
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",McClelland's model was influenced by Hull's theory of survival instincts,McClelland's model was a direct copy of Murray's ideas,Murray's theory had no influence on McClelland's model,A,stemez-Psychology,True,0.9785848,0.0139552755,0.003580117,0.0038798293
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.","Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal",A,stemez-Psychology,True,0.83515114,0.10380493,0.024513634,0.03653033
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.",Rogers believes that evaluations by others have no impact on a child's psychological adjustment,Rogers believes that the child's self-regard is always conditional,"Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,C,stemez-Psychology,True,0.008041994,0.016920596,0.9331217,0.04191572
Trace development from the period of the zygote to the embryo.,The zygote stays in the fallopian tube for 7-9 days,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,B,stemez-Psychology,True,0.276467,0.47610986,0.0713732,0.17604998
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by societal norms,Expressive behavior is unpredictable and random,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is a result of external influences,C,stemez-Psychology,True,0.09045391,0.035192955,0.82338375,0.050969444
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is a psychological punishment.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is any event which increases the probability of a response in a particular situation.,D,stemez-Psychology,False,0.9845204,0.000905146,0.0005284767,0.014046027
Discuss some criticisms of Freud's theory.,Overemphasis on individual experiences,Freud's lack of empirical evidence,Lack of consideration for cultural contexts,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",D,stemez-Psychology,False,0.7356081,0.07389708,0.03960718,0.15088753
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Strengthening of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,A,stemez-Psychology,True,0.957318,0.016882695,0.008522442,0.01727681
What is higher-order (second-order)conditioning ?,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is based on primary reinforcement,C,stemez-Psychology,True,0.05311584,0.012965219,0.90399677,0.029922172
What are the four basic factors in learning?,"observation, imitation, practice, feedback","cognition, emotion, behavior, environment","memory, attention, understanding, application","arousal, motivation, reinforcement, and association",D,stemez-Psychology,False,0.16639833,0.30876604,0.50410706,0.020728612
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Five-stage model of hierarchical needs,Three-stage model of needs,Maslow's theory of relativity,B,stemez-Psychology,True,0.35061574,0.6256359,0.00964742,0.014100818
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,B.F. Skinner and Operant Conditioning,Edward Tolman and Expectancy-Value Theory,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,B,stemez-Psychology,True,0.01502528,0.9796822,0.0035023876,0.0017901859
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,B,stemez-Psychology,False,0.9566635,0.02699571,0.007748634,0.008592167
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may become more responsible and mature,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,B,stemez-Psychology,True,0.16151085,0.562982,0.110877186,0.16462994
Discuss the role of theory in psychology.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,A,stemez-Psychology,True,0.99939704,0.00026987473,0.0001465513,0.00018651188
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, body language, and eye contact.",B,stemez-Psychology,True,0.31709003,0.42320523,0.13694057,0.12276421
Describe the structuralist school of psychological thought.,A school of psychology that emphasizes observable behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,B,stemez-Psychology,False,0.9857296,0.013787285,0.00022769815,0.00025547988
Describe the two major physiological theories of depression.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,B,stemez-Psychology,False,0.5501163,0.39553544,0.027865818,0.026482422
Name and briefly explain three different models used today in the study of abnormal psychology.,"The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model","The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model",B,stemez-Psychology,False,0.49091366,0.012303937,0.4847545,0.012027918
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.",A,stemez-Psychology,True,0.76859385,0.03764056,0.008405235,0.1853603
What do psychologists generally accept as the causes of functional psychoses?,Psychological trauma,Childhood experiences,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Lack of social interaction,C,stemez-Psychology,False,0.4534216,0.10058269,0.30240822,0.14358753
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,B,stemez-Psychology,True,0.05571303,0.88361233,0.031629823,0.02904482
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object only depends on the amount of light reflected from it,The brightness of an object will always increase when more light is reflected from it,The perceived brightness of an object depends on its size,The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,D,stemez-Psychology,True,0.016071912,0.014520524,0.024323564,0.945084
Explain the concepts of reciprocal inhibition and systematic desensitization.,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,A,stemez-Psychology,True,0.91378367,0.05185129,0.011897079,0.022467963
Differentiate between sensation and percept.,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations and perception are the same process,Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,A,stemez-Psychology,True,0.8319069,0.0024106586,0.0013414291,0.16434108
How is the authoritarian personality measured?,California F (fascist) Scale,Myers-Briggs Type Indicator,Big Five Personality Test,Rorschach Inkblot Test,A,stemez-Psychology,False,0.35651106,0.061612066,0.553013,0.02886389
What methods are generally viewed as helpful in reducing prejudice?,Public information campaigns,"Providing information contrary to beliefs, equal-status contact, and interdependence",Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,B,stemez-Psychology,False,0.6168176,0.35048273,0.014942703,0.017756987
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,C,stemez-Psychology,False,0.8638981,0.04585326,0.077298574,0.012949971
What is a Z-score?,Z-score is a measure of dispersion,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a type of statistical test,Z-score is a measure of central tendency,B,stemez-Psychology,False,0.8311171,0.16168492,0.0032223493,0.0039756033
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 3, Median: 2, Mode: 1","Mean: 2, Median: 2.5, Mode: 3","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",B,stemez-Psychology,False,0.7808336,0.11317443,0.048337333,0.057654645
What kind of a goal is money ?,Intrinsic goal,Natural goal,Extrinsic goal,Artificial goal,C,stemez-Psychology,True,0.18798806,0.06612741,0.7067893,0.03909522
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Only biological factors,Only social factors,Genetic factors,Biological and social factors,D,stemez-Psychology,True,0.37950757,0.030445255,0.08317085,0.50687635
Distinguish between prejudice and discrimination.,Prejudice and discrimination are the same.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.","Prejudice is positive attitude towards a group, while discrimination is a negative action.",Prejudice is a behavior while discrimination is an attitude.,B,stemez-Psychology,True,0.02362195,0.96642536,0.0045220773,0.0054306705
Discuss the visual cliff and its importance,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,A,stemez-Psychology,True,0.9620226,0.013464068,0.010629251,0.013884139
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Exposure, Reinforcement, and Social learning","Imitation or modeling, classical conditioning, and operant conditioning","Observational learning, Direct instruction, and Punishment",C,stemez-Psychology,False,0.47644144,0.29719302,0.17523724,0.051128283
Describe the use of drugs in the treatment of anxiety.,Antibiotics are used in the treatment of anxiety,Painkillers are used for treating anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Insulin is used in the treatment of anxiety,C,stemez-Psychology,True,0.08565951,0.06254707,0.78297675,0.06881668
