"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A,ori_mmlu-jurisprudence,False,0.23451992869377136,0.6656248569488525,0.02634107880294323,0.07351414114236832
"A tenant was cleaning out the bedroom of his apartment as his lease had expired. He carried out his waterbed, dresser, and all of his clothes. As the tenant inspected the room one last time, he noticed a bookcase that he had screwed into the wall when he first moved in. While he pondered whether to remove the bookcase, the tenant concluded that it constituted a fixture and, therefore, was a permanent part of the realty. Nonetheless, the tenant decided that the bookcase would fit nicely in his new apartment, so he removed it from the bedroom wall. When the landlord learned that the tenant had removed the bookcase, he contacted the tenant and demanded that he return it to the apartment. The tenant refused. If the tenant is subsequently prosecuted for larceny, he will most likely be found","guilty, because the chattel was the personal property of the landlord.","guilty, because severance of the bookcase from the wall was sufficient asportation to constitute larceny.","not guilty, because the tenant cannot be found guilty of theft for removing his own property.","not guilty, because the bookcase was a fixture.",D,ori_mmlu-professional_law,False,0.4303436577320099,0.11103514581918716,0.3333239257335663,0.12529723346233368
"A woman was the owner of a farm in fee simple. Thewoman left the farm in 1986 to move to the city. Aman took possession of the land in 1987 as an adversepossessor and remained on the land from 1987 to 1997;he then left the property to care for his sick mother forone year, returning the following year, 1999. The man's nephew agreed to live on the farm and take care of it during his uncle's absence. When the man returned from his mother's home in 1999, he continued in possession until 2010 when the womanbrought an ejectment action. Assume that the statutory period for adverse possession in this state is 20 years. The court would most likely hold that",the woman was the rightful owner and thus entitled to possess the farm.,"the woman was entitled to possession, because the man's intermittent possession was insufficient to make him an adverse possessor.","the man was entitled to possession, because his possession was open, notorious, continuous, and hostile as required for the statutory period.","the man was entitled to possession, because of the privity between the man and his nephew, which aided him in fulfilling the required statutory period.",D,ori_mmlu-professional_law,False,0.13766485452651978,0.33817124366760254,0.2240820825099945,0.3000817894935608
"After watching a television program about archery, a 15-year-old boy became very interested in that sport. He saved up some money to buy a bow and other archery equipment. He set up a target in his backyard in order to practice. He surrounded the target with stacks of hay bales to stop any arrows that missed the target. After practicing for a few weeks, the boy made great improvements in his technique and accuracy. While practicing one afternoon, however, the boy lost his balance just as he released an arrow. As a result, the arrow flew way off course, going over the target and all the hay bales and flying into a wooded area behind the boy's house. The boy assumed no one was in the woods, so he was relieved that the errant arrow would not hurt anyone. However, a hiker happened to be in the woods near the boy's house. As he paused for a moment to take a drink of water, the hiker suddenly saw something out of the corner of his eye. It was the stray arrow shot by the boy. Without even thinking about it, the hiker reflexively ducked out of the way. The arrow narrowly missed the hiker's head; but as the hiker ducked out of the way, his head struck the limb of a tree, causing a stick to stab painfully into his eye. Which of the following causes of action could the hiker successfully assert against the boy?","Assault, but not battery.","Battery, but not assault.",Assault and battery.,Neither assault nor battery.,D,ori_mmlu-professional_law,False,0.40679025650024414,0.5317333340644836,0.041452307254076004,0.02002405747771263
"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who have graduated from an optometry school located in the state and accredited by the board of optometrists shall be licensed to conduct the practice of optometry within the state. ""A doctor graduated from a school of optometry located in a neighboring state. The following month, the doctor was granted a license to practice optometry in that neighboring state by its board of optometrists. For approximately one year, the doctor was engaged in the practice of optometry in the neighboring state. Subsequently, the doctor decided to relocate his practice to the state for which Section 2022(a) applies. The doctor re-domiciled in the state, where he opened a new office for the practice of optometry. When he initially opened his office, the doctor was unaware of the state's licensing provision for optometrists. Since the doctor was a licensed optometrist for 10 years, he assumed that he could practice optometry in the state by reciprocity. The doctor received notification from the state's board of optometrists that he was illegally practicing optometry and that he must immediately cease and desist from such practice. If the doctor challenges the constitutionality of Section 2022(a) of the medical licensing statute as violating the Commerce Clause, which of the following, if factually true, is the WEAKEST defense that the state could offer?",The statute will help to ensure that only the most qualified optometrists practice in the state.,The statute will help protect the optometrists in the state from competition outside the state.,The statute will help to ensure a continuously available number of practicing optometrists within the state.,The statute will help to ensure that the practicing optometrists in the state are subject to standards of a regulatory body.,B,ori_mmlu-professional_law,True,0.26535385847091675,0.43522909283638,0.0865488275885582,0.21286818385124207
"An experienced equestrian rider sued a woman, claiming that her horse kicked and injured the rider. At trial, the rider testified that he was attending a horse show when, without provocation, he was kicked by a gray stallion with a black tail. The rider then called the woman as an adverse witness and asked her the following question: ""Isn't it true that you are the owner and trainer of a gray stallion with a black tail?"" After answering affirmatively, the woman was not asked any further questions on direct examination. Whereupon in cross- examination, the woman was then asked, ""Isn't it true that your horse is very gentle and would not kick anyone unless provoked?""Upon objection by the rider's attorney, the rider's strongest argument would be that the woman's proffered testimony is",inadmissible as an improper form of impeachment.,inadmissible as substantive evidence to show that the horse must have been provoked.,"inadmissible, because the horse's general propensity cannot be used to prove what occurred on a particular occasion.",inadmissible as beyond the scope of the woman's direct testimony.,D,ori_mmlu-professional_law,False,0.2120143324136734,0.01883016899228096,0.7080144286155701,0.06114109233021736
"A man was prosecuted for assault and battery after he admitted striking a victim with a pool cue during a barroom argument. The man claimed that he acted in self-defense after he was attacked by the victim, who was drunk and belligerent. As his first defense witness, the man calls his neighbor to testify that the man is a good neighbor. The neighbor's testimony is","admissible, because it is relevant to show the improbability of the man's having committed an unprovoked attack.","admissible, because it is relevant to support the man's credibility.","inadmissible, because it is merely the opinion of a character witness.","inadmissible, because it is not directed toward a pertinent trait of the man's character.",D,ori_mmlu-professional_law,False,0.10594046860933304,0.03618355095386505,0.8447297215461731,0.01314628403633833
"After his 16th birthday, a youth decided to purchase a new sports car from a dealership for the sales price of $36,000. The youth thereafter entered into a written contract with the dealership, which provided that the youth would make monthly payments of $1,000 for three years. During the first year of the contract, the youth made 12 monthly payments totaling $12,000. However, the youth failed to make any payments during the second year of the contract. The dealership repeatedly threatened to sue the youth for the remaining balance that it claimed was due under the contract. Finally, in order to avoid litigation, the youth sent the dealership the following letter:""The car I purchased from you is a real lemon. I have spent a considerable sum of money during the last two years in repair work. I don't believe that the car is worth $36,000, but I am willing to pay you $10,000 if I find ajob in the next month. ""The youth had just turned 18 when he sent this letter to the dealership. The day after mailing this letter, the youth was involved in an automobile accident, and the sports car was totally demolished. Following the accident, the youth remained unemployed, and he refused to make any payments to the dealership. At the time of the accident, the sports car was worth $18,000. In this jurisdiction, the age of majority is18 years of age. If the dealership brings suit against the youth for breach of contract, what, if any, is the plaintiff's proper recovery?",Nothing.,"$10,000. 00","$18,000. 00","$24,000. 00",A,ori_mmlu-professional_law,False,0.18783873319625854,0.2502247393131256,0.3840840756893158,0.17785249650478363
Which of the following will not terminate a contract by operation of law?,Death or insanity of a party.,Partial performance,Destruction of the subject matter of contract.,Supervening illegality,B,ori_mmlu-professional_law,False,0.26466551423072815,0.031097369268536568,0.12703153491020203,0.5772055983543396
"An architect is the owner of a large two-story office building. The architect designed and supervised the building's construction. He and his associate occupy the first floor for their architectural business. In June 2005, the architect entered into a valid and binding written lease with a tenant to rent the second floor office space for four years at a monthly rental of $5,000. The lease contained a provision wherein the architect was required to repaint the second floor premises after two years of occupancy. On June 1, 2007, the tenant sent the architect a written letter requesting the repainting of the second-floor office space. The architect made no reply and failed to perform the repainting as the lease required. The cost of repainting the tenant's office was estimated at $1,750. On July 1, 2008, the architect had still not repainted the premises. The following day, the tenant moved out, mailed the keys to the architect, and refused to pay any more rent. The lease was silent as to the rights and remedies of the tenant due to the architect's failure to perform the repainting. There is no applicable statute in the jurisdiction. In an appropriate action by the architect against the tenant for the rent due, the architect will","win, because there was no constructive eviction.","n, because the tenant had the remedy of self-help.","lose, because he cannot maintain an action for rent while in breach of an express covenant.","lose, because the obligation to pay rent is dependent on the architect's performance of his express covenant.",A,ori_mmlu-professional_law,True,0.35713785886764526,0.2770918905735016,0.025927800685167313,0.33984246850013733
"Calvin Poultry Co. offered to sell Chickenshop 20,000 pounds of chicken at 40 cents per pound under specified delivery terms. Chickenshop accepted the offer as follows: ""We accept your offer for 20,000 pounds of chicken at 40 cents per pound per city scale weight certificate."" Which of the following is correct?",A contract was formed on Calvin's terms.,"Chickenshop's reply constitutes a conditional acceptance, but not a counteroffer.",Chickenshop's reply constitutes a counteroffer and no contract was formed.,A contract was formed on Chickenshop's terms.,D,ori_mmlu-professional_law,False,0.6650087833404541,0.24899402260780334,0.036336421966552734,0.04966074600815773
"A state has a statute prohibiting the sale of guns and ammunition to any person under the age of 17. Violation of the statute is a felony punishable by a fine of $5,000 and imprisonment for up to two years. The state courts have interpreted this statute as a public welfare offense requiring no particular mental state for its violation. As such, this is a strict liability crime whereby culpability is imposed on a defendant for doing the proscribed act. A defendant, a 15-year-old, entered the store to purchase a shotgun as a present for her father. She took a shotgun off the shelf and went to the cashier's counter to pay for it. Not seeing the cashier anywhere, the defendant left the exact price for the shotgun on the countertop and left the store. If the defendant is prosecuted for violating the state statute, she should be found","guilty, because she purchased the shotgun while under the statutory age.","guilty, because the statute imposes absolute criminal liability.","not guilty, provided she was unaware that the statute prohibited the sale of weapons to a person in her age group.","not guilty, provided that the legislative intent was not to make the purchase of shotguns a criminal offense.",D,ori_mmlu-professional_law,False,0.28772345185279846,0.0826653242111206,0.5415764451026917,0.08803477138280869
"A president of the senior class at a public high school, on his own initiative instituted among the students the practice of invoking divine blessing at the start of the daily luncheon served in the high school cafeteria. Although no teacher or school official either encouraged or discouraged the practice, all but two teachers, when present, joined in the invocation. A student and his parents protested to the school superintendent, but they refused to intervene on the grounds that the matter was entirely up to the students. Moreover, school board officials pointed out that the students who led the recital always sat at a table in the rear of the cafeteria and that no one was required to participate in the blessing. In an action by the student's parents to enjoin the daily luncheon invocation at the high school, the court will most likely","grant relief, since the invocation violates the establishment clause of the First Amendment.","grant relief, since the primary effect of the invocation is to advance religious beliefs.","deny relief, since the lunch hour is not part of the educational process.","deny relief, since the noncompulsory nature of the invocation would not be violative of the establishment clause.",A,ori_mmlu-professional_law,True,0.4904705584049225,0.23937901854515076,0.10542777180671692,0.16472265124320984
"An avid stamp collector had amassed a large and valuable collection. Many of his stamps were extremely rare and highly coveted. On numerous occasions the collector had rejected offers to sell his prized collection. Finally, on December 1, the collector sent his cousin, who was also a stamp collector, the following letter:""I've decided to part with my stamp collection. Since I want to keep it in the family, I'll sell you my entire collection for $75,000. ""The collector had dictated this letter to his secretary, who mistakenly typed ""$75,000,"" instead of $78,000 that the collector had specified. After typing the letter, the secretary gave it to the collector, who hastily signed it without noticing the mistaken price. The cousin received this letter on December 3. On December 5, the cousin sent a letter accepting the collector's offer. Which of the following correctly states the agreement's price term and its legal effect?","The price term is $75,000, and it is enforceable.","The price term is $78,000, and it is enforceable.","The price term is $75,000, but the court will reform the price to $78,000 in order to correct a mistake in integration.","The price term is $75,000, but either party can rescind the contract, because there was a mutual mistake as to a basic assumption of fact.",A,ori_mmlu-professional_law,True,0.5509645342826843,0.18009206652641296,0.08073048293590546,0.18821290135383606
"The board of a state university has adopted the following rule concerning residency requirements:""A student will be considered a legal resident of the state for the purpose of registering at the university if such person is over the age of 21 and has established a legal residence in the state for at least one year next preceding the last day of registration for credit. ""A student moved to the state and immediately enrolled at the state university. Since he did not fulfill the university residency requirement, the student was required to pay $1,800 tuition each semester, which was $400 more than the tuition of state resident-students. In an action by the student challenging the constitutionality of the provision governing the determination of residency for the purpose of fixing a fee differential for out-of-state students in public college, the court will most likely declare the provision","unconstitutional, because it constitutes a violation of the equal protection clause of the Fourteenth Amendment.","unconstitutional, because it constitutes a violation of the privileges and immunities clause of Article IV, Section 2.","constitutional, because the fee differential promotes a compelling state interest.","constitutional, because the provision does not trigger strict scrutiny.",D,ori_mmlu-professional_law,False,0.639046311378479,0.07806909084320068,0.23881535232067108,0.044069308787584305
A defendant charged with first-degree murder shall be furnished with a list containing names and addresses of all prospective jurors,upon court order.,upon request.,upon request and showing of good cause.,under no circumstances.,B,ori_mmlu-professional_law,False,0.4373852014541626,0.2317960560321808,0.29679274559020996,0.03402604162693024
"A father and a son were indicted and charged with bank robbery. They allegedly participated together in robbing a bank in their hometown. After the son was arrested and given Miranda warnings, he confessed and admitted that he and his father took part in the bank robbery. The prosecution decided to charge the father and son in the same indictment and prosecute them together in a single trial. At trial, the son took the stand and recanted his earlier confession by denying participation in the robbery. The prosecution now seeks to introduce into evidence the son's earlier confession that was videotaped by the police. The son and the father both object to its admissibility. The confession should be",admitted against the son only.,"admitted against both the son and the father, because they were engaged in a conspiracy.","not admitted against the son or the father, because the confession is hearsay not within any recognized exception.","not admitted against the son or the father, because the son recanted the confession.",B,ori_mmlu-professional_law,False,0.3879270851612091,0.09712634235620499,0.2625522017478943,0.252394437789917
"Defendant was waiting in line for post-Thanksgiving day sales. The door opened at 6 a.m. and hundreds of people rushed the entrance for a chance at a hugely discounted holiday gift. When defendant saw that there was a signed copy of a book written by his mother's favorite author, he jumped towards it, only to be blocked by a little old lady with a baseball bat. She was using the bat as a blocking tool, but he was determined to get the book, so he deliberately stuck his leg out in front of her and tripped her. She fell hard and in the process ended up with a blood clot in her leg, which traveled to her heart over a period of weeks, and ultimately caused her death. What crime can the defendant likely be convicted of?",First degree murder,Second degree murder,Involuntary manslaughter,voluntary manslaughter,C,ori_mmlu-professional_law,True,0.2993031442165375,0.16528162360191345,0.3396722972393036,0.19574296474456787
"A construction company was doing repairs and replacing portions of a sidewalk and railing next to a lake. The construction crew started tearing out the old sidewalk and railing, but stopped work when it started to get dark. The construction crew left without putting up a warning sign or barrier around the work area. A few hours later, a jogger came along the sidewalk. Not realizing the construction work was in progress there, the jogger stumbled and fell at the spot where the construction crew had torn up the sidewalk and railing. The jogger fell into the lake. As the jogger was attempting to stay afloat, he began screaming, ""Help! Help! I can't swim. I'm drowning. "" His screams attracted the attention of a person who was passing on his bicycle. The cyclist immediately hurried to assist the jogger. As the cyclist was leaning over the edge of the lake, trying to help the jogger get out of the water, he lost his balance and fell into the lake. Both the jogger and cyclist suffered serious bodily injuries before they were pulled out of the water by police. In a negligence action by the cyclist to recover for his personal injuries, the construction company will most probably","be held liable, because the cyclist's attempt to rescue the jogger was foreseeable.","be held liable, because the construction company would be strictly liable to anyone injured by the failure to put adequate warnings or barriers around the site of the sidewalk repairs.","not be held liable, because the cyclist assumed the risk by leaning over the edge of the lake.","not be held liable, because the construction company could not foresee that anyone would be hurt while trying to rescue someone from the lake.",A,ori_mmlu-professional_law,False,0.26316866278648376,0.6907263994216919,0.022695504128932953,0.023409485816955566
"A women's action group attempted for many months, unsuccessfully, to reach an agreement with the local professional men's club to admit women to membership. The women's group instituted a suit for a declaratory judgment in federal court to determine whether the men's club was subject to the state's anti-discrimination act. Prior to the elections for city officials, four members of the women's group were sent to picket the offices of the mayor and district attorney, both prominent members of the men's club. Two members walked outside the front of the mayor's office building, carrying signs that read, ""The mayor is supposed to serve all the people but his lunch club is for men ONLY. So don't vote for him. "" The other two pickets walked outside the rear of the district attorney's office building, carrying similar signs, telling the public not to vote for him. This picketing was carried on from 9 A. M. to 5 P. M. The same day, two more pickets were assigned to carry identical signs in front of the mayor's official residence. Two pickets also carried duplicate signs in front of the district attorney's suburban home during the early evening hours. The picketing at all sites was held peacefully without any disturbance. The relevant city ordinances concerning picketing read as follows:""Section 201. No picketing shall be permitted inside of, or on any sidewalk or street immediately adjacent or contiguous to, city hall, without express permission of the mayor. Applications for such permission shall be filed at least three days before such picketing is intended to begin and shall state the purpose, place, and time of the proposed picketing. Section 202. It shall be unlawful for any person to engage in picketing before or about the residence of an individual. Nothing herein shall be deemed to prohibit the holding of a meeting or assembly on any premises used for the discussion of subjects of general public interest. ""The federal district court will most likely avoid making a decision on the merits of the suit for declaratory judgment because",the case lacks adequate ripeness.,there is no case or controversy.,the relief sought is essentially for an advisory opinion.,the women's group lacks standing.,C,ori_mmlu-professional_law,False,0.6014530658721924,0.1941794753074646,0.12013285607099533,0.08423461019992828
"A landowner and a developer own adjoining lots in the central portion of the city. Each of their lots had an office building built on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. When the building was completed, the homeowner discovered that the shadow created by the new higher building placed her building in such deep shade that her ability to lease space was diminished and that the rent she could charge and the occupancy rate were substantially lower. Assume that these facts are proved in an appropriate action that the landowner instituted against the developer for all and any relief available. Which of the following is the most appropriate comment concerning this lawsuit?",The landowner is entitled to a mandatory injunction requiring the developer to restore conditions to those existing with the prior building insofar as the shadow is concerned.,"The court should award permanent damages, in lieu of an injunction, equal to the present value of all rents lost and loss on rents for the reasonable life of the building.",The court should award damages for losses suffered to the date of trial and leave open recovery of future damages.,"Judgment should be for the developer, because the investor has no cause of action.",D,ori_mmlu-professional_law,False,0.7306345105171204,0.13350947201251984,0.05770263820886612,0.0781533494591713
"An employee is an orthodox member of his faith. He has recently been hired as a forest ranger by the state. In accordance with the orthodox tradition of his religion, the employee wears a covering on his head throughout the day. The director of the state forestry department has notified the employee that he will not be permitted to wear his head covering while on duty. A state forestry regulation provides that all forest rangers are required to wear only standard headgear in the interests of maintaining a uniform dress code conducive to the furtherance of the department's morale, efficiency, and professional standard of conduct. Although the employee wants to pursue a career as a forest ranger, he feels that his religious beliefs should not be compromised by a governmental agency. In trying to resolve his dilemma, the employee seeks your legal advice. You should advise him that in light of relevant U. S. Supreme Court decisions, the state regulation is probably","constitutional, because although the employee has a constitutional right to the free exercise of his religion, a state may impose reasonable regulations that are rationally related to the furtherance of a state interest.","constitutional, because the interest of the state in vindicating a carefully considered professional judgment by the forestry director that wearing such religious apparel would interfere with the department's morale and efficiency is sufficient to contravene the wishes of its members to wear headgear required by their religious beliefs.","unconstitutional, because in accordance with the free exercise clause of the First Amendment, a state has no power to regulate religious beliefs.","unconstitutional, because an individual has a fundamental right to seek gainful employment, and a state cannot arbitrarily and unreasonably regulate against such economic activity.",B,ori_mmlu-professional_law,False,0.49994319677352905,0.34021708369255066,0.11223374307155609,0.04760599508881569
"A company created a new brand of pies. However, a study by the federal Food and Drug Administration revealed that the pies contain potentially harmful levels of nuts for some consumers with nut allergies. As a result, Congress enacted legislation prohibiting the shipment and sale of the pies across state lines. A state has a statute that regulates the shipment and sale of the pies within its territory. In light of the federal legislation prohibiting the shipment and sale of the pies across state lines, the state statute is probably","constitutional, because it is within the state's police power.","constitutional, because Congress may not regulate an economic activity where both buyer and seller reside in the same state.","unconstitutional, because it affects interstate commerce.","unconstitutional, because the federal law preempts any conflicting state legislation regarding the sale and shipment of the pies.",A,ori_mmlu-professional_law,True,0.4858054220676422,0.050151269882917404,0.3104940950870514,0.15354925394058228
"A man with a long history of criminal violence who is a psychopathic personality, often enjoys the act of mercilessly brutalizing innocent elderly people by physical torture that is heinous and shocking. He decides to torture the victim's father for no good reason. After the beating, the father is hospitalized and in intensive care. The victim was not present but read about it in the newspaper and heard about it from the authorities. Victim suffered extreme emotional distress and required medical treatment. Can victim bring a successful action against perpetrator for intentional infliction of emotional distress? (IIED)","No, because victim was not present at the time that the outrageous behavior occurred.","Yes, because the activity was outrageous and shocking.","No, because perpetrator did not know that the father had immediate family members.","Yes, because in torture cases there is strict liability imposed on the perpetrator.",A,ori_mmlu-professional_law,False,0.20034074783325195,0.6499095559120178,0.09738565981388092,0.05236407741904259
"An owner of an adult bookstore was angry that a city ordinance had been passed requiring that all ""adult"" establishments be located in areas zoned industrial. This owner was located in a tourist area downtown and was very profitable. Claiming his First Amendment rights were being violated, he filed suit in court. The court will likely find for:","The owner, as his First Amendment rights were indeed breached.","The city, because they have a right to regulate offensive activities.","The city, because it does not unreasonably limit alternative avenues of communication.","The owner, as it is a legitimate business.",C,ori_mmlu-professional_law,False,0.4292963743209839,0.3990541100502014,0.08697041124105453,0.08467918634414673
"A man was at a party where he observed a female guest who had passed out and was unconscious and alone in a bedroom of the house. The man locked the door and quietly took the female's purse, emptied all of the money into his pockets, and removed the jewelry from her person. He was apprehended and charged with robbery. Can he be convicted of that crime?","Yes, robbery is the unlawful taking of property from another's person by intimidation or force.","No, this was not robbery because there was no intimidation, and indeed no force, against an unconscious victim.","Yes, robbery does not require that the victim be subdued by force or be placed in fear.","No, this was not robbery because it occurred in a private home and not in a business establishment or on the street.",B,ori_mmlu-professional_law,False,0.4557383954524994,0.23185449838638306,0.23263514041900635,0.07977204769849777
"A teenager is the star player on his high school basketball team. The high school is a public school, and the school has a policy that all student athletes are required to sign an authorization form by which they consent to undergo random drug testing. All the basketball players on the school team, except the teenager, signed the authorization. In the third game of the season, the team beat their archrival, and the teenager scored a record high 69 points. In the locker room following the game, the basketball coach approached the teenager and requested that he provide a urine sample for a random drug test. The teenager refused. He had smoked some marijuana the previous day and was afraid that a positive test result might jeopardize his being awarded a basketball scholarship to college. Thereafter, the teenager was suspended from the team for failing to comply with the coach's request. The coach later admitted that he did not have any individualized suspicion that the teenager was under the influence of drugs. The teenager has filed a motion challenging the suspension and seeking reinstatement on the basketball team. The court will most likely rule in favor of","the school, because a urine sample does not constitute a search under the Fourth Amendment.","the school, because drug testing is not an intrusion on his Fourth Amendment right of privacy.","the student, because he didn't consent to the drug test.","the student, because the coach admitted that he did not have any individualized suspicion that the student was under the influence of drugs.",B,ori_mmlu-professional_law,False,0.2265687882900238,0.128119096159935,0.05821707099676132,0.5870949625968933
"A ski resort had a lift that carried customers from the bottom to the top of the ski slope. One afternoon, the lift suddenly broke down because of a power failure in the area. A customer was suspended in his lift chair, one-third of the way up the hill and 50 feet above the ground. The customer remained on the lift for five hours until power was restored. He was then returned uninjured to the bottom of the hill. In a suit against the ski resort, the customer is likely to have action for",false imprisonment.,negligence.,assault.,no cause of action.,D,ori_mmlu-professional_law,False,0.491409569978714,0.12443844974040985,0.33818319439888,0.045968763530254364
There is a thriving source of crawfish that live in a state. The state owns a fleet of boats that trawl for crawfish. The state is willing to sell the crawfish to in-staters for $1 per pound and to out-of-staters who come to the state for $5 per pound. The state felt that the increased fee for out-of-staters was a reasonable contribution toward the protection they received from the state. Assume that the federal court decided to hear the case. The statute is likely to be found,"constitutional, because it is a valid exercise of the state's police power.","constitutional, because the fee was a reasonable contribution toward the protection that the state government gave nonresidents.","unconstitutional, because it places a discriminatory burden on interstate commerce.","unconstitutional, because it constitutes a violation of the privileges and immunities clause under Article IV.",D,ori_mmlu-professional_law,False,0.38021543622016907,0.046921826899051666,0.5114321112632751,0.061430614441633224
A state statute provides that the crime of assault is generally punishable by a maximum of five years in prison. It further provides that the maximum punishment increases to 10 years in prison if the defendant possessed a deadly weapon during the assault. The statute designates the deadly weapon element as a sentencing factor. A defendant charged with assault has pleaded not guilty and has requested a jury trial. The prosecutor has announced that she will be seeking a 10- year sentence based on the defendant's alleged possession of a deadly weapon. What finding regarding the defendant's possession of a deadly weapon is necessary for the court to impose a 10-year sentence?,A judicial finding by a preponderance of the evidence.,A jury finding by a preponderance of the evidence.,A judicial finding beyond a reasonable doubt.,A jury finding beyond a reasonable doubt.,D,ori_mmlu-professional_law,False,0.7628940343856812,0.046389590948820114,0.07308028638362885,0.11763611435890198
"A husband and his wife are involved in a contested divorce and child custody battle. Ignorant of the adversarial system, they both visited a family law attorney together for an initial consultation. The attorney advised them that he could not represent them both. The wife found another attorney. During the trial, the wife's attorney calls the wife to testify. She states that during the initial consultation she and her husband had with his attorney, she privately told the attorney, when her husband was taking a bathroom break, that her husband had a bad drinking problem, which was one of her major reasons for seeking a divorce and custody of the children. Upon objection by the husband's attorney, the wife's testimony should be","admitted, because the spousal privilege is inapplicable, since the parties are living in separation.","admitted, because the marital communication privilege is inapplicable in a lawsuit involving the parties.","excluded, because the wife is incompetent to testify to marital communications because she is not the holder of the privilege.","excluded, because confidential statements made during a joint consultation are privileged communications between clients and their attorneys.",B,ori_mmlu-professional_law,False,0.30957460403442383,0.052150096744298935,0.5286931991577148,0.1095820963382721
"A state enacts a statute that prohibits ""anyone over60 years of age to run for public office. "" A state senator has been in office for three terms and wishes to seek re-election. The senator, who is 61, brings suit challenging the constitutionality of the state statute. Which of the following best states the burden of persuasion?","Since a fundamental right is involved, the state must show the regulation is necessary to vindicate a compelling government interest.","Since no fundamental right is involved, the petitioner must show the age restriction is not rationally related to a legitimate government interest.",The state must show the age regulation substantially furthers an important government objective and does not impair the fundamental right to vote.,The petitioner must show the statute violates due process by depriving her of the right to be a candidate.,B,ori_mmlu-professional_law,True,0.2613954544067383,0.6644607782363892,0.045981232076883316,0.028162486851215363
"A seller listed real property for $500,000, which was set to expire on Aug.1. The current lessee of the premises, who had made substantial improvements to the property, wanted to buy at the full list price but needed extra time. He paid $10,000 for an option to be added to the lease, giving him an option to buy on or before Sept. 1. The option stated that all notices required under it ""shall be deemed given if given in writing and delivered personally, delivered by commercial delivery service, or by certified mail return receipt requested, to the party to receive the Notice"" That notice was required by Sept. 1. Buyer called Seller on Aug. 25 and told her that he was exercising the option, but Seller did not remember the words used. The Buyer sent written intent to exercise it by first class mail on Aug. 29 but the Seller later testified that she did not receive it until September 3. On September 10 she notified Buyer that the option expired and the deal was off. Buyer filed a specific performance action to compel the transaction. Is it likely that the Equity Court will grant the request for specific performance?","Yes, the exercise of an option is not considered to be a situation where ""time is of the essence"" of the agreement, and options are liberally enforced so that the benefit of the bargain is not unreasonably lost.","Yes, the delay was minimal, the lessee would suffer hardship, and the wording of the notice requirement did not absolutely require one of the stated forms of notice.","No, because the Seller would be prejudiced by having to sell after the option date.","No, because option contracts are strictly enforced and even a one-day delay cannot be allowed due to the need to have commercial predictability in such transactions.",B,ori_mmlu-professional_law,False,0.557759702205658,0.3153224289417267,0.0868004634976387,0.040117356926202774
Which of the following is not within the power of a federal subpoena to command a person to do at a specified time and place?,Submit to a physical or mental examination.,Attend and testify as to persons and/or events related to a cause of action.,"Produce designated documents, electronically stored information, or tangible things in that person's possession, custody, or control.",Permit the inspection of premises.,A,ori_mmlu-professional_law,False,0.3818250298500061,0.11950955539941788,0.052107665687799454,0.4465577006340027
"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offered that on that date he was confined in a juvenile detention facility. If a party wished to argue that this evidence is hearsay, whom would he point to as the hearsay declarant?",The witness on the stand.,The party offering the evidence.,The juvenile authorities.,The witness.,C,ori_mmlu-professional_law,False,0.45804667472839355,0.06634481251239777,0.06109758839011192,0.4145109951496124
The Supreme Court has original jurisdiction in certain areas. Congress has given lower federal courts concurrent jurisdiction with the Supreme Court in all cases except for disputes involving:,ambassadors,public ministers and consuls,different states,a state as a party,C,ori_mmlu-professional_law,False,0.4090322256088257,0.06944100558757782,0.32227012515068054,0.19925658404827118
"After waiting in line for two hours to gain entry into a popular nightclub, a man was denied admission because his attire failed to conform to the club's dress code. When he was refused admittance, the man angrily shouted to the club's doorman, ""You'll be sorry for this. After I'm through, this club will be reduced to rubble. "" Later that same evening, the man returned to the club with two explosives in his possession. He noticed the defendant leaving the club and followed him into a nearby parking lot. As the defendant was about to enter his car, the man grabbed him, pointed a gun and said, ""Follow me, you punk, or I'll blow your brains out. "" The man led the defendant to the rear of the club, handed him the explosives, and directed him to throw them through an open window of the club. In fear of his life, the defendant tossed the explosives into the club, causing an inferno that killed 25 people. In this jurisdiction, the applicable arson statute includes all buildings. If the defendant is charged with felony murder for the death of the people in the club, he will most likely be found","guilty, because they were killings that occurred during the commission of an inherently dangerous felony.","guilty, because duress is not a defense to murder.","not guilty, because duress is a defense to arson.","not guilty, because the defendant was justified under the circumstances.",C,ori_mmlu-professional_law,False,0.5158549547195435,0.1081584095954895,0.21466578543186188,0.16132086515426636
