0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.058573093,0.52342576,0.37223357,0.04576763
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.32420266,0.32394767,0.238612,0.11323768
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.1256492,0.09938542,0.30367276,0.47129261
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.1810049,0.1293575,0.25209278,0.43754485
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.13462576,0.06598836,0.36495742,0.43442848
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.09126482,0.7624636,0.07376718,0.07250429
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.95388144,0.030596571,0.008284075,0.007237892
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.14468706,0.69915104,0.10500441,0.051157445
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.3295081,0.48749113,0.14861587,0.03438488
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,False,0.1790213,0.047386322,0.19295627,0.58063614
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.043728743,0.9133591,0.02254727,0.020364864
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.13454564,0.6600154,0.10783234,0.09760662
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.02407128,0.03346144,0.84475017,0.097717196
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,False,0.5895889,0.15442634,0.07952864,0.17645612
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.068599425,0.049185768,0.20077989,0.68143487
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.3235784,0.26729724,0.045515187,0.36360916
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.054549325,0.070274554,0.57079357,0.3043826
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.03786811,0.0480525,0.846489,0.06759043
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.37945405,0.2576534,0.20324954,0.15964302
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.15985045,0.09451229,0.2893767,0.45626053
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.063342385,0.7794758,0.056284662,0.10089711
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.18058924,0.14914984,0.35671592,0.313545
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.86795527,0.055336338,0.06446655,0.012241881
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.013185009,0.018273028,0.86074245,0.107799605
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.16901575,0.061048057,0.13015589,0.6397803
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,True,0.098671846,0.055884324,0.20491603,0.64052784
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.2706543,0.38858387,0.21382093,0.12694086
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.15832725,0.06065337,0.087488405,0.693531
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.3943385,0.08454751,0.08568538,0.43542856
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.06536679,0.4038386,0.19321233,0.33758232
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.39259085,0.083576016,0.1385087,0.3853244
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.1187419,0.45297006,0.3210841,0.10720389
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.119367465,0.22222227,0.57876927,0.079641014
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.029241277,0.033104483,0.16276208,0.77489215
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9267244,0.027467573,0.021258276,0.024549816
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,False,0.47805485,0.08818786,0.14904435,0.284713
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.63245153,0.24396716,0.05744678,0.066134594
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.016405331,0.019514987,0.8928029,0.071276814
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.3230477,0.38355255,0.1894635,0.1039362
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.13942577,0.055231772,0.10134883,0.7039936
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.061679997,0.13759145,0.7496597,0.051068872
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.40417653,0.20609562,0.100152686,0.28957513
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.78351,0.10485237,0.08417158,0.027466081
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.04912783,0.10266996,0.7704383,0.07776388
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.15305918,0.58969206,0.13739946,0.119849265
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.016263627,0.872812,0.08067554,0.030248828
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,False,0.0947563,0.0721705,0.3835402,0.44953302
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.24404559,0.056927748,0.28876212,0.4102646
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.33439595,0.33913013,0.20506038,0.12141352
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.5363185,0.07941743,0.11077821,0.27348587
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.6258908,0.20327781,0.115213215,0.055618178
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.14339432,0.6881234,0.0505614,0.1179209
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.26346728,0.17830114,0.39192095,0.16631052
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.06796881,0.08635436,0.42471716,0.42095968
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.25493458,0.08577625,0.16750681,0.4917823
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.28596604,0.19751453,0.22184508,0.29467437
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.055525724,0.06562338,0.21560399,0.66324687
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.2747259,0.44528547,0.23855314,0.041435502
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.27998325,0.43262216,0.21715821,0.07023627
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.13721748,0.16563684,0.18036638,0.5167793
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.017325217,0.076451845,0.38648126,0.51974165
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.08227932,0.8266018,0.07118916,0.019929701
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,False,0.04785179,0.06733046,0.37536258,0.5094552
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.12849967,0.3834964,0.14696595,0.34103802
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.18280156,0.08142509,0.18165804,0.5541153
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.19555426,0.26170522,0.23355992,0.30918065
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.021693246,0.9472506,0.021815319,0.009240817
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.21516968,0.6605815,0.09912716,0.025121612
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.21252374,0.26168352,0.2023104,0.3234823
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.9101522,0.061137453,0.012989609,0.01572077
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.017186848,0.013595514,0.28851384,0.68070376
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,False,0.28222632,0.24132937,0.08552374,0.3909206
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,False,0.36245054,0.0563517,0.15571138,0.42548645
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.09330144,0.6487159,0.11639778,0.14158486
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.011748557,0.0174101,0.12721993,0.84362143
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.16676284,0.38213775,0.23666228,0.21443713
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.84894836,0.117608964,0.022701817,0.010740783
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.46306702,0.2641382,0.09522005,0.1775748
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.6390467,0.24880743,0.08915028,0.02299547
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.034837473,0.88870424,0.051697474,0.02476083
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,False,0.1128712,0.47661793,0.20346463,0.20704632
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,True,0.052347973,0.12216109,0.15899248,0.6664984
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.13919523,0.07644462,0.35746673,0.42689344
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.04032494,0.05059415,0.7315925,0.17748848
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.07566166,0.7450622,0.12983319,0.04944294
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.053652592,0.027595744,0.122126065,0.7966256
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.5558262,0.27795058,0.10150574,0.064717434
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.069373466,0.06897711,0.8461297,0.015519725
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.14636394,0.17654778,0.53972584,0.13736251
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.071065806,0.17290537,0.65077746,0.10525135
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.5476426,0.14319763,0.27281556,0.0363443
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.04932495,0.11491461,0.60870117,0.22705926
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.17453933,0.10037069,0.14589858,0.5791914
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.1070564,0.09479779,0.47190294,0.32624292
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.04743663,0.06157518,0.78799176,0.10299647
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.13417955,0.04833155,0.112280056,0.70520884
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.104850575,0.044537615,0.20649502,0.6441168
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.8289691,0.07906289,0.034621373,0.057346612
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.09839417,0.09709993,0.21897088,0.58553505
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,0.14107034,0.03492678,0.23045787,0.59354496
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.18014626,0.55744874,0.1279878,0.13441716
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.15695584,0.11366889,0.11831163,0.61106366
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,True,0.054643393,0.599229,0.33657134,0.0095563205
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.31571674,0.29993775,0.10018393,0.28416148
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.11462215,0.49649808,0.34298983,0.04588991
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.930182,0.041557148,0.010518662,0.017742246
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.9444274,0.03007834,0.014802698,0.010691562
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.024882048,0.010079973,0.18565361,0.77938443
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.06269423,0.16978873,0.37161243,0.3959047
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.9560762,0.019170685,0.008436376,0.016316675
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.030425476,0.92462,0.022187863,0.022766754
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.038361695,0.945246,0.007871755,0.008520614
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.06287293,0.3165101,0.435299,0.18531798
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.24817649,0.44332668,0.13313581,0.17536108
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.1076534,0.3090294,0.17984796,0.40346915
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.49786252,0.36069563,0.115761854,0.025679987
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,False,0.1111844,0.054989796,0.2500633,0.5837625
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.1730982,0.050266378,0.12622729,0.6504081
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.5053156,0.1065947,0.17319757,0.21489209
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.019752573,0.028692804,0.11235358,0.83920103
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.079373255,0.21340837,0.28579262,0.42142576
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.49499318,0.22125962,0.105160214,0.17858697
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,0.22720766,0.35030425,0.2316631,0.1908251
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.6777104,0.26211149,0.036284823,0.023893291
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.17210205,0.7050042,0.06942069,0.053473137
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.5097565,0.20325346,0.21491832,0.07207174
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.09648825,0.76000434,0.05262762,0.090879835
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.30460864,0.21328479,0.12580527,0.35630125
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.30152065,0.09200588,0.10962917,0.49684432
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.4318978,0.2095582,0.14709978,0.21144423
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.3535247,0.07661259,0.20049149,0.3693713
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0058735227,0.9741639,0.011336335,0.008626293
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.20274676,0.2942025,0.24168932,0.26136136
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.011208208,0.9513354,0.025514226,0.01194222
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.74492526,0.07133188,0.022934658,0.1608082
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.61610353,0.2482761,0.0815339,0.054086428
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.1607756,0.16136561,0.4277319,0.2501268
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.06576017,0.03607906,0.52052414,0.37763667
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.22720443,0.31912208,0.35306856,0.10060496
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.16113283,0.27035803,0.22555548,0.34295368
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.253354,0.24105108,0.3964123,0.10918257
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.11396557,0.13326517,0.1586498,0.5941195
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.29894814,0.10045063,0.42416832,0.17643291
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.12869625,0.38719773,0.32386062,0.16024545
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,False,0.08534912,0.1737009,0.22078949,0.52016056
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.41654623,0.21890236,0.1699883,0.19456309
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.100907974,0.081205964,0.24885996,0.56902605
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.21285704,0.119478986,0.46261337,0.2050506
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.51730037,0.13220055,0.16479398,0.18570511
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.9246839,0.045938183,0.014375658,0.015002231
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.66973644,0.11878633,0.10672438,0.104752816
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.6538495,0.28734788,0.041618176,0.017184453
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.07781438,0.121463396,0.6970431,0.10367916
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.878411,0.093472704,0.02139843,0.006717857
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.14330791,0.35686025,0.28887796,0.21095395
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.054320723,0.20897725,0.52424866,0.21245328
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.2398376,0.06335705,0.23736893,0.45943648
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.017710865,0.013460526,0.94608057,0.022748034
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.11392576,0.35988414,0.24117693,0.28501317
In baseball how many balls make a walk?,one,two,three,four,D,False,0.17582324,0.33916426,0.29837403,0.18663849
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,True,0.9634521,0.020431148,0.005853415,0.010263329
What is the official language of The Netherlands?,Danish,Swedish,German,Dutch,D,True,0.025043016,0.01627704,0.18436398,0.774316
