0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
At the equator how fast is the earth's surface turning?,about 1000 miles per hour,about 500 miles per hour,about 100 miles per hour,about 2000 miles per hour,A,ori_mmlu-miscellaneous,True,0.4870259,0.21270844,0.25122935,0.0490364
Which of the following components is present in both pneumatic and hydraulic systems?,Control value,Reservoir,Compressor,Exhaust,A,ori_mmlu-miscellaneous,False,0.3659101,0.074872844,0.18690073,0.37231627
The primary purpose of antitrust laws is to,prevent business behavior that hampers competition,encourage business investment,help businesses that are in financial trouble,establish trust between government and businesses,A,ori_mmlu-miscellaneous,True,0.817121,0.13726595,0.026615702,0.01899731
How many pairs of chromosomes are in the genome of a typical person?,23,1,88,7921,A,ori_mmlu-miscellaneous,True,0.8186522,0.04497626,0.09370667,0.04266486
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,ori_mmlu-miscellaneous,True,0.5380042,0.0094808685,0.44602755,0.006487317
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,ori_mmlu-miscellaneous,True,0.38926566,0.33133507,0.066968784,0.2124305
Which of the following types of stress dominates at divergent boundaries?,Tensional,Left-lateral shear,Right-lateral shear,Compressional,A,ori_mmlu-miscellaneous,False,0.110489815,0.019256895,0.022540446,0.8477129
Which of the following terms refers to pottery that has not been bisque fired?,Greenware,Raku,Terracotta,Stoneware,A,ori_mmlu-miscellaneous,True,0.89313227,0.083132654,0.020057106,0.0036779745
In what year did the Great Depression begin?,1929,1884,1953,1975,A,ori_mmlu-miscellaneous,True,0.933679,0.03975914,0.01534077,0.0112210205
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,ori_mmlu-miscellaneous,True,0.7667113,0.031069819,0.1691367,0.03308223
Who is the mythological Roman goddess of flowers?,Flora,Echo,Diana,Niobe,A,ori_mmlu-miscellaneous,True,0.74928844,0.0061391094,0.0008538617,0.2437186
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,ori_mmlu-miscellaneous,False,0.060040068,0.062481347,0.8745185,0.0029600933
"Which of these rivers flows""through France?",Seine,Volga,Mekong,Allegheny,A,ori_mmlu-miscellaneous,True,0.58848834,0.05545064,0.14376801,0.21229306
What condition is caused by malfunctioning sebaceous glands?,acne,shingles,bad breath,carpal tunnel syndrome,A,ori_mmlu-miscellaneous,True,0.70611113,0.09980451,0.056591794,0.13749257
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,ori_mmlu-miscellaneous,True,0.9444077,0.02145633,0.016731894,0.017404074
What high school does the gang from the 'Archie' comic strip attend?,Riverdale High,Ridgemont High,Rumson High,Riker's Island High,A,ori_mmlu-miscellaneous,True,0.93439275,0.04191733,0.009827163,0.01386287
Cheese is a necessary ingredient in which of these dishes?,veal parmigiano,french fries,sushi,chicken pot pie,A,ori_mmlu-miscellaneous,True,0.6943572,0.167241,0.11621781,0.022183985
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,ori_mmlu-miscellaneous,True,0.63232607,0.06849628,0.19806395,0.101113714
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,ori_mmlu-miscellaneous,True,0.9943315,0.0010553482,0.0017393164,0.0028738107
At what speed will a sedan flip over when it slides sideways into a curb?,20 mph,10 mph,40 mph,80 mpg,A,ori_mmlu-miscellaneous,False,0.13624306,0.10903489,0.70645005,0.048271988
"The intention of making traditional, saleable art objects was abandoned by",Conceptual artists,Pop artists,Abstract Expressionists,Impressionists,A,ori_mmlu-miscellaneous,False,0.29573134,0.069923006,0.03634944,0.5979962
Which of these popular games relies on bluffing?,Balderdash,Outburst,Pictionary,Scattergories,A,ori_mmlu-miscellaneous,True,0.37338668,0.14179866,0.2013832,0.28343144
What sport is featured in the 1996 movie 'Kingpin'?,bowling,golf,chess,wrestling,A,ori_mmlu-miscellaneous,False,0.16041401,0.53727275,0.13997151,0.16234176
Which of the following is an example of a chemical change?,Mixing vinegar with baking soda,Melting ice,Tearing up a piece of paper,Filling a balloon with air,A,ori_mmlu-miscellaneous,True,0.8806075,0.09113983,0.012934466,0.015318176
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,ori_mmlu-miscellaneous,False,0.34394222,0.08673518,0.11855849,0.45076415
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A pidgin,A creole,A dialect,A regionalism,A,ori_mmlu-miscellaneous,True,0.99651355,0.0028718424,0.0004398677,0.000174791
"With what would you use a""wah-wah pedal?",electric guitar,stock car,bicycle,baby,A,ori_mmlu-miscellaneous,True,0.85632706,0.1117424,0.018473173,0.013457398
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Pete Rose,Jim Rice,Steve Garvey,Ken Griffey Jr,A,ori_mmlu-miscellaneous,True,0.37732413,0.09605038,0.19206275,0.33456272
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,ori_mmlu-miscellaneous,False,0.13644265,0.03537867,0.77690464,0.051273994
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Inca,Aztec,Pueblo,Apache,A,ori_mmlu-miscellaneous,True,0.79091066,0.013570371,0.17858931,0.016929753
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,ori_mmlu-miscellaneous,False,0.11319998,0.014365845,0.8686188,0.0038153145
Which of these men has never been a head coach in the NFL?,Pat Riley,Bill Parcells,Chuck Noll,Dick Vermeil,A,ori_mmlu-miscellaneous,True,0.3609246,0.18243158,0.11379233,0.34285155
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,False,0.06315285,0.12454387,0.01643136,0.7958719
Which of these words means 'yes'-in French?,oui,qui,ja,okey-dokey,A,ori_mmlu-miscellaneous,True,0.97731495,0.009574189,0.009655908,0.0034549783
Which of these sounds is commonly associated with owls?,hoot,bark,growl,chirp,A,ori_mmlu-miscellaneous,True,0.87585735,0.11087401,0.008696681,0.0045719766
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,ori_mmlu-miscellaneous,False,0.1828051,0.03891821,0.73099667,0.04727997
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are neither precise nor accurate.,They are precise but not accurate.,They are accurate but not precise.,They are precise and accurate.,A,ori_mmlu-miscellaneous,False,0.23831578,0.2106821,0.46111608,0.089886054
What is the medical term for a doctor's identification of a disease?,Diagnosis,Prognosis,Trichinosis,Hypnosis,A,ori_mmlu-miscellaneous,True,0.92692643,0.009021237,0.0193978,0.044654507
Gerry Adams is the president of what organization?,Sinn Fein,NASCAR,Greenpeace,PLO,A,ori_mmlu-miscellaneous,True,0.9830306,0.0066349,0.0046157097,0.0057188394
What was the birth name of civil rights leader Malcolm?,Malcolm Little,Michael Brown,Malcolm Lincoln,Michael Lloyd,A,ori_mmlu-miscellaneous,True,0.9494735,0.027151098,0.012140337,0.01123511
Which of the following dental topics is developmentally appropriate for toddlers?,Correct toothbrushing technique,Correct use of incisors while eating,Growth of permanent teeth,Evolution of the human tooth,A,ori_mmlu-miscellaneous,True,0.5290084,0.06637996,0.11771195,0.28689966
What topic does Spin magazine primarily cover?,music,washing machines,books,politics,A,ori_mmlu-miscellaneous,True,0.8852517,0.05909486,0.015047283,0.040606283
What is the name of Raggedy Ann's doll brother?,Andy,Freckles,Randy,Red,A,ori_mmlu-miscellaneous,True,0.40759397,0.21779534,0.03572136,0.3388893
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,An extruder,A gouge,A lathe,A rasp,A,ori_mmlu-miscellaneous,True,0.97479814,0.009781617,0.009969626,0.0054506385
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,ori_mmlu-miscellaneous,True,0.91740084,0.07444236,0.0038721915,0.0042846417
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,World Trade Center,Empire State Building,Statue of Liberty,Chrysler Building,A,ori_mmlu-miscellaneous,True,0.57708555,0.13262162,0.21996431,0.07032849
Which of these items is useful for removing ink stains?,hair spray,nail polish,baking soda,butter,A,ori_mmlu-miscellaneous,False,0.028748602,0.87330717,0.088352345,0.009591851
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^19 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,A,ori_mmlu-miscellaneous,True,0.3784311,0.27652967,0.2628508,0.08218851
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Ensuring company compliance with laws and regulations,Providing professional development opportunities for employees,Recruiting and hiring new employees,Filing employee compensation and benefits forms,A,ori_mmlu-miscellaneous,False,0.32366192,0.12701017,0.3589016,0.19042641
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The effect the plant will have on the environment,The hours of operations of the new plant,The amount of materials stored in the plant,The work environment for the employees at the plant,A,ori_mmlu-miscellaneous,True,0.7256335,0.098679975,0.07617127,0.09951523
What team has won the most World Series?,New York Yankees,Los Angeles Dodgers,Chicago Cubs,San Francisco Giants,A,ori_mmlu-miscellaneous,False,0.06875858,0.016751539,0.49451673,0.41997316
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,ori_mmlu-miscellaneous,True,0.92732114,0.041203286,0.019539043,0.01193661
Who was the WNBA's Most Valuable Player of 1999?,Yolanda Griffith,Sheryl Swoopes,Lisa Leslie,Rebecca Lobo,A,ori_mmlu-miscellaneous,False,0.021796457,0.0068330583,0.95488757,0.016482951
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,ori_mmlu-miscellaneous,True,0.9972988,0.0011515025,0.0007700403,0.00077967707
Which of the following is true of a profitmaximizing firm in the short run?,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,A,ori_mmlu-miscellaneous,True,0.4951057,0.24753904,0.11509055,0.14226459
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,ori_mmlu-miscellaneous,True,0.72819936,0.06644157,0.03124275,0.17411637
What is New Mexico's nickname?,Land of Enchantment',Gateway to Paradise',The Desert State',The Garden State',A,ori_mmlu-miscellaneous,True,0.7322516,0.11235655,0.13515833,0.020233534
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonemic awareness,Vocabulary,Letter recognition,Phonics,A,ori_mmlu-miscellaneous,True,0.9230634,0.028614089,0.008293555,0.04002903
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,ori_mmlu-miscellaneous,True,0.97251916,0.015571565,0.0070158034,0.0048934314
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,ori_mmlu-miscellaneous,True,0.9984816,0.00079863396,0.0003290431,0.0003908037
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,ori_mmlu-miscellaneous,True,0.9962782,0.0017813749,0.0011691948,0.0007710959
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,ori_mmlu-miscellaneous,False,0.20440648,0.14286922,0.09110666,0.5616177
Which of these animals is a rodent?,Beaver,Wolverine,Bat,Koala,A,ori_mmlu-miscellaneous,True,0.6421098,0.27679288,0.034996588,0.046100743
Which two planets are most similar in size diameter wise?,Venus and Earth,Mars and Mercury,Uranus and Neptune,Jupiter and Saturn,A,ori_mmlu-miscellaneous,True,0.6822055,0.22401886,0.015239645,0.078536086
Which of these stores is not owned by Gap Inc?,J Crew,Banana Republic,Old Navy,Gap,A,ori_mmlu-miscellaneous,True,0.897431,0.017363474,0.018067678,0.067137755
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,ori_mmlu-miscellaneous,True,0.29701224,0.17634958,0.24839246,0.27824578
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students determine whether the numbers of red and yellow apples are equal,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students count all the apples in the basket,A,ori_mmlu-miscellaneous,True,0.7372772,0.10266147,0.10236758,0.05769374
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,ori_mmlu-professional_accounting,False,0.22318858,0.3747517,0.2913052,0.11075463
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect Understated,No effect No effect,Understated No effect,Understated Understated,A,ori_mmlu-professional_accounting,False,0.26165664,0.17632592,0.4397007,0.12231678
Which of the following statements about audit sampling risks is correct for a nonissuer?,Nonsampling risk can arise because an auditor failed to recognize misstatements.,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,A,ori_mmlu-professional_accounting,False,0.11571346,0.67719084,0.04666164,0.16043405
Which of the following procedures would an auditor generally perform regarding subsequent events?,Compare the latest available interim financial statements with the statements being audited.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Inspect inventory items that were ordered before the year end but arrived after the year end.,A,ori_mmlu-professional_accounting,False,0.15400125,0.13616419,0.53526133,0.1745732
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,ori_mmlu-professional_accounting,True,0.8742224,0.061863992,0.049656425,0.014257161
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",$3,−$27,−$3,$500,A,ori_mmlu-professional_accounting,True,0.3506667,0.15462191,0.17263506,0.32207632
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,No effect No effect,Understated Overstated,Overstated No effect,Overstated Understated,A,ori_mmlu-professional_accounting,False,0.26408628,0.2596528,0.43271813,0.043542814
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$97.33,$104.29,$96.71,$100,A,ori_mmlu-professional_accounting,False,0.23999946,0.519033,0.15713692,0.083830655
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be valued at historical cost.,It will be classified as a current asset.,It will no longer be depreciated.,It will be reclassified as an asset held for sale.,A,ori_mmlu-professional_accounting,True,0.3957201,0.25647357,0.15802234,0.18978404
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$160,000","$132,000","$28,000","$188,000",A,ori_mmlu-professional_accounting,False,0.15446424,0.55020726,0.17799559,0.11733282
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$200,$2,$500,$100,A,ori_mmlu-professional_accounting,False,0.3188142,0.07024248,0.41162866,0.19931465
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?","$15,000",$0,"$20,000","$40,000",A,ori_mmlu-professional_accounting,False,0.16771336,0.50785846,0.25650296,0.067925245
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Engagement performance.,Risk analysis.,Safeguarding of assets.,Information processing.,A,ori_mmlu-professional_accounting,True,0.3315582,0.23103379,0.13899443,0.2984136
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$22,500","$18,000","$25,000","$40,500",A,ori_mmlu-professional_accounting,False,0.3565874,0.3730694,0.15333065,0.11701259
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$20 billion,$80 billion,$100 billion,$10 billion,A,ori_mmlu-professional_accounting,False,0.23192261,0.24104202,0.37703142,0.15000392
Which of the following types of audit evidence provides the least assurance of reliability?,Prenumbered receiving reports completed by the client’s employees.,Receivable confirmations received from the client’s customers.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,A,ori_mmlu-professional_accounting,False,0.28737572,0.120709,0.13740355,0.4545117
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$44,000","$25,000","$10,000",59000,A,ori_mmlu-professional_accounting,True,0.41063172,0.32701063,0.15195969,0.110397935
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,A,ori_mmlu-professional_accounting,True,0.4850721,0.27227187,0.11194418,0.13071187
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,A,ori_mmlu-professional_accounting,False,0.2869163,0.0803864,0.5621171,0.070580184
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,A,ori_mmlu-professional_accounting,False,0.22871284,0.19639789,0.36562955,0.20925973
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain redundant systems for instant availability to assure the flow of transactions,Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,A,ori_mmlu-professional_accounting,True,0.4171875,0.13957942,0.06263583,0.3805973
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,100,400,200,600,A,ori_mmlu-professional_accounting,False,0.083910175,0.39888054,0.35099044,0.16621885
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,A,ori_mmlu-professional_accounting,False,0.3024783,0.044911817,0.034691993,0.61791784
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$830,000","$750,000","$710,000",1000000,A,ori_mmlu-professional_accounting,False,0.29244366,0.34292927,0.27454913,0.090078
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",A contract was formed on the day Sands mailed the acceptance to Jackson,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because the offer failed to state an expiration date.,A,ori_mmlu-professional_accounting,True,0.8176127,0.07536975,0.09691772,0.010099857
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $2800,$1600 $1200,$0 $1200,$0 $2800,A,ori_mmlu-professional_accounting,True,0.757746,0.11152105,0.095446795,0.03528623
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,The unemployment insurance system is administered by the states through their employment laws.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,An employee who resigns regardless of cause is eligible for unemployment benefits.,A,ori_mmlu-professional_accounting,False,0.20960125,0.5481457,0.07174627,0.1705067
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","Each partner reports a capital gain of $33,333.",A,ori_mmlu-professional_accounting,True,0.4146084,0.09883848,0.28558925,0.20096396
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Minimize the likelihood of associating with clients whose management lacks integrity.,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Document the matters that are required to be communicated to the audit committee.,Enhance the auditor's understanding of the client's business and its industry.,A,ori_mmlu-professional_accounting,False,0.29999098,0.42738846,0.070814714,0.20180586
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$82,$85,$100,$75,A,ori_mmlu-professional_accounting,False,0.18593736,0.5114212,0.12146565,0.18117566
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$492,500","$500,000","$450,000",442500,A,ori_mmlu-professional_accounting,True,0.53449243,0.21809535,0.14208853,0.10532371
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Standards for Attestation Engagements,Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Consulting Services,A,ori_mmlu-professional_accounting,True,0.34476528,0.31733623,0.1943867,0.14351177
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A and B only.,A and C only.,B and C only.,A B and C.,A,ori_mmlu-professional_accounting,True,0.7525648,0.14376065,0.038052984,0.065621495
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Not refer to the change in the auditor’s report.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Explicitly state whether the change conforms with GAAP.,A,ori_mmlu-professional_accounting,False,0.053174686,0.8217863,0.07808075,0.046958238
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","No, because Long did not have authority to enter into the contract.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Grant dealt only with Long.","Yes, because Long's agency survived Frost's incompetence.",A,ori_mmlu-professional_accounting,False,0.14083116,0.38491607,0.15411164,0.32014117
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The educational level and professional experiences of the internal auditor.,The reporting status of the internal auditor within the organization.,Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",A,ori_mmlu-professional_accounting,False,0.21295932,0.25546053,0.14354016,0.38803995
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Obtain an understanding of the client's internal control activities.,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,A,ori_mmlu-professional_accounting,True,0.6720968,0.1149001,0.10740655,0.10559656
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",6%,8.50%,10%,12%,A,ori_mmlu-professional_accounting,False,0.08985181,0.628997,0.2090221,0.07212906
