0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following statements about images is true?,Images produced by convex lenses can be both real and virtual.,Images produced by concave mirros are always real.,Images produced by concave lenses are always real.,Images produced by convex mirrors can be both real and virtual.,A,ori_mmlu-high_school_physics,True,0.7939567,0.070266,0.043594096,0.092183135
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would oscillate back and forth from one opening to the other indefinitely.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the center of the Earth and stop there.,It would fall to the other side and stop there.,A,ori_mmlu-high_school_physics,True,0.34446713,0.31946355,0.17145537,0.16461395
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It would depend on where the original block was in its cycle when the second block fell.,It will decrease the amplitude.,It will have no effect.,It will increase the amplitude.,A,ori_mmlu-high_school_physics,False,0.027739298,0.9538031,0.00745577,0.011001778
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,Both the source and detector travel in the same direction.,The detector travels toward the stationary source.,The source travels toward the stationary detector.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",A,ori_mmlu-high_school_physics,True,0.44924778,0.18942948,0.08372758,0.2775951
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/3,1.0/9,2.0/3,4.0/5,A,ori_mmlu-high_school_physics,False,0.21312295,0.6498646,0.05850399,0.07850837
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and do not form an action-reaction pair,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,A,ori_mmlu-high_school_physics,False,0.24472612,0.61743325,0.12707138,0.010769274
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,2d,4d,d,1/2d,A,ori_mmlu-high_school_physics,False,0.081699975,0.3595879,0.30896237,0.24974978
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",Any 2 of the above values,The initial speed of object 1,The final speed of object 2,The final speed of object 1,A,ori_mmlu-high_school_physics,True,0.44676435,0.17094693,0.061534148,0.32075456
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?",Nothing would happen.,"Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",A,ori_mmlu-high_school_physics,False,0.11807111,0.59778464,0.20766896,0.07647535
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A,ori_mmlu-high_school_physics,False,0.20722562,0.009297239,0.0057994337,0.7776777
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",A,ori_mmlu-high_school_physics,True,0.4533177,0.12885666,0.3416565,0.07616919
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",8 m/s^2,2 m/s^2,4 m/s^2,0 m/s^2,A,ori_mmlu-high_school_physics,False,0.13030908,0.11722769,0.06470088,0.6877623
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Weight,Velocity,Gravitational mass,A,ori_mmlu-high_school_physics,False,0.3107588,0.37724084,0.012575449,0.29942495
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",f,(1/2)f,2f,4f,A,ori_mmlu-high_school_physics,False,0.06477512,0.8738114,0.050381236,0.011032293
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-5/2 cm,-5/3 cm,-2/5 cm,-3/5 cm,A,ori_mmlu-high_school_physics,True,0.34208384,0.2868009,0.2516352,0.119480036
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",-36m,36m,99m,-99m,A,ori_mmlu-high_school_physics,False,0.13639909,0.15833832,0.52463585,0.18062674
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,A,ori_mmlu-high_school_physics,False,0.29033923,0.4681217,0.09719546,0.1443436
"In a spring-block oscillator, the maximum speed of the block is",proportional to amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,A,ori_mmlu-high_school_physics,False,0.04011789,0.8671512,0.022699814,0.070031136
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,16 N,10 N,1 N,20 N,A,ori_mmlu-high_school_physics,False,0.22716829,0.51421964,0.19985376,0.0587583
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",30 N,15 N,60 N,7.5 N,A,ori_mmlu-high_school_physics,False,0.06676536,0.61930245,0.19622964,0.11770259
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,A,ori_mmlu-high_school_physics,False,0.30397803,0.21522076,0.123227574,0.35757366
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",A,ori_mmlu-high_school_physics,True,0.43687963,0.39708528,0.023135519,0.14289959
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+3e and -4e,+1.5e and -2.5e,Both of the above,None of the above,A,ori_mmlu-high_school_physics,False,0.1159282,0.1710428,0.7017665,0.011262544
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a cubic relationship between C^3 and T,a maximum C^3 as the temperature T increases,A,ori_mmlu-high_school_physics,False,0.42235765,0.03745821,0.4959358,0.044248372
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,6.4 × 10^-19 C,A,ori_mmlu-high_school_physics,False,0.25388598,0.35947052,0.14196935,0.2446742
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,7.5 × 10^5 m/s,5.0 × 10^5 m/s,3.0 × 10^6 m/s,A,ori_mmlu-high_school_physics,False,0.036459398,0.690145,0.17427015,0.09912545
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,A,ori_mmlu-high_school_physics,True,0.6655946,0.07886966,0.21627598,0.0392598
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centrifugal force is the action-reaction pair of the centripetal force.,A,ori_mmlu-high_school_physics,True,0.6670211,0.24261709,0.052336786,0.03802506
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",A,ori_mmlu-high_school_physics,False,0.19664064,0.6877625,0.044214975,0.07138192
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?",Mass and acceleration,"Mass, velocity, and acceleration",Mass and velocity,"Mass, velocity, height, and acceleration",A,ori_mmlu-high_school_physics,True,0.58639073,0.22188513,0.0273953,0.16432886
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,A,ori_mmlu-high_school_physics,True,0.8298296,0.064582676,0.06355322,0.04203453
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will continue in its straight path at constant velocity.,The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,A,ori_mmlu-high_school_physics,False,0.07041315,0.90072036,0.013925413,0.014941141
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v,v/4,2v,4v,A,ori_mmlu-high_school_physics,False,0.023119655,0.9307119,0.020601518,0.025566926
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,under any conditions,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,A,ori_mmlu-high_school_physics,False,0.3710935,0.09187389,0.13469397,0.40233865
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,frequency and wavelength,speed only,wavelength only,A,ori_mmlu-high_school_physics,True,0.5310485,0.3825287,0.023035685,0.06338715
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,A,ori_mmlu-high_school_physics,False,0.33370605,0.49242797,0.11060136,0.06326468
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the opposite direction,double the magnitude and in the same direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,A,ori_mmlu-high_school_physics,True,0.48968634,0.21929073,0.2359074,0.05511557
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",All reach the base at the same time.,the cube,the cylinder,the sphere,A,ori_mmlu-high_school_physics,True,0.6448271,0.12459483,0.15436685,0.07621117
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,150 m ,300 m,450 m,600 m,A,ori_mmlu-high_school_physics,False,0.1866799,0.3021025,0.37649217,0.13472542
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,cos–1 (1/g),45°,sin–1 (1/g),A,ori_mmlu-high_school_physics,False,0.05637498,0.8567999,0.01743292,0.069392286
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,49°,41°,45°,5°,A,ori_mmlu-high_school_physics,False,0.12542485,0.35725513,0.42365745,0.09366264
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same sign of charge.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,A,ori_mmlu-high_school_physics,True,0.32671398,0.11530911,0.26427945,0.29369745
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The vertical speed decreases on the way up and increases on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,A,ori_mmlu-high_school_physics,True,0.35570174,0.2273792,0.32536414,0.09155489
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",50 μN,100 μN,200 μN,400 μN,A,ori_mmlu-high_school_physics,False,0.062057458,0.7230458,0.16424163,0.050655037
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Kinetic energy,Mass,Linear momentum,A,ori_mmlu-high_school_physics,False,0.2515152,0.08260022,0.020861972,0.64502263
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,45 m,30 m,20 m,60 m,A,ori_mmlu-high_school_physics,False,0.28469273,0.46689805,0.15603952,0.09236963
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax < g; ay < g,ax = 0; ay = g,ax = 0; ay < g,ax < g; ay = g,A,ori_mmlu-high_school_physics,False,0.28257284,0.55311835,0.07458827,0.089720435
Which of the following would increase the capacitance of a parallel-plate capacitor?,Moving the plates closer together,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Using smaller plates,A,ori_mmlu-high_school_physics,True,0.6306633,0.27727056,0.045972195,0.04609393
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,A,ori_mmlu-high_school_physics,True,0.38822168,0.16731636,0.33599934,0.10846259
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",4 × 10^5 Pa,2 × 10^5 Pa,0.25 × 10^5 Pa,8 × 10^5 Pa,A,ori_mmlu-high_school_physics,False,0.1682404,0.22403778,0.5490987,0.05862316
Which of the following types of electromagnetic radiation has the longest wavelength?,Orange light,Ultraviolet,Blue light,Gamma rays,A,ori_mmlu-high_school_physics,True,0.73171115,0.074819535,0.059168555,0.13430078
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",1.5 m/s,1.0 m/s,0.5 m/s,2.0 m/s,A,ori_mmlu-high_school_physics,True,0.58611774,0.22187936,0.13592206,0.05608079
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image flips over.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image continually increases in size.,A,ori_mmlu-high_school_physics,True,0.42589715,0.42165288,0.08315334,0.069296636
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",8.9 m/s^2,4.9 m/s^2,9.8 m/s^2,Zero,A,ori_mmlu-high_school_physics,False,0.10396876,0.08376367,0.80040324,0.011864295
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",400 N,200 N,800 N,1600 N,A,ori_mmlu-high_school_physics,False,0.13407828,0.44279623,0.3451959,0.07792968
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,A,ori_mmlu-high_school_physics,False,0.13355346,0.12800191,0.67969346,0.05875111
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,0.6 J,9.0 × 10–8 J,5.4 × 10–10 J,12.5 J,A,ori_mmlu-high_school_physics,False,0.09635376,0.78042495,0.07865935,0.044562005
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,A,ori_mmlu-high_school_physics,True,0.8810569,0.043507528,0.0463456,0.029090008
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.32 N,0.16 N,0.16 N,0.36 N,A,ori_mmlu-high_school_physics,False,0.28235754,0.44549283,0.15535286,0.11679674
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The sphere, because it gains rotational kinetic energy, but the block does not",A,ori_mmlu-high_school_physics,True,0.5988152,0.26326406,0.07978243,0.058138292
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Move the slits closer together.,Move the screen closer to the slits.,Use light of a shorter wavelength.,Use light with a lower wave speed.,A,ori_mmlu-high_school_physics,True,0.4791408,0.11045985,0.37465575,0.035743676
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","25 m/s, upward","35 m/s, upward","35 m/s, downward",A,ori_mmlu-high_school_physics,False,0.15497252,0.3361665,0.40041134,0.10844961
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 4,x = –2,x = 0,x = –4,A,ori_mmlu-high_school_physics,False,0.3255016,0.234522,0.33674943,0.103227034
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),A,ori_mmlu-high_school_physics,False,0.13747776,0.08234003,0.77801895,0.0021632658
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Decreasing the length of the string,Increasing the mass of the ball,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,A,ori_mmlu-high_school_physics,True,0.44234195,0.096182205,0.38685024,0.07462557
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets taller.,The image moves away from the mirror and gets shorter.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,A,ori_mmlu-high_school_physics,True,0.46448842,0.41452953,0.052619755,0.06836232
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",1.6 m,0.8 m,1.2 m,0.4 m,A,ori_mmlu-high_school_physics,True,0.49324808,0.21195912,0.20945357,0.0853392
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",4 s,2 s,1 s,8 s,A,ori_mmlu-high_school_physics,False,0.27493134,0.36722612,0.2533632,0.104479335
Which of the following statements about electric and magnetic fields is FALSE:,A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A,ori_mmlu-high_school_physics,True,0.72897583,0.060149338,0.17895883,0.031915963
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,8.9 m/s^2,4.9 m/s^2,9.8 m/s^2,10.8 m/s^2,A,ori_mmlu-high_school_physics,False,0.09011883,0.063659236,0.8187806,0.027441321
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the work done during the isobaric step.,A,ori_mmlu-high_school_physics,True,0.64363796,0.26379403,0.027952038,0.06461605
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Static friction,Kinetic friction,The normal force of the hill on the sphere,Gravity,A,ori_mmlu-high_school_physics,False,0.16504678,0.0955303,0.5113669,0.22805601
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",neither parallel nor perpendicular to the table,parallel to the table,perpendicular to the table,zero,A,ori_mmlu-high_school_physics,False,0.0658262,0.22018452,0.66883445,0.045154784
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",A,ori_mmlu-high_school_physics,False,0.12516198,0.7493143,0.08575995,0.039763745
Which of the following is NOT equal to one tesla?,1 A*N/V,1 kg/(C*s),1 N/(A*m),1 J/(A*m^2),A,ori_mmlu-high_school_physics,False,0.18124694,0.48406738,0.22341494,0.11127074
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A,ori_mmlu-high_school_physics,True,0.76264155,0.12826802,0.016463038,0.09262733
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,3h,2h,h,4h,A,ori_mmlu-high_school_physics,False,0.022619113,0.05983283,0.9004275,0.017120516
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,A,ori_mmlu-high_school_physics,True,0.85047746,0.12181916,0.014594111,0.01310924
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^19 N,10^29 N,10^39 N,10^9 N,A,ori_mmlu-high_school_physics,False,0.13630824,0.69678783,0.09788082,0.06902306
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",70%,30%,60%,12%,A,ori_mmlu-high_school_physics,False,0.2145272,0.42727348,0.17297406,0.18522525
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",18 m/s^2,12 m/s^2,6 m/s^2,24 m/s^2,A,ori_mmlu-high_school_physics,True,0.38099584,0.2937133,0.21087375,0.11441708
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A,ori_mmlu-high_school_physics,False,0.36392987,0.4579511,0.15080512,0.027313933
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A,ori_mmlu-high_school_physics,True,0.43532082,0.37182802,0.101060174,0.09179108
