0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) and (I, III) only","(I, III) only","(II, III) only","(I, II) only",A,ori_mmlu-college_computer_science,True,0.59056574,0.24015248,0.079642706,0.08963903
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Variable-length encoding of instructions,Instructions requiring widely varying numbers of cycles to execute,Condition codes set by every instruction,A,ori_mmlu-college_computer_science,True,0.8741858,0.008745134,0.025593724,0.091475375
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",2k,k + 2,k log k,k^2,A,ori_mmlu-college_computer_science,False,0.1194849,0.16617575,0.51142406,0.20291522
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and II only,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.15364541,0.39941317,0.08099911,0.36594233
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.11601793,0.64245355,0.092350364,0.1491781
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Dynamically allocated objects on the heap,Actual parameters of the active procedures,Global variables of the program,Local variables on the call stack,A,ori_mmlu-college_computer_science,True,0.7267276,0.04018869,0.054005884,0.17907785
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the hardware address of a given IP address,To determine the IP address of a given host name,To determine the hardware address of a given host name,To translate Web addresses to host names,A,ori_mmlu-college_computer_science,True,0.5895525,0.1849333,0.07996078,0.1455534
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Two-dimensional arrays,Integer-valued functions,A,ori_mmlu-college_computer_science,True,0.49687845,0.06589231,0.3000511,0.13717821
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A,ori_mmlu-college_computer_science,False,0.066156246,0.13191025,0.05588778,0.7460457
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^2),Θ(n log n),Θ(n),Θ(n^2 log n),A,ori_mmlu-college_computer_science,False,0.047751527,0.02707271,0.9175816,0.007594167
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,False,0.090029076,0.12097914,0.14451165,0.6444801
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.053067304,0.25380817,0.62554485,0.06757959
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,1/1,5/3,10/5,A,ori_mmlu-college_computer_science,False,0.12161026,0.042934965,0.8101797,0.025275065
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x01001234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,A,ori_mmlu-college_computer_science,False,0.10058281,0.060500868,0.81830627,0.020610077
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.","I, II, and III",II only,I and III only,I only,A,ori_mmlu-college_computer_science,False,0.18168843,0.29791996,0.45119828,0.06919336
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I only,II only,I and III,II and III,A,ori_mmlu-college_computer_science,False,0.03857132,0.11985914,0.6198982,0.22167134
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","10000001, 10101010","00000001, 10000000","11111111, 10000001","11111111, 00000001",A,ori_mmlu-college_computer_science,False,0.32540914,0.43404958,0.13795218,0.10258914
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","100,000 bytes/ second","25,000 bytes/ second","10,000 bytes/second","500,000 bytes/ second",A,ori_mmlu-college_computer_science,False,0.097709246,0.18775971,0.6632409,0.05129013
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",II and III only,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.15189573,0.4377579,0.12899464,0.28135175
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.",A,ori_mmlu-college_computer_science,False,0.25806996,0.041655425,0.2685654,0.43170926
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A,ori_mmlu-college_computer_science,False,0.08289281,0.6867211,0.20057775,0.029808331
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",1/x + 1/z < 1/w + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,A,ori_mmlu-college_computer_science,False,0.39718923,0.056378134,0.45085883,0.09557374
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,A,ori_mmlu-college_computer_science,False,0.36637202,0.55486166,0.028104745,0.050661586
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",44%,25%,38%,12%,A,ori_mmlu-college_computer_science,False,0.16980134,0.22228135,0.31191716,0.29600015
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",II only,I only,III only,I and II,A,ori_mmlu-college_computer_science,False,0.08610624,0.14852987,0.07295765,0.69240624
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Operator precedence,Maximum level of nesting,Identifier length,Type compatibility,A,ori_mmlu-college_computer_science,True,0.9188323,0.02427924,0.040795397,0.0160931
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.21296059,0.47808504,0.09154727,0.21740703
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Round-robin,Priority queuing,Shortest job first,Youngest job first,A,ori_mmlu-college_computer_science,True,0.69924206,0.07330436,0.16192974,0.065523885
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O((log N)^2),O(N log N),O(log N) + 0(1),O(log N),A,ori_mmlu-college_computer_science,False,0.13851513,0.53750885,0.018030297,0.3059457
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 3,4 / 9,1 / 2,2 / 9,A,ori_mmlu-college_computer_science,False,0.05418576,0.63134646,0.14529932,0.16916853
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,False,0.29726127,0.0913153,0.06543753,0.5459859
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.08962502,0.2630701,0.53051084,0.11679411
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",6,5,4,7,A,ori_mmlu-college_computer_science,False,0.091051914,0.21696231,0.47805485,0.2139309
"Local caching of files is common in distributed file systems, but it has the disadvantage that",Temporary inconsistencies among views of a file by different machines can result,The file system is likely to be corrupted when a computer crashes,A much higher amount of network traffic results,Caching makes file migration impossible,A,ori_mmlu-college_computer_science,True,0.9364301,0.0015419278,0.058727097,0.0033008375
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,256,0,2048,A,ori_mmlu-college_computer_science,False,0.29147378,0.1753349,0.4681505,0.065040804
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",92/5,208/5,50,10,A,ori_mmlu-college_computer_science,False,0.123347,0.6084777,0.17036422,0.09781104
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,A,ori_mmlu-college_computer_science,True,0.4696781,0.2633809,0.25369316,0.013247771
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,A,ori_mmlu-college_computer_science,True,0.8325195,0.01720435,0.06745662,0.08281954
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",I and III only,III only,I and II only,,A,ori_mmlu-college_computer_science,False,0.18644322,0.31387925,0.45505348,0.04462398
"A 3-way, set-associative cache is",one in which each main memory word can be stored at any of 3 cache locations,effective only if 3 or fewer processes are running alternately on the processor,possible only with write-back,faster to access than a direct-mapped cache,A,ori_mmlu-college_computer_science,True,0.84996164,0.044760004,0.06583242,0.03944594
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one instance link and then zero or more subclass links,one or more instance links and then one or more subclass links,one or more instance links,one subclass link and then one or more instance links,A,ori_mmlu-college_computer_science,True,0.6418976,0.24562526,0.06345103,0.04902606
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and III,II only,III only,I only,A,ori_mmlu-college_computer_science,True,0.33426872,0.16013369,0.19368954,0.31190804
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",1.6 microseconds,1.2 microseconds,0.8 microseconds,2.4 microseconds,A,ori_mmlu-college_computer_science,False,0.1496148,0.25066185,0.51399666,0.08572666
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",99.80%,90%,98%,80%,A,ori_mmlu-college_computer_science,True,0.56533164,0.22039697,0.14771795,0.066553384
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.23167402,0.46707052,0.26642716,0.034828257
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,False,0.23445065,0.15292834,0.6074411,0.005179887
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.12823963,0.26506445,0.58407265,0.022623297
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",72,24,48,12,A,ori_mmlu-machine_learning,False,0.2839433,0.30866405,0.2517602,0.15563245
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,ori_mmlu-machine_learning,True,0.88506246,0.046506245,0.021994911,0.046436444
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.10847567,0.27704617,0.5972823,0.01719588
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,ori_mmlu-machine_learning,False,0.14396667,0.3017946,0.37328014,0.18095858
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.0912045,0.2433287,0.64778215,0.017684594
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,8,4,2,16,A,ori_mmlu-machine_learning,False,0.0992982,0.423127,0.39103976,0.086534955
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,ori_mmlu-machine_learning,False,0.38977405,0.5414017,0.030622425,0.038201846
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.33401164,0.22067852,0.40449998,0.040809825
_ refers to a model that can neither model the training data nor generalize to new data.,underfitting,overfitting,good fitting,all of the above,A,ori_mmlu-machine_learning,False,0.28208834,0.5927236,0.024373848,0.10081428
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.4316616,0.2947193,0.24368863,0.029930409
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.12581995,0.19649734,0.662499,0.015183696
High entropy means that the partitions in classification are,not pure,pure,useful,useless,A,ori_mmlu-machine_learning,True,0.6265625,0.2163282,0.038566273,0.11854305
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.0910131,0.30084452,0.49820468,0.10993772
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),Nothing can be determined.,A,ori_mmlu-machine_learning,False,0.09546786,0.3446688,0.5327228,0.027140489
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A,ori_mmlu-machine_learning,True,0.39951634,0.107887775,0.36890244,0.12369347
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A,ori_mmlu-machine_learning,True,0.4143233,0.04348044,0.33838922,0.2038071
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.16901022,0.14614415,0.6682833,0.016562315
The K-means algorithm:,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Requires the dimension of the feature space to be no bigger than the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,A,ori_mmlu-machine_learning,True,0.43300673,0.35221028,0.114912756,0.09987032
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.2406267,0.4875682,0.25537184,0.016433299
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",1,0,2,3,A,ori_mmlu-machine_learning,False,0.25427434,0.34098172,0.29391995,0.11082394
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.39191875,0.17036249,0.3031143,0.13460444
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Density-based clustering,Decision Trees,Model-based clustering,K-means clustering,A,ori_mmlu-machine_learning,False,0.00075846544,8.138633e-05,9.018186e-05,0.99907
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.37651202,0.32530716,0.26298892,0.03519194
MLE estimates are often undesirable because,they have high variance,they are biased,they are not consistent estimators,None of the above,A,ori_mmlu-machine_learning,True,0.42093617,0.3672994,0.095173456,0.11659094
"Computational complexity of Gradient descent is,",polynomial in D,linear in N,linear in D,dependent on the number of iterations,A,ori_mmlu-machine_learning,False,0.22291559,0.0438712,0.12123478,0.6119784
Averaging the output of multiple decision trees helps _.,Decrease variance,Decrease bias,Increase variance,Increase bias,A,ori_mmlu-machine_learning,True,0.8867483,0.077900276,0.014811217,0.02054019
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Forward stage wise selection,Forward stepwise selection,Best-subset selection,All of the above,A,ori_mmlu-machine_learning,False,0.11511337,0.3054694,0.15904094,0.4203763
Neural networks:,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Optimize a convex objective function,None of the above,A,ori_mmlu-machine_learning,True,0.80894816,0.08459294,0.02763658,0.078822225
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.078,0.473,0.0368,None of the above,A,ori_mmlu-machine_learning,False,0.11234668,0.10364282,0.6970394,0.08697116
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.11317821,0.26941714,0.604636,0.012768579
The disadvantage of Grid search is,It runs reasonably slow for multiple linear regression.,It can not be applied to non-continuous functions.,It is hard to implement.,It can not be applied to non-differentiable functions.,A,ori_mmlu-machine_learning,True,0.42899027,0.2955611,0.19537987,0.08006874
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Supervised learning,Unsupervised learning,Clustering,None of the above,A,ori_mmlu-machine_learning,True,0.8912557,0.03177232,0.05623511,0.020736882
Which of the following sentence is FALSE regarding regression?,It discovers causal relationships,It is used for prediction.,It may be used for interpretation.,It relates inputs to outputs.,A,ori_mmlu-machine_learning,True,0.3481027,0.27869865,0.22432478,0.14887379
Which one of the following is the main reason for pruning a Decision Tree?,To avoid overfitting the training set,To save space for storing the Decision Tree,To make the training set error smaller,To save computing time during testing,A,ori_mmlu-machine_learning,True,0.8517476,0.086492755,0.035460353,0.026299424
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.15309583,0.2576496,0.5690414,0.020213207
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Decrease the model complexity.,Reduce the noise in the training data.,A,ori_mmlu-machine_learning,True,0.30184713,0.25840965,0.20276465,0.23697856
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.4853139,0.26787218,0.22183824,0.024975635
Which of the following is/are true regarding an SVM?,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,A,ori_mmlu-machine_learning,True,0.40625966,0.22520337,0.16997491,0.19856204
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",None of the above,A,ori_mmlu-machine_learning,True,0.8031178,0.10121614,0.063847415,0.031818587
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.12983926,0.24551061,0.5998899,0.02476027
