0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"For all sensory systems except olfaction, the afferent sensory pathways include the",thalamus,cerebellum,caudate nucleus,inferior colliculus,A,ori_mmlu-professional_psychology,False,0.34100166,0.0642146,0.15027207,0.4445117
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",CORRELATIONAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,QUASI-EXPERIMENTAL RESEARCH,DEVELOPMENTAL RESEARCH,A,ori_mmlu-professional_psychology,False,0.07030213,0.0037192977,0.9230986,0.0028798536
The first standardized measure of assessment was:,Binet–Simon Scale,Stanford Binet,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,A,ori_mmlu-professional_psychology,False,0.010918484,0.98889893,0.0001302536,5.234975e-05
"As director and practicing professional psychologist for a North American Indian mental health center on a reservation, which of the following programmatic efforts should you incorporate into your culturally sensitive model of mental health care","Include indigenous paraprofessionals, including traditional healers, who will facilitate acceptance and effectiveness of the program","Ensure that all mental health care is provided on the facility’s site, in order to maintain objectivity and accountability","Set out specific clinical-care guidelines chat model mainstream medicine, in order to socialize clients into the mental health care systema","Employ only providers who are licensed, competent, and able to communicate mainstream mental health care effectively",A,ori_mmlu-professional_psychology,True,0.77490246,0.055078004,0.102991745,0.067027785
The Standard for Educational and Psychological Testing provides,"criteria by which tests and manuals should be judged, and which tests should strive to meet",derailed legal requirements for the use of tests and manuals,"reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test",lists of approved tests and manuals,A,ori_mmlu-professional_psychology,True,0.8390541,0.03767591,0.06872436,0.054545697
You would use the Solomon four-group design in order to:,evaluate the impact of pretesting.,reduce demand characteristics.,eliminate carryover effects.,evaluate the effects of history and maturation.,A,ori_mmlu-professional_psychology,False,0.3560063,0.5399539,0.028318552,0.075721234
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",urge the parents to grant him/her permission to inform the pediatrician,tell the parents that he/she will inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,A,ori_mmlu-professional_psychology,False,0.23631299,0.042216647,0.7066315,0.014838981
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Describe development as a process of growth (gain) and decline (loss),Focus mainly on the development of psychopathology over time,Do not account for environmental influences on development,All of the above,A,ori_mmlu-professional_psychology,True,0.933313,0.011033472,0.01329328,0.04236021
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Managerial,Sales,Clerical,Secretarial,A,ori_mmlu-professional_psychology,False,0.016664261,0.00018787393,0.9829327,0.00021514107
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the aggressor has an internal locus of control.,the target of the aggression is of lower-status than the aggressor.,A,ori_mmlu-professional_psychology,False,0.31260085,0.09513278,0.05308644,0.53917986
A psychologist places an ad in a local newspaper claiming a guaranteed cure for anxiety.,The ad is unethical because it makes misleading claims of effectiveness,The ad is ethical because the psychologist is an excellent psychologist,The ad is not ethical because psychologists are not allowed to advertise,The ad is ethical because even psychologists are protected by the First Amendment protecting one’s freedom of speech,A,ori_mmlu-professional_psychology,True,0.9592568,0.0032602444,0.032361645,0.005121274
Psychologists call the pathway that connects the past with the present and the future a(n) ___________.,Developmental trajectory,Organizational process,Developmental approach,Theoretical model,A,ori_mmlu-professional_psychology,True,0.87764233,0.010687819,0.07642995,0.03524003
The psychology licensing exam (EPPP) is best described as:,a measure of knowledge that is foundational to the competent practice of psychology.,a way to protect the public from incompetent psychologists.,a predictor of the job performance of professional psychologists.,a way of determining if psychologists need additional training or supervision before being licensed.,A,ori_mmlu-professional_psychology,True,0.9737263,0.010351312,0.0052357293,0.010686633
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",chemistry,math,English,history,A,ori_mmlu-professional_psychology,True,0.36494395,0.20252073,0.29829466,0.13424066
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Performance subtests,All Verbal subtests,Vocabulary subtest only,Block Design subtest only,A,ori_mmlu-professional_psychology,False,0.1414936,0.047451768,0.66436076,0.14669393
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",release only that information you believe to be relevant to the school’s concerns.,refuse to release the records to anyone but the boy’s parents.,refuse to release the records to anyone but a licensed psychologist.,release photocopies of your complete file on the boy and his family.,A,ori_mmlu-professional_psychology,True,0.86954457,0.10616289,0.014949845,0.00934266
Which of the following is an example of a double-bind message,"A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",A,ori_mmlu-professional_psychology,True,0.99636084,0.001098138,0.0011343264,0.0014067799
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that",mildly anxious children are better achievers than more anxious ones,non-anxious children are better achievers than mildly anxious ones,"some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",there is no systematic relationship; anxiety measures are of no help in predicting achievement,A,ori_mmlu-professional_psychology,False,0.04804125,0.01406736,0.9152942,0.022597214
The emotional state of the mother during pregnancy,can affect such variables as activity level and birth weight of the fetus,produces an immediate emotional reaction in the fetus,has no apparent effect on the fetus,may determine the predominant emotional orientation of the child,A,ori_mmlu-professional_psychology,True,0.97657895,0.008335956,0.012711434,0.0023736684
A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change?,Contemplation stage,Indicative stage,Precontemplation stage,Maintenance stage,A,ori_mmlu-professional_psychology,True,0.7398115,0.03883343,0.12414034,0.09721471
Which of the following correctly completes the analogy: “Vision is to hearing as,occipital lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,frontal lobe is to occipital lobe.”,parietal lobe is to temporal lobe.”,A,ori_mmlu-professional_psychology,True,0.6010807,0.059457358,0.14053807,0.19892381
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,refer the man to a colleague.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,see the man only if she determines that their past relationship will not interfere with her objectivity.,A,ori_mmlu-professional_psychology,False,0.16858383,0.32083464,0.49609452,0.014487094
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:",attempt to resolve the conflict but adhere to legal requirements when this is not possible.,choose the course of action that adheres to legal requirements.,choose the course of action that adheres to ethical obligations.,attempt to resolve the conflict but adhere to ethical obligations when this is not possible.,A,ori_mmlu-professional_psychology,True,0.79290354,0.065762505,0.050708115,0.09062573
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,A,ori_mmlu-professional_psychology,True,0.65751034,0.21005915,0.07325833,0.05917215
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “imaginary audience.”,the “personal fable.”,social referencing.,self-conscious emotions.,A,ori_mmlu-professional_psychology,True,0.71447,0.13714893,0.03973893,0.10864211
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by",acknowledging the limits of their data or conclusions,refusing to testify if they have had 2 prior professional relationship with one of the parties,providing access to psychometric information,stating conclusions in tentative terms,A,ori_mmlu-professional_psychology,True,0.93820894,0.012392663,0.008766419,0.040631924
Which of the following statements is most closely related to the projective hypothesis,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,Social functioning is a reflection of psychological functioning,A,ori_mmlu-professional_psychology,True,0.9233329,0.012580604,0.025653861,0.038432565
Emic approaches to multicultural counseling training are often advocated on the basis of,the need to focus on personal and cultural meaning for each individual client,the presence of many members of a particular cultural group in the training program's catchment area,difficulty in gaining knowledge regarding a large number of cultural groups,the need to view culturally different groups in similar ways,A,ori_mmlu-professional_psychology,True,0.8583754,0.015394599,0.015429272,0.11080075
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Hypothetical-deductive reasoning—formal operational stage,Egocentrism—sensorimotor stage,Centration—concrete operational stage,Object permanence—preoperational stage,A,ori_mmlu-professional_psychology,False,0.07911433,0.053517245,0.08592777,0.7814406
"When subjected to moderate punishment, an instrumental response of moderate strength will",be suppressed,be strengthened,be eliminated,remain unchanged,A,ori_mmlu-professional_psychology,False,0.33039048,0.58269715,0.046106633,0.04080574
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",less than 130,more than 130,130,"130, but with a different pare of subtest scores",A,ori_mmlu-professional_psychology,False,0.21021982,0.560242,0.14143133,0.08810688
Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,Insist that your client stay in therapy,Agree to termination because your client has free choice,Inform your client’s probation officer,A,ori_mmlu-professional_psychology,True,0.7610577,0.0726172,0.050504852,0.11582029
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing.",Cognitive Assessment System,Slosson Intelligence Test Primary,Kuhlman-Anderson Test,Woodcock Johnson III,A,ori_mmlu-professional_psychology,False,0.0013963922,0.0006169,0.9977639,0.000222743
Which of the following statements best characterizes short-term memory,Its span is limited by the number and form of the items presented,It processes only raw sensory data,It is relatively unaffected by interference,It is the initial level of processing of sensory information,A,ori_mmlu-professional_psychology,True,0.94278866,0.03569347,0.014776111,0.006741753
Spinal cord injury at the ________ level is most likely to result in quadriplegia.,cervical,sacral,lumbar,thoracic,A,ori_mmlu-professional_psychology,False,0.035604108,0.0025192315,0.9575007,0.0043759714
"While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an",increase in response time,increase in word fluency,decrease in vocabulary,increase in problem-solving ability,A,ori_mmlu-professional_psychology,True,0.7839976,0.059527833,0.01892369,0.13755092
Dr. Donald Dreadmire is starting a therapy group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,unethically because his request is exploitative and violates ethical guidelines.,ethically as long as the editor accurately describes the program.,ethically since his request does not violate ethical guidelines.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,A,ori_mmlu-professional_psychology,False,0.26783282,0.3579265,0.20009159,0.17414905
Job satisfaction is an accurate predictor of:,health but not job performance.,job performance but not health.,both job performance and health.,neither job performance nor health.,A,ori_mmlu-professional_psychology,False,0.05043378,0.039916575,0.90160936,0.008040237
Operant extinction would NOT be the treatment-of-choice when:,a temporary increase in the behavior cannot be tolerated.,the behavior has been reinforced on a continuous schedule.,an alternative behavior cannot be identified.,the baseline levels of the behavior cannot be established.,A,ori_mmlu-professional_psychology,True,0.7692143,0.058683794,0.060485903,0.11161597
The research suggests that people who frequently view TV shows that depict violent acts:,tend to overestimate the chance that they will be the victims of violence.,tend to underestimate the chance that they will be the victims of violence.,tend to overestimate the chance that they will be the perpetrators of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,A,ori_mmlu-professional_psychology,True,0.65127414,0.20118582,0.081990555,0.06554948
Margaret Mahler proposed that the development of a sense of self is the related to:,separation-individuation.,projective identification.,pseudomutuality.,assimilation-accommodation.,A,ori_mmlu-professional_psychology,True,0.86982924,0.06967701,0.009218243,0.051275577
Job satisfaction appears to be most negatively correlated with,turnover rare,intelligence level,isolation from colleagues,educational level,A,ori_mmlu-professional_psychology,False,0.12123258,0.11654676,0.47556177,0.28665894
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Legal problems,Withdrawal,Tolerance,Lying,A,ori_mmlu-professional_psychology,False,0.10613169,0.02630423,0.39974347,0.46782058
A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to,competence,legal standards,humanitarian mission,academic freedom,A,ori_mmlu-professional_psychology,True,0.60626924,0.23122697,0.08347726,0.07902654
"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",fails to take into account regression toward the mean,is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,fails to take into account historical and maturational variables,fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,A,ori_mmlu-professional_psychology,True,0.44061014,0.19863188,0.16043079,0.20032728
"Research on gender differences in conversation style indicates that, when compared to men, women:",ask more questions.,talk for longer periods of time.,interrupt more often.,make more eye contact.,A,ori_mmlu-professional_psychology,True,0.777886,0.07358133,0.052875157,0.095657565
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,True,0.5619774,0.041086666,0.29446673,0.102469176
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,True,0.6428992,0.09896181,0.06426917,0.19386983
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",skills and willingness to assume responsibility.,personality.,stage of career development.,beliefs about the meaning and value of work.,A,ori_mmlu-professional_psychology,True,0.62356234,0.1314266,0.12354844,0.121462606
"In most situations, the “holder of the privilege” is:",the client.,the therapist.,the therapist and client jointly.,the court.,A,ori_mmlu-professional_psychology,False,0.25318334,0.5756579,0.080645755,0.09051297
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.97663385,0.0025873207,0.01381094,0.006968015
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",allow the student to withdraw from the study.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,contact the student’s parents to ask them to encourage their son to complete the interview.,tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,A,ori_mmlu-professional_psychology,True,0.71462834,0.13653366,0.051287893,0.09755006
The research on leadership indicates that,a large number of situational factors are important in determining effective leadership,effective leaders need to integrate themselves fully into the group,there are no consistent findings except under extreme conditions,"democratic leadership is the most effective, in agreement with Lewin’s early findings",A,ori_mmlu-professional_psychology,True,0.9629372,0.004394711,0.0063232495,0.026344864
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a critical period for attachment,a biological explanation for language acquisition.,a sensitive period for social referencing,a biological mechanism for recognition memory.,A,ori_mmlu-professional_psychology,True,0.9483087,0.007086901,0.019227615,0.025376724
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,False,0.068528846,0.009722879,0.90109503,0.020653237
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,False,0.28907782,0.51688784,0.13166198,0.062372394
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology.,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,A,ori_mmlu-professional_psychology,False,0.33457214,0.08564176,0.032153554,0.5476326
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,positive effects on attitudes but little or no impact on productivity.,long-lasting negative effects on attitudes and productivity.,long-lasting positive effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",A,ori_mmlu-professional_psychology,True,0.56577647,0.01817477,0.26534307,0.15070568
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Sensitive period.,Canalization?,Critical period.,A,ori_mmlu-professional_psychology,True,0.40152884,0.20059821,0.034682598,0.36319035
A person with Wernicke's aphasia has impaired language comprehension and:,fluent but unintelligible speech.,nonfluent but intelligible speech.,nonfluent and unintelligible speech.,fluent and intelligible speech.,A,ori_mmlu-professional_psychology,True,0.71326566,0.20537153,0.01984561,0.061517224
The primary purpose of a realistic job preview is to:,reduce employee dissatisfaction and turnover.,develop an accurate job description.,reduce on-the-job conflicts between managers and employees.,increase the number of applicants for a job.,A,ori_mmlu-professional_psychology,True,0.8489531,0.05548269,0.022355694,0.07320845
Most babies say their first words at about _____ months of age.,12,9,7,15,A,ori_mmlu-professional_psychology,False,0.185394,0.44035757,0.3213014,0.0529471
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Psychologists should never barter for services,Bartering is ethical because both parties benefit,Bartering is ethical only if the client is not otherwise able to pay for services,A,ori_mmlu-professional_psychology,True,0.84418875,0.06560334,0.08065632,0.009551572
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,perform job analyses for all jobs for which training will be offered,evaluate the self-esteem of each outplaced worker,determine the skill levels and job satisfaction of currently employed people in the community,develop training objectives for all jobs for which training will be offered,A,ori_mmlu-professional_psychology,False,0.2089306,0.024805501,0.041960783,0.7243031
Which of the following is most likely a violation of ethical guidelines?,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a display ad for psychotherapy services in the yellow pages of the local telephone directory,A,ori_mmlu-professional_psychology,True,0.61619204,0.2610998,0.08756564,0.035142545
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,A,ori_mmlu-professional_psychology,True,0.9530144,0.018467812,0.011599571,0.016918145
Vocational interest inventories are generally not recommended as,employment selection devices,educational decision-making aids,aids to seif-understanding,occupational information sources,A,ori_mmlu-professional_psychology,True,0.45087874,0.2894278,0.03237948,0.22731403
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Cure rare for current treatment modalities,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Incidence in the population of the disorder being eared,A,ori_mmlu-professional_psychology,False,0.020895619,0.00055842515,0.95771825,0.020827677
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",mode,standard deviation,median,mean,A,ori_mmlu-professional_psychology,True,0.5558058,0.026479444,0.07154573,0.34616905
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,both children ore equally likely to manifest an immediate behavior problem,A,ori_mmlu-professional_psychology,False,0.2776439,0.24184772,0.34510592,0.13540253
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",A,ori_mmlu-professional_psychology,True,0.93875396,0.005661969,0.042499613,0.013084368
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,higher-order conditioning,latent learning,response shaping,A,ori_mmlu-professional_psychology,True,0.4829819,0.09453522,0.21494253,0.20754041
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should","report the colleague to the appropriate local, state/provincial, or national ethics committee",speak with the colleague privately to resolve this incident informally,say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,A,ori_mmlu-professional_psychology,False,0.14891234,0.80423063,0.021493139,0.0253639
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,concurrent,construct,content,predictive,A,ori_mmlu-professional_psychology,False,0.23253721,0.05641694,0.3804247,0.33062115
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",see the clients and obtain supervision or consultation by telephone.,see these clients but use only interventions that he has experience using.,refuse to see the clients.,agree to see these clients only if they are experiencing a crisis.,A,ori_mmlu-professional_psychology,True,0.94436306,0.009241229,0.017862285,0.028533451
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,True,0.36024812,0.24184139,0.19198579,0.20592472
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,do nothing further until he receives an order from the court to appear at the trial.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,A,ori_mmlu-professional_psychology,True,0.8706752,0.07351189,0.014547092,0.041265823
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",choosing from among the tests by selecting the test with the highest reliability,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",averaging the scores from the tests to increase the reliability and therefore the validity of the measures,A,ori_mmlu-professional_psychology,True,0.8916496,0.0077827964,0.019954534,0.08061312
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used if research includes nominal (categorical) data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,A,ori_mmlu-professional_psychology,True,0.47806945,0.13139628,0.21030332,0.18023089
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,False,0.21277946,0.09789876,0.6502804,0.039041463
The American health care system is primarily dominated by which network?,The private sector,The public sector,The VA system,"None, all are equally important",A,ori_mmlu-professional_psychology,True,0.9642696,0.019811204,0.010395996,0.00552331
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the client,Confidentiality,Duty to the profession,Legal defensibility,A,ori_mmlu-professional_psychology,False,0.013818121,0.00036821445,0.00014854243,0.9856652
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, rigidity, and bradykinesia","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and paresis","Tremor, executive dysfunction, and rigidity",A,ori_mmlu-professional_psychology,True,0.9983941,0.0005736961,0.00043359655,0.0005986903
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,empathy,self-esteem,emotional detachment,amount of personal therapy,A,ori_mmlu-professional_psychology,True,0.72227,0.11220281,0.12267183,0.04285526
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,"""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,A,ori_mmlu-professional_psychology,True,0.51835424,0.43925163,0.03019086,0.012203318
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?","his/her own feelings, attitudes, and beliefs.",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,A,ori_mmlu-professional_psychology,True,0.594745,0.13885926,0.24297063,0.023425035
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,True,0.8721464,0.0065986933,0.07225712,0.04899776
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",does not have any internal validity; can’t infer causal relationship,involves the use of intact groups,investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,assessing variables as a function of time,A,ori_mmlu-professional_psychology,False,0.40879732,0.034866773,0.47733942,0.078996494
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:","Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Mode: private symbols and causal connections,Basic anxiety: feeling of helplessness/isolation in a hostile world,A,ori_mmlu-professional_psychology,False,0.19255252,0.042431742,0.18933274,0.57568294
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",employees were not sufficiently involved in decision-making.,there was too much reliance on team (versus individual) effort.,the team leader lacks adequate leadership skills.,pay and other benefits were not adequately linked to team performance.,A,ori_mmlu-professional_psychology,True,0.722012,0.083244376,0.076397926,0.118345715
