0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Ovaries and testes,all of the above,produce gametes,produce sex hormones,are homologous,A,ori_mmlu-human_sexuality,False,0.37714162,0.38038605,0.15468505,0.08778725
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,A,ori_mmlu-human_sexuality,True,0.7647597,0.028255083,0.025596984,0.18138824
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",social learning theory,psychoanalytic theory,script theory,sociobiology,A,ori_mmlu-human_sexuality,True,0.59174,0.06339753,0.20234728,0.14251512
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,ori_mmlu-human_sexuality,True,0.45374227,0.3617973,0.10331135,0.08114903
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,ori_mmlu-human_sexuality,False,0.055838384,0.25931215,0.61437196,0.07047743
Which of the following characteristics are generally consistent with date rape?,sexually motivated,premeditated,use of excessive force,involves use of a weapon,A,ori_mmlu-human_sexuality,True,0.5366255,0.30957523,0.07873788,0.07506145
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,ori_mmlu-human_sexuality,True,0.9986235,0.0005543431,0.00029075527,0.0005314253
The average male genital size is approximately,5 inches,4 inches,7 inches,1 foot,A,ori_mmlu-human_sexuality,False,0.19252902,0.5608504,0.1896407,0.05697985
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,b and c,sociological,statistical,psychological,A,ori_mmlu-human_sexuality,False,0.21324728,0.12016731,0.05761502,0.60897046
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",B. F. Skinner,John Money,Sigmund Freud,Havelock Ellis,A,ori_mmlu-human_sexuality,False,0.022709519,0.64256555,0.30963287,0.025092045
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,ori_mmlu-human_sexuality,False,0.13278846,0.14400147,0.5006555,0.2225545
The egg can be fertilized until about _______ after ovulation.,24 hours,6 hours,72 hours,1 week,A,ori_mmlu-human_sexuality,False,0.102285676,0.08772192,0.761222,0.048770383
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus luteum,corpus cavernosum,corpus callosum,corpus glandula,A,ori_mmlu-human_sexuality,True,0.98110664,0.007769249,0.004858187,0.0062659215
How is endometriosis generally treated?,hormones,prostaglandin drugs,antiprosaglandin drugs,aspirin,A,ori_mmlu-human_sexuality,True,0.50396264,0.32039773,0.0996498,0.07598974
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Bartholin glands,Prostate gland,Cowper's gland,Adrenal gland,A,ori_mmlu-human_sexuality,True,0.52150077,0.09655566,0.3306147,0.051328957
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,A,ori_mmlu-human_sexuality,False,0.2761018,0.22007026,0.11152001,0.3923079
The environment for sperm passage is most hospitable just at,ovulation,proliferation,preovulation,menstruation,A,ori_mmlu-human_sexuality,True,0.5953489,0.039970614,0.044366516,0.32031384
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during the plateau phase,immediately before orgasm,prior to vasocongestion,following orgasm,A,ori_mmlu-human_sexuality,False,0.08234562,0.36010644,0.09306676,0.46448117
Which of the following restrictions existed in at least one culture? No sex,all of the above,during menstruation,between parents and children,for a period of time following childbirth,A,ori_mmlu-human_sexuality,False,0.17260677,0.3268299,0.09121667,0.40934664
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,ori_mmlu-human_sexuality,True,0.43994153,0.119524136,0.19026382,0.25027055
The onset (the very beginning) of labor is first triggered by,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's ovaries,the placenta and uterus secretion of prostaglandins,A,ori_mmlu-human_sexuality,False,0.19624361,0.075611345,0.040082842,0.6880622
One of the first models of the physiology of the human sexual response was provided by,William Masters and Virginia Johnson,Sigmund Freud,Linda George and Stephen Weiler,Henry Havelock Ellis,A,ori_mmlu-human_sexuality,True,0.7450915,0.19506621,0.03128041,0.028561866
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative evaluation,negative perception,negative arousal,cognitive dissonance,A,ori_mmlu-human_sexuality,False,0.05707175,0.017558552,0.8266758,0.09869394
We are attracted to a person who is similar to us in attitudes because:,all of the above,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we get positive reinforcement from that person agreeing with us,A,ori_mmlu-human_sexuality,True,0.42333934,0.2948572,0.09404737,0.1877561
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",South Asian; English-speaking Caribbean,Chinese; North African Muslim,South Asian; Chinese,North African Muslim; Latin American,A,ori_mmlu-human_sexuality,True,0.5089081,0.077521734,0.31084788,0.10272234
Penile or clitoral erection occurs because of activation of the _________ system.,parasympathetic,apathetic,sympathetic,pathetic,A,ori_mmlu-human_sexuality,True,0.5100818,0.018919224,0.3060761,0.16492288
Which of the following is homologous to the glans of the penis?,clitoris,labia majora,mons,labia minora,A,ori_mmlu-human_sexuality,True,0.83718234,0.08228816,0.024866782,0.05566276
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,14,10,4,22,A,ori_mmlu-human_sexuality,False,0.18946703,0.41578707,0.25530368,0.13944227
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,ori_mmlu-human_sexuality,True,0.63100797,0.08117891,0.07364349,0.2141696
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,A,ori_mmlu-human_sexuality,True,0.73041207,0.03433873,0.057367638,0.17788157
The capacity of a spinal-cord injured man to have erections depends on:,both a and b,whether the spinal cord was partially or completely severed,the man's age,the level of the spinal cord at which the injury occurred,A,ori_mmlu-human_sexuality,False,0.073186114,0.050354507,0.18149133,0.6949681
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica may lead to increases in sexual arousal for men and women,erotica has no effect on sexual behavior,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,A,ori_mmlu-human_sexuality,True,0.48788434,0.10663626,0.18729568,0.21818373
Fetishism typically develops at the age of:,10 through 20,at birth,30 through 50,20 through 30,A,ori_mmlu-human_sexuality,False,0.063405946,0.06576628,0.10314765,0.7676801
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,all of the above,premature delivery,spontaneous abortion,tubal pregnancies,A,ori_mmlu-human_sexuality,True,0.7322508,0.08786771,0.064679265,0.11520214
Roman Catholicism takes the position that it is sinful to,all of the above,engage in heterosexual acts outside of marriage,take the birth control pill,engage in homosexual acts,A,ori_mmlu-human_sexuality,False,0.29945588,0.5476473,0.07363748,0.07925934
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,ori_mmlu-human_sexuality,False,0.37566805,0.38844636,0.09154923,0.1443364
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the new synthesis,natural selection,the gender schema,A,ori_mmlu-human_sexuality,True,0.834576,0.093333796,0.03379411,0.03829604
Experimental work on the introduction of the birth control pill was done with,poor Puerto Rican women,white American women,middle- and upper-class American women,Asian American women,A,ori_mmlu-human_sexuality,False,0.2075834,0.22117,0.43655306,0.1346935
Which of the following have menstrual cycles?,a and b only,some ape species,some breeds of dogs,some monkey species,A,ori_mmlu-human_sexuality,False,0.10402127,0.48861894,0.25674996,0.15060984
What sexual act is prohibited in most societies?,incest,masturbation,sex during menstruation,sex with a non-spouse if the person is married.,A,ori_mmlu-human_sexuality,False,0.24807344,0.27318698,0.05625883,0.4224808
Which of the following is removed when a male is circumcised?,prepuce,corpus spongiosum,septum,sunna,A,ori_mmlu-human_sexuality,True,0.9074964,0.018613711,0.027199341,0.046690546
Staphylococcus aureus is...,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone released during menstruation,...the term for the mass of cells in the corpus luteum,A,ori_mmlu-human_sexuality,True,0.85632074,0.06460788,0.013442875,0.06562844
Jeffrey Dahmer's behaviour might best fit into the category of:,necrophilia,zoophilia,urophilia,scoptophilia,A,ori_mmlu-human_sexuality,False,0.05304948,0.103692144,0.076735154,0.76652324
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,ori_mmlu-human_sexuality,False,0.25160852,0.10128838,0.2498951,0.39720803
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,both A and C,erection,genital sensation,ejaculation,A,ori_mmlu-human_sexuality,True,0.33243835,0.28940755,0.2749091,0.10324499
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,ori_mmlu-human_sexuality,False,0.12345455,0.038217165,0.22689386,0.6114344
The Old Testament presents the view that sexuality is,a and b,to be considered in light of its social consequences,comparable to other biological functions,fundamentally positive,A,ori_mmlu-human_sexuality,True,0.57567567,0.26341024,0.102087185,0.058826864
Castration in adulthood,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice because of decreased testosterone production.,will not produce a high voice because castration does not affect testosterone production.,A,ori_mmlu-human_sexuality,False,0.045751292,0.08337688,0.65141237,0.21945943
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,embryo transfer,in vitro fertilization,zygote intra-fallopian transfer,artificial insemination,A,ori_mmlu-human_sexuality,False,0.23305298,0.6252281,0.04287643,0.098842464
Which of the following is TRUE of the duration of the refractory period experienced by men?,it varies across men lasting from a few minutes to 24 hours,it is consistent across men and lasts 20 minutes,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,A,ori_mmlu-human_sexuality,True,0.743809,0.090819605,0.08098752,0.0843838
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",4,2,6,8,A,ori_mmlu-human_sexuality,False,0.13121392,0.47086453,0.29317448,0.104747035
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,ori_mmlu-human_sexuality,True,0.9855569,0.0019273397,0.0017827323,0.010732986
"When a woman thinks that she probably is a lesbian, she is at the:",tolerance stage,pride stage,acceptance stage,confusion stage,A,ori_mmlu-human_sexuality,False,0.29781324,0.14651054,0.10377117,0.45190507
Which of the following STDs can be passed from mother to child through the placenta?,syphilis,gonorrhea,genital herpes,chlamydia,A,ori_mmlu-human_sexuality,True,0.685918,0.15280165,0.10756353,0.053716846
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,ori_mmlu-human_sexuality,False,0.18727826,0.16958402,0.08944252,0.55369514
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,ori_mmlu-human_sexuality,True,0.6928295,0.041666415,0.023979021,0.24152496
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,none of the above,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,A,ori_mmlu-human_sexuality,True,0.5561567,0.13347326,0.19977944,0.11059057
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,inhibition,erection,arousal,orgasm,A,ori_mmlu-human_sexuality,False,0.18007194,0.581087,0.14017397,0.09866705
Vasocongestion is a process of :,blood accumulation in the genitals,muscle contraction,muscle relaxation,detumescence,A,ori_mmlu-human_sexuality,False,0.4183939,0.097428925,0.01313483,0.4710423
Which of the following is/are secondary sex characteristics in males AND females?,both A and B,sweat and oil glands,deepening of the voice,underarm hair,A,ori_mmlu-human_sexuality,True,0.376567,0.2929945,0.21236122,0.118077286
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,AIDS,syphilis,genital herpes,A,ori_mmlu-human_sexuality,True,0.7770479,0.0979612,0.03165239,0.09333849
Which of these statements is accurate concerning the norms of swinging?," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,A,ori_mmlu-human_sexuality,True,0.46751013,0.40045354,0.06593952,0.06609686
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,ori_mmlu-human_sexuality,True,0.6739099,0.111186914,0.07884093,0.1360622
Mini-pills contain:,progestin only,estrogen only,synthetic androgens and estrogen,synthetic estrogen,A,ori_mmlu-human_sexuality,True,0.81388813,0.092791334,0.03482625,0.058494303
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,ori_mmlu-human_sexuality,True,0.44271368,0.37241355,0.08064322,0.104229584
Which of the following is typically associated with having a vasectomy?,normal orgasm,reduced rigidity of erections,decreased sperm production,decreased testosterone production,A,ori_mmlu-human_sexuality,False,0.27507034,0.16573344,0.40336475,0.15583149
Which of the following are reflexes?,both A and B,erection,orgasm,ejaculation,A,ori_mmlu-human_sexuality,True,0.56781954,0.21986046,0.12693955,0.085380435
Which of the following sexual variations is probably the most dangerous?,asphyxiophilia,troilism,zoophilia,necrophilia,A,ori_mmlu-human_sexuality,False,0.2164731,0.37618515,0.09471008,0.31263167
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,proliferative,menstrual,postovulatory,myometrial,A,ori_mmlu-human_sexuality,False,0.26605222,0.29413033,0.32186764,0.117949784
"For purposes of conception, the best position for intercourse is:",man-on-top,woman-on-top,rear entry,side-to-side,A,ori_mmlu-human_sexuality,True,0.44995576,0.040427677,0.14057831,0.3690383
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",Sandy is Danny's supervisor,A,ori_mmlu-human_sexuality,False,0.1108383,0.12973742,0.02138367,0.7380406
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,ori_mmlu-human_sexuality,True,0.8238275,0.035543606,0.048234124,0.092394754
The placenta does all of the following except:,supplies blood to the fetus,supplies nutrients to the fetus,supplies oxygen to the fetus,secretes hormones,A,ori_mmlu-human_sexuality,False,0.38345692,0.095627636,0.11786824,0.40304726
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,ori_mmlu-human_sexuality,True,0.654734,0.055019703,0.02966104,0.26058525
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,an avoidant lover,a secure lover,an anxious-ambivalent lover,a passionate lover,A,ori_mmlu-human_sexuality,False,0.17638157,0.040597524,0.66917825,0.11384262
Approximately how many sperm are in the typical ejaculate?,300 million,"300,000",3 million,30 million,A,ori_mmlu-human_sexuality,True,0.4679043,0.1551682,0.2893695,0.087558076
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transvestite,drag queen,transsexual,female impersonator,A,ori_mmlu-human_sexuality,True,0.44413337,0.1578686,0.18694086,0.2110572
Sociobiologists assume that the central function of sex is:,reproduction,pleasure,to maintain the double standard,to relieve tension,A,ori_mmlu-human_sexuality,True,0.9665445,0.0129750315,0.007433021,0.013047349
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,ori_mmlu-human_sexuality,True,0.71724844,0.15561028,0.059901465,0.0672398
JD Unwin's book _Sex and Culture_ argues what two things are linked?,civilizational collapse and promiscuity,sexual abuse and Christianity,homosexuality in sons with distant fathers,anthropology and evolution,A,ori_mmlu-human_sexuality,True,0.7068897,0.037661124,0.20840672,0.047042478
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Paul VI's,Pope John II's,Pope John Paul I's,Pope John Paul II's,A,ori_mmlu-human_sexuality,False,0.12176242,0.17690597,0.010333049,0.6909985
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,ori_mmlu-human_sexuality,False,0.45731673,0.036753878,0.026238972,0.47969046
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,A,ori_mmlu-human_sexuality,False,0.26930857,0.35596734,0.17140853,0.20331559
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,He will probably grow up to be gay.,His social skills will lag behind his peers who are raised in heterosexual families.,A,ori_mmlu-human_sexuality,False,0.2678882,0.38320112,0.12849812,0.22041261
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,ori_mmlu-human_sexuality,False,0.014017802,0.87092984,0.053561002,0.061491385
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,ori_mmlu-human_sexuality,True,0.35165897,0.23645838,0.11000919,0.30187353
The endometrium grows and thickens during:,the follicular phase,menstruation,the luteal phase,ovulation,A,ori_mmlu-human_sexuality,True,0.48664972,0.08668526,0.04580997,0.38085505
Which of the following events INITIATES puberty?,hypothalamus releases GNRS,pituitary gland releases growth hormone,pituitary gland releases FSH,hypothalamus releases LH,A,ori_mmlu-human_sexuality,True,0.5247481,0.025952907,0.045966905,0.40333217
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,ori_mmlu-human_sexuality,True,0.5271755,0.20870654,0.18513879,0.078979135
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,ori_mmlu-human_sexuality,True,0.76838577,0.015464032,0.151275,0.06487513
How do girls most frequently learn about masturbation?,self-discovery,being told by peers,through reading about it,observing others doing it.,A,ori_mmlu-human_sexuality,False,0.18170817,0.23020656,0.052403316,0.5356819
How many centimetres must the cervix dilute to before a baby can be born?,10,5,15,20,A,ori_mmlu-human_sexuality,False,0.10175567,0.42088157,0.34997854,0.12738433
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,ori_mmlu-human_sexuality,False,0.33163452,0.43576574,0.20828742,0.024312293
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They are generally middle-aged.,A,ori_mmlu-human_sexuality,True,0.8781651,0.03283024,0.05604614,0.03295851
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, cognitive, and physical","becoming emotional, caring, and physical","affective, trusting, and friendship","mutual self-disclosure, sexuality, and trusting",A,ori_mmlu-human_sexuality,True,0.9699626,0.013714311,0.0054680384,0.010854977
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from erectile dysfunction.,Mike suffers from a global dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,A,ori_mmlu-human_sexuality,False,0.16269034,0.48287296,0.16957372,0.18486287
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Ectopic pregnancy,Pseudocystitis,Pre-eclamptic pregnancy,Eclamptic pregnancy,A,ori_mmlu-human_sexuality,True,0.997129,0.0014783194,0.00048436393,0.0009082309
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,ori_mmlu-human_sexuality,True,0.7674631,0.07268242,0.071713805,0.0881407
Menstruation is triggered by...,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen levels,...a sharp increase in estrogen and progesterone levels,A,ori_mmlu-human_sexuality,True,0.9515572,0.01710821,0.008077702,0.023256937
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,A,ori_mmlu-human_sexuality,True,0.9203373,0.029654868,0.02220488,0.027802806
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,ori_mmlu-human_sexuality,True,0.9332563,0.053525567,0.007821391,0.005396724
Female sterilization inhibits _________ production.,none of the above,estrogen,progesterone,egg,A,ori_mmlu-human_sexuality,False,0.2431303,0.29015976,0.058118906,0.4085911
Another term for sexual self-stimulation is:,a and b,autoeroticism,self-eroticism,masturbation,A,ori_mmlu-human_sexuality,False,0.033614844,0.11378319,0.025234334,0.82736766
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,all of the above,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,Sample size was relatively small.,A,ori_mmlu-human_sexuality,False,0.29044726,0.19998352,0.35565987,0.15390933
About ___ % of adolescent males have homosexual experiences during their teenage years.,10,5,20,30,A,ori_mmlu-human_sexuality,False,0.085410796,0.124218665,0.6419454,0.14842519
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,ori_mmlu-human_sexuality,False,0.30845192,0.291582,0.03771716,0.36224896
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,ori_mmlu-human_sexuality,False,0.06934868,0.34587678,0.5162615,0.068513036
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Trudeau,Mulroney,King,Clark,A,ori_mmlu-human_sexuality,True,0.7390793,0.069290735,0.16628785,0.025342124
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,ori_mmlu-human_sexuality,False,0.34812558,0.42629898,0.031270735,0.19430473
A person with a rating of 4 on the Kinsey scale would be classified as:,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly heterosexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,A,ori_mmlu-human_sexuality,True,0.6523523,0.11050161,0.09771086,0.13943517
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,ori_mmlu-human_sexuality,False,0.18529116,0.46296933,0.047418773,0.30432075
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,ori_mmlu-human_sexuality,False,0.02563073,0.034091316,0.9117825,0.028495526
In men gonorrhea and chlamydia most often infect the:,urethra,scrotum,penis,bladder,A,ori_mmlu-human_sexuality,True,0.65365744,0.049678694,0.058267742,0.23839611
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,ori_mmlu-human_sexuality,False,0.034759235,0.27944577,0.050281126,0.6355139
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,pubic lice,genital warts,gonorrhea,chlamydia,A,ori_mmlu-human_sexuality,True,0.3592802,0.22789657,0.15779793,0.25502524
Which of the following is NOT part of the internal structure of a female's breast?,Dartos Muscle,Lactiferous duct,Lactiferous sinus,Breast lobule,A,ori_mmlu-human_sexuality,False,0.014837851,0.0032164718,0.0056543457,0.97629136
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; become less accepting,remained constant; remained constant,A,ori_mmlu-human_sexuality,True,0.52596474,0.43866274,0.018693432,0.016679106
