0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.",B,stemez-Psychology,True,0.245666,0.36255595,0.19569696,0.19608106
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Three subtypes of anxiety disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,B,stemez-Psychology,True,0.054497525,0.8954435,0.03277349,0.01728554
What is aschizo-affectivedisorder ?,A schizo-affective disorder develops after the onset of psychosis.,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,B,stemez-Psychology,True,0.07416839,0.83544236,0.051444568,0.0389447
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Verbal stimuli are not an acquired source of drive.,B,stemez-Psychology,True,0.010926817,0.98556685,0.0021774245,0.0013288818
What is psychology?,Psychology is the science of behavior.,Psychology is the study of the behavior of living organisms.,Psychology is the study of the mind.,Psychology is the examination of human interaction.,B,stemez-Psychology,False,0.8793021,0.06436446,0.01773157,0.03860187
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,B,stemez-Psychology,True,0.015331335,0.9748044,0.0055870414,0.004277234
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",B,stemez-Psychology,True,0.08456213,0.8180819,0.054643776,0.042712096
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the process of learning new responses to new stimuli.,B,stemez-Psychology,True,0.009157813,0.9634603,0.016990611,0.010391304
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,B,stemez-Psychology,True,0.023209045,0.94266444,0.016366147,0.01776037
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Children are innately evil and need to redeem themselves.,B,stemez-Psychology,True,0.19826816,0.66074705,0.06229807,0.07868668
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism is concerned with unobservable mental processes.,Behaviorism believes in the major role of intrinsic factors in behavior.,B,stemez-Psychology,True,0.19057842,0.5389815,0.13197985,0.13846017
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,B,stemez-Psychology,True,0.17213432,0.7251716,0.05867499,0.044019025
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's natural response to similar stimuli.,B,stemez-Psychology,True,0.081134446,0.81379986,0.059974458,0.045091245
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,B,stemez-Psychology,True,0.036422703,0.9341208,0.019421108,0.010035434
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Equity theory,Expectancy Theory,Maslow's Hierarchy of Needs,Two-factor theory,B,stemez-Psychology,True,0.014880852,0.95863014,0.014042254,0.012446728
Briefly trace social development during the period of adolescence.,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",more reliance on parents,increased independence from peers,B,stemez-Psychology,True,0.06429887,0.9088602,0.012083728,0.014757167
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is at least partially a learned drive,Sexual behavior is completely innate,Sexual behavior is not influenced by learning,B,stemez-Psychology,True,0.19616158,0.61681116,0.08863427,0.098392904
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success stems from societal pressure.,B,stemez-Psychology,True,0.03544766,0.8918007,0.031772472,0.040979154
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of traumatic experiences,Phobias are a result of a chemical imbalance in the brain,B,stemez-Psychology,True,0.04533145,0.91770023,0.021419229,0.015549079
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",B,stemez-Psychology,False,0.38910237,0.22738212,0.15019843,0.23331708
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Amount of conflict a person can handle and life experiences,Person's physical health and age,Genetic predisposition and education level,B,stemez-Psychology,True,0.12010584,0.8262216,0.027508378,0.026164105
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it improves focus on a single object,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,B,stemez-Psychology,True,0.04831755,0.938953,0.0072088134,0.0055205934
How do men and women differ in their scores on the need for achievement? Why might this be?,Women score higher than men in need for achievement,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.","As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,B,stemez-Psychology,True,0.31478727,0.57988423,0.058815584,0.04651294
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,Psychotherapy is the most effective treatment,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,B,stemez-Psychology,True,0.053204466,0.8036359,0.055684257,0.0874754
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing focuses only on sensory input and storage.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing only deals with perception and cognition.,Information processing does not include the transformation of sensory input.,B,stemez-Psychology,True,0.038500838,0.9388622,0.013769066,0.008867826
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,B,stemez-Psychology,True,0.007520165,0.9700748,0.011055456,0.011349513
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,Reinforcement theory is based on the principle of balance,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,B,stemez-Psychology,True,0.2626489,0.5128722,0.11628506,0.10819379
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,Sensory deprivation leads to improved mental state.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,People can endure sensory deprivation for a long period of time.,The human nervous system can function perfectly without any sensory stimulation.,B,stemez-Psychology,True,0.28920546,0.455565,0.104751274,0.15047832
Name and describe four types of reliability.,"Test-retest, internal consistency, content validity, concurrent validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,False,0.7029956,0.14592971,0.06861579,0.08245885
Discuss and distinguish between discrete and continuous values.,"Continuous values are always integers, while discrete values can be fractions.","Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Discrete values can take any value, while continuous values are restricted to whole numbers.",B,stemez-Psychology,True,0.2462975,0.6322503,0.0521916,0.069260634
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Laboratory research is always preferable over field research,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Field research is always better than laboratory research,Field research provides more control than laboratory research,B,stemez-Psychology,True,0.046794493,0.9096468,0.02531577,0.018242894
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",16,no mode,14,21,B,stemez-Psychology,False,0.23117252,0.20743683,0.42447826,0.13691242
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The range of the distribution,The square root of the variance,The mean of the distribution,The sum of deviations,B,stemez-Psychology,False,0.13400456,0.3334653,0.17575806,0.35677207
What is the basic function of the thalamus? How is it organized?,The thalamus functions as a memory storage unit.,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus is organized based on the age of information.,The thalamus processes all the information it receives.,B,stemez-Psychology,True,0.0071131634,0.9830443,0.005355643,0.0044868663
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Mechanoreceptors, Chemoreceptors, and Electroreceptors","Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Nociceptors, Photoreceptors, and Thermoreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors",B,stemez-Psychology,False,0.11895643,0.38488773,0.42306975,0.07308606
Describe the two major theories of perceptual development.,Perceptual development is a process of learning to distinguish different sounds,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,B,stemez-Psychology,True,0.17576951,0.71769685,0.05963183,0.046901807
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy has been proven unsuccessful in most cases.,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is mostly used for physical health problems.,Implosive therapy is ineffective in treating individuals with behavior issues.,B,stemez-Psychology,True,0.06161978,0.88864803,0.020095764,0.029636351
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"Antidepressants, Anxiolytics, and Antipsychotics","phenothiazines, thioxanthines, and butyrophenones","MAO inhibitors, Tricyclics, and SSRIs","Beta blockers, Calcium channel blockers, and Diuretics",B,stemez-Psychology,True,0.22207952,0.58007675,0.1487574,0.049086336
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as visual distortions,Helmholtz's rule interprets our feelings based on immediate causes,B,stemez-Psychology,True,0.21079883,0.6952896,0.055537112,0.03837453
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Geographical departmentalization,Functional departmentalization,Customer departmentalization,Product departmentalization,B,stemez-Psychology,True,0.080417834,0.8879573,0.014276646,0.017348241
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,Encourage the person to be alone,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Ignore the subtle cries for help,Avoid discussing the person's problems,B,stemez-Psychology,True,0.022546848,0.8921165,0.025078958,0.06025776
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,Dissociative disorders are caused by a chemical imbalance in the brain,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative reactions are a result of social and environmental factors,Dissociative reactions are a result of unresolved childhood trauma,B,stemez-Psychology,True,0.12783968,0.7968118,0.038026128,0.0373223
Describe and explain the two most common types of functionalpsychoses.,Anxiety and Obsessive-compulsive disorder,Schizophrenia and manic-depressive psychosis,Bipolar disorder and Depression,Post-traumatic stress disorder and Panic disorder,B,stemez-Psychology,True,0.21001473,0.65276086,0.08222224,0.055002138
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey found that the incidence of homosexuality was equal in men and women.,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey used a questionnaire to gather data.,Kinsey conducted a survey through anonymous online platforms.,B,stemez-Psychology,True,0.036236458,0.9334603,0.013602338,0.016700966
Briefly describe three general methods of assessing abnormal behavior.,"Case study, survey, and experiment","Clinical interview, psychological tests, and direct observation","Self-report, observation, and experiment","Psychoanalysis, behaviorism, and humanism",B,stemez-Psychology,True,0.35168198,0.44416088,0.16259865,0.041558396
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,Smiling in adults indicates fear,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",Laughter in adults is a sign of discomfort,Pleasure is a type of pain,B,stemez-Psychology,True,0.07415306,0.87499446,0.030592164,0.020260373
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,Children's personality is not influenced by their family.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,The family is the least important socializing agent.,B,stemez-Psychology,True,0.079381034,0.8984869,0.009832336,0.012299788
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is solely based on a person's salary.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Job satisfaction is how much a person likes their job.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,B,stemez-Psychology,True,0.025294881,0.95105,0.011982895,0.011672204
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,McClelland's model was influenced by Hull's theory of survival instincts,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",McClelland's model was a direct copy of Murray's ideas,Murray's theory had no influence on McClelland's model,B,stemez-Psychology,True,0.019203765,0.96857834,0.0075955223,0.0046223467
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.","People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal",B,stemez-Psychology,True,0.12147582,0.698496,0.0911182,0.088909894
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.",Rogers believes that evaluations by others have no impact on a child's psychological adjustment,"Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-regard is always conditional,Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,B,stemez-Psychology,True,0.012245445,0.9614723,0.010332409,0.015949912
Trace development from the period of the zygote to the embryo.,The zygote stays in the fallopian tube for 7-9 days,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,B,stemez-Psychology,True,0.12716481,0.4042762,0.31766763,0.15089132
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by societal norms,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is unpredictable and random,Expressive behavior is a result of external influences,B,stemez-Psychology,False,0.7450988,0.17761154,0.023465563,0.053824063
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is any event which increases the probability of a response in a particular situation.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a psychological punishment.,B,stemez-Psychology,True,0.017710598,0.971951,0.00574295,0.004595302
Discuss some criticisms of Freud's theory.,Overemphasis on individual experiences,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Lack of consideration for cultural contexts,Freud's lack of empirical evidence,B,stemez-Psychology,True,0.28600976,0.3248428,0.08332508,0.30582234
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Strengthening of conditioned respondent behavior,Extinction of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,B,stemez-Psychology,False,0.5358857,0.30443013,0.06014604,0.099538125
What is higher-order (second-order)conditioning ?,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning is based on primary reinforcement,B,stemez-Psychology,True,0.083249904,0.88040733,0.02160837,0.014734391
What are the four basic factors in learning?,"observation, imitation, practice, feedback","arousal, motivation, reinforcement, and association","memory, attention, understanding, application","cognition, emotion, behavior, environment",B,stemez-Psychology,False,0.87904024,0.04898261,0.011799586,0.06017763
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Five-stage model of hierarchical needs,Three-stage model of needs,Maslow's theory of relativity,B,stemez-Psychology,False,0.45840585,0.4515469,0.055651896,0.03439533
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,B.F. Skinner and Operant Conditioning,Edward Tolman and Expectancy-Value Theory,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,B,stemez-Psychology,True,0.21293615,0.6123949,0.08228169,0.092387296
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,B,stemez-Psychology,False,0.85124904,0.10699475,0.023609033,0.018147305
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may become more responsible and mature,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,B,stemez-Psychology,True,0.1332872,0.6545365,0.08739438,0.124781884
Discuss the role of theory in psychology.,A theory in psychology is always entirely accurate.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,B,stemez-Psychology,True,0.017749732,0.971666,0.005529837,0.0050545163
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, body language, and eye contact.",B,stemez-Psychology,False,0.41669202,0.30216536,0.16480607,0.116336584
Describe the structuralist school of psychological thought.,A school of psychology that emphasizes observable behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,B,stemez-Psychology,False,0.44798964,0.3732656,0.08197493,0.09676987
Describe the two major physiological theories of depression.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,B,stemez-Psychology,False,0.48378876,0.29943827,0.107341565,0.10943134
Name and briefly explain three different models used today in the study of abnormal psychology.,"The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model","The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model",B,stemez-Psychology,False,0.76607054,0.1136796,0.06512772,0.055122107
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.",B,stemez-Psychology,True,0.26217258,0.48226988,0.07624478,0.17931278
What do psychologists generally accept as the causes of functional psychoses?,Psychological trauma,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Childhood experiences,Lack of social interaction,B,stemez-Psychology,False,0.6280801,0.33106843,0.022512522,0.018338928
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,B,stemez-Psychology,True,0.14493151,0.51494825,0.22017795,0.11994225
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object only depends on the amount of light reflected from it,The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,The perceived brightness of an object depends on its size,The brightness of an object will always increase when more light is reflected from it,B,stemez-Psychology,True,0.019552328,0.9419761,0.022618283,0.015853267
Explain the concepts of reciprocal inhibition and systematic desensitization.,Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,B,stemez-Psychology,True,0.17528133,0.67756015,0.06643304,0.08072539
Differentiate between sensation and percept.,Sensations and perception are the same process,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,B,stemez-Psychology,True,0.16689482,0.72942,0.06365134,0.040033825
How is the authoritarian personality measured?,Myers-Briggs Type Indicator,California F (fascist) Scale,Big Five Personality Test,Rorschach Inkblot Test,B,stemez-Psychology,True,0.060374767,0.5400063,0.2623526,0.13726635
What methods are generally viewed as helpful in reducing prejudice?,Public information campaigns,"Providing information contrary to beliefs, equal-status contact, and interdependence",Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,B,stemez-Psychology,True,0.059701405,0.7704734,0.109732516,0.06009269
