0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is the weight of 1,000 cubic feet of air at STP?",1.5 × 10^3 oz,1.29 × 10^3 oz,1.00 × 10^3 oz,1.10 × 10^3 oz,B,stemez-Chemistry,False,0.2618575,0.23398197,0.36060908,0.14355151
"Calculate the approximate freezing point of a solution of 162g ofHBrin 500 g H_2O, assuming that the acid is 90% Ionized.",-10.8	extdegreeC,-13.7	extdegreeC,-12.5	extdegreeC,-15.2	extdegreeC,B,stemez-Chemistry,False,0.33466282,0.2817853,0.16231027,0.22124165
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.",1.2 × 10^-3,41.7,800,0.05,B,stemez-Chemistry,False,0.35945052,0.2354786,0.123307094,0.2817638
Calculate the molecular weight of a pure isoelectric protein if a 1% solution gives an osmotic pressure of 46 mm of H_2O at 0\textdegreeC. Assume that it yields an ideal solution.,10 g/mole,"50,300 g/mole","46,000 g/mole",273 g/mole,B,stemez-Chemistry,False,0.18058383,0.26520953,0.4193242,0.1348824
"It is known that at 4.6 mm Hg, the boiling point of water is lowered to 0\textdegreeC. But at 4.6 mm Hg, the freezing point is still 0\textdegreeC. Explain (a) why the freezing point was not altered substantially by a change in pressure, and (b) the paradox of water freezing and boiling at the same temperature.",The same temperature for both points indicates a critical point,"Freezing point was not altered due to small volume change, and the same temperature for both points suggests equilibrium at triple point.",Freezing point was not altered due to large volume change,Freezing and boiling points are always at the same temperature,B,stemez-Chemistry,True,0.37248665,0.50411093,0.07062056,0.052781902
"Given that the H-to-H distance in NH_3 is 0.1624 nm and N-H distance is 0.101 nm, calculate the bond angle H-N-H.",180 degrees,107 degrees,53.5 degrees,90 degrees,B,stemez-Chemistry,True,0.103540055,0.5982837,0.21835099,0.07982511
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","a' = 2RT_cV_c, b' = V_c","a' = 2RT_cV_c, b' = (V_c / 2)","a' = RT_cV_c, b' = V_c","a' = RT_cV_c, b' = (V_c / 3)",B,stemez-PhysicalChemistry,False,0.2816116,0.1902937,0.25983784,0.2682568
"Hydrogen gas will dissociate into atoms at a high enough temperature, i.e., H_2 = 2H. Assuming ideal gas behavior for H_2 and H, what should be the density of hydrogen at 2000\textdegreeC if it is 33% dissociated into atoms? The pressure is 1 atm.",9.07 × 10^-3 gm/liter,8.07 × 10^-3 gm/liter,10.07 × 10^-3 gm/liter,7.07 × 10^-3 gm/liter,B,stemez-PhysicalChemistry,False,0.38652378,0.25215995,0.1885474,0.17276888
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic","I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic","I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic","I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent",B,stemez-Chemistry,False,0.42791322,0.22066443,0.15652318,0.19489919
"Carbon dioxide is reduced by hydrogen according to the equation CO_2(g) + H_2(g) \rightleftarrows CO(g) + H_2O(g) . One mole of CO_2 is reacted with one mole of H_2 at 825K and it is found that, at equilibrium, 0.27atmof CO is present. Determine the equilibrium constant, K, at 825K .",0.73,0.137,1.37,0.27,B,stemez-Chemistry,True,0.27951196,0.28004453,0.19259793,0.24784556
Calculate the composition in weight percent of a mixture of 5.00 g of helium and argon occupying a volume of 10.0 liters at 25\textdegreeC and 1.00 atm.,"Weight percent He = 30%, Weight percent Ar = 70%","Weight percent He = 25.2%, Weight percent Ar = 74.8%","Weight percent He = 35%, Weight percent Ar = 65%","Weight percent He = 20%, Weight percent Ar = 80%",B,stemez-PhysicalChemistry,False,0.3489619,0.32376724,0.13721882,0.19005218
"The rate of a first order reaction increases from r = 1.5 × 10^-2 sec^-1 tor_c= 4.6 sec^-1 at 260\textdegreeC when a catalyst is added to the reaction. Calculate the decrease in the activation enthalpy H, assuming S\textdegree, the activation entropy, is not affected by the catalyst.",7.063 kcal/mole,6.063 kcal/mole,6.560 kcal/mole,5.063 kcal/mole,B,stemez-PhysicalChemistry,False,0.40166724,0.25263447,0.19600019,0.14969811
"Given the reaction A + B \rightleftarrows C + D, find the equilibrium constant for this reaction if .7 moles of C are formed when 1 mole of A and 1 mole of B are initially present. For this same equilibrium, find the equilibrium composition when 1 mole each of A, B, C, and D are initial-ly present.","equilibrium constant is 4.65, concentration of A and B is 0.7M, and of C and D is 1.3M","equilibrium constant is 5.44, concentration of A and B is 0.6M, and of C and D is 1.4M","equilibrium constant is 3.76, concentration of A and B is 0.8M, and of C and D is 1.2M","equilibrium constant is 6.23, concentration of A and B is 0.5M, and of C and D is 1.5M",B,stemez-Chemistry,False,0.42457846,0.2244886,0.17415826,0.17677471
"Associate a medicinal property for each of the following families of compounds: (a)Phenothiazines, (b) Barbiturates, and (c) Amphetamines.","Phenothiazines are used to treat insomnia, barbiturates are used for anxiety, amphetamines are used to treat high blood pressure.","Phenothiazines are used to treat psychoses, barbiturates are used for sedative and hypnotic purposes, amphetamines are used to treat depression disorders.","Phenothiazines are used to treat depression, barbiturates are used for psychoses, amphetamines are used to treat sleep disorders.","Phenothiazines are used to treat high blood pressure, barbiturates are used for depression, amphetamines are used to treat anxiety.",B,stemez-Chemistry,False,0.3217312,0.2126846,0.2450872,0.22049698
"In a pound-for-pound comparison, which would you prefer as a rocket fuel, hydrogen (H2) or dimethylhydrazine 2 (CH_3)_2NNH2? H_2(g) + (1/2)O_2 (g) \rightarrow H2O(l), 2 2 O(l), ∆H= - 68.3Kcal/mole (CH_3)2NNH_2 + 4O_2 (g)\rightarrow N_2(g) + H 2 \rightarrow N_2 4H_2O(g) + 2CO_2(g), ∆H = - 404.9 Kcal/mole.",Oxygen,Hydrogen,Nitrogen,Dimethylhydrazine,B,stemez-Chemistry,True,0.21389696,0.35597056,0.12201507,0.3081174
"For the following second-order reversible reaction H_2 + X_2 ^(k)a\rightleftarrows_(k)b 2HX express the thermodynamic equilibrium constant, K, in terms of k_a and k_b.",(k_b / k_a) = K,(k_a / k_b) = K,K = k_a * k_b,K = k_a + k_b,B,stemez-PhysicalChemistry,False,0.1991833,0.19009466,0.28902724,0.32169482
"The law of osmotic pressure is \piV_1 = X_2RT, whereV_1 is the partial molar volume of the solvent and X_2 is the mole fraction of the solute. 10 g of a solute B were dissolved in 1000 g of a solvent A. The molecular weight of A is 100; its density is 1.00 g ml^-1. The observed osmotic pressure at 300\textdegreeK was 0.50 atm. Find the molecu-lar weight of B. Point out any approximations that you are obliged to introduce other than those used in deriv-ing the given equation.",494 g mol^-1,492 g mol^-1,500 g mol^-1,490 g mol^-1,B,stemez-PhysicalChemistry,False,0.51485544,0.27627382,0.11028595,0.09858477
"You have 1 liter of an ideal gas at 0\textdegreeC and 10 atm press-ure. You allow the gas to expand against a constant ex-ternal pressure of 1 atm, while the temperature remains constant. Assuming, 24.217 cal/liter-atm, find q, w, ∆E and ∆H in calories, (a) in these values, if the expansion took place in a vacuum and (b) if the gas were expanded to 1 atm pressure.","q = 218 cal, w = 218 cal, ∆E = 50, ∆H = 0","q = 218 cal, w = 218 cal, ∆E = 0, ∆H = 0","q = 300 cal, w = 218 cal, ∆E = 0, ∆H = 50","q = 250 cal, w = 200 cal, ∆E = 0, ∆H = 0",B,stemez-Chemistry,False,0.3634241,0.19248332,0.21833111,0.22576149
"A chemist expands an ideal gas against a constant ex-ternal pressure of 700 mmHg, and finds its volume changes from 50 to 150 liters. He finds that 1.55 Kcal of heat have been absorbed in the process. Determine the internal energy change that took place. 24.217 cal = 1 liter-atm.",1.55 Kcal,- .68 Kcal,2.23 Kcal,-1.55 Kcal,B,stemez-Chemistry,False,0.6023236,0.18578005,0.08304969,0.1288467
"Magnesium oxide (M = 40.30) is cubic and has a density of3.620 g\bulletcm^-3 . An X-ray diffraction diagram of MgO powder has lines at values of sin \texttheta = 0.399, 0.461, 0.652, 0.764, 0.798, and 0.922. Index the pat-tern and determine the type of cubic structure. Calculate the wave-length of X-ray used. Assume that the number of MgO units per unit cell is the smallest consistent with the structure type.","MgO is face centered cubic, the wavelength is 0.4197 nm","MgO is face centered cubic, the wavelength is 0.1932 nm","MgO is body centered cubic, the wavelength is 0.1932 nm","MgO is simple cubic, the wavelength is 0.1932 nm",B,stemez-PhysicalChemistry,False,0.45933533,0.20622166,0.13371067,0.20073229
Calculate the voltage of the cell Fe; Fe^+2 \vert\vert H^+ ; H_2 if the iron half cell is at standard conditions but the H^+ ion concentrations is .001M.,1.2 volts,.85 volt,.44 volt,.59 volt,B,stemez-Chemistry,False,0.4206744,0.22096895,0.20822829,0.1501283
"In an experiment to analyze a solution for the presence of Cl^-, AgNO_3 was added to the solution. The solution was then heated for a short time and then cooled and filtered, by which time theCl^- precipitated asAgCl. Give an explanation of why the solu-tion was heated.",To dissolve the AgCl precipitate,TheAgCl particles had to be coagulated by heating it,To speed up the reaction,To sterilize the solution,B,stemez-PhysicalChemistry,True,0.16186926,0.7045053,0.072860345,0.06076503
"Using the tables of standard electrode potentials, arrange the fol-lowing substances in decreasing order of ability as reducing agents: Al, Co, Ni, Ag, H_2, Na .",Al > Co > Ni > Ag > H_2 > Na,Na > Al > Co > Ni > H_2 > Ag,Ag > H_2 > Ni > Co > Al > Na,H_2 > Ni > Co > Al > Na > Ag,B,stemez-Chemistry,False,0.23638625,0.26876554,0.15679675,0.3380514
A chemist decides to react 2 g of VO (vanadium oxide) with 5.75 g of Fe_2 O_3 to produce V_2 O_5 andFeO. How many grams of V_2 O_5 can be obtained?,5.75 g,2.18 g,1.09 g,2.00 g,B,stemez-Chemistry,True,0.20547943,0.5099477,0.17868441,0.10588842
Balance the equation for the following reaction taking place in aqueous basic solution: MnO^-_4 + H_2O_2 \rightarrow MnO_2 + O_2,2MnO^-_4 + 2H_2O_2 ightarrow 2MnO_2 + 2O_2 + H_2O + OH^-,2MnO^-_4 + 3H_2O_2 ightarrow 2MnO_2 + 3O_2 + 2H_2O + 2OH^-,MnO^-_4 + H_2O_2 ightarrow MnO_2 + O_2,MnO^-_4 + 3H_2O_2 ightarrow MnO_2 + 3O_2 + H_2O + OH^-,B,stemez-Chemistry,False,0.2134735,0.19281676,0.36441076,0.22929896
Calculate the mean free path for oxygen at 25\textdegreeC at (a) 1atm pressure and (b) 10^-3torr.,"7.02 × 10^-8 m, 5.3 mm","7.02 × 10^-8 m, 5.3 cm","7.02 × 10^-8 m, 6.3 cm","6.02 × 10^-8 m, 5.3 cm",B,stemez-Chemistry,False,0.6450049,0.14044678,0.09082501,0.123723246
"From the following thermochemical data, determine which is more stable and why: cis-2-buteneH_2\ding{217}n-butane ∆H\textdegree = 28.6 Kcal / mole trans-2-buteneH_2\ding{217}n-butane ∆H\textdegree = -27.6 Kcal / mole",Neither is stable,trans-2-butene is more stable,cis-2-butene is more stable,both are equally stable,B,stemez-Chemistry,True,0.120512106,0.4799196,0.28634143,0.113226846
"Ferrous sulfate undergoes a thermal decomposition as follows: 2FeSO_4 (s) = Fe_2O_3 (s) + SO_2 (g) + SO_3 (g) At 929\textdegreeK the total gas pressure is 0.9atmwith both solids present. (a) CalculateK_pfor this temperature. (b) Calculate the equilibrium total pressure that will be obtained if excess ferrous sulfate is placed in a flask at 929\textdegreeK, which contains an initial SO_2 pressure of 0.6atm.","K_p = 0.1 atm^2, Total pressure = 0.8 atm","K_p = 0.203 atm^2, Total pressure = 1.082 atm","K_p = 0.3 atm^2, Total pressure = 1.3 atm","K_p = 0.5 atm^2, Total pressure = 1.5 atm",B,stemez-PhysicalChemistry,True,0.30666068,0.33730745,0.13614787,0.21988404
How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"0.18 moles of Al_2 O_3, no excess","0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess",B,stemez-Chemistry,False,0.18561673,0.2725812,0.3472655,0.19453654
"The reaction, Fe_3O_4 (s) + CO (g) \rightleftarrows 3FeO (s) + CO_2 (g) took place at 600\textdegreeC with an equilibrium constant of 1.15. Determine the amount of each substance at equilibrium if there were 1 mole of Fe_3O_4, 2molesof CO, 0.5molesof FeO and 0.3 moles of CO_2 originally present in the mixture, and then heated at a constant total pressure of 5.00atmto a temperature of 600\textdegreeC.","CO_2 = 1.5, CO = 1.0, Fe_3O_4 = 0.2, FeO = 3.0","CO_2 = 1.23, CO = 1.07, Fe_3O_4 = 0.07, FeO = 3.29","CO_2 = 1.2, CO = 1.1, Fe_3O_4 = 0.1, FeO = 3.2","CO_2 = 1.0, CO = 1.2, Fe_3O_4 = 0.1, FeO = 3.5",B,stemez-PhysicalChemistry,True,0.2512706,0.28480127,0.19483352,0.26909468
"Two electrochemical cells were fitted with inert platinum electrodes and connected in series. The first cell contained a solution of a metal nitrate; the second cell, metal sulfate. After operation of the cell for a prescribed period of time, it was observed that 675 mg of the metal had been deposited in the first cell and 76.3 ml of hydrogen gas (25\textdegree and 1 atm) evolved in the second. Determine the equivalent weight of the metal.",120.5 g / equiv.,108.2 g / equiv.,75.2 g / equiv.,98.7 g / equiv.,B,stemez-Chemistry,False,0.40279987,0.38015842,0.10501072,0.112030916
"Determine the volume in milliliters of .20 M KMnO_4 required to oxidize 25.0 ml of .40 M FeSO_4, in acidic solution. Assume the reaction which occurs is the oxidation of Fe^2+ by MnO^-_4 to give Fe^+3 and Mn^2+.",15 ml,10 ml,5 ml,20 ml,B,stemez-Chemistry,False,0.37513283,0.24193385,0.2136835,0.16924985
"PCI_5 vapor decomposes according to the reaction PCI_5 \rightarrow PCI_3 + CI_2. Calculate the degree of dissociation \alpha and \DeltaG\textdegree for the reaction, given that the density of a partially dissociated sample of PCI_5 vapor was 4.800g.dm^-3 at 1atmand 403\textdegreeK.",Degree of dissociation (alpha) is 0.400 and Delta G is 8.000 KJ,Degree of dissociation (alpha) is 0.312 and Delta G is 7.488 KJ,Degree of dissociation (alpha) is 0.215 and Delta G is 6.384 KJ,Degree of dissociation (alpha) is 0.500 and Delta G is 9.000 KJ,B,stemez-PhysicalChemistry,True,0.25764233,0.3435865,0.1717319,0.22703922
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?",89.5 % Al_2 (SO_4)_3,97.8 % Al_2 (SO_4)_3,2.2 % Al_2 (SO_4)_3,100 % Al_2 (SO_4)_3,B,stemez-Chemistry,False,0.36955678,0.31790107,0.13408887,0.17845325
"A 10^6 liter tank of seawater contains 16,600 kg of chlorine (Cl^-), 9200 kg of sodium (Na^+) and 1180 kg of magnesium (Mg^++). Calculate themolarityof each. Is all the charge accounted for?",.048 moles/liter,.028 moles/liter,.400 moles/liter,.468 moles/liter,B,stemez-Chemistry,False,0.46016392,0.16994417,0.17258616,0.19730571
Explain why dialysis stabilizes some colloidal dispersions.,The dialysis process causes the colloid particles to dissolve,"The ions that promote coagulation pass through the membrane into the water, stabilizing the colloid particles.",Dialysis causes the colloid particles to aggregate,Dialysis removes all particles from the dispersion,B,stemez-PhysicalChemistry,True,0.07031319,0.88720626,0.02786971,0.014610898
What weight of sulfur must combine with aluminum to form 600 lbs of aluminum sulfide?,400 lbs. sulfur,384 lbs. sulfur,350 lbs. sulfur,450 lbs. sulfur,B,stemez-Chemistry,True,0.2099269,0.37758422,0.22620931,0.1862796
"\rho/P, g/liter-atm 10 11 10 (\rho = density) P,atm: 1 10 20 The critical pressure of this gas must then be (greater than 10atm, greater than 20atm, between 1 and 20atm, between 1 and 10atm, less than 20atm, can't tell).",greater than 10 atm,less than 20 atm,greater than 20 atm,between 1 and 20 atm,B,stemez-PhysicalChemistry,False,0.5192296,0.23733644,0.12664124,0.11679274
"lf 20 ml of 0.5 N salt solution is diluted to 1 liter, what is the new concentration?",0.5 N,0.01 N,0.02 N,0.010 N,B,stemez-Chemistry,True,0.25754222,0.30205625,0.19575074,0.24465087
"Write the equation that relates the temperature to the amount of gas adsorbed on a solid's surface. Solve for \DeltaH (adsorption) for the adsorption of 40 cm^3 of CO (mea-sured at 0\textdegreeC and 1atm) at 1atmby 1g of silica at 60\textdegreeK, and 8 cm^3 at 298\textdegreeK.",-0.85 (Kj/ mol),-1.00 (Kj/ mol),-1.20 (Kj/ mol),-0.95 (Kj/ mol),B,stemez-PhysicalChemistry,False,0.34877753,0.27991727,0.16116047,0.21014477
HO - OH(g) \rightarrow 2OH (g) ∆H\textdegree_diss= 51 Kcal/mole From this value and the following data calculate: (a) ∆H\textdegree_fof OH(g). (b) C-O bond energy; ∆H\textdegree_dissin CH_3OH(g). ∆H\textdegree_fof H_2O_2(g) = \rule{1em}{1pt} 32.58 Kcal/mole. ∆H\textdegree_fof CH_3(g) = 34.0 Kcal/mole. ∆H\textdegree_fof CH_3OH(g) = \rule{1em}{1pt} 47.96 Kcal/mole.,"12.34 Kcal/mole, 85.23 Kcal/mole","9.21 Kcal/mole, 91.17 Kcal/mole","8.92 Kcal/mole, 93.21 Kcal/mole","10.11 Kcal/mole, 88.16 Kcal/mole",B,stemez-Chemistry,False,0.4981723,0.19819894,0.13480979,0.16881898
"At 1000\textdegreeK, K = 2.37 × 10-^14 for the reaction, N_2 (g) + 3H_2 (g) \rightleftarrows 2NH_3 (g) . If you inject one mole of each N_2 and H_2 in a one-liter box at 1000\textdegreeK, what per cent of the H_2 will be converted to NH_3 at equilibrium?",12.6%,6.5%,3.2%,8.4%,B,stemez-Chemistry,False,0.52597237,0.17725593,0.15969388,0.13707782
"Determine the equation of state for a certain hypothetical gas whose thermal coefficient of expansion, \alpha = (1/V)[(\partialV) / (\partialT)]_P = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1 and the coefficient of isothermal compressibility, \beta = - (1/V)[(\partialV) / (\partialP)]_T = (k_2/P) In this problem, assume that C_P, C_V, k_1 and k_2 are constants.",V = e ^[(k)_1T] [(C)P / (C)V]- k_2P + constant,P^(k)2 V = k exp(k_1 T[(C)P / (C)V]),[(dV) / (V)] = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1dT- k_2 [(dP) / (P)],[(\partialV) / (\partialT)]_P = [(k_1C_PT[(C)P / (C)V]-1V) / (C_V)],B,stemez-PhysicalChemistry,False,0.40982252,0.17075182,0.15525557,0.26417014
"Calculate the standard enthalpy change, ∆H\textdegree, for the combustion of ammonia, NH_3(g), to give nitric oxide, NO(g), and water H_2O(l). The enthalpies of formation, ∆H\textdegree_f, are - 68.32 Kcal/mole for H_2O(l) , - 11.02 Kcal/mole for NH_3 (g) , and 21.57 Kcal/mole for NO(g).",-409.92 Kcal/mole,-69.89 Kcal/mole,-279.56 Kcal/mole,-44.08 Kcal/mole,B,stemez-Chemistry,False,0.55466235,0.16506112,0.1345428,0.14573373
"The partial molar volume V_2 of K_2SO_4, in water solutions at 298 K is given by V_2 (cm^3) = 32.280 + 18.216m^1/2 + 0.0222m Obtain an equation forV_1, the partial molar volume of H_2O. TakeV_1 = 17.963 cm^3 \bullet mol^-2 for H_2O.",V_i = 0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1024m^3/2 - 0.0003m^2 + 17.963,V_i = -0.1094m^3/2 + 0.0002m^2 + 17.963,B,stemez-PhysicalChemistry,False,0.22051439,0.2114289,0.23499303,0.33306366
"If the carbon dioxide content of the air doubled, what would happen to the temperature of the earth. Explain your answer.",No change in the earth's temperature,A rise in the earth's temperature,A decrease in the earth's temperature,The earth's temperature would fluctuate,B,stemez-Chemistry,True,0.08996718,0.85924476,0.022507006,0.028280985
"The value of the activation energy, E_a, for the thermal decomposition of gaseous acetaldehyde is 45,500 cal mole^-1, and the molecular diameter, \sigma, of a molecule of acetaldehyde is 5 × 10^-8 cm. This decomposition is a second order reaction. a) Determine the number of molecules colliding per milliliter per second at 800\textdegreeK and 760 torr pressure b) Calculate the second order rate constant, k, in liters mole^-1 sec^-1.",0.090 liter mole^-1sec^-1,0.077 liter mole^-1sec^-1,0.100 liter mole^-1sec^-1,0.050 liter mole^-1sec^-1,B,stemez-PhysicalChemistry,False,0.42889604,0.28387198,0.1379466,0.14928535
"Determine a and b in the rate equation rate =kC^a_AC^b_B. given the following: Table 1: rate,(mol / liter sec) 0.04 0.12 0.36 1.08 C_A,0, (mol / liter) 0.5 0.5 1 1 C_B,0, (mol / liter) 0.5 1 0.5 1 Calculate k for this reaction.","a=1, b=3, k=0.05 M^-2s^-1","a=3, b=1.5, k=0.05 M^-2s^-1","a=3.2, b=1.6, k=0.1 M^-2s^-1","a=2, b=2, k=0.05 M^-2s^-1",B,stemez-PhysicalChemistry,False,0.35834426,0.18119004,0.1732466,0.28721914
The Henry's law constant for the solubility of air in water is found to be as follows: t\textdegreeC515 H × 10^-4atm4.886.07 Extrapolate these data to obtain the solubility at 25\textdegreeC.,8.44 × 10^4,7.44 × 10^4,7.44 × 10^5,6.44 × 10^4,B,stemez-PhysicalChemistry,True,0.24633463,0.31803006,0.20297283,0.23266244
"In order to attract males for mating, females of many insect species secrete chemical compounds called pheromones. One compound of formula C_19H_38O (282 g/mole) is among these pheromones, 10-^12 g of it must be present to be effective. How many molecules must be present to be effective?",10-^12 molecules,2.12 × 10^9 molecules,3.55 × 10-^15 molecules,6.02 × 10^23 molecules,B,stemez-Chemistry,False,0.3046178,0.23169413,0.18858854,0.27509955
"The hydrogenation of ethylene C_2H_4 + H_2 \rightarrow C_2H_6 in the presence of mercury vapor is thought to proceed through the following steps. Hg + H_2 \rightarrow^(k)1 Hg + 2H(1) H + C_2H_4 \rightarrow^(k)2 C_2H_5(2) C_2H_5 + H_2 \rightarrow^(k)3 C_2H_6 + H(3) H + H \rightarrow^(k)4 H_2(4) Assuming that H and C_2H_5 attain equilibrium determine the rate of formation of C_2H_6 in terms of the rate constants and concentrations [Hg], [H_2] and [C_2H_4].",k_2 [C_2H_5] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_3}]^1/2,k_3 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,B,stemez-PhysicalChemistry,False,0.30384806,0.2550345,0.21704318,0.22407427
"A cylinder contains 40 g He, 56 g N_2, and 40 g Ar. (a) What is the mole fraction of each gas in the mixture? (b) If the total pressure of the mixture is 10atm, what is the partial pressure of He?",8.1 atm,7.7 atm,6.9 atm,7.2 atm,B,stemez-Chemistry,False,0.4472193,0.24823561,0.17266458,0.13188046
A certain liquid solution contains two components 1 and 2. Component 1 follows Henry's law for the mole fraction range 0 \leq x_i \leq a at constant temperature (and low pres-sure) .Show thatcomponent 2 must followRaoult'slaw for the mole fractionrange (1 - a) \leq x_2 \leq 1.,Component 1 follows Raoult's law,Component 2 must follow Raoult's law,Component 2 does not follow any law,Component 2 follows Henry's law,B,stemez-PhysicalChemistry,False,0.5470626,0.3450616,0.051211607,0.056664243
"Calculate the length (in \AA) of a polypeptide chain con-taining 105 amino acid residues if (a) it exists entirely in \alpha-helical form, or (b) it is fully extended.","150 A, 360 A","157.5 A, 378.0 A","105 A, 210 A","165 A, 390 A",B,stemez-Chemistry,False,0.34380585,0.3064973,0.1570621,0.19263482
"(a) A solution contains n_1 moles of component 1 and n_2 molesof component 2. Their molecular weights are M_1 and M_2, respectively.Obtain an expression for the partial molar volumeV_2 of component 2 in terms of n_1, n_2, the density p of thesolution, the derivative(s) of \rho with respect to n_2 at constantn_1, and the molecular weights. (b) Let X_1 and X_2 be the mole fractions of 1 and 2 in the solution. Show that V_2 = (M_2 / \rho) - (M_1X_1 + M_2X_2)(X_1 / \rho^2) (d\rho/ dX_2) (c) The density in g ml^-1 of a water-methanol (CH_3OH) solutionat 25\textdegreeC is given by the equation \rho = 0.9971 - 0.28930 X_2 + 0.29907 X_2^2 - 0.60876 X_2^3 + 0.59438 X_2^4 - 0.20581 X_2^5 whereX_2 is the mole fraction of methanol. CalculateV_2 in a water-methanolsolution at 25\textdegreeC with X_2 = 0.100.",32 ml mol^-1,37.56 ml mol^-1,40 ml mol^-1,35 ml mol^-1,B,stemez-PhysicalChemistry,True,0.28824535,0.36504826,0.20536491,0.14134149
"The time required for a volume of gas, X, to effuse through a small hole was 112.2 sec. The time required for the same volume of oxygen was 84.7 sec. Calculate the molecular weight of gas X.",84.7amu,56.2amu,32amu,112.2amu,B,stemez-Chemistry,True,0.27597415,0.34921885,0.18290597,0.1919011
"For the reaction 2NO + O_2 \rightarrow 2NO_2 the following reaction mechanism have been suggested; 1) NO + NO \rightarrow^(k)1 N_2O_2 2) N_2O_2 \rightarrow^(k)2 2NO 3) N_2O_2 + O_2 \rightarrow^(k)3 2NO_2 a) Apply the steady state approximation to [N_2O_2] and show that the rate law is given by [{d(NO_2)} /dt] = [{2k_1k_3(NO)^2(O_2)} / {k_2 + k_3(O_2)}] b) Calculate the overall activation energy for this reaction assuming that only a small fraction of the N_2O_2 formed in step 1) actually goes to form products in step 3) and most of the N_2O_2 reverts to NO in step 2). The activation energies for steps 1) through 3) are 82kJ, 205kJ and 82kJ respectively.",123kJ,- 41kJ,205kJ,- 82kJ,B,stemez-PhysicalChemistry,False,0.38076907,0.22330359,0.21498707,0.18094026
Fats are not digested in the stomach even though there exists a lipase in the gastric fluid. Explain why.,Lipase in the stomach can't recognize fats,The lipase in the stomach is inactive due to the acidic environment,Fats are too hard for the lipase in the stomach to break down,Lipase doesn't exist in the stomach,B,stemez-Chemistry,True,0.20703225,0.50073075,0.17623194,0.11600505
"If the vapor pressure of ethyl alcohol, C_2H_5OH, is 0.132 atm at 34.9\textdegreeC, and 0.526 atm at 63.5\textdegreeC what do you predict it will be at 19.0\textdegreeC?",0.3 atm,0.0545 atm,0.132 atm,0.526 atm,B,stemez-Chemistry,True,0.20619664,0.32233775,0.3086311,0.16283457
"A silver dollar weighs about 0.943 ounces. Express this weightin grams, in kilograms, and in milligrams.","28.73 g, .02873 kg, 28,730 mg","26.73 g, .02673 kg, 26,730 mg","25.73 g, .02573 kg, 25,730 mg","27.73 g, .02773 kg, 27,730 mg",B,stemez-Chemistry,False,0.49320087,0.20965014,0.12675436,0.17039463
"The normal boiling point of benzene is 80.10\textdegreeC. When 1 mole of a solute is dissolved in 1000 g of benzene, the boiling point of the resulting solution is 82.73\textdegreeC. When 1.2 g of elemental sulfur is dissolved in 50 g of benzene, the boiling point of the solution is 80.36\textdegreeC. What is the molecular weight of sulfur?",480 (g / mole),240 (g / mole),360 (g / mole),120 (g / mole),B,stemez-Chemistry,False,0.34258124,0.26165658,0.25846615,0.137296
