0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is disposable income? What is disposable income?,The total income before taxes are paid,The amount of personal income which remains after taxes have been paid,The income used for luxury goods,The income allocated for savings only,B,stemez-Economics,True,0.054442927,0.90820026,0.016841235,0.0205156
Differentiate economies from diseconomies of scale and give itspoint of reference.,"Economies of scale are related to the expansion of a firm into more plants, while diseconomies of scale refer to expansions of a single plant.",Economies of scale occur when a firm experiences a more than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a less than proportionate increase in output when it increases all of its factor inputs.,Economies of scale occur when a firm experiences a less than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a more than proportionate increase in output when it increases all of its factor inputs.,Economies of scale occur when a firm's output decreases as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm's output increases when it decreases all of its factor inputs.,B,stemez-Economics,True,0.2485453,0.37436956,0.19861391,0.17847121
Assume that a firm operates with the total revenue (TR) and total cost (TC) functions: TR = 41.5Q - 1.1Q^2 TC = 150 + 10Q - 0.5Q^2 + 0.02Q^3 where Q represents the quantity of output produced and sold. a) Determine the profit-maximizing output level for this firm via the TR - TC approach. b) Solve for the profit-maximizing output level by using the MR = MC approach.,10 units,15 units,20 units,25 units,B,stemez-Economics,True,0.28006762,0.29568738,0.2515015,0.17274353
"In 1978, Government increased its investment spending by $ 5 billion. Given that the MPC (Marginal Propensity to Consume) is 0.75, and assuming further that the economy is initially in equilibrium at $ 470 billion, a) Determine its effect on equilibrium NNP; b) Assuming that instead of an increase by $ 5 billion, there was a drop in investment by $ 5 billion, what will hap-pen to equilibrium NNP? c) Give the significance of your results.",NNP is increased by $ 5 billion,NNP is increased by $ 20 billion,NNP is decreased by $ 20 billion,NNP remains the same,B,stemez-Economics,False,0.43840337,0.2571456,0.17165144,0.13279966
Define regional economic integration and give an example of how it may be implemented.,Increasing tariffs and trade restrictions,Reduction or elimination of barriers to economic activity among countries in a region,Establishing barriers to the movement of labor and capital,Isolation of a country's economy,B,stemez-Economics,True,0.035345264,0.9245097,0.018895373,0.021249581
Describe the effect of an export quota and export tax on such a product as soybeans.,An export quota or export tax will increase the world price of soybeans,An export quota or export tax will benefit domestic consumers by keeping the domestic price lower than the world price.,An export quota or export tax will benefit domestic producers,An export quota or export tax will decrease the supply of soybeans in domestic market,B,stemez-Economics,True,0.22285722,0.33878767,0.21797144,0.22038357
What is price discrimination? How does a monopoly situation often make price discrimination possible?,Price discrimination is a situation where the price of a product is determined by the consumer's willingness to pay.,"Price discrimination is the practice of selling a product at different prices to different people, when price differences are not justified by cost differences.",Price discrimination occurs when a company charges different prices for the same product in different regions.,Price discrimination is the practice of selling a product at the same price to everyone.,B,stemez-Economics,True,0.1323144,0.75244844,0.056967005,0.058270134
Does the type of government expenditure matter (in terms of income generation)?,The type of government expenditure has no impact on income distribution.,It does matter who the initial recipients are and whether the expenditure affects injections in other sectors.,Government expenditure only affects the rich.,Government expenditure does not affect income generation.,B,stemez-Economics,True,0.16759291,0.62085927,0.08415728,0.12739052
"Suppose the production process is lengthy and 75% of the capital input at present is dependent on the output in the next period, and 25% is dependent on the output in the period thereafter. The technical capital / output ratio is 3. Furthermore, business reacts cautiously to capital shortages; it will only provide capital for 80% of the present gap and 10% of the preceding gap. Can you describe thisdistributed lag accelerator process?",Investments are solely based on present GNP.,"Investments are based on expectation of GNP in the future, present GNP, and past GNP.",Investments are solely based on future GNP.,Investments are solely based on past GNP.,B,stemez-Economics,True,0.13854882,0.7114468,0.06522912,0.0847753
"What is the optimal amount of cash to be held for transactions, when the return on bonds is i = 5%, real income Q = $20,000 per year, and the unit real transactions cost b = $5?",$500,"$1,000","$2,000","$1,500",B,stemez-Economics,True,0.18935512,0.33919227,0.22107011,0.2503825
"Suppose that real GNP doubles while the quantity of money increase by 80%. If the velocity of money is constant, what happens to the price level?",The price level doubles,The price level drops by 10%,The price level remains constant,The price level increases by 80%,B,stemez-Economics,False,0.29906172,0.22935937,0.16780482,0.30377415
Two definitions of money supply are M_1 and M_2. Differentiate betweenthe two.,M_1 and M_2 are the same,"M_1 is coin, currency and demand deposits, while M_2 includes all of M_1 plus time and saving deposits","M_1 is the broader definition of money supply, while M_2 is the narrow definition","M_1 includes time and saving deposits, while M_2 is coin, currency and demand deposits",B,stemez-Economics,True,0.07778524,0.6345865,0.1404592,0.14716908
"If the required reserve ratio, ""r,"" is 20%, and banks retain excess reserves equal to 10%, ""e,"" of deposits, calculate the demand deposit multiplier and the total increase in the de-mand deposits of the banking system as a whole that would re-sult from an initial deposit of $ 10,000.","$ 23,333","$ 33,333","$ 7,000","$ 10,000",B,stemez-Economics,False,0.39879718,0.21668088,0.15769988,0.22682203
What is the Quantity Equation of Exchange and how can it bederived?,VM = PQ,MV = PQ,PV = MQ,MV = QP,B,stemez-Economics,True,0.20243092,0.45386612,0.08807748,0.25562543
"A security has a maturity value of $ 100,000; its coupon rate is 4% and its yield is required to be 8%. What would a buyer pay for this security if the security is due 5 years from now?","$ 100,000","$ 84,028.82","$ 75,000","$ 90,000",B,stemez-Economics,True,0.19068561,0.54648626,0.11180916,0.1510189
Suppose a bank acquires an additional $ 1 of deposits and no required reserve ratio exists. By how much could this one dollar deposit theoretically expand the money supply?,$0,Infinitely,$1,Cannot be calculated,B,stemez-Economics,False,0.10958684,0.092835896,0.70949763,0.08807969
"What is the rate of interest you pay when you agree with your bank to 1) borrow a loan of $ 5,000 at 10% interest, and 2) conclude a life-insurance with a premium of $ 30? This enables you to buy a new car; the loan has to be repaid in monthly installments over 24 months.",10%,9.6%,8%,12%,B,stemez-Economics,True,0.19720589,0.49311417,0.15129906,0.1583808
"If members of the economy wish to hold money balances equalto 5 weeks of expenditure, and all income is spent, whatwill be the desired level of money balances when aggregateincome is $1,600 billion per annum?","$10,400 billion","$153,846 billion","$1,600 billion","$160,000 billion",B,stemez-Economics,False,0.14364904,0.14217873,0.52208275,0.19208953
"From a societal perspective, what is the error in the lump- of-labor argument especially as it is used to oppose techno-logical progress?",The lump-of-labor argument doesn't consider the role of government policies in preventing unemployment.,The lump-of-labor argument fails to take into account that technical progress increases total output in society.,The lump-of-labor argument underestimates the effect of overtime work.,The lump-of-labor argument doesn't consider the benefits of immigration.,B,stemez-Economics,True,0.29527855,0.4965305,0.0901573,0.11803355
Why does an accurate economic policy require accurate predictions?,Accurate predictions impact only the present economy,An accurate economic policy requires accurate predictions because the economy is a moving target and current actions will have effects in the future. Accurate predictions allow for appropriate timing and amount of policy application.,Current actions have immediate effects only,The economy is a stationary target,B,stemez-Economics,True,0.040204942,0.93678,0.011098162,0.011916904
What are the three types of budget used by theU.S. govern-ment? Indicate the reason for their existence. Which isthe most indicative of macroeconomic policy problems?,"Capital Budget, Operating Budget, Cash Budget","Unified Budget, National Income Accounts Budget and Full Employment Budget","Program Budget, Zero-based Budget, Performance Budget","Revenue Budget, Expenditure Budget, Debt Budget",B,stemez-Economics,False,0.36411455,0.24367055,0.17669837,0.21551648
What is meant by near-money? Give an example.,Near-monies are digital currencies,"Near-monies are assets that can be quickly converted into currency or demand deposits, like savings accounts.",Near-monies are physical currencies,Near-monies are non-convertible assets,B,stemez-Economics,True,0.09418204,0.8798063,0.0147055825,0.011306043
What is the principle of diminishing marginal returns?,The principle stating that output increases linearly with input,A point beyond which the output attributable to each additional unit of factor input will become less and less.,An economic theory that predicts unlimited growth,A process where increasing amounts of input lead to proportional increases in output,B,stemez-Economics,True,0.0103635555,0.956665,0.0123858685,0.020585483
Which institutions and/or persons gain from anticipated inflation and why?,The general public gains from anticipated inflation,Bankowners and the United States Treasury gain from anticipated inflation,Foreign investors gain from anticipated inflation,Creditors gain from anticipated inflation,B,stemez-Economics,False,0.24792667,0.264595,0.12935977,0.35811856
"Suppose commercial banks have a total of $500,000,000 in demand deposits, $100,000,000 in reserves, and the required reserve ratio is 20%. What would be the potential effect on the money supply if the FED (a) raised the required reserve ratio to 25%, (b) lowered the reserve ratio to 10%?","The money supply increases by $100,000,000 if the FED raises the required reserve ratio to 25% and reduces by $500,000,000 if the FED lowers the reserve ratio to 10%.","The money supply reduces by $100,000,000 if the FED raises the required reserve ratio to 25% and increases by $500,000,000 if the FED lowers the reserve ratio to 10%.",The money supply remains the same regardless of the change in the required reserve ratio.,"The money supply reduces by $200,000,000 if the FED raises the required reserve ratio to 25% and increases by $400,000,000 if the FED lowers the reserve ratio to 10%.",B,stemez-Economics,False,0.269207,0.22735061,0.19674279,0.30669963
Differentiate the national security argument from the cheap foreign labor argument in favor of protection.,"National security argument is about economic growth, while cheap foreign labor argument is about protecting domestic industries.","National security argument is about protecting essential industries for defense, while cheap foreign labor argument is about protecting domestic jobs and wages.","National security argument is about maintaining political stability, while cheap foreign labor argument is about improving living standards.","National security argument is about military power, while cheap foreign labor argument is about reducing production costs.",B,stemez-Economics,True,0.30897316,0.3855559,0.15043452,0.15503643
What is the so-called European Economic Community?,a cultural organization in Europe,a group of Western European nations which have agreed to strive for economic integration,a military alliance in Europe,a political union of European nations,B,stemez-Economics,True,0.008514766,0.97529876,0.0061480296,0.010038378
"Define tariffs, and differentiate revenue tariffs from protective tariffs.",Revenue tariffs are imposed to protect domestic producers,Tariffs are excise taxes on imported goods. Revenue tariffs are imposed primarily for the purpose of raising revenue and are usually applied to products not produced in the imposing country. Protective tariffs are imposed to protect domestic producers from foreign competition.,Protective tariffs are imposed to raise the government's revenue,Tariffs are taxes on exported goods,B,stemez-Economics,True,0.14436156,0.7857418,0.036795925,0.033100687
"the expenditure approach and the income approach. The following is a list of national income figures for a given year. Arrange them in the form of a consolidated income statement with reven-ues and allocations (' expenses ') for the whole of the econ-omy. The figures are in billions of dollars. Personal consumption expenditures (C)660 Transfer payments127 Rents40 Capital consumption allowance (depreciation) (D)95 Social security taxes46 Interest20 Proprietor's income68 Net exports2 Dividends6 Compensation of employees642 Indirect business taxes101 Undistributed corporate profits40 Personal taxes116 Corporate income taxes35 Corporate profits81 Government purchases of goods and services233 Net private domestic investment (I_net)57 Personal saving60 Calculate, in addition, Personal Income (PI) and Dis-posable Personal Income (DPI).",681,741,811,857,B,stemez-Economics,True,0.23187749,0.3536404,0.19889902,0.21558312
What is meant by the income-effect? Give an example of an exception to the law.,The income-effect refers to the change in lifestyle due to an increase in income.,The income-effect refers to the change in consumption resulting from a change in real income.,The income-effect refers to the change in income tax rate.,The income-effect refers to the increase in income resulting from a raise.,B,stemez-Economics,True,0.13973609,0.8196385,0.02536342,0.015262111
"In 1933, the Consumer Price Index was 38.3 (1967 = 100) and Babe Ruth received a salary of $80,000, his highest ever. Near the end of the 1978 baseball season, the Consumer Price Index hit 200. Using this information, what would Ruth's salary be in 1978?","$500,000","$412,371.13","$350,000","$450,000",B,stemez-Economics,True,0.2433302,0.4377492,0.15217923,0.16674134
"Y Corporation, a manufacturing entity, has the following profitfunction: \pi = - $10,000 + $400Q - $2Q^2 where\pi = Total profit and Q is output in units a) What will happen if output is zero? b) At what output level is profit maximized?","a) Profit of $10,000, b) Q=50","a) Loss of $10,000, b) Q=100","a) Profit of $20,000, b) Q=150","a) Loss of $5,000, b) Q=200",B,stemez-Economics,False,0.24150117,0.18125105,0.22270419,0.35454354
Define pure competition.,Pure competition happens when firms can charge different prices without losing customers.,"Pure competition occurs in a market with numerous buyers and sellers exchanging a homogenous product, and with free entry into the market.",Pure competition is when there are few buyers and sellers.,Pure competition is when a single firm dominates the market.,B,stemez-Economics,True,0.097277306,0.8911072,0.0067486293,0.004866895
"What role does the ""turnover tax"" play in theSoviet economy?",Turnover tax is used to increase the demand for goods.,Turnover tax is a device for adjusting the total money costs to consumers of each consumer good to a level at which the quantity demanded corresponds at least roughly to the quantity available.,Turnover tax is set by the central planning board.,Turnover tax is a form of direct government rationing.,B,stemez-Economics,True,0.20210338,0.62482405,0.085803784,0.087268785
"With the emergence of corporate giants, John Kenneth Galbraith theorized a new version of price regulation. Describe his concept of 'countervailing power'.",Countervailing power describes the competitive advantage of large corporations.,Countervailing power describes the restraints that are placed on giant corporations in the absence of competition.,Countervailing power eliminates the need for government regulation.,Countervailing power is the power held by small businesses.,B,stemez-Economics,True,0.14847656,0.7821796,0.029140454,0.04020343
How might the traditional view of economic efficiency in an oligopolyand the historical facts surrounding many oligopol-isticmanufacturing industries disagree with each other?,There is no contradiction between theory and practice,Historical data contradicts theory,Oligopolies always operate inefficiently,Historical data supports theory,B,stemez-Economics,True,0.14419931,0.5840713,0.12552363,0.1462058
What school of economists defended Say's Law? Which pro-minent economist disputed this theory?,"Keynesian school, Hayek","Classical school, Keynes","Chicago school, Stiglitz","Neoclassical school, Friedman",B,stemez-Economics,False,0.3734866,0.28731135,0.18431677,0.15488526
"Monopolistic competitors producelessgoods at a higher average cost than pure competitors. Could a purely competitive market degenerate into a monopolistically competitive market? If so,,why would the lower prices of the pure competitors fail to drive out the higher- priced monopolistic competitor?",Increase in production cost,Introduction of product differentiation,Decrease in consumer demand,Introduction of price war,B,stemez-Economics,True,0.25959146,0.5023762,0.10898935,0.12904303
Define collective bargaining and give its importance to labor.,Collective bargaining is a form of employment contract.,Collective bargaining is the approach used by labor organizations to negotiate with employers or their representatives.,Collective bargaining is a way for workers to demand higher wages.,Collective bargaining is a legal dispute between employees and employers.,B,stemez-Economics,True,0.05323424,0.92943645,0.009458546,0.007870838
The profit-maximizing equilibrium for a monopolistically competitive firm leaves marginal cost below price. Explain why this is inefficient from a societal per-spective .,Price equals marginal cost.,Society does not get enough output.,There is a socially efficient allocation of resources.,Society gets too much output.,B,stemez-Economics,True,0.14080638,0.47922885,0.31207696,0.06788774
"Marx prided himself on his 'scientific' analysis of capital-ism. Through this analysis, he felt he had proved how the problemsfacing the nineteenth century were intimately re-latedto the capitalist mode of production. Modern radical economistshold the similar view that the problems of modernWestern society are inherent in capitalist production. Give the orthodox rebuttal to this viewpoint.",Elimination of capitalism can resolve all societal problems.,"Many non-capitalist societies suffer from the same problems as Western, capitalist countries.",Capitalism is the sole cause of problems in modern Western society.,"Only capitalist societies face issues such as exploitation, pollution, and economic inequality.",B,stemez-Economics,True,0.116477475,0.40510815,0.18237379,0.29604053
If four firms in a competitive industry have supply schedules givenby the following equations: Q_1^S = 16 + 4PQ_3^S = 32 + 8P Q_2^S = 5 - 5PQ_4^S = 60 - 10P What is their combined supply?,Q^S_total= 113 + 3P,Q^S_total= 113 - 3P,Q^S_total= 113 - 5P,Q^S_total= 113 + 5P,B,stemez-Economics,False,0.21766827,0.21013919,0.1252577,0.44693476
"Given that firm A has demand function P = 15 - . 05q and total cost function, TC = q + .02q^2. a) find the point of profit maximization b) find maximum profit if a $1/unit tax is imposed.","q* = 90, P* = 15, q* = 95, P* = 9.36 with tax","q* = 100, P* = 10, q* = 93, P* = 10.36 with tax","q* = 110, P* = 12, q* = 97, P* = 11.36 with tax","q* = 80, P* = 8, q* = 88, P* = 8.36 with tax",B,stemez-Economics,False,0.21588618,0.2767638,0.1999216,0.3074284
"State one important reason why Smith's principle of the ""invisible hand"" does not assure the ""perfect functioning,"" without government intervention, of the U.S. economy today.",Smith's principle is outdated,Perfect competition is required for Smith's principle to be completely effective,Government intervention is always necessary,Smith's principle only applies to certain markets,B,stemez-Economics,True,0.20778422,0.33197746,0.218665,0.24157335
"What is meant by the term ""normal goods""?",Normal goods are those whose demand curve shifts downward with an increase in income.,Normal goods are those whose demand curve varies directly with income.,Normal goods are those whose demand is independent of income.,Normal goods are those whose demand decreases as income increases.,B,stemez-Economics,False,0.7457012,0.11162974,0.062441852,0.080227256
"The following are the items of the income statement of the economy for the year 1976 (in billions of dollars): Rents $ 24 Personal consumption expenditues (C) 1,080 Corporate income taxes 65 Undistributed corporate profits 18 Net exports (Ex - Im) 7 Dividends 35 Capital consumption allowance 180 Interest 82 Indirect business taxes 163 Gross private domestic investment (I) 240 Compensation of employees 1,028 Government purchases of goods and services (G) 365 Proprietors' income 97 Determine the Gross National Product using: a)expenditures approach b)income approach",$240,"$1,692","$1,080",$365,B,stemez-Economics,True,0.23443228,0.2832835,0.24427739,0.23800687
Differentiate between the cardinal approach and the ordinal approach to the study of consumer demand theory.,The ordinal approach involves the use of marginal utility and the cardinal approach uses indifference analysis.,"Cardinal numbers assign a concrete quantity, used in the classical approach to consumer demand theory, using marginal utility and measuring satisfaction in absolute terms. Ordinal numbers establish a rank or order, used in the ordinal approach to consumer demand theory, using indifference analysis and only relying on a ranking of preferences for various goods.",Ordinal numbers assign a concrete quantity while cardinal numbers establish a rank or order.,Cardinal numbers are used in ordinal approach and ordinal numbers in cardinal approach.,B,stemez-Economics,True,0.26662382,0.5360962,0.108472966,0.08880704
"Given the accompanying supply and demand schedules, Quantity demanded Price Quantity supplied 3000 $4.00 1200 2800 $4.05 1600 2500 $4.10 1900 Quantity Demanded Price Quantity supplied (contd.) 2100 $4.15 2100 2000 $4.20 2450 1700 $4.25 2900 a)findthe equilibrium price, and b)determinewhether there would be a surplus or a shortage if price were set at $4.00.","$4.00, surplus of 1800 units","$4.15, shortage of 1800 units","$4.10, equilibrium","$4.20, shortage of 1200 units",B,stemez-Economics,False,0.204354,0.20524187,0.19951318,0.39089096
"Quantity Price Total Cost 0 200 145 1 180 175 2 160 200 3 140 220 4 120 250 5 100 300 6 80 370 7 60 460 8 40 570 a) Find the Total Revenue , Marginal Revenue, and Marginal cost columns. Where is profit maximized? b) How will a tax of $100 per day affect profit maximization?","Profit maximization is at Q = 3, P = $140","Profit maximization is at Q = 4, P = $120","Profit maximization is at Q = 5, P = $100","Profit maximization is at Q = 2, P = $160",B,stemez-Economics,False,0.22514954,0.19953993,0.22625677,0.3490538
"What is the ""cheap labor"" argument in favor of protecting tariffs and quotas? What are its weaknesses?",It's a method to increase domestic employment,"The 'cheap foreign labor' argument asserts that protective trade barriers are necessary to prevent foreign goods, produced by 'cheap' labor, from underselling American goods. Its primary weakness is that it overlooks the comparative costs of other factors of production.",It's a strategy to reduce domestic inflation,It's a tactic to boost local industry innovation,B,stemez-Economics,True,0.20742849,0.6905499,0.054393347,0.04762822
"How does the anticipation, or expectation, of inflation affect aggregate supply? In your solution you may use Okun's Law and the modern expecta-tions-augmented version of the Phillips curve.","The anticipation of inflation reduces the behavior of wages, leading to lower prices for output.","The anticipation of inflation influences the behavior of wages and costs, leading to higher prices for output. This is represented in the modern version of the aggregate supply schedule, which relates the actual and anticipated rates of inflation to the absolute value of the GNP gap.",The anticipation of inflation has no effect on the aggregate supply.,The anticipation of inflation leads to a decrease in the actual and anticipated rates of inflation.,B,stemez-Economics,True,0.2254758,0.6851098,0.05099581,0.0384187
What are the three sources of money creation?,"Stock market, real estate, gold","United States Treasury, Federal Reserve Banks, commercial banks","Foreign exchange, bonds, mutual funds","Private businesses, government, factories",B,stemez-Economics,True,0.0336516,0.95383036,0.0064505357,0.0060675708
Which of the following should the Federal Reserve notdo during a re-cession: a)lowerrequired reserve ratios b)sellsecurities in the open market c)reducedown payment requirements for installment buying d)lowerthe discount rate,lower required reserve ratios,sell securities in the open market,lower the discount rate,reduce down payment requirements for installment buying,B,stemez-Economics,False,0.34950006,0.25034496,0.15986668,0.24028829
"The National Widget Corporation currently holds a five-year lease on their factory, on which they have four more years left before the lease runs out. Beginning this month, the landlord has been allowed to pass along a $100 per month ""fuel adjustment surcharge."" If, every month, NWC's economists (by some miracle) are able to chart their cost curves for the upcoming month, how would the cost curves have changed to reflect this fuel surcharge, assuming that no other factors have changed?","Unchanged Total Costs, Average Fixed Costs and Average Total Costs","Result in no change in Variable Costs, Marginal Costs and Average Variable Costs, and upward shifts in Total Costs, Average Fixed Costs and Average Total Costs.","Increase in Variable Costs, Marginal Costs and Average Variable Costs","Decrease in Variable Costs, Marginal Costs and Average Variable Costs",B,stemez-Economics,True,0.23384142,0.46521506,0.12396693,0.17697662
Explain why the opportunity for unions to increase the demand for labor is limited.,Unions can significantly increase labor demand,Unions have limited means to influence the demand for labor,Unions determine labor productivity,Unions control the demand for labor,B,stemez-Economics,True,0.124211766,0.6921689,0.046943128,0.1366762
"A building company plans to construct a series of houses with a total value of $ 2,000,000. A commercial bank is interested in this housing project and is willing to provide the funds. How does this transaction take place?",The building company pays the bank upfront,The building company borrows the funds from the commercial bank with a loan contract and the bank gives the money through a new checking account.,The bank directly invests in the housing project,The bank gifts the money to the building company,B,stemez-Economics,True,0.17962635,0.7580372,0.03411387,0.028222548
What is the chief reason why farm policy was notconceived assimply part of an overall income distribution policy?,Political decisions,Historical context,Influences from the agricultural industry,Lack of funding,B,stemez-Economics,False,0.3431229,0.3209734,0.18475103,0.15115279
What are the principal and selective instruments of control of which the Federal Reserve System makes use?,"Interest rate adjustments, liquidity ratio changes, and open-market operations","Open-market operations, changes in the discount rate, and changes in the reserve requirements of the member banks","Changes in the prime rate, reserve requirements, and bond purchases","Discounting at Federal Reserve banks, margin requirements on stock purchases, and ceilings on bank deposit interest rates",B,stemez-Economics,False,0.9000355,0.056870487,0.015635403,0.027458683
"Suppose $ 100 is deposited into a bank. If the required re-serve ratio is 100%, what is the demand deposit multiplier and what is the total addition to demand deposits of the banking system resulting from the initial deposit?",1.5 and $150,1 and $100,2 and $200,0.5 and $50,B,stemez-Economics,True,0.3264582,0.33566797,0.15723921,0.18063463
"Suppose the FED buys $100,000 of government bonds from a commercial bank. What will be the effect of this purchase on the money supply, if the re-quired reserve ratio is 10%, if banks maintain no excess reserves, and if there is no change in the public's currency holdings?","$81,000","$1,000,000","$100,000","$90,000",B,stemez-Economics,False,0.2382256,0.1909609,0.4134755,0.15733802
Suppose the government seeks to achieve a balanced budgetby levying taxes of $100 billion and making expendituresof $100 billion. How will this affect NNP if MPC = 0.8?,No change in NNP,Increase of $100 billion in NNP,Decrease of $500 billion in NNP,Decrease of $100 billion in NNP,B,stemez-Economics,False,0.17737488,0.31000024,0.12424732,0.38837752
"When my expected annual income is $20,000 and the rate of interestis 9.8% what is my total wealth?","$250,000","$204,082","$198,000","$220,082",B,stemez-Economics,True,0.19056357,0.4339356,0.17021385,0.20528693
What are the major forms of money in use?,"Credit cards, debit cards, cash","Fractional currency, paper money, checkbook money","Gold, silver, bronze","Bonds, stocks, commodities",B,stemez-Economics,True,0.24947247,0.5552648,0.09604198,0.0992208
"What are economies of scale? What is meant by ""indivisibilities in the technology?""",Economies of scale means a firm's average costs remain constant despite changes in production,Economies of scale refer to the changes in a firm's average costs resulting from scalar changes of the inputs in the production process. Indivisibilities in the technology is a term used to apply to industries in which economies of scale exist.,Economies of scale refer to the decrease in a firm's average costs due to increase in production,Indivisibilities in the technology refers to the inability to divide a technology into smaller units,B,stemez-Economics,True,0.34875447,0.52842516,0.05907319,0.06374714
"One way for government to control monopoly is through taxation. Show the effect of an annual fixed amount monopoly tax on output, price, and profit.",The fixed tax increases the output and price.,"The fixed tax does not affect output and price, but reduces the monopolist's profits.",The fixed tax decreases the output and price.,The fixed tax has no effect on the monopolist's operations.,B,stemez-Economics,True,0.23251955,0.35080385,0.25329795,0.16337872
"Suppose the following data are available for an economy (figures in billions of dollars) - Compensation of Employees642 - Income Taxes116 - Capital Consumption Allowances95 - Income other than Compensation of Employees209 - Indirect Taxes101 - Net Investment152 Further, it is known that there are no corporations, and all income is paid directly to persons; there are no trans-fer payments, there is a balanced budget; and government ex-penditure is exclusively on the provision of services to the economy. Calculate each of the following: 1. Gross National Product (GNP) 2. Net National Product (NNP) 3. National Income (NI) 4. Personal Income 5. Disposable Personal Income 6. Government Sector Gross Output 7. Private Sector Gross Output 8. Consumption Expenditure 9. Gross Investment","GNP: 900, NNP: 850, NI: 800, Personal Income: 750, Disposable Personal Income: 700, Government Sector Gross Output: 600, Private Sector Gross Output: 800, Consumption Expenditure: 700, Gross Investment: 250","GNP: 1,047, NNP: 952, NI: 851, Personal Income: 851, Disposable Personal Income: 735, Government Sector Gross Output: 217, Private Sector Gross Output: 830, Consumption Expenditure: 678, Gross Investment: 247","GNP: 1,500, NNP: 800, NI: 900, Personal Income: 700, Disposable Personal Income: 600, Government Sector Gross Output: 300, Private Sector Gross Output: 900, Consumption Expenditure: 700, Gross Investment: 200","GNP: 1,000, NNP: 950, NI: 900, Personal Income: 850, Disposable Personal Income: 800, Government Sector Gross Output: 750, Private Sector Gross Output: 900, Consumption Expenditure: 850, Gross Investment: 300",B,stemez-Economics,False,0.24504729,0.238228,0.17689224,0.33983248
Explain why indifference curve cannot intersect.,Indifference curves can intersect at any point.,Two different indifference curves can never intersect at only one point.,Indifference curves can intersect at multiple points.,Indifference curves can intersect if they are not the same curve.,B,stemez-Economics,True,0.24299994,0.45333642,0.12842081,0.17524275
What is the difference between money income and real income?,"Money income is the purchasing power, while real income is the amount of dollars a person receives.","Money income is the amount of dollars a person receives, while real income is the amount of goods and services a person can buy with his money income.","Money income is the goods a person can buy, while real income is the amount of dollars a person receives.","Money income is the price index, while real income is the amount of dollars a person receives.",B,stemez-Economics,True,0.12983191,0.74943316,0.06174327,0.05899163
Differentiate tariffs from quotas as barriers to free trade.,"Tariffs limit the quantity of goods, and quotas impose taxes on imports","Tariffs are taxes on imported goods to raise revenue and protect domestic industries, while quotas set a maximum on the quantity of a good that may be imported during a given time period.",Tariffs and quotas both set a maximum limit on imports,"Quotas are taxes on goods, and tariffs limit the quantity of imports",B,stemez-Economics,True,0.28311104,0.5095994,0.093089655,0.11419994
Restate the utility-maximizing rule in algebraic terms.,MU_A / MU_B = Price_A / Price_B,(MU_A /Price_A) = (MU_B /Price_B) = (MU_C /Price_C) = (MU_D /Price_D),MU_A * Price_A = MU_B * Price_B = MU_C * Price_C = MU_D * Price_D,MU_A = MU_B = MU_C = MU_D,B,stemez-Economics,False,0.17763895,0.2480075,0.28233433,0.29201922
"Generally speaking, economic theory has gone through three stages; classical, neoclassical (marginalist), and post-Keynesian. Evaluate the statement: 'Economic theory has progressed smoothly and uneventfully through the last two centuries.'",Economic theory has remained unchanged over the centuries,Economic theory has not progressed smoothly and uneventfully,Economic theory has progressed smoothly,Economic theory transitions were quite harmonious,B,stemez-Economics,True,0.23320933,0.34346798,0.23165193,0.19167075
The classical economists emphasized cost of production as the determinant of price. The earlymarginaliststhought that demand determined price. What was AlfredMarshall's contribution to this debate?,Marshall introduced the concept of supply,Marshall synthesized the views of earlier writers into a new theory of price.,Marshall solely focused on demand,Marshall disregarded the importance of time,B,stemez-Economics,True,0.22716263,0.6700806,0.05678595,0.045970872
"Classical and neoclassical (marginalist) theorists have usually supported the market system of allocation. Be-cause of this, they usually opposed government inter-vention in the economy . Keynes advocated government inter-vention. Does this mean he was against the market economy?",Keynes wanted to replace the market system,Keynes aimed to stabilize the market economy,Keynes believed in a completely free private enterprise economy,Keynes was completely against government intervention,B,stemez-Economics,True,0.28722277,0.34639734,0.15504499,0.21133488
How are craft unions different from industrial unions?,Industrial unions are more powerful than craft unions,"Craft unions join together workers with one particular skill, while industrial unions include workers in a particular plant or industry.",Craft unions are for skilled workers while industrial unions are for unskilled workers,Craft unions are smaller than industrial unions,B,stemez-Economics,True,0.22025914,0.6568027,0.06494687,0.057991248
Explain how the MC = MR rule can be applied to the hiring of laborin a perfectly competitive market.,Firms pay each worker a wage equal to the total revenue of the company.,MRC = MRP for labor and a firm will pay each worker a wage equal to the MRP of the last worker hired.,"In a perfectly competitive market, firms don't hire workers based on MRC = MRP rule.",MRC = MRP and firms pay each worker a wage higher than the MRP of the last worker hired.,B,stemez-Economics,True,0.1769988,0.5916757,0.11667642,0.11464907
