0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.8063918,0.07970316,0.10307433,0.010830664
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.9391713,0.053965073,0.0042632255,0.0026003525
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.20630585,0.7921993,0.0007752858,0.00071954436
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.98204124,0.008705723,0.008170661,0.0010824454
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,0.00056479004,0.0008504457,0.94250345,0.05608129
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.000114587885,0.9984036,0.0008206611,0.00066111475
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9986518,0.0007106726,0.00032053242,0.0003170405
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.9842768,0.008373492,0.0023629016,0.0049868063
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.6300362,0.05232544,0.16788688,0.1497515
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.05230366,0.1852811,0.536546,0.22586921
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.05617428,0.09347288,0.14343373,0.70691913
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.017329367,0.03496531,0.650338,0.2973673
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.0007719847,0.9059639,0.09216074,0.0011032857
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.99928856,0.00040689256,0.00020725868,9.7167336e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.24141821,0.755047,0.001966675,0.0015680239
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.20173936,0.6840132,0.11178216,0.0024653093
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.000850638,0.0016659864,0.99311817,0.0043652733
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.00042944172,0.9972796,0.00084394636,0.0014470567
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.00043512383,0.99804854,0.0009920913,0.00052417524
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,True,0.00021189229,0.00072766363,0.40011203,0.5989484
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,False,0.7911391,0.00081793295,0.0040382966,0.20400457
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.25570625,0.16580386,0.15759496,0.42089495
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.0051408606,0.9834077,0.0057174275,0.005734175
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.00018860257,0.015439519,0.94275,0.04162191
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.0006222562,0.001240678,0.99592423,0.0022129212
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.9888166,0.007760629,0.0019140567,0.001508649
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.10999223,0.016685272,0.75481975,0.11850268
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.00051197555,0.99677855,0.0016645136,0.001044978
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.0075687314,0.17863783,0.6508565,0.16293696
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9954074,0.0029923625,0.0013064999,0.00029367176
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.00034451287,0.0008744863,0.9985629,0.0002182231
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.0009231557,0.0019228385,0.9867883,0.0103657115
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.002568365,0.21301778,0.6910832,0.093330674
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,True,0.41104236,0.1447023,0.41487348,0.029381854
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.0037867515,0.9587963,0.02527299,0.012143912
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.98619854,0.00754103,0.0044623893,0.0017979905
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.014345103,0.42079553,0.11125648,0.45360294
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,True,0.16827486,0.013286533,0.20866151,0.6097771
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.0044904435,0.86989605,0.07825675,0.047356695
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.9690015,0.010072456,0.004814637,0.01611148
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.023642275,0.88474834,0.041777547,0.049831707
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.99896514,0.00060668035,0.0002828772,0.00014543839
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,9.956291e-05,0.0002577343,0.0053210277,0.9943217
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.99536264,0.0024337037,0.0012382438,0.00096531137
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.0018987647,0.005014463,0.9785098,0.0145769995
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.002311888,0.97142076,0.012580605,0.013686677
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.0031300583,0.8463781,0.0050971447,0.14539462
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.00079097395,0.0020194415,0.9964546,0.0007350117
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.91731197,0.035166338,0.03575114,0.01177059
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.36247048,0.026900563,0.60758907,0.0030398653
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.00035927948,0.00322401,0.9953501,0.0010665525
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.0009740404,0.9938397,0.0015504484,0.0036358638
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.00036539658,0.98585564,0.008470925,0.005308107
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0007345968,0.0032276027,0.9935347,0.0025030742
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.12614493,0.09821011,0.324105,0.45153993
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.00021731993,0.016359864,0.8818275,0.10159529
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.9206655,0.016442262,0.056381624,0.006510614
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.84619594,0.09213932,0.052400358,0.00926445
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.00041266344,0.99776983,0.00044727043,0.0013703218
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.26772287,0.037170686,0.5804866,0.114619836
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.00063497154,0.0027772689,0.80002093,0.19656691
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.03621158,0.02354257,0.076054126,0.8641917
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.005896895,0.0036125497,0.06467797,0.92581254
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,False,0.004243876,0.0020306061,0.8202588,0.17346664
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.7011588,0.09981583,0.1603759,0.038649485
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.3430298,0.53521687,0.08432997,0.03742334
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.121889465,0.031808168,0.12919848,0.7171039
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,7.1428636e-05,0.0002152429,0.00061389315,0.9990995
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0024193723,0.99360704,0.003093784,0.0008797519
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.02046822,0.17515154,0.6228629,0.18151738
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,4.802414e-05,0.0010029074,0.0014304275,0.99751866
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,7.6761695e-05,0.0008011509,0.010056675,0.9890654
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.0026338121,0.8272651,0.15419622,0.015904898
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.00038904627,0.9984182,0.0006592891,0.000533476
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.0030773743,0.99630797,0.00031341444,0.00030118503
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0016331185,0.9935597,0.003692756,0.0011144124
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.9984717,0.0008465982,0.00047213805,0.0002094808
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.0015358159,0.00096650375,0.008304602,0.98919314
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.007567494,0.98197097,0.0030387507,0.0074227815
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.9985555,0.00061602786,0.0006987177,0.00012973313
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.01336886,0.9636018,0.0045097126,0.018519627
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,9.653894e-05,0.000112183596,0.00020756402,0.99958366
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.009028613,0.7272074,0.25178012,0.011983941
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,False,0.16852398,0.018686442,0.80249685,0.010292733
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,True,0.013651745,0.21720485,0.76503515,0.0041082604
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.79739505,0.027276045,0.16160807,0.013720882
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0003791798,0.9961874,0.0019129751,0.0015204689
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.0016943902,0.0016561613,0.00045421164,0.9961952
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.0004862829,0.9467054,0.041896027,0.010912319
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.55437833,0.3539734,0.08433391,0.007314389
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.00026256195,0.00084864825,0.9968239,0.0020648811
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.0030417573,0.97821724,0.01273192,0.0060091456
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.00023205762,0.0005745492,0.00014595214,0.99904746
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.029760819,0.9604515,0.0030776754,0.0067100786
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0002378101,0.00078478793,0.99878186,0.00019549901
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,True,0.67065924,0.014468897,0.31031013,0.0045617023
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.00019659806,0.0032321815,0.9903841,0.0061871354
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.9586413,0.0060523627,0.034981567,0.00032478326
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.00026318323,0.001586275,0.99732804,0.0008224904
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.0076559014,0.008824621,0.9473958,0.03612371
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.7284207,0.026282841,0.23982722,0.005469324
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0010491115,0.0016536603,0.9958735,0.0014238337
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.00034193645,0.00095630134,0.9917836,0.0069181346
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.20552334,0.0168171,0.2934601,0.4841995
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.9982765,0.0012392304,0.00024849598,0.00023583983
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.4425565,0.0331975,0.37586585,0.14838015
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.8731143,0.009158609,0.1139346,0.0037925357
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.36741942,0.52584547,0.064794034,0.04194107
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,False,0.046130035,0.06871729,0.67506313,0.2100895
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.0024762424,0.06734987,0.92762667,0.0025471372
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.0010282041,0.9948486,0.0021227796,0.0020004546
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.0009479719,0.9917134,0.0035354188,0.0038032301
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.9990865,0.0006288291,0.00018594926,9.874297e-05
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.9985469,0.0008738004,0.00041922202,0.00016002191
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,4.8574733e-05,0.00014488604,0.00042312054,0.99938345
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.096454,0.3721594,0.4629046,0.06848202
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.99747866,0.0016685493,0.0006348991,0.00021801816
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.00031365495,0.9961069,0.0023470633,0.0012323203
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.001951931,0.995379,0.0014143388,0.0012547855
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.0011697472,0.5898798,0.22480372,0.18414663
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0010208631,0.9834577,0.014078395,0.0014429727
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,7.4959455e-05,0.00029915659,0.0013253444,0.9983006
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.6461079,0.00077317515,0.32400906,0.029109938
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.00038816122,0.0010467677,0.996642,0.0019230783
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.0016794181,0.9545463,0.024077361,0.019696927
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.9791134,0.007234209,0.0069357133,0.00671671
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,6.3463376e-05,0.00025538693,0.0020119718,0.99766916
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,4.9070793e-05,0.00026264763,0.00040288563,0.9992854
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.9978725,0.0007206201,0.00017173748,0.0012350874
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.9922001,0.0029492504,0.002655803,0.0021947485
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.9915364,0.0073046,0.00081910804,0.000339927
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.0006191967,0.9807268,0.012287925,0.00636618
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.000641406,0.0012261423,0.9943557,0.0037768485
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0014196502,0.9965467,0.0005496165,0.0014841033
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.00027156327,0.000750472,0.9974853,0.001492627
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.5718698,0.021302585,0.39730605,0.0095216185
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.41819027,0.064530216,0.4073739,0.109905556
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.081271105,0.016473494,0.5432434,0.35901198
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.00034104963,0.9990295,0.00040076472,0.00022866877
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.00075107155,0.9072307,0.0037394618,0.0882787
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00048504307,0.993273,0.005305601,0.00093640306
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,7.567238e-05,0.00014895384,0.00010880768,0.9996666
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.34648505,0.18560463,0.33887085,0.12903945
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.4483698,0.13590649,0.41127935,0.0044444078
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.0024799106,0.00456295,0.9801112,0.012845886
Backgammon is a how many player game?,Two,Three,Four,Six,A,True,0.7420737,0.17499308,0.047572475,0.035360888
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.1556269,0.089680806,0.33863392,0.41605836
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.002555418,0.013831834,0.9777859,0.0058269496
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.00010345527,0.00021111175,8.361708e-05,0.9996018
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.030113488,0.03466286,0.9324962,0.0027275032
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.46544993,0.52348113,0.008453268,0.00261564
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.0031870487,0.95892954,0.019368764,0.01851467
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.0049712122,0.99250174,0.0019559795,0.0005710439
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.38488013,0.15943125,0.4530051,0.0026836412
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.47851014,0.4908032,0.020284759,0.010401904
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.9965994,0.0018975933,0.0011816915,0.00032139526
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.99301165,0.0033475922,0.003049855,0.0005909697
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.9965108,0.0017158028,0.0014562787,0.00031700742
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.95404035,0.03408092,0.0050976565,0.00678112
