0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,False,0.12174482,0.12599093,0.1556457,0.12585306,0.095987335,0.10120142,0.11838416,0.082491286,0.06234993,0.010351398
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.11488795,0.31879404,0.19432889,0.19220379,0.09439364,0.04367297,0.008922613,0.027876696,0.0027500456,0.002169337
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.039318822,0.06771549,0.8080577,0.051644396,0.015255111,0.008718467,0.004548698,0.0031399743,0.001290879,0.00031048534
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.09970423,0.090544306,0.09246213,0.09699286,0.101802476,0.10580716,0.12687732,0.12870659,0.10786788,0.049235035
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.21734133,0.09088329,0.046521723,0.10428191,0.42015672,0.059214734,0.020302024,0.025739018,0.013325977,0.0022332598
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,0.032076117,0.08066351,0.033311542,0.16663271,0.035283394,0.59883946,0.013244124,0.029888935,0.009147763,0.00091250165
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.09855221,0.070914805,0.12955482,0.103720486,0.08218514,0.112636715,0.1184898,0.10427928,0.123809434,0.055857357
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,False,0.1485981,0.119032435,0.1078435,0.11491909,0.0716939,0.18512674,0.112289965,0.09447832,0.035865463,0.010152484
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.053278163,0.05634545,0.072813585,0.15807325,0.10405743,0.17595004,0.08838688,0.14740795,0.112142265,0.03154502
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.15764475,0.12433817,0.092668906,0.097329624,0.07799666,0.13411814,0.11672717,0.09477063,0.066129535,0.038276415
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.09045224,0.09044327,0.27462125,0.2864643,0.1108521,0.08862883,0.02523658,0.015016742,0.015799457,0.0024852422
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,False,0.16371916,0.1361846,0.18273392,0.16537912,0.14144655,0.07466515,0.06486761,0.040156554,0.022951279,0.007896142
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.15389214,0.10719087,0.11443014,0.12952346,0.14268467,0.10823329,0.06126476,0.047580358,0.09599423,0.03920608
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,True,0.063627675,0.068925194,0.08001488,0.075017214,0.080321305,0.12489551,0.1997988,0.14461987,0.09379522,0.068984374
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,0.0035053343,0.009179987,0.0052512917,0.97709376,0.0016762253,0.0017473159,0.0006680305,0.0004932678,0.0003445397,4.0175517e-05
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.30628985,0.06920273,0.07737577,0.0642783,0.41474068,0.023988325,0.00795507,0.0051358165,0.02993018,0.0011032051
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.048059806,0.7707042,0.04761455,0.04700205,0.017918162,0.043569233,0.009686221,0.012841169,0.0019439808,0.0006607681
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,True,0.037636828,0.050749548,0.0353074,0.07372293,0.13965146,0.622466,0.015987065,0.011179007,0.012529856,0.000769933
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.18071382,0.16525482,0.19762348,0.12377132,0.1471762,0.06258909,0.016596988,0.031416293,0.049896657,0.024961455
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.10494314,0.13997617,0.09882763,0.14430109,0.10930816,0.19766591,0.07141624,0.078036964,0.0472784,0.008246226
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,True,0.11397219,0.08753531,0.08984065,0.10092408,0.12257226,0.110090174,0.10018129,0.09689793,0.11295892,0.06502715
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.11853757,0.0881014,0.08140963,0.13723898,0.08519461,0.18022047,0.16930598,0.079739004,0.05128471,0.008967618
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.075154215,0.09485156,0.081482865,0.16253495,0.113286465,0.1452218,0.104126185,0.1327579,0.053871784,0.036712218
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,False,0.09542839,0.11510488,0.07354638,0.13006547,0.052999545,0.090885065,0.07679391,0.2519109,0.085432865,0.027832597
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.048185803,0.08977173,0.068786666,0.18508995,0.1342871,0.28826573,0.07475643,0.074392445,0.028388252,0.00807585
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,True,0.07928632,0.04826169,0.09409631,0.20670305,0.51000106,0.048558455,0.005844531,0.004540999,0.0017604652,0.0009471726
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.13194795,0.10727108,0.09336295,0.09658104,0.08881677,0.120505795,0.13629335,0.11470638,0.05932507,0.05118962
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.106502146,0.06408349,0.084663644,0.08318223,0.07882794,0.12781061,0.19117132,0.12705956,0.08127501,0.055424105
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,0.01869814,0.020329608,0.03261178,0.8597835,0.017815262,0.028971016,0.008540979,0.0061487043,0.0052804034,0.0018206935
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.029315695,0.037435748,0.027386803,0.05814231,0.047871646,0.6219372,0.09554595,0.06937215,0.010656597,0.0023358772
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.08856277,0.03974765,0.721962,0.06684725,0.0196273,0.039003253,0.013529572,0.0070661176,0.0027730383,0.00088112976
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,False,0.06965881,0.081072554,0.069388695,0.17286226,0.4520148,0.025284149,0.02013173,0.040255263,0.053923108,0.015408588
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.2725279,0.12078968,0.085512,0.110934,0.073366255,0.07657545,0.08331503,0.0755561,0.08547058,0.015953112
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.08897287,0.14725493,0.077133074,0.13072242,0.1137054,0.3126092,0.059542004,0.04595752,0.02023243,0.0038702013
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,False,0.1800574,0.083616845,0.12620026,0.17591456,0.05412071,0.057469074,0.046428777,0.11165102,0.050246026,0.11429526
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.11850183,0.2157413,0.0790622,0.09978627,0.109179,0.11213624,0.10172662,0.10293124,0.034604996,0.02633021
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,False,0.17234918,0.10330794,0.114231996,0.16858262,0.11671075,0.14545181,0.046155307,0.07173834,0.048723597,0.012748429
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.0030558622,0.004967937,0.0018324886,0.0038596063,0.009577082,0.9754868,0.0004764902,0.0005347901,0.00015691925,5.1984094e-05
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,True,0.0778405,0.05804398,0.03109295,0.15658072,0.6379254,0.029460289,0.0035084707,0.0041273865,0.0011291376,0.00029122035
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.106176704,0.10852537,0.11714354,0.13916181,0.12095823,0.12554586,0.10593739,0.080006786,0.07906804,0.017476313
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,False,0.079451665,0.12397121,0.14367424,0.12214586,0.15409997,0.14463739,0.09354073,0.1155358,0.013447063,0.009496065
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.117679626,0.13345434,0.10634775,0.12650032,0.09714779,0.09914005,0.11516119,0.120886244,0.05019795,0.033484742
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.15343583,0.17305367,0.14582895,0.14462762,0.14281593,0.09223791,0.06842757,0.054598518,0.020301439,0.0046726675
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,False,0.01270729,0.035144556,0.04520378,0.44082436,0.038772143,0.41437688,0.008924748,0.00292936,0.0005232006,0.00059370586
