0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.00066630496,0.00097572705,0.0007962361,0.0027310087,0.0034280408,0.98202986,0.0051806266,0.0035387883,0.00042462116,0.00022889474
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.06905097,0.08621787,0.06618237,0.11025247,0.102941796,0.38258386,0.02738017,0.08626887,0.051756755,0.017365001
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,True,0.033122364,0.046946894,0.040769503,0.06761888,0.08208974,0.103924066,0.34936598,0.1792143,0.065018386,0.03193005
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,True,0.020708535,0.020102663,0.051110607,0.041287344,0.7588059,0.031499747,0.02850094,0.018404365,0.027388288,0.0021917077
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.15562193,0.113148384,0.071629755,0.08847777,0.11176236,0.12579904,0.1070528,0.11293903,0.06815757,0.045411304
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,False,0.055398125,0.08240092,0.09284698,0.08077093,0.12473473,0.102003,0.21705197,0.14100182,0.07634151,0.02745002
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,True,0.062606476,0.026625799,0.08959518,0.03036322,0.43861383,0.22030126,0.0743191,0.031442467,0.02054992,0.005582806
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,False,0.100615166,0.08259693,0.051867876,0.06250675,0.097452804,0.092296384,0.11179457,0.16185549,0.10863168,0.13038239
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,False,0.034979567,0.035554618,0.036326267,0.036873415,0.067590594,0.13207497,0.20752881,0.24910489,0.13434176,0.06562511
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,True,0.16688856,0.11814235,0.102857664,0.10618893,0.12660037,0.06761182,0.09829734,0.13064003,0.057028875,0.025744133
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,True,0.013197873,0.02507599,0.013597015,0.031460736,0.028632984,0.69494134,0.10182786,0.06473215,0.022751916,0.0037821264
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,True,0.008339209,0.0036706747,0.012287582,0.0147496285,0.90754557,0.021522481,0.022697436,0.0053355256,0.0034017088,0.00045012982
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,False,0.073985286,0.08232712,0.08590762,0.14647424,0.111841395,0.17163977,0.1220621,0.10267882,0.07120403,0.0318796
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,False,0.04573743,0.06332862,0.041358408,0.07209204,0.090569355,0.24350446,0.16492277,0.22903723,0.03580692,0.013642718
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.05664545,0.072932154,0.071375564,0.06270809,0.17533998,0.12459628,0.25364512,0.13859111,0.03529817,0.008868134
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,False,0.18620196,0.123432614,0.03055725,0.07669193,0.067854635,0.049446195,0.055205107,0.36087692,0.03485869,0.014874728
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.14395033,0.09447032,0.07594292,0.086657114,0.073776186,0.09209588,0.08576162,0.13372271,0.1181236,0.09549935
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.010358442,0.8279075,0.01368825,0.047515415,0.034461062,0.022796886,0.028737824,0.01384118,0.0005428806,0.0001506203
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,True,0.0015087493,0.0016376694,0.00073488645,0.0017216956,0.014071442,0.012238195,0.07420282,0.8881665,0.004482362,0.0012356613
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,False,0.009853787,0.055063784,0.7199889,0.04352698,0.020490417,0.14300232,0.003481363,0.0034493,0.0009983674,0.00014481392
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,False,0.011582853,0.030214138,0.013978119,0.022352995,0.021270428,0.06649789,0.76588297,0.05890533,0.0062849843,0.0030302366
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.089072965,0.07728379,0.07416916,0.124553025,0.21147294,0.11092585,0.100931734,0.1141379,0.07688198,0.020570673
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.082169645,0.08811717,0.12120769,0.10883778,0.16204786,0.26040643,0.10644236,0.038672015,0.029662063,0.002436929
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.03473525,0.06899331,0.082097866,0.5695277,0.14216794,0.069495186,0.014211149,0.015607476,0.0019999223,0.0011642571
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.013248172,0.040637217,0.0141505925,0.037299912,0.012910361,0.110992454,0.26699343,0.2929828,0.04711447,0.16367055
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,False,0.13212727,0.21247394,0.13743125,0.08540627,0.16786158,0.094232604,0.07090131,0.08670193,0.010115039,0.002748833
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,False,0.14416823,0.084591605,0.057651814,0.08291052,0.12849936,0.06819241,0.118223466,0.15417805,0.11664126,0.044943318
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.026831316,0.77839047,0.039028313,0.066731535,0.037264526,0.013875953,0.009757367,0.02573216,0.0014999125,0.0008884806
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,False,0.14054832,0.09976087,0.05819144,0.079070576,0.3288875,0.088091224,0.05200551,0.10907254,0.034562618,0.00980936
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,True,0.045243435,0.0553147,0.48555443,0.107164204,0.05769839,0.13712001,0.04781276,0.05588673,0.006624632,0.0015807134
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,0.018024204,0.038234245,0.011535116,0.886924,0.03013775,0.009143147,0.0032893268,0.0023075205,0.00035688467,4.7670466e-05
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,False,0.13239306,0.06937122,0.42188218,0.14260736,0.1720511,0.02699102,0.01592654,0.011202559,0.0058208075,0.0017540887
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.049239445,0.07019954,0.047763485,0.08522187,0.11704103,0.4412291,0.10020544,0.060635485,0.020570852,0.007893765
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,False,0.11433283,0.15282421,0.5640856,0.06329879,0.033414066,0.03548222,0.019899013,0.012730802,0.002764627,0.0011678203
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.08232896,0.09109318,0.07350574,0.11757637,0.08866196,0.1398106,0.15977108,0.122635625,0.080831796,0.043784752
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.00083421887,0.0013520321,0.002203549,0.0048661903,0.00703937,0.9602163,0.016190914,0.006332911,0.00085993187,0.000104482475
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.0838542,0.11102649,0.09583211,0.19165298,0.11933872,0.093752965,0.08323847,0.1224153,0.06355111,0.03533767
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,True,0.038833153,0.035320915,0.017428186,0.08699396,0.35094026,0.4129853,0.015691658,0.024209704,0.015546221,0.0020506994
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,True,0.037820637,0.058390234,0.10120266,0.0529923,0.01595871,0.13844007,0.5048507,0.063662365,0.0144589385,0.012223325
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,False,0.09857903,0.102287814,0.13334435,0.12324012,0.16534816,0.16545668,0.067297414,0.08368257,0.045781292,0.014982582
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,True,0.043821875,0.04395028,0.33968186,0.11113331,0.1980002,0.059759438,0.1019101,0.06260967,0.03505713,0.0040761316
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,True,0.029623317,0.03511762,0.03504482,0.05114937,0.0718511,0.20487648,0.22823605,0.18689188,0.097835995,0.059373476
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,False,0.0858905,0.15393542,0.08124089,0.1104104,0.15962663,0.1953475,0.116627745,0.07419903,0.019062683,0.003659278
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,False,0.008300619,0.021340791,0.008434199,0.02061819,0.30567127,0.43022862,0.13508675,0.038100496,0.030279646,0.001939379
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,False,0.08396475,0.053729445,0.051958296,0.06463614,0.08232832,0.18733148,0.14910634,0.15311728,0.094657436,0.07917044
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,0.02486087,0.056734025,0.04596977,0.3953128,0.06896472,0.24425459,0.09337549,0.059360426,0.008998603,0.0021687294
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,0.008853102,0.01572863,0.02525899,0.68127155,0.101853356,0.05331065,0.059482194,0.045749117,0.0074286163,0.0010638275
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,True,0.03233654,0.026187427,0.020507716,0.037583515,0.2371621,0.06587513,0.08685025,0.39494482,0.06602381,0.032528676
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,False,0.006790446,0.022240229,0.006206911,0.016253186,0.012683998,0.8989457,0.019544376,0.01585344,0.0011392845,0.000342497
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.046455923,0.080445975,0.5116484,0.11472869,0.098369144,0.041718505,0.0512623,0.0328105,0.020704733,0.0018557009
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,False,0.07636539,0.089145586,0.06280375,0.14729334,0.091514796,0.08695887,0.12047418,0.20465888,0.07080609,0.049979158
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,False,0.052303173,0.07353595,0.056658592,0.11078581,0.10211422,0.22441928,0.11172736,0.1565773,0.0703698,0.041508567
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,True,0.020191798,0.025041396,0.03818233,0.57214075,0.14438446,0.037532408,0.12293922,0.036851987,0.0024270478,0.00030853477
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,False,0.08445579,0.09408579,0.080972545,0.10206587,0.200918,0.17782499,0.102935076,0.08532315,0.056026667,0.015392164
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.18284525,0.08344133,0.04089583,0.065935425,0.08094063,0.076328605,0.11547312,0.23171453,0.07011244,0.05231285
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,True,0.039019834,0.028686048,0.71095175,0.075312465,0.0623597,0.029969918,0.029910928,0.015723607,0.007167937,0.0008978058
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.013874992,0.040441517,0.00718781,0.0172255,0.01779234,0.88538057,0.010486905,0.0044563864,0.0027933242,0.00036070042
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,False,0.08193732,0.07643373,0.11146016,0.13903119,0.17583337,0.075484484,0.101829395,0.13834237,0.06270226,0.036945716
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,True,0.08005122,0.08917866,0.07481775,0.21159872,0.10341729,0.16475649,0.06878101,0.13133177,0.059429593,0.01663745
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.13939644,0.16464813,0.12242684,0.19506112,0.08494375,0.107500486,0.039962288,0.09112074,0.04310228,0.011838001
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,False,0.102686,0.11126705,0.2785397,0.12161723,0.121011905,0.11983796,0.07101681,0.032006245,0.037584107,0.0044330177
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,False,0.058139488,0.20473103,0.031093543,0.06785161,0.037497457,0.46389747,0.055120688,0.07523565,0.0050148033,0.001418267
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.15185347,0.08942274,0.05805136,0.09554946,0.13265803,0.08874141,0.1031126,0.13334374,0.08901637,0.058250785
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,False,0.03593095,0.038370907,0.02017236,0.057012737,0.12744704,0.55877525,0.05567271,0.04587879,0.05348807,0.007251163
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.08223937,0.073522724,0.07321486,0.09154991,0.107269555,0.17899115,0.14514096,0.13211076,0.06944362,0.04651716
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,True,0.14015605,0.08232579,0.07018246,0.08589788,0.10708264,0.103209056,0.09875929,0.12946527,0.12082298,0.062098566
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,False,0.009883925,0.031241417,0.01234884,0.05164178,0.031733036,0.776548,0.034472372,0.03708383,0.011265213,0.0037814286
"When speaking with an older adults with some hearing loss, you should",Face them so they can watch your lips,Use a megaphone to ensure they hear you,Communicate with them over a loudspeaker,Speak directly into their ear,Speak in a high-pitched voice,"Use sign language, even if they don't understand it",Speak a little slower than normal,Speak loudly into their best ear,Ask another person to translate,Write down everything you are saying,A,False,0.020421598,0.020930419,0.029037565,0.04817071,0.038094684,0.09297694,0.5587295,0.15367803,0.023763457,0.014196956
Longevity is strongly associated with higher levels of,Excessive caffeine intake,High stress levels,Sedentary lifestyle,Smoking,Alcohol use,Supplement use,Lack of sleep,Fast food consumption,BMI,Social support,J,True,0.05471389,0.064206965,0.03847239,0.050657798,0.050762933,0.062326793,0.06059857,0.16914928,0.17243017,0.27668124
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Longevity paradox,Accelerated Aging,Morbidity Escalation,Compression of morbidity,Sudden morbidity,Terminal drop,Klagmore-Rensfeldt,Rapid Aging Decline,Decline avoidance,Mortality Compression,D,True,0.012093242,0.03419604,0.08702934,0.796594,0.037043843,0.01976252,0.0077437353,0.0041725505,0.0010397062,0.00032508114
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Watson,Smith,Pavlov,Whitebear,Johnson,Clark,Freud,Skinner,Ebbinghaus,Blackbird,B,False,0.08313346,0.11131129,0.0672037,0.045196462,0.23143534,0.22887127,0.033045255,0.10340208,0.0682102,0.028190967
