0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Reaction of acid chlorides with sodium azide, NaN_3, yields acyl azides, RCON_3. When heated, these undergo the Curtius rearrangement to amines, RNH_2, or, in a non-hydroxylie solvent, to isocyanates, RNCO. Using the structure for the azide, suggest a mechanism for the rearrangement.","The azide anion undergoes a direct reaction with the acid chloride, forming an isocyanate instantly.","The azide anion acts as a nucleophile upon an acid chloride, forming an intermediate acyl azide, which under heat converts to an isocyanate through a rearrangement involving a 1,2 shift to the electronegative nitrogen.","The azide anion acts as an electrophile upon an acid chloride, forming an intermediate acyl azide.","The azide anion reacts with the acid chloride, forming an intermediate acyl azide, which under cool conditions converts to an isocyanate.",B,stemez-OrganicChemistry,True,0.14965579,0.72822875,0.076621056,0.04549442
"From structural considerations, what can you predict about the acid-base properties of succinimide?",Both anion and cation produced have the same stability,The anion produced by proton loss is considerably more stable than the cation produced by protonation,The cation produced by protonation is more stable than the anion,Succinimide does not have acid-base properties,B,stemez-OrganicChemistry,True,0.23289527,0.60790676,0.12581456,0.033383477
(a) Hydroquinone is used in photographic developers to aid in the conversion of silver ion into free silver. What property of hydroquinone is being taken advantage of here? (b) p-Benzoquinone can be used to convert iodide ion into iodine. What property of the quinone is being taken advan-tage of here?,Ability to be neutralized,Ability to be oxidized; ability to be reduced,Ability to be dehydrated,Ability to be hydrolyzed,B,stemez-OrganicChemistry,False,0.7085729,0.22698596,0.028980536,0.03546052
"When isopropyl bromide is treated with sodium ethoxide in ethanol, propylene and ethyl isopropyl ether are formed in a 3:1 ratio. If the hexadeuteroisopropyl bromide, CD_3CHBrCD_3 is used, CD_3CH=CD_2 and (CD_3)_2 CHOC_2H_5 are formed in a ratio of 1:2. Explain.",The ratio changes due to a change in temperature,"The ratio changes due to the isotope effect where the loss of deuterium in E_2 is slower than hydrogen, causing the S_N2 reaction to predominate",The ratio changes due to a change in pressure,The ratio changes due to a change in the concentration of the base,B,stemez-OrganicChemistry,False,0.4273201,0.33903694,0.12170587,0.11193716
"Hydrocarbon B, C_6H_6, gave an nmr spectrum with two signals: \delta 6.55 and \delta 3.84, peak area ratio 2 : 1. When warmed in pyridine for three hours, B was quantitatively converted into benzene. Mild hydrogenation of B yielded C, whose spectra showed the following: mass spectrum, mol. wt. 82; infrared spectrum, no double bonds; nmr spectrum, one broad peak at \delta 2.34. (a)How many rings are there in C? (b) How many rings are there (probably) in B? How many double bonds in B? (c) Can you suggest a structure for B? for C? (d) In the nmr spectrum of B the downfield signal was a triplet. How must you account for these splittings?",Structure B contains two rings and one double bond.,Structure B contains two rings and two double bonds.,Structure B contains one ring and two double bonds.,Structure B contains three rings and two double bonds.,B,stemez-OrganicChemistry,False,0.7121829,0.17563593,0.08675774,0.025423406
"The ketone tropone, , is exceptionally basic in character, forming much more stable salts with HCl than simple ketones. How can this be explained?",Tropone has no aromaticity,"Tropone forms a much more stable salt with HCl than simple ketones because the positive charge can be shared by all the ring carbons, giving extra stabilization to the resulting compound due to its aromaticity.",Tropone is less stable than simple ketones,Tropone doesn't share positive charge,B,stemez-OrganicChemistry,True,0.26611295,0.7062225,0.023553794,0.0041108704
"In which of the"" following compounds would you expect intra-molecular hydrogen bonding to occur: o-nitroaniline, o-cresol, o-hydroxybenzoic acid (salicylic acid), o-hydro-benzaldehyde (salicylaldehyde), o-fluorophenol, o-hydroxy-benzonitrile.","o-cresol, o-hydroxybenzonitrile","o-nitroaniline, salicylic acid, salicylaldehyde, o-fluorophenol","salicylic acid, o-hydroxy-benzonitrile","o-nitroaniline, o-cresol",B,stemez-OrganicChemistry,False,0.5494529,0.38852885,0.04485062,0.017167676
Describe the catalytic hydrogenation reaction of alkenes.,The rearrangement of hydrogen atoms within alkenes,The addition of hydrogen atoms across the carbon-carbon double bond of alkenes,The removal of hydrogen atoms from the carbon-carbon double bond of alkenes,The exchange of hydrogen atoms with carbon atoms in alkenes,B,stemez-OrganicChemistry,True,0.22562689,0.5478701,0.17512952,0.051373452
Phenol samples that have been allowed to stand in air always possess a pink or red color because of oxidation. Write a mechanism for the oxidation of phenol by oxygen that could lead to one or more products that might be expected to be colored.,Phenol oxidizes to form a single ringed quinone,"Phenoxide radical attacks phenol to form a dimer which quickly tautomerizes to give 4, 4'-dihydroxybiphenyl",Phenol directly reacts with oxygen to form colored impurities,Phenol reacts with peroxide catalyst to form a quinone,B,stemez-OrganicChemistry,False,0.53142637,0.1969192,0.16009602,0.111558445
"(a) What is the saponification equivalent of n-propyl acetate? (b) There are eight other simple aliphatic esters that have the same saponification equivalent. What are they? (c) In contrast, how many simple aliphatic acids have this equivalent weight? (d) Is saponification equivalent as helpful in identification as neutralization equivalent?",100,102,104,106,B,stemez-OrganicChemistry,False,0.65379196,0.21994856,0.10968242,0.016577076
"What product is formed when X_2 (X = Br, Cl) is added to alkenes in the dark? Explain the mechanism of the reaction.",mono-halides,"1,2-dihalides",tri-halides,"1,1-dihalides",B,stemez-OrganicChemistry,False,0.5597364,0.31546515,0.061201684,0.063596725
Predict the products of the following reactants after addition of sulfuric acid:,Alkyl bromides,Alkyl hydrogen sulfates,Alkyl nitrate,Alkyl chlorides,B,stemez-OrganicChemistry,False,0.44156212,0.23748857,0.23306045,0.08788896
What is a good method (an easy method that gives a pure product in good yield) for carrying out the following transformation? R - CH_2 - Br \rightarrow R - CH_2 - NH_2,Reacting the alkyl halide with a nitrate anion,Employing the azide anion in a nucleophilic displacement reaction and reducing the azide to an amine with zinc and acid,Using sodium hydroxide to replace the bromide ion,Directly adding ammonia to the bromide,B,stemez-OrganicChemistry,False,0.7782468,0.1839754,0.009174091,0.028603667
"Sodium metal was added totert-butyl alcohol and allowed to react. When the metal was consumed, ethyl bromide was addedto the resulting mixture. Work-up of the re-action mixtureyielded a compound of formula C_6H_14O. In a similar experiment, sodium metal was allowed to reactwith ethanol. Whentert-butyl bromide was added, a gaswas evolved, and work-up of the remaining mixture gave ethanolas the only organic material. (a) Write equations for all reactions, (b) What familiar reaction type is involved in each case? (c) Why did the reactions take different courses?",Addition and condensation,Nucleophilic substitution and elimination,Hydrolysis and esterification,Oxidation and reduction,B,stemez-OrganicChemistry,False,0.83586407,0.098273195,0.03565518,0.030207597
(a) What contributing structure(s) would account for the double-bond character of the carbon-nitrogen bond in amides? (b) What does this resonance mean in terms of orbitals?,The lone-pair electrons on carbon can participate in the \pi-orbital,"The lone-pair electrons on nitrogen can participate in the \pi-orbital of the carbonyl double-bond, giving the C - N bond partial double-bond character.",The \pi-electrons on nitrogen can participate in the \pi-orbital of the carbonyl double-bond,The lone-pair electrons on nitrogen participate in the sigma-orbital,B,stemez-OrganicChemistry,False,0.6762415,0.24837805,0.05586766,0.019512834
Synthesize a ketone from each of the following precursors using the reaction of acid chlorides with organocadmium compounds.,Organocadmium compound reacts with cadmium chloride to yield a ketone,"Grignard reagent reacts with cadmium chloride to yield an organocadmium compound, which then reacts with an acid chloride to yield a ketone",Grignard reagent reacts with cadmium chloride to yield an acid chloride,Grignard reagent reacts directly with an acid chloride to yield a ketone,B,stemez-OrganicChemistry,False,0.51565796,0.27317002,0.11809062,0.09308139
"Predict the direction of polarization of the following bonds, considering only the relative electro negativity of the atoms involved. C-H;B-H;N-Br;I-Cl",C-H: No polarization; B-H: No polarization; N-Br: No polarization; I-Cl: No polarization,C-H: Towards H; B-H: Towards H; N-Br: Towards N; I-Cl: Towards Cl,C-H: Towards C; B-H: Towards B; N-Br: Towards Br; I-Cl: Towards I,C-H: Towards H; B-H: Towards H; N-Br: Towards Br; I-Cl: Towards I,B,stemez-OrganicChemistry,False,0.008933659,0.06663724,0.92010224,0.0043268297
"Hemoglobin, the protein responsible for carrying oxygen from the lungs to the body tissues, contains 0.355 per cent iron. Hydrolysis of 100 g of hemoglobin gives 1.48 g of tryptphan ; calculate the minimum molecular weight of hemoglobin which is consistent with these results.","13,800","15,800",56,204,B,stemez-OrganicChemistry,False,0.5327268,0.3360244,0.1032549,0.027993903
"An aromatic dibromide C_7H_6Br_2 reacted with aqueous sodium hydroxide. The product of this reaction had lost only one bromo group to give the product C_7H_7BrO. When the dibromide was converted to a Grignard reagent and then hydrolyzed, the product was toluene. Determine the structure of the dibromide.",The alkyl halide attached must be CH_3Br,The alkyl halide attached must be CH_2Br,The alkyl halide attached must be CH_2Cl,The alkyl halide attached must be CHBr2,B,stemez-OrganicChemistry,False,0.18898985,0.15830408,0.5783624,0.07434367
"Consider the reaction of isopropyl iodide with various nucleophiles. For each pair, predict which will give the larger substitution/elimination ratio. (a) I^ ̄ orCl^ ̄ (b) N(CH_3)_3 or P(CH_3)_3 (c) CH_3S^ ̄ or CH_3O ̄","(a) I^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄","(a) I^ ̄, (b) P(CH_3)_3, (c) CH_3S^ ̄","(a) Cl^ ̄, (b) P(CH_3)_3, (c) CH_3O ̄","(a) Cl^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄",B,stemez-OrganicChemistry,False,0.744253,0.08113345,0.1250241,0.049589448
"In the presence of peroxides, carboxylic acids (or esters) react with 1-alkenes to yield more complicated acids. For example: (a) Outline all steps in a likely mechanism for this reaction. Predict the products of similar reactions between: (b) 1-octene and propionic acid; (c) 1-decene and isobutyric acid; and (d) 1-octene and ethyl malonate, CH_2(COOC_2H_5)_2.","2, 2-dimethyldecanoic acid, 2-methyldodecanoic acid, ethyl n-decylmalonate","2-methyldecanoic acid, 2, 2-dimethyldodecanoic acid, ethyl n-octylmalonate","2, 2-dimethylhexanoic acid, 2-methylheptanoic acid, ethyl n-hexylmalonate","2, 2-dimethylpentanoic acid, 2-methylhexanoic acid, ethyl n-heptylmalonate",B,stemez-OrganicChemistry,False,0.7039206,0.09609986,0.12328339,0.07669615
"At 110\textdegree and 454 mm pressure, 0.11 g acetic acid vapor occupies 63.7 cc; at 156\textdegree and 458 mm, 0.081 g occupies 66.4 cc. Calculate the molecular weight of acetic acid in the vapor phase at each temperature. How do you interpret these results?",100 and 75,91.6 and 71,60 and 80,85 and 65,B,stemez-OrganicChemistry,False,0.83716047,0.11985841,0.029691946,0.013289169
What product do you expect from the following reaction? The yield of the product is essentially quantitative. Write a mechanism for the reaction.,The reaction produces a molecule with just an ester functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and carboxylic acid functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both a carboxylic acid and alcohol functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and alcohol functionality.,B,stemez-OrganicChemistry,True,0.29960042,0.5460921,0.099355586,0.05495189
"Lapachol occurs in the grain of some woods, including the South American lapacho. This yellow material can be pre-pared, in vitro, by the sequence shown below. Suggest a mechanism for this synthesis and for the interconversions of lapachol and \alpha- and \beta-lapachone. Which of the latter two is more stable? How would you rationalize this?",Both are equally stable,eta-lapachone is less stable,Stability depends on the environment,lpha-lapachone is less stable,B,stemez-OrganicChemistry,True,0.28239927,0.58960605,0.0074341726,0.12056047
"Describe a simple chemical test that would serve to distinguish between trioxane and 1,4-dioxane.",Conduct a flame test.,Decyclize trioxane back into formaldehydes by adding acid and heating and then perform the Tollen's test or Schiff test.,Observe their reaction with sodium hydroxide.,Perform a litmus test.,B,stemez-OrganicChemistry,False,0.5059076,0.1534527,0.16423507,0.17640464
Reduce the following ketone precursors to their appropriate alcohol product using any reagent necessary.,"Ketones can be reduced to tertiary alcohols using sodium borohydride, NaBH_4.","Ketones can be reduced to secondary alcohols either by catalytic hydrogenation or by use of chemical reducing agents such as lithium aluminum hydride, LiAlH_4.",Ketones can be reduced to primary alcohols using potassium permanganate.,Ketones cannot be reduced to alcohols.,B,stemez-OrganicChemistry,False,0.4241744,0.3701988,0.14346316,0.062163673
Describe a simple chemical test which can distinguish between: (a) phenylacetaldehydeandbenzyl alcohol (b) diethyl acetalandn-propyl ether,Ninhydrin test and Fehling's test,Tollen's test and Schiff test,Litmus test and Iodine test,Biuret test and Benedict's test,B,stemez-OrganicChemistry,False,0.6997242,0.14649206,0.04376322,0.1100205
The slow step in alternative mechanism A for acetal formation might be as follows: How could this mechanism be distinguished experimentally from mechanism B given below?,Heat the reaction mixture,Use methanol labeled with heavy oxygen (O^18),Use methanol labeled with heavy hydrogen (H^2),Use a different catalyst,B,stemez-OrganicChemistry,False,0.74611604,0.14631604,0.017204462,0.09036347
"Reduction of the carbonyl group of quercitin gives a substance that loses water readily to give a brilliant-violet compound, which, when treated with hydrochloric acid, is converted reversibly to a red salt. Consider possible ways that the reduction product might dehydrate to give a violet substance and show how addition of a proton to this substance could occur in such a way as to give a substantial color change:",The salt absorbs in the violet region and the quinoid reactant in the red region,The quinoid reactant absorbs in the violet region while the salt absorbs in the red region,Both the quinoid reactant and the salt absorb in the red region,Both the quinoid reactant and the salt absorb in the violet region,B,stemez-OrganicChemistry,False,0.47040024,0.30555746,0.13757956,0.08646272
Compound X has the molecular formula C_4H_8 . Compound Y is obtained when hydrogen bromide is added to X. Compound Y reacts with AgOH to form a tertiary alcohol. Identify all structures.,Compound X is an alkene and Compound Y is isobutyl bromide,Compound X is an alkene and Compound Y is t-butyl bromide,Compound X is an alkyne and Compound Y is t-butyl iodide,Compound X is an alkane and Compound Y is t-butyl chloride,B,stemez-OrganicChemistry,False,0.78017366,0.07856071,0.09907924,0.04218637
Write the products of addition of halogens to each of the following reactants: Use Cl_2 or Br_2.,Saturated compounds with one halogen atom,Saturated compounds that contain two atoms of halogen attached to adjacent carbons,Unsaturated compounds with one halogen atom,Unsaturated compounds with two halogen atoms,B,stemez-OrganicChemistry,False,0.6616711,0.13867621,0.17125222,0.02840041
"Compound A, C_12H_28N_2, was soluble in dilute acid, but did not react with benzenesulfonyl chloride. Upon addition of excess methyl iodide, Compound A reacted. It was then treated with silver oxide, and the resulting product heated. Thus B, C_8H_14, was formed. B was treated with ozone and the ozonide decomposed with dilute acid in the presence of zinc dust. One of the two products isolates was Write structures for A and B with the equations of all reactions.",Compound A is a primary amine,Compound A is a tertiary amine,Compound A is a secondary amine,Compound A is a quaternary amine,B,stemez-OrganicChemistry,False,0.5339241,0.22883993,0.19777568,0.03946034
"You prepare sec-butyl tosylate from alcohol of [\alpha] + 6.9\textdegree. On hydrolysis with aqueous base, this ester gives sec-butyl alcohol of [\alpha] - 6.9\textdegree. Without knowing the configura-tion or optical purity of the starting alcohol, what (if anything) can you say about the stereochemistry of the hydrolysis step?",The hydrolysis step proceeds with retention of configuration,The hydrolysis step proceeds with inversion of configuration,The hydrolysis step has no effect on stereochemistry,The hydrolysis step results in racemization,B,stemez-OrganicChemistry,False,0.44316953,0.30441257,0.14755344,0.10486441
ThepK_aof aspartic acid is 2.8 What is the aspartic acid concentration of a 1M aspartic acid solution maintained at pH 2.8? What is theaspartateion concentration if the pH is raised to 3.8?,"0.5 M, 0.8 M","0.5 M, 0.9 M","0.5 M, 1 M","1 M, 0.9 M",B,stemez-OrganicChemistry,False,0.83210224,0.051481247,0.10397454,0.012441958
Convert the following aldehydes into alcohols using the Grignard synthesis method.,Reacting with water,Reacting with the Grignard reagent,Reacting with the metallic magnesium,Reacting with organic halide,B,stemez-OrganicChemistry,False,0.46216214,0.40301195,0.10236998,0.032455932
Of what importance are proteins to biological systems?,Proteins are used for insulation in cold environments,Proteins serve as structural material and biological regulators.,Proteins function as energy storage,Proteins are responsible for coloration of organisms,B,stemez-OrganicChemistry,True,0.33503067,0.48340672,0.13518247,0.046380162
"Suggest a reason for the fact that ultraviolet light causes Cl_2 (gas) to cleavehomolytically, to produce two chlorine radicals, rather thanheterolytically, to produceCl^+ andCl^-.",Chlorine is more electronegative,A molecule will need less dissociation energy in homolysis,Cleavage occurs more easily by heterolysis,Homolysis requires more energy,B,stemez-OrganicChemistry,False,0.98959243,0.0061161695,0.0023552943,0.0019361101
Which of the following compounds have optical isomers?,"alpha-hydroxybutanal, 2-chloropropane","2-butanol, alpha-hydroxybutanal","2-hydroxymethylcyclohexanol, 2-butanol","2-chloropropane, 2-hydroxymethylcyclohexanol",B,stemez-Chemistry,False,0.6682736,0.22738731,0.060774367,0.04356474
Consider an octahedral complex having a univalent negative ion at each vertex of the octagon. Explain why the d(x)2 - (y)2 orbital of the central atom is less stable relative to the d_xy orbital.,The d(x)2 - (y)2 orbital has lower energy than the d_xy orbital,"The d(x)2 - (y)2 orbital brings the negatively charged electrons in the lobes closer to the negatively charged ligands than the d_xy orbital, leading to greater repulsion and decreased stability.",The d(x)2 - (y)2 orbital has less overlap with the ligands,The d(x)2 - (y)2 orbital is more stable due to its orientation along the x and y axes,B,stemez-Chemistry,True,0.42505503,0.43903732,0.08089727,0.05501038
"The atomic radius of hydrogen is 0.037 nm, Compare this figure with the length of the first Bohr radius. Explain any differences.",The atomic radius of hydrogen is larger than the first Bohr radius,The atomic radius of hydrogen is smaller than the first Bohr radius,The atomic radius of hydrogen is equal to the first Bohr radius,The atomic radius of hydrogen is twice the first Bohr radius,B,stemez-Chemistry,False,0.618197,0.28750145,0.07117667,0.023124747
"If the gold foil in a Rutherford type experiment is 1/10,000 in. thick, what is a probable minimum number of gold atoms an alpha particle passed through before hitting the fluorescent screen? 1 in = 2.54 cm, 1 cm = 10^8 \AA. The radius of a gold atom is 1.5 \AA.",2.54 × 10^4,8.466 × 10^3,3 × 10^3,1.5 × 10^3,B,stemez-Chemistry,False,0.5118374,0.17985904,0.29689285,0.011410681
"Solid ammonium nitrate,amitol, is much used as an explosive; it requires a detonator explosive to cause its decomposition to hot gases. NH_4NO_3 \ding{217} N_2O + 2H_2O Assume 900 g NH_4NC_3 almost instantaneously decomposed. What total volume of gas in liters forms at 1092\textdegreeC?",33.75 l,3780 l,1365 l,756 l,B,stemez-Chemistry,False,0.39908892,0.3177399,0.1906046,0.09256659
"A sample of blood has freezing point of - 0.560\textdegreeC. What is the effective molal concentration of the solute in the serum? According to this concentration, what is the osmotic pressure in the blood serum at body temperature (37\textdegreeC)?","0.40 m, 8.3 atm","0.30 m, 7.6 atm","0.50 m, 5.8 atm","0.20 m, 6.5 atm",B,stemez-Chemistry,False,0.6808797,0.12023537,0.14691056,0.051974334
"A gaseous substance exhibits a line spectrum, whereas a liquid or a solid substance exhibits a continuous spectrum. Give a qualitative explanation for these phenomena.","The interaction of atoms in gases causes a continuous spectrum, while in liquids and solids it creates a line spectrum","In gases, atoms or molecules are far apart and behave independently, resulting in a line spectrum. In liquids or solids, atoms or molecules are close and affect each other's energy levels, resulting in a continuous spectrum.",Gases exhibit a continuous spectrum while liquids and solids show a line spectrum due to atomic interactions,"The molecular distance in gases result in a continuous spectrum, while in solids and liquids it causes a line spectrum",B,stemez-Chemistry,False,0.74615395,0.17781286,0.039501064,0.03653223
"Given that the masses of a proton, neutron, and electron are 1.00728, 1.00867, and .000549amu, respectively, how much missing mass is there in ^19_9F (atomic weight = 18.9984)?",0.0867amu,0.1588amu,0.000549amu,0.00728amu,B,stemez-Chemistry,True,0.21014662,0.5028978,0.15646407,0.13049147
Given that log_102 = 0.3010 and log_103 = 0.4771 find log_10\surd6.,log_10(3 ullet 2),(1/2) (log_103 + log_102),log_106,(1/2) (log_103 - log_102),B,stemez-Chemistry,False,0.09159,0.09993694,0.7927456,0.01572741
"(a) synthetic polymer, Thermosetting, (c) Thermoplastic, (d)Elastomers.","Thermoplastic chars and cannot be molded again, Thermosetting melts and can be molded, Elastomers are hard and rigid","Thermoplastic melts and can be molded, Thermosetting chars and cannot be molded again, Elastomers are rubbery or elastic","Thermoplastic and Thermosetting can be molded again, Elastomers are inelastic","Thermoplastic, Thermosetting, and Elastomers all cannot be molded again",B,stemez-Chemistry,False,0.6323365,0.18536787,0.14862488,0.033670764
"There is an appreciative sigh throughout the audience in the ""mad\textquotedblright scene of ""LuciadiLammermoor"", when the soprano hits high C. On the musical scale, high C has a frequency of 1,024 sec-^1 . Assuming the velocity of sound in air is 3.317 × 10^4 cmsec-^1 , compute the wavelength of the high C sound wave.",48.59 cm,32.39 cm,16.19 cm,64.78 cm,B,stemez-Chemistry,False,0.4384556,0.15624376,0.38456216,0.020738441
"Iron may crystallize in the face-centered cubic system. If the radius of an Fe atom is 1.26 \AA, (a) Determine the length of the unit cell, (b) Calculate the density of Fe if its atomic weight is 55.85.",4.00 \AA and 7.30 g/cc,3.55 \AA and 8.30 g/cc,3.20 \AA and 8.00 g/cc,3.55 \AA and 7.85 g/cc,B,stemez-Chemistry,False,0.90825886,0.05145259,0.032136302,0.008152325
"GivenK_ifor acetic acid is 1.8 × 10^-5, calculate the percentage of ionization of 0.5 M acetic acid. The dis-sociation reaction is HC_2H_3O_2 \rightleftarrows H^+ + C_2H_3O_2^-.",0.30 %,0.60 %,0.50 %,1.2 %,B,stemez-Chemistry,False,0.080537446,0.105059065,0.7863089,0.028094668
By how much will 50 grams of water have its freezing point depressed if you add 30 grams (molecular weight 80) of glucose to it?,- 5.8	extdegree,- 6.2	extdegree,- 3.33	extdegree,- 1.86	extdegree,B,stemez-Chemistry,False,0.2779732,0.16264397,0.21068901,0.34869376
A chemist wants to make up a 50 ml solution of pH 1.25HCl. TheHClis labeled 11.6 M. How should she go about the preparation?,Add 45 ml of H_2O to 0.24 ml of HCl,Add 49.76 ml of H_2O to 0.24 ml of the concentratedHCl,Add 49.76 ml of H_2O to 0.5 ml of HCl,Add 50 ml of H_2O to 0.24 ml of HCl,B,stemez-Chemistry,False,0.57005996,0.05926801,0.059013076,0.3116589
"For the complex ion equilibrium for the dissociation of Cu(NH_3)^2_4^+ , calculate (1) the ratio of Cu^2+ ion to Cu(NH_3)^2_4^+ in a solution 1 M in NH_3; (2) the equilibrium concentration of NH_3 needed to attain 50 % conversion of Cu^2+ to Cu(NH_3)^2_4^+. K_a for Cu(NH_3)^2_4^+ = 2 × 10^-13.","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-12, [NH_3] = 7.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 6.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-14, [NH_3] = 5.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 8.7 × 10^-3 M",B,stemez-Chemistry,False,0.8326934,0.056160215,0.062139746,0.049006615
"Assuming theK_spfor radium sulfate is 4 × 10-^11 , what is its solubility in (a) pure water, and (b) ,1M Na_2 SO_4 ?","4 × 10-^11 M in pure water, 6 × 10-^6 M in 0.1M Na_2 SO_4","6 × 10-^6 M in pure water, 4 × 10-^10 M in 0.1M Na_2 SO_4",4 × 10-^11 M in both cases,6 × 10-^6 M in both cases,B,stemez-Chemistry,False,0.8460558,0.06229135,0.07574075,0.015912168
"How much work is done when a man weighing 75 kg (165 lb) climbs the Washington monument, 555 ft high? How many kilocalories must be supplied to do this muscular work, assuming that 25 % of the energy produced by the oxidation of food in the body can be converted into muscular mechanical work?",130 Kcal,119 Kcal,105 Kcal,95 Kcal,B,stemez-Chemistry,False,0.5206087,0.2128845,0.19060509,0.07590168
"When mixed at 700\textdegreeK, H_2(g) and I_2 (g) react to produce HI(g). The reaction is first order in H_2 and first order in I_2. Suppose at time t = 0, one mole of H_2 and one mole of I_2 are simultaneously injected into a 1-liter box. One second later, before the reaction is complete, the contents of the box are examined for the number of moles of HI. What would be the probable effect on this number if each of the following changes were made in the initial conditions? (a) Use two moles of H_2 instead of one. (b) Use two moles of I_2 instead of one. (c) Use a 2-liter box. (d) Raise the temperature to 750\textdegreeK. (e) Add a platinum catalyst, (f) Add enough neon gas to double the initial pressure.",Decreased rate with higher temperature or catalyst,"Doubled rate with increased moles of H_2 or I_2, quartered rate with larger box, increased rate with higher temperature or catalyst, unchanged rate with added neon gas",Doubled rate with larger box,Decreased rate with increased moles of H_2 or I_2,B,stemez-Chemistry,False,0.5977821,0.20394292,0.06567716,0.13259788
"a) Liquid HCI is anonelectrolyte, but aqueous HCI is a strong electrolyteb) Liquid HCN is anonelectrolyteas is aqueous HCN.",Both HCI and HCN are strong electrolytes,"Aqueous HCI is a strong electrolyte, HCN is a weak electrolyte",Both HCI and HCN are non-electrolytes,"HCI is a weak electrolyte, HCN is a strong electrolyte",B,stemez-Chemistry,False,0.9240715,0.06345326,0.006573697,0.005901611
"(1) A reaction proceeds five times as fast at 60\textdegreeC as it does at 30\textdegreeC. Estimate its energy of activation. (2) For a gas phase reaction with E_A = 40,000 cal/mole, estimate the change in rate constant due to a temperature change from 1000\textdegreeC to 2000\textdegreeC.","9.7 k cal / mole, 2000 times","10.8 k cal / mole, 1050 times","12.5 k cal / mole, 500 times","11.2 k cal / mole, 1500 times",B,stemez-Chemistry,False,0.6446215,0.1993694,0.08754807,0.068460986
"At a certain temperature, the half-life for the decomposition of SO_2CI_2 is 4.00 hours, (a) In what period of time would the concentration of SO_2CI_2 be reduced to 10% of the origi-nal? (b) Starting with 100 mg of SO_2Cl_2 what weight would be left at the end of 6.50 hours? The reaction is first order, therefore the equation ln[A]/[A_0] = - kt can be used. [A] is the concentration of A at time t, [A_0 ] is the original concentration of A and k is rate constant.","14.2 hrs, 33.2 mg","13.3 hrs, 32.6 mg","13.8 hrs, 31.5 mg","12.5 hrs, 30.5 mg",B,stemez-Chemistry,False,0.6339212,0.2398588,0.10045081,0.025769278
"Theketoneacid (CH_2CO_2H)_2CO undergoes a first-order decomposition in aqueous solution to yield acetone and carbon dioxide: (CH_2CO_2H)_2CO \rightarrow (CH_3)_2CO + 2CO_2 (a) Write the expression for the reaction rate, (b) The rate constant k has been determined experimentally as 5.48 × 10^-2/sec at 60\textdegreeC.Calculate t_1/2 at 60\textdegreeC. (c) The rate constant at 0\textdegreeC has been determined as 2.46 × 10^-5/sec. Calculate t_1/2 at 0\textdegreeC. (d) Are the calculated half-lives in accord with the stated influence of temperature on reaction rate?","12 sec, 3 × 10^3 sec, Yes","12.65 sec, 2.82 × 10^4 sec, No","10 sec, 3 × 10^4 sec, Yes","15 sec, 2.5 × 10^4 sec, No",B,stemez-Chemistry,False,0.76954097,0.10431204,0.08298022,0.04316682
"For the gas-phase decomposition of acetaldehyde, CH_3CHO\rightarrow CH_4 + CO, the second-order rate constant changes from 0.105 m^-1 sec^-1 at 759\textdegreeK to 0.343 m^-1 sec^-1 at 791\textdegreeK. Calculate the activation energy that this corresponds to. What rate constant would you predict for 836\textdegreeK?","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-2","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","2.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 2.55 m^-1 sec^-1",B,stemez-Chemistry,False,0.87777364,0.08850948,0.026248025,0.007468881
"When air is let out of an automobile tire, the air feels cold to the touch. Explain why you feel this cooling sensation.",The air feels cold due to the tire's heat absorption,The air temperature falls because it is doing work and expending energy,The air feels cold because it is under high pressure,The cooling sensation is due to the air's humidity,B,stemez-Chemistry,False,0.11728093,0.23094879,0.524393,0.12737721
A saturated solution of CaF_2 contains .00168g of CaF_2 per 100g of water. Determine theK_sp.,5.62 × 10^-8,3.92 × 10^-8,2.73 × 10^-8,1.08 × 10^-8,B,stemez-Chemistry,False,0.70021147,0.14761145,0.14835632,0.0038207318
