0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$160,000 is released.","$60,000 is released.","$60,000 is additionally invested.","$100,000 is additionally invested.",B,ori_mmlu-professional_accounting,False,0.17279081,0.10885772,0.67090154,0.047449958
Which of the following factors most likely would cause a CPA not to accept a new audit engagement?,Management reputation for failing to provide schedules to prior auditors on a timely basis.,Management's unwillingness to make all financial records available to the CPA.,The CPA's inability to review the predecessor auditor's working papers.,The CPA's lack of understanding of the entity's operations and industry.,B,ori_mmlu-professional_accounting,False,0.41997594,0.24740352,0.24781393,0.084806524
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.","Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,B,ori_mmlu-professional_accounting,True,0.24562103,0.3763146,0.26198837,0.11607605
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,"$8,000","$4,000","$8,400",16800,B,ori_mmlu-professional_accounting,False,0.14427659,0.31536356,0.42777064,0.11258926
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Employees who handle cash receipts are not bonded.,The entity's industry is experiencing declining customer demand.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,B,ori_mmlu-professional_accounting,False,0.35536996,0.17788972,0.31221807,0.15452231
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Represents office equipment ordered and never received.,Has been properly voided in the normal course of business.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been electronically deleted from the purchase order file.,B,ori_mmlu-professional_accounting,True,0.25869918,0.38043398,0.2902963,0.07057053
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of control risk.,The planned level of assurance at the relevant assertion level.,The effectiveness of internal controls.,Management’s assertions that internal controls exist and are operating efficiently.,B,ori_mmlu-professional_accounting,False,0.3132866,0.18927604,0.39742294,0.100014456
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?","$4,000 loss.",No gain or loss.,"$6,000 gain.","$36,000 gain.",B,ori_mmlu-professional_accounting,False,0.21517311,0.20463347,0.47801018,0.1021833
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Both Rose and Jave.,Neither Rose nor Jave.,Jave only.,Rose only.,B,ori_mmlu-professional_accounting,True,0.3326068,0.38808838,0.22345161,0.055853155
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$9,$8.42,$8.26,$11,B,ori_mmlu-professional_accounting,True,0.10481298,0.7225305,0.13052821,0.042128254
In searching for unrecorded liabilities an auditor most likely would examine the,Cutoff bank statement for deposits recorded in the books but not by the bank.,Receiving reports for items received before year end but not yet recorded.,Files of purchase requisitions for items ordered just before the year end.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",B,ori_mmlu-professional_accounting,False,0.289744,0.15078036,0.49505693,0.064418726
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,6.00%,5.16%,6.98%,7.50%,B,ori_mmlu-professional_accounting,True,0.16222338,0.5604069,0.20221205,0.07515766
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$6,000","$14,000","$15,000",B,ori_mmlu-professional_accounting,False,0.15057409,0.29331726,0.31258497,0.24352361
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $32000.,As an increase in accumulated depreciation of $40000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,B,ori_mmlu-professional_accounting,True,0.24516094,0.28929254,0.28088173,0.18466476
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,A lack of segregation of duties in the entity's accounting and payroll departments.,Indications that reports of asset misappropriation are not investigated by management.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,B,ori_mmlu-professional_accounting,False,0.7822901,0.08968482,0.08226364,0.04576138
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,Leslie painted an entire room but failed to put the electrical outlet covers back on.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,B,ori_mmlu-professional_accounting,False,0.7350668,0.091831006,0.110255025,0.06284718
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.24,0.45,0.245,0.35,B,ori_mmlu-professional_accounting,True,0.23534814,0.5358131,0.16806105,0.060777824
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$50,000 ordinary loss.","$35,000 capital loss.","$50,000 capital loss.",B,ori_mmlu-professional_accounting,False,0.29326943,0.28936332,0.2058526,0.21151465
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$100000 $100000 - $150000,$0 $100000 - $150000,$100000 $150000,$0 $150000,B,ori_mmlu-professional_accounting,False,0.69568807,0.13553421,0.08898354,0.07979416
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$75,000","$375,000","$300,000",475000,B,ori_mmlu-professional_accounting,True,0.1434972,0.5515802,0.17626266,0.12866
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Verify that the financial information supplied by the entity agrees with the books of original entry.,Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,B,ori_mmlu-professional_accounting,False,0.38584292,0.18323177,0.15465991,0.2762654
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Select at random a different account for confirmation that is approximately the same size.,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,B,ori_mmlu-professional_accounting,False,0.21084319,0.14109114,0.49994254,0.14812307
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$200,000","$150,000","$175,000",0,B,ori_mmlu-professional_accounting,False,0.37302768,0.36559504,0.07942157,0.18195562
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Does the book value of the asset given up exceed the fair value of the asset received?,Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Is the exchange nontaxable?,B,ori_mmlu-professional_accounting,False,0.43153104,0.26307315,0.18409479,0.12130105
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",5%,10%,3.40%,9.70%,B,ori_mmlu-professional_accounting,False,0.043127973,0.090373255,0.831168,0.035330787
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,$0,"$25,000","$40,000",65000,B,ori_mmlu-professional_accounting,False,0.0466438,0.27448484,0.6290695,0.049801826
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$6.11,$5.06,$7.20,$9.60,B,ori_mmlu-professional_accounting,True,0.18964818,0.39397144,0.27670228,0.13967814
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$0,$4800 gain.,$6000 gain.,B,ori_mmlu-professional_accounting,False,0.09728355,0.16284348,0.6023621,0.13751088
Which of these is true of equity but not of bonds?,They can be issued by firms.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,B,ori_mmlu-professional_accounting,False,0.15490231,0.26013544,0.43385047,0.15111181
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",0.667,1.125,1,1.5,B,ori_mmlu-professional_accounting,False,0.53352934,0.21732318,0.16993172,0.079215735
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Deciding whether to accept or continue a client relationship.,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Monitoring the effectiveness of professional development activities.,B,ori_mmlu-professional_accounting,False,0.573921,0.17211112,0.15765229,0.096315496
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$16,000",$0,"$26,000","$32,000",B,ori_mmlu-professional_accounting,False,0.14265285,0.12274082,0.6390563,0.09554999
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Bring the matter to the attention of the board of directors or audit committee.,Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Discuss the potential financial statement adjustments with client management.,B,ori_mmlu-professional_accounting,True,0.25599793,0.3156116,0.2009439,0.22744666
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,300,1200,500,1500,B,ori_mmlu-professional_accounting,False,0.20518436,0.2683919,0.40663755,0.1197862
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$480,000","$300,000","$1,500,000",B,ori_mmlu-professional_accounting,False,0.22482602,0.280939,0.4379528,0.056282297
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Is required to be included only in the auditor's report.,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the notes to the financial statements.,B,ori_mmlu-professional_accounting,False,0.11331723,0.07774294,0.5399807,0.2689592
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,All accounts do not have an equal opportunity to be selected for confirmation.,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,Accounts actually confirmed may not be representative of the population.,B,ori_mmlu-professional_accounting,False,0.35267112,0.22120924,0.21890998,0.20720962
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,40.00%,0.025,4.00%,10.00%,B,ori_mmlu-professional_accounting,False,0.19967318,0.14168282,0.39872625,0.25991777
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Treasury stock is debited for $300.,Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.","Common stock is debited for $3,000.",B,ori_mmlu-professional_accounting,False,0.48949364,0.08697865,0.29032698,0.13320081
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",upward sloping,downward sloping,4% at −10,3% at −5,B,ori_mmlu-professional_accounting,False,0.743007,0.19857699,0.019332863,0.039083116
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, were pervasive during the year.",The entity prepared several large checks payable to cash during the year.,Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,B,ori_mmlu-professional_accounting,False,0.5392177,0.14473979,0.2724353,0.043607194
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,600","$1,200","$1,800",2400,B,ori_mmlu-professional_accounting,True,0.19151354,0.39580366,0.2358993,0.17678356
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Services that the issuer did not recognize as nonaudit services at the time of the engagement.,B,ori_mmlu-professional_accounting,False,0.40200436,0.19401118,0.25339836,0.15058611
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,B,ori_mmlu-professional_accounting,False,0.1945687,0.1478144,0.42962837,0.22798857
When comparing investment projects:,The ranking of projects by NPV is invariant to changes in the market rate,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",B,ori_mmlu-professional_accounting,False,0.13196272,0.093590744,0.110100724,0.6643458
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$110,$190,$140,200,B,ori_mmlu-professional_accounting,True,0.22756797,0.400647,0.28438643,0.08739855
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$2,005,000","$1,945,000","$1,975,000",1910000,B,ori_mmlu-professional_accounting,True,0.31118795,0.389612,0.1835447,0.115655355
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.00,$18.75,$25.00,33.6,B,ori_mmlu-professional_accounting,False,0.37156108,0.29201123,0.06301854,0.27340922
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",0%,8%,16%,-4%,B,ori_mmlu-professional_accounting,False,0.11137612,0.2113354,0.5620314,0.115257084
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes No,Yes Yes,No Yes,No No,B,ori_mmlu-professional_accounting,False,0.46587518,0.3728306,0.11551383,0.045780443
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Accounts receivable,Marketable securities,Machinery and equipment used in a business,Inventory,B,ori_mmlu-professional_accounting,False,0.15793931,0.043199543,0.7619379,0.036923226
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An auditor takes the client’s audit committee to Las Vegas for the weekend.,An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,An auditor provides client management with box seats for the season at a major league baseball franchise.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,B,ori_mmlu-professional_accounting,False,0.5612619,0.13050768,0.1505539,0.15767655
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Review the service auditor’s report and outline the accounting system in a memo to the working papers,Review that service auditor’s report on controls placed in operations.,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Audit the service organization’s controls to test the work of the service auditor.,B,ori_mmlu-professional_accounting,False,0.23239896,0.26541403,0.4145141,0.08767296
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$300,000","$430,000","$320,000",550000,B,ori_mmlu-professional_accounting,True,0.12898202,0.4735041,0.26190808,0.13560584
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,"$9,500",3250,"$5,000","$8,250",B,ori_mmlu-professional_accounting,True,0.259819,0.37115416,0.101731256,0.2672956
An auditor of a nonissuer may not issue a qualified opinion when,Management prevents the auditor from observing the entity's inventory.,The auditor lacks independence with respect to the entity.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,B,ori_mmlu-professional_accounting,True,0.27956435,0.41805875,0.1985102,0.10386674
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The ineffectiveness of the entity's audit committee.,Collusion of employees in circumventing internal controls.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,B,ori_mmlu-professional_accounting,False,0.189593,0.26130298,0.3749144,0.17418951
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Allocated on a pro rata basis to the nonmonetary assets acquired.,Expensed as incurred in the current period,Capitalized as an other asset and amortized over five years.,Capitalized as part of goodwill and tested annually for impairment,B,ori_mmlu-professional_accounting,False,0.26817617,0.13611339,0.47752526,0.1181852
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",24%,2%,-21%,23%,B,ori_mmlu-professional_accounting,False,0.34516814,0.18912138,0.3380152,0.12769529
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$140,000","$580,000","$360,000","$220,000",B,ori_mmlu-professional_accounting,False,0.22166394,0.33508965,0.3560098,0.087236635
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Document the error in the workpapers.,Promptly advise the client of the error.,Prepare an amended return within 30 days of the discovery of the error.,Promptly resign from the engagement and cooperate with the successor accountant.,B,ori_mmlu-professional_accounting,True,0.2989868,0.31229672,0.3118729,0.0768436
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Assessed level of control risk.,Planned reliance on the prescribed control.,Planned reliance on substantive tests.,Tolerable rate of deviations.,B,ori_mmlu-professional_accounting,False,0.69831944,0.13697064,0.09273901,0.07197094
When assessing an internal auditor's objectivity an independent auditor should,Perform tests of controls to determine whether significant internal control activities are properly maintained.,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,B,ori_mmlu-professional_accounting,False,0.23639053,0.16171308,0.44472012,0.15717629
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Increase Increase,Decrease Increase,Increase Decrease,Decrease Decrease,B,ori_mmlu-professional_accounting,False,0.7122477,0.1408395,0.08524948,0.06166333
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The predominant customer is the primary government.,The pricing policies of the activity establish fees and charges designed to recover its cost.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,B,ori_mmlu-professional_accounting,False,0.15799765,0.20280103,0.4130376,0.22616367
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$10,000","$9,000","$13,000",14000,B,ori_mmlu-professional_accounting,True,0.10695918,0.5187237,0.1827837,0.19153339
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Compare the financial statements being reported on with those of the prior year.,Trace information from shipping documents to sales invoices and sales journal transactions.,B,ori_mmlu-professional_accounting,False,0.24907722,0.22940946,0.3133336,0.20817968
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,1,2,1.5,2.5,B,ori_mmlu-professional_accounting,True,0.06395524,0.4943514,0.30201,0.13968338
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$300,000","$320,000","$283,000",280000,B,ori_mmlu-professional_accounting,False,0.17733467,0.2689582,0.4351739,0.11853323
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$100000 $0,$0 $75000,$25000 $75000,$75000 $25000,B,ori_mmlu-professional_accounting,False,0.23900542,0.26353708,0.42554694,0.07191056
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$1,$100,$500,$200,B,ori_mmlu-professional_accounting,False,0.060562946,0.2777004,0.5916049,0.07013175
Which of the following matters is included in a typical comfort letter?,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,B,ori_mmlu-professional_accounting,False,0.4226747,0.17855847,0.1359044,0.26286247
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,Managers.,Resource providers.,Beneficiaries.,State regulatory body.,B,ori_mmlu-professional_accounting,True,0.29098296,0.45546725,0.23158622,0.021963572
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$4,000","$10,000","$11,000","$17,000",B,ori_mmlu-professional_accounting,False,0.08171363,0.13970846,0.6516858,0.12689218
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $30,000.","Debit prepaid services and credit services expense for $60,000.","Debit services expense and credit prepaid services for $30,000.","Debit services expense and credit prepaid services for $60,000.",B,ori_mmlu-professional_accounting,False,0.16506833,0.17497052,0.29763943,0.36232165
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.0 percent,16.7 percent,17.0 percent,17.8 percent,B,ori_mmlu-professional_accounting,True,0.23792632,0.43377417,0.21071787,0.11758161
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,Is not considered a tax return preparer.,May not sign the return unless he receives additional compensation for the tax return.,Is considered a tax return preparer because his father is the grantor of the trust.,B,ori_mmlu-professional_accounting,False,0.31848633,0.24645948,0.19395366,0.24110042
