0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Characterize and differentiate capital widening from capi-tal deepening.,"Capital widening is when each worker is provided with a greater amount of capital goods to be more productive, while capital deepening is when more workers are provided with capital goods to increase their productivity.","Capital widening is when more workers are provided with capital goods to increase their productivity, while capital deepening is when each worker is provided with a greater amount of capital goods to be more productive.","Capital widening is when more capital goods are provided to the same number of workers, while capital deepening is when the number of workers is increased without changing the amount of capital goods.",Capital widening and capital deepening both refer to the addition of more capital goods to increase productivity.,B,stemez-Economics,False,0.4663885,0.20247237,0.23012199,0.101017125
"Is it possible for many firms to sell exactly the same product, and still be in monopolistic competition?",Only if the products are not identical,"Yes, it is entirely possible",Only possible in perfect competition,"No, it is not possible",B,stemez-Economics,True,0.13408272,0.841768,0.020501785,0.0036475346
Why is it realistic to expect relatively free entry and exit in a monopolistically competitive industry?,Limited market demand,"Numerous, small firms with relatively little capital required",Government regulations,High barriers to entry,B,stemez-Economics,False,0.49324965,0.37482536,0.029994223,0.10193081
What is meant by the marginal product of aproductive factor?,The total output produced by a single unit of a factor,The amount by which total output increases due to the addition of one unit of a given factor while the amount used of other factors of production remains unchanged,The cost of producing an additional unit of output,The added value of a unit of output,B,stemez-Economics,True,0.26052943,0.6643342,0.061082117,0.014054341
What are the chief characteristics of the British brandof socialism?,Revolutionary and violent,"Evolutionary rather than revolutionary, government ownership and direction of key industries, extensive government planning of land use and housing, a nationalized health service, heavy redistributive income and estate taxes, and a great proliferation of social welfare agencies.",Free market and low taxes,Privatization of health services,B,stemez-Economics,True,0.2096921,0.7552686,0.029493973,0.0055453586
"""Economic theory is applicable only to a capitalist society."" Evaluate.",Economic theory cannot be applied to socialist societies,Economic theory is applicable to any system of competition,Economic theory is irrelevant to communist systems,Economic theory is only applicable to capitalist systems,B,stemez-Economics,False,0.30023095,0.17746854,0.19844091,0.32385957
"Mr.Gribbonearns $10,000 annually as an accountant and pays $1500 of this amount to the government in taxes. Mr. Doyle earns $50,000 as a frankfurter vendor, of which he takes home $45,000 after taxes. Is the tax structure here progres-sive, proportional, or regressive?",Progressive,Regressive,None of the above,Proportional,B,stemez-Economics,False,0.7275336,0.11329751,0.049783465,0.109385476
"Mr. Balfour has $1,000 which he wishes to invest. He is having trouble choosing between tax-free municipal bonds which pay 6% interest and a savings account which pays 8% interest. If Mr. Balfour has a marginal tax rate of 30%, where should he invest his money?",Both municipal bonds and savings account,Municipal bonds,Savings account,Neither municipal bonds nor savings account,B,stemez-Economics,True,0.28630942,0.6934165,0.007284809,0.012989252
"Letting C be consumption, S be savings, and Y be dispo-sableincome, suppose the consumption schedule is as follows: C = 200 + (2/3)Y . a) What would be the formula for the savings schedule? b) When would savings be zero?","S = 200 + (2/3)Y, Y = 800","S = - 200 + (1/3)Y, Y = 600","S = - 200 + (1/2)Y, Y = 500","S = - 200 + (1/4)Y, Y = 700",B,stemez-Economics,False,0.5953993,0.117520034,0.15889455,0.12818608
Given below are the money NNP and Price Index(1929 base)for 1929 and 1933: Money NNPPrice (billions of current dollars)Index 1929$96100 1933$4875 a) What is the real NNP in 1933 using 1929 as a base? b) What is the real NNP in 1929 using 1933 as a base?,$96 and $48,$64 and $72,$75 and $133,$100 and $133,B,stemez-Economics,False,0.7512761,0.04982317,0.11614766,0.08275311
List the basicnonpricedeterminants of supply. Explain how each affects the supply curve.,"Demand, price, and consumer preference","The basic nonprice determinants of supply are: technique of production (technology), resource prices, prices of other goods, price expectations, number of sellers in the market, taxes and subsidies.","Market competition, supply, and demand","Price elasticity, consumer income, and tastes",B,stemez-Economics,False,0.60622025,0.25567663,0.070369095,0.06773406
Distinguish between the transfer earnings of a piece of land andeconomic rent on a piece of land.,Transfer earnings and economic rent are the same,"Transfer earnings are what the land would earn in its best alternative use, while economic rent is anything paid over and above the transfer earnings.","Transfer earnings are the price of land, while economic rent is the cost of using the land","Transfer earnings are the cost of land, economic rent is the revenue from land",B,stemez-Economics,True,0.340628,0.6067778,0.031573907,0.021020265
Common stock or bonds are considered more liquid assets thanan automobile. What would be the reason for this?,Automobiles depreciate faster,Highly efficient and fast markets exist for stocks and bonds,Automobiles are more expensive,Stocks and bonds are physically smaller,B,stemez-Economics,True,0.08832947,0.8627588,0.022855088,0.026056662
What is meant when it is said that an economy is producing on its production possibility frontier?,Not using its resources efficiently,"Fully utilizing its resources and to produce more of any one good, it must sacrifice some of another good",Producing below its potential,Has surplus of resources,B,stemez-Economics,True,0.19849318,0.66609406,0.10654405,0.028868731
"What is the importance of the so-called ""rule of 70""?",Used for calculating economic growth,Allows one to quickly calculate the number of years required for a doubling of the price level,Used for calculating annual rate of inflation,Used for predicting market trends,B,stemez-Economics,True,0.43123102,0.46742594,0.044768658,0.056574374
Distinguish between money wages and real wages.,"Money wages represent the value of work, while real wages represent the amount of cash received.","Money wages are the amount of cash workers receive per unit of time on the job, while real wages indicate the actual value of the money wages or their purchasing power.","Money wages are the amount of cash workers spend, while real wages indicate the amount they save.",Money and real wages are the same.,B,stemez-Economics,True,0.3130245,0.6518182,0.028693186,0.006464096
Is the achievement of full employment sufficient for the maintenance of growth?,Growth only depends on full employment,"No, full employment is not sufficient for the maintenance of growth",Full employment always leads to increasing per capita output,"Yes, full employment guarantees growth",B,stemez-Economics,True,0.26160735,0.5715632,0.12207222,0.044757273
"Define ""mutual agency"". What are its advantages to a partnership ? What are its disadvantages?",Mutual agency is the rule that one partner can make decisions without the others' consent,Mutual agency is the doctrine by which any of the partners in a firm has broad powers to act on behalf of the firm and to make commitments in its name.,Mutual agency is a method of partnership where all partners have equal say in the business,Mutual agency is a legal principle where all partners share equal responsibility,B,stemez-Economics,True,0.38834235,0.484423,0.09225927,0.03497535
"Given the schedule of productivity below for theFalbo Factory Number of men hired Total Physical Product (in tons per day) 1 15 2 25 3 33 4 38 5 42 and the information that wages are $50/day and output sells for $10 a ton, find how many men Mr.Falbowill hire in or-der to maximize profits.",3,4,5,2,B,stemez-Economics,False,0.20272179,0.31042075,0.37765646,0.109200954
"The circular flow model of pure capitalism does not include an entire set of transactions which normally occur in a ""real-life"" economy. What set does it leave out?",International trades,Intra-business and intra-household transactions,Consumer to consumer transactions,Government transactions,B,stemez-Economics,False,0.49563402,0.3885997,0.101221584,0.0145445885
"Mr. Brennan owns an open field adjacent to his house. The coach of the local high school football team offered Mr. Brennan $250 to rent the field from him for his team's summer football drills. Mr. Brennan could also grow vege-tables on the field. The cost of seed, fertilizer, and hiring neighborhood teenagers to plant and harvest the field he estimates would be $200 and Mr. Brennan expects to receive $500 if he sold the vegetables. What are the explicit and implicit costs to Mr. Brennan of growing vege-tables, and will he choose to grow vegetables or rent the field?",Do nothing,Grow vegetables,Sell the field,Rent the field,B,stemez-Economics,True,0.14747424,0.77077127,0.04553524,0.03621927
How did the government stand behind the banks through the formation of the Federal Deposit Insurance Corporation?,By providing financial grants to banks,By protecting all bank deposits with government insurance,By increasing taxes on banks,By taking over all private banks,B,stemez-Economics,True,0.07165673,0.83498466,0.0587996,0.03455895
What is the immediate effect on the money supply if Bank A re-ceives a deposit of $ 1000 in currency from Mr. X and grants a loan of $ 500 to Mr. Y?,add $1000 to the money supply,add $ 500 to the money supply,no change in the money supply,reduce $1000 from the money supply,B,stemez-Economics,False,0.6093892,0.20191613,0.13428803,0.0544067
How does pure capitalism determine what goods are to be produced?,Goods are determined by the quantity of raw materials,"The types and quantities of goods produced are determined by the interaction of consumer sovereignty, producer profits, competition and resource mobility.",Goods are determined by producer preferences,Goods are determined by government regulations,B,stemez-Economics,True,0.14291586,0.5327651,0.24534823,0.07897081
Explain how the purchase-and-resale differential subsidy plans as a form of government aid operates.,Government provides loans to farmers,"Direct payments to farmers, equal to the shortfall of the market price below the support price, results in low prices to the consumer, high consumption and avoids storage of rotting surpluses.",Government buys at high prices and sells at low prices,Government sets a fixed price for all produce,B,stemez-Economics,True,0.27786198,0.478961,0.19371198,0.049465116
What main functions are performed in the economyby commercialbanks ?,Providing insurance services,"Accepting and storing money, granting credit",Issuing credit cards,Investing in securities,B,stemez-Economics,False,0.7379632,0.23665719,0.019326735,0.0060528675
"Analyze the effects of the law elasticities of both demand and short-run supply, coupled with output variations due to weather, on farm price and income.",Stable prices and incomes,Large price and income fluctuations,Increased output without price changes,Decreased demand for farm products,B,stemez-Economics,False,0.5230714,0.25035563,0.0809137,0.14565924
Is pure capitalism adaptable to changes in consumer tastes?,Pure capitalism disregards changes in resource markets.,Pure capitalism adapts to changes in consumer tastes by adjusting production of consumer goods and resource markets.,Pure capitalism does not adjust production based on consumer tastes.,Pure capitalism is immune to changes in consumer tastes.,B,stemez-Economics,True,0.0140279615,0.9752358,0.009422528,0.0013136573
"Suppose a bank has $250,000 in deposits, and $10,000 in ex-cess reserves. If the required reserve ratio is 20%, what are the bank's actual reserves?","$40,000","$60,000","$70,000","$50,000",B,stemez-Economics,True,0.136561,0.4085716,0.33405912,0.12080832
"Suppose a bank has $250,000 in deposit liabilities, $ 175,000 in loans and $ 75,000 in reserves. What is the direct effect on the money supply if the bank lends an additional $ 25,000? What is the direct effect on the money supply when the loan is repaid (ignoring interest)?","The money supply has increased by $50,000","The money supply has increased by $ 25,000.","The money supply has decreased by $25,000",There is no change in the money supply,B,stemez-Economics,False,0.5857111,0.27135167,0.10803778,0.034899425
"Why are banks frequently reluctant to lend money to small businesses, especially proprietorships?",They have a short business history,They are frequently bad credit risks,They don't have enough collateral,They lack a solid business plan,B,stemez-Economics,True,0.14429455,0.66717434,0.12437142,0.06415966
What happens to the purchasing power of money when there is inflation? What does it mean?,Purchasing power increases and more goods can be purchased with the same amount of money.,Purchasing power decreases and less goods can be purchased with the same amount of money.,Purchasing power remains the same.,Purchasing power fluctuates unpredictably.,B,stemez-Economics,False,0.91952956,0.07603705,0.0030948336,0.0013386279
"If an economy recovers from a recession (like the American recession of 1974-75), is the recovery considered growth?",Economic growth,Not economic growth,Economic stability,Economic decline,B,stemez-Economics,False,0.46964714,0.20708992,0.22132914,0.101933755
What is the coefficient of elasticity?,The sum of the changes in the dependent and independent variables,The percentage change in the dependent variable divided by the percentage change in the independent variable,The percentage change in the independent variable divided by the percentage change in the dependent variable,The ratio of the change in the dependent variable to the change in the independent variable,B,stemez-Economics,True,0.13623114,0.7083777,0.09238172,0.06300943
Economists construct models for use as tools in interpret-ing andpredicting economic behavior. What are some of the dangersin the use of models?,Incorrect assumptions,Over-simplification and over-reliance,Lack of data,Mismatch of model to real-world situation,B,stemez-Economics,False,0.5316288,0.112903096,0.07231106,0.28315702
"Give the significance of the ""most favored nation clause"" in the Gatt agreement.",It is a clause that allows for the imposition of high tariffs on certain goods,"The 'most favored nation clause' is the agreement that no member of GATT will be treated worse than the 'most favored nation', meaning that no member country's imports can be charged a higher tariff than any other member country, unless special exceptions have been made.",It is a provision that allows for the exemption of certain countries from tariff reduction,It is an agreement that allows for preferential treatment of a particular country,B,stemez-Economics,True,0.33748433,0.51651376,0.1348291,0.011172849
"How is the use of land a cost, not counting the rent onehas topay to use the land?",The cost of land is the price one pays to purchase it.,"The use of land also constitutes a cost, in this sense an implicit cost, that is the money payments which the land resource could have earned in their best alternative employments.",The cost of land is the cost of maintaining it.,The cost of land refers to the taxes one has to pay for owning it.,B,stemez-Economics,True,0.11867733,0.8126274,0.05692832,0.011766929
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?",High production cost,Postponability and monopoly power,Inadequate infrastructure,Lack of skilled labor,B,stemez-Economics,False,0.8480173,0.09505203,0.02519738,0.03173335
"Suppose that in the base year, GNP = $1000 billion. Since the base year, money GNP has increased $500 billion while real GNP has increased $250 billion. What is the current price index?",150,120,250,100,B,stemez-Economics,False,0.38768247,0.33965135,0.15078752,0.121878766
What is mean by an autonomous increase in spending?,A decrease in total spending due to lower income,An increase in total spending that is not the result of an increase in income,An increase in spending that is proportional to the increase in income,An increase in income that leads to higher spending,B,stemez-Economics,False,0.5848616,0.36879933,0.039159898,0.007179164
What is a product group?,A group of identical products,"A group of firms producing similar, but not identical, products",A group of firms producing identical products,A group of unrelated products,B,stemez-Economics,False,0.89459723,0.09577908,0.007798225,0.0018254245
List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,"Unlimited competitors, product uniqueness, blocked entry and exit","Large number of competitors, product differentiation, free entry and exit","High barriers to entry, perfect information, homogeneous products","Few competitors, product similarity, restricted entry",B,stemez-Economics,False,0.76954424,0.12291472,0.056056615,0.05148442
Why is it difficult sometimes to definemonopolistically competitive industries?,Absence of competition,Product differentiation and loss of perfect substitutability,Unstable market conditions,Lack of government regulation,B,stemez-Economics,False,0.40377426,0.29501286,0.05912909,0.24208382
Explain and give examples of income replacement and income support programs in the United States.,"Medicare, Medicaid, and Food Stamps","Social Security, unemployment benefits, and 'need' programs","Pension funds, health insurance, and student loans","Housing assistance, veterans benefits, and tax credits",B,stemez-Economics,False,0.72836477,0.14675836,0.08161838,0.043258574
"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.","Adjusted Gross Income: $18,500, Gross Income: $24,500","Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $19,000, Gross Income: $26,000","Adjusted Gross Income: $20,000, Gross Income: $25,000",B,stemez-Economics,False,0.60169923,0.11861592,0.12417855,0.15550633
"The following data provides a ""real-world"" illustration of adjusting GNP for changes in the price level (selected years, in billions of dollars). (1)(2)(3)(4) YearMoney, orPrice levelAdjusted unadjusted GNPindex, percentGNP 1946$ 209.644.06? 1951330.257.27? 1958448.966.06? 1964635.772.71? 1968868.582.57? 19721,171.5100.00? 19741,406.9116.20? 19751,498.9126.37? Determine the adjusted GNP for each year.","1946: $209.6, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,406.9, 1974: $1,210.8, 1975: $1,186.1","1946: $475.7, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,171.1, 1974: $1,210.8, 1975: $1,186.1","1946: $440.6, 1951: $572.7, 1958: $660.6, 1964: $727.1, 1968: $825.7, 1972: $1,000.0, 1974: $1,162.0, 1975: $1,263.7","1946: $209.6, 1951: $330.2, 1958: $448.9, 1964: $635.7, 1968: $868.5, 1972: $1,171.1, 1974: $1,406.9, 1975: $1,498.9",B,stemez-Economics,False,0.4235372,0.17204872,0.1655517,0.23886237
"What are ""business cycles"" or ""business fluctuations"" ? 09",Business cycles refer to regular intervals of economic growth and decline,Business cycles refer to variations in the level of economic activity over a period of years.,Business cycles refer to variations in employee productivity over a period of years,Business cycles refer to the annual financial report of a business,B,stemez-Economics,False,0.6333169,0.31013936,0.04619932,0.010344457
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Agree due to unjust enrichment,Disagree due to higher price permitting a re-allocation of existing goods,Agree due to unwarranted profits,Disagree due to government interference,B,stemez-Economics,False,0.30365542,0.25908852,0.1730579,0.2641983
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?",$1750,"$1,000",$7000,$3000,B,stemez-Economics,True,0.23699033,0.4335934,0.22234751,0.10706877
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.75, total cost = $22","MPPK = 0.5, total cost = $19","MPPK = 1, total cost = $21","MPPK = 0.25, total cost = $18",B,stemez-Economics,False,0.4638549,0.25845793,0.17913993,0.09854722
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country has more resources than another country.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country can produce a good faster than another country.,B,stemez-Economics,True,0.31036198,0.5925693,0.08109413,0.015974473
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to the availability of advanced agricultural technology,Due to decreasing costs (increasing returns to scale),Due to increasing demand for agricultural products,Due to government subsidies,B,stemez-Economics,False,0.5275229,0.32655954,0.08241331,0.06350419
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",1,3,4,2,B,stemez-Economics,True,0.17219517,0.3694834,0.3594898,0.0988317
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",He should raise the price,Cannot say which way Mr. Mavis should go,He should lower the price,He should keep the price the same,B,stemez-Economics,False,0.25566015,0.13173969,0.5632621,0.049338073
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,Unemployment triggers rapid technological advancement.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",Unemployment encourages more investment in the economy.,Unemployment leads to an excess of skilled personnel.,B,stemez-Economics,True,0.045423176,0.9104992,0.040687725,0.0033897627
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?",A corporation as a 'legal person' implies it can vote in elections,"A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",A corporation as a 'legal person' signifies it can hold a passport,A corporation as a 'legal person' means it is subject to the same laws as a physical person,B,stemez-Economics,False,0.9625791,0.032724362,0.0040701255,0.000626354
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Capital-output ratio has risen,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,Capital-labor ratio has decreased,New investments have reduced the stock of capital,B,stemez-Economics,True,0.285816,0.66145915,0.04600645,0.006718378
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$744.40,$599.69,$681.47,$880,B,stemez-Economics,False,0.37483203,0.29536897,0.23603189,0.0937671
How are resource and product prices determined in the circularflow model?,By the economic conditions,By the interaction of supply and demand in the market,By the government regulations,By the monopoly businesses,B,stemez-Economics,True,0.07213874,0.8643141,0.040456787,0.023090372
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 4000,$ 5000,$ 1000,$ 800,B,stemez-Economics,True,0.1944631,0.71968067,0.0443055,0.041550655
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",3% per year,6% per year,15% per year,10% per year,B,stemez-Economics,False,0.2661302,0.2442884,0.40905616,0.0805252
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$85,000","$5,000","$80,000","$315,000",B,stemez-Economics,True,0.12415619,0.34845513,0.30711553,0.22027317
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,A bumper crop always increases farm income.,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",A short crop always reduces farm income.,Farm income depends only on quantity of the crop.,B,stemez-Economics,False,0.72365195,0.19427817,0.045000732,0.03706916
What is meant by the exclusion principle. Give examples of non-exclusive goods.,Exclusion principle is a theory related to quantum mechanics,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,Exclusion principle means excluding certain people or groups from a particular place or activity,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,B,stemez-Economics,True,0.09675215,0.8710078,0.024651395,0.007588672
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?","Yes, open market prices would achieve the same result","No, open market prices would not achieve the same result",Open market prices would not affect the situation,Open market prices would worsen the situation,B,stemez-Economics,True,0.3307826,0.5534835,0.06681097,0.048922997
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",40%,1/3 or 33 1/3%,25%,50%,B,stemez-Economics,False,0.3962088,0.18477118,0.342272,0.076747954
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",7 thousand people,8 thousand people,6 thousand people,9 thousand people,B,stemez-Economics,False,0.21820237,0.25206935,0.26145658,0.26827168
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 150,$ 5667,$ 1000,$ 850,B,stemez-Economics,True,0.29719135,0.41790563,0.1782671,0.10663593
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Lack of adequate funding,Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,Inefficiency in the management of the schemes,Lack of participation from major countries,B,stemez-Economics,False,0.4961911,0.29338917,0.11320031,0.09721933
How does freedom of choice fit in the capitalist framework?,Capitalism restricts freedom of choice,Freedom of choice is an essential feature of capitalism,Freedom of choice opposes the principles of capitalism,Freedom of choice is irrelevant in capitalism,B,stemez-Economics,True,0.16349466,0.804445,0.025981301,0.00607906
Explain the two arguments that have always been advanced fora special policy towards farmers.,Food security and population control,National security and preserving rural life,Economic development and income generation,Climate change adaptation and biotechnology,B,stemez-Economics,False,0.6941206,0.1380053,0.08799105,0.07988315
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant',B,stemez-Economics,False,0.35556707,0.10961834,0.5058603,0.028954316
Show that a straight line supply curve passing through the origin has e_s = 1.,-1,1,2,0,B,stemez-Economics,True,0.25088736,0.40601972,0.2834334,0.059659433
List and give examples of the methods of expressing economic relationships.,"Statistics, percentages, and ratios","Equations, tables, and graphs","Charts, diagrams, and models","Projections, forecasts, and estimates",B,stemez-Economics,False,0.7981479,0.097482495,0.069925465,0.034444116
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",built-in inflation,cost-push inflation,hyperinflation,demand-pull inflation,B,stemez-Economics,False,0.24582204,0.22543016,0.292776,0.23597182
How can economies of scale contribute to growth?,Economies of scale contribute to growth by increasing the price of goods.,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",Economies of scale hinder growth by increasing production costs.,Economies of scale contribute to growth by decreasing the demand for goods.,B,stemez-Economics,True,0.13312888,0.76451856,0.08147588,0.02087672
What is the difference between callable andconvertible preferred stock?,Convertible preferred stock can be bought back by the company,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,Callable preferred stock can be converted into common stock,Both callable and convertible preferred stocks give the company the right to buy back the stock,B,stemez-Economics,False,0.5561465,0.2683034,0.04816047,0.12738961
What is meant by psychic income?,income from secondary jobs,nonmonetary benefits a person receives from a job,salary from a job,income from psychic abilities,B,stemez-Economics,False,0.5263833,0.37198874,0.07509848,0.026529558
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,Includes all aspects of a capitalist economy,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",Provides detailed explanation of flows,Includes the effects of governmental operations and policies,B,stemez-Economics,True,0.41540462,0.46866313,0.0828062,0.033126034
A rise in the general price level is called ________ ? How is this change measured?,Deflation,Inflation,Recession,Stagflation,B,stemez-Economics,False,0.7955408,0.054327354,0.08579101,0.06434083
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",No change in the world's production possibilities frontier,Expansion of the world's production possibilities frontier,Uncertainty in the world's production possibilities frontier,Decrease of the world's production possibilities frontier,B,stemez-Economics,True,0.45933226,0.46513426,0.052105855,0.023427607
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings increase and economic rent decreases.,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,The price of the land is entirely made up of transfer earnings.,Both transfer earnings and economic rent are zero.,B,stemez-Economics,False,0.59670657,0.24992132,0.11799234,0.035379782
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Drop in pay of $2.50, Marginal tax rate of 125%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $10, Marginal tax rate of 200%",B,stemez-Economics,False,0.35076007,0.09536416,0.5222832,0.03159256
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,"No, the supply of corn to the market has not decreased.","Yes, the supply of corn to the market has decreased.",The supply of corn to the market remained the same.,B,stemez-Economics,False,0.20637505,0.2502846,0.47238818,0.07095212
What is gross private domestic investment?,Buying of stocks and bonds,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",Transfer of ownership of existing assets,Depreciation of capital,B,stemez-Economics,True,0.15835989,0.74915034,0.072827026,0.019662801
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","No, the sales tax is not the only tax for which the consumer must pay.","There might be other taxes, but they are not significant.","Yes, the sales tax is the only tax for which the consumer must pay.",B,stemez-Economics,True,0.37016904,0.46964177,0.08617674,0.074012496
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,Classical economists rejected the money market mechanism,The money market leads to inequality in saving and investment,B,stemez-Economics,True,0.13060144,0.72071785,0.12612872,0.022552017
