0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"McLevin'sSporting Goods Shop started the month of December with an inventory worth $27,300. During the month, it made additional purchases of skating goods for $3,940 and ski equipment costing $6,340. Some of the ski equipment was damaged, and $210 worth was returned by McLevin'sfor credit. At the end of the month the shop had made sales totaling $26,800 and had a merchandise inventory valued at $22,300. a. Find the cost of goods sold. b. Find the gross profit.","Cost of goods sold: $14,070, Gross profit: $12,730","Cost of goods sold: $15,070, Gross profit: $11,730","Cost of goods sold: $15,070, Gross profit: $10,730","Cost of goods sold: $16,070, Gross profit: $10,730",B,stemez-Business,False,0.6287636,0.13667601,0.17002566,0.06453471
A water bed sells for $330 cash or $40 down and $10.50 a month for 36 months. Find the annual interest rate charged.,18.2%,19.7%,15.5%,22.3%,B,stemez-Business,False,0.4884468,0.25706074,0.17833132,0.07616113
"Jack receives a 5% commission on all sales. If his sales for the week are $1,200, how much commission does he earn?",$30,$60,$240,$120,B,stemez-Business,False,0.03041441,0.10020894,0.84969735,0.01967935
"The Charge-It revolving charge card requires payment of one-sixth of the balance each month, along with an interest charge of 1(1/2)%. How much must be paid on a balance of $75? What is the new unpaid balance? What is the annual rate of interest charged?","$12.50, $62.50, 18%","$13.63, $62.50, 18%","$14.63, $61.50, 19%","$13.63, $63.50, 17%",B,stemez-Business,False,0.686339,0.18324895,0.08993335,0.040478654
"Harry is paid a 4% commission on all sales. If he sold $2,100 worth of goods last week, what was his commission?",$168,$84,$210,$42,B,stemez-Business,False,0.24638526,0.26488295,0.34976888,0.13896295
"Ms. Chen purchased a used car, worth $1650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?",18%,14.4%,16%,12%,B,stemez-Business,True,0.21957271,0.33768544,0.2705188,0.17222302
"Find the percentage that sales have gone up in 1966 for the A.B.C. Corp. A.B.C. CORPORATION Year Ending Dec. 31, 1965 1966 1965 Sales Net Income Per Share Earnings 10,000,000 1,000,000 $2.00 8,000,000 800,000 $2.00",15%,25%,20%,30%,B,stemez-Business,True,0.3189243,0.395303,0.20402513,0.0817475
"Joe's Five and Dime Store had sales and net profit on sales as shown below. Find the year with the highest absolute dollar profit. Year Sales Net profit 0n sales 1963 $50,000 7% 1964 $55,000 10% 1965 $57,000 8% 1966 $60,000 6% 1967 $64,000 7%",1963,1964,1965,1967,B,stemez-Business,True,0.12173301,0.32084122,0.28665662,0.27076918
The daily cost of producing n Gaped Ghouls at the Star Toys Factory is C(n) = 0.2n^2 + n + 900 where C(n) is in dollars. It has been found that t^2 + 100t Caped Ghouls can be produced in t hours. What is the formula for the rate of change of the total cost with respect to time?,0.4n + 1,0.8t^3 + 120t^2 + 4002t + 100,0.8t^3 + 80t^2 + 40t^2 + 4000t + 2t + 100,0.8nt + 40n + 2t + 100,B,stemez-Business,False,0.15014042,0.11794709,0.6407613,0.09115113
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$408.00,$425.00,$424.00,$417.00,B,stemez-Business,True,0.15192276,0.5202107,0.24697813,0.0808885
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$30.00,$20.00,$10.00,$40.00,B,stemez-Business,False,0.26370573,0.263386,0.23112127,0.24178699
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.",$900,"$44,100","$45,900","$45,000",B,stemez-Business,True,0.08885817,0.70211303,0.19076848,0.018260311
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?","$1,800",$720,"$1,200",$600,B,stemez-Business,False,0.20990458,0.30088097,0.3425208,0.14669362
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$919.89,$432.35,"$10,925","$28,750",B,stemez-Business,True,0.30919927,0.35838065,0.2114347,0.120985374
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$7.33,$9.53,$2.20,$10.53,B,stemez-Business,False,0.3662925,0.34412163,0.18412547,0.10546045
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","220 miles per day, 16 miles per gallon","231.8 miles per day, 16.26 miles per gallon","200 miles per day, 15 miles per gallon","250 miles per day, 17 miles per gallon",B,stemez-Business,False,0.7170923,0.19290045,0.07777949,0.01222778
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$120.50,$147.50,$160.00,$130.00,B,stemez-Business,True,0.23379782,0.4119614,0.2370863,0.11715443
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$105.30,$91.65,$98.70,$85.50,B,stemez-Business,True,0.36498412,0.38919702,0.19671999,0.04909887
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$862.75,$854.12,$8.63,$850,B,stemez-Business,False,0.47917742,0.3879794,0.06376024,0.06908303
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18",B,stemez-Business,False,0.23959988,0.21686998,0.31916913,0.22436103
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$5.50,$4.67,$6.25,$3.75,B,stemez-Business,True,0.19852534,0.41799816,0.29029256,0.09318389
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"35.28%, 25.68%","38.28%, 27.68%","38.28%, 22.68%","32.28%, 27.68%",B,stemez-Business,False,0.35148594,0.107803464,0.4905834,0.05012724
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$1.80,$1.20,$0.60,$2.40,B,stemez-Business,False,0.24796396,0.34135747,0.35144714,0.05923141
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.","$13,763.40","$13,652.72",$203.40,"$13,560",B,stemez-Business,True,0.32904986,0.43508127,0.13150707,0.10436176
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$2,250,000","$109,126,000","$2,455,335","$1,091,260",B,stemez-Business,False,0.10083742,0.091976695,0.7864382,0.020747589
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53",B,stemez-Business,False,0.4707007,0.1174197,0.15175195,0.26012766
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00",B,stemez-Business,False,0.47648868,0.1958447,0.16898203,0.1586846
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$220.00,$218.40,$210.00,$200.00,B,stemez-Business,True,0.29661956,0.5574276,0.10808123,0.03787161
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",9,10,12,11,B,stemez-Business,True,0.18008755,0.3815385,0.29296735,0.1454066
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146",B,stemez-Business,False,0.47145027,0.38520616,0.052164312,0.091179244
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,B,stemez-Business,False,0.49681607,0.1944228,0.23297828,0.07578283
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$125,$150,$100,B,stemez-Business,True,0.19450949,0.5316805,0.20003118,0.07377877
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),B,stemez-Business,False,0.44602916,0.38407457,0.12444722,0.045449004
"On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.","$2,006 and $1,996","$2,006 and $1,986","$2,010 and $1,980","$1,960 and $1,986",B,stemez-Business,False,0.4062929,0.22143672,0.29659837,0.07567201
"A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.",Cost = 1000 + 1.5 X,Cost = 1200 + 1.5 X,Cost = 1200 + 2 X,Cost = 1200 + X,B,stemez-Business,False,0.48059714,0.027869405,0.43596086,0.0555726
"A research worker was interested in racial differences in the standard of living of farm operators in the southeastern United States. He used the presence of running water in farm dwellings as a crude index of the standard of living. For each of 31 economic areas in North Carolina, South Carolina, and Georgia in 1945, he calculated two mea-sures : X = farms operated by nonwhites per 100 white farm operators and Y = percent of farms having running water in dwellings. The fol-lowing values were obtained: \sum X = 1,860\sum Y = 465\sum XY = 23,400 \sum X^2 = 201,600\sum Y^2 = 7,925n = 31 Compute the regression line and the correlation of X and Y.","Y = 18 - 0.05 X, r = - .4000","Y = 18 - 0.05 X, r = - .4867","Y = 20 - 0.05 X, r = - .4867","Y = 18 - 0.06 X, r = - .4867",B,stemez-Business,False,0.4392507,0.38988265,0.06389814,0.10696843
"In one year Juan earned $30,000. and Don earned $20,000 as free-lance commercial artists. Juan paid $10,000. in taxes. Don paid $6,000. They know that lb + a = T is the linear equation used in computing their tax payments, where I stands for 'income' and T, the amount of tax to be paid. What are the values of the constants a and b?","b = .2, a = - 1","b = .4, a = - 2","b = .4, a = 2","b = .6, a = - 2",B,stemez-Business,False,0.16038689,0.15280248,0.35138723,0.33542332
"Find the interest for the period shown on each bond. No. Par Value Interest Rate Period 1. $1,000 4 % Annually 2. $1,000 4(1/2)% Semiannually 3. $1,000 3(3/4)% Quarterly","$45, $23, $10","$40, $22.50, $9.38","$30, $20, $8","$50, $25, $10",B,stemez-Business,False,0.4961225,0.24462369,0.13466904,0.12458484
"Paul Roberts earned $12,880 during 1976. How much did he contribute to the Social Security fund? How much did his employer contribute? What amount did he contribute to hospitalization? Use the Social Security Contribution Table given below. Years Employees $ Employers(each) Self-employed People A B Total A B Total 1972 4.6% .6% 5.2% 6.9% . 6% 7.5% 1973-1977 4.85% 1.0% 5.85% 7.0% 1.0% 8.0% 1978-1980 4.80% 1.25% 6.05% 7.0% 1.25% 8.25% 1981-1985 4.80% 1.35% 6.15% 7.0% 1.35% 8.35% 1986-2010 4.80% 1.45% 6.25% 7.0% 1.45% 8.45% A denotes contributions for retirement, survivors, and disability insurance; B, for hospital insurance.","$750.00, $750.00, $130.00","$753.48, $753.48, $128.80","$800.00, $800.00, $129.00","$755.00, $755.00, $125.00",B,stemez-Business,False,0.5231047,0.21740799,0.12342958,0.1360577
"Mrs.Etelmanplans a sinking fund for her daughter's education. She will make a series of equal annual payments from the first year of the fund up to the seventeenth. The fund will yield $2,000 at the be-ginning of the 18^th, 19^th, 20^th and 21^st year. If the rate of interest is 2%, what will be the annual payment made?",$400.98,$380.52,$350.70,$420.36,B,stemez-Business,True,0.27161145,0.40715575,0.21609695,0.10513581
"Mr.Ozaku, age 20 recently took out a $5,000 ordinary life insurance policy. If he pays a semiannual premium until age 75, how much will hepayin premiums? If he dies, how much will his beneficiary receive?","$5,500 and $4,500","$4,801.50 and $5,000","$5,000 and $4,801.50","$4,500 and $5,500",B,stemez-Business,False,0.46625847,0.19728622,0.27069873,0.06575658
"The workers of ""K. Industry"" are paid a bonus if they produce more than 180 micro circuits in a 40-hour workweek. The premium paid is 50% of the hours saved. They are paid $2.40 an hour. If worker 'A' completes 150 circuits in a week, and worker 'B' completes 198 circuits, how much more than worker 'A' must worker 'B' be paid?",$2.40,$4.80,$100.80,$96,B,stemez-Business,True,0.07542125,0.6836344,0.18924409,0.05170025
"Consider the demand curve given by the following equation p = [a / (q + b)] + c, a > 0 , b > 0 , c > 0.(1) Assuming that (a / b) is small, show that a change in price causes a more than proportionate change in demand.","as a/b becomes larger, the demand curve becomes steeper","as a/b becomes smaller, the demand curve becomes flatter, i.e., more elastic",the value of a/b has no impact on the elasticity of the demand curve,"as a/b becomes smaller, the demand curve becomes steeper",B,stemez-Business,False,0.3873648,0.28684974,0.15518571,0.1705998
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",40%,39.09%,35%,30%,B,stemez-Business,False,0.21744786,0.32160196,0.3583202,0.10262992
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",less than 5 years,slightly greater than 5 years,exactly 5 years,more than 6 years,B,stemez-Business,False,0.46916392,0.17043048,0.14899728,0.21140826
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$248.80,$258.80,$238.80,$278.80,B,stemez-Business,True,0.3384452,0.55344397,0.07233565,0.035775155
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The electric pump is more economical,The gasoline pump is more economical,Both pumps have the same costs,The costs cannot be compared,B,stemez-Business,True,0.379344,0.43186727,0.098893635,0.08989507
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","20 molds, $30","15 molds, $45","10 molds, $60","25 molds, $20",B,stemez-Business,False,0.64635175,0.22551966,0.09535671,0.03277187
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",200 pages,188 pages,178 pages,206 pages,B,stemez-Business,False,0.42650938,0.26316607,0.15449208,0.15583242
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$62.43,$65.05,$58.68,$53.85,B,stemez-Business,False,0.28383052,0.30592558,0.33547676,0.07476708
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 12, p = $9.50","p = 10, p = $11.50","p = 11, p = $10.50","p = 8, p = $12.50",B,stemez-Business,False,0.49288493,0.2308053,0.17991082,0.09639893
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$300,$294,$288,$306,B,stemez-Business,True,0.12445299,0.6411575,0.18884487,0.045544613
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$300 per year, $900 after first year, $600 after second year","$200 per year, $1000 after first year, $800 after second year","$400 per year, $800 after first year, $400 after second year","$100 per year, $1100 after first year, $1000 after second year",B,stemez-Business,False,0.66055256,0.11685338,0.15506859,0.067525394
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 17,April 16,April 15,April 14,B,stemez-Business,False,0.17644803,0.24762335,0.35719708,0.21873161
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.",$920,"$2,600","$5,520","$1,680",B,stemez-Business,False,0.15275124,0.18361606,0.59558475,0.068047985
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,250.00","$1,375.69","$1,450.00","$1,500.00",B,stemez-Business,True,0.28881356,0.34162703,0.20243435,0.16712505
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$70 and $1400,$73.40 and $1448,$75 and $1500,$80 and $1600,B,stemez-Business,False,0.4929401,0.26437876,0.18240575,0.060275417
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","18,000 miles","16,667 miles","20,000 miles","15,000 miles",B,stemez-Business,True,0.27536374,0.42903158,0.20615768,0.089446984
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$69,750","$152,250","$232,500","$80,250",B,stemez-Business,False,0.22830668,0.28461498,0.3018394,0.1852389
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: increasing, Product B: constant, Product C: decreasing","Product A: constant, Product B: decreasing, Product C: increasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: decreasing, Product B: increasing, Product C: constant",B,stemez-Business,False,0.49093235,0.16122209,0.19905879,0.14878674
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",4%,6%,7%,5%,B,stemez-Business,False,0.11116667,0.28986135,0.46823543,0.1307365
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$1,500","$3,000",$500,"$2,500",B,stemez-Business,True,0.173482,0.53746754,0.19406618,0.09498435
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,B,stemez-Business,False,0.628951,0.13515772,0.14962336,0.086267956
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,20%,12.2%,10%,15%,B,stemez-Business,True,0.25156862,0.50966775,0.16492862,0.073834956
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$17.71,$97.71,"$1,354.20",$80.00,B,stemez-Business,True,0.20253298,0.5542335,0.20109181,0.04214173
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$4735,$1665,$6400,$16150,B,stemez-Business,False,0.19267897,0.21800224,0.4036016,0.1857172
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$20,000","$8,514","$5,000","$10,000",B,stemez-Business,True,0.15200421,0.63839746,0.14875431,0.060843937
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$30 and $12,$33.75 and $11.74,$40 and $15,$35 and $10,B,stemez-Business,False,0.68335134,0.1444845,0.12973809,0.04242602
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"60,000","64,765","70,000","50,000",B,stemez-Business,True,0.28700107,0.47940037,0.19316104,0.04043743
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 13, September 12, April 16, April 27","January 11, September 10, April 14, April 25","January 10, September 11, April 15, April 26","January 12, September 9, April 13, April 24",B,stemez-Business,False,0.26745874,0.25683606,0.3186746,0.15703067
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,20%,12.5%,10%,15%,B,stemez-Business,False,0.44668612,0.34250897,0.1401919,0.07061308
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$150.00,$172.08,$180.00,$200.00,B,stemez-Business,True,0.30633974,0.4447205,0.119890936,0.12904884
