0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,it is difficult to convince medical professionals that one has a disorder when one does not.,men are diagnosed at higher rates than women reporting the same symptoms.,B,ori_mmlu-high_school_psychology,False,0.47914132,0.3354673,0.13551262,0.049878746
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,types of energy they transduce,ions involved in their action potentials,number of axons each cell possesses,B,ori_mmlu-high_school_psychology,False,0.7975483,0.077042185,0.017558249,0.10785122
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,phallic stage.,anal stage.,latency period.,B,ori_mmlu-high_school_psychology,False,0.4085888,0.08003263,0.026187789,0.48519084
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,consciousness,stage 2 sleep,stage 3 sleep,B,ori_mmlu-high_school_psychology,False,0.38823393,0.30481493,0.06273102,0.24422011
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,B,ori_mmlu-high_school_psychology,False,0.6086482,0.18501747,0.18884015,0.017494237
Which of the following is not a basic somatosensation?,pain,itch,cold,touch,B,ori_mmlu-high_school_psychology,False,0.37271315,0.25079253,0.22696146,0.14953287
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,influencing patients by controlling the consequences of their actions,vigorously challenging clients' illogical ways of thinking,repeating or rephrasing what a client says during the course of therapy,B,ori_mmlu-high_school_psychology,False,0.59706813,0.3435426,0.037015766,0.022373587
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,existential therapy,humanistic therapy,behavior therapy,B,ori_mmlu-high_school_psychology,False,0.66877574,0.041050352,0.28317422,0.0069996114
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,devised a prototypical normative assessment for infants and young children,developed a version of the thematic apperception test appropriate for use with children,established the ethical standards of the National Association of School Psychologists,B,ori_mmlu-high_school_psychology,False,0.8829167,0.07364852,0.011314203,0.032120697
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",B,ori_mmlu-high_school_psychology,False,0.4118602,0.2896102,0.19870612,0.09982351
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sweet lemons rationalization,projection,B,ori_mmlu-high_school_psychology,False,0.5687382,0.052855458,0.051361788,0.32704458
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","the ""wire"" mother versus the ""cloth"" mother","with which ""mother"" the bottle of milk is placed",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",B,ori_mmlu-high_school_psychology,False,0.8396897,0.025271164,0.025011213,0.110028036
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,eclectic.,psychodynamic.,biological.,B,ori_mmlu-high_school_psychology,False,0.059101522,0.004183691,0.9334539,0.0032608886
"What is the value of the median for the numbers 5, 8, 12,3, 9?",5,8,12,9,B,stemez-Psychology,False,0.14325684,0.18786092,0.65119475,0.017687486
what isdeindividuation? How has it been tested?,Deindividuation is a state where a person becomes more conscious about societal norms,Deindividuation is a state in which a person feels a lessened sense of personal identity and a decreased concern about what people think of him or her.,Deindividuation is a state of increased self-awareness,Deindividuation is a state where a person becomes more concerned about their public image,B,stemez-Psychology,True,0.2602839,0.698088,0.030928688,0.010699376
Discuss the cues that are necessary to localize a sound source.,Only the intensity of the sound is used to locate its source.,The main cues used to locate the source of a sound are the time and intensity that a tone arrives at each ear. Time difference cues are mainly used for sounds of low frequency. Intensity difference is used to determine the source of higher intensity sounds.,The main cues are the color and shape of the sound source.,Sound localization relies on visual cues.,B,stemez-Psychology,True,0.20440675,0.7417571,0.032113153,0.021723043
What distinctions are made when defining aggression in psychology?,"Aggression based on emotion, aggression based on reason, and unprovoked aggression","Harmful versus non-harmful aggression, the intent of the aggressor, and aggression as a means to an end versus aggression as an end in itself","Physical aggression, verbal aggression, and passive aggression","Intentional aggression, accidental aggression, and unprovoked aggression",B,stemez-Psychology,False,0.89586544,0.029103652,0.024070684,0.050960265
How does mass communication play a role in the formation of our attitudes and beliefs?,Mass communication only influences our purchasing decisions,"Mass communication plays a role in the formation of our attitudes and beliefs by persuading us subtly to adopt certain attitudes, beliefs, or behaviors, often without us realizing it.",Mass communication has no impact on our attitudes and beliefs,Mass communication only affects our political views,B,stemez-Psychology,True,0.08185615,0.8450937,0.05254605,0.020504083
Describe two major types of psychotherapy used in the treatmentof neuroses.,Supportive therapy and psychodynamic therapy,Psychoanalysis and client-centered therapy,Cognitive behavioral therapy and dialectical behavior therapy,Exposure therapy and interpersonal therapy,B,stemez-Psychology,False,0.22423898,0.00064102025,0.7739392,0.0011807517
What is psychodrama and what is itsrationale ?,Psychodrama is a psychological disorder.,Psychodrama is a form of group therapy in which participants act out their feelings as if they were actors in a play. It is used to stimulate participants to bring forth their feelings and thoughts in a structured form.,Psychodrama is a method of meditation.,Psychodrama is a type of theatrical performance.,B,stemez-Psychology,True,0.1322886,0.83443445,0.023798337,0.009478556
Name and describe the seven symptom types of neuroses.,"Anxiety attack, Phobic disorder, Clinical depression, Dissociative disorder, Obsessive-Compulsive Disorder, Conversion disorder, Neurotic disorder","Anxiety reaction, Phobic reactions, Depressive reactions, Dissociative reactions, Obsessive and compulsive reactions, Conversion reactions, Psychoneurotic reaction","Anxiety, Phobia, Depression, Dissociation, Obsession, Conversion, Neurotic","Anxiety disorder, Fear disorder, Depression disorder, Amnesia, Obsession disorder, Conversion disorder, Psychoneurotic disorder",B,stemez-Psychology,False,0.8455035,0.04415136,0.07359349,0.036751628
Describe the four types of epilepsy.,"Tonic, Clonic, Tonic-clonic, Absence","Grand mal, Petit mal, Jacksonian or focal epilepsy, Psychomotor epilepsy","Complex partial, Simple partial, Generalized tonic-clonic, Absence","Generalized, Focal, Absence, Myoclonic",B,stemez-Psychology,False,0.989771,0.006922893,0.002165289,0.0011408039
Name and briefly describe four methods of research in abnormal psychology. What are some pros and cons of each method?,"Quantitative research, qualitative research, longitudinal studies, cross-sectional studies","Experiment, correlational studies, mixed design studies, single subject research","Primary research, secondary research, tertiary research, quaternary research","Descriptive research, exploratory research, explanatory research, evaluative research",B,stemez-Psychology,False,0.9346651,0.026504043,0.025080413,0.013750535
How is the esophagus bypass used to study the motivational processes involved in hunger and thirst ?,The feedback mechanism for shutting off hunger is in the esophagus,The feedback mechanism for shutting off hunger is somewhere in the upper ingestional tract or the stomach itself,The feedback mechanism for shutting off hunger is in the lower digestive tract,The feedback mechanism for shutting off hunger is in the mouth and throat area,B,stemez-Psychology,False,0.5322453,0.2240348,0.18679558,0.056924358
Discuss the psychological impact of physical deviation in adolescents.,Physical deviation causes excitement in adolescents,Physical deviation can cause stress and anxiety in adolescents,Physical deviation has no impact on adolescents,Physical deviation leads to superior athletic performance in adolescents,B,stemez-Psychology,True,0.3324397,0.5394537,0.09025206,0.03785458
Discuss the three basic goals of psychology.,"To diagnose and treat psychological disorders, to improve interpersonal relationships, and to promote self-understanding","The three basic goals of psychology are: to measure and describe behavior, to predict and control behavior, and to understand and explain behavior.","To study the human mind, to understand human emotions, and to promote mental health","To understand human development, to study social interactions, and to promote positive behavior",B,stemez-Psychology,False,0.8080649,0.11253561,0.058941472,0.020458035
Discuss the influence of the five early schools of thought on modern psychology.,Modern psychology completely rejects the principles of early schools of thought.,Each early school of thought had some beneficial effect on the shaping of psychology as we know it today.,Only one school of thought influenced modern psychology.,All early schools of thought are obsolete today.,B,stemez-Psychology,False,0.50907654,0.46599707,0.016659979,0.008266454
"Describe what is meant by ""index of centrality"" and ""index of peripherally"" in communications research.","Index of centrality is a measure of the concentration of communication in a group, and index of peripherally measures the dispersion of communication.","Index of centrality is a measure of the extent to which a given individual interacts with others, and index of peripherally measures the extent to which individuals are excluded from interaction with others.","Index of centrality measures the distance from the center of the group, and index of peripherally measures the distance from the edges of the group.","Index of centrality measures the number of people a person communicates with, and index of peripherally measures the number of people a person does not communicate with.",B,stemez-Psychology,False,0.7231807,0.13619092,0.08586865,0.05475975
What is secondary reinforcement ?,Secondary reinforcers are stimuli that reinforce primary reinforcers,Stimuli that are associated with primary reinforcers and acquire some reinforcing qualities of their own,Secondary reinforcers are primary reinforcers,Secondary reinforcers are stimuli that have no reinforcing qualities,B,stemez-Psychology,True,0.25137138,0.73324263,0.012888005,0.00249797
Discuss sex role learning. Is it inherited or learned? Describe two psychological explanations for sex role learning.,Sex role learning is only genetically determined.,Sex role learning is both genetically determined and learned.,Sex role learning is neither genetically determined nor learned.,Sex role learning is only learned.,B,stemez-Psychology,False,0.5535829,0.3407203,0.06692859,0.038768183
Define human development and differentiate between growth and maturation.,Maturation is characterized by an increase in size,"Human development refers to the changes human beings undergo during the course of a lifetime. Growth refers to quantitative changes in the size of the body and its parts. Maturation refers to qualitative changes, not characterized by an increase in size but by a rearrangement of existing structures.",Growth refers to the mental development,Human development refers to physical changes only,B,stemez-Psychology,False,0.5753407,0.28004056,0.060716387,0.08390239
List and describe Erikson's stages of psychosocial development.,"Erikson's stages are: (1) trust vs. mistrust, (2) autonomy vs. shame and doubt, (3) initiative vs. guilt, (4) industry vs. inferiority, (5) identity vs. role confusion, (6) intimacy vs. isolation, (7) generativity vs. stagnation, and (8) ego integrity vs. despair.","Erikson's stages are: (1) oral-sensory, (2) muscular-anal, (3) locomotor-genital, (4) latency, (5) adolescence, (6) young adulthood, (7) adulthood, and (8) maturity.","Erikson's stages are: (1) infancy, (2) toddlerhood, (3) preschool, (4) school age, (5) adolescence, (6) young adulthood, (7) middle adulthood, and (8) late adulthood.","Erikson's stages are: (1) birth to 18 months, (2) 18 months to 3 years, (3) 3 to 5 years, (4) 5 to 12 years, (5) 12 to 18 years, (6) 18 to 40 years, (7) 40 to 65 years, and (8) 65 years and older.",B,stemez-Psychology,False,0.8154203,0.07671961,0.05545699,0.05240307
Discuss the four processes involved in observational learningaccording toBanduraand Walters.,"Classical conditioning, Operant conditioning, Habituation, Sensitization","Attention process, Retention process, Reproduction process, Motivational process","Acquisition process, Performance process, Generalization process, Discrimination process","Cognitive process, Behavioural process, Emotional process, Perceptual process",B,stemez-Psychology,False,0.10859034,0.0025230967,0.88269305,0.006193581
What is unique about Gordon Allport's approach to personality research?,Allport focused on the role of childhood experiences in shaping personality.,Allport stressed the difference between the nomothetic and the ideographic methods of study and preferred the ideographic method.,Allport believed in the validity of general principles.,Allport developed the concept of the collective unconscious.,B,stemez-Psychology,False,0.62999254,0.2911405,0.05061261,0.02825432
List and define three approaches to the study of developmental psychology.,"Biological, evolutionary, and cognitive","Mechanistic, organismic, and psychoanalytic","Cognitive, behavioral, and humanistic","Sociocultural, learning, and ecological",B,stemez-Psychology,False,0.34946933,0.08222922,0.56178254,0.006518824
Distinguish between association and field theories of learning. Give an example of each.,Association theory is about creating associations between two unrelated concepts.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",Both theories emphasize on the organism's interaction with the environment.,Field theory refers to the study of fields in physics.,B,stemez-Psychology,False,0.6995661,0.23060971,0.04163235,0.028191788
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Physical exercise and diet control,Electrical stimulation and surgical procedures on brain,Pharmacological interventions,Behavioral training and conditioning,B,stemez-Psychology,False,0.4337992,0.4230743,0.08466781,0.058458604
What are the four chief characteristics of an instinct according to Freudian theory ?,"Id, Ego, Superego, Libido","Source, Impetus, Aim, Object","Motivation, Action, Desire, Pleasure","Life, Death, Love, Hate",B,stemez-Psychology,False,0.90791243,0.028225543,0.038827598,0.025034387
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.","Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.",Phobias are developed through only classical conditioning.,Hans and Albert both developed phobias due to traumatic experiences.,B,stemez-Psychology,False,0.8172208,0.15184571,0.014431897,0.01650153
List and define the different levels of mental retardation.,"(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation",B,stemez-Psychology,False,0.7818388,0.08542064,0.08654756,0.04619296
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are a result of childhood trauma.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of external stressors.,B,stemez-Psychology,True,0.37507346,0.5553492,0.06269069,0.00688666
What effect does propinquity have on interpersonal attraction?,Propinquity has no effect on interpersonal attraction.,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity decreases interpersonal attraction.,Propinquity only affects negative interpersonal attraction.,B,stemez-Psychology,True,0.061953798,0.9186848,0.016490905,0.0028705038
What are the two major functions of the spinal cord? Discuss.,Regulates body temperature and controls heart rate,Acts as a messenger and directs some simple actions independently,Enables communication between the brain and the rest of the body,Transmits sensory information and controls voluntary movements,B,stemez-Psychology,False,0.5114121,0.03408817,0.44237506,0.012124643
What is the role of frustration in human aggression?,Aggression only occurs in painful situations,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",Frustration is a direct cause of aggression,Frustration is a result of aggression,B,stemez-Psychology,True,0.17506067,0.7471702,0.06077148,0.016997624
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.",Our perceptual system cannot accurately judge distance.,"Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",The size of an object is determined solely by its retinal image.,The phenomenon of 'familiar size' hinders our ability to estimate distances.,B,stemez-Psychology,True,0.16509593,0.79897827,0.03035894,0.0055668466
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The quality of the recording equipment is not good enough,The difficulty of good reproductions lies in the interaction of frequency and intensity.,The musicians perform differently in a live setting compared to a recording,The acoustics of the home environment are usually not as good as those of a concert hall,B,stemez-Psychology,True,0.17102487,0.3745265,0.3265912,0.12785739
What is social power? Discuss three types of social power.,"Three types of social power are coercive social power, economic social power, and political social power","Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",Social power is the ability to change the social status of an individual,Social power is the ability to control the economic status of an individual,B,stemez-Psychology,False,0.8842837,0.06749404,0.028747818,0.01947439
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.",It happens due to the production of a natural hallucinogen when pressure is applied,"The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",The rubbing action generates light inside the eye,The pressure causes the release of stored light energy in the eye,B,stemez-Psychology,True,0.25888318,0.679625,0.039886374,0.02160544
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"106, 142, 125","110.5, 137, 123.5","98, 134, 140","120, 130, 115",B,stemez-Psychology,False,0.5555626,0.19664076,0.16764647,0.080150194
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",6 lbs,5.6 lbs,4.5 lbs,7 lbs,B,stemez-Psychology,False,0.5014637,0.26919863,0.18435861,0.044979066
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",5 and 9,3 and 7,6 and 8,6 and 9,B,stemez-Psychology,False,0.7493215,0.14236714,0.08126973,0.027041627
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics test hypotheses, while inferential statistics describe situations","Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data",B,stemez-Psychology,False,0.54826975,0.35955858,0.02578793,0.06638377
What is reliability and why is it important to test construction?,Reliability refers to the accuracy of the test results.,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability is the percentage of correct answers in a test.,B,stemez-Psychology,False,0.30248132,0.06674178,0.59263426,0.038142692
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Attractiveness is a learned behavior.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,Attractiveness is solely determined by physical appearance.,We fully understand the factors that determine human attractiveness.,B,stemez-Psychology,False,0.39439374,0.39207166,0.1293634,0.08417123
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,Low body temperature,A low extracellular fluid volume and a high plasma osmolarity,High blood pressure,High extracellular fluid volume,B,stemez-Psychology,False,0.9873618,0.0106059965,0.0012845052,0.0007477691
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,B,stemez-Psychology,True,0.3692811,0.5750823,0.04298212,0.012654544
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.","The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.",The rehabilitation process involves only medical treatment and detoxification.,"Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",B,stemez-Psychology,False,0.7954018,0.075981386,0.07588514,0.052731797
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,B,stemez-Psychology,False,0.65438336,0.15620893,0.13098693,0.058420796
When was the advent of pharmacological therapy in the U.S. ?,1942,1952,1972,1962,B,stemez-Psychology,True,0.34537855,0.428145,0.17484382,0.05163269
Why do different individuals develop diverse symptomsfor similarproblems?,Symptom diversity is due to individual's personal experiences,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptoms are randomly selected,Symptom selection is solely based on genetics,B,stemez-Psychology,False,0.13252854,0.08217999,0.0311147,0.75417674
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.",B,stemez-Psychology,False,0.29512906,0.103672,0.0787325,0.5224664
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Three subtypes of anxiety disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,B,stemez-Psychology,False,0.8788035,0.008100002,0.0038709098,0.109225586
What is aschizo-affectivedisorder ?,A schizo-affective disorder develops after the onset of psychosis.,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,B,stemez-Psychology,False,0.9529727,0.04273824,0.0033192253,0.000969781
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Verbal stimuli are not an acquired source of drive.,B,stemez-Psychology,False,0.018554928,0.24188757,0.7387521,0.00080535235
What is psychology?,Psychology is the science of behavior.,Psychology is the study of the behavior of living organisms.,Psychology is the study of the mind.,Psychology is the examination of human interaction.,B,stemez-Psychology,False,0.7568674,0.13959841,0.074784525,0.028749686
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,B,stemez-Psychology,True,0.24997571,0.6739992,0.05592434,0.020100798
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",B,stemez-Psychology,True,0.33491755,0.4331494,0.1237387,0.108194344
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the process of learning new responses to new stimuli.,B,stemez-Psychology,True,0.24273315,0.73718774,0.011823749,0.0082553625
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,B,stemez-Psychology,True,0.014779356,0.9805043,0.004124415,0.0005920589
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Children are innately evil and need to redeem themselves.,B,stemez-Psychology,False,0.8823914,0.10005515,0.0072041554,0.0103493
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism is concerned with unobservable mental processes.,Behaviorism believes in the major role of intrinsic factors in behavior.,B,stemez-Psychology,False,0.5009678,0.43513048,0.04316955,0.020732107
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,B,stemez-Psychology,False,0.77955765,0.19166803,0.021147592,0.007626758
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's natural response to similar stimuli.,B,stemez-Psychology,True,0.19480303,0.7629364,0.03155382,0.010706833
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,B,stemez-Psychology,False,0.5859478,0.37862095,0.023353059,0.012078133
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Equity theory,Expectancy Theory,Maslow's Hierarchy of Needs,Two-factor theory,B,stemez-Psychology,False,0.59112084,0.36219087,0.027359776,0.019328574
Briefly trace social development during the period of adolescence.,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",more reliance on parents,increased independence from peers,B,stemez-Psychology,False,0.5807733,0.40652454,0.008578338,0.0041238368
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is at least partially a learned drive,Sexual behavior is completely innate,Sexual behavior is not influenced by learning,B,stemez-Psychology,False,0.60324615,0.33749124,0.046804905,0.012457731
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success stems from societal pressure.,B,stemez-Psychology,True,0.26676974,0.6401231,0.064495884,0.02861125
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of traumatic experiences,Phobias are a result of a chemical imbalance in the brain,B,stemez-Psychology,True,0.30435234,0.62616384,0.0456557,0.023828171
