0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,the bystander effect,C,True,0.055512186,0.09581598,0.70621073,0.142461
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,episodic,recall,semantic,C,False,0.36058885,0.22241902,0.30912822,0.10786379
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",C,True,0.27222183,0.113968305,0.54180133,0.07200858
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,the bystander effect,foot-in-the-door phenomenon,proximity,C,True,0.02579776,0.035311732,0.9118574,0.027033087
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C,True,0.04630543,0.07957289,0.7469299,0.1271918
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,closure,continuity,C,True,0.020204244,0.03507593,0.771488,0.17323181
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,field experiment,inferential statistics,standard deviation,C,True,0.0030598184,0.013763808,0.96706575,0.016110623
What makes the psychoanalytic perspective different from the other psychological perspectives?,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,The research psychoanalysis is based on primarily involves people with psychological disorders.,C,True,0.011905075,0.021266347,0.91679907,0.050029445
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,more neurons firing more frequently,changing frequency of sound waves,C,False,0.029520346,0.0467411,0.26741576,0.6563228
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",test–retest reliability,predictive validity,content validity,alternate-forms reliability,C,True,0.122298814,0.17061871,0.4602323,0.2468502
Menarche occurs at about age,12 in males only,12 in both sexes,12 in females only,12 in females and 14 in males,C,True,0.042761713,0.09625727,0.83158034,0.029400714
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,risk of psychological harm,violation of anonymity,C,False,0.5039301,0.07150282,0.3053944,0.119172685
Which coefficient indicates the strongest correlation?,0,-0.33,-1,0.5,C,True,0.061724704,0.1344885,0.4367245,0.36706233
Which part of the brain is the newest in an evolutionary sense?,pons,forebrain,cerebral cortex,reticular formation,C,True,0.02517823,0.044656664,0.84157187,0.08859332
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,C,True,0.091703705,0.08661798,0.59042394,0.23125437
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,acetylcholine,dopamine,serotonin,thorazine,C,True,0.0043860185,0.023870133,0.9601375,0.011606257
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,babies are too young to fear small animals,the study violates ethical guidelines,conditioning experiments are no longer done,C,True,0.05747609,0.03343629,0.87194264,0.037144974
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,general awareness,collective unconscious,heritability coefficients,C,True,0.0017382273,0.0031157823,0.9910041,0.0041418495
Which of the following is often true of memory recall?,People have no ability to recall information that has been extinguished.,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People will recall nonsense syllables more rapidly than they will sets of numbers.,C,True,0.11915806,0.1005285,0.4587694,0.32154396
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,systematic desensitization,chemotherapy,rational emotive behavior therapies,C,False,0.2235253,0.31746575,0.06338775,0.39562112
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,circadian rhythm and paradoxical sleep,role theory and dissociation theory,conscious level and nonconscious level,C,False,0.0972031,0.10883335,0.37961438,0.41434914
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,yield more information on whether students have mastered units that are prerequisites for future work,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,provide more information on the interplay between the students' learning environment and skills,C,True,0.014182983,0.034160182,0.9026781,0.04897879
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,cerebellum,hypothalamus,temporal lobes,C,True,0.0028012216,0.0034487834,0.9892023,0.004547725
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,The number of respondents from across the country was too small.,Her sample may not have been representative of the population.,The study was not replicated.,C,True,0.19334532,0.19636986,0.3055501,0.3047347
Hypnosis has been used effectively to diminish,alcohol abuse,night terrors,chronic pain,kinesthetic abilities,C,True,0.41614524,0.10752473,0.461777,0.01455293
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-ratio,Fixed-interval,C,False,0.20706835,0.43243352,0.1409218,0.21957633
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,limited visualization,functional fixedness,conceptual constriction,C,False,0.009201827,0.03379755,0.4418198,0.5151809
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Analysis of difference scores,Meta-analysis,Multiple regression,C,True,0.0062480015,0.009906854,0.97233856,0.011506551
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,classical conditioning,modeling,operant aversive conditioning,C,True,0.02074627,0.05997484,0.85867524,0.06060367
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,scapegoating,superordinate goals,out-group homogeneity,C,False,0.20003386,0.38758534,0.21518128,0.19719948
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,general adaptation syndrome,cognitive dissonance,serial position,C,True,0.0028199407,0.0074160337,0.9771071,0.012656938
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,stable attribution,compliance strategy,fundamental attribution error,C,False,0.017886344,0.04540057,0.3916233,0.54508984
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,systematic desensitization,rational emotive,flooding,C,True,0.021114076,0.060622178,0.8508117,0.067451924
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,a neutral stimulus,the conditioned stimulus without the unconditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,C,False,0.2222421,0.5786741,0.10672317,0.09236076
The focus of structuralists most closely matches the current perspective of,psychoanalysts,behaviorists,cognitivists,humanists,C,True,0.24416888,0.17563593,0.3172843,0.262911
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,yellow,blue,red,C,False,0.18465962,0.6145109,0.12434142,0.07648809
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,id,superego,ego,C,True,0.022170087,0.061699975,0.84202033,0.07410956
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",reduce the amount of success students achieve,are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,take up too much of the school's and the community's time,C,True,0.012539286,0.024290474,0.9228342,0.040336043
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,instinct,incentive,drive reduction,C,True,0.111280575,0.07882611,0.6522726,0.15762071
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Auditory cues,Visual imagery,Echoic memory,C,True,0.028052375,0.044633895,0.888401,0.03891282
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Having the desire to reproduce,Arriving on time for work,Seeking food and water,C,False,0.49326113,0.16345581,0.20268005,0.14060302
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies both calculus and Latin,Jerome studies Latin,Jerome studies either calculus or Latin,C,False,0.08569608,0.2606967,0.32176036,0.33184686
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand reversibility,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",C,True,0.0050859195,0.016992187,0.75436974,0.22355212
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,behavior therapy,humanistic therapy,cognitive therapy,C,True,0.05322758,0.06237206,0.5131415,0.3712588
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,average,above average,just passing,C,True,0.12469377,0.38295588,0.42482677,0.067523636
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,just noticeable difference,selective attention,continuity,C,True,0.0076184366,0.015753223,0.9603239,0.016304376
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","id, ego, and superego","traits, the environment, and behavior","rewards, punishments, and reinforcements",C,True,0.036571007,0.043176945,0.829112,0.09114002
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,temporal lobe,prefrontal cortex,medulla oblongata,C,True,0.01256156,0.054417863,0.8790492,0.053971317
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Repression,Reaction formation,Sublimation,C,True,0.003570982,0.026757246,0.88777,0.081901774
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,prelinguistic speech,grammar,holophrases,C,False,0.016477901,0.04928155,0.012757786,0.9214828
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The autonomic nervous system resumes control and reverses the peripheral responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,C,False,0.8418294,0.05634868,0.06004375,0.041778173
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,negative reinforcement.,omission training.,modeling.,C,False,0.16154036,0.45244664,0.19247164,0.19354141
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,somatic nervous system,sympathetic nervous system,pineal gland,C,True,0.01072273,0.03302988,0.92892337,0.027324064
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,0.025959687,0.878951,0.05298923,0.04210014
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,C,True,0.043216992,0.050226096,0.6120641,0.29449275
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,peg system,mnemonic device,acoustic encoding sequence,C,True,0.004471907,0.01007409,0.96848977,0.016964164
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,accommodation,a halo effect,convergence,C,True,0.1234375,0.084643155,0.74424595,0.04767343
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,motor coordination,learning,speech production,C,True,0.011527939,0.014241514,0.959972,0.014258569
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,skewers.,outliers.,variances.,C,True,0.030897858,0.03838555,0.88931113,0.04140545
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Thirst,Hallucinations,Lack of coordination,C,True,0.15797423,0.20735519,0.45411897,0.18055165
Which of the following models of personality is the least deterministic?,evolutionary,biological,humanistic,behaviorist,C,True,0.06168709,0.038693573,0.7391076,0.16051169
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Occupational psychologists,Developmental psychologists,Social psychologists,C,True,0.0017618869,0.002891315,0.98742604,0.007920741
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,dissociative identity,depressive,conversion,C,True,0.0039522788,0.008272809,0.97908974,0.008685155
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,20,60,40,C,True,0.084808946,0.19814812,0.49220273,0.22484022
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,stability versus change,continuity versus discontinuity,nature versus nurture,subjectivity versus objectivity,C,False,0.007183588,0.94221395,0.032275118,0.018327357
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",behavioral dysfunction,dissociation,cognitive dissonance,metacognition,C,True,0.0017113299,0.005576176,0.9904027,0.002309867
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,bipolar disorder,major depressive disorder,dissociative identity disorder,C,True,0.051509272,0.04974822,0.8720387,0.02670383
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,social loafing,groupthink,the mere exposure effect,C,True,0.055679567,0.07864255,0.803733,0.06194485
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,attachment,infant reflexes,C,True,0.0012171202,0.0023656518,0.9816845,0.014732768
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,will never be performed again,occur less frequently,will be performed more forcefully,C,False,0.4578807,0.1760103,0.31512776,0.05098117
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,chunking,recognition,C,True,0.04401939,0.09284176,0.8293083,0.033830628
Iconic memory refers to,frontal sensory registries,olfactory sensory registries,visual sensory registries,STM sensory registries,C,True,0.010857293,0.012935339,0.9558419,0.020365406
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",concrete operational,sensorimotor,preoperational,adolescence,C,True,0.0220902,0.10785187,0.84737307,0.022684816
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,leading questions,proactive interference,C,True,0.013066073,0.029414145,0.9169997,0.040520124
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,C,True,0.15620972,0.12124577,0.5202429,0.20230159
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,habit,reflex,thought,C,True,0.0029379271,0.006173322,0.9830746,0.007814124
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C,True,0.026873898,0.02573002,0.9392914,0.008104691
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,WAIS-R,Rorschach inkblot test,Thematic Apperception Test,MMPI-2,C,False,0.011310532,0.5485662,0.41927072,0.020852592
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,remembering how to tie a tie,recognizing a celebrity,C,True,0.17212471,0.19152702,0.37255993,0.26378828
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Introductive speech,Telegraphic speech,C,True,0.2042231,0.10008207,0.47796234,0.21773256
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,attention deficit hyperactivity disorder,bipolar disorder,C,True,0.007533712,0.0069858413,0.9777188,0.007761576
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,sensory memory,semantic memory,C,True,0.06753873,0.049345475,0.8134433,0.06967248
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,trait,behaviorist,C,True,0.07297906,0.060164534,0.6157212,0.2511352
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,serotonin,dopamine,endorphins,C,True,0.0035864878,0.009998398,0.97886425,0.0075508216
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,social,situational,cognitive,C,True,0.0751219,0.22160667,0.5943207,0.10895069
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",C,True,0.20710227,0.1565513,0.5288411,0.10750536
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,how long it takes students to answer questions,the number of questions answered correctly,the color of the paper,the total number of questions answered,C,True,0.02934581,0.03931617,0.9090397,0.022298345
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,I and II only,III only,C,True,0.19435763,0.11053853,0.39598358,0.29912025
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,set point theory,the law of effect,C,True,0.011855002,0.015449647,0.9635007,0.009194638
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-approach,approach-avoidance,C,False,0.09792398,0.2117045,0.13128267,0.5590888
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,flat affect,paranoid delusions,C,False,0.09249632,0.52288467,0.16050804,0.22411099
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Need to obtain informed consent,Responsibility to maintain privacy,Duty to warn and protect,Need to maintain accurate records,C,False,0.01917046,0.029429246,0.27022064,0.68117964
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,gate-control theory,transduction theory,C,True,0.04789177,0.06694799,0.8132463,0.07191394
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",C,True,0.0027793862,0.004048243,0.98461723,0.008555155
Use of brainstorming to solve a problem best encourages which of the following?,deductive reasoning,convergent thinking,divergent thinking,groupthink,C,True,0.0077834046,0.027519586,0.9403399,0.024357064
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,confirmation bias,functional fixedness,the representativeness heuristic,C,True,0.013256848,0.02214581,0.74014455,0.2244528
Which of the following is NOT an anxiety disorder?,panic disorder,agoraphobia,hypochondriasis,post-traumatic stress disorder,C,True,0.025989737,0.050434485,0.7501073,0.17346853
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",C,True,0.2484402,0.17579958,0.42959383,0.1461664
Which of the following structures in the eye is most specifically responsible for color vision?,rods,optic nerve,cones,cornea,C,True,0.0051551773,0.014668866,0.9750581,0.005117865
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,terminal buttons,myelin,hormones,C,False,0.8450741,0.08246981,0.048897687,0.023558313
Which of the following LEAST influences sexual behavior?,hypothalamus,pituitary,reticular formation,gonads,C,False,0.1602526,0.18713535,0.31856787,0.33404416
Which of the following is not considered a primary facial expression?,anger,disgust,surprise,love,C,False,0.18354027,0.16080493,0.06118269,0.59447205
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,collaborators,audience,supporters,C,True,0.08101624,0.060463764,0.4393975,0.41912252
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Permissive,Authoritative,Authoritarian,C,True,0.080690205,0.114311986,0.7548924,0.050105464
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a point value system,a token economy,negative punishment,C,True,0.0044923127,0.008641472,0.9728265,0.014039622
Which technique controls for both experimenter and subject bias?,demand characteristics,single blind study,double blind study,Hawthorne effect,C,True,0.004704053,0.023709847,0.9372532,0.034332927
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,thalamus,cerebellum,sensorimotor cortex,C,True,0.11003738,0.17890969,0.5943914,0.11666149
The field of psychology arose out of which of the following?,Biochemistry,Physics,Philosophy,Cross-cultural anthropology,C,True,0.0039225225,0.011831546,0.96879804,0.015447884
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A mother cat teaches her kittens how to clean themselves.,C,True,0.034513224,0.042621557,0.835021,0.08784421
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,C,False,0.23145968,0.16697574,0.2693612,0.3322033
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,medulla,thalamus,limbic system,cerebellum,C,True,0.00784888,0.018716019,0.96270454,0.010730511
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Absolute threshold,Difference threshold,Signal detection theory,C,False,0.06537312,0.14333746,0.23161474,0.5596747
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Behavioral approach,Systems approach,Psychoanalytic approach,C,True,0.0043415595,0.00749044,0.9667233,0.021444606
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,Experiments isolate the effects of independent variables on dependent variables.,"Experiments take place in more realistic, real-life settings.",C,True,0.004910031,0.008715826,0.9680535,0.018320598
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,humanistic,evolutionary,psychodynamic,C,True,0.0060229776,0.01179758,0.9563562,0.025823217
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,groupthink,social loafing,bystander effect,C,True,0.0070811203,0.019782785,0.9469119,0.026224183
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",Classical conditioning is more difficult to use but more effective than operant conditioning.,C,True,0.020712886,0.09748798,0.7639484,0.11785071
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Histogram,Mode,ANOVA,C,True,0.2940243,0.061234966,0.61401135,0.030729359
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,dishabituation,shape constancy,summation,C,True,0.22893587,0.2708257,0.27238035,0.22785811
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,C,True,0.07242968,0.083328605,0.5355096,0.30873206
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Set point,Homeostasis,Kinesthesia,C,True,0.008511793,0.020423384,0.9660379,0.0050268266
