0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,The use of food crops to produce biofuel caused food prices to rise.,All of the above were among the causes.,It was caused by commodity price speculation.,C,False,0.008004306,0.14008695,0.0912459,0.76066285
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The concentration of the substance in food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,C,False,0.18997109,0.19219245,0.29837096,0.3194655
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the reversibility,strength of the association,strength of a confounding factor,C,True,0.007593951,0.020258088,0.9599361,0.01221186
"The risk factors for type 2 diabetes mellitus include:
",family history,being overweight,All of the options listed are correct,high intake of dietary fat,C,False,0.092064895,0.39367068,0.33739942,0.17686501
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,All children in low income areas with high prevalence of stunting,Children with severe malnutrition or diarrhoea,Elderly people with low incomes,C,False,0.5569168,0.15808588,0.09434466,0.1906527
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,modify gene expression without changing the underlying DNA sequence,all of the options given are correct,enable one genotype to result in different phenotypes,C,False,0.34609902,0.22936761,0.2501407,0.17439269
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,it is difficult to measure people's diets accurately in large studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,C,True,0.009833795,0.023642255,0.89414,0.07238394
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Folate,Vitamin B12,Calcium,C,True,0.0035533411,0.09173334,0.74936754,0.1553458
"Which of the following statements about proteolysis is correct?
",All proteins that are to be catabolised are tagged with the peptide ubiquitin.,All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,C,False,0.30133197,0.16945672,0.16791846,0.36129293
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in the sulphur amino acids acids,C,True,0.028820282,0.041849647,0.8256764,0.10365367
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Niacin,Thiamin,Riboflavin,C,True,0.15050876,0.21460551,0.42622134,0.20866442
"Gluten
",Is the main protein in maize,Is a constituent of avenin,May increase carbohydrate malabsorption,May be contra-indicated in UC,C,True,0.037137944,0.058570344,0.57253164,0.33176
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,A decrease in non-shivering thermogenesis when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in spontaneous physical activity during chronic overfeeding.,C,True,0.045662016,0.04801072,0.69359416,0.21273313
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Amino acids can be made from and converted to fatty acids,C,False,0.62892604,0.10602303,0.16629225,0.09875866
"Assessing growth in routine practice should be:
",Height only,Weight only,Weight and height,Head circumference,C,True,0.016355017,0.040858757,0.8962426,0.046543546
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,CO2 production alone,Total urinary nitrogen excretion alone,Breath collection,C,False,0.092322476,0.08793021,0.13197446,0.6877729
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,HDL,VLDL,LDL,C,False,0.76408947,0.06680896,0.12687983,0.04222168
"Which of the following statements about the nutritional status of older people is correct?
",There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,C,False,0.1298792,0.19202739,0.20249009,0.47560334
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Insufficient caloric intake,Intake only of locally grown food in central Africa,Inadequate sunlight exposure,C,False,0.08414249,0.0641889,0.17122917,0.6804394
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,BED occurs exclusively in obese subjects,AN has the highest mortality across all mental disorders,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,C,True,0.2873784,0.11393194,0.4312835,0.1674062
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,Consumption estimates give higher values than those derived from other types of surveys,All of the options given are correct,No information is available on the distribution of consumption within a country,C,False,0.64710337,0.1646144,0.060605567,0.12767668
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic á-amylase will hydrolyse starch to free glucose,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,C,False,0.2979762,0.1384146,0.25459218,0.30901697
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Folic acid,Vitamin D,Vitamin C,C,False,0.070881605,0.10998772,0.11760954,0.7015212
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Alcohol,Dietary fibre,Oestrogen,C,True,0.018788872,0.037722033,0.8820574,0.061431687
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Zinc and protein,Copper and iron,Vitamin D and zinc,C,True,0.0685205,0.057781547,0.6930919,0.18060601
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Ghrelin and leptin,Leptin and ghrelin,Ghrelin and insulin,C,True,0.20994581,0.23296934,0.504605,0.05247985
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",C,False,0.14911346,0.32653782,0.22052847,0.30382034
"What are the effects of globalisation on food security?
",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,C,True,0.07901151,0.06261559,0.5976574,0.26071548
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,C,False,0.16907977,0.11367425,0.16279669,0.5544494
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, declines",C,False,0.40848976,0.3080668,0.23864976,0.04479356
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,G Cells secrete hydrochloric acid,C,False,0.28780612,0.2550925,0.117467664,0.33963373
"Which of these factors increases the risk for lung cancer?
",Saturated fat,Obesity,High dose ß-carotene supplements,Alcohol,C,False,0.13996904,0.27908415,0.23386143,0.34708542
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<15%,<12%,<10% of total daily energy,<16%,C,True,0.04501418,0.04632599,0.86178994,0.046869967
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle weighs more than fat,Muscle contains more water than fat,Muscle weighs less than fat,C,False,0.7413705,0.02812078,0.20438752,0.026121164
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,C,False,0.0786701,0.53616303,0.17424436,0.21092258
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Plasma free fatty acids,Muscle glycogen,Plasma triacylglycerol in VLDL,C,True,0.09750742,0.10988742,0.76988953,0.022715641
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,No change from pre-pregnant levels,C,False,0.04421946,0.4780008,0.38098425,0.09679553
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The plasma concentration of prothrombin,The time for blood to clot,Haemolysis due to oxidative damage to red cell membranes,C,False,0.035659064,0.8128522,0.074154414,0.07733434
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,A reduction in physical activity,All of the above,A reduction in basal metabolic rate,C,True,0.20723484,0.1962423,0.311164,0.28535882
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,C,False,0.22746806,0.13881685,0.2375516,0.39616352
"Deficiency of vitamin A in children causes:
",Goitre,Poor cognitive development,Increased risk of mortality,Poor bone growth,C,False,0.024367988,0.8697221,0.042195678,0.063714236
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Dietary fat,Obesity,Fish,C,True,0.1426486,0.11049868,0.60912144,0.13773124
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Meat,Brassicas,Rice,C,True,0.016097434,0.022298064,0.7484475,0.21315703
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,C,True,0.19183967,0.11684903,0.61653763,0.07477368
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Protein-energy supplementation during the first two years,Both of the interventions,None of the interventions,C,True,0.1078137,0.14819649,0.6857675,0.058222286
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Zinc,Vitamin D,Vitamin C,Vitamin A,C,False,0.2530056,0.11997822,0.16843459,0.45858157
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is accompanied by a slight decrease in body core temperature.,is partly related to sympathetic activity stimulation in the postprandial phase,is not attenuated by food malabsorption.,C,False,0.39363232,0.1844432,0.20423596,0.21768855
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Unweighed diary,Food frequency questionnaire,24-hour recall,C,True,0.05227849,0.062725455,0.4687825,0.4162136
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,39,32,43,C,True,0.21733965,0.12766606,0.5460178,0.10897656
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",C,False,0.21388827,0.29633775,0.21131861,0.27845526
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,C,False,0.03005448,0.46612927,0.36138523,0.1424309
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,Vitamin C,"Folate, vitamins B6 and B12",Vitamin A,C,True,0.0018842445,0.00719036,0.9747633,0.016162196
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Maintenance of barrier function,Elimination of toxins,Absorption and retention of water and electrolytes,Extraction of maximum value from nutrients,C,False,0.45612404,0.19517627,0.17083003,0.17786974
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,C,True,0.17020056,0.14508933,0.41547725,0.26923284
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",N-6 fatty acids,Phytochemical,N-3 fatty acids,Long chain saturated fats,C,True,0.13602936,0.16537249,0.6805634,0.018034726
"Which diseases are not less frequent among vegetarians?
",Ischaemic heart disease,Colorectal cancer,Respiratory diseases,Diverticular disease,C,False,0.25695297,0.23241058,0.181552,0.32908446
"For Binge Eating Disorder it is incorrect that:
",Bariatric surgery can be considered a treatment option for mild cases,BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Spontaneous remission is a possible outcome,C,False,0.24708082,0.23253769,0.18364814,0.3367334
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Soy, peanuts","Mustard seeds, lamb,","Fish, shellfish",C,False,0.21787012,0.15671284,0.2749811,0.35043594
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Causes high blood pressure in young children,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Only affects low birth weight children,C,True,0.013939768,0.021535061,0.89831614,0.06620909
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Non-randomised controlled,Cohort,Cross sectional observational,C,False,0.09568281,0.08330574,0.328233,0.4927784
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,C,False,0.15562893,0.17694739,0.3200359,0.34738776
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Adaptation should not influence the interpretation of N-balance studies.,C,True,0.11931897,0.16103753,0.38179594,0.33784753
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,A depletion of energy yielding substrates,An excess of energy yielding substrates,Only occurs with prolonged fasting,C,False,0.13281077,0.6204343,0.18764147,0.05911342
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Very low density lipoproteins,Chylomicrons,Low density lipoproteins,C,True,0.19409616,0.13549708,0.43921492,0.23119187
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients,C,True,0.069515705,0.09025252,0.71037865,0.1298531
"Which vitamin is required for vision in dim light?
",Vitamin E,Vitamin D,Vitamin A,Vitamin K,C,False,0.46883145,0.045960013,0.46863386,0.016574679
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,C,False,0.35106444,0.20223442,0.22836748,0.21833372
"Additional dietary protein may:
",Increase risk of hip fracture,Decrease calcium excretion in the urine,Stimulate production of insulin-like growth hormone,Reduce muscle mass and strength,C,False,0.16620597,0.1109863,0.339218,0.38358968
"Greater milk consumption
",Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,C,False,0.21231632,0.18896145,0.20117392,0.39754832
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,It never happens in children or post menopausal women,Males from any socioeconomic background can be affected,Prevalence rates are 2% for female adolescents,C,False,0.6525757,0.12894611,0.079797745,0.13868059
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,60 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,C,True,0.080911085,0.24002102,0.47019923,0.20886864
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Intramuscular lipid,Muscle glycogen,Adipose tissue lipid,C,True,0.25549302,0.25353134,0.38423458,0.10674104
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research mainly benefits commercial farmers in developed countries.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Pro-poor research should only focus on organic farming.,C,True,0.019343609,0.038493175,0.9104438,0.031719442
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,C,False,0.05918419,0.06701544,0.34633967,0.5274607
"What are the main metabolites of alcohol metabolism?
","Acetyl-CoA, lipids,","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetone, lactate",C,True,0.047584835,0.11912063,0.6393382,0.19395633
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Physical activity (non-resting) energy expenditure,Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Basal metabolic rate,C,True,0.013473337,0.023496438,0.94554704,0.017483098
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",Virtually all small-scale producers are engage in some self-provisioning and market sales.,37% engage in pure subsistence production.,C,True,0.043410767,0.06181134,0.73805237,0.15672556
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,C,True,0.067991644,0.37571606,0.40058285,0.15570942
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,C,False,0.17611529,0.26902103,0.2745369,0.28032675
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",Lactobacilli,bifidobacteria,Mutans streptococci,P. gingivalis,C,True,0.00912178,0.013241858,0.96343374,0.01420266
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,C,False,0.27077657,0.17279199,0.15614654,0.40028486
