0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is linear due to constant costs.,C,False,0.022355389,0.07312413,0.0103081195,0.005363554,0.83706814,0.0050315536,0.0033800006,0.003500952,0.031207604,0.008660726
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",C,False,0.93084526,0.009849056,0.041226804,0.011642525,0.0027299935,0.00064199837,0.00039103694,0.00057880586,0.0013664991,0.0007280979
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,MC = MR.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AVC.,MC = AFC.,MR = AFC.,C,True,0.0024848431,0.0035731343,0.9874193,0.0034047517,0.001145606,0.00034786336,7.9176054e-05,0.00030467895,0.00024060979,0.0010002174
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,private ownership of economic resources.,centralized government decision making to determine production limits.,government-imposed distribution of wealth.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,C,True,0.00044542726,0.0008681584,0.99579346,0.0018541443,0.00020918748,0.00011446939,0.00011044103,0.00030465407,0.00010150976,0.00019876978
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",C,False,0.0016076876,0.9052343,0.026076652,0.009747553,0.02019374,0.022643799,0.006755739,0.004152971,0.0018390369,0.0017484985
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,C,True,0.0013602178,0.0032211049,0.99119896,0.0028792627,0.0002076104,0.00011230598,0.00022857277,0.00019657955,8.8132656e-05,0.0005073546
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,C,False,0.0021424994,0.9610179,0.00634476,0.007304202,0.011855483,0.00225336,0.00054474344,0.0020346134,0.00094390655,0.0055585084
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,marginal product of labor is rising.,average product of labor is falling.,total cost of production is decreasing.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,C,True,0.0014938207,0.0020659599,0.99143195,0.0016709238,0.00020270237,0.00011511575,7.3267125e-05,0.0007201002,0.0017901163,0.00043597922
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,consumer surplus decreases,all consumers pay the same price,the market becomes perfectly competitive,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,C,False,0.21193571,0.6935175,0.056847252,0.003954578,0.0007481136,0.018205239,0.014091174,0.0005591193,3.2987708e-05,0.00010823104
Price times quantity measures,price elasticity of demand.,gross domestic product,total revenue.,the producer surplus,market equilibrium,the international trade gap.,the consumer surplus,the inflation rate,the budget deficit.,aggregate demand,C,True,0.0025285317,0.004366133,0.8379159,0.046052467,0.0060594,0.0023768404,0.081101015,0.010496407,0.0065972805,0.0025061308
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,C,False,0.0032399502,0.94525033,0.023996517,0.004537887,0.0014221866,0.0034083736,0.0076293466,0.0072419993,0.001593357,0.0016799874
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",C,True,0.0018668693,0.0022564058,0.9858547,0.0035004835,0.0006194597,0.0011862572,0.0013441144,0.001223388,0.0017008774,0.000447281
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It will be located below the equilibrium price.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too low.,It is used to increase government revenue.,It will be located at the equilibrium price.,C,True,0.0025503936,0.0099501945,0.94534504,0.013608191,0.005063012,0.0035245311,0.0048212637,0.004961392,0.0016255114,0.008550578
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,C,True,0.0040456923,0.20938796,0.48288345,0.297853,0.0013644,0.0008861411,0.0011573915,0.0013701713,7.169735e-05,0.0009800487
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.0004896832,0.95809656,0.032967426,0.003943861,0.00043170893,0.0005101942,0.00017363451,0.00043504342,0.00016789159,0.0027841039
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers are under less competitive pressure.,producers have more capital to invest.,C,True,0.0116532175,0.0064179087,0.92549133,0.032028124,0.0018403179,0.00096446305,0.00045896848,0.009214314,0.008339831,0.003591448
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,A decrease in the average number of children per household,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,More high school graduates choosing to go straight to work rather than furthering their education.,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,C,False,0.734367,0.024233567,0.15213427,0.008946672,0.0051952736,0.012976614,0.0138636455,0.010301869,0.030235132,0.007746031
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,short-run abnormal profits.,C,False,0.0028650668,0.9437826,0.0062810024,0.009237989,0.0103635555,0.006027422,0.0022553504,0.010786665,0.003505623,0.004894734
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,externalities and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,C,True,0.00072694715,0.00043665004,0.9936394,0.0010897242,0.0005269482,0.00048225152,0.00080686715,0.00030105343,0.0010205021,0.000969598
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing total utility.,C,False,0.00010283538,0.99807596,0.00056514546,0.00022204837,3.615305e-05,5.0777162e-05,2.9966099e-05,0.00016543889,0.0001632673,0.00058845186
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Nationalize the firm.,Subsidize the firm or its customers.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,C,False,0.00018845774,0.00020055502,0.0014058162,0.996384,0.0005960712,0.0003109019,6.598042e-05,0.00016787197,0.00019570283,0.00048470462
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,substitutes.,inelastic goods.,elastic goods.,inferior goods.,Giffen goods.,unrelated goods.,luxuries.,normal goods.,C,True,0.00015537807,0.0011280471,0.99785584,0.0005039433,3.6561305e-05,2.6069874e-05,2.5901334e-05,1.8089635e-05,4.5222856e-05,0.00020503589
The price elasticity of demand for a product is greater if,the product is unique and has no substitutes.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,C,True,0.0015375314,0.0034599209,0.98544335,0.0023128917,0.0012735708,0.00016824197,0.00024826993,0.0009851976,0.00404326,0.00052778656
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,earns more revenue than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,C,False,0.0018351468,0.97131133,0.019502528,0.0030994003,0.00033201184,0.0006914041,0.0004393751,0.0010413948,0.00024539247,0.0015019657
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only","II, III, and IV only",I and II only,II and IV only,I and III only,I and IV only,III only,III and IV only,II and III only,C,True,0.0061650523,0.23852229,0.52793574,0.041364376,0.010062592,0.016765445,0.046451453,0.07383525,0.008905063,0.029992659
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a concave production possibility frontier.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a marginal benefit curve.,C,False,0.00060370594,0.9691185,0.0040954207,0.004273772,0.005755499,0.011231511,0.0023613176,0.0016808822,0.00032867215,0.0005507116
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,C,False,0.005660613,0.44300854,0.1320703,0.2820777,0.031117374,0.0059362384,0.004990602,0.027704831,0.010357922,0.057075866
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,regressive tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,flat tax.,C,False,0.00026998416,0.97935873,0.01083582,0.001296751,0.0038538382,0.00034125845,0.00067876466,0.0010037904,0.0011852676,0.0011757903
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.0009815353,0.00064673705,0.93187225,0.0015780764,0.0004441433,0.0002361249,0.00030773153,0.0005728838,0.02081515,0.04254523
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,C,True,0.0013004282,0.0024173907,0.9875401,0.0020189602,0.00081644807,0.0005871851,0.0006422948,0.00017001858,0.00111152,0.003395663
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would break even.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,C,True,0.00900494,0.014586174,0.9522794,0.009272978,0.000716719,0.00080798974,0.0011002847,0.006877436,0.0017360083,0.003618183
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A negative cross-price elasticity,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A vertical demand curve,C,True,0.014979647,0.0039435914,0.74075043,0.20738743,0.00051797036,0.00034727494,0.00011421819,0.0010043138,0.015062819,0.015892418
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the supply curve will shift to the right.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the price of halogen headlights will remain the same.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,C,True,0.012188399,0.356815,0.59538996,0.013208761,0.0044632554,0.004674214,0.007300841,0.0033806963,0.0002783335,0.0023003744
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",C,True,0.037067324,0.08564939,0.81553715,0.039856084,0.0044771098,0.0011524846,0.0021698382,0.005397681,0.002867764,0.0058251247
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.00077532063,0.0012231017,0.9907357,0.0019455233,0.00043698758,0.0003055886,0.00026116252,0.002671816,0.0007363656,0.00090843375
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a shift of the demand curve (function).,a price set equal to the current (or equilibrium) market price of the good.,C,True,0.00048422514,0.0005539806,0.9962978,0.0006358382,0.00024741943,0.00013154792,0.00010785632,0.000111130095,0.00051178085,0.00091846153
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is greater than $75.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,C,True,0.008874158,0.020375488,0.84632605,0.083679356,0.012641249,0.002634488,0.0029963613,0.0028730524,0.007477781,0.012122274
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the total utility from eating cookies is equal to zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,C,False,0.017012874,0.9411113,0.028730165,0.0044466313,0.0020410223,0.0008251368,0.0005359915,0.004292443,0.00028545322,0.00071895414
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.009839717,0.007877767,0.9361345,0.010977585,0.014455602,0.0016127349,0.0019444933,0.0022488213,0.0037755065,0.011133232
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,Firms spend money to differentiate and advertise their products.,There is no non-price competition.,Barriers to entry are high.,In the long run the market is allocatively efficient.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,C,True,0.008669044,0.01279552,0.93784434,0.017023336,0.012375426,0.0036764075,0.0019088109,0.003732419,0.00026106145,0.0017136909
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing returns to scale,diminishing opportunity cost of time,increasing opportunity cost of time,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,C,False,0.95901906,0.019128602,0.010469271,0.008934667,0.0011759715,0.00050966226,0.00034081106,0.00035379612,3.4295594e-05,3.3920645e-05
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Elastic goods,Inferior goods,Factors of production,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,C,True,0.0001466141,0.0003679602,0.9966162,0.0006628459,0.000120296616,0.00022296066,0.0003783444,0.0005682792,0.00057455036,0.0003418999
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,C,False,0.647221,0.0047260975,0.33913815,0.0033978529,0.0043466287,0.00024331843,0.00035834697,0.00030961575,0.00015506713,0.000103884195
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,Substitution effects and income effects,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The theory of capital accumulation,The concept of economies of scale,The law of increasing marginal costs,C,True,0.0050928574,0.005450682,0.9740374,0.0055323904,0.0075146775,0.00017548782,0.00020662969,0.00032428734,0.0010374176,0.0006281404
"If a market is organized by a cartel, we can expect",high transparency and fair trade practices.,allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,C,True,0.00065122824,0.0011599229,0.98867536,0.0037966124,0.001332242,0.00036535645,0.00052982464,0.0003355543,0.0012592273,0.0018947585
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total cost of eating the second piece of cake is less than the total benefit.,C,True,0.0002628827,0.00030801678,0.99620724,0.0011724355,0.0002865941,0.00014259097,7.903143e-05,9.083502e-05,0.00028703804,0.0011633282
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average total cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,C,False,0.98966825,0.004344628,0.0047808327,0.0006209689,9.074329e-05,0.00024752645,0.00013859136,7.2003044e-05,7.838852e-06,2.8811615e-05
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,True,0.001558809,0.29680157,0.6893134,0.0077832304,0.00065809593,0.0005209955,0.0005042833,0.00080437213,0.00023295141,0.0018222395
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.0011648417,0.0018146491,0.982832,0.0021004714,0.00916614,0.00045361684,0.00020311082,0.000323281,0.0007110586,0.0012308203
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,C,True,0.004522157,0.0020668628,0.98399264,0.00516284,0.001218425,0.0005773711,0.0005108302,0.00084259827,0.00081721577,0.0002890168
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = minimum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = maximum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,C,False,0.0034363342,0.9001312,0.0021909704,0.012263213,0.0428645,0.026671074,0.0014708244,0.0067926934,0.0009934893,0.0031857763
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,False,0.0020952523,0.015855337,0.0051802974,0.94593793,0.018758671,0.0026490435,0.0019967046,0.0023421398,0.0008558229,0.0043288493
