0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of incorporation,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of dual federalism,C,True,3.3779485e-05,5.964324e-05,0.99788624,0.0005776134,2.935207e-05,1.5389016e-05,2.7126585e-05,0.00023622249,0.00059322536,0.00054141734
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the majority of votes in the House,The candidate who wins the most votes in the electoral college,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,C,False,0.03647564,0.28974187,0.005327603,0.032006554,0.6299424,0.0012675943,0.0012135945,0.0030464085,0.00014572809,0.0008326043
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,"any registered voter may participate, regardless of party affiliation",only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,voters may register to vote on the day of the election,the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,C,True,0.000588137,0.00090971426,0.9958652,0.0008988817,0.00012384502,8.587874e-05,0.00013142686,0.00039005984,0.0007046212,0.0003022246
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,revising the state constitution,redrawing congressional district boundaries,proposing changes to state education policy,evaluating the physical accessibility of polling venues,deciding on the location of new state parks,setting the state minimum wage,deciding where to construct new elementary schools,determining state tax rates,implementing new traffic laws,C,True,0.00063661236,0.00027526607,0.98804677,0.0010982496,0.00022837144,0.00017868074,0.00020213265,0.0008596181,0.0043714372,0.004102871
Which of the following best describes the fate of most popular third-party movements?,"They gain a permanent place in the political landscape, consistently attracting a small percentage of the vote.",They usually evolve into major parties due to their growing popularity.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,They merge with one of the major parties and lose their individual identity.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They displace one of the two major parties and become major parties themselves.,They become a significant force and win the presidency.,They are absorbed by other third-party movements and cease to exist.,They transform into a pressure group or social movement outside of electoral politics.,C,True,0.013022095,0.00569373,0.8515286,0.018301591,0.059741437,0.03659193,0.006103094,0.006885827,0.0012886649,0.00084303174
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Civil Service Reform Act of 1978,Equal Employment Opportunity Act of 1972,Pendleton Act of 1883,Fair Labor Standards Act of 1961,Social Security Act of 1935,Magna Carta,National Industrial Recovery Act,Truman Doctrine,Taft-Hartley Act,Hatch Act of 1939,C,True,0.00012932355,0.0003359847,0.99886346,0.00030213472,4.550086e-05,2.0528198e-05,3.6766847e-05,3.4719473e-05,0.00015045164,8.106704e-05
"The term ""iron triangle"" refers to the interrelationship of the","political parties, electorate, and media","president, vice president, and secretary of state","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, federal bureaucracy, and lobbyists","supreme court, state court, and local court","Senate, House of Representatives, and Supreme Court","president, Congress, and the Supreme Court","state government, local government, and lobbyists",C,True,6.456541e-05,0.0001392189,0.9986754,0.0006737578,4.9023165e-05,7.5226475e-05,2.424047e-05,5.2553416e-05,0.00019609173,4.984301e-05
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A civil rights act,A federal mandate,A state law,A supreme court precedent,A legislative veto,Tort reform,An executive order,A constitutional amendment,A judicial ruling,C,True,0.0004936072,0.0014219541,0.99624866,0.00089337426,0.00014892865,4.736657e-05,4.7203685e-05,9.2248185e-05,0.00026508697,0.0003416477
An inherent power of the president is the power to,veto a bill passed by the U.S. Congress,dissolve the U.S. Congress,declare a state of emergency following a natural disaster,increase the federal budget without the approval of the U.S. Congress,enact laws without the approval of the U.S. Congress,negotiate a treaty with another country,order a federal investigation into a state matter,approve a constitutional amendment without the approval of the U.S. Congress,appoint a nominee for the U.S. Supreme Court,declare war without the approval of the U.S. Congress,C,False,0.9963456,0.0013809735,0.00079807924,0.0006571254,0.00024102331,0.00018270647,5.477066e-05,7.239558e-05,3.1296524e-05,0.00023614768
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,guarantee of privacy rights,protection of property rights,due process clause,protection against self-incrimination,guarantee of freedom of speech,establishment of citizenship rights,prohibition on unreasonable search and seizures,right to bear arms clause,abolition of slavery,prohibition on cruel and unusual punishment,C,True,0.00022043037,0.00030752906,0.99406946,0.00083187333,0.0003362255,9.904563e-05,0.0005469572,0.00021622295,0.0023478,0.0010244022
Political efficacy refers to the idea that,the system of checks and balances ensures that the government is both efficient and productive,political campaigns are an effective way to influence public opinion,individuals believe that they can influence the government through participation in the democratic process,political parties can shape government policy through lobbying efforts,politicians have a duty to inform their constituents about the democratic process,individuals can change the political landscape through grassroots activism,political parties can provide a check to the political influence wielded by corporations,voters have the power to remove politicians from office through impeachment,the government is accountable to the people through the democratic process,politicians have a responsibility to uphold democratic values in their actions,C,True,9.091171e-05,0.00018361378,0.9984366,0.00042502748,0.00011089397,4.4631426e-05,4.824478e-05,0.00013788426,0.00025613242,0.00026619463
Which of the following presidential powers is shared with the Senate?,Creating federal courts,Drafting appropriations bills,Negotiating treaties,Appointing Supreme Court Justices,Deploying troops,Granting pardons,Approving federal budget,Forcing Congress into session,Declaring war,Vetoing laws,C,False,0.00074994966,0.0010980936,0.0098866895,0.88036066,0.0021381585,0.00063973025,0.0007452306,0.0016955927,0.02862836,0.074057445
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate is presided over by the Vice President, while the House is not.",Only the House has the power to issue subpoenas.,"The Senate allows unlimited debate, while the House does not.",Only the Senate has the power to declare war.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,The Senate has more members than the House.,Only the House can propose amendments to the Constitution.,Only the House can confirm or reject presidential appointments.,"The Senate has a term of six years, while the House has a term of four years.",C,False,0.0063177394,0.001452875,0.0379294,0.0418201,0.90242344,0.0038424747,0.0022465237,0.001831029,0.000699359,0.0014369842
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",accepts bribes or expensive favors from businesses regulated by his or her department,refuses to follow the president's directives,places his or her department's priorities above the president's,becomes overly influenced by non-governmental organizations or foreign governments,resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,takes a leave of absence for personal reasons,starts advocating for policies that oppose the president's,moves to a different department within the cabinet,is elected to a political position in his or her home state,C,False,0.9695739,0.021924723,0.0038455003,0.003165419,0.000221613,0.0001974796,6.780914e-05,0.0008169245,3.6585e-05,0.00014994513
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,drafting legislation for lawmakers,distributing propaganda to media,acquiring corporate campaign donations for candidates,funding independent research to support their cause,creating online campaigns to garner public support,socializing with government officials,organizing public protests,running for office themselves,endorsing candidates for office,buying votes from legislators,C,False,0.0002746315,0.00026073,4.655479e-05,0.00020692979,0.00020549243,0.024144536,0.00038548504,0.0008517124,0.00037217076,0.97325176
All of the following are consequences of low voter turnout in the United States EXCEPT,an increase in public protest,a lack of true democracy,an imposition of a fine on non-voters,a compulsory voting law being implemented,a lack of minority representation,an increase in political campaign spending,a higher voter turnout in the next election,a perception of the government as illegitimate,the formation of new political parties,a decrease in the number of registered voters,C,False,0.00035814574,7.5187854e-05,0.0017975266,0.00075943425,0.0004107685,0.0008232369,0.7588272,0.04099494,0.091194615,0.10475895
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are often chosen at random from the general population.,Delegates often switch party affiliations during the convention.,"Typically, the general population is less ideological than the delegates.",The majority of delegates are not affiliated with any political party.,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates are typically less educated than the general population.,Delegates usually have no influence on the presidential nomination process.,"Typically, delegates have a lower level of political knowledge than the general population.",Delegates typically have little interest in politics.,C,False,0.0023635721,0.0030320024,0.020142082,0.019654188,0.0043131146,0.0045709796,0.89840066,0.038424667,0.0012534928,0.0078452015
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the institution of slavery,judicial review,the process of electing a president,the separation of church and state,the right to vote for women,the creation of the Federal Reserve,the right to bear arms,the national census,the State of the Union address,C,False,0.00069903187,0.9973852,0.00049739255,0.00036369616,0.0005001877,0.00015407386,9.398597e-05,0.00016984531,5.617208e-05,8.049249e-05
Which of the following is true of the Supreme Court?,The court hears all cases when three or more justices agree that the case has merit.,The court only hears cases related to criminal law.,The court helps set the public agenda by deciding which appeals to hear.,The Supreme Court is composed of 12 justices.,The court hears all cases presented by the public.,The Supreme Court can overrule the President's decisions.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",The court makes final decisions on all laws passed by Congress.,Every case appealed to the Supreme Court is ruled upon by the court.,C,False,0.010557957,0.000767359,0.22421466,0.016988752,0.0070473757,0.0012437744,0.7294212,0.003165418,0.0050212815,0.0015721957
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",retain personal property unless justly compensated by the government,privacy in their own homes,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,vote without discrimination,refuse to quarter soldiers in their homes,a speedy and public trial by an impartial jury,remain silent when accused of a crime,bear arms in self-defense,C,False,0.030685594,0.437804,0.10963393,0.007376379,0.03196026,0.012475479,0.08967512,0.19247483,0.07505109,0.012863248
The Voting Rights Act of 1965 has had which of the following effects?,It has led to a decrease in the number of voting precincts.,The Voting Rights Act has had no significant effects.,Voting participation for racial minority voters has increased.,The Act has established a minimum voting age of 16.,States have been prohibited from establishing voter identification requirements.,The Act has eliminated the need for voters to be U.S. citizens.,The voting age was lowered from 21 to 18.,Voters must now pass literacy tests before voting.,The Act has led to the introduction of online voting.,The Act has extended voting rights to incarcerated individuals.,C,True,0.00035273717,0.0005054843,0.99700314,0.0009336035,0.0001881771,8.524306e-05,8.062112e-05,0.00022641264,8.3204184e-05,0.0005415034
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a political party,a government corporation,an iron triangle,dual federalism,a pressure group,a standing committee,a conference committee,the executive branch,a regulatory agency,a bureaucracy,C,False,0.00045103513,0.0009343321,0.4224968,0.0026564607,0.57045746,0.0006022051,8.5676395e-05,0.00028408688,0.0017950188,0.00023688407
A writ of certiorari from the Supreme Court indicates that the Court,will postpone hearing a case until the next term,will delay a decision on a case,will review a lower court decision,has agreed to hear an appeal,has upheld a lower court decision,will recess until the end of the calendar year,has reversed a lower court decision,has dismissed a case without rendering a decision,has decided not to hear an appeal,has rendered a decision on a case,C,True,0.00043666834,0.00031203678,0.93292344,0.0067048655,0.0012392716,0.00028654208,0.00517314,0.0021053778,0.013983939,0.036834728
Which of the following does NOT appear in the Constitution?,Freedom of speech,The two-house structure of Congress,Political parties,The electoral college,The Supreme Court,The term length for members of Congress,"The term ""United States of America""",The veto power of the President,The process for amending the Constitution,Separation of powers,C,True,0.00090928195,0.001877026,0.9940942,0.0015514208,0.00057162426,0.00036145357,0.00025660638,0.00029562518,2.6368894e-05,5.6247525e-05
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Supremacy clause,Due process of law,Separation of powers,Checks and balances,Comity,Full faith and credit clause,Equal protection under the law,Vertical federalism,Judicial review,Horizontal federalism,C,True,0.0015111008,0.008080818,0.49320233,0.28433293,0.009979668,0.000501488,0.010855363,0.025407897,0.094113335,0.07201503
Which of the following correctly states the relationship between the federal and state judiciaries?,State courts may rule on the constitutionality of federal court decisions.,Federal courts are trial courts; state courts are appeals courts.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,State courts are higher courts than federal courts and may overturn federal decisions on any grounds.,"The two are entirely dependent, and they always hear cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,Federal courts only hear cases that originate in state courts.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although state courts may rule on the constitutionality of federal court decisions.",C,True,0.0011817177,0.0016447932,0.96277285,0.0092870705,0.00093821227,0.00040139986,0.000951132,0.0007371441,0.0034134218,0.018672258
An example of a categorical grant would be,money given by the federal government to states for general education funding,money given by the federal government to states to fund military defense,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a state to prevent it from bankruptcy,money given by the federal government to states to fund healthcare programs with conditions on how the funds are to be used,money loaned by the federal government to cities to fund school maintenance,money loaned by the federal government to states for infrastructure projects,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to cities with no specific use required,C,True,0.4076405,0.019550532,0.49101475,0.0077656666,0.067010626,0.0014769392,0.002045246,0.0024795341,0.0007798339,0.00023647145
When the Supreme Court decides to take a case on appeal it,issues a writ of quo warranto,engages in judicial review,issues a writ of certiorari,engages in judicial activism,issues amicus curiae briefs,issues a writ of mandamus,issues a writ of habeas corpus,issues a bill of attainder,issues a writ of prohibition,issues a writ of coram nobis,C,True,0.00012849322,0.00022971454,0.9971207,0.0015418592,0.00014356153,1.8700941e-05,4.316694e-05,4.8665945e-05,0.00042762834,0.00029747092
Which of the following is true of federal judges?,"They serve ten-year terms, but can be re-elected indefinitely.",They are appointed for life and cannot be removed from office.,They are appointed for life and can only be removed by impeachment.,They are appointed by the President and serve until the end of the President's term.,They are elected by Congress for life and cannot be removed.,They are appointed for life and can be removed by a majority vote in Congress.,They are elected by Congress and serve ten-year terms.,They are elected by the public and serve six-year terms.,They are appointed by the Supreme Court and serve until retirement.,They serve four-year terms that coincide with the presidential term.,C,False,0.00083152286,0.598507,0.39746687,0.0021476438,0.00040723276,0.00016557865,8.931566e-05,0.0001365996,4.840699e-05,0.00019974408
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,submit all planned policy changes to the president for approval,submit a detailed report of activities to Congress every six months,be led by a group of commissioners representing both major political parties,reapply for funding at the end of each fiscal year,plan policy cooperatively with the appropriate congressional committees,require the president's approval for any major policy changes,be overseen by a non-partisan committee,have its decisions reviewed by the Supreme Court,be composed of an equal number of Democrats and Republicans,rotate its leadership annually among the commissioners,C,True,0.0017744565,0.005728699,0.9476688,0.004518693,0.010362032,0.00488528,0.012037569,0.0027219425,0.009202762,0.0010996982
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to the President.,It is a noncontroversial process because it has few political ramifications.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,It is a mandatory process that takes place annually.,It occurs every 5 years to reflect changes in population according to the census.,It only occurs when there are significant changes in the state's population.,The responsibility for redrawing congressional districts belongs to the state's governor.,The Supreme Court has ruled that legislators must consider racial demographics when redrawing districts.,The responsibility for redrawing congressional districts belongs to congressional committees.,C,True,0.0011847273,0.00059905165,0.9925022,0.0034859213,0.0003893099,0.00024368524,0.00026030064,0.00028480374,0.0003429719,0.00070703495
Which of the following most accurately describes The Federalist Papers?,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,A collection of essays arguing the merits of the Constitution,A book written by Benjamin Franklin about his scientific experiments and inventions,A collection of essays criticizing the Constitution,A manifesto outlining the goals and strategies of the Sons of Liberty,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of speeches given by Thomas Jefferson promoting his vision of America,A series of letters from the American colonies to the British government protesting taxation,A personal diary of George Washington detailing his leadership during the Revolutionary War,C,True,0.00010344965,0.0002742496,0.99860233,0.00032212533,7.568047e-05,6.572494e-05,4.453487e-05,7.997225e-05,0.00022786928,0.0002040592
Which of the following is true of court cases in which one private party is suing another?,"They are always resolved through arbitration, not court trials.",They are always tried in the Supreme Court.,They are tried in civil court.,They are tried in international court.,The federal court system has exclusive jurisdiction over them.,The state court system has exclusive jurisdiction over them.,They are exclusively tried in appellate court.,The military court system has exclusive jurisdiction over them.,They are tried in juvenile court.,They are tried in criminal court.,C,True,0.0007291826,0.00085378555,0.9960289,0.0008403925,0.0005000566,0.00011574119,9.505922e-05,0.0002734513,0.00016138876,0.0004019662
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for individual candidates, not for issues",Their activities are limited to state and local elections,"They raise money to influence federal, state, and local elections",They are not allowed to raise money to influence elections,Their activities are not regulated by the Federal Election Commission (FEC),Their activities are not regulated by any government agency,"They may only campaign for issues, not for individual candidates",They only support candidates from one specific political party,They are solely funded by the government,Their activities are limited to national presidential elections,C,True,0.0037998408,0.0031770028,0.9806991,0.0055822995,0.0032961112,0.0007746335,0.00045320776,0.0008742,0.00012910657,0.0012144047
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,empowered Congress to nullify executive actions,violated the legislative process by which bills become laws,infringed on the rights of citizens to petition their government,gave the President the power to declare war without congressional approval,decreased transparency in the law-making process,allowed for the removal of checks and balances in government,exceeded the powers granted to the President in the Constitution,gave states the ability to override federal legislation,undermined the judicial branch's authority to interpret laws,C,True,0.04591315,0.0043951096,0.7192375,0.007389788,0.0029311632,0.0040458147,0.011716034,0.19666609,0.004539372,0.003165929
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Gibbons v. Ogden,McCulloch v. Maryland,Plessy v. Ferguson,Miranda v. Arizona,United States v. Nixon,Brown v. Board of Education,Gideon v. Wainwright,Roe v. Wade,Dred Scott v. Sandford,Marbury v. Madison,C,True,1.8295976e-05,2.9509105e-05,0.9995635,0.00015209243,2.6728574e-05,3.9739716e-05,2.531383e-05,7.493984e-05,2.2752929e-05,4.7166795e-05
Which of the following categories of spending are paid without an appropriations bill?,Justice department budgets,Department of Health and Human Services budgets,Federal budget entitlements,Federal Reserve System budgets,Department of Homeland Security funding,State department budgets,Department of Education special acts and authorizations,Department of Transportation funding,National Aeronautics and Space Administration budgets,Department of Defense funding,C,False,0.19449374,0.012477626,0.013122562,0.015601438,0.0035476107,0.0020140135,0.0015631216,0.056634437,0.019572673,0.68097275
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Office of the Vice President,White House Office,Cabinet,Department of Defense,House of Representatives,Senate Committee on Appropriations,Central Intelligence Agency,Federal Bureau of Investigation,Supreme Court,C,True,0.0009824616,0.012207062,0.97911453,0.006517409,0.00016155142,6.0053546e-05,6.226248e-05,0.00019068895,0.00015535492,0.00054860394
Failed felony prosecutions at the state level are sometimes retried at the federal level,"under the ""double jeopardy"" provision of the Constitution",due to procedural errors in the state-level trial,as civil liberties violations,"under the ""ex post facto"" provision of the Constitution","under the ""habeas corpus"" provision of the Constitution",because the federal government has broader jurisdiction,because new evidence has voided the state-level verdict,due to a mistrial at the state level,as a result of international law interventions,on appeal by state prosecutors,C,False,0.0021459637,0.84904546,0.00036296534,0.005465792,0.01114103,0.036739938,0.02398613,0.047990814,0.0017986302,0.021323431
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",more focused on individual candidates rather than party ideologies,less interested in influencing the outcome of elections,less clearly identified with consistent political ideologies,less likely to form coalition governments,more heavily influenced by the political leanings of their supporters,less involved in the legislative process,more successful at implementing their political agendas,less effective at raising money from political supporters,more likely to have a two-party system,better able to reflect the goals of their entire constituencies,C,True,0.018068962,0.008264105,0.93024004,0.011082751,0.006575192,0.0012020251,0.005113815,0.0046372726,0.012836417,0.0019794716
All of the following are true under the system of checks and balances EXCEPT,the President can veto Supreme Court decisions,two-thirds of the Senate must approve presidentially negotiated treaties,the president can override a congressional veto and pass laws,the president's nominees must be approved by the Senate before taking office,the President can appoint Supreme Court justices without Senate approval,the President can dissolve Congress,two-thirds of the House must approve presidentially negotiated treaties,Congress can impeach the President,Congress can override a presidential veto,the Supreme Court can overrule decisions made by the President,C,False,0.071407296,0.0060316278,0.003452338,0.0033270414,0.014644192,0.89329594,0.0021794483,0.004198261,8.40444e-05,0.0013799116
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of non-resident students at a public university,The rights of students to form unions in a public university,The use of racial quotas in public university admissions,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,The right to free speech within a public university campus,The rights of students to protest on a publicly funded campus,The rights of a university to deny admission based on gender,The use of affirmative action in private university admissions,The legality of tuition hikes at publicly funded schools,C,True,0.00018276082,0.00018086206,0.9985667,0.00031959097,0.00011610129,8.525153e-05,9.111739e-05,0.00016789591,0.0001280473,0.0001618001
Why has network news coverage become less diverse in recent years?,The reduction in the number of foreign correspondents,Decreasing cost of political ads on TV,Increasing concentration of ownership in the news media,The emergence of social media as a news source,The increasing focus on entertainment news over political news,Decreasing liberal bias in the news media,Decreasing interest in current events,The rise of internet news sources,Increasing visibility for individual candidates on TV,The popularity of reality television shows,C,True,0.0046325186,0.0017799416,0.9747702,0.0042317156,0.001121861,0.00043577602,0.0037077116,0.0017770702,0.0073518837,0.00019137945
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,political reporters are often former politicians themselves,each group is dependent on the other to perform its job effectively,the public has lost trust in both politicians and the media,the media is more focused on sensationalism than on reporting the truth,politicians often use their power to control the narratives in the media,very few media outlets will cover a story that is embarrassing to a political leader,government regulations on interaction between the two groups are very strict,"media outlets are owned by politicians, creating a conflict of interest",both groups adhere to a code of ethics that promotes fairness and honesty,C,True,0.0026684771,0.0019856952,0.97718006,0.011048145,0.002469049,0.00063747005,0.000678038,0.0013561542,0.00036694275,0.0016099339
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,National Security Agency,Supreme Court,president,House Ways and Means Committee,Joint Chiefs of Staff,Vice President,Senate Judiciary Committee,Federal Reserve,Secretary of Defense,Central Intelligence Agency,C,True,0.00034120466,0.0006302223,0.99793774,0.00035730127,3.479497e-05,1.5759428e-05,2.6555981e-05,2.7834652e-05,3.2755193e-05,0.00059597904
"Under the Articles of Confederation, the national government had the power to",declare war without the consent of the states,create a national currency,negotiate treaties,collect taxes,regulate interstate commerce,establish a federal judiciary,abolish state governments,enforce its laws,directly elect the President,implement a federal education system,C,False,0.035791446,0.013911807,0.0211264,0.8876248,0.019964209,0.0018087496,0.00032622123,0.017933266,0.0003359298,0.0011771723
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Thirteenth Amendment,Ninth Amendment,Fourteenth Amendment,Second Amendment,Eighth Amendment,First Amendment,Tenth Amendment,Fifth Amendment,Sixth Amendment,Fourth Amendment,C,True,0.00027382348,0.0003005831,0.997412,0.0006049733,0.00014853444,5.7117162e-05,6.411415e-05,0.00019148436,0.0003362043,0.0006112628
The Framers of the Constitution sought to insulate the Senate from public opinion by,requiring all spending bills to originate in the House of Representatives,providing the Senate with the power to veto decisions made by the House of Representatives,delegating the responsibility for electing senators to the state legislatures,restricting Senate membership to those who are at least 35 years old,restricting Senate membership to those who previously served in the House of Representatives,allowing only Senators to propose amendments to the Constitution,limiting the Senate's role to only confirming presidential appointments,empowering the Senate to provide advice and consent to the executive branch,requiring a supermajority vote for all Senate decisions,mandating that all Senate sessions be held in private,C,True,0.014827059,0.010201816,0.90178436,0.01972496,0.0073630484,0.0022119249,0.010155843,0.017811485,0.0137424925,0.002176955
All of the following statements about Congress are true EXCEPT:,Congress can declare war.,The Speaker of the House is the most powerful position in Congress.,Congressional power over the bureaucracy is less than that of the president.,There are equal numbers of members in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Only Congress can pass laws.,Members of Congress are elected for life.,Congress has the power to impeach the president.,Congress has the power to coin money.,C,False,0.0005165424,0.0005741235,0.00026066636,0.5330371,0.0006245111,0.0028565968,0.007287775,0.43974915,0.0020788587,0.013014793
The majority of Supreme Court justices,have no prior judicial experience,have previously served as Vice President,are appointed by presidents of the same political party,are appointed by the Senate,are nominated by the Speaker of the House,have a background in criminal law,stay on the court for only a decade,are required to have a degree in constitutional law,are required to retire at age 70,switch party affiliation during their term,C,True,0.014036338,0.0059147654,0.96681076,0.007910378,0.0003809691,0.00033190267,0.00016364663,0.0020873623,0.0008815097,0.0014823794
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 mandated a quota system for racial representation in all Southern public schools.,The Civil Rights Act of 1964 immediately desegregated all schools in the South.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 made it illegal to segregate schools but did not provide any means for enforcement.,"The Civil Rights Act of 1964 only impacted desegregation in universities, not in primary and secondary schools.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 increased segregation in schools due to backlash against the legislation.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","The Civil Rights Act of 1964 had no direct impact on school desegregation, but provided a basis for future legislation.",C,False,9.551587e-05,0.00017739496,0.04719146,0.0019689042,0.0007493249,0.9483414,0.0005582047,0.000496062,6.1134e-05,0.00036056354
A presidential plurality victory occurs when,the losing candidate concedes before all the votes are counted,the House of Representatives declares the formal winner,the winning candidate receives less than 50 percent of the popular vote,the winning candidate receives exactly 50 percent of the popular vote,the winning candidate receives the majority of electoral votes but not the popular vote,the winning candidate receives more than 50% of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives less than 50 percent of the electoral votes,the winning candidate receives the majority of both the popular vote and electoral vote,C,True,0.00017995159,0.00017350062,0.9913119,0.0022906377,0.0022483624,0.0019689365,0.00029202647,0.00014564976,0.0004462407,0.00094277464
Which of the following statements best characterizes cooperative federalism?,The federal government and state governments working against each other,States having complete authority over all issues within their borders,State and federal governments working on the same issue,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,C,True,0.0003526617,0.00070419325,0.9945669,0.0022149077,0.00026149073,0.00015410998,7.557316e-05,0.0003227231,0.00010999091,0.0012374321
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to a jury trial,to be informed of the nature and cause of the accusation,to representation by an attorney,not to incriminate themselves,not to be punished excessively,to confront their accusers,to be tried in the state where the crime occurred,to a speedy trial,to have compulsory process for obtaining witnesses in their favor,to a public trial,C,True,0.005516479,0.0014632067,0.99008125,0.001884174,0.00023742228,8.049149e-05,0.00020484244,0.00040984454,4.137128e-05,8.0792575e-05
