0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Use light with a lower frequency.,Move the slits closer together.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,C,True,0.0018769081,0.0034975954,0.9547211,0.008414648,0.006050702,0.0028101022,0.0024594206,0.004158662,0.011944717,0.004066067
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"30 m/s, downward","35 m/s, downward","25 m/s, downward","5 m/s, downward","5 m/s, upward","30 m/s, upward","15 m/s, upward","25 m/s, upward","35 m/s, upward","15 m/s, downward",C,False,0.0068164417,0.019465737,0.038414646,0.018171318,0.5409308,0.024847222,0.10661936,0.14189239,0.018430581,0.084411494
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 2,x = –2,x = 4,x = 0,x = 8,x = -6,x = –4,x = -8,x = 10,x = 6,C,False,0.36416832,0.3118648,0.21325782,0.10967254,0.0005668857,9.5323274e-05,0.00023816562,7.1822156e-05,1.2135476e-05,5.2188134e-05
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Counterclockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = eB/(mv),No rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = eB/mv^2,No rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = eB/mv^2,C,False,0.7984065,0.15162534,0.024965184,0.017517643,0.0011776988,0.004292027,0.00080015237,0.0009555997,3.909784e-05,0.00022077149
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Releasing the string from a higher point,Increasing the angle of the string from the horizontal when released,Decreasing the length of the string,Decreasing the mass of the ball,Increasing the length of the string,Releasing the ball from a lower point,Decreasing the angle of the string from the horizontal when released,Increasing the gravity acting on the ball,Increasing the mass of the ball,Decreasing the gravity acting on the ball,C,True,0.032107305,0.09905575,0.45757508,0.27627605,0.039498724,0.0073053516,0.03448384,0.025843266,0.022152,0.0057026404
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image disappears as it moves toward the mirror.,The image stays at the same distance from the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,The image stays at the same distance from the mirror and gets taller.,The image moves toward the mirror and stays the same height.,The image flips upside down as it moves toward the mirror.,The image moves away from the mirror and stays the same height.,The image moves away from the mirror and gets shorter.,C,False,0.0031124286,0.016251214,0.019579912,0.2280409,0.20447674,0.030713823,0.059229437,0.40818182,0.0068371017,0.023576677
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",2.8 m,0.8 m,1.6 m,2.4 m,2.2 m,1.4 m,0.4 m,1.0 m,1.2 m,2.0 m,C,True,0.16341002,0.20419845,0.5348176,0.056560956,0.018329866,0.0023786903,0.001071013,0.0086596785,0.0026855024,0.007888255
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",6 s,2 s,4 s,5 s,7 s,1 s,10 s,8 s,9 s,3 s,C,True,0.028712153,0.073179826,0.5912568,0.21313013,0.043703586,0.0006962234,0.0021981904,0.03910364,0.0022290284,0.0057904
Which of the following statements about electric and magnetic fields is FALSE:,"All charges experience a force in a magnetic field, but only moving charges can experience a force in an electric field.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A stationary charge can experience a force in a magnetic field.,All stationary charges experience a force parallel to an electric field and perpendicular to a magnetic field.,"A charge moving perpendicular to the direction of an electric field will experience a force, but a charge moving perpendicular to the direction of a magnetic field will not experience a force.",Electric and magnetic fields do not interact with each other.,A negative charge moves in the direction of an electric field; a negative charge moves perpendicular to a magnetic field.,C,False,0.00090857287,0.0052316035,0.00088755967,0.004046477,0.01077669,0.011218592,0.009221519,0.03895237,0.89864445,0.020112073
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,7.9 m/s^2,3.9 m/s^2,8.9 m/s^2,10.8 m/s^2,11.8 m/s^2,4.9 m/s^2,5.9 m/s^2,6.9 m/s^2,12.8 m/s^2,9.8 m/s^2,C,False,0.011293853,0.016509019,0.021399861,0.0060116635,0.0021655762,0.0005421737,0.001260237,0.0010903499,0.0040623066,0.93566495
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isothermal step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the heat transferred during the isobaric step.,The total work done during the cycle is equal to the net amount of heat transferred during the isobaric step.,The total work done during the cycle is zero.,The change in internal energy of the gas is equal to the work done during the isobaric step.,The total heat transferred during the cycle is negative.,The change in internal energy of the gas is equal to the heat transferred during the isochoric step.,C,True,0.2524359,0.02814355,0.62605464,0.025786966,0.02207709,0.008098404,0.011664048,0.015038535,0.0019538586,0.008747031
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Magnetic force,Tension force,Static friction,The inertia of the sphere,The normal force of the hill on the sphere,Gravity,Centrifugal force,The net force of the sphere,Kinetic friction,The force of friction between the sphere and the air,C,False,0.00032743427,0.00245672,0.0023531602,0.0018727904,0.96888214,0.010601179,0.0034028543,0.005345911,0.0025651895,0.0021926104
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",parallel to the table,equal to the frictional force,neither parallel nor perpendicular to the table,perpendicular to the table,in the direction of movement,zero,equal to the gravitational force,in the opposite direction of movement,always greater than the frictional force,always less than the frictional force,C,False,0.0010775334,0.019380726,0.0031992975,0.965141,0.0020722237,0.0027041533,0.0004706236,0.004855047,0.00044525508,0.00065415434
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the inner electrons in the top atomic layer of the table attract the inner electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the neutrons in the nuclei of the top atomic layer of the table attract the neutrons in the bottom atomic layer of the wood.","The weak nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The weak nuclear force, because the electrons in the top atomic layer of the table attract the electrons in the bottom atomic layer of the wood.","The gravitational force, because the mass of the table is attracting the mass of the wood.","The magnetic force, because the magnetic domains in the top atomic layer of the table repel the magnetic domains in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,False,0.0007601586,0.0006886933,0.003802261,0.0025367246,0.0012235418,0.0028974782,0.84065896,0.01734309,0.10490059,0.025188508
Which of the following is NOT equal to one tesla?,1 V/(A*s),1 kg*m/(A*s^2),1 A*N/V,1 N/(A*m),1 J/(A*s),1 Wb/m^2,1 J/(C*m),1 J/(A*m^2),1 kg/(C*s),1 C/(V*s),C,False,0.0040694573,0.076170556,0.0066837915,0.045974657,0.012764278,0.3178941,0.11422304,0.13527904,0.058015347,0.22892576
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,The rubber band's potential energy is not fully converted into kinetic energy due to its elasticity.,"Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The amount of kinetic energy transferred to the cart depends on the weight of the cart.,The cart's kinetic energy changes depending on the surface it's rolling on.,The kinetic energy of the cart is lost due to air resistance.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,The amount of kinetic energy transferred to the cart depends on the type of rubber band used.,The potential energy of the cart changes depending on the slope of the ramp.,C,True,0.0016707538,0.014783219,0.9702102,0.0033815333,0.0008183888,0.0009237318,0.002672165,0.0021728317,0.0024849637,0.00088224345
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,2h,2.5h,3h,h^2,0.5h,h/2,4h,5h,h,1.5h,C,True,0.014088046,0.2754768,0.56090933,0.050562013,0.008455903,0.0053620944,0.0005694552,0.018467857,0.054577377,0.011531117
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",Neither the kinetic energy nor the linear momentum of the system is conserved.,The linear momentum of the system is not conserved because the net force on the system is zero.,The linear momentum of the system is conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Both the kinetic energy and linear momentum of the system are conserved because it is an elastic collision.,The linear momentum of the system is not conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because the collision is frictionless.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,The linear momentum of the system is conserved because the net force on the system is nonzero.,C,True,0.022005776,0.09557615,0.56291795,0.13025643,0.04547088,0.01312572,0.08219034,0.031218017,0.0042219227,0.013016796
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^79 N,10^99 N,10^19 N,10^59 N,10^39 N,10^89 N,10^69 N,10^9 N,10^29 N,10^49 N,C,False,0.00499331,0.016576996,0.20257741,0.048918374,0.5494413,0.0058112973,0.0149409175,0.04967494,0.077544294,0.029521212
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",80%,12%,70%,60%,20%,10%,30%,90%,40%,50%,C,False,0.023267372,0.25065625,0.15721384,0.10308792,0.28931084,0.047136545,0.033191342,0.031784292,0.0180756,0.046276007
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",9 m/s^2,12 m/s^2,18 m/s^2,6 m/s^2,15 m/s^2,30 m/s^2,36 m/s^2,24 m/s^2,3 m/s^2,21 m/s^2,C,True,0.025463693,0.14922987,0.7613551,0.012291133,0.021077333,0.002449715,0.0043587764,0.004689289,0.0028588143,0.016226262
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"No, because the normal force and the man's displacement are perpendicular.","No, because the normal force is a conservative force.","Yes, and the work done will be positive.","No, because the man is not moving relative to the elevator.",No.,"Yes, but only if the elevator is accelerating.","Yes, but the amount of work done can't be determined.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.","Yes, and the work done is zero.",C,True,0.020351173,0.08952843,0.42654678,0.061668046,0.038157433,0.064473845,0.044128984,0.21991408,0.012966649,0.022264613
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",18.0 s,15.5 s,9.0 s,8.0 s,10.5 s,20.0 s,12.0 s,14.0 s,11.5 s,16.5 s,C,True,0.19132203,0.2364536,0.4942952,0.042791415,0.012039603,0.0009223872,0.010962361,0.008090518,0.0022226002,0.0009003243
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,II only,The vector sum of all forces on the object must be positive,I and II only,III only,The sum of the object’s potential and kinetic energies must be positive,I and III only,I only,II and III only,None of the conditions,"I, II, and III",C,True,0.001690092,0.0020808065,0.54275674,0.0073178546,0.00089206523,0.0019953863,0.0015954688,0.009082463,0.050306845,0.38228226
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the negative direction, because the student’s push caused the puck to slow down in the positive direction.","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is in the positive direction, because the force of friction is in the negative direction.","The net force is up, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 upward.","The net force is in the positive direction, because the puck is moving in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.","The net force is zero, because the puck is in motion and not accelerating.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the puck is at rest at position x = 1.0 m.",C,False,0.0017647976,0.02526123,0.08698207,0.042718776,0.015260507,0.031110926,0.6747693,0.058730315,0.020281173,0.043120883
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,four times greater than the field found by B,the same as the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",half the size of the field found by B,infinitely larger than the field found by B,"zero, regardless of the test charge",dependent on the distance between the two plates,less than the field found by B,twice as strong as the field found by B,C,True,0.011379913,0.19613537,0.7388587,0.0048931004,0.0019099935,0.00056435505,0.0005139884,0.0022902028,0.032575484,0.010878784
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the charge on Object A were halved,the charge on Object B were doubled,the mass on Object B were halved,the charge on Object B were halved,the mass on Object B were doubled,both the mass and charge on Object B were doubled,the mass on Object A were doubled,both the mass and charge on Object A were halved,the charge on Object A were doubled,both the mass and charge on Object A were doubled,C,False,0.03898986,0.13522004,0.19077577,0.13037486,0.16171609,0.02962627,0.012768436,0.21834889,0.033215784,0.048964113
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",300 μC,400 μC,1800 μC,100 μC,700 μC,900 μC,1200 μC,500 μC,600 μC,200 μC,C,False,0.039642107,0.04245306,0.21274625,0.03164616,0.107464604,0.011357513,0.029909452,0.10053725,0.35748604,0.066757604
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,5.0 N,0.5 N,2.0 N,1.0 N,6.0 N,4.5 N,3.0 N,8.0 N,9.0 N,7.5 N,C,True,0.033078443,0.16657324,0.40380466,0.14736012,0.17156313,0.014416681,0.028867025,0.01187278,0.0045442428,0.017919568
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",the weight alone,a combination of the friction force and the weight,a combination of the normal force and the friction force,none of the forces provide the centripetal force,the normal force and the friction force equally,a combination of all three forces,the normal force alone,a combination of the normal force and the weight,the friction force and the weight equally,the friction force alone,C,False,0.0027021612,0.5608441,0.0679566,0.021983055,0.21305217,0.06758142,0.0127254985,0.030925836,0.009309348,0.012919747
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",100 m/s,70 m/s,50 m/s,30 m/s,110 m/s,120 m/s,60 m/s,80 m/s,90 m/s,40 m/s,C,True,0.006132453,0.29068336,0.41797692,0.07818408,0.04689504,0.0035359177,0.014499059,0.076090515,0.01604742,0.049955226
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It is increased by two times.,It becomes zero.,It remains the same.,It is reduced to half.,It is increased by eight times.,It is increased by four times.,It is reduced to one-fourth.,It is quadrupled.,It is halved.,It is doubled.,C,False,0.0036930935,0.009918781,0.28960264,0.17702276,0.00089366734,0.003487173,0.0036507011,0.008929853,0.011632372,0.49116892
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,2:00 AM,1.2 A,0.5 A,4:00 AM,0.4 A,0.25 A,0.75 A,1 A,0.3 A,1.5 A,C,False,0.0009414191,0.78261155,0.016982162,0.003120373,0.16557516,0.008925302,0.0024343356,0.009740872,0.005289196,0.004379636
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P increases by a factor of 4.,P decreases by a factor of 2.,P decreases by a factor of 4.,P increases by a factor of 2.,P increases by a factor of 8.,P decreases by a factor of 1/2.,P increases by a factor of 16.,P remains the same.,P decreases by a factor of 8.,P decreases by a factor of 16.,C,False,0.1933391,0.40084714,0.12522222,0.25004217,0.012648575,0.0035006215,0.0027680153,0.0074595856,0.0020361792,0.0021364936
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The pressure increases.,The potential energy of the system increases.,The volume increases.,The number of gas molecules decreases.,The kinetic energy of the system increases.,The mass of the gas decreases.,The density of the gas decreases.,The average speed of the molecules increases.,The container expands.,The gas molecules condense into a liquid.,C,False,0.0028858357,0.004755757,0.0031956483,0.40523922,0.017350985,0.41928163,0.035621945,0.027617563,0.0045638504,0.07948752
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The wave speed on the string is fixed.,The linear mass density of the string is too low to support standing waves.,The string length is not a multiple of half the wavelength of the wave.,The string is too short for standing waves to form.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,The speaker frequency of 60 Hz is too low to produce standing waves.,The amplitude of the wave produced by the speaker is too small.,60 Hz is in the lowest range of audible sound.,The string is not properly attached to the speaker.,The string tension is too high for standing waves to form.,C,True,0.015982231,0.26602834,0.59184647,0.047516692,0.058820106,0.011013914,0.0020870587,0.0037269627,0.0014759293,0.001502309
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases as r approaches infinity.,It decreases as r approaches infinity.,It increases non-linearly for r < R.,It increases linearly for r > R.,It decreases non-linearly for r < R.,It decreases exponentially for r < R.,It increases exponentially for r > R.,It decreases linearly for r > R.,It remains constant for r < R.,It remains constant for r > R.,C,True,0.08721192,0.106949195,0.42117164,0.09034792,0.13105752,0.069472216,0.029037766,0.0494918,0.007970921,0.007289056
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears higher than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency alternates as it falls,appears lower than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz but the frequency remains constant as it falls,appears lower than 400 Hz and the frequency increases as it falls,appears lower than 400 Hz but the frequency remains constant as it falls,appears higher than 400 Hz and the frequency increase as it falls,remains at 400 Hz as it falls,appears lower than 400 Hz and the frequency alternates as it falls,appears to fluctuate above and below 400 Hz as it falls,C,True,0.057552356,0.026060546,0.8840843,0.01407922,0.0023177303,0.0007139306,0.0014650428,0.0085885795,0.0031511362,0.001987302
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Neither the length nor area,The mass of the rod,Both the length and area,The surface area of the rod,Only the radius of the rod,Only the length,The density of the rod,The volume of the rod,The diameter of the rod,Only the area of the rod,C,True,0.002978738,0.009361183,0.4947886,0.19025274,0.29170403,0.0012718872,0.00044835184,0.0008139946,0.0059435302,0.0024369436
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","An upright, real image about 20 cm behind her eyes","An upright, virtual image about 5 cm behind her eyes","An upright, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, real image about 20 cm in front of her eyes","An inverted, virtual image 5 cm behind her eyes","An upright, real image about 5 cm in front of her eyes","An inverted, virtual image about 20 cm in front of her eyes","An upright, real image about 20 cm in front of her eyes","An inverted, real image about 5 cm in front of her eyes",C,False,0.06112639,0.5098719,0.14710185,0.20908922,0.053881742,0.002885558,0.0025964954,0.006674667,0.002062449,0.004709692
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",An electric field will be induced within the conducting sphere.,The nonconducting sphere will lose all its charge to the conducting sphere.,The spheres will experience an electrostatic attraction.,The spheres will not experience any electrostatic force.,"The spheres will experience an electrostatic force, but it will not be significant.",The conducting sphere will develop a net electric charge of +Q.,"The conducting sphere will remain neutral, regardless of the nonconducting sphere's charge.",The conducting sphere will develop a net electric charge of –Q.,An electric field will be induced within the nonconducting sphere.,The spheres will experience an electrostatic repulsion.,C,True,0.21145059,0.022248609,0.6480868,0.049053323,0.027110806,0.0061239074,0.010379464,0.0104322685,0.0025465097,0.012567695
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be",2F,Impossible to determine without knowing the direction of the magnetic field,4F,F/2,16F,1/4F,1/2 F,F,No force because the particles are neutral,8F,C,False,0.5783998,0.048540853,0.3248851,0.023229953,0.0033251499,0.0026312654,0.015262467,0.0019457492,4.9285583e-05,0.0017303887
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is",0:01,4:02,1:01,1:03,1:02,2:02,4:01,2:01,3:01,1:04,C,False,0.012114286,0.059674684,0.23490262,0.18940553,0.30828404,0.062125042,0.067232534,0.028384548,0.018778387,0.019098347
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?",The wave has become more turbulent.,The wave has split into multiple smaller waves.,The wave’s height has become smaller.,The wave's height has become greater.,The wave is moving more slowly.,The wave pulse’s width has become smaller.,The wave's speed has increased.,The wave pulse’s width has become greater.,The temperature of the water has changed.,The wave's color has changed.,C,True,0.0072280755,0.04434837,0.5394011,0.042451706,0.3133913,0.025984976,0.004937583,0.021237485,0.00022663915,0.00079262967
Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?,The tennis ball was not dropped from the exact height of 6 meters.,Air resistance increases the acceleration of the ball.,The acceleration of the balls varies with the velocity.,The photogate was not properly calibrated.,The ball's velocity decreased due to collision with another object.,The gravitational pull fluctuates during the fall.,The acceleration of gravity varies as the ball is falling.,The ball experienced magnetic interference during the fall.,The ball changes its shape while falling.,The ball's mass increased during the fall.,C,False,0.0036163167,0.8057717,0.012588814,0.06078726,0.03918064,0.026389489,0.021582577,0.020351708,0.002970511,0.006760894
"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?",(1/2) AU,(1/4) AU,(1/3) AU,(1/9) AU,(1/5) AU,(1/25) AU,(1/15) AU,(1/7) AU,(1/10) AU,(1/20) AU,C,False,0.0010103491,0.0010389731,0.0031492803,0.00084650016,0.98880476,0.000458718,7.681886e-05,0.00037567478,0.001145308,0.00309368
"The Gravitron is a carnival ride that looks like a large cylinder. People stand inside the cylinder against the wall as it begins to spin. Eventually, it is rotating fast enough that the floor can be removed without anyone falling. Given then the coefficient of friction between a person’s clothing and the wall is μ, the tangential speed is v, and the radius of the ride is R, what is greatest mass that a person can be to safely go on this ride?",Rv^2/(μg),gR/(μv^2),None of the above.,rg/(μv^2),r^2v^2/(μg),μv^2/(rg),v^2/(μgR),None of the options are correct.,μgR/v^2,μRv^2/g,C,False,0.07560598,0.084350765,0.022103777,0.02823713,0.023053376,0.016077941,0.06196622,0.06154706,0.31604835,0.31100935
"An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides with the satellite at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the satellite’s velocity. Which of the following describes the satellite’s new orbit?",The satellite now orbits in a circle of the same radius.,"The satellite now orbits in an ellipse, with P as the farthest approach to Earth.","The satellite now orbits in an ellipse, with P as the closest approach to Earth.",The satellite now orbits in a circle of smaller radius.,The satellite now orbits in an elliptical path with P as the midpoint of the minor axis.,The satellite now orbits in a hyperbolic path.,The satellite now orbits in a parabolic path.,"The satellite now orbits in an ellipse, with P as the midpoint of the major axis.","The satellite now orbits in a spiral, gradually moving away from Earth.",The satellite now orbits in a circle of larger radius.,C,False,0.0013384557,0.67563367,0.048491426,0.004718847,0.2640959,0.0019232268,0.0010108805,0.0014944475,0.0005013593,0.0007917634
