0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in both supply and demand     Rising,No change in demand     Falling,Decrease in supply     Rising,Increase in supply     Falling,Decrease in demand     Falling,Increase in demand     Falling,Increase in supply     Rising,Increase in demand     Buying Rising,No change in supply     Rising,Decrease in demand     Rising,C,False,0.13002619,0.3870963,0.039466314,0.057185583,0.025224471,0.050508615,0.06467763,0.19184342,0.008418014,0.04555347
Which of the following is not an addition to national income?,Dividends,Rent,Depreciation of physical capital,Social security benefits,Salaries,Interest,Profits from business,Transfer payments,Wages,Taxes on income and wealth,C,False,0.000949116,0.0012409788,0.0010845066,0.36013272,0.0025259485,0.0035507013,0.0009784237,0.006957693,0.00078189065,0.621798
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will fall and the equilibrium quantity will remain the same.,The equilibrium price will rise and the equilibrium quantity will remain the same.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,"The equilibrium price will rise significantly, but the equilibrium quantity will fall slightly.",The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both remain the same.,The equilibrium price will remain the same and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will remain the same and the equilibrium quantity will fall.,C,True,0.020240618,0.222039,0.6673426,0.08819341,0.00049331854,0.00026942603,0.00025092965,0.0006474805,0.00021520561,0.00030799658
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases the value of the currency which promotes exports.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand which decreases real GDP and decreases employment.,It causes inflation which increases the cost of living.,Increases aggregate demand but also causes a rise in unemployment.,Decreases aggregate demand so that the price level falls.,It keeps interest rates low which discourages foreign investment.,Decreases interest rates which discourages saving and encourages spending.,It keeps interest rates high which attracts foreign investment.,C,True,0.00086801697,0.0017203086,0.99387616,0.0015450836,0.00027334318,0.00032061027,0.00015953349,0.0001618251,0.0005936021,0.00048155012
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run there is a positive relationship between inflation and unemployment, in the long run the relationship is non-existent.","In the short run, inflation and unemployment are unrelated, while in the long run, there is a positive relationship.",In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run, inflation and unemployment are unrelated, while in the long run, there is a negative relationship.","In the short run there is a negative relationship between inflation and unemployment, in the long run the relationship is non-existent.",C,False,0.5087567,0.10473307,0.35723206,0.024790056,0.0019985673,0.0012405197,0.0004506717,0.00027346512,0.000105957166,0.00041895884
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Temporary increase in the amount of imported goods,National program of child immunization,A decrease in the employment rate,Declining adult literacy rates,The imposition of trade tariffs,A decrease in investment in education,Widespread relocation of manufacturing firms to low-wage nations,An increase in the nation's debt,An increase in environmental pollution,C,True,0.00093036244,0.0016267272,0.9880116,0.0054989606,0.00035431213,0.00036389419,5.8014768e-05,0.00075573975,0.00055993773,0.0018403407
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP remains the same and the price level falls.,real GDP rises and the price level remains the same.,real GDP rises and the price level rises.,the effects on real GDP and the price level are uncertain.,real GDP falls and the price level remains the same.,real GDP falls and the price level rises.,real GDP and the price level both remain the same.,real GDP rises and the price level falls.,real GDP remains the same and the price level rises.,real GDP falls and the price level falls.,C,True,0.0040377607,0.1086072,0.87471193,0.005578575,0.00030683362,0.0007538679,0.0004392461,0.0033182846,0.00016846722,0.0020777418
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,voluntarily unemployed.,chronically unemployed.,cyclically unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,C,True,0.000204458,0.0003451119,0.9971666,0.00075152976,6.851229e-05,5.3044332e-05,4.9229613e-05,6.347534e-05,0.00037112104,0.00092706183
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to import rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to export rice to make up for a domestic shortage.,C,False,0.014939359,0.72836405,0.015337922,0.004456151,0.023838583,0.006069017,0.0070113647,0.019395718,0.14244412,0.038143713
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Real incomes will fall.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Wealth will be redistributed.,C,False,0.0022709074,0.9902442,0.001412135,0.0022678794,0.00069727376,0.00074782735,0.00043550303,0.00092069205,0.00010532914,0.00089835445
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,decreased investment in capital,increased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,C,True,0.0002459885,0.0012857865,0.98257715,0.0027987373,0.0002807772,0.00020988146,9.141652e-05,0.0001833951,0.011666144,0.0006606976
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",C,True,0.0051379157,0.013573408,0.97162735,0.0037774725,0.00038132348,0.00041359087,0.00076740206,0.0009791652,0.00078882184,0.0025536292
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,structurally unemployed.,underemployed.,considered to be a hidden worker.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,C,False,0.19170801,0.4424362,0.30947703,0.01128054,0.012039824,0.0024215863,0.0018841466,0.026160894,0.0010700453,0.0015216665
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,"The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.",The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",C,False,0.0012972509,0.9943224,0.0013477252,0.00056868844,0.00019491182,0.00030728246,0.00012908477,0.0005323755,0.0004230896,0.00087737886
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,True,0.0008257262,0.001840436,0.986816,0.003079606,0.00036470447,0.00033101052,0.0004372478,0.00029341434,0.0018251562,0.004186766
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",II and III are correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",Only III is correct.,C,False,0.0072315033,0.62035334,0.10575248,0.045543432,0.11316614,0.017571555,0.025456034,0.02724325,0.0154690165,0.022213312
A balance of trade surplus can be the result of,a decrease in the country's production.,a strict monetary policy.,low levels of income relative to other nations.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,C,False,0.0003776258,0.00019688814,0.00038461946,0.99441975,0.00042107803,0.00028177034,0.00034151424,0.00089953677,0.00078150653,0.0018956402
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a decline in investment.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a growth in the money supply.,an increase in government spending.,a technological advance.,C,True,0.004674155,0.016582051,0.8973073,0.03346656,0.0008605696,0.0016180151,0.008031154,0.010371559,0.0021286407,0.024960075
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,decreased by 2 percent.,increased by 8 percent.,increased by 6 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,C,False,0.0016321801,0.89562374,0.018868664,0.0040425095,0.010769359,0.016016958,0.016749201,0.011552161,0.0014381002,0.023307202
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Deposits,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Bonds,Required reserves,C,True,0.004984376,0.017736569,0.8673413,0.065651454,0.03167173,0.0029379674,0.0011540598,0.000838732,0.0023053861,0.0053784586
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,Real GDP per capita.,GDP.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,C,True,0.0004958794,0.004650834,0.8079746,0.0138551155,0.16450888,0.0018398555,0.00078800594,0.0012403849,0.002799933,0.001846431
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$200,"$1,500","$2,500 ","$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,C,False,0.0026343307,0.11771909,0.12934993,0.014870539,0.021160891,0.033388812,0.45842704,0.09183531,0.010934774,0.119679235
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,C,True,0.007859973,0.40674856,0.53856045,0.010528575,0.0017311922,0.0046622255,0.0075115343,0.01836484,0.00071266835,0.0033198355
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,False,0.009950039,0.6178114,0.081636265,0.20183754,0.024444748,0.0036173936,0.0046702274,0.021153936,0.008056019,0.02682243
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,25% $750 M = 4,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,30% $700 M = 3.33,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,C,True,0.047996704,0.115560964,0.2636558,0.07920038,0.04522572,0.080345325,0.088479705,0.03645551,0.051930375,0.19114953
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes remain constant.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,C,True,0.010520299,0.102908425,0.7236829,0.0302301,0.0070759864,0.01066523,0.05783285,0.02147994,0.0120267095,0.023577537
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You buy a 1957 Chevy from a friend.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You give your old laptop to a friend as a gift.,C,False,0.0036921115,0.142134,0.005678559,0.006618237,0.0032183272,0.022775885,0.007995483,0.01453768,0.012403942,0.7809457
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Increases            Increases      Increases,Increases            Decreases      Decreases,C,True,0.038506206,0.34985536,0.56360686,0.03914808,0.0014723273,0.00075025123,0.0023159469,0.0014021271,0.00017725129,0.0027654755
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,dollar will appreciate.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,inflation will rise.,exchange rate will not be affected.,C,True,0.0015380863,0.0032933175,0.59375733,0.012009714,0.0057104076,0.38107815,0.00070971705,0.0006115396,9.814979e-05,0.0011935764
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,overestimate the inflation rate.,become negative.,automatically decrease.,become equal to the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,C,False,0.0040959367,0.84217113,0.022696806,0.00983526,0.06766903,0.008961504,0.006461683,0.024499428,0.0066802474,0.0069290167
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,Interest rates will remain relatively constant.,Inflation will remain relatively constant.,The economy will enter a recession.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,C,False,0.026019037,0.80640966,0.039452024,0.035658386,0.011317367,0.0055815973,0.0021194853,0.035896577,0.00732442,0.030221462
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,True,0.0006579112,0.0011895499,0.99464536,0.0012214277,0.0004963901,0.0003263886,0.00016020116,0.0001835752,0.0005477978,0.00057154807
It is a monetarist point of view that,crowding out is not a problem,the velocity of money is unstable,the money supply should be increased steadily,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,C,False,0.008583122,0.51910686,0.075911425,0.31995645,0.035338536,0.011548047,0.008491835,0.01604381,0.0015086598,0.0035112803
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation subsidizes education for all citizens.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation ignores societal barriers like discrimination.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,C,True,0.00051693484,0.0012949681,0.99367803,0.0016452991,0.0002668681,0.00018672444,0.00011282946,0.0003582254,0.0009445816,0.0009955337
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Cash and coins,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Stock investments,C,True,0.008524629,0.028141757,0.91954255,0.00784227,0.0038661477,0.00033249878,0.000601019,0.004213069,0.021081707,0.005854418
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,500,125,0.8,100,800,2,1,200,1.25,C,True,0.017738221,0.046981823,0.70636547,0.09439183,0.007815666,0.003657216,0.018671902,0.0693486,0.019228728,0.015800431
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,C,False,0.00533919,0.0139224855,0.08884167,0.006965755,0.014613561,0.8273436,0.011402139,0.015990226,0.002832671,0.01274869
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,Lower taxes on personal income,A lower rate of inflation,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,C,True,0.0011875898,0.0036143549,0.9858446,0.002488755,0.00030096926,0.00014928741,0.00020092497,0.00052135857,0.0048204106,0.0008717468
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,C,False,0.5649096,0.2956708,0.017957173,0.0125426315,0.006896418,0.034305234,0.019439269,0.047164932,0.00029100897,0.0008229507
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A decrease in the international demand for Mexican-made textiles,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A higher rate of inflation in Mexico relative to other countries,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,C,True,0.107528016,0.07233845,0.8008584,0.018187748,0.00033790592,0.00014707186,0.00018822854,0.00016255665,0.00010040387,0.00015115216
Real GDP,is the same as nominal GDP.,is GDP before adjusting for price changes.,is GDP adjusted for price changes.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,C,True,0.0012806756,0.0024338672,0.9652663,0.025755117,0.0017182812,0.0010739724,0.0013037943,0.0005068715,5.5496e-05,0.00060557696
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Higher consumer prices and a misallocation of resources away from efficient producers,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Decrease in the quality of domestic goods,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,C,True,0.00046616854,0.0014433456,0.98889834,0.00084655604,0.0001996877,0.00033820816,0.0004011391,0.0019055324,0.0018234899,0.0036775908
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,decreasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,C,False,0.004017704,0.5151598,0.4394108,0.01670997,0.008404945,0.0033384708,0.0029424415,0.005031296,0.00225906,0.0027255835
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,increase interest rates and throw the economy into a recession.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,C,False,0.08511988,0.040206254,0.07834779,0.62818587,0.03451686,0.011135747,0.032012723,0.035105288,0.011393693,0.043975998
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Higher interest rates that decrease private investment.,Lower interest rates that increase private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,C,False,0.14824255,0.5698358,0.25563207,0.014668567,0.0019944885,0.0011008783,0.0021549957,0.005509496,0.00042929142,0.00043183766
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed increases the money supply.,The Fed sells Treasury securities to commercial banks.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,C,True,0.001124297,0.0021039196,0.80909336,0.15630876,0.0008513041,0.0004217505,8.159509e-05,0.0004663338,0.0037881425,0.025760574
When we observe an unplanned decrease in inventories we can expect,saving to begin to rise.,output to begin to fall.,output to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,C,False,0.0022592677,0.88989246,0.09103551,0.0054174685,0.0016281789,0.0016489369,0.0017824363,0.003203142,0.00087847403,0.0022540982
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase    Increase    Decrease    Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,C,True,0.04182147,0.092412494,0.59553236,0.23287201,0.013166564,0.004447588,0.00601454,0.0027927507,0.0005536657,0.010386645
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,crowding out,fiscal defeat,zero policy effectiveness,budgetary bottleneck,the Laffer effect,fiscal displacement,capital contraction,the Keynes effect,C,True,0.00028286283,0.0013741418,0.9928833,0.0015284873,0.00017823983,7.500582e-05,6.559397e-05,0.00037310235,0.0022194504,0.0010196797
If the standard of living increases we can conclude that,the cost of living must have decreased.,the cost of living and population must have increased.,output must have increased proportionally more than population.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,C,False,0.0007316436,0.0007036724,0.022414261,0.70185727,0.0012844272,0.19774415,0.012211912,0.0065542744,0.0017687456,0.05472968
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,counted in GDP under I.,not counted in GDP.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,C,False,0.04527472,0.1777247,0.2149856,0.032278348,0.0029371988,0.004762364,0.021559488,0.06886507,0.051042087,0.38057044
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,C,False,0.02915791,0.097068444,0.060356814,0.03460504,0.5199474,0.032405943,0.050902564,0.059321415,0.072710894,0.043523535
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the exchange rate will depreciate.,there will be no impact on international trade.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,C,True,0.0014572827,0.00298624,0.98993874,0.003509622,0.00010742424,8.586303e-05,0.00019693213,0.00029438917,0.00022249544,0.0012009948
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the inflation rate.,The slope is equal to the MPC.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,C,True,0.0040153223,0.003847478,0.97510624,0.0044920915,0.0015264155,0.0024992288,0.0026924917,0.002779747,0.0019527415,0.0010882345
Recessions,only affect the poor.,are only caused by stock market crashes.,are marked by a sustained decline in output.,only occur in developing economies.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,C,True,0.0013558257,0.00089776795,0.97841656,0.0008762163,0.00021779923,0.00015986434,0.0003918218,0.0007340531,0.015814902,0.0011351535
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,C,False,0.00072922005,0.0016590887,0.000981751,0.7481441,0.24417023,0.0010462384,0.00030269334,0.00067864166,0.0004275554,0.001860547
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a lack of spending.,a sharp rise in the marginal propensity to consume.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,C,True,0.0026583532,0.0080405725,0.9641899,0.005102454,0.000115457406,0.00017905106,0.00067017006,0.0042273565,0.011054849,0.0037618293
