0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,0.032460593,0.017535007,0.008680308,0.06802536,0.79889077,0.02375255,0.008191004,0.013006103,0.006679439,0.022778885
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.00021410923,0.00025969875,0.00017669833,0.00046709727,0.0005824412,0.9957461,0.00029758966,0.0006383945,0.00019765546,0.0014203277
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.03912617,0.043961752,0.043515764,0.10879123,0.124255925,0.030838855,0.02412837,0.10162444,0.3291872,0.1545703
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,True,0.003959624,0.0071859714,0.015153249,0.031334274,0.0069195973,0.0139713865,0.8659509,0.027561804,0.0055390466,0.022424093
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,True,0.01913936,0.01739094,0.0083954055,0.017726878,0.89754784,0.014633053,0.0053053997,0.0048669204,0.0056317504,0.009362359
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.060231082,0.056151826,0.15756401,0.19433452,0.055169303,0.046914816,0.11240678,0.1728325,0.08668538,0.057709787
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,False,0.081654094,0.047502805,0.08741245,0.08539414,0.14084767,0.043000665,0.06067896,0.092973605,0.16140412,0.19913156
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,True,0.02436029,0.007501011,0.011800769,0.0101970555,0.9118989,0.01421609,0.006360849,0.004170142,0.0040416867,0.005453122
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,False,0.14580648,0.071800195,0.07494831,0.1192246,0.07589139,0.047846895,0.095204294,0.11991975,0.11523819,0.13411994
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,True,0.0300814,0.047353037,0.030998249,0.039668012,0.034572303,0.040989276,0.025417615,0.029529834,0.6615776,0.059812658
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,True,0.21435642,0.11236803,0.17767043,0.13519831,0.05071697,0.03022623,0.04706626,0.02331567,0.094087064,0.114994586
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,True,0.0006807593,0.0025173724,0.0017087507,0.003143851,0.002465696,0.98111606,0.0021284658,0.0016619373,0.00068554125,0.0038916052
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,True,0.0032791717,0.004787899,0.008270374,0.0060510347,0.9727399,0.0026669395,0.00032043966,0.00087719574,0.0004989224,0.0005081785
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,True,0.011733532,0.11913485,0.07717936,0.11075261,0.03315893,0.06668846,0.046746828,0.16202757,0.16192251,0.21065533
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,False,0.050927218,0.0613776,0.055879027,0.06496203,0.0803546,0.067122266,0.18672317,0.07072992,0.17634006,0.18558414
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.16411936,0.14442958,0.07780655,0.09640216,0.3295418,0.0363798,0.02516264,0.054326586,0.044597868,0.027233519
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,True,0.9901996,0.001495752,0.001750632,0.0042863926,0.00069116947,0.0005489859,0.0003547502,0.00044500694,0.00014345553,8.4301304e-05
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.061885525,0.054464303,0.042217154,0.046983637,0.61208624,0.054853633,0.029576447,0.036225863,0.042119876,0.019587262
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.0025250502,0.9602936,0.006658607,0.018280087,0.0029378943,0.0033648286,0.0010218299,0.0016193815,0.00051680213,0.0027820196
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,True,0.0011305473,0.0008032255,0.0012812819,0.008347395,0.0047718678,0.0021400459,0.14166576,0.83750165,0.00055005966,0.0018082144
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,True,0.0065563293,0.028707664,0.027781734,0.04827012,0.02872555,0.7657769,0.002496251,0.00988332,0.039773528,0.04202861
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,True,0.0019633295,0.0030939688,0.0040958924,0.024173409,0.0038065212,0.0030449673,0.029360611,0.0038772475,0.0037980329,0.92278606
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.059382867,0.045575082,0.0588643,0.07658303,0.4773607,0.052723363,0.08855888,0.05552925,0.032528546,0.052893892
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.07388164,0.13750365,0.31896982,0.18129517,0.115180425,0.046692338,0.034371655,0.029225701,0.03575355,0.027126113
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.068345666,0.06330799,0.042297155,0.2783945,0.36921537,0.031531475,0.03275014,0.035007466,0.021292962,0.057857312
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.017582666,0.039774664,0.036884934,0.17780726,0.01753961,0.029740626,0.04344677,0.025610067,0.02066608,0.5909474
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,True,0.53879404,0.031950068,0.036751304,0.14845563,0.18455878,0.02592157,0.0024281596,0.012051397,0.014070524,0.0050184447
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,True,0.06152208,0.06650505,0.04039803,0.11370499,0.013337199,0.011242557,0.021302298,0.038728032,0.08215083,0.55110896
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.0037080247,0.90898234,0.013715147,0.022102315,0.008925476,0.004208163,0.0059108683,0.011628101,0.0042239404,0.016595645
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,False,0.055115245,0.10324328,0.19413541,0.113322236,0.08903243,0.033590827,0.038655613,0.18412654,0.11484692,0.07393164
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,True,0.011203246,0.014310092,0.83702004,0.03681101,0.016432956,0.008064595,0.010668926,0.024562985,0.010359472,0.030566681
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,0.007982276,0.0061440193,0.0035956197,0.9644096,0.010091958,0.0014422771,0.0013772572,0.002477177,0.0012930314,0.0011868533
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,True,0.008621063,0.006226247,0.028177323,0.020655863,0.87578785,0.0048860777,0.036241833,0.0046920297,0.0074805943,0.0072311126
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.24219447,0.19018874,0.17910834,0.1498437,0.09251362,0.07998419,0.030642029,0.01883533,0.009358722,0.0073308945
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,True,0.029247498,0.03740305,0.07420658,0.017121589,0.0388644,0.02746178,0.6192147,0.06177292,0.023837328,0.07087017
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.059943166,0.051076163,0.07572354,0.1566839,0.05999567,0.083464,0.12334285,0.14616431,0.132819,0.110787466
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.00037446097,0.00059488585,0.0008898118,0.0020204517,0.001640851,0.96012837,0.0010320254,0.0064021614,0.006017648,0.020899376
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.05248148,0.062867,0.032401398,0.7859781,0.023289448,0.0065369117,0.0060452633,0.01799506,0.00630765,0.006097804
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,True,0.058933955,0.06651403,0.04203257,0.08709243,0.20150483,0.21743529,0.02300284,0.043932788,0.06466435,0.19488691
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,False,0.016732844,0.014042963,0.0075791585,0.82122606,0.014684235,0.01273208,0.018392248,0.05397772,0.0042754184,0.03635728
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,True,0.0024354074,0.0050820974,0.0069558034,0.011903501,0.01737198,0.010413545,0.011031651,0.04293366,0.8151073,0.076765016
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,True,0.0232951,0.0153952865,0.9194603,0.01574951,0.011048254,0.004051078,0.0034938036,0.0031057852,0.0025163053,0.0018846074
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,False,0.029820215,0.03065008,0.28775173,0.107883126,0.035209894,0.030912867,0.1705868,0.17875637,0.04203456,0.086394295
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,False,0.007463466,0.6661266,0.09741053,0.080239974,0.09822576,0.018701857,0.009605002,0.00807918,0.0036507826,0.010496777
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,True,0.0169514,0.014233025,0.016019065,0.024959732,0.08467913,0.013988395,0.06258107,0.10383616,0.13140662,0.53134537
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,False,0.12997365,0.13217388,0.13720937,0.1111589,0.07767908,0.06412019,0.07344443,0.06548993,0.045480855,0.16326962
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,0.003731976,0.02016006,0.08091487,0.08779023,0.0131278755,0.007140975,0.74156874,0.016291881,0.006798219,0.022475228
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,0.001666475,0.0017569518,0.0023005733,0.97726965,0.0040135263,0.0013433645,0.0018374841,0.0029741747,0.0021423995,0.004695551
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,False,0.16052225,0.12266071,0.051333353,0.16578592,0.2962966,0.034690518,0.012993086,0.09453027,0.022359956,0.038827274
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,True,0.0007945179,0.002628402,0.003369767,0.0072866143,0.0017220953,0.002792684,0.0015530706,0.002358427,0.004578667,0.97291577
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.108798526,0.06586214,0.6043824,0.07385607,0.046942864,0.021649504,0.014395694,0.028749285,0.02333247,0.0120311845
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,False,0.059889864,0.12652858,0.04617389,0.1314242,0.21594273,0.07685091,0.06578837,0.030910412,0.12180279,0.1246883
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,True,0.01791264,0.018170344,0.01839765,0.80450374,0.037197318,0.013330244,0.011089717,0.031429477,0.011722652,0.036246214
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,False,0.011463835,0.0036270528,0.0039731315,0.036618248,0.008524343,0.0022372152,0.92598146,0.0023531225,0.0017106568,0.0035109739
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,False,0.13624021,0.13132003,0.06660226,0.083752766,0.07669719,0.034379605,0.039773513,0.05004374,0.032678444,0.34851223
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.07796247,0.072829634,0.07068746,0.100735284,0.034290027,0.020108262,0.07142847,0.2736452,0.098854646,0.1794585
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,True,0.0024830515,0.004319057,0.9827359,0.006449735,0.0016180084,0.00062226487,0.00019561674,0.00042453757,0.00034259915,0.00080919126
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.021964837,0.02614528,0.008099592,0.015359628,0.014676066,0.89361787,0.003991882,0.0034308818,0.0039879205,0.008725842
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,True,0.020528601,0.025259523,0.15569013,0.32079262,0.049212173,0.008739429,0.021756472,0.012610138,0.010606665,0.3748043
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,True,0.031393003,0.03597705,0.059845526,0.60734093,0.05931641,0.039464105,0.028043604,0.10361781,0.019388571,0.0156129915
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.006990738,0.007833386,0.014942162,0.02667165,0.03404502,0.024033977,0.009785441,0.009766524,0.057819095,0.80811197
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,False,0.031257927,0.08116579,0.7536344,0.06798246,0.02825362,0.026796998,0.0020560562,0.0031822904,0.0046231193,0.0010473664
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,False,0.16843988,0.20137708,0.013951902,0.064298585,0.043115895,0.29815182,0.025610698,0.15091395,0.017093934,0.017046139
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.06061449,0.045957915,0.10609805,0.16538122,0.08241746,0.061433893,0.123859495,0.120547906,0.11015977,0.12352979
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,True,0.00035782074,0.0010908113,0.0010089175,0.00064578466,0.00068327144,0.003194049,0.00066118984,0.0061589456,0.899953,0.08624619
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.11167562,0.12835962,0.13471769,0.11319835,0.1195264,0.062512815,0.121007785,0.090365686,0.052593797,0.066042304
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,False,0.07422289,0.060275085,0.0506342,0.08035257,0.118018754,0.05653612,0.03564726,0.07532827,0.3220712,0.12691374
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,True,0.0057508694,0.010866343,0.013052526,0.72944486,0.13893898,0.05136739,0.019099874,0.009433391,0.005971398,0.016074385
"When speaking with an older adults with some hearing loss, you should",Face them so they can watch your lips,Use a megaphone to ensure they hear you,Communicate with them over a loudspeaker,Speak directly into their ear,Speak in a high-pitched voice,"Use sign language, even if they don't understand it",Speak a little slower than normal,Speak loudly into their best ear,Ask another person to translate,Write down everything you are saying,A,False,0.16866125,0.07850459,0.028948555,0.058698613,0.018639185,0.033493724,0.5162014,0.06826825,0.0063910238,0.02219353
Longevity is strongly associated with higher levels of,Excessive caffeine intake,High stress levels,Sedentary lifestyle,Smoking,Alcohol use,Supplement use,Lack of sleep,Fast food consumption,BMI,Social support,J,True,0.0040025422,0.008906056,0.008166307,0.02505538,0.008124702,0.0067066224,0.0041195583,0.004728343,0.019455362,0.91073513
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Longevity paradox,Accelerated Aging,Morbidity Escalation,Compression of morbidity,Sudden morbidity,Terminal drop,Klagmore-Rensfeldt,Rapid Aging Decline,Decline avoidance,Mortality Compression,D,True,0.004497039,0.008458995,0.009076328,0.9429405,0.005405569,0.0024354449,0.0008286144,0.0009839215,0.0035828878,0.021790678
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Watson,Smith,Pavlov,Whitebear,Johnson,Clark,Freud,Skinner,Ebbinghaus,Blackbird,B,False,0.0070664557,0.014297522,0.0032035804,0.19612344,0.18878175,0.018773496,0.004533288,0.022451712,0.048962593,0.4958061
