0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,5 ATP.,2 ATP.,I,False,0.11794221,0.14856394,0.119764455,0.20653164,0.11779361,0.058362246,0.044598475,0.05227204,0.070801675,0.0633698
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is removed.,the actin binding sites are depleted.,I,True,0.035406686,0.014252881,0.044525072,0.06211235,0.09044269,0.032201223,0.13366385,0.17081165,0.27660447,0.13997915
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.72463524,0.21486957,0.014808689,0.030295815,0.0043522646,0.0026983446,0.0011591299,0.0027204806,0.0019069912,0.0025536108
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C,True,0.027886162,0.019266872,0.6220226,0.026145905,0.009469989,0.012571014,0.018161815,0.037197877,0.19866595,0.028611839
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,G,False,0.0030904678,0.0025848555,0.0039075706,0.004308399,0.96199095,0.003363243,0.0021261205,0.00638274,0.005581319,0.0066642915
Which of the following is true about the knee joint?,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,A,False,0.11371112,0.08245352,0.1180161,0.26073378,0.11407585,0.0592839,0.04041504,0.06692048,0.079162404,0.065227784
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C,True,0.0010325853,0.001861632,0.98951614,0.003850261,0.00071071356,0.00044004017,0.00018271166,0.00047373993,0.00094878505,0.0009834381
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",G,False,0.17588368,0.1220859,0.1029541,0.14271137,0.12799141,0.048958093,0.064474046,0.07310188,0.08875452,0.053085104
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,F,False,0.0906102,0.064419575,0.0690619,0.094508484,0.06959554,0.09148448,0.06068002,0.062626034,0.15449296,0.24252085
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,I,False,0.026141373,0.02216796,0.03379601,0.7007202,0.112842396,0.017005665,0.015558066,0.018200604,0.022223715,0.03134396
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-135 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,F,False,0.12417254,0.11444636,0.14155088,0.1855753,0.08116747,0.0543594,0.036940195,0.06631219,0.10576264,0.08971302
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,D,False,0.23267889,0.039504874,0.0381858,0.069674306,0.45855942,0.025338175,0.02326759,0.024022141,0.048088867,0.04068002
After what period of time does maximal dynamic exercise become predominantly aerobic?,1 minute,10 seconds,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,A,False,0.057814844,0.04051514,0.4439653,0.13569933,0.17456473,0.03254387,0.026399884,0.032875184,0.03838513,0.017236678
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C,True,0.35094735,0.053373504,0.37748662,0.09343957,0.071972676,0.010328953,0.008462942,0.011058388,0.014227579,0.008702473
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Rapid heart rate.,Cool to the touch.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,D,False,0.047496006,0.021930315,0.07399767,0.06959822,0.3346898,0.11353805,0.121791124,0.051605716,0.056959886,0.108393334
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,E,False,0.013233405,0.008453014,0.006869068,0.027658436,0.00923852,0.0067336,0.0056069684,0.025735125,0.03636309,0.86010873
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of calcium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,G,True,0.0015664992,0.0028122382,0.003333986,0.006216108,0.0040221647,0.005444808,0.94584143,0.005523593,0.003695729,0.021543464
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Temperature.,Bicarbonate levels.,Urine output.,H,False,0.12940446,0.06090911,0.064718544,0.06842059,0.07618593,0.036785707,0.10813879,0.13232534,0.06431211,0.2587994
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",G,False,0.0564219,0.05734054,0.07206774,0.17002343,0.16163827,0.088714175,0.087373205,0.0797883,0.10932363,0.11730884
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,Dysphagia is an indication for surgery,J,False,0.13247703,0.11643101,0.10207308,0.15193087,0.12559563,0.057969555,0.05764946,0.10013844,0.08263946,0.07309542
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.14486411,0.2857871,0.17440452,0.14823526,0.08867518,0.027835615,0.018784365,0.045969915,0.042107396,0.023336533
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C,True,0.0068380916,0.0050009224,0.9305358,0.010582815,0.010436864,0.0040862923,0.0036258795,0.009122634,0.0113823125,0.008388382
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To increase airflow to the lungs.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,A,True,0.96389115,0.010221842,0.008173201,0.009869514,0.0024723697,0.0019002672,0.00071532576,0.0013915837,0.0007581012,0.0006065925
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Peptide bonds,J,True,0.00030182835,0.00061730965,0.0007961945,0.003045165,0.0005409165,0.000628747,0.00030834018,0.0008696665,0.00090030185,0.9919916
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from the side,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,A,True,0.4969448,0.19028805,0.20354779,0.03089577,0.028896125,0.018565318,0.0018929689,0.0064374655,0.01803317,0.0044984836
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the process of doping detection through genetic testing.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,D,True,0.0012351768,0.002615662,0.0032451735,0.96403915,0.0059887785,0.0029548854,0.0021455425,0.0035992533,0.0025169144,0.011659546
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Tap, slap, clap.","Grip, percussion, sensory.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",D,True,0.06590232,0.054989982,0.041098215,0.3083445,0.085126616,0.055733558,0.10067186,0.082988374,0.088862516,0.11628208
Which of the following is true about an abdominal mass?,An indentible mass is caused by faecal loading of the colon,A non-tender mass is always indicative of a benign tumor,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,A,False,0.16669877,0.21172532,0.09610208,0.14739974,0.0701386,0.086248435,0.04288579,0.05243769,0.042704012,0.083659604
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Pupil response.,Reflex response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,A,False,0.036053937,0.023132995,0.33068976,0.054634705,0.062271856,0.064874254,0.14349823,0.1380346,0.06615971,0.08064997
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,J,True,0.112378344,0.08069913,0.08142916,0.119825825,0.121583454,0.09973551,0.07366705,0.092838,0.08288497,0.13495861
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,E,True,0.0020251467,0.0016486386,0.0006895211,0.0019262831,0.98443353,0.0026759994,0.00042094823,0.0017632557,0.0012359844,0.0031807784
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C,True,0.06453035,0.12826307,0.21988589,0.13986757,0.099662244,0.043910123,0.07254733,0.049022157,0.105614044,0.07669719
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C,False,0.094744526,0.13487685,0.12796801,0.22585079,0.105180725,0.055279333,0.049401507,0.066986874,0.051207587,0.088503756
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.10641305,0.09465819,0.08888481,0.18356462,0.112561926,0.15530731,0.051232405,0.047771204,0.046097312,0.11350915
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,occur spontaneously at a low rate.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,G,True,0.028725924,0.04447419,0.041334216,0.059534043,0.040883992,0.09330947,0.5466609,0.056264516,0.024227332,0.064585455
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,20 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,G,False,0.09711812,0.10800842,0.18172626,0.20351444,0.07396831,0.056705415,0.05508902,0.052551374,0.08766998,0.083648585
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,I,False,0.0079147685,0.009447603,0.31701508,0.026014935,0.06287914,0.044591263,0.050940704,0.051296923,0.29578546,0.13411415
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,It is always safe for pregnant women in any trimester.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,D,True,0.024903739,0.05534444,0.034063276,0.60071325,0.029234951,0.0406517,0.037170712,0.04169661,0.02938749,0.10683385
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Itching may be a sign of obstructive jaundice,J,False,0.1424749,0.10687448,0.38224015,0.1671359,0.06256452,0.0384758,0.023519157,0.02701973,0.020244196,0.029451143
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Thymine,Cytosine,Deoxyribose,H,False,0.02536942,0.04183991,0.41838974,0.10392231,0.061607875,0.13911873,0.012569869,0.015979098,0.017898437,0.16330464
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration","Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,G,False,0.14310926,0.11857942,0.065058626,0.067958,0.15903129,0.045450304,0.1242371,0.16858822,0.034490645,0.07349715
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Alcohol.,Synthetic cannabinoids.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,A,False,0.041400164,0.03954891,0.047338087,0.43696922,0.084372856,0.023119615,0.036607258,0.06701178,0.09580119,0.12783088
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,Processing smell.,Visual perception.,Regulating body temperature.,The ability to draw shapes.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,F,False,0.022067271,0.02145878,0.017070897,0.05645893,0.015505002,0.022785336,0.025192244,0.06798761,0.061893977,0.68957996
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",F,False,0.009201469,0.012536584,0.0066046533,0.017162515,0.0035724358,0.009784531,0.0026367377,0.008586517,0.008457363,0.9214572
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",E,True,0.031218903,0.03590831,0.04694506,0.103074126,0.57009894,0.03384323,0.034962747,0.03234639,0.03376164,0.077840574
What is 'coring'?,Titration of a drug with its desired effect.,The process of removing the center of a fruit.,A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,G,False,0.021077033,0.77215606,0.01832609,0.03535867,0.01565013,0.011553348,0.02065313,0.041932557,0.01359248,0.049700595
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,It is 24 hours after the tracheostomy tube was first inserted.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,The cuff is deflated.,The cuff is partially deflated.,I,False,0.20333502,0.10443208,0.11100868,0.13892134,0.17079502,0.07222598,0.059988264,0.052916188,0.033814818,0.052562606
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,IV administration is the slowest route for drug delivery.,I,False,0.13767566,0.13814057,0.09764118,0.17056733,0.074249126,0.080924146,0.062084638,0.072473764,0.064590566,0.10165313
Which of the following factors can affect enzyme activity?,The size of the enzyme.,The color of the enzyme.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,All of the above.,J,True,0.002482793,0.0019423708,0.0022810218,0.0104089305,0.02142886,0.0038070818,0.0014031379,0.0054102526,0.013180351,0.93765515
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,Anaerobic respiration.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,Glycogenolysis.,I,False,0.115185484,0.06602905,0.030147068,0.12018495,0.026441852,0.016952714,0.095376715,0.25594065,0.08435529,0.18938626
A change in blood pressure is detected by the:,hypothalamus.,mechanoreceptors.,photoreceptors.,baroreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,D,True,0.002003984,0.004496263,0.002013069,0.9821144,0.001970153,0.0007463452,0.0003601419,0.0010227183,0.0013946529,0.0038784388
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Remove the catheter and recatheterize.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Inform medical staff.,Repeatedly press the catheter to remove the clot.,I,True,0.05939291,0.06342948,0.09645093,0.08171987,0.11367222,0.049498532,0.08191971,0.09001376,0.24622679,0.117675826
What is the pH of water?,12,6,4.5,9,5.5,8,3.5,7.5,6.25,7,J,False,0.040702004,0.038537167,0.12605713,0.18326971,0.12860641,0.08273614,0.08836671,0.09855274,0.101535596,0.11163634
How long can a cannula remain in situ?,96 hours.,36 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",A,False,0.057733722,0.07265836,0.070471406,0.10453329,0.04127842,0.032478813,0.030822694,0.05038305,0.12204223,0.41759798
Metabolism is determined by the:,size of proteins in the cell.,amount of water intake.,availability of amino acids.,number of cells in the body.,proteins formed as dictated by the genetic material.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,E,True,0.04637259,0.02766645,0.07769237,0.07993125,0.4623281,0.08557741,0.03776776,0.051393747,0.067965835,0.06330444
How many chromosomes do all human somatic cells contain?,30,24,44,3,23,22,42,48,46,20,I,True,0.008954482,0.011695219,0.016871303,0.05388987,0.01573851,0.0109822415,0.025710437,0.03888893,0.759497,0.057771962
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If the patient has a broken bone.,If patient has an artificial heart valve.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,C,False,0.006734254,0.015648726,0.019348271,0.022519108,0.018821843,0.014441795,0.02092073,0.02740804,0.7440759,0.11008139
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,Pulsation can be visually seen through the skin,The pulsation is erratic and inconsistent,No variation with posture,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,D,False,0.16098039,0.13629693,0.05153438,0.14829896,0.08931371,0.08073555,0.08147849,0.08703708,0.08424153,0.08008297
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,"Fructose-1,6-bisphosphatase.",Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,phosphofructokinase.,phosphorylase.,Enolase.,hexokinase.,G,True,0.0066356887,0.010306885,0.0412093,0.011677504,0.006089494,0.022248926,0.70941013,0.013919014,0.03639952,0.14210357
