0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,True,0.0005808804,0.00084167306,0.00065406563,0.0017676336,0.00047124014,0.00066649413,0.0004413954,0.00083094434,0.0014517863,0.99229383
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,True,0.0008366304,0.00073326024,0.0005933164,0.0011627522,0.00078591984,0.000381896,0.0004976865,0.008175613,0.9838414,0.0029914007
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.115714036,0.01417026,0.011545759,0.041218054,0.03992454,0.0030369407,0.013752137,0.73654836,0.010015958,0.014073952
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.7260458,0.033367384,0.027739089,0.19212447,0.0036837535,0.001084846,0.0019790295,0.009527459,0.0026273576,0.0018208913
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.02392016,0.015771557,0.011054511,0.01595345,0.005973758,0.002701192,0.0064275023,0.90180594,0.007323768,0.009068183
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.008953108,0.8066752,0.12958121,0.01839957,0.0073766955,0.0026457591,0.0049700136,0.01343703,0.0035023917,0.004459066
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.0048575527,0.005108598,0.013041007,0.04109333,0.011952672,0.014563343,0.34626257,0.102247894,0.35547057,0.10540248
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,True,0.0036766483,0.0033231496,0.002358249,0.003892573,0.97303706,0.002299081,0.0010381892,0.0030745836,0.001782075,0.005518466
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.02595512,0.017054997,0.089223586,0.036388986,0.027002057,0.02677394,0.107397795,0.30235577,0.08435476,0.283493
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.036485728,0.020486517,0.014103965,0.041704867,0.034394655,0.08162052,0.063678436,0.015473831,0.044635218,0.6474162
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.066327035,0.05475225,0.03681769,0.05905176,0.023485918,0.030108124,0.068619646,0.33164784,0.115662836,0.21352679
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.07997715,0.034826785,0.058494672,0.27137136,0.20836073,0.04001163,0.108233936,0.053045586,0.052307773,0.09337043
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,0.001081011,0.0011567555,0.0009437121,0.0014634492,0.00062104006,0.0006348691,0.0016092906,0.9883122,0.0018690669,0.0023086523
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,True,0.013086092,0.0068364427,0.0046485434,0.0053723757,0.0054432773,0.007047686,0.93613017,0.008103501,0.0051863096,0.0081456285
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,True,0.0015145481,0.0017405546,0.0016294429,0.001974968,0.9842471,0.00230245,0.00056641555,0.0015554259,0.0022159554,0.002253268
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,True,0.009695262,0.010115918,0.010919581,0.11114003,0.0042873374,0.0019888957,0.8250051,0.01937181,0.0027959845,0.004680098
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.052551024,0.032376025,0.07947661,0.112262055,0.12925573,0.026700556,0.024837602,0.0424806,0.21833268,0.28172714
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.19922532,0.44242075,0.07387503,0.14839603,0.054786604,0.012094332,0.0063715996,0.027233016,0.013979132,0.021618085
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,False,0.004677008,0.0057178675,0.005358944,0.0066663446,0.96617335,0.0025323832,0.0008879071,0.004145975,0.0022756471,0.0015644919
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,False,0.03922482,0.1042273,0.066265315,0.13416097,0.07934634,0.061350305,0.053850513,0.14336723,0.20104407,0.117163226
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,True,0.06752116,0.059487507,0.06913154,0.110613145,0.030735707,0.02091301,0.39863804,0.10644139,0.06364834,0.07287019
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.0028341378,0.9683924,0.008149969,0.0052359155,0.0019428451,0.00071699725,0.0015221522,0.0032899722,0.001366033,0.006549571
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,True,0.0037820926,0.004055349,0.004791566,0.9381047,0.005032007,0.0023241406,0.0021392577,0.0060572745,0.0038557348,0.02985783
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.77686703,0.028547265,0.045476533,0.026370926,0.056228314,0.0075970865,0.013936145,0.022483487,0.012976505,0.009516821
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,True,0.048749227,0.03295136,0.016803894,0.73620903,0.0462554,0.0035778033,0.0033627185,0.037365,0.017011154,0.05771441
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.04106932,0.031872977,0.031138798,0.049776077,0.029236713,0.049191806,0.038273368,0.63554806,0.029141873,0.06475101
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,carbonated soda,cucumber sushi rolls,banana bread,poppy seed bagels,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,E,True,0.021278396,0.015794134,0.014424758,0.024996756,0.7690109,0.015915215,0.016007323,0.026602156,0.058849502,0.037120696
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,85 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,74 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,F,False,0.09664375,0.110724024,0.19061573,0.33756894,0.054765344,0.022372639,0.030128077,0.05324415,0.041409913,0.0625274
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Queen,The Who,The Firm,The Rolling Stones,Deep Purple,Bad Company,The Yardbirds,Pink Floyd,Led Zeppelin,G,False,0.16027458,0.06210968,0.09695276,0.18060344,0.13364215,0.068698026,0.09579509,0.05463437,0.053732026,0.09355788
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,True,0.14700189,0.7459522,0.05310597,0.036214124,0.0068473374,0.0018862819,0.0016321202,0.004213087,0.00086636044,0.002280754
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,Thomas Gainsborough,Joseph Mallord William Turner,John Constable,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,D,False,0.008187158,0.012441956,0.8798017,0.0683016,0.0039978647,0.0016149214,0.0027882217,0.004777786,0.0032109166,0.014877856
A flashing red traffic light signifies that a driver should do what?,turn right immediately,honk the horn,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,stop,flash their headlights in response,yield to oncoming traffic,H,True,0.011999657,0.013905464,0.020947022,0.12164755,0.008885605,0.005783363,0.002487543,0.80155647,0.003597567,0.009189767
Which composer was famous for writing approximately 600 lieder?,Haydn,Mozart,Chopin,Schubert,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,D,True,0.0019357094,0.0023956907,0.0023553506,0.98644906,0.001463373,0.00030645865,0.00040323127,0.002157219,0.00047595336,0.0020579537
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Human activity,Wind,Lightning,Animals,Plants,Water,Earthquakes,Volcanoes,Fire,G,True,0.033946,0.02682521,0.3092551,0.042135183,0.040166046,0.025851242,0.3641685,0.06415579,0.054013304,0.03948383
What country does Bordeaux wine come from?,Argentina,Australia,Spain,United States,Portugal,Chile,France,Italy,New Zealand,South Africa,G,True,0.0007151002,0.0011042804,0.0010910613,0.0009114776,0.00040035485,0.0009971937,0.9927981,0.0010587593,0.00032554267,0.00059801765
What is the loudest animal on earth?,humpback whale,African elephant,peacock,lion,blue whale,sperm whale,howler monkey,Tasmanian devil,bulldog bat,Indian elephant,E,False,0.21645355,0.13157074,0.046610724,0.0928091,0.20599732,0.0923123,0.051060073,0.07185547,0.04162834,0.049702387
Which of these household pets should be vaccinated for parvovirus?,cat,turtle,dog,goldfish,bird,hamster,guinea pig,rabbit,ferret,lizard,C,True,0.018472446,0.019601561,0.9092374,0.021645075,0.007395255,0.006476675,0.0038952683,0.0053570056,0.003463463,0.0044557457
Which color is not considered to be one of the primary colors of light?,turquoise,orange,pink,red,green,violet,blue,yellow,indigo,brown,H,False,0.043934297,0.093437426,0.36243376,0.038765814,0.012636267,0.004043229,0.0053620045,0.0065578595,0.028902257,0.40392712
If someone has cataracts what part of their body might need an operation?,stomach,brain,liver,hand,heart,ear,knee,foot,eye,lungs,I,True,0.00075157266,0.00043239896,0.0003765474,0.0005653266,0.0056330655,0.00034508453,0.00019316272,0.0045535895,0.98588747,0.0012618143
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A rally during the Abolitionist Movement in the mid-nineteenth century,A meeting of the Pennsylvania Quakers during the time of the Revolution,A convention of the American Woman Suffrage Association in the late nineteenth century,A meeting of the Transcendentalist Movement during the mid-nineteenth century,A rally of the Civil Rights Movement during the mid-twentieth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A session of the Salem witch trials during the late seventeenth century,A gathering of the Plymouth Colony Pilgrims in the early seventeenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,I,False,0.07121815,0.079686716,0.046845358,0.09233195,0.05743167,0.07579969,0.14876397,0.18428083,0.13030607,0.11333546
In baseball how many balls make a walk?,seven,two,four,five,one,nine,three,six,eight,ten,C,True,0.1368497,0.15325212,0.23877051,0.19058788,0.15169565,0.022074735,0.012433557,0.036853645,0.033126947,0.024355242
What term describes a tribe that has no set homeland and wanders from place to place?,Static,Sedentary,Schematic,Agrarian,Nomadic,Pedantic,Urbanized,Pastoral,Cosmopolitan,Cathartic,E,True,0.0011243451,0.0012906895,0.0008483863,0.0013683157,0.9935015,0.00037163525,0.00010843334,0.0006303253,0.0002991141,0.0004571571
What is the official language of The Netherlands?,Norwegian,German,English,Spanish,Italian,Russian,Swedish,Dutch,French,Danish,H,True,0.000861968,0.00080317515,0.00065819477,0.0016972177,0.0005417484,0.00043224788,0.0010875937,0.9902291,0.0012803468,0.0024084446
Which of these foods is not traditionally considered kosher?,pork,apples,lamb,barley,citrus fruits,beef,shellfish,chicken,cheese,catfish,G,False,0.097017094,0.061824746,0.07278125,0.05342812,0.12195076,0.012082801,0.032704867,0.014859166,0.09131304,0.44203818
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Secondary economic activity,Offshore outsourcing,Primary economic activity,Global division of labor,Intervening opportunity,Globalization of production,International trade,Transnational labor division,Vertical integration,Global-local continuum,D,False,0.0057051587,0.87218827,0.016001003,0.037736803,0.01981746,0.014553886,0.007603676,0.012530534,0.004348032,0.009515143
Which one of the following instruments is used to measure humidity?,ammeter,thermometer,altimeter,manometer,barometer,seismometer,pyrometer,spectrometer,anemometer,hygrometer,J,True,0.0010034308,0.002074018,0.0017955325,0.007688602,0.003610806,0.0011332245,0.00077568635,0.0053401473,0.017418815,0.9591598
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",Cooperative,Corporation,LLP,PC,Partnership,S Corporation,LLC,Sole Proprietorship,Limited Partnership,Nonprofit Organization,B,False,0.0629568,0.098266125,0.06748755,0.07942359,0.09871039,0.028028423,0.43865952,0.040821657,0.027232066,0.05841385
In the Arthurian legend who is married to Guinevere?,Mordred,Lancelot,King Arthur,Merlin,Uther Pendragon,Sir Galahad,Camelot,Sir Gawain,Sir Percival,Tristan,C,False,0.14235665,0.5822851,0.0803635,0.060542382,0.019599753,0.007299557,0.009767691,0.017254956,0.016245387,0.0642851
What does the 'ROM' in CD-ROM stand for?,Run-Other Memory,Record-Only Memory,Recollective Object Memory,Random Operational Memory,Read-Only Memory,Read-Optimized Memory,Recordable Operational Memory,Random Object Memory,Really Obscure Memory,Reactive Operational Memory,E,True,0.0017345637,0.0032226243,0.0018423544,0.0024149213,0.9884996,0.00077612593,0.00017609022,0.00076779455,0.00035997885,0.0002059485
In the card game blackjack how much are a queen and a king worth-together?,22,19,25,16,15,18,20,17,21,11,G,False,0.16038668,0.10061238,0.098318435,0.10685156,0.08417156,0.038641103,0.11126817,0.09323262,0.13832949,0.06818807
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Halle Berry,Salma Hayek,Tisha Campbell,Taraji P. Henson,Jennifer Lopez,Kerry Washington,Paula Abdul,Rosie Perez,Gabrielle Union,Eva Longoria,H,True,0.022410676,0.06730712,0.10035783,0.1014507,0.07187691,0.033541944,0.030571906,0.44755745,0.035531603,0.08939385
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1800,2000,2100,2200,2250,1667,2300,2400,1900,A,False,0.085324965,0.06673172,0.100589745,0.15229167,0.09272685,0.04523587,0.14875221,0.11413268,0.09005712,0.10415721
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,spherical,euclidean,elliptical,affine,non-Euclidean,projective,linear,hyperbolic,differential,fractal,B,False,0.09836683,0.090190925,0.027424613,0.06847127,0.6117975,0.018412823,0.011663088,0.060331423,0.005315642,0.008025905
Which of the following short-run costs always increases as output increases?,Average variable cost,Marginal revenue,Average total cost,Total cost,Marginal cost,Total variable cost,Total overhead cost,Average revenue cost,Total fixed cost,Average fixed cost,F,False,0.14928322,0.07817275,0.20421493,0.182261,0.17901178,0.034657143,0.022960534,0.036717746,0.08795631,0.024764586
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",Thomas Pynchon's V.,Kurt Vonnegut's Slaughterhouse-Five,William Golding's Lord of the Flies,Flannery O'Connor's The Violent Bear It Away,Yevgeny Zamyatin's We,E.M. Forster's A Passage to India,George Orwell's 1984,Aldous Huxley's Brave New World,Ray Bradbury's Fahrenheit 451,Anthony Burgess's A Clockwork Orange,G,True,0.0013783106,0.0015678179,0.0019425659,0.0023917495,0.0017514976,0.0013887355,0.98028725,0.0060284124,0.0011978808,0.0020656982
What is the capital of New Zealand?,Perth,Melbourne,Adelaide,Hobart,Sydney,Brisbane,Wellington,Hamilton,Christchurch,Auckland,G,True,0.0017823912,0.00085286563,0.001453984,0.0017088843,0.0005192924,0.0012583626,0.5588519,0.001919603,0.0021154373,0.4295373
What popular toy is featured in the film 'The Hudsucker Proxy'?,Lincoln Logs,Beanie Babies,Hot Wheels,Teddy Ruxpin,Slinky,Rubik's Cube,Barbie Doll,Yo-Yo,Hula Hoop,Lite Brite,I,True,0.13667458,0.066223055,0.07731326,0.11049409,0.08152166,0.029209582,0.046642024,0.13741224,0.1820024,0.1325072
What is the most popular month for weddings in America?,December,March,April,August,October,July,January,November,February,May,D,False,0.05534667,0.022685608,0.1057438,0.062451586,0.024014192,0.0090003945,0.015116643,0.02112453,0.049123686,0.6353929
Which of the Three Stooges was not related to the others?,Manny,Curly Joe,Ted,Larry Joe,Emil,Shemp,Moe,Joe,Larry,Curly,I,False,0.048739575,0.03173221,0.06032205,0.15566693,0.3025275,0.080076985,0.04317198,0.08630423,0.06906657,0.122391954
What is the name for the thin board used to mix colors while painting?,palette,easel,stencil,brush,palette knife,shoe,gouache,pestle,canvas,canson,A,True,0.99507374,0.00119512,0.0010155182,0.0009503516,0.0006700072,0.00013002053,8.1553866e-05,0.0006656159,0.00012767765,9.0444664e-05
Which of these foods could you catch at sea?,sashimi,salmon,sausage,spinach,stollen,scone,shallot,strawberry,scallop,sage,I,False,0.16175993,0.344494,0.038299017,0.032401696,0.045430835,0.010758258,0.019011388,0.043826576,0.226847,0.0771713
If a ring has the number 925 stamped into it it is most likely made of what material?,aluminum,platinum,stainless steel,silver,tungsten,brass,copper,titanium,steel,gold,D,True,0.004498637,0.0058920905,0.007733758,0.97180015,0.0033769794,0.00068275863,0.0006251188,0.0021024148,0.0012630228,0.0020250778
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,Does the author use visual aids and graphics to clarify points to the audience?,Does the author use complex language and jargon to impress the audience?,Does the author use rhetorical questions to challenge the audience's thinking?,Does the author use anecdotes and testimonials to build trust with the audience?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use humor and wit to engage the audience?,Does the author use personal beliefs and opinions to influence the audience?,B,True,0.0010016912,0.9759295,0.003815942,0.005765968,0.0019435206,0.0011776228,0.0012242864,0.0032615645,0.0023100402,0.003569895
During which war did US troops fight the Battle of New Orleans?,Vietnam War,Mexican War,World War I,War of Independence,Spanish-American War,Civil War,Korean War,American Revolution,War of 1812,World War II,I,True,0.0015179405,0.002940722,0.0019175978,0.004821926,0.0047623366,0.0017633187,0.002116705,0.05519044,0.8830538,0.041915298
What animal is used to make lard?,duck,horse,rabbit,cow,pig,goat,sheep,chicken,snake,turkey,E,True,0.0013580327,0.0025441826,0.0015409645,0.009172296,0.9833702,0.00061536644,8.938867e-05,0.00077869394,0.00027527503,0.00025551868
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",gravelly,clayey,medium,sandy,peaty,loamy,rocky,fine,coarse,silty,I,False,0.1302634,0.1553735,0.13883932,0.19780906,0.05370896,0.023426993,0.020119665,0.13610487,0.06899518,0.07535911
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has a more critical view of people's character,has a more simplistic view of people's identities,is more willing to take people at face value,is less skeptical about people's intentions,has a more positive opinion of Mr. Rochester,has more interest in the complexities of people's personalities,is more reserved in her observations,is less interested in understanding people's true nature,judges people by their social station in life,is less curious about people's personal life,C,False,0.020990307,0.5802144,0.13698304,0.070519276,0.03550534,0.022591049,0.017885467,0.04995418,0.026251726,0.039105296
Earth's seasons are caused by which of the following?,The changes in atmospheric pressure throughout the year,The distance between Earth and the moon,The changing speed of Earth's rotation around the sun,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,Earth's orbit about the Sun as an ellipse rather than a circle,The varying amount of sunspot activity,The rotation of Earth during a 24-hour day,The reflection of sunlight off the moon's surface,The Earth's rotation around its own axis,The gravitational pull of the moon,D,True,0.0052428734,0.0050061685,0.008257911,0.9613297,0.012273849,0.0006994799,0.0006648646,0.0022949153,0.0025507729,0.001679297
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Esther,Leah,Rebecca,Miriam,Martha,Ruth,Naomi,Deborah,Sarah,E,True,0.002615491,0.0026812693,0.0015706745,0.002108498,0.9758415,0.0009692549,0.00046036465,0.0026723652,0.0071876743,0.0038930029
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Florida,Connecticut,Illinois,New York,Arizona,California,Pennsylvania,Massachusetts,Texas,Michigan,G,True,0.00047235616,0.0005279106,0.00067418226,0.0009855127,0.0004099145,0.0007931455,0.99229604,0.000994648,0.00069698493,0.0021492941
In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a goose,a pair of shoes,a hen,a cow,a harp,a sack of gold,a golden egg,a loaf of bread,a bag of coins,a hat,D,False,0.14401346,0.2954705,0.1443842,0.12914085,0.008134933,0.0073380517,0.026403222,0.12765165,0.04562673,0.07183639
Which of these vitamins was the first to be named?,Vitamin D,Vitamin C,Vitamin B12,Vitamin B1,Vitamin A,Vitameat avegimen,Vitamin-12,Vitamin E,Vitamin B6,Vitamin K,E,False,0.09781156,0.39526471,0.04513589,0.064031236,0.34494478,0.008444948,0.0020520205,0.02622379,0.008745928,0.007345093
How many water molecules are in a human head?,8*10^25,8*10^23,8*10^24,8*10^21,8*10^30,8*10^22,8*10^27,8*10^26,8*10^28,8*10^29,A,False,0.094286606,0.07997041,0.26107207,0.08701311,0.071278036,0.04080965,0.057975277,0.11627617,0.09637997,0.09493878
Who wrote musicals with Oscar Hammerstein II?,Andrew Lloyd Webber,Richard Rodgers,Rogers Hornsby,Irving Berlin,Elton John,George Rogers Clark,Cole Porter,Gilbert O' Sullivan,Stephen Sondheim,Leonard Bernstein,B,True,0.0075867404,0.7402031,0.021279467,0.06809579,0.01611383,0.003903897,0.0153082535,0.043062434,0.044405743,0.04004088
If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Monday,Tuesday,Sunday,Thursday,Monday,Friday,Friday,Saturday,Sunday,Wednesday,H,True,0.13081798,0.08682675,0.09956047,0.115237355,0.0963409,0.039625917,0.08256088,0.18190672,0.09241416,0.074708916
What Mexican holiday takes place on May 5th?,Cinco de Mayo,Revolution Day,Constitution Day,Labor Day,Dia de los Reyes,Flag Day,Santa Anna's Birthday,Day of the Dead,Mexican Independence Day,Christmas,A,True,0.98898613,0.0029125619,0.0022918656,0.00174878,0.0014256707,0.00021643157,0.00012012055,0.00082404306,0.0010703513,0.00040391035
Which of the following is a type of bacterium that produces a toxin in food under anaerobic conditions?,Bacillus anthracis,Streptococcus pneumoniae,Escherichia coli,Pseudomonas aeruginosa,Staphylococcus aureus,Clostridium botulinum,Salmonella enterica,Mycobacterium bovis,Listeria monocytogenes,Clostridium tetani,F,True,0.02243504,0.02722602,0.062268585,0.048419077,0.039246093,0.40581957,0.03830491,0.037528504,0.09455905,0.22419308
Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?,"H_2, CH_4, NH_3, and CO","CO, H_2O, N_2, and O_2","H_2, O_2, CO_2, and N_2",N_2 and O_3,"N_2, H_2O, CO_2, CH_4, and NH_3",C_2H_4 and O_2,"CO_2, N_2, O_2, and H_2O","Ne, Ar, Kr, and Rn","He, Ne, Ar, Kr, and Xe","H_2, He, Ne, and Ar",E,False,0.08890558,0.06888362,0.3177137,0.06894205,0.31042138,0.015720852,0.065805726,0.01125244,0.025804987,0.026549684
