0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",I,False,0.0063448795,0.006166829,0.00953028,0.02081817,0.03206039,0.48093086,0.014754679,0.014038723,0.038401354,0.3769538
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",B,True,0.11703075,0.18929397,0.08173242,0.16201071,0.044259258,0.10624143,0.04590452,0.038210634,0.051412046,0.16390435
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points","A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",MgSO4 (aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),N2H4(aq),J,True,0.119015284,0.0788005,0.06632877,0.079081535,0.040483564,0.101950526,0.05853834,0.056347232,0.07508634,0.32436788
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Making the reaction vessel smaller,Decreasing the temperature,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,B,False,0.080402575,0.06463832,0.08294604,0.10397575,0.083960205,0.0830758,0.06187467,0.10008991,0.14328909,0.19574763
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is isothermic.,The solubility of cerium(III) sulfate increases with temperature.,The heat of solution of cerium(III) sulfate is exothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,D,True,0.10481552,0.05917854,0.08981092,0.20367715,0.14005175,0.08402396,0.05052621,0.082018316,0.09080808,0.09508966
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.311,0.5,1.00,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,A,False,0.17067969,0.051892832,0.0734985,0.06651109,0.027182678,0.02508677,0.028033515,0.06269029,0.3720777,0.12234697
The most massive subatomic particle is the,positron,quark,electron,muon,beta particle,photon,neutron,neutrino,alpha particle,proton,I,False,0.0029153754,0.010979902,0.017905653,0.014408562,0.002289125,0.00482788,0.50515956,0.018485036,0.014948196,0.4080807
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,7,3,1,4,11,2,12,5,9,E,False,0.08032035,0.15826283,0.14365181,0.15466952,0.13283366,0.061922025,0.065637514,0.042237304,0.083449095,0.07701589
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Trigonal pyramid,T-shaped,Trigonal planar,Trigonal bipyramidal,Linear,Square pyramid,Octahedron,Tetrahedron,Square planar,G,False,0.015555623,0.031695634,0.036060143,0.10387931,0.36164892,0.05163195,0.048876457,0.057887558,0.078782804,0.21398155
Which of the following should be named using Roman numerals after the cation?,AlBr3,Na2O,K2Cr2O7,CaCl2,NH4Cl,H2SO4,MgSO4,CuCl2,Fe2O3,Zn(NO3)2,H,False,0.12977558,0.08243375,0.18235505,0.11452491,0.06629963,0.04250904,0.08534103,0.055435162,0.09818833,0.14313757
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Heat of fusion,Boiling points,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,B,False,0.17164133,0.05551665,0.09298052,0.13011666,0.108083144,0.08489467,0.08329681,0.12066956,0.092313,0.060487594
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can exist in the same atom,no two electrons can have the same four quantum numbers,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,C,False,0.18155138,0.09487909,0.09531859,0.09504038,0.0031272604,0.021978436,0.01978715,0.013228029,0.025196815,0.44989282
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,O2,KCl,Al,NaCl,H2S,H2O,KMnO4,Zn,CaCO3,H,True,0.028603489,0.16730899,0.032188486,0.07572094,0.027560646,0.028034044,0.10291184,0.41018215,0.019408338,0.108081125
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,B,False,0.04334601,0.041266415,0.05276132,0.09148756,0.13187344,0.1203584,0.077036135,0.06874932,0.13315931,0.23996215
The units for the rate of a chemical reaction are,L mol-1 s-1,mol s-1 L-1,s-1 mol L-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,mol L-1 s-1,it is the same for all reactions,it depends on the particular reaction,H,False,0.03504816,0.033373766,0.039533272,0.18553567,0.013110374,0.017201688,0.019797962,0.17120863,0.057707552,0.4274829
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",H,False,0.11918258,0.07546883,0.061476797,0.11306493,0.10497453,0.07019625,0.06819205,0.08498584,0.12502764,0.17743053
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,a strong acid with a pKa far from the desired pH,a pH meter to measure the acidity or alkalinity,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,triple-distilled water,a buffer capacity sufficient to react with added acid or base,I,False,0.13437031,0.079513736,0.11528771,0.1312127,0.09260342,0.060926765,0.1006151,0.10714866,0.09236448,0.085957065
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,H2SO4,HBrO2,HClO4,HBrO3,HBrO,HClO,HClO3,HIO,HNO3,H,False,0.08097361,0.054570306,0.064616665,0.13571149,0.074235715,0.053033896,0.06662905,0.05787568,0.090974234,0.32137936
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,the kinetic energy of a gas particle is not related to the temperature,the atoms or molecules of a gas occupy a significant volume,"(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,"(A), (B), and (C) are part of the theory","(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,F,False,0.022866663,0.04208218,0.013001166,0.1618002,0.0027319554,0.08030166,0.083926275,0.35318446,0.017322915,0.22278251
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,The phenol sample was exposed to air before titration.,There was an acid contaminating the unclean beaker.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,C,False,0.06512618,0.05893977,0.06245153,0.08779337,0.0624345,0.048316598,0.09303618,0.19670324,0.12007784,0.20512074
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have 20 protons and 40 neutrons,"It contains 20 protons, neutrons, and electrons","All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,It contains 20 protons and 20 electrons,It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,H,False,0.0769238,0.070026025,0.07078272,0.15296505,0.09004143,0.067851424,0.13156667,0.09200464,0.07616339,0.17167483
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,D,False,0.08542397,0.07362961,0.068005525,0.11600732,0.06547785,0.07298586,0.08219258,0.085605346,0.10438603,0.24628596
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HF and F-,HC2H3O2 and C2H3O2-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,C,False,0.10881565,0.07349625,0.08573134,0.069367,0.109794475,0.07310081,0.09284791,0.07013409,0.09779647,0.21891597
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,7.15 × 10^-22 g,1.38 × 10^-21 g,6.41 × 10^-22 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,D,False,0.033463497,0.052804966,0.0700623,0.123125695,0.06743779,0.049000546,0.07524061,0.08112185,0.1380158,0.30972695
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,H2CO3,H2S,HBr,H2O,HF,HI,HCl,H3P,H2Te,G,False,0.089994594,0.06687773,0.070015974,0.11536265,0.067696206,0.08123723,0.0830827,0.14920269,0.07633846,0.20019178
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The common oxidation states of elements,The feel of elements,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The existence of isotopes,J,True,0.022127017,0.013763384,0.008596124,0.033600762,0.21300615,0.0155941285,0.012864685,0.02097881,0.098893,0.56057596
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This process is spontaneous because it is endothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,C,False,0.09570993,0.07263826,0.147378,0.1661866,0.091351606,0.05058091,0.063907705,0.08780139,0.111852385,0.112593204
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,isotropic crystals,amorphous crystals,covalent crystals,crystalline solids,network crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,F,False,0.02753547,0.035664417,0.100174725,0.15401965,0.18004422,0.056804854,0.062546276,0.08331288,0.15443237,0.14546509
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[HSO3-] > [SO32-] > [H2SO3],[SO32-] > [H2SO3] > [HSO3-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],G,False,0.09884668,0.08715489,0.08693483,0.10677789,0.06523847,0.06887251,0.08623782,0.086685136,0.0925743,0.22067744
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,3 only because iron ions are oxidized,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",D,False,0.031680577,0.041736286,0.067874014,0.13002668,0.028936306,0.024642428,0.045708913,0.051685393,0.034338895,0.54337054
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",H,False,0.05661168,0.052167945,0.154547,0.1821422,0.04703157,0.031303648,0.041817263,0.093916275,0.0994994,0.24096301
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,H2SeO3 < HClO < HBrO < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,B,False,0.097709574,0.07983833,0.09534379,0.14154375,0.1126192,0.06715974,0.05053814,0.07094159,0.117230356,0.1670754
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2(g),N2O5(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),B,False,0.091512345,0.128964,0.07823435,0.16828904,0.08842789,0.07790713,0.081542864,0.05942137,0.051951215,0.1737497
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,32 °F and 1 atmosphere pressure,0 °C and 760 torr,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,C,True,0.024167316,0.0179442,0.28271773,0.053873915,0.05534376,0.041220147,0.2581264,0.046553034,0.061336126,0.15871736
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.",The intramolecular bonds in I2 are much weaker than those in Br2.,"Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.","The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.","The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,G,True,0.037428055,0.04229465,0.20978434,0.18437992,0.02763912,0.02918836,0.30077916,0.058067918,0.026782116,0.08365641
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Helium,Sulfur,Argon,Oxygen,Nitrogen,Neon,Silicon,Carbon,Hydrogen,F,False,0.03848365,0.04493119,0.37713352,0.04954148,0.010964566,0.025290743,0.023378205,0.027552223,0.13724367,0.26548073
Argon can be liquefied at low temperature because of,its atomic structure,covalent bonding,instantaneous and induced dipoles,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,C,False,0.042184882,0.016638704,0.038130566,0.08246176,0.044028956,0.006571952,0.24161233,0.03885193,0.10223244,0.38728654
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),2 S(s) + 3 O2(g) → 2 SO3(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 Na(s) + O2(g) → Na2O2(s),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),G,False,0.119379364,0.06688387,0.07662316,0.10201014,0.11284398,0.05464387,0.09146083,0.06409527,0.13963187,0.1724276
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant as the helium is simply transferred to a larger container.,It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,A,False,0.13786577,0.097236305,0.046985935,0.067146786,0.04315773,0.086780526,0.12542996,0.09578294,0.110861,0.18875311
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),D,False,0.10416012,0.079597734,0.055014458,0.1034742,0.022835556,0.059344295,0.03856826,0.07442448,0.062398553,0.40018243
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,500 g mol-1,212 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,C,False,0.002036149,0.0027651668,0.003470427,0.006530887,0.0013498316,0.003976209,0.007223499,0.0049982774,0.016644996,0.95100456
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",The measurement of atmospheric pressure was incorrect.,Carbon dioxide is rather soluble in water.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,C,False,0.07065976,0.04852055,0.0784065,0.1204801,0.08160064,0.08091521,0.10410965,0.11146383,0.119844794,0.183999
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[HNO2] > [NO2-],[H2NO2+] < [NO2-],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[NO2-] > [HNO2],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],F,False,0.14310358,0.111740254,0.0926399,0.19407131,0.10210623,0.07870161,0.059176274,0.031924877,0.07347264,0.11306334
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The process of ionization creates a more stable atomic structure.,I,False,0.0052268473,0.045789395,0.005203164,0.011065964,0.028200746,0.4607146,0.014531182,0.04817377,0.24381252,0.1372818
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",C,False,0.07220391,0.08128601,0.08243893,0.11830023,0.055584542,0.084966406,0.094647944,0.08438378,0.08997155,0.23621662
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,J,True,0.08734076,0.07864856,0.065240204,0.078840435,0.059901074,0.06251679,0.09454395,0.08914574,0.10353047,0.280292
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,H3PO4 and H2PO4-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,G,False,0.12629783,0.08260402,0.08467695,0.10241857,0.06333344,0.06224519,0.07039139,0.08030528,0.12485784,0.20286945
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,4d,2s,2p,4s,5s,4p,3d,3p,J,True,0.10755686,0.097869635,0.08304006,0.104480684,0.11106934,0.047724243,0.04676133,0.041872997,0.10787983,0.25174502
