Which of the following observations helped Darwin shape his concept of descent with modification?,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,Species diversity increases farther from the equator,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,Species diversity declines farther from the equator.,Birds cannot be found on islands located farther from the mainland than the birds' maximum nonstop flight distance,European temperate plants are more similar to the tropical plants of Europe than to the temperate plants of South America.,Fewer species live on islands than on the nearest continents.,There is no relationship between species and their geographic location,"There are similar species in similar geographic locations, regardless of the climate",More species live on islands than on the nearest continents,C
Which of the following statements about post-transcriptional modification are incorrect?,The mRNA is translated into protein immediately after transcription.,Exons are removed from the mRNA.,A methyl cap is added to the 3′ end of the mRNA.,Posttranscriptional modification occurs in the cytoplasm.,Posttranscriptional modification occurs in the nucleus and cytoplasm simultaneously.,A poly-U tail is added to the 5′ end of the mRNA.,Introns are removed from the mRNA.,A poly-A tail is added to the 3′ end of the mRNA.,Introns are added to the mRNA during posttranscriptional modification.,A guanine cap is added to the 5′ end of the mRNA.,D
Photosynthesis requires,"glucose, light, CO2","CO2, water, soil","light, CO2, O2","O2, CO2, water","water, soil, O2","light, water, soil","glucose, water, O2","glucose, CO2, water","light, CO2, water","O2, water, light",I
"The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?","Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.",Prokaryotic cells are more efficient in metabolic reactions than eukaryotic cells.,Eukaryotic cells are able to multiply faster based on their more complex structure.,Eukaryotic cells have smaller surface area-to-volume ratio than prokaryotic cells.,The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.,Eukaryotic cells are unable to divide due to their complex structure.,Prokaryotic cells evolved from eukaryotic cells.,Prokaryotic and eukaryotic cells have no structural similarities.,The organelles in eukaryotic cells hindered the efficiency of metabolic reactions.,"Eukaryotic cells evolved first, followed by prokaryotic cells.",A
The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that,dogs and chimpanzees are more closely related than humans and chimpanzees,"humans, chimpanzees and dogs have the same lifespan",humans have evolved from chimpanzees,humans are related to chimpanzees but not to dogs,humans and chimpanzees share the same environment,humans and chimpanzees are more closely related than humans and dogs,"humans, dogs and chimpanzees are equally related",humans and dogs are more closely related than humans and chimpanzees,humans and chimpanzees are closely analogous,humans and dogs have similar diet as chimpanzees,F
Basepair sequence that signals the start site for gene transcription.,Ribosome,Introns,Codon,Terminator,Prion,Operator,Enhancer,Repressor,Exon,Promoter,J
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Mimetic coloration,Aposomatic coloration,Deceptive markings,Batesian mimicry,Flash coloration,Protective coloration,Warning coloration,Cryptic coloration,Disruptive coloration,Counter shading,H
"A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of",agonistic behavior.,habituation.,fixed-action pattern.,insight learning.,innate behavior.,classical conditioning.,instinctual behavior.,associative learning.,imprinting.,operant conditioning.,B
Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the tropical rain forests?,The disappearance of unique species due to habitat loss.,Deforestation will increase carbon dioxide levels in the atmosphere.,Indigenous populations will have access to modern conveniences.,Clear-cut areas will become popular tourist destinations.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,The soil in the clear-cut areas will be enriched.,Local communities will benefit from job creation.,There will be less precipitation in those clear-cut areas.,More land will be available for agricultural purposes.,U.S. markets will have access to less expensive beef.,H
The theory of evolution is most accurately described as,a universally accepted fact about the origin and development of all species.,a hypothesis in the process of being tested and verified.,a disproven theory about the development of species over time.,a speculation about possible changes in populations over time.,an opinion that some scientists hold about how living things change over time.,"an overarching explanation, supported by much evidence, for how populations change over time.","one possible explanation, among several scientific alternatives, about how species have come into existence.",an educated guess about how species originate.,an assumption based on observations of a few species.,a religious belief about the origin of species.,F
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The mutation occurs in the intron, which is not transcribed into protein.",DNA replication corrects any point mutations.,"The mutated codon codes for a similar amino acid, not affecting the protein's function.",Several codons code for the same amino acid.,"The mutation occurs in the third position of the codon, which is less likely to change the amino acid.",RNA processing will repair point mutations before mRNA leaves the nucleus.,The point mutation is in a non-coding region of the DNA.,"The mutation results in a stop codon, prematurely ending the protein sequence.","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,D
Which of the following statements correctly characterizes an autoimmune disease?,T cells attack healthy body cells.,It is a condition in which the body does not produce enough growth hormones.,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","The pancreas overproduces insulin, leading to low blood sugar levels.",It is caused by a virus that attacks the body's immune system.,Blood cells are unable to carry adequate oxygen throughout the body.,It is a genetic disorder where the body produces an abnormal protein that interferes with nerve function.,"The body's immune system is suppressed, making it more susceptible to infections.",A
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the amount of O2 in the blood,strenuous exercise,a decrease in the plasma pH level,an increase in the body temperature,an increase in the amount of O2 in the blood,strenuous mental activity,an increase in the amount of CO2 in the blood,a decrease in the amount of CO2 in the blood,a decrease in the amount of glucose in the blood,a decrease in the body temperature,A
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,move through the xylem vessels,pass through the mesophyll cells in the leaf,be absorbed by the root hairs,pass through the pith of the root cap,pass through the cuticle of the leaf,travel through the plant's stem,cross the endodermis of the root cortex,cross the pericycle of the root cortex,I
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Disruptive coloration.,Warning coloration.,aposometric coloration.,cryptic coloration.,Müllerian mimicry.,Aggressive mimicry.,Camouflage.,Mertensian mimicry.,Aposematic coloration.,Batesian mimicry.,J
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",All the organisms depicted by the tree were of the same color.,The organisms depicted by the tree showed no significant genetic variation.,The organisms depicted by the tree had different numbers of offspring.,Some of the organisms depicted by the tree had different lifespans.,The organisms depicted by the tree were found in different geological layers.,None of the organisms depicted by the tree ate the same foods.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,Some of the organisms depicted by the tree had different types of teeth.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Some of the organisms depicted by the tree had lived in different habitats.,G
Sexual dimorphism is most often a result of,parallel selection.,sympatric selection.,artificial selection.,allopatric selection.,directional selection.,intrasexual selection.,pansexual selection.,disruptive selection.,stabilizing selection.,intersexual selection.,J
Which of the following statements about meiosis is correct?,Homologous chromosomes do not exchange genetic material in meiosis.,Meiosis results in an increase in genetic variability due to crossing over.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The daughter cells are genetically identical to the parent cells.,Meiosis results in four diploid daughter cells.,DNA replication does not occur at any stage during meiosis.,Meiosis involves one division of the nucleus.,The daughter cells have twice the number of chromosomes as the parent cell.,The number of chromosomes is reduced.,J
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O and CO2 both diffuse out of the leaf at the same rate.,H2O exchanges with CO2 at equal rates.,CO2 diffuses out of the leaf slower than H2O enters.,H2O and CO2 do not exchange at all.,CO2 diffuses into the leaf faster than H2O exits.,There is no gas exchange under normal daytime conditions.,H2O diffuses out of the leaf slower than CO2 enters.,H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses into the leaf faster than CO2 exits.,I
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Mutations in intron regions,Synonymous mutations,Genetic drift,Gene duplications,Genetic recombination,Non-coding DNA sequences,Frameshift mutations,Crossing-over,Silent mutations,Translocation events that change gene sequences,I
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Müllerian mimicry,Countershading,Cryptic coloration,Batesian mimicry,Deceptive markings,Warning coloration,Protective mimicry,Aposomatic coloration,Concealing coloration,Disruptive coloration,D
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The hydrogen ion concentration of Lake A is 10-6 M.,The pH of both lakes will increase in response to acid rain.,Lake A is 100 times more alkaline than Lake B.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,The pH of both lakes will decrease in response to acid rain.,Lake B has a lower hydrogen ion concentration than Lake A.,Lake B is alkaline.,Lake B has a higher hydrogen ion concentration than Lake A.,Lake A is acidic.,F
A plant grows in the opposite direction of the gravitational force. This is an example of,positive chemotropism,positive phototropism,negative phototropism,negative chemotropism,positive hydrotropism,positive geotropism,negative gravitropism,positive thignotropism,negative thigmotropism,negative hydrotropism,G
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Phytochrome,Jasmonic Acid,Abscisic Acid,Salicylic Acid,Gibberellins,Cytochrome,Cytokinins,Brassinosteroids,Ethylene,B
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thermotropism,geotropism,heliotropism,phototropism,rheotropism,gravitropism,hydrotropism,skototropism,chemotropism,thigmotropism,J
Which of the following is not an observation or inference on which natural selection is based?,Poorly adapted individuals never produce offspring.,There is heritable variation among individuals.,There is no competition for resources in a species.,All members of a species have an equal chance of survival.,Evolution does not occur over successive generations.,Genetic traits do not affect an individual's survival or reproduction.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,Organisms can change their genetic makeup in response to environmental changes.,Only the strongest individuals within a species can reproduce.,A
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the alignment and separation of chromosomes during mitosis,the conversion of sunlight to chemical energy in chloroplasts during photosynthesis,the binding of antibodies to antigens during immune response,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,the movement of substances across the plasma membrane,the breakdown of glucose during glycolysis,the formation of phospholipid bilayer in cell membrane,the replication of DNA during cell division,the production of ATP in mitochondria,the coordination of ribosomes and mRNA during protein synthesis,A
The principle inorganic compound found in living things is,oxygen,calcium,carbon,potassium,phosphorus,water,sulfur,hydrogen,nitrogen,glucose,F
Which of the following statements is an inference of natural selection?,Evolution happens over a short period of time.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Organisms can choose to evolve certain traits in response to environmental pressures.,Natural populations tend to reproduce to their full biological potential.,All individuals in a population evolve at the same rate.,Habitats do not generally have unlimited resources.,Evolution occurs in response to changes in an individual organism's environment.,Natural selection is a random process that does not depend on an organism's fitness.,Natural selection occurs when an organism's environment changes rapidly.,An individual organism undergoes evolution over the course of its lifetime.,B
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the level of oxygen in the water during the summer months due to increased water temperature,Decreased competition from other marine phytoplankton during the summer months,Increased predation by marine larvae and other zooplankton during the summer months,Increased predation by marine mammals during the summer months,A decrease in the water's salinity due to increased rainfall during the summer months,A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,A decrease in the amount of dissolved carbon dioxide in the water during the summer months,Increased activity of oxygen-depleting microbes in the colder winter months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Increased temperatures and sunlight during the summer months,I
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,geographic isolation → catastrophic event → reproductive isolation → differential changes in allele frequencies → new species,differential changes in allele frequencies → geographic isolation → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive barriers → differential changes in allele frequencies → reproductive isolation → new species,catastrophic event → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive barriers → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive barriers → differential changes in allele frequencies → geographic isolation → reproductive isolation → new species,D
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both B and E,The proportion of the new allele in the population should remain constant.,The population's average heterozygosity should decrease.,Both A and C,The proportions of both types of homozygote should increase.,The proportion of the population that is heterozygous at this locus should decrease.,The proportion of the population that is homozygous at this locus should increase.,The proportions of both types of homozygote should decrease.,The population's average heterozygosity should increase.,The proportion of the population that is heterozygous at this locus should remain constant.,D
Which of the following is the correct characteristic of arteries?,They carry blood towards the heart.,They always carry deoxygenated blood.,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They have a large lumen compared to veins.,They are responsible for the exchange of gases and nutrients.,They form a network of small vessels called capillaries.,They are thin-walled blood vessels.,They contain no muscle tissue.,C
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,The rate of catalysis is affected by the concentration of substrate.,Its activity is unaffected by temperature.,It is ineffective in the presence of fats and carbohydrates.,It can be synthesized in the laboratory.,It is operative over a wide pH range.,Its function is to catalyze the breakdown of nucleic acids.,It is a type of hormone.,It is produced in the stomach.,G
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Introns,Enhancer,Codon,Spliceosome,Silencer,Exons,Operator,Terminator,Promoter,Repressor,B
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Mendelian traits,Multiple alleles traits,Polygenic traits,Pleiotropic traits,Sex-linked traits,Incomplete dominance traits,Autosomal traits,Codominant traits,Blended alleles,D
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Adding substrate but not enzyme,Adding a neutral solution to the setup,Adding an alkaline solution to the setup,Placing the substrate and enzyme in a container with half the capacity,Reducing the temperature of the experimental setup from 20°C to 10°C,Bringing the temperature of the experimental setup from 20°C to 50°C,Increasing the concentration of the enzyme in the setup,Placing the substrate and enzyme in a container with double the capacity,Adding an acidic solution to the setup,Decreasing the light intensity of the experimental setup,H
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have",fewer renal tubules,a greater number of Bowman's capsules,shorter collecting ducts,"thicker walls, which are impermeable to water",longer loops of Henle,a smaller number of nephrons,shorter loops of Henle,longer glomeruli,less permeable walls,less reabsorption of water in the proximal convoluted tubule,E
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",A male with the XXY genotype will have one Barr body.,Barr bodies consist of non-methylated DNA.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XY genotype will have one Barr body.,The inactivated chromosome in Barr bodies can become reactivated.,The same chromosome in every cell of a normal female is inactivated.,Barr bodies can be found in both male and female cells.,Barr bodies consist of highly methylated DNA.,All males have at least one Barr body in their cells.,The inactivated chromosome varies in every cell of a normal female.,F
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,swell and eventually lyse,remain unaffected,undergo apoptosis,shrink due to osmosis,divide into two cells,increase its NaCl concentration to balance the osmotic pressure,endocytose water into a large central vacuole,exocytose salts to balance the concentration,shrivel,B
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,"I, II and III",I and III,II only and III only,II and III,I only,II only,None of the above,I only and II only,I and II,III only,B
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have different mating calls,the potential mates experience temporal isolation,the potential mates experience geographic isolation,the potential mates have similar breeding seasons,the potential mates have different courtship rituals,the potential mates are of different species,the potential mates live in different habitats,the potential mates experience behavioral isolation,the potential mates have different numbers of chromosomes,the potential mates have different body sizes,D
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,temporal isolation.,disruptive selection.,founder effect.,genetic drift.,sexual selection.,sympatric speciation.,habitat fragmentation.,bottleneck effect.,allopatric speciation.,J
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",their rate of mutation should be identical.,they should have the exact same DNA structure.,they should have identical physical characteristics.,they should share the same number of chromosomes.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,they should share fewer homologous structures than two more closely related organisms.,they should share more homologous structures than two more closely related organisms.,they both evolve at the same rate.,H
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water warms.,The remaining water becomes less dense.,The surface water temperature remains unchanged.,The remaining water becomes more alkaline.,The surface water becomes salty.,The remaining water's surface tension increases.,The pH of the remaining water decreases.,The surface water becomes murky.,The remaining water becomes more acidic.,The surface water cools.,J
Members of which of the following groups are most likely to be surrounded by a protein coat?,Protozoa,Eukaryotes,Prokaryotes,Prions,Fungi,Bacteria,Viruses,Algae,Helminths,Archaea,G
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,decreasing the permeability of the small intestine,decreasing the surface area of the small intestine,making the small intestine more alkaline,promoting the growth of beneficial bacteria in the small intestine,increasing the acidity of the small intestine,increasing the surface area of the small intestine,strengthening the muscular contractions of the small intestine,filtering toxins from the contents of the small intestine,making the small intestine more hydrophobic,G
The transfer of DNA between two bacterial cells connected by sex pili is known as,generalized transduction.,endocytosis.,conjugation.,replication.,recombination.,transformation.,binary fission.,specialized transduction.,translocation.,mitosis.,C
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",Reproductive isolation is not possible on the mainland.,The competition for resources on the mainland is less intense than on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,The mainland finches evolved to have different adaptations that are not visible.,The various foods available on the mainland are different than those on the Galápagos Islands.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,The mainland finches were not isolated long enough for such adaptations to develop.,The mainland finches had no need for specialized adaptations due to abundance of food.,The climate on the mainland is not conducive to the development of such adaptations.,"The mainland finches have similar adaptations, but they are not as noticeable due to the larger population.",F
Which of the events described below agrees with the idea of catastrophism?,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The continuous deposition of sand to form sand dunes over a long period of time,The gradual erosion and formation of river valleys over thousands of years,The rapid creation of a large crater due to a meteorite impact,The slow accumulation of layers of ice in glaciers over centuries,The formation of the Grand Canyon by the Colorado River over millions of years,The slow drift of continents over millions of years due to plate tectonics,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of mountain ranges over millions of years due to tectonic forces,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,A
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,"Point mutations are repaired, introns are removed, and both a 5′ cap and a poly-A tail are added after the preRNA leaves the nucleus.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",Exons are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Introns are removed and a poly-A tail is added before the preRNA leaves the nucleus. After leaving the nucleus, the 5′ cap is added.",Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus. After leaving the nucleus, introns are removed.","Introns are removed, exons are added, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Introns are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",G
A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?,Genetic flow,Adaptive radiation,Disruptive selection,Sexual selection,Natural selection,Stabilizing selection,Convergent evolution,Directed mutation,Coevolution,Genetic drift,J
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",Stomata on the bottom surface with no water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,Stomata on the top surface with no water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,No stomata and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,No stomata and relatively few water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,E
Which of the following statements is not correct about lipids?,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",Steroids are examples of lipids.,The structure of a lipid molecule is always linear.,Lipids consist of fatty acids and glycerol.,Lipids cannot be used as a source of energy.,Lipids are soluble in water.,Lipids are a type of carbohydrate.,All lipids are bad for human health.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids are composed entirely of carbon atoms.,A
Heterozygote advantage should be most closely linked to which of the following?,stabilizing selection,Negative selection,Balancing selection,Artificial selection,random selection,sexual selection,Kin selection,directional selection,Disruptive selection,Natural selection,A
"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?","The release of urea changes the acidity of the water, making it more suitable for the lungfish to survive.","Urea attracts more food sources for the lungfish, giving them an advantage in the small pools.","Urea, being less toxic, allows the lungfish to store it in their bodies for longer periods, thus reducing the need for frequent elimination.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Other fish in the small pools are not adapted to live in water with high urea concentrations, giving the lungfish a competitive advantage.","Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.","Urea is a less harmful substance compared to ammonia, allowing the lungfish to survive in a confined environment.",The process of converting ammonia to urea generates extra energy for the lungfish.,H
Which of the following statements about the immune system is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Innate immunity is only present in mammals.,"The immune system only responds to viruses, not bacteria.",Dendritic cells are antigen presenting cells.,The immune system does not have a memory component.,B cells are not involved in the production of antibodies.,Innate immunity activates a humoral response.,Adaptive immunity is a slower response than innate immunity.,The immune system does not use chemicals as part of its defense mechanism.,T cells are not part of the immune response.,A
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences between tissues result from spontaneous morphogenesis.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,"All cells in vertebrates differentiate identically, there are no structural or functional differences.",Differences in the timing and levels of RNA transcription leads to structural and functional differences.,Differences between tissues result from spontaneous mutations.,Differences in the structure of the cell nucleus leads to structural and functional differences.,Differences in the timing of protein synthesis leads to structural and functional differences.,"Cells in the same tissues contain different sets of genes, leading to structural and functional differences.",B
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts reproduce by a process similar to mitosis.,Mitochondria and chloroplasts function independently from the eukaryotic host cell.,Mitochondria and chloroplasts have a cell wall similar to bacteria.,Mitochondria and chloroplasts cannot survive outside of the eukaryotic host cell.,Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,"Mitochondria and chloroplasts have a double membrane, characteristic of prokaryotic organisms.","Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",Mitochondria and chloroplasts do not have their own DNA.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts have a similar size and shape to bacteria.,B
"The frequency of a particular allele in a population of 1,000 birds in Hardy-Weinberg equilibrium is 0.3. If the population remains in equilibrium, what would be the expected frequency of that allele after 500 years?",Not enough information is provided to determine if the frequency of the allele will remain the same or change.,The frequency of the allele will increase because it is a dominant allele.,The frequency of the allele will decrease because it is a recessive allele.,The frequency of the allele will remain at 0.3 because the population is at Hardy-Weinberg equilibrium.,The frequency of the allele will change due to natural selection.,The frequency of the allele will stay the same because this is an example of the founder effect.,The frequency of the allele will decrease due to genetic drift.,It will increase if the allele is favorable or will decrease if it is unfavorable for individuals in that population.,The frequency of the allele will increase due to gene flow.,The frequency of the allele will remain the same; this is an example of the bottleneck effect.,D
Which of the following best accounts for the ability of legumes to grow well in nitrogen-poor soils?,These plants make their own proteins.,These plants have a special type of root that can extract nitrogen from deep in the soil.,These plants use a unique photosynthesis process that does not require nitrogen.,These plants produce a special enzyme that helps them absorb more nitrogen from the soil.,These plants do not require nitrogen to make plant proteins.,These plants are capable of directly converting nitrogen gas into nitrates.,These plants have a mutualistic relationship with nitrogen-fixing bacteria.,These plants absorb nitrogen from the surrounding air.,These plants have a symbiotic relationship with animals that deposit nitrogen in the soil.,These plants are capable of converting other nutrients into nitrogen.,G
"To ensure that hatchling sea turtles orient to the sea rather than inland, which of the following is the most environmentally sound practice around sea turtle nest sites?",Scattering preferred turtle foods between the nests and the sea,Minimizing artificial lighting in the area,Painting the nests with luminescent paint,Using drones to guide the hatchlings to the sea,Digging troughs in the sand from the nests to the sea,Building low fences on the sand dunes,Placing signs pointing towards the sea around the nests,Planting preferred turtle foods near the sea,Playing sounds of the ocean near the nests,Creating artificial waves leading to the sea,B
"In general, animal cells differ from plant cells in that animal cells have",a cell wall made of cellulose,large vacuoles that store water,chloroplasts for photosynthesis,plasmodesmata for intercellular communication,a large central vacuole for storage,peroxisomes for lipid metabolism,two nuclei,centrioles within centrosomes,lysosomes,a rigid cell wall made of chitin,H
Which of the following disorders will most likely result from X chromosome aneuploidy in women?,Huntington's disease,Duchenne muscular dystrophy,Cystic fibrosis,Hemophilia,Tay-Sachs disease,Alzheimer's disease,Down syndrome,Turner syndrome,Sickle cell anemia,Parkinson's disease,H
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,Each bird's beak size increased due to the abundance of food during the drought.,"Each bird developed a deeper, stronger beak as the drought persisted.",Each bird's beak became weaker and narrower as the drought persisted.,"Each bird evolved a deeper, stronger beak as the drought persisted.",Each bird's survival was not influenced by the depth and strength of its beak during the drought.,"Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",Each bird's beak size did not change during the drought.,Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird's survival was only influenced by its ability to find water during the drought, not the size of its beak.",Each bird that survived the drought produced offspring with the same beak size as seen in the previous generation.,H
