Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,implosion,flooding,reinforced practice,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,E
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after reading a few books about alien abductions.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,start seeing these clients and learn about the population's specific needs as you go along.,refer these clients to another therapist who is already familiar with this population.,start seeing these clients after watching a few documentaries about alien abductions.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,start seeing these clients after conducting an online research about alien abductions.,start seeing these clients without any preparation or consultation.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,B
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical because the client is close in age to the therapist and therefore it's a relationship among equals.,unethical because the therapist should have referred the client to another therapist before initiating a romantic relationship.,unethical unless the therapist and client both received counseling while dating.,"ethical because they eventually got married, which proves the seriousness of their relationship.",ethical because the therapist was open about their feelings and discussed it with the client.,unethical because it is never acceptable for a therapist to date a current or former client.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and the client waited five years before starting to date.,I
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",Z scores cannot be used with normally distributed data,Z scores are calculated by multiplying the raw score by the standard deviation,raw scores stated in SD terms,Z scores are used to determine the median of a data set,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,A Z score of 0 indicates that the data point is exactly average,"Z scores are only applicable for population data, not sample data",permits comparisons across different measures and tests,Z scores are used to calculate the range of a data set,F
Down Syndrome is caused by:,a bacterial infection during pregnancy.,two recessive genes.,a viral infection during pregnancy.,a mitochondrial gene mutation.,an X-linked gene.,exposure to radiation.,a chromosomal abnormality.,an environmental factor.,a dominant gene.,a Y-linked gene.,G
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,SKILLS ACQUISITION→ learning new skills without any need for practice or rehearsal,SKILLS REHEARSAL→ practicing the newly acquired skills in real or imagined situations,SKILLS ACQUISITION→ learning new skills and immediately applying them without rehearsal.,"PRACTICE→ applying learned skills in controlled, non-threatening situations",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ learning how to identify and correct maladaptive thought patterns,COGNITION PREPARATION→ understanding how adaptive coping mechanisms can be hindered by correct cognitions,F
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods and services is allowed without any restrictions.,Barter of any kind is prohibited by ethical guidelines.,Ethical guidelines regarding barter vary from state to state.,Barter is acceptable only in cases of financial hardship.,Barter is prohibited except when the client offers the barter arrangement.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter is only allowed if it does not create a conflict of interest.,Barter may be acceptable when certain conditions are met.,Barter is universally accepted by ethical guidelines.,I
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitudinal strength, social desirability, and perceived self-efficacy.","beliefs about the outcome, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","subjective norms, perceived behavioral control, and past experiences.","attitude towards the behavior, subjective norms, and perceived threat.","level of self-esteem, subjective norms, and perceived behavioral control.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitude toward the behavior, level of self-confidence, and perceived behavioral control.","individual's personality, attitude toward the behavior, and social norms.",H
The 1976 Tarasoff decision established:,a psychologist’s duty to report suspected or known cases of child abuse.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s obligation to break confidentiality in cases of imminent danger.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist's responsibility to report any suicidal tendencies of a client.,the principle of patient-therapist privilege in court proceedings.,a psychologist’s duty to inform law enforcement in cases of potential violent behavior.,the “50% rule” as a measure for evaluating the effectiveness of a therapy or treatment procedure.,the right of a patient to access and correct his/her medical records.,the right of a parent to inspect and request modifications to his/her child’s school records.,B
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,The organization using the test has a diverse employee base,Iris not feasible to conduct separate validity studies on male and female employees,The test is only given to applicants from the racial group in question,The test has been modified to include questions relevant to the racial group in question.,The test has been approved by a diverse group of evaluators,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,The test manual states that it does not discriminate on the basis of race,The test results of the racial group in question match the average test results of all applicants,B
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,salary,motivation,previous employment history,age,ambition,job satisfaction,educational background,physical health,intelligence,G
Which of the following contributes to a favorable prognosis for psychotherapy,Lack of motivation for change,Severe mental illness,Misery,Unwillingness to participate in therapy,Dependency,High levels of stress,Along history of neurosis,Strong reinforcement of symptoms,Frequent changes in therapists,Chronic physical illness,C
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,operant conditioning,associative learning,maturation,habituation,cognitive learning,classical conditioning,imprinting,social learning,observational learning,H
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Autocratic groups were more likely to rebel against their leader,Children easily adapt to change from an autocratic to a democratic organization,Laissez-faire groups maintained a task orientation longer than autocratic groups,Laissez-faire groups showed the highest level of cooperation among members,The democratic group showed the least amount of creativity,"In laissez-faire groups, the absence of a leader led to chaos",Autocratic groups were found to be the most efficient,#NAME?,The presence or absence of the leader in the autocratic group made no difference,Group behavior didn't significantly change regardless of the leadership style,H
Longitudinal studies of children with specific reading disabilities show that,these children usually have a high level of social skills,these children usually have above-average IQ levels,the reading impairments are usually accompanied by a high vocabulary level,these children usually have subtle hearing disorders,these children usually excel in artistic activities,these children usually excel in sports,the reading impairments usually improve significantly with age,the reading impairments usually accompanied by a low vocabulary level,these children usually have exceptional mathematical skills,reading chills usually do not reach normal levels as these children reach adulthood,J
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,Tasks requiring short-term or primary memory show 2 consistent decline,Both verbal functions and memory retrieval mechanisms remain relatively intact,"The ability to quickly organize and integrate perceptual stimuli improves, while flexibility of thought declines","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Verbal functions and performance on tests of perceptual-integrative ability both decline,Memory retrieval mechanisms deteriorate across all types of memories,Fluid intelligence increases while crystallized intelligence decreases,Tasks requiring long-term memory show a consistent decline,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",J
The inability to recognize objects by touch alone is most likely the result of damage to the,frontal lobe,parietal cortex,thalamus,pons,corpus callosum,amygdala,temporal lobe,hippocampus,medulla oblongara,cerebellum,B
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,sleep and wakefulness,sensory perception,temperature regulation,hunger and thirst,sexual behavior,pain sensitivity,motor skills and coordination,immune response,learning and memory,J
Kurt Lewin's ﬁeld theory predicts that human behavior is:,"a function of the person's own attributes, with no influence from the environment.",solely a function of the person's genetic makeup.,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,primarily influenced by the person's social status and wealth.,largely a result of the person's educational background and intelligence.,completely unpredictable and random.,a function of both the person's own attributes and the characteristics of the environment.,a function of the person's childhood experiences and upbringing.,"a function of the microsystem, mesosystem, and macrosystem.",H
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients may manipulate the dynamics of the group to avoid addressing issues in individual therapy,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients become reliant on group therapy, ignoring individual therapy sessions",patients use their two therapists’ words to refute group members’ suggestions for behavior change,it becomes difficult to track a patient's progress due to conflicting feedback from the group and individual sessions,patients may feel overwhelmed with the intensity of both individual and group therapy.,therapists find it hard to manage both individual and group sessions for the same patient,patients find it difficult to differentiate between the advice given in individual and group therapy,D
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with speech impairments.,children under the age of two.,adults who are mentally retarded.,adults with physical disabilities.,children with hearing impairments.,children with learning disabilities.,children with visual impairments.,elderly people with memory loss.,teenagers with emotional disorders.,adults with visual impairments.,E
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",just-world phenomenon,egocentric bias,fundamental attribution bias,self-perception bias,self-serving bias,confirmation bias,selective perception bias,hindsight bias,self-monitoring,actor-observer effect,J
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as a co-author with the senior psychologist,promoted to a senior position,given a percentage of any profits from the research,given credit in a footnote,credited as the editor of the research,listed in the acknowledgements section,thanked for doing a good job,listed as the first author,given a bonus or raise,listed as an author,J
Piaget’s theory describes stages of cognitive development ___________.,During adolescence only,From birth to late childhood only,During infancy only,From birth to early adulthood only,From infancy through adolescence only,From early childhood to late adulthood only,During early childhood only,Throughout the life span,From adolescence to early adulthood only,From birth through late adolescence only,J
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",object permanence,transference,classical conditioning,habituation,a fixed action pattern,cognitive dissonance,accommodation,deferred imitation,assimilation,response fixity,I
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Fast to adapt,Secure,Fearful,Difficult,Flexible,Insecure,Active,Slow to warm up,Passive,I
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Play Therapy,Interpersonal therapy,Narrative Therapy,Transactional analysis,Dialectical Behavior Therapy,Cognitive Behavioral Therapy,Feminist psychotherapy,Gestalt Therapy,Exposure Therapy,H
Which of the following terms is the best synonym for test validity,Dependability,Authenticity,Generality,Reliability,Stability,Truthfulness,Precision,Consistency,Accuracy,Replicability,F
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Spina bifida,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Hydrocephalus,Epilepsy,Multiple sclerosis,Meningitis,G
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest she should engage in regular conversation with her son about his feelings.,suggest she should provide emotional support for her son.,tell her that you cannot discuss her son’s condition with her.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,D
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Location,Contrast,Popular,Shape,Orientation,Color,Content,Size,Complexity,G
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of white matter abnormalities,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of a skull fracture,The detection of heart disease,The detection of liver abnormalities,H
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to weight gain,They are highly flammable,They can cause hyperactivity,They can lead to dependence,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,E
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Freud's,Erikson's,Jung’s,Bandura's,Rogers’s,Skinner's,Adler’s,Maslow's,Pavlov's,H
Trainability tests are:,multimodal assessment techniques used to determine what training current workers require.,practical examinations used to assess physical abilities required for a job.,a series of interviews used to determine an individual's interpersonal skills.,work samples that incorporate a structured period of learning and evaluation.,real-world simulations used to assess an individual's problem-solving abilities.,performance reviews used to assess an employee's ability to handle job-related stress.,verbal tests that assess language skills related to a particular job.,online quizzes that determine the level of knowledge an employee has about their job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,D
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,HIERARCHY: a system without any levels of subsystems,BOUNDARIES: the invisible barriers that do not define a system,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,NEGATIVE FEEDBACK→ maintaining homeostasis by reducing deviations in the status quo,SUBSYSTEMS: individual parts that function independently of the system,OPEN SYSTEM: a system that has no interaction with its environment,WHOLENESS: whole is greater than sum of parts,ADAPTABILITY: the system's inability to change in response to the environment,I
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self-Concept Therapy,Gender Role Analysis,Feminist Object Relations,Household Responsibilities,Maternal Role Therapy,Empowerment Therapy,Family Dynamics Therapy,Child Responsibility Therapy,Women's Rights Therapy,Self In Relation,C
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",schemas,representative bias,life space,availability bias,prototypes,confirmation bias,object permanence,heuristics,cognitive dissonance,scripts,J
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,are likely to express emotional problems as verbal symptoms.,respond better when goal-setting is immediate.,are grounded more in the past or the future than in the here-and-now.,are likely to express emotional problems as somatic symptoms.,are less likely to seek therapy for emotional problems.,tend to prefer group therapy over individual therapy.,respond better when goal-setting is delayed.,prefer a more directive therapeutic approach.,F
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Huntington's disease,Parkinson's disease,Brain tumor,Frontotemporal dementia,Cerebrovascular disease,normal aging effects,Major depressive disorder,Korsakoff’s syndrome,pseudodementia,Dementia of the Alzheimer's Type,J
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",counter conditioning,response control,exposure therapy,cognitive behavioral therapy,aversive conditioning,seif-punishment,self-monitoring,reinforcement control,systematic desensitization,stimulus control,G
Which is NOT a contributor to individual differences in the development of vocal language skills?,The quality of nonparental early care and education experiences,The child's favorite color,Hearing loss,Variation in the support for language acquisition in the social environment,The particular native language in a child’s environment,The child's grade level in school,The child's age,The number of siblings in the child's family,The child's preferred style of music,The geographical location of the child,E
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.25,0.02,0.39^2,0.85,0.39,0.15^2,0.15,0.50,0.73,0.90,E
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are determined by age and gender,motor functions are independent and do not correlate,motor functions correlate moderately and form 3 to 4 factors,most motor functions correlate highly and form a single factor,most motor functions correlate highly and form 2 single factor,motor functions are best represented by physical fitness,"two factors, speed and strength, account for most of the common variance",most motor functions are highly specific,"three factors, speed, strength, and coordination, account for most of the common variance",most motor functions are well represented by intelligence,H
The rational-economic model of decision-making is based on the assumption that:,decision-makers can predict the outcome of their decisions with 100% accuracy.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers will always choose the alternative that yields the greatest personal benefit.,decision-makers are incapable of making rational decisions due to cognitive limitations.,decision-makers’ knowledge about possible alternatives is always incomplete.,decision-makers prioritize the immediate benefits of a decision over its long-term consequences.,"decision-makers often base their decisions on the opinions of others, rather than on a thorough analysis of the options.",decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers are influenced by their emotions and personal biases when making decisions.,I
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",Recommend the patient to join a support group,discuss the possibility that the patient consult with another therapist,Ask the patient to continue therapy for another 6 months before evaluating again,Ignore the patient's complaints and continue with the current treatment plan,increase the frequency of sessions,Begin a new therapy approach without discussing with the patient,treat this as an instance of resistance,Suggest the patient to take a break from therapy,Prescribe medication to the patient,immediately terminate treatment and refer the patient elsewhere,B
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Minnesota Importance Questionnaire,Kuder Occupational Interest Survey,Career Interest Test,The Holland Vocational Preference Inventory,Jackson Vocational Interest Survey,Self-Directed Search,Vocational Preference Inventory,The Campbell Interest and Skill Survey,Career Assessment Inventory,Strong Interest Inventory,B
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample distribution→ power increases as sample distribution becomes more skewed,Variability→ power decreases as variability increases,Effect size→ power decreases as effect size increases,"as differences between populations means increase, power increases",Sample Size→ power decreases with sample size increase,Confidence level→ power decreases as confidence level increases,Test sensitivity→ power decreases as test sensitivity increases,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Population size→ power decreases as population size increases,E
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",conduct surveys of client satisfaction after each session,periodically take training courses to enhance their therapeutic skills,check in an objective manner their clients’ ability to cope with their problems,consult regularly with fellow therapists who provide mutual review of one another's cases,use a variety of outcome measures to assess the effectiveness of therapy.,ask for feedback from clients on each session,attempt as dispassionately possible to estimate the success of their therapeutic efforts,maintain a self-reflective journal documenting their thoughts and feelings about each session,compare the progress of their clients to standardized norms,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,C
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,the impact of cultural differences on child development,the negative consequences for children when parents do not agree with each other about parenting practices,the relationship between a child's perception of self and their academic performance,the process by which children learn to regulate their emotions,ways in which adolescents search for a vocational identity,the effects of parenting styles on child behavior,how temperamental style and the environment work together to determine later development,how social influences shape a child's understanding of gender roles,the role of genetic factors in determining personality traits,how competing adaptation styles work together in the development of a healthy relationship,G
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,Terminate her therapy immediately due to inability to pay,"make sure that she is provided with needed services, from you or from others, at a fee she can afford",provide her with a low-fee session to bring the therapy relationship to an end,Request her family or friends to pay for her therapy,Suggest she takes a loan to afford therapy,Advise her to seek therapy less frequently to reduce costs,help her locate alternative sources of financing for therapy,Ignore her financial situation and continue charging the same fee,"write letter of termination, stating your willingness to resume therapy when she is again able to afford it",Offer to provide therapy in exchange for services or goods,B
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from the child’s native language only.,Phonemes from the language most frequently spoken around the child.,Phonetic sounds specific to the child's geographical location.,Phonemes from the parents' native language only.,morphemes that the child has heard most frequently.,Phonetic sounds that are easiest for the child to produce.,morphemes from all languages.,Morphemes from the child's native language only.,Words that the child has heard most frequently.,phonemes from all languages.,J
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,A skills test,A reference check,A job sample test,An objective personality inventory,A self-assessment survey,A cognitive ability test,A group interview,A biographical inventory,An interview by the personnel manager,I
A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following?,acute respiratory distress syndrome,tardive dyskinesia,renal toxicity,sudden cardiac death,profound anterograde amnesia,acute hypertensive crisis,irreversible vision loss,liver failure,severe allergic reactions,Parkinson's disease,B
the study‘s prospective value.,should be debriefed about the true purpose only if it does not affect the study's findings.,must be debriefed about the true purpose within a week after their participation.,should be informed about the true purpose only if they ask for it.,should only be debriefed if the study results in significant findings.,should be debriefed about the true purpose as soon as possible after their participation.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,must be told the true purpose before their participation.,do not need to be informed about the true purpose at all.,must be debriefed about the true purpose immediately after their participation.,E
"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?",inconsistency of outcomes,comparisons with other workers,fairness of procedures,fairness of resource allocation,fairness of outcomes,perceptions of underpayment,inconsistency of treatment,equity of inputs and outcomes,perceptions of outcome,perceptions of overpayment,C
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",peer pressure influences decision making,children can overcome the negative effects of poor models,punishment can be avoided,the impact of positive reinforcement is amplified,learned behavior is maintained over time,rival responses are acquired,children can learn to mimic adult behavior,children learn to differentiate between right and wrong,children learn to imitate behavior without understanding its implications,socially appropriate behavior can be learned in the absence of models,E
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,job stress,communication within the organization,productivity,overall job satisfaction,self-rated performance,absenteeism,satisfaction with work schedule,employee turnover,company profitability,teamwork,F
"Of the following, the most accurate statement about hypnotic induction is that it",allows the therapist to control the client’s behavior,can only be initiated by the client,is a form of mind control,is harmful to many clients,works better with less intelligent clients,is always successful on the first try,works better with highly stressed clients,can be terminated by the client,is only effective on individuals with mental health disorders,can only be performed by licensed professionals,H
The denominator term in the F-ratio is reduced in magnitude by:,decreasing both within-group and between-group variability.,increasing both within-group and between-group variability.,increasing between-group variability only.,increasing within-group variability.,decreasing between-group variability only.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,increasing between-group variability and decreasing between-group variability.,decreasing within-group variability and increasing between-group variability.,decreasing within-group variability.,J
"With regard to minority and nonminority clients, psychotherapy is",more effective for minority clients,only effective for nonminority clients,more effective when client and therapist have different racial/ethnic origins,equally effective,only effective when client and therapist speak the same language,only effective for minority clients,more effective for nonminority clients,less effective when client and therapist have the same racial/ethnic origins,more effective when client and therapist have the same racial/ethnic origins,less effective for both minority and nonminority clients,D
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,cognitive dissonance,anchoring bias,availability heuristic,fundamental attribution bias,hindsight bias,self-serving bias,psychological reactance,confirmation bias,A
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender neutrality,gender assimilation,gender fluidity,gender affirmation,gender stability.,gender awareness,gender differentiation,gender preference,gender constancy,A
Analyses of social power in consulting relationships emphasize the importance of which two forms of power,Reward and legitimate,Expert and informational,Coercive and legitimate,Symbolic and expert,Legitimate and referent,Reward and informational,Expert and referent,Coercive and symbolic,Informational and symbolic,Referent and coercive,G
Psychoanalytic theory states that anxiety arises from,a conflict between conscious and subconscious thoughts,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,a fear of failure or rejection,the inability to balance work and personal life,an inability to form healthy relationships,a lack of self-awareness and understanding,an inability to cope with new situations,an excessive amount of stress in one's life,C
"In general, children who have a high activity level tend to react to pressure by",decreasing their overall activity level,becoming socially withdrawn,becoming overly focused on tasks,increasing nonproductive motor activity,becoming irritable and easily frustrated,becoming physically and behaviorally abusive,showing signs of depression,becoming overly excited and hyperactive,becoming passive,becoming anxious,D
"Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?",Huntington's disease,Geschwind syndrome,Multiple sclerosis,Autism Spectrum Disorder,Parkinson's disease,Creutzfeldt-Jakob disease,Gerstmann’s syndrome,Schizophrenia,Addison’s disease,Alzheimer's disease,G
"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used?",It compares the variance between two unrelated samples,"It is used for Matched samples, pre- and post- tests with an additional control group",It compares the mean of a single sample to an unknown population mean,"It is used for Matched samples, pre- and post- tests",It is used to compare the median of two related samples,It compares 2 means from related samples,It compares to means from unrelated samples,It compares the standard deviation of a single sample to a known population,It compares that sample mean to a known population mean,It compares 2 means from unrelated samples with a significant size difference,G
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,should post about the violation on social media to raise awareness,must report the violation to the APA Ethics Committee,should confront the colleague directly in a public setting,must report the incident to the state/provincial licensing board,may choose to ignore the violation,must report the violation to the police,should document the violation but take no further action,must immediately end all professional relationships with the colleague,must report the violation to the colleague's supervisor,A
"For a Gestalt therapist, a primary goal of treatment is to help the client:",develop a “healthy style of life.”,improve their physical health.,develop coping mechanisms for stress.,focus on overcoming past traumas.,develop a plan for future success.,integrate the present with his/her past and future.,establish a more positive self-image.,integrate the various aspects of the self.,understand the root causes of their mental health issues.,develop a “success identity.”,H
"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist?","selection is how you choose the experimental groups, while assignment is how you choose the control groups","assignment- adds additional experimental groups, while selection identifying subjects who are similar on the EV and dividing between groups",selection is what group they go in,assignment is how you choose people for the study,"selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups",both terms refer to the same process in experimental design,"selection is how you distribute resources for the study, while assignment is how you choose the subjects",assignment is how you choose people for the study and selection is what group they go in,selection is how you choose people for the study and assignment is what group they go in,both terms refer to different statistical methods used in the study,I
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,Addison's disease,Low levels of melatonin,An excess of testosterone,Hypothyroidism,Parkinson's disease,An excess of estrogen,An excess of progesterone,A deficiency of ACTH,High levels of insulin,A
"According to empirical research, which of the following is the best psychological treatment for obsessive—compulsive and agoraphobic disorders",Cognitive restructuring,In vivo exposure and response prevention,Systematic desensitization,Mindfulness-based cognitive therapy,Aversion therapy,Hypnotherapy,Dream analysis,Eye movement desensitization and reprocessing,Cue-controlled relaxation training,Dialectical behavior therapy,B
