Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Medium of exchange,Means of deferred payment,Standard of deferred payment,Token of trade,Unit of account,Source of income,Reserve of value,Currency of trade,Store of value,Measure of value,A
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,an increase in the production possibility curve and a decrease in the natural rate of unemployment.,a rightward shift in the production possibility curve and a decrease in long-run aggregate supply.,a decrease in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a shift in short-run aggregate supply.,a decrease in the production possibility curve and a leftward shift in long-run aggregate supply.,a decrease in the production possibility curve and a decrease in the natural rate of unemployment.,B
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Decreased supply     Rising     Depreciates,Decreased supply     Falling     Depreciates,Increased supply     Rising     Depreciates,Decreased demand     Falling     Appreciates,Increased supply     Falling     Appreciates,Decreased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Increased supply     Rising     Appreciates,Increased demand     Falling     Depreciates,Decreased demand     Falling     Depreciates,J
Expansionary fiscal policy would best be prescribed to,increase unemployment,reduce national debt,decrease government spending,reduce the interest rate,reduce inflation,eliminate an inflationary gap,increase the interest rate,create a recessionary gap,stabilize the exchange rate,eliminate a recessionary gap,J
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in government spending.,A decrease in interest rates.,Contractionary demand management policies.,An increase in consumer confidence.,An increase in the money supply.,Expansionary demand management policies.,A decrease in taxes.,A decrease in the unemployment rate.,Expansionary fiscal policies.,An increase in exports.,C
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Overproduction of goods and services,Bankruptcy,Reduced consumer spending,Decreased interest rates,Inflation,Declining labor productivity,Stock market crash,Excessive economic growth,Decline in housing market,F
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases both spending and taxes.,The government holds spending and taxes constant.,The government decreases spending matched with a decrease in taxes.,The government decreases taxes with no change in spending.,The government holds spending constant while increasing taxes.,The government increases both spending and taxes.,The government increases spending with a corresponding increase in taxes.,The government increases taxes with no increase in spending.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,J
The CPI is calculated for each by,quarter; The Federal Reserve,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,year; The Federal Reserve,quarter; The Bureau of Labor Statistics,week; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,year; The Bureau of Labor Statistics,month; The Federal Reserve,H
Which of the following creates the trade-offdepicted by the Phillips curve?,A decrease in input costs that corresponds with a decrease in unemployment,A decrease in output that corresponds with an increase in the price level,An increase in input costs that corresponds with an increase in unemployment,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,A decrease in input costs that corresponds with an increase in output,An increase in output that corresponds with a decrease in unemployment,A leftward shift in the aggregate supply curve,A leftward shift in the aggregate demand curve,A rightward shift in the aggregate supply curve,D
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,"The equilibrium price level increases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level and quantity of output increase.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output increases.",The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level and quantity of output decrease.,"The equilibrium price level decreases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level decreases while the equilibrium quantity of output increases.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output decreases.",C
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by the total cost of the shares plus $29.95.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares.,This will decrease GDP by the cost of the shares plus $29.95.,This will decrease the investment component of GDP and therefore overall GDP.,This will have a variable effect on GDP depending on the current market value of the shares.,This will decrease GDP by $29.95.,B
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in both supply and demand     Rising,No change in demand     Falling,Decrease in demand     Rising,Increase in supply     Falling,Decrease in demand     Falling,Increase in demand     Falling,Increase in supply     Rising,Increase in demand     Buying Rising,No change in supply     Rising,Decrease in supply     Rising,J
Which of the following is not an addition to national income?,Dividends,Rent,Interest,Social security benefits,Salaries,Depreciation of physical capital,Profits from business,Transfer payments,Wages,Taxes on income and wealth,F
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will fall and the equilibrium quantity will remain the same.,The equilibrium price will rise and the equilibrium quantity will remain the same.,The equilibrium price will remain the same and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,"The equilibrium price will rise significantly, but the equilibrium quantity will fall slightly.",The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both remain the same.,The equilibrium price will remain the same and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,J
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases the value of the currency which promotes exports.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand which decreases real GDP and decreases employment.,It causes inflation which increases the cost of living.,Increases aggregate demand but also causes a rise in unemployment.,Decreases aggregate demand so that the price level falls.,It keeps interest rates low which discourages foreign investment.,Decreases interest rates which discourages saving and encourages spending.,It keeps interest rates high which attracts foreign investment.,C
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,"In the short run there is a positive relationship between inflation and unemployment, in the long run the relationship is non-existent.","In the short run, inflation and unemployment are unrelated, while in the long run, there is a positive relationship.",In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run, inflation and unemployment are unrelated, while in the long run, there is a negative relationship.","In the short run there is a negative relationship between inflation and unemployment, in the long run the relationship is non-existent.",D
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Temporary increase in the amount of imported goods,A decline in the birth rate,A decrease in the employment rate,Declining adult literacy rates,The imposition of trade tariffs,A decrease in investment in education,Widespread relocation of manufacturing firms to low-wage nations,An increase in the nation's debt,An increase in environmental pollution,A
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP remains the same and the price level falls.,real GDP rises and the price level remains the same.,real GDP rises and the price level rises.,the effects on real GDP and the price level are uncertain.,real GDP falls and the price level remains the same.,real GDP falls and the price level rises.,real GDP and the price level both remain the same.,real GDP rises and the price level falls.,real GDP remains the same and the price level rises.,real GDP falls and the price level falls.,C
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,chronically unemployed.,voluntarily unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,A
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to export rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to import rice to make up for a domestic shortage.,J
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Wealth will be redistributed.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Real incomes will fall.,J
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,increased investment in capital,decreased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,B
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level and output in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",F
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,considered to be a hidden worker.,underemployed.,structurally unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,E
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",G
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",II and III are correct.,J
A balance of trade surplus can be the result of,low levels of income relative to other nations.,a strict monetary policy.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,A
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a decline in investment.,an increase in government spending.,a technological advance.,H
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,increased by 8 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,A
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Deposits,Required reserves,I
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,GDP.,Real GDP per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,D
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ","$1,500",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,A
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,F
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = 4,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,G
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,G
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You buy a 1957 Chevy from a friend.,J
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Decreases      Decreases,I
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,exchange rate will not be affected.,I
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,become equal to the inflation rate.,become negative.,automatically decrease.,overestimate the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,F
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Interest rates will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,E
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C
It is a monetarist point of view that,the money supply should be increased steadily,the velocity of money is unstable,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,A
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,F
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Cash and coins,J
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,D
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,A lower rate of inflation,Lower taxes on personal income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,D
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,G
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,F
Real GDP,is GDP adjusted for price changes.,is GDP before adjusting for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,A
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Higher consumer prices and a misallocation of resources away from efficient producers,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,G
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,E
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,H
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Lower interest rates that increase private investment.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,D
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,output to begin to fall.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,A
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,H
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,crowding out,fiscal displacement,capital contraction,the Keynes effect,G
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,the cost of living and population must have increased.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,A
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,there will be no impact on international trade.,the exchange rate will depreciate.,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,E
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the inflation rate.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,A
Recessions,only affect the poor.,are only caused by stock market crashes.,only occur in developing economies.,are marked by a sustained decline in output.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,D
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,D
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a sharp rise in the marginal propensity to consume.,a lack of spending.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,D
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,lead to deflation.,worsen the balance of trade.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,D
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,No change     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,A
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,A
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",H
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account balance only,capital account only,current-account or financial-account only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,E
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,where the government borrows money.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,A
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the level of output is constant.,the velocity of money is stable.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,D
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Inflation is already at a high level.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Money demand is nearly perfectly elastic.,The central bank's credibility is in question.,I
Fiscal policy refers to,shifts in individual spending and saving habits.,changes in government spending and taxes to fight recessions or inflations.,increases in taxes to fight recessions.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,B
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,0.5 percent.,20 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,50 percent.,3.3 percent.,I
