 Carens's main conclusion is that,liberal egalitarian objections to anticosmopolitanism do not succeed.,Carens believes that liberal egalitarianism supports closed borders and strict immigration policies.,Carens argues that liberal egalitarianism is rooted in anti-immigration sentiments.,egalitarianism is founded on sentiments of envy and is therefore unjustified.,Carens concludes that liberal egalitarianism inherently supports anti-cosmopolitanism.,"Carens concludes that egalitarianism is a justifiable sentiment, irrespective of immigration policies.",Carens asserts that liberal egalitarianism does not have a clear stance on immigration policies.,liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",Carens suggests that liberal egalitarianism always supports the concept of open borders.,H
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","liberal egalitarianism is false, and so this possibility is irrelevant.",all of the above,the potential harm is a necessary risk in the pursuit of global equality.,the duty to assist those in need overrides any potential harm to current citizens.,the potential harm can be mitigated through well-planned policy and implementation.,sometimes you have to do more harm than good in the short term to do more good in the long term.,such a scenario is highly unlikely and not worth considering.,the potential benefits to immigrants outweigh the potential harm to current citizens.,"in practice, feasible policy options will not entail major costs to current citizens.",the concept of borders is inherently unjust from a liberal egalitarian perspective.,I
 Callahan is against the legalization of euthanasia because he believes legalization would,lead to an increase in suicide rates.,lead to misuse by healthcare providers.,create a slippery slope leading to involuntary euthanasia.,teach society the wrong kind of lesson.,devalue human life.,be contrary to the Constitution of the United States.,lead to healthcare cost reduction.,none of the above,violate our right to self-determination.,infringe on religious freedom.,D
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,the Dutch Commission on Euthanasia was opposed to euthanasia,neither A nor B,the Dutch Commission on Euthanasia had no influence on euthanasia laws,the Dutch Commission on Euthanasia was made up entirely of physicians.,the Dutch Commission on Euthanasia was founded in 1990,the Dutch Commission on Euthanasia was ineffective,both A and B,doctors who perform euthanasia may not report doing so.,laws permitting euthanasia can and have been abused.,the Dutch Commission on Euthanasia only dealt with cases of physician-assisted suicide,G
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",increase their academic performance.,encourage students to think pathologically.,benefit their overall mental health.,harm their ability to learn.,lead to an improvement in their social skills.,improve their emotional resilience.,ensure their safety and comfort.,all of the above.,foster a culture of open dialogue.,ill-prepare them for the workforce.,D
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have unlimited resources to address environmental issues.,human satisfaction is the only measure of environmental success.,we can measure in some way the incremental units of human satisfaction.,we can precisely predict the environmental impact of our actions.,the environment is solely a human construct.,all living organisms have equal value.,all of the above,we have a god-like control over the environment.,nonhuman animals have no value whatsoever.,environmental preservation is the sole responsibility of governments.,C
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes suppress freedom of speech.,Speech codes result in causal harms.,Speech codes treat hate speakers with less than equal consideration.,Speech codes may inadvertently protect hate speech.,Speech codes promote a culture of fear.,Speech codes are unnecessary as hate speech is already illegal.,Speech codes are difficult to implement fairly.,all of the above,Speech codes can be manipulated for personal gain.,Speech codes encourage bigotry.,H
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a description of an alleged equality among all living beings.,a prescription of how we should treat nonhuman animals.,a description of an alleged inequality among all living beings.,a prescription of how we should treat humans.,a description of an alleged actual inequality among humans.,a description of an alleged actual superiority of humans over nonhuman animals.,a prescription of how we should treat both human and nonhuman animals equally.,a prescription of how we should treat nonhuman animals differently.,a prescription of how we should treat the environment.,E
 Nathanson believes that killing another person in self-defense is compatible with,equality retributivism.,respect for the dignity of persons.,the theory of retributive justice.,the principle of equality.,a deontological theory of punishment.,a consequentialist theory of punishment..,the concept of restorative justice.,the doctrine of double effect.,the principle of proportionality.,the utilitarian approach to ethics.,B
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unfair.,it could lead to genetic defects.,it would create a superior race.,it could lead to overpopulation.,its use would be unsafe.,it would infringe on personal liberties.,it would lead to a decrease in genetic diversity.,none of the above,both of the above,it is against natural law.,H
"According to Michael Huemer, the harm of drug use to individual drug users",justifies a complete deregulation of drug use.,justifies state encouragement of drug use.,does not justify a massive campaign of public health awareness.,justifies a massive campaign of public health awareness.,does not justify state encouragement of drug use.,does not justify a complete deregulation of drug use.,does not justify a system of regulated drug use.,justifies a system of regulated drug use.,does not justify state prohibition of drug use.,justifies state prohibition of drug use.,I
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human intelligence,human individuality,human emotion,human spirituality,human creativity,human procreation,human life,human sociability,all of the above,none of the above,I
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",dependent moral standing.,absolute moral standing.,direct moral standing.,relative moral standing.,objective moral standing.,conditional moral standing.,inherent moral standing.,indirect moral standing.,subjective moral standing.,none of the above,C
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would state that the right to freedom of movement is subject to the laws and regulations of individual countries.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,"He would argue that the right to freedom of movement is a privilege, not a right.",He would suggest that the argument is flawed because it doesn't take into account the rights of the countries receiving immigrants.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,He would present a case that the right to freedom of movement has been misinterpreted.,He would argue that the right to freedom of movement does not override a state's right to control its borders.,He would say that the freedom of movement does not apply to crossing international borders without permission.,E
 Richardson-Self discusses which of the following kinds of speech?,hate speech,abusive speech,sexist speech,offensive speech,religiously offensive speech,all of the above,discriminatory speech,misogynistic speech,racial slurs,homophobic speech,F
 Lex talionis is another name for,the principle of self-defense.,the rule of law.,the doctrine of double effect.,proportional retributivism.,the golden rule.,the death penalty.,an eye for an eye.,the morality of restraint.,the principle of forgiveness.,capital punishment.,G
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,Directly proportional to the harms of other legally permitted harmful activities.,Only harmful when used excessively.,Less harmful on average than legally permitted beneficial activities.,Only harmful in a social context.,All of the above.,Less harmful compared to the harms of other legally permitted harmful activities.,Completely harmless and beneficial for a person's character.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,more harmful on average than legally permitted harmful activities.,E
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,fairness,responsibility,justice,peace,love,respect for other persons,all of the above,equality,dignity,freedom,G
 One of the main factors that Hardin links to world hunger and poverty is,lack of education.,reproduction rates.,exploitation of other people.,political instability.,unequal distribution of wealth.,inadequate healthcare systems.,people having too many rights.,lack of technological advancements.,none of the above,global warming.,B
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a mere means.,always as a means to an end.,in ways that serve the best interests of the majority.,in ways that promote universal happiness.,in ways that produce the most good for everyone concerned.,always with respect and dignity.,in ways that serve one's own best interests.,never as a means.,in ways that uphold their personal autonomy.,never as an end in itself.,A
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",ought denies can.,can denies should.,ought implies can.,should denies can.,can implies ought.,ought denies should.,should implies ought.,ought implies should.,can implies should.,should implies can.,C
 Which of the following is not an example of vice?,gratitude,courage,honesty,selfishness,patience,obesity,callousness,kindness,greediness,generosity,F
" On Metz's view, what kind of punishment is justified for wrongdoers?",Punishments that are less severe than the harm done by the wrongdoing.,Punishments that are more severe than the harm done by the wrongdoing.,Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,Only punishments that lead to reformation of the wrongdoer.,"Punishments that are equal to the harm done, irrespective of the intent of the wrongdoer.",No punishment as wrongdoers should be given a chance to reform without punitive measures.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Any form of punishment that doesn't degrade the wrongdoer.,Harmful punishment that is proportionate to the harm done by the wrongdoing.,H
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the right to choose their own leaders and participate in the political process.,"the freedom to do whatever they want, without any restrictions.","the most extensive basic liberty compatible with a similarly liberty for others, as long as it doesn't interfere with social harmony.",the same amount of liberty as the least free person in society.,the social and economic inequalities that are built into society.,"the maximum possible wealth, regardless of the impact on others.",the right to establish and impose their own ethical and moral standards on society.,opportunities and resources that belong to that person but nobody else.,the most extensive basic liberty compatible with a similarly liberty for others.,J
 Wellman argues that insisting on unlimited property rights commits one to,anarchy.,deontological theory.,libertarianism.,communitarianism.,socialism.,egalitarianism.,utilitarianism.,consequentialism.,capitalism.,authoritarianism.,A
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,societal norms and peer pressure.,religious teachings.,generations of bias and self-confirmation.,political discourse.,cultural norms and traditions.,the philosophical debates of ancient scholars.,the moral reflection of many generations.,the influence of prominent thinkers and philosophers.,continuous evolution of human rights.,ignorance.,G
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,this will ultimately produce the most happiness for the greatest number of persons.,in marriage two persons equally and reciprocally transfer their whole person to the other.,Kant believed that marriage was a necessary component for moral development.,The act of marriage is a physical representation of the categorical imperative.,the universal law formulation of the categorical imperative requires that each of us be married.,Kant views marriage as a legal contract that legitimizes sexual activity.,God demands that all sexual activity occur in the context of marriage.,It is through marriage that the principle of non-contradiction is fulfilled.,Marriage provides a social structure that encourages ethical behavior.,Marriage represents a higher moral standard as per Kant's philosophy.,B
" On Pogge's view, affluent citizens are harming the poor by",B and E,keeping them below welfare in the state-of-nature.,imposing unjust trade policies that favor the affluent,both A and B,exploiting their labor without fair compensation,denying them access to basic human rights,None of the above,A and F,imposing on them the lasting effects of historical crimes.,all of the above,D
" According to Aquinas, the first precept of natural law is","""one ought to always seek truth, avoid falsehood.""","""one ought to do only what can be done without contradiction.""","""one ought to always seek virtue, avoid vice.""","""pleasure is to be sought, pain to be avoided.""","""one ought to do only what is socially acceptable.""","""one ought to always follow the will of others.""","""good is to be done, evil to be avoided.""","""one ought to always seek justice, avoid injustice.""","""one ought to always maximize happiness, minimize suffering.""","""one ought to do what one will.""",G
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,the use of alcohol has significantly shaped the social norms of Mediterranean cultures.,alcohol consumption patterns can vary greatly across different cultures.,all of the above,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",alcohol plays a major role in the dietary habits of Mediterranean cultures.,alcohol was used as a form of currency in ancient times.,increased use of a drug does not always lead to increased addiction.,Mediterranean cultures have a history of alcohol usage in traditional ceremonies.,the Mediterranean region is known for its high-quality alcoholic beverages.,H
 Little argues that the norms governing the moral permission of abortion are,based solely on the father's preferences.,determined only by religious beliefs.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,entirely dependent on the law and legal considerations.,impersonal and categorical.,based solely on the economic status of the mother.,dependent on societal norms and expectations.,none of the above.,simply a question of the mother's age and health.,C
" According to Hardin, the fundamental error of ""sharing ethics"" is that","it would lead to a ""tragedy of the commons.""",it discourages competition and innovation.,it is not aligned with capitalist principles.,all of the above,it would lead to economic instability.,it promotes selfishness and greed.,it would require a stronger system of taxation for the affluent.,it is anti-Christian.,it is not sustainable in the long term.,it undermines individual rights and freedoms.,A
" The principle Arthur calls ""the greater moral evil rule""says that",morality itself is a great evil.,"people should always strive to commit the lesser evil, even if it results in personal gain.",the person who commits the greater evil is the one who is morally responsible for the situation.,people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,people are morally obligated to share their wealth if it can prevent a greater evil.,"being rich is a great moral evil, and as such we should all strive to live on a moderate income.","the greater moral evil rule is a concept which states that it's always wrong to do evil, regardless of the circumstances.",two moral evils do not make a moral good.,people are allowed to do a smaller evil to prevent a greater one.,the concept of evil is subjective and varies from person to person.,D
 Ross claims that the essential defect of utilitarianism is that it ignores,the significance of moral intentions.,epistemological responsibility.,the role of virtue in morality.,the value of pleasure.,the importance of individual rights.,the potential consequences of actions.,the concept of justice.,moral obligations.,the personal character of duty.,autonomy.,I
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""it is in""","""in your power""","""prevent""","""If it is""","""it is wrong""","""not to do so""","""nearly as important""","""from happening""","""something bad""","""without sacrificing""",G
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages","labeling, by assigning global negative traits to persons.",an increase in violence and aggression on campuses.,students to constantly live in fear of offending others.,"the pursuit of justice by marking out racism, sexism, and classism.",universities to create stricter rules and regulations.,a decrease in free speech and open dialogue on campuses.,students to confabulate reasons.,students to be overly sensitive and reactive.,the creation of a more inclusive and understanding community.,universities to bear overly burdensome legal obligations.,A
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",the artificiality of the scenarios limits the scope of ethical considerations.,it disregards the potential for false information given under duress.,the artificiality biases the outcome in favor of justifying torture.,it leads us to believe that torture is always permissible.,all artificial thought experiments are philosophically useless.,ticking bomb cases are not realistic or applicable in real-life situations.,it assumes that torture is the only effective method of obtaining information.,it ignores the possibility of non-violent solutions,all of the above,A
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,all cultures are equal and should be treated as such.,"the policy of exclusion is a reflection of fear, not superiority.",only superior cultures have freedom of movement.,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,the policy of exclusion could be used to protect the culture from external influences without implying superiority.,"exclusion policies are often based on economic factors, not cultural superiority.",superiority and inferiority are inherently subjective concepts.,it may be a form of self-protection rather than an assertion of superiority.,"it may reflect a desire for homogeneity in culture, not a statement of superiority.",E
" In responding to terrorism, says Walzer, it is particularly important that",we isolate the terrorists and cut off their resources.,we focus on increasing security measures rather than retaliation.,we use the same tactics as terrorists to understand their methods.,we attack the lower-ranking terrorists first.,we take immediate military action against the terrorists.,we make an effort to convince the terrorists that they are acting wrongly.,we publicly condemn the terrorists' actions.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we negotiate with the terrorists to reach a peaceful resolution.,we do not repeat the wrongs of terrorism in the process.,J
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",it doesn't make sense to say that a person exercises higher mental capacities.,mental capacities should not be a factor in determining personhood.,"the ability to exercise higher mental capacities could be considered a potential, not an actuality.",to have killed a human embryos that developed into you would have been the same thing as killing you.,embryos actually do exercise higher mental capacities.,higher mental capacities are not the only defining characteristics of a person.,they dispute the notion that higher mental capacities are a requirement for personhood.,the argument is irrelevant as they believe life begins at conception.,embryos are potential persons and therefore should have the same rights.,"the argument is sound, but its validity fails due to a common logical fallacy.",D
 Mill considers which of the following cases?,censoring an opinion that is false.,censoring an opinion that is unpopular.,All of the above.,censoring an opinion that is true.,censoring an opinion that is controversial.,censoring an opinion that is based on factual evidence.,censoring an opinion that is widely accepted.,censoring an opinion that is partly true and partly false.,censoring an opinion that is offensive.,censoring an opinion that is based on personal beliefs.,C
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",a court of law,the hospital administration,"no one, it should not be allowed under any circumstance",the patient's caregiver,a medical ethics committee,the patient's family,the patient's physician,the patient's legal representative,legislators,the patient,D
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",governments do not have the right to impose restrictions on what products can be manufactured and sold.,"people have the right to consume whatever they want, regardless of the potential harm.",there is nothing wrong with limiting people's access to products that are harmful to them.,de Marneffe did not argue about fatty foods and tobacco products.,the benefits of prohibiting these products would not outweigh the costs.,the decision to consume these products should be left to individual choice.,these products should only be sold to people of a certain age.,all of the above,these products should be taxed heavily to discourage consumption.,fatty foods and tobacco products are not actually harmful.,C
" According to Kass, one problem with cloning is that",cloning is too expensive for most people to afford.,"cloned individuals may possess superior qualities, leading to social inequality.",cloned individuals are likely to have shorter lifespans.,cloning may lead to overpopulation.,cloned individuals cannot be created quickly enough.,cloning technology is not yet fully developed and may lead to unpredictable consequences.,cloning goes against religious beliefs.,cloned individuals are likely to experience psychological and social identity problems.,none of the above,there are no problems with cloning.,H
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's lifespan.,the animal's direct moral standing.,societal norms and expectations.,none of the above,the animals capacity for suffering.,the animal's role in the ecosystem.,the animal's inability to defend itself.,the bad qualities of character that our actions evince.,the animal's intelligence level.,the animal's capacity for emotion.,H
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's ability to make informed decisions,the ability to share reasons with the patient,the ability to understand the patient's needs,the patient's right to refuse treatment,the ability to provide the patient with options,the patient's personal preferences,the patient's capacity for self-determination,the patient's opportunities for self-determination,the patient's understanding of their medical condition,the ability to communicate effectively with the patient,H
" McGrecgor, following Hampton, argues that the harm of rape involves",moral anomaly.,moral deception.,moral malformation.,moral morbidity.,moral distortion.,moral accident.,moral injustice.,moral injury.,moral ignorance.,moral delusion.,H
" On Mill's view, the collision with error makes",the impression of knowledge all the clearer.,the impression of societal norms all the clearer.,the impression of the individual's freedom clear.,the impression of ethical boundaries clear.,the impression of the state's paternal authority clear.,the impression of error all the clearer.,the impression of justice all the clearer.,the impression of distinct ideas clear.,the impression of truth all the clearer.,the impression of moral standards clear.,I
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,has nothing to do with the morality of cloning.,"is a reflection of personal beliefs, not universal truths.",is a sign that something is wrong with reproductive cloning.,shows that people have a natural aversion to the unknown.,indicates that people are inherently against technological advancement.,is indicative of societal bias against cloning.,shows conclusively that reproductive cloning is always wrong.,shows conclusively that reproductive cloning is sometimes wrong.,indicates that people are not ready for the reality of cloning.,proves that reproductive cloning goes against human nature.,C
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for emotional response,the capacity for suffering,the capacity for abstract thinking,the capacity for rational agency,the capacity for complex communication,the capacity for problem-solving,the capacity for practical reasoning,the capacity for self-awareness,the capacity for moral judgement,the capacity for conscious experience,D
 Which of the following best characterizes de Marneffe's view?,"The use of drugs should be illegal, but the sale and manufacturing of them should be regulated.","The use and sale of drugs should be legal, but the manufacturing of them should be illegal.","The use and sale of drugs should be illegal, but the manufacturing of them should be legal.","Only the use of certain drugs should be legal, with the sale and manufacturing of all drugs being illegal.","The use, sale, and manufacturing of drugs should be illegal.","The use, sale, and manufacturing of drugs should be partially restricted based on the type of drug.","The use, sale, and manufacturing of drugs should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","Only the use and manufacturing of drugs should be legal, with the sale of all drugs being illegal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.",J
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",Fine argues that Wellman's response neglects the fact that states can't fulfill their duties to outsiders without letting them in.,Wellman's response fails to recognize the importance of open borders for the distribution of global resources.,Wellman himself is an immigrant.,Fine believes that the state doesn't have the right to exclude outsiders.,Fine argues that Wellman's theory is based on a flawed understanding of egalitarianism.,Wellman's argument doesn't account for the rights of immigrants.,egalitarians are committed to utilitarian principles.,Wellman's response fails to consider the global perspective on immigration.,"the concept of ""exporting justice"" is internally contradictory.",excluding people who wish to pursue interests specific to that state is still potentially harmful.,J
" According to Huemer,",the government has no obligation to recognize natural rights.,it is always acceptable for the government to disregard natural rights for the greater good.,it is just bad for the government to fail to recognize natural rights.,failures by the government to recognize natural rights count as injustices.,it is never acceptable for the government to disregard natural rights under any circumstances.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,natural rights are irrelevant when it comes to governmental decisions.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",the government should only recognize natural rights that align with its own interests.,the government should prioritize societal norms over natural rights.,D
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,authoritarian regimes.,pollution.,lack of access to education.,overpopulation.,unequal social order.,displacement.,inflation.,crime.,cultural assimilation.,resource exploitation.,B
" In therapeutic cloning, the goal is to",produce an army of clones.,go down a slippery slope.,create a human-animal hybrid.,clone extinct species.,none of the above,generate an identical twin.,create a genetically modified organism.,treat disease.,produce and raise a child.,develop a superior human species.,H
" According to Collins, one key claim of care ethics is that",Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should exclude sympathy and only consider concrete particulars.,Deliberation should include sympathy but not consider concrete particulars.,"Deliberation should include both general principles and concrete particulars, but not sympathy.",Deliberation should include general principles and considerations of sympathy.,Deliberation should only include concrete particulars and exclude sympathy.,Deliberation should only include sympathy and direct attendance to concrete particulars.,"Deliberation should include sympathy, concrete particulars, and general principles.",Deliberation should exclude both sympathy and concrete particulars.,A
" According to Confucian the model of persons,",we learn to be persons by observing nature and our environment.,we learn to be persons by experiencing hardship and overcoming challenges.,we learn to be persons through familial relations and by learning from other's example.,we are persons because we are capable of complex emotions and empathy.,"we are persons because we have immortal, individual souls.",we learn to be persons through isolation and self-reflection.,we learn to be persons by slowing developing rational capacities.,we learn to be persons through rigorous academic study.,we are persons because we are born as such and need no further development.,all of the above.,C
 Which of the following is an example of a virtue?,all of the above,envy,arrogance,selfishness,courage,honesty,greed,pride,anger,kindness,A
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must be in alignment with the standards set by their cultural or ethnic group.,must not conflict with the moral obligations stipulated by their religion.,must not conflict with reasonable standards of prudence.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,must be in accord with utilitarian moral considerations.,none of the above,must be in alignment with their individual beliefs and values.,must not conflict with the moral obligations set by their profession.,must be in accordance with the majority's moral obligations.,must not interfere with the moral obligations prescribed by other social theories.,D
 Sandel's case against moral engineering can best be considered,an expression of the ethics of care.,a natural law theory approach.,an application of the ethics of prima facie duty.,a deontological approach.,an existentialist approach.,a virtue ethics approach.,a relativist approach.,a Kantian approach.,a consequentialist approach.,a utilitarian approach.,F
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",the ticking bomb case can never involve only a single instance of torture.,the ticking bomb case always involves multiple instances of torture.,both A and B,there is no problem with treating the ticking bomb case as involving only a single instance of torture.,justifying one instance of torture requires justifying the practice of torture.,it is virtually impossible for torture to be limited to just one instance.,"only justifying one instance of torture is enough, it does not require justifying the practice.",it is entirely possible for torture to be limited to just one instance.,justifying one instance of torture does not necessarily justify the practice of torture.,neither A nor B,C
" According to Cohen, animals are",capable of complex problem-solving.,inherently evil.,abstract reasoners.,moral agents.,capable of ethical decision-making.,none of the above.,capable of human-like emotions.,all have the same cognitive abilities.,amoral.,all of the above,I
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",Collins believes that caring attitudes are innate and not subject to change,Collins agrees with the objection.,caring attitudes are not moral attitudes at all.,Collins states that caring attitudes are only required towards certain people,Collins suggests that we always have control over our attitudes of care,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,we can often bring ourselves to have attitudes of care indirectly,Collins counters the objection by stating that care ethics has no relation to our attitudes.,"Collins argues that we are not responsible for our attitudes, but for our actions",Collins argues that care ethics does not imply responsibility for our attitudes,G
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we must find a non-moral principle to back up our intuition.,we know that particularism is true.,we know that wasteful driving is morally obligatory.,we should disregard our intuition and focus on facts.,we do not know whether wasteful driving is wrong.,we know that wasteful driving is not wrong.,we can conclude that morality is subjective.,we know that wasteful driving is morally neutral.,we know that wasteful driving is morally permissible.,we can infer that all driving is wasteful.,E
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",utilitarianism,Kantianism,egoism,existentialism,natural law theory,virtue ethics,relativism,divine command theory,hedonism,consequentialism,B
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment would likely deter future crimes.,the punishment is consistent with treating the person as an end in him- or herself.,the punishment is consistent with the lawbreaker's personal beliefs.,the punishment is less severe than the crime committed.,the punishment would likely bring satisfaction to the victim.,the punishment is proportional to the wrongness of the crime.,the lawbreaker shows remorse for the crime committed.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,all of the above,the punishment is endorsed by the majority of society.,H
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Man is a rational being.""","""All bachelors are unmarried.""","""Night follows day.""","""The sum of the angles of a triangle is 180 degrees.""","""The same thing cannot be affirmed and denied at the same time.""","""The light of Thy countenance, O Lord, is signed upon us.""","""A square has four sides.""","""Every whole is greater than its part.""","""Things equal to one and the same are equal to one another.""","""An effect depends on its cause.""",F
 Marquis argues that abortion is morally wrong by,"proposing that society’s moral duty is to protect the most vulnerable, including fetuses.",claiming that the act of abortion violates religious principles.,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,arguing that a fetus carries potential for life and killing it is equivalent to killing a potential future.,stating that the fetus's right to life outweighs a woman's right to control her body.,contending that abortion can lead to a slippery slope of devaluing human life in other contexts.,"showing that a fetus is a person with full moral rights, including the right to life.",none of the above,suggesting that mothers have moral obligations to their unborn children.,appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,H
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",potential for genetic discrimination,increased disparity between the rich and the poor,"increased pressure on parents to ""perfect"" their children",the possibility of creating designer babies,creation of a genetic underclass,exploitation of human genetic resources,the effects of engineering children to have positional goods,loss of human diversity,ethical issues related to gene editing,loss of equality of opportunity,H
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",the risks associated with genetic enhancement outweigh its benefits.,"the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",genetic transformation is against the laws of nature and should be banned.,Sandel's argument is irrelevant as genetic enhancement is a personal choice.,Kamm supports Sandel's argument and opposes genetic transformation.,genetic enhancement will lead to societal imbalance.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.",Sandel's argument is flawed because it ignores the fact that genetic enhancement can save lives.,children are too young to understand the implications of genetic enhancement.,genetic transformation will actually strengthen the bond between parent and child.,G
" According to Marquis, abortion is",only wrong in certain cases.,seriously presumptively wrong.,generally permissible.,dependent on the circumstances.,morally neutral.,always morally correct.,a personal choice without moral implications.,absolutely wrong.,always permissible.,"an individual's right, regardless of morality.",B
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",autonomy-based arguments ignore the value of life.,the autonomy of the medical professional is also important.,above of the above,terminally ill patients are not capable of freely choosing to end their own lives.,killing a person destroys his or her ability to make autonomous decisions.,the value of autonomy relates only to the making of big decisions.,the concept of autonomy is subjective and varies from person to person.,patients may feel pressured to choose euthanasia due to financial or emotional burdens.,"euthanasia decisions may be influenced by external factors, compromising autonomy.",terminally ill patients are too influenced by their pain to make autonomous decisions.,E
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,an ideological war.,a shadow war.,a diplomatic war.,a cyber war.,a hot war.,a war simpliciter.,a proxy war.,a cold war.,a silent war.,none of the above,H
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use","does not really describe the situation well at all, since it is more like a game than a war.",diminishes the seriousness of actual wars.,masks a bad argument by analogy.,is perfectly apt.,makes it seem as though drug use is a national threat.,fails to capture the complexity of drug abuse and addiction.,makes it hard to think and discuss the rights of drug users.,indicates that the issue can only be solved through violent measures.,implies that the government is the enemy.,suggests that drug users are combatants.,G
