Why has network news coverage become less diverse in recent years?,The reduction in the number of foreign correspondents,Decreasing cost of political ads on TV,Increasing visibility for individual candidates on TV,The emergence of social media as a news source,The increasing focus on entertainment news over political news,Decreasing liberal bias in the news media,Decreasing interest in current events,The rise of internet news sources,Increasing concentration of ownership in the news media,The popularity of reality television shows,I
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,political reporters are often former politicians themselves,very few media outlets will cover a story that is embarrassing to a political leader,the public has lost trust in both politicians and the media,the media is more focused on sensationalism than on reporting the truth,politicians often use their power to control the narratives in the media,each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,"media outlets are owned by politicians, creating a conflict of interest",both groups adhere to a code of ethics that promotes fairness and honesty,G
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,National Security Agency,Supreme Court,president,House Ways and Means Committee,Joint Chiefs of Staff,Vice President,Senate Judiciary Committee,Federal Reserve,Secretary of Defense,Central Intelligence Agency,C
"Under the Articles of Confederation, the national government had the power to",declare war without the consent of the states,create a national currency,abolish state governments,collect taxes,regulate interstate commerce,establish a federal judiciary,negotiate treaties,enforce its laws,directly elect the President,implement a federal education system,G
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Thirteenth Amendment,Ninth Amendment,Eighth Amendment,Second Amendment,Fourteenth Amendment,First Amendment,Tenth Amendment,Fifth Amendment,Sixth Amendment,Fourth Amendment,E
The Framers of the Constitution sought to insulate the Senate from public opinion by,requiring all spending bills to originate in the House of Representatives,providing the Senate with the power to veto decisions made by the House of Representatives,limiting the Senate's role to only confirming presidential appointments,restricting Senate membership to those who are at least 35 years old,restricting Senate membership to those who previously served in the House of Representatives,allowing only Senators to propose amendments to the Constitution,delegating the responsibility for electing senators to the state legislatures,empowering the Senate to provide advice and consent to the executive branch,requiring a supermajority vote for all Senate decisions,mandating that all Senate sessions be held in private,G
All of the following statements about Congress are true EXCEPT:,Congress can declare war.,The Speaker of the House is the most powerful position in Congress.,There are equal numbers of members in both houses of Congress.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Only Congress can pass laws.,Members of Congress are elected for life.,Congress has the power to impeach the president.,Congress has the power to coin money.,D
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,have previously served as Vice President,are appointed by the Senate,are nominated by the Speaker of the House,have a background in criminal law,stay on the court for only a decade,are required to have a degree in constitutional law,are required to retire at age 70,switch party affiliation during their term,B
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 mandated a quota system for racial representation in all Southern public schools.,The Civil Rights Act of 1964 immediately desegregated all schools in the South.,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 made it illegal to segregate schools but did not provide any means for enforcement.,"The Civil Rights Act of 1964 only impacted desegregation in universities, not in primary and secondary schools.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 increased segregation in schools due to backlash against the legislation.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"The Civil Rights Act of 1964 had no direct impact on school desegregation, but provided a basis for future legislation.",I
A presidential plurality victory occurs when,the losing candidate concedes before all the votes are counted,the House of Representatives declares the formal winner,the winning candidate receives the majority of both the popular vote and electoral vote,the winning candidate receives exactly 50 percent of the popular vote,the winning candidate receives the majority of electoral votes but not the popular vote,the winning candidate receives more than 50% of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives less than 50 percent of the electoral votes,the winning candidate receives less than 50 percent of the popular vote,J
Which of the following statements best characterizes cooperative federalism?,The federal government and state governments working against each other,State and federal governments working on the same issue,States having complete authority over all issues within their borders,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,B
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to representation by an attorney,to be informed of the nature and cause of the accusation,to a jury trial,not to incriminate themselves,not to be punished excessively,to confront their accusers,to be tried in the state where the crime occurred,to a speedy trial,to have compulsory process for obtaining witnesses in their favor,to a public trial,A
Which of the following is not a special position held by a member of Congress?,Congressional Management Foundation Chair,Majority Leader,President pro tempore,House Majority Caucus Chair,Minority Whip,Senate Sergeant at Arms,Senate Pro Tempore,Congressional Budget Office Director,Speaker of the House,House Clerk,A
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,Individuals who frequently watch news are less likely to vote.,Married individuals are more likely to vote than those who are single.,"The higher the income, the higher the likelihood of voting.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,The likelihood of voting increases with the level of education.,People in rural areas are less likely to vote than those in urban areas.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",Younger voters are less likely to vote than older voters.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",D
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,The Speaker of the House wields less power than the president pro tempore of the Senate.,The House of Representatives has the power to approve Supreme Court nominations.,Members of the House of Representatives serve for a term of six years.,"The House has a Committee on Ways and Means, while the Senate does not.",The House cannot introduce legislation related to taxation.,The Speaker of the House is appointed by the President.,The House of Representatives has fewer members than the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The House of Representatives is presided over by the Vice President.,E
Which of the following best describes the Supreme Court's doctrine of incorporation?,The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge states into the union.,The Bill of Rights explicitly grants the Supreme Court the power to overrule decisions made by state courts.,The Supreme Court is responsible for incorporating amendments into the Constitution and has the power to introduce new amendments.,"The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge smaller courts into its system.,The Supreme Court is responsible for incorporating international law into domestic law.,"The Supreme Court can declare a law unconstitutional if it violates the rights established in the Constitution, but it cannot prevent a law from being passed in the first place.",F
People who join a political party other than the one to which their parents belong most often do so because of,geographic location and local political climate,dissatisfaction with the previous party's policies,changes in their personal political beliefs,educational background and exposure to different ideas,pressure from their employers,the impact of a specific political event,influence from their spouse or partner,economic issues,religious beliefs,peer pressure,H
The right of American citizens to petition the government for a redress of grievances is protected under the,Tenth Amendment,Third Amendment,Fourth Amendment,Nineteenth Amendment,Fifth Amendment,Fourteenth Amendment,Twenty-sixth Amendment,First Amendment,Second Amendment,Eighth Amendment,H
"In the majority of cases, federal programs are implemented by","the military, through their various branches","non-profit organizations, funded by federal grants","Congress, through the local offices of its elected representatives","state governments, without any federal funding",private businesses working as subcontractors to the government,"foreign governments, through international partnerships","federal agencies, without any involvement from state or local governments","the president, through executive orders","state and local governments, by means of federal funding","the federal courts, by means of criminal prosecutions",I
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Seventy-five percent,Fifty percent plus one vote,Sixty percent,Forty percent,Simple majority of the present members,Unanimous consent,Two-thirds majority,Fifty-one percent,Eighty percent,Fifty-five percent,H
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, III, and IV only",II and IV only,II only,All of the above,III and IV only,I and III only,I and IV only,"I, II, and IV only",I and II only,"II, III, and IV only",H
Which of the following best describes a block grant?,Money that can only be used for a specific purpose,Money that is exclusively used for federal projects,Funds with strict regulations provided to local governments for infrastructure development,Funds distributed among states according to a set formula,Money provided to individuals to fund research projects,Money provided by the government to fund private sector projects,Money distributed among states according to their GDP,Funds provided to non-profit organizations for charitable purposes,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states based on population size,I
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Energy and Commerce,Foreign Affairs,Resources,Ways and Means,Natural Resources,Oversight and Government Reform,Judiciary,Armed Services,F
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,The federal government setting a minimum wage that all states must meet,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state being forced to comply with federal immigration policies,The federal government establishing nationwide educational standards,A state choosing to implement stricter gun control laws than those mandated by the federal government,"A state that decriminalizes all drug use, contrary to federal law",A state that legalizes marijuana possession in conflict with federal law,The federal government overriding a state's decision to legalize same-sex marriage,A
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Education and Labor,Ethics,Appropriations,Judiciary,"Science, Space, and Technology",Rules,Budget,Veterans' Affairs,Ways and Means,Transportation and Infrastructure,F
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,tax exemptions,the Civil Rights Act,the Equal Rights Amendment,the Voting Rights Act,affirmative action programs,Social Security benefits,the Bill of Rights,social welfare programs,the New Federalism,bills of attainder,E
The rules governing the electoral college make it especially important for presidential candidates to,Campaign primarily in their home state,Focus on gaining the majority of popular votes,spend most of their time campaigning in the South,Win the majority of votes in the states with the most electoral votes,campaign most aggressively among those who will be chosen as electors,Spend most of their time campaigning in large urban areas,"win as many states as possible, regardless of the size of the states",Secure endorsements from influential politicians in each state,Concentrate their campaign efforts on states with the smallest population,"concentrate their campaign efforts on ""battleground"" states",J
Which of the following CANNOT limit the influence of the federal courts?,The resignation of a federal judge,A Senate vote to override a court decision,A governor's failure to enforce a court decision,The appointment of a new Chief Justice,A Supreme Court decision overturning a lower court's ruling,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A state legislature's refusal to enforce a court decision,The President's veto of a court decision,H
All of the following are constitutionally mandated presidential powers EXCEPT the power to,enact laws,declare war,create new states,dissolve Congress,establish federal courts,appoint Supreme Court Justices,veto legislation,print money,negotiate treaties,grant reprieves and pardons,B
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",omission of a universal suffrage clause,lack of a system for admitting new states,lack of a chief executive office,inability of the national government to print currency,absence of a centralized military power,national government's inability to levy taxes effectively,lack of provision for a bill of rights,deficiency of a national judicial system,absence of a system for amending the constitution,absence of a central authority to regulate interstate trade,A
Among the executive branch's checks on the legislative branch is the president's power to,veto acts of Congress,appoint members to Congress,introduce bills to the floor of Congress,limit the term of Congress members,call special sessions of Congress,dissolve Congress,address Congress during its debate on bills,decide the agenda for Congress,cut funding for Congress initiatives,vote on acts of Congress,E
Which of the following accurately describes individual entitlements?,These benefits are only available to individuals who have paid into the program for a certain number of years.,Congress only provides these benefits to individuals of a certain income level.,Congress must pay benefits to anyone who qualifies to receive them.,Congress decides who qualifies to receive these benefits on a case-by-case basis.,"Congress grants money to states, provided that certain criteria are met.","Congress must pay benefits to anyone who applies, regardless of their qualifications.",These benefits are only available to individuals who have been unemployed for over a year.,Congress can cut funding to these programs at any time.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress provides funds to the states, and the states decide how best to spend the money.",C
Which of the following is true of most third parties in U.S. history?,They have always maintained a consistent voter base.,They typically receive more funding than the two main parties.,They were primarily formed by former presidents.,They usually win the presidential election.,They were created to support single-issue campaigns.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They arose and succeeded during times of prosperity.,They have never influenced the outcome of a major election.,They flourished during periods of widespread dissatisfaction.,J
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Plato,Jonathan Edwards,Socrates,Niccolo Macchiavelli,John Locke,Friedrich Nietzsche,Karl Marx,Immanuel Kant,Thomas Hobbes,Adam Smith,E
Divided government frequently results in,conflict between states and the federal government,amendments to the Constitution,dissolution of political parties,immediate passage of major legislation,delays in the confirmation of those nominated to be ambassadors,a smooth legislative process,increased foreign policy collaboration,reapportionment of voting districts,quick approval of Supreme Court nominees,reduction in national debt,E
Which of the following is true of Congress's power of oversight?,Congressional oversight activities rarely occur due to time constraints.,Congressional oversight is primarily directed at the legislative branch.,Congressional oversight powers are only exercised during impeachment proceedings.,Congressional oversight powers have been relinquished to the executive branch.,Constituent input does not influence congressional oversight.,Congressional oversight is primarily directed at the judicial branch.,Congressional oversight is not a power granted by the Constitution,Congressional oversight is primarily directed at the military.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,J
Which of the following is the most accurate statement about writs of certiorari?,Only the solicitor general may petition for a writ of certiorari.,The Supreme Court grants writs of certiorari to the majority of petitioners.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",The Supreme Court is required to grant a writ of certiorari if requested by a petitioner.,Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The Supreme Court denies all petitions for writs of certiorari.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Writs of certiorari are only granted for cases involving federal law.,Writs of certiorari are only granted to criminal cases.,"If a writ of certiorari is denied, the case is automatically dismissed.",E
"Federal election laws require that, in","a region with a high poverty rate, additional polling places be established in low-income neighborhoods","a state where the majority of residents are over the age of 65, voting must take place by mail-in ballots only","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","in an area with a high population density, voting can only be conducted online","a region prone to natural disasters, emergency voting methods must be established in advance of the election","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","in a state with a high number of military personnel, absentee ballots must be available at least three months prior to the election","in an area with a high number of immigrants, only citizens should be allowed to vote",H
The absence of a political party solely dedicated to labor and working class issues in the United States,indicates that labor and working class issues are not significant enough to warrant a dedicated party,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",is due to the dominance of the two major political parties in the United States,suggests that the working class in the United States is not politically active,is the result of government restrictions placed on the political activities of labor unions,shows that labor and working class issues are already adequately represented by existing parties,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",proves U.S. politicians are not concerned about serving working-class constituencies,is the result of the United States' capitalist economic system,demonstrates the lack of funding and support for a labor-focused political party,G
The Civil Rights Act of 1964 was passed to reinforce the,system of checks and balances,Tenth Amendment,states' power to challenge federal regulation,Fourteenth Amendment,First Amendment,Sixteenth Amendment,Twenty-fourth Amendment,presidential veto,power of the Supreme Court,power of the Federal Reserve,D
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",Bureaucratic agencies,The courts,House committees,The President,Interest groups,The media,Citizens,Political parties,Non-profit organizations,Senate committees,B
The attorney general is the head of which of the following entities?,The Judge Advocate General's Corps,The Department of Defense,The Federal Bureau of Investigation,The Supreme Court,The Department of Justice,The Senate Judiciary Committee,The Department of Homeland Security,The Central Intelligence Agency,The Department of Treasury,The Department of State,E
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Second Amendment right to bear arms,First Amendment right to freedom of speech,Eighth Amendment restriction against cruel and unusual punishment,Constitutional prohibition of bills of attainder,Tenth Amendment reservation of powers to the states,Fourteenth Amendment guarantee of equal protection under the law,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Sixth Amendment right to a speedy and public trial,Constitutional prohibition of ex post facto laws,abolition of slavery by the Thirteenth Amendment,G
