0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"What are histones?
",Lipids,Proteins,Enzymes,Hormones,Fatty acids,Vitamins,Carbohydrates,Nucleotides,Amino acids,Minerals,B,True,0.00060922676,0.99099267,0.0009331616,0.0009259897,0.0034741922,0.0005634685,8.566378e-05,0.002409442,3.5932555e-06,2.5616512e-06
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
",The Biological Value (BV) of a protein does not affect its quality in human nutrition.,Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,The use of rats in protein quality tests overestimates the quality of dietary proteins for human nutrition.,The Digestible Indispensable Amino Acid Score (DIAAS) is not a reliable method for assessing protein quality for human nutrition.,The Chemical Score (CS) is the most accurate method for assessing protein quality in human nutrition.,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The Protein Digestibility Corrected Amino Acid Score (PDCAAS) is the worst method for assessing protein quality for human nutrition.,The Human Amino Acid Requirement Pattern (HAARP) is the most reliable method for assessing protein quality for human nutrition.,"The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",B,True,0.006773099,0.51814157,0.06285339,0.12418284,0.14199963,0.04606572,0.03192505,0.06716959,0.000507055,0.00038201225
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",2.5 units of BMI,1 unit of BMI,0.75 units of BMI,3 units of BMI,0.5 units of BMI,5 units of BMI,4 units of BMI,0.25 units of BMI,1.5 units of BMI,2 units of BMI,B,False,0.016298356,0.3425381,0.60693836,0.02258745,0.008927458,0.0008854804,0.0005830129,0.00123726,2.1747278e-06,2.4685821e-06
"Which of the following statements about the diets and nutritional status of older people is correct?
",Older people tend to consume more protein than younger adults.,Older people generally have a lower energy intake than younger adults.,Older people have a higher energy intake than younger adults.,There is a significant variation in the dietary intake between older people.,Multiple micronutrient deficiencies are rare in older people in high-income countries.,There is little variation in the dietary intake between older people.,Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally consume more than the recommended contribution of fat to energy intake.,Older people in low-income countries are more likely to have micronutrient deficiencies.,B,True,0.004321309,0.7578025,0.013148473,0.050131816,0.069768205,0.0096837655,0.031529937,0.06352807,5.1910527e-05,3.4083125e-05
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons only,Chylomicrons and HDL,VLDL and LDL,LDL only,VLDL and HDL,HDL only,LDL and VLDL,HDL and LDL,Chylomicrons and VLDL,Chylomicrons and LDL,B,False,0.06931723,0.10302738,0.6749066,0.058964923,0.07344702,0.0073357387,0.005481528,0.007405439,7.802674e-05,3.6167025e-05
"Which of the following vitamins is involved in one-carbon metabolism?
",Vitamin C,Folate,Vitamin E,Thiamin,Niacin,Vitamin A,Vitamin K,Biotin,Riboflavin,Vitamin D,B,True,1.6283562e-05,0.99922967,0.0002612177,1.8203693e-05,0.00025295783,0.00014495454,1.1711688e-05,6.467232e-05,1.6704774e-07,1.0820008e-07
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",increase of insulin sensitivity,Hypoglycaemia,Impaired digestion,Worsening of vision,Increase in blood sugar levels,Reduction of bone density,Increase in body fat percentage,help controlling hypertension,Decreased muscle mass,Reduction of triglycerides,B,True,0.04355189,0.39007005,0.027556777,0.14443457,0.113022976,0.23742212,0.028346349,0.015293051,7.3030234e-05,0.0002292442
"Which of the following cannot be a substrate for gluconeogenesis?
",Pyruvate,Palmitic acid,Galactose,Glycerol,Propionic acid,Lactic acid,Aspartic acid,Alanine,Glutamic acid,Oxaloacetate,B,False,0.0043411925,0.000615604,0.45563957,0.31267336,0.11989167,0.07126511,0.015386255,0.009883595,0.0074508446,0.0028527854
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Copper,Potassium,Selenium,Phosphorus,Sodium,Manganese,Iron,Zinc,Magnesium,Calcium,B,False,0.038168494,0.060506765,0.03395566,0.24755943,0.18770355,0.4016884,0.008542539,0.021704406,0.00013767809,3.2915676e-05
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Increased insulin resistance in the brain,Increased glucose uptake by adipose tissue,Decreased glucose production by the pancreas,Reduced glucose absorption in the gut,All of the options given are incorrect,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,Impaired glucagon secretion,B,False,0.0027903349,0.00062963826,0.028976304,0.0044799047,0.1909892,0.022017833,0.638945,0.10271464,0.0077035544,0.0007536272
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",peanuts,figs,tomato,avocado,peach,kiwi,strawberries,mango,chestnuts,banana,B,False,0.037566617,0.078946516,0.0051003476,0.2573036,0.074857764,0.11233732,0.03447293,0.39742503,8.286548e-05,0.0019070387
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",Checking patient's food allergies,The MUST tool,Demi-span,A 7-day food diary,Checking patient's medical history,Blood pressure measurement,Body Mass Index (BMI) only,A 24-hour food recall,Measuring waist circumference,Serum albumin concentration,B,True,0.00016853721,0.992864,0.0005134796,8.800902e-05,0.00028430257,0.0001271715,0.00029145958,0.0056483652,5.1310412e-06,9.585544e-06
"Which of the following in not a zinc-dependent enzyme?
",DNA polymerase,Glutathione peroxidase,Alkaline phosphatase,Carbonic anhydrase,Alcohol dehydrogenase,Matrix metalloproteinase,Superoxide dismutase,Lactate dehydrogenase,Carboxypeptidase,Arginase,B,False,0.04870734,0.005228463,0.013031051,0.12934926,0.5876395,0.18257947,0.0055776145,0.02230763,0.005129282,0.00045042668
"Which of the following statements about the protein requirement is correct
",The protein requirement varies according to the individual's level of physical activity.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is equal to the demand minus the efficiency of utilization.,The protein requirement can be more than the demand.,The protein requirement can be less than the demand.,The protein requirement is calculated based on the individual's body weight.,The protein requirement is always higher than the demand.,The protein requirement is the same for all individuals regardless of age or health status.,The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is always the same as the demand.,B,False,0.61682254,0.3592422,0.004404798,0.0025207791,0.004627111,0.0003526792,0.00038559092,0.01163544,3.498138e-06,5.260049e-06
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Paleo diet,The Mediterranean diet,The Western diet,The Vegan diet,The South Beach diet,The DASH diet,The Atkins diet,Both,Neither,The Zone diet,B,True,0.0003684775,0.72780126,8.4088286e-05,0.02561096,0.001904333,0.23644252,4.429907e-05,0.0077374284,4.7156454e-06,2.0373998e-06
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1a,DNMT1,DNMT4,DNMT3C,DNMT5,DNMT2,DNMT1b,DNMT3b,DNMT3L,DNMT3a,B,True,0.041425653,0.6050298,0.0045687077,0.33746287,0.0061670467,0.0044750883,2.3415796e-05,0.0008411634,1.4911357e-06,4.6106547e-06
"What is the worldwide prevalence of obesity?
",30%,13%,20%,15%,40%,35%,10%,11%,25%,39%,B,True,0.021026462,0.40376583,0.20476925,0.16900563,0.16412175,0.02851535,0.001206911,0.0074960147,3.0208319e-05,6.274957e-05
"Lactose
",Is only found in cow's milk,Is excluded on a low FODMAP diet,Cannot be digested in the human gut,Intolerance is present in over 50% of the population,Is found in all fruits and vegetables,Is found in high quantities in red meat,Intolerance is present in up to 20% of the population,Is the same as gluten,Is always the cause of milk intolerance,Is the main component of all dairy products,B,False,0.00091323606,0.00840907,0.00074516534,0.3309073,0.006351956,0.0011821489,0.6486071,0.0028151441,7.45872e-06,6.147368e-05
"How many stages within the food supply chain can food availability and consumption be measured?
",6,5,3,10,8,2,9,1,4,7,B,False,0.03230382,0.06272905,0.3205728,0.23356466,0.27116102,0.023762487,0.03812351,0.016968168,0.000249787,0.0005646829
"Which of the following is a function of folate?
",Synthesis of fatty acids from glucose,Synthesis of TMP (thymidine monophosphate),Conversion of amino acids to keto acids,Carboxylation of pyruvate to oxaloacetate,Conversion of fructose to glucose,Conversion of oxaloacetate to phosphoenolpyruvate,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of pyruvate to acetyl CoA,Conversion of glucose to pyruvate in glycolysis,B,True,0.0015528856,0.9565551,0.002059764,0.01720368,0.0038058748,0.0026028024,0.0015025642,0.014698845,9.13693e-06,9.365996e-06
"The vitamins which are lost most readily during cooking are:
",niacin and riboflavin,vitamin C and thiamin,riboflavin and vitamin C,vitamin A and riboflavin,vitamin B and vitamin D,vitamin B6 and vitamin B12,vitamin D and vitamin E,vitamin B12 and folic acid,vitamin E and niacin,vitamin A and vitamin K,B,True,0.14523059,0.7341187,0.04914641,0.034449197,0.029358137,0.0073729777,5.1901647e-05,0.00026783888,2.235582e-06,1.9130466e-06
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",The substances being tested are usually less potent in animals,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,Animals have a faster metabolism than humans,To compensate for the fact that animals cannot verbally report their symptoms,It is the only way to ensure results are applicable to people,Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is a requirement by law to use high doses in animal testing,Animals are more resistant to toxic substances than humans,High doses are used to speed up the testing process,B,False,0.0068466137,0.030774832,0.009072833,0.0721667,0.12226851,0.7056563,0.021278594,0.03136434,0.00048441513,8.66961e-05
"Risk management for chemical contaminants of food generally relies on:
",Allowing any level of contamination as long as it is disclosed on the packaging,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Prohibiting the introduction into commerce food containing any level of contaminants,Banning of the contaminant from food,Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,Allowing contamination levels based on international standards,Allowing any level of contamination as long as it doesn't cause immediate harm,Only allowing contamination levels based on what is naturally occurring,Relying on consumers to avoid contaminated food,B,True,0.00013713096,0.9973162,0.00068158994,0.0004775749,0.0009354851,0.00023166808,9.292019e-05,0.000100175144,1.405538e-05,1.3085221e-05
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in serotonin production,The role of iron in dopamine production,The role of iron in neurochemistry,The role of iron in maintaining blood sugar levels,The role of iron in muscle function,The role of iron in energy metabolism,None of the above,The role of iron in myelination,The role of iron in cognitive development,The role of iron in red blood cell production,B,False,0.94138145,0.0019646783,0.05472583,0.00015489051,0.0009979187,4.3749747e-05,0.00064031937,8.9275534e-05,1.1563704e-06,7.951052e-07
"Insulin deficiency is associated with
",Reduced proteolysis,Increased ketogenesis,Increased proteolysis,Reduced ketogenesis,Reduced gluconeogenesis,Increased lipolysis,Reduced glycogenesis,Reduced lipolysis,Reduced glycogenolysis,Increased glycolysis,B,False,0.0017278409,0.00042904323,0.9160996,0.06810274,0.012267761,0.00051431404,7.467223e-05,0.00076305564,1.3201629e-05,7.776989e-06
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Riboflavin,Niacin,Vitamin E,Pantothenic Acid,Thiamine,Biotin,Vitamin C,Folate,Vitamin B12,Vitamin B6,B,True,0.0026746641,0.965202,0.00048088728,0.0009476554,0.027796954,0.00060226885,5.6468484e-06,0.0022891888,2.7140177e-07,6.8745015e-07
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",9279-318 kJ and 9279-647 kJ,9279-647 kJ and 9279-(647+318) kJ,9279-(318+647) kJ and 9279-647 kJ,9279+647 kJ and 9279-(318+647) kJ,9279+318 kJ and 9279-(318+318) kJ,9279-318 kJ and 9279-318 kJ,9279-318 kJ and 9279-(318+318) kJ,9279+318 kJ and 9279+647 kJ,9279 kJ and 9279-(318+318) kJ,647 kJ and 318 kJ,B,True,0.17303525,0.2820116,0.12110397,0.05137733,0.095360495,0.025716057,0.045588866,0.18381742,0.014288565,0.0077004465
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence that shows an increase in exposure level will reduce the risk of the outcome.,Evidence that the exposure of interest has appeared simultaneously with the outcome.,Evidence that shows the exposure level is unrelated to the risk of the outcome.,The estimated weakness of the association between an exposure and the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the outcome of interest has appeared before the exposure.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that maintaining the exposure level will increase the risk of the outcome.,B,False,0.95024717,0.046318125,0.0008488462,0.0012003094,0.0011010373,8.1069295e-05,3.2470223e-05,0.00016140555,2.8969748e-06,6.520158e-06
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,"Methylation of IGF2 is not affected, but other genes are affected.",Supplementation leads to hypermethylation of IGF2.,The effect is temporary and fades away after birth.,The effect depends on the diet of the mother during pregnancy.,The effect depends on whether the child is male or female.,The effect depends on the dosage of folic acid.,Supplementation leads to demethylation of IGF2.,Methylation of IGF2 is decreased.,B,True,0.0014741359,0.9894706,0.0028569212,0.0005816256,0.0007825091,0.00037227516,0.00050444296,0.0039353953,7.2655375e-06,1.4573452e-05
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Abnormal bone growth,All of the options given are correct,Excessive crying and discomfort,Frequent nosebleeds,High blood pressure in infancy,Recurrent severe infections,Family history of unexplained death in infancy,Hyperactivity and restlessness,Generalised spread of the Tuberculosis strain BCG after vaccination,Rapid weight gain,B,False,0.000500886,0.00042278465,0.00061771943,0.0026425377,0.003231363,0.9908606,0.00036169103,0.0009889578,1.9952227e-05,0.00035348503
"Fibre supplements
",Are primarily composed of proteins,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Are usually derived from animal-based sources,Should always be taken with a high-fat diet,Can cause diverticular disease,Should be avoided in cases of diarrhea,Are primarily composed of insoluble fibre sources,Should be avoided in constipation,Are always easily fermented by colonic bacteria,B,False,0.0013742403,0.0016699758,0.80642825,0.054945685,0.028541842,0.0026117524,0.010367144,0.09303729,0.0008501255,0.00017372347
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Genetics,Age,Physical activity,Social class/position,Stress levels,Smoking habit,Alcohol consumption,Sleep patterns,Hydration levels,Dietary supplements usage,B,False,0.08930119,0.008089521,0.020042311,0.12947825,0.09155537,0.17893799,0.16441396,0.17941508,0.027057728,0.1117086
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Excessive intake of proteins,Iron deficiency,High intake of sodium,Sudden weaning from the breast,Low intake of antioxidant nutrients,Zinc deficiency,Exposure to environmental toxins,Poor absorption of vitamins,Altered composition of intestinal bacteria,High intake of carbohydrates,B,False,0.10358768,0.0016351318,0.013949612,0.17881353,0.053544752,0.45336637,0.023618057,0.121468775,0.0032977317,0.04671833
"Which of the following is not a non-coding RNA?
",lncRNA,mRNA,rRNA,snRNA,tRNA,miRNA,siRNA,Ribozyme,piRNA,gRNA,B,False,0.0061128247,0.00037459697,0.000965107,0.021434931,0.46433148,0.4644103,0.006055175,0.036277037,3.4800305e-05,3.720957e-06
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Breast cancer,all of the options given are correct,Type 2 diabetes (maturity onset),Decreased risk of stroke,Cardiovascular disease,Improved mental health,Skin conditions,Increased immunity,Bone Fractures,Lung disease,B,True,0.016430726,0.51295656,0.30048656,0.08226088,0.07401647,0.009837655,0.00037890137,0.0035486592,3.375395e-05,4.987264e-05
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Plasma NEFA concentrations remain unchanged after meal consumption,All options given are correct,All options given are incorrect,Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is inhibited by insulin and therefore is least active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Consumption of a meal triggers an immediate increase in lipase activity within adipose tissue leading to an increase in plasma NEFA concentrations,Chylomicron synthesis is suppressed during the postprandial period,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is activated in favour of synthesis of chylomicrons,B,False,0.0016369763,0.021479195,0.042642727,0.67991537,0.12781787,0.03741907,0.04262955,0.041987136,0.0007122099,0.0037598475
"What difference will urbanisation make for hunger and malnutrition?
",It will increase hunger because urban areas have less agricultural land to grow food.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",Urbanisation will lead to a decrease in malnutrition because of increased access to healthcare services.,It will reduce hunger because urban areas have more access to food distribution networks.,It will increase both hunger and malnutrition because urban areas are more susceptible to food price fluctuations.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It won't affect hunger but will increase malnutrition due to a rise in fast food consumption.,It will reduce malnutrition because urban areas have a wider variety of food options available.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,True,0.0030563276,0.9471489,0.011271929,0.0119058695,0.024192406,0.0012979868,0.00047436816,0.0006432809,6.8116906e-06,2.094437e-06
"Which membrane fatty acids are precursors for eicosanoids?
",C18 and C20 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C16 and C18 polyunsaturated fatty acids,C16 and C22 polyunsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,C18 and C22 monounsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C16 and C20 saturated fatty acids,C20 and C22 saturated fatty acids,C18 and C20 monounsaturated fatty acids,B,True,0.006428466,0.77926785,0.06500886,0.13073494,0.016792934,0.0012685955,9.17505e-05,0.00040492645,8.19196e-07,8.284762e-07
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Alanine,Glutamine,Arginine,Tyrosine,Proline,Cysteine,Aspartate,Serine,B,False,0.0036424298,0.016613185,0.0021767663,0.9747565,0.0013386799,0.00021966096,0.0002715013,0.00097268424,5.30451e-06,3.3611507e-06
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Dual-energy X-ray absorptiometry (DEXA),Measurement of waist circumference,Bioelectrical impedance,tape measure test,Body mass index,weight,Body fat analyzer,Body Adiposity Index (BAI),B,False,0.38121077,0.21876733,0.20519759,0.050959684,0.12523039,0.007955692,0.0018433004,0.00865046,0.00017483094,1.0000674e-05
"What type of diet is recommended for weight maintenance?
",Low fat and high GI,High protein and low GI,Low protein and low GI,High carbohydrate and low protein,High fat and low GI,Low protein and high GI,Low fat and high protein,Low carbohydrate and high protein,High fat and low protein,High protein and high GI,B,False,0.08022758,0.12073809,0.065941446,0.11455851,0.18535228,0.041755904,0.12291577,0.25921947,0.00035427668,0.008936809
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been sporadically fluctuating,Have been unchanged,Have been increasing,Have been steadily decreasing in the past but recently started increasing,Have been significantly increasing in certain age groups,Are unknown,Are currently at their highest rates ever,Have been significantly decreasing,Are inconsistent across different countries,Have been decreasing in some areas and increasing in others,B,False,0.001830696,0.006315182,0.21158478,0.45275223,0.072759464,0.024499303,0.1883109,0.03256494,0.00019919348,0.009183331
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To estimate the storage capacity of the micronutrient in the body.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.",To assess the body's ability to metabolize the micronutrient.,To determine the bioavailability of the micronutrient in the body.,"To correct for nutrient losses, e.g. through urinary excretion.",To investigate the interaction of the micronutrient with other nutrients or substances in the body.,To track the absorption rate of the micronutrient.,To monitor the presence of the micronutrient in the blood.,B,True,0.00014362397,0.99939215,0.00024002811,1.3905314e-05,1.6180582e-05,1.2685382e-05,1.0911231e-05,0.00016511386,2.5681604e-06,2.6365349e-06
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Bag of chips,Cheese burger,Banana,Slice of bread,Pasta,Slice of pizza,Apple,Broccoli,Can of soda,Chicken breast,B,False,0.012107252,0.0048915204,0.03744492,0.042819105,0.018554939,0.007942508,0.018330969,0.5262555,0.0051219007,0.32653144
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Birth weight is not regained by day 10,Weight loss is < than 5% and birth weight is not regained by day 14,Weight loss is < than 10%,Birth weight is regained by day 5,Weight loss is > than 20%,Weight loss is 15%,Weight loss is > than 5% and birth weight is not regained by day 7,B,True,0.003774955,0.93336016,0.0054819463,0.014550092,0.030040836,0.0022689195,0.0010737526,0.009377525,4.0634604e-05,3.121145e-05
"Risk assessment is applied to data on toxicity and human exposure to:
",All of the above,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To calculate the possible intensity of toxic effects on exposed animals,To support policy making for drug administration,To determine the quantity of toxic substances in food products,To evaluate the impact of toxic substances on the environment,To derive Allowable Daily Intakes,To support risk management decisions for food substances,To assess the economic impact of toxic substances on industries,To understand the long-term effects of toxic substances on human health,B,True,0.3032919,0.60072017,0.0009682509,0.001689634,0.011695392,0.0007061509,0.0027000534,0.07814522,2.0564246e-05,6.282855e-05
"What is the typical body composition of a normal weight young adult man?
","Fat = 20%, Fat Free Mass=80%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 35%, Fat Free Mass=65%, Intracellular Fluid= 30%, Extracellular Fluid= 5%","Fat = 30%, Fat Free Mass=70%, Intracellular Fluid= 30%, Extracellular Fluid= 10%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 15%, Fat Free Mass=85%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 10%, Fat Free Mass=90%, Intracellular Fluid= 25%, Extracellular Fluid= 25%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","Fat = 25%, Fat Free Mass=75%, Intracellular Fluid= 30%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%",B,True,0.10680376,0.36755714,0.12014479,0.16121274,0.1279691,0.010070302,0.014227754,0.08820412,0.00046039402,0.0033498483
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,6.2,5.2,4.8,4.5,6.5,5.7,5,7,B,True,0.0020235272,0.94832814,0.022401834,0.015766107,0.00964423,0.0014092022,0.00011927004,0.0003063618,1.0924998e-06,3.4223814e-07
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin E and K,None of the above,Vitamin B and C,"Vitamin A, D and K",All of the above,Vitamin C and D,Vitamin B and E,Vitamin A and K,Vitamin D and E,Vitamin A and D,B,False,0.00016921238,0.00010819165,7.159848e-05,0.0016733712,0.9954449,0.0012013272,0.00077557453,0.0005362021,1.0048115e-05,9.330292e-06
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Vitamin D is not essential for the body, therefore, its deficiency doesn't affect the overall nourishment.",Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Vitamin D absorption is not affected by the presence of other nutrients in the body.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Overconsumption of Vitamin D can lead to its deficiency.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,Vitamin D is a rare nutrient and can only be found in a few expensive food items.,Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,"Vitamin D is present in all types of food, therefore, its deficiency is usually accompanied by other nutrient deficiencies.",Vitamin D is only produced in the body during certain times of the year.,B,False,0.20502216,0.24269414,0.18476443,0.10139252,0.24766597,0.009369779,0.004787861,0.0041581867,0.00013116605,1.3666916e-05
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
",Dietary intake of water is always greater than water movement in the small intestine,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality","Water flows out of the gut from the mucosa, during digestion of starch and protein, in order to increase luminal osmolality",Water is primarily transported by movement within the cells lining the gut (enterocytes),Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Water transport from the blood stream to the intestinal lumen only occurs during digestion,Water transport from the intestine to the blood stream does not occur during digestion,"A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by the cells lining the gut (enterocytes) via osmosis,Water movement in the small intestine is always lesser than dietary intake of water,B,True,0.010252403,0.42067555,0.060644764,0.17108683,0.10529323,0.08860425,0.064451806,0.07675697,0.0005250564,0.001709164
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 125/85, Trig < 250, LDL < 120","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/90, Trig < 100, LDL < 90","BP < 135/85, Trig < 250, LDL < 110","BP < 140/80, Trig < 100, LDL < 90","BP < 145/90, Trig < 200, LDL < 110","BP < 120/70, Trig <150, LDL < 100","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100",B,True,0.074265875,0.6105616,0.15602118,0.069201626,0.06363053,0.0036012966,0.0022865532,0.020054685,5.2955827e-05,0.00032359042
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,All babies should be exclusively breastfed until around 6 months,Bottle feeding should be introduced at 1 year of age,All babies should be exclusively breastfed until around 1 year,Solids should be introduced at 4 months of age,Goat's milk is appropriate for all children from 6 months,Solids should be introduced at 1 year of age,Bottle feeding is more appropriate for babies than breast feeding,Solids should be introduced at 6 weeks of age,Cow's milk is appropriate for all children from birth,B,False,0.18054794,0.17932649,0.046577554,0.35481697,0.10891918,0.019143887,0.014992114,0.07179715,0.00067451096,0.023204258
