0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,considered to be a hidden worker.,underemployed.,voluntarily unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,B,True,0.003831656,0.39381027,0.03772527,0.2764662,0.0807157,0.023971135,0.033034988,0.15042794,7.87278e-06,9.010601e-06
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The entire consumption function would shift upward.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",B,False,0.41655204,0.16700397,0.03249937,0.009798757,0.014679323,0.0037541685,0.085610546,0.25347117,0.010749889,0.0058807763
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increases in the interest rate,Increase in government spending on infrastructure,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,B,True,0.017099837,0.7749638,0.01566463,0.014303126,0.053451594,0.058729842,0.006729362,0.059029803,2.0649219e-05,7.3692104e-06
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,II and III are correct.,Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.","I, II, and III are correct.",B,True,0.0041110986,0.58791864,0.09437132,0.12278865,0.05420302,0.026331427,0.01300855,0.07499895,0.0015947158,0.02067365
A balance of trade surplus can be the result of,a strict monetary policy.,low levels of income relative to other nations.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,B,False,9.7812335e-05,0.00016642598,6.94691e-05,0.9959382,0.002115875,0.0010135247,0.00030893603,0.00025355833,1.3134333e-05,2.2949213e-05
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,a decline in investment.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,an increase in consumer spending.,an increase in government spending.,a technological advance.,B,True,0.0035615747,0.4900838,0.019517317,0.36608186,0.04737792,0.04573879,0.003676391,0.023943422,1.5426656e-05,3.5634753e-06
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 8 percent.,increased by 6 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,B,True,0.0026419063,0.45143217,0.04393718,0.010387361,0.030130988,0.041504417,0.3450625,0.073110886,0.00017777384,0.0016148386
On a bank's balance sheet which of the following is considered a liability?,Cash,Deposits,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Investments,Required reserves,B,True,0.0008009235,0.91458356,0.0012839284,0.0069498066,0.021218456,0.051222894,0.00084108824,0.0030501804,3.80014e-05,1.1150665e-05
The standard of living is measured by,GDP growth rate.,Real GDP per capita.,GDP.,Actual GI)P per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,B,True,0.000108733766,0.98728114,0.004484392,0.0015163233,0.0043373117,0.0008920179,0.00017992014,0.001134444,4.091918e-05,2.4750052e-05
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$1,500","$2,500 ",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,B,False,0.042861782,0.14551875,0.12403604,0.05674063,0.25761697,0.11172813,0.078315735,0.18141492,0.0011529158,0.0006142284
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,B,False,0.023545753,0.098993205,0.033850055,0.06229826,0.49740583,0.18570751,0.017638788,0.07800194,0.0021606125,0.00039802387
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,B,False,0.010378121,0.19510311,0.017877178,0.061790157,0.5365067,0.10463274,0.0045649996,0.039837312,0.027117196,0.002192342
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = 4,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = ¼,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,B,False,0.02623525,0.12257537,0.6392292,0.06763551,0.056063354,0.021865794,0.031346288,0.029124033,0.0033288344,0.002596428
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fall and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fluctuate and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,B,True,0.0016257799,0.6160437,0.25744423,0.070252985,0.02627562,0.00784967,0.0050515286,0.015170484,6.9018286e-05,0.00021697953
Which of the following events has no effect on GDP?,A college buys computers.,You buy a 1957 Chevy from a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You sell a painting you made to a friend.,B,False,0.058065094,0.09095369,0.021258611,0.01750708,0.08279723,0.4541981,0.030996356,0.11057642,0.02550469,0.10814273
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Increases            Decreases      Increases,Increases            Decreases      Decreases,B,True,0.032934003,0.59203887,0.17435133,0.060032815,0.041935086,0.010694246,0.006275286,0.07576565,0.0014812691,0.004491362
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will appreciate.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will lose its status as a global currency.,exchange rate will not be affected.,B,False,0.0003803249,0.19048063,0.00065144803,0.008449605,0.001440435,0.79444784,0.00037271416,0.003678855,1.1936444e-05,8.619767e-05
When products improve in quality the CPI will,fluctuate unpredictably.,overestimate the inflation rate.,become equal to the inflation rate.,become negative.,automatically decrease.,automatically increase.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,B,False,0.0030028555,0.16973157,0.06184504,0.019366428,0.0597014,0.024031173,0.0404057,0.6027374,0.011881508,0.007296956
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Interest rates will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Real GDP will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,B,False,0.010945416,0.08929543,0.006968525,0.101886034,0.54557955,0.090060174,0.023466907,0.12503092,0.0023374336,0.004429591
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,production is higher.,the national debt is lower.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,B,False,0.007915283,0.059331734,0.00833977,0.08624142,0.80963063,0.023101013,0.0011321192,0.004165185,9.176539e-05,5.107771e-05
It is a monetarist point of view that,the velocity of money is unstable,the money supply should be increased steadily,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,B,True,0.003898029,0.88270974,0.0083729075,0.039043855,0.030618532,0.022040201,0.0008549549,0.011951504,7.587859e-05,0.00043451306
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation subsidizes education for all citizens.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation decreases spending on public services.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,B,False,0.0026540593,0.0007400455,0.01073246,0.023969393,0.8544652,0.034014266,0.009558017,0.024952574,0.038260117,0.00065387186
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Cash and coins,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Savings deposits,B,False,0.12972611,0.08335936,0.017880337,0.016020313,0.55430496,0.0794129,0.006664275,0.09788058,0.013776119,0.0009749721
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,True,0.032458264,0.58127075,0.20860532,0.060517892,0.05645936,0.031558853,0.0060354522,0.022468137,0.00019506716,0.00043090645
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,have no significant impact on either output or inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,B,True,0.00856056,0.69161165,0.02285482,0.05896065,0.03915434,0.13450971,0.01450902,0.029217882,0.0001582031,0.0004630792
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Lower taxes on personal income,A lower rate of inflation,Higher taxes on business income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,B,True,0.09432275,0.6086628,0.010697442,0.016649494,0.100703895,0.048450317,0.00892842,0.11034726,0.0010823184,0.00015528465
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,that the government should avoid any involvement in the economy,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,B,False,0.9017872,0.07448221,0.012591813,0.0027203981,0.0066684955,0.00057625084,0.0002622305,0.0008738358,1.38381e-05,2.359577e-05
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,A decrease in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,An increase in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,B,False,0.88725805,0.033055134,0.0030250575,0.0051670503,0.06983665,0.0009746561,0.00013655609,0.0005261908,1.6549931e-05,4.1266817e-06
Real GDP,is GDP before adjusting for price changes.,is GDP adjusted for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,B,True,0.027235348,0.90040344,0.0027351787,0.03205077,0.019638035,0.017297944,2.0947655e-05,0.00061288936,1.3810653e-06,4.037156e-06
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Higher consumer prices and a misallocation of resources away from efficient producers,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Increased employment opportunities in the importing country,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,B,True,4.8174614e-05,0.9946502,0.002069869,0.00026971052,0.00041396747,0.0013076855,0.0004444265,0.00076966704,1.0061765e-05,1.6259235e-05
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,B,True,0.00244041,0.8927373,0.04785819,0.035590358,0.013072326,0.0048078657,0.00038187506,0.003098424,7.1498744e-06,6.1878955e-06
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,B,False,0.08205511,0.2598942,0.058232527,0.100144446,0.37827656,0.011485643,0.013833733,0.085658416,0.010213964,0.0002054851
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,Higher interest rates that decrease private investment.,Lower interest rates that increase private investment.,A decrease in government spending.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,B,True,0.018571904,0.64942384,0.0113311,0.12510948,0.051110134,0.08504885,0.007174146,0.05220843,1.8721266e-05,3.4588845e-06
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.003934528,0.025070956,0.0010263007,0.9340989,0.01253019,0.009078575,0.00035591543,0.013888821,4.221303e-06,1.1710957e-05
When we observe an unplanned decrease in inventories we can expect,output to begin to fall.,output to begin to rise.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,B,False,0.0069891014,0.077739224,0.005501998,0.77273303,0.09316847,0.01689735,0.007740938,0.019182006,3.5710316e-05,1.2204219e-05
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Increase,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,B,True,0.049291775,0.38414055,0.102682926,0.09972323,0.098446056,0.031465612,0.017739203,0.20190997,0.0027628182,0.011837926
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,crowding out,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,investment downturn,fiscal displacement,capital contraction,the Keynes effect,B,True,2.7768183e-05,0.995456,0.0034333763,0.00040556403,0.00019845263,0.00023790299,9.8552344e-05,0.00013257013,5.417015e-06,4.3978994e-06
If the standard of living increases we can conclude that,the cost of living and population must have increased.,output must have increased proportionally more than population.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,B,True,0.004118576,0.7786158,0.035083365,0.054990552,0.033476524,0.035036556,0.0056099505,0.05167717,0.00045942687,0.00093211606
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,True,0.0109415,0.38729864,0.2800782,0.05429885,0.0767557,0.027239716,0.008737045,0.12318535,0.0047205156,0.026744561
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.0031561223,0.0027557712,0.0022240852,0.011517212,0.0028585885,0.033471845,0.84511125,0.09515765,0.0006589561,0.0030884726
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the value of the dollar will tend to depreciate.,there will be no impact on international trade.,the exchange rate will depreciate.,the exchange rate will not be affected.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,B,False,0.00074335886,0.21916293,0.0015789793,0.6205262,0.019398425,0.013517768,0.044149913,0.07915361,6.4422864e-05,0.0017044821
Which of the following is true about the consumption function?,The slope is equal to the inflation rate.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,B,False,0.0060855136,0.008617691,0.059113268,0.023407223,0.18605223,0.036085486,0.29369557,0.29708558,0.056155723,0.03370171
Recessions,only affect the poor.,are marked by a sustained decline in output.,only occur in developing economies.,are only caused by stock market crashes.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,B,True,0.00023465969,0.9890511,0.0015017682,0.00042604833,0.0010439534,0.0007878626,0.0006912309,0.006250473,4.3339983e-06,8.58081e-06
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Fewer foreign visitors will travel to the United States.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,B,False,0.004841172,0.0025118017,0.4188475,0.20698497,0.14897823,0.010431085,0.01551591,0.19174737,0.00011717307,2.4862533e-05
According to Keynesian analysis the Great Depression was caused by,too much investment.,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much government interference in the economy.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,B,True,0.0019856861,0.91359955,0.016631117,0.01881392,0.00851496,0.0039022497,0.0019178834,0.03428304,3.7393525e-05,0.00031430586
An expansionary monetary policy tends to,decrease government spending.,worsen the balance of trade.,lead to deflation.,have no effect on imports.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,B,False,0.0025235587,0.000784925,0.24175712,0.060666405,0.56563514,0.064648554,0.0075252946,0.02740438,0.024346964,0.0047076372
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,No change     Decrease     Increase,Increase     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,B,True,0.03640835,0.47623786,0.1058324,0.03450033,0.07865006,0.02778394,0.038198587,0.16870956,0.014737797,0.01894122
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,B,False,0.32717332,0.31968886,0.043365892,0.03929674,0.15094985,0.01370594,0.021525199,0.080929816,0.003241406,0.0001229958
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",B,True,0.06686249,0.5280702,0.2628687,0.03868936,0.057136543,0.0077436743,0.0040047113,0.0329322,0.0009570605,0.00073515275
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,current-account or financial-account only,current-account balance only,capital account only,financial-account balance only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,B,False,0.010799248,0.018958297,0.5007908,0.10341993,0.119734906,0.029278457,0.08045678,0.13615675,0.00023608362,0.0001688461
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Investment tax credits.,Increasing national debt,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,B,True,0.04279317,0.6465099,0.003939561,0.008343089,0.05244449,0.089535646,0.0024748736,0.13031287,0.016705677,0.006940703
The secondary market for government securities is,where the government borrows money.,where government securities that have already been issued may be bought or sold.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,B,True,4.0243598e-05,0.9990688,0.00048941484,9.8348195e-05,0.00013390886,5.4307646e-05,1.3644591e-05,8.779513e-05,4.5917423e-06,8.905154e-06
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the velocity of money is stable.,the level of output is constant.,the marginal propensity to save is constant.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,B,True,0.0005218689,0.9168432,0.0057654036,0.019141134,0.0069127595,0.010499125,0.011342522,0.025865866,2.9591609e-05,0.0030785203
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Inflation is already at a high level.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,The economy is already operating at full capacity.,The central bank's credibility is in question.,B,False,0.00041452484,0.0008954667,0.0021640568,0.8480175,0.06824297,0.015724903,0.011032747,0.046121895,0.0035687294,0.0038172617
Fiscal policy refers to,shifts in individual spending and saving habits.,changes in government spending and taxes to fight recessions or inflations.,increases in taxes to fight recessions.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,B,True,0.0003033176,0.99226415,0.0013558147,0.00018131675,0.0009344319,0.00064056617,0.00024751457,0.0032463383,2.516334e-05,0.00080139906
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,50 percent.,20 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,0.5 percent.,3.3 percent.,B,False,0.017524032,0.16552612,0.20032634,0.08559517,0.13516548,0.31212938,0.009806887,0.07290964,0.0009190178,9.79439e-05
GDP is calculated for each by,day; The Bureau of Labor Statistics,quarter; The Bureau of Economic Analysis,year; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,day; The Bureau of Economic Analysis,every two months; The Bureau of Economic Analysis,year; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,week; The Bureau of Labor Statistics,week; The Bureau of Economic Analysis,B,True,0.001696787,0.9362308,0.010980849,0.019501545,0.012163157,0.0023750968,0.0025410498,0.014336567,2.2406772e-05,0.00015174714
A balance of payments deficit means that a country has,taken in more money than it has sent abroad.,lowered its official reserve position.,reduced its national debt.,exported and imported goods at an equal rate.,decreased its national income.,increased its national income.,increased its official reserve position.,exported more than it has imported.,imported more than it has exported.,increased its national debt.,B,False,0.00815353,0.003676458,0.00014541019,0.004232659,0.006318563,0.016500548,0.00022432313,0.95882505,0.0016635509,0.00025994505
