0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The mutation occurs in the intron, which is not transcribed into protein.",Several codons code for the same amino acid.,"The mutated codon codes for a similar amino acid, not affecting the protein's function.",DNA replication corrects any point mutations.,"The mutation occurs in the third position of the codon, which is less likely to change the amino acid.",RNA processing will repair point mutations before mRNA leaves the nucleus.,The point mutation is in a non-coding region of the DNA.,"The mutation results in a stop codon, prematurely ending the protein sequence.","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,B,False,0.0035443204,0.0015028334,0.87582254,0.019264668,0.033021532,0.003342351,0.005544427,0.008539682,0.049183924,0.00023371573
Which of the following statements correctly characterizes an autoimmune disease?,It is a condition in which the body does not produce enough growth hormones.,T cells attack healthy body cells.,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","The pancreas overproduces insulin, leading to low blood sugar levels.",It is caused by a virus that attacks the body's immune system.,Blood cells are unable to carry adequate oxygen throughout the body.,It is a genetic disorder where the body produces an abnormal protein that interferes with nerve function.,"The body's immune system is suppressed, making it more susceptible to infections.",B,True,5.575827e-05,0.96308964,0.00031918625,0.00020157028,0.0009911234,0.0011263486,0.022957811,0.011061407,2.0598065e-05,0.00017645741
All of the following play an important role in regulating respiration in humans EXCEPT,strenuous exercise,a decrease in the amount of O2 in the blood,a decrease in the plasma pH level,an increase in the body temperature,an increase in the amount of O2 in the blood,strenuous mental activity,an increase in the amount of CO2 in the blood,a decrease in the amount of CO2 in the blood,a decrease in the amount of glucose in the blood,a decrease in the body temperature,B,False,0.0021042505,0.0006595265,0.0002170834,0.0011643961,0.012197397,0.88496584,0.00846418,0.079576164,0.008793283,0.0018579228
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross the endodermis of the root cortex,move through the xylem vessels,pass through the mesophyll cells in the leaf,be absorbed by the root hairs,pass through the pith of the root cap,pass through the cuticle of the leaf,travel through the plant's stem,cross open stomata in the root epidermis,cross the pericycle of the root cortex,B,False,0.0023106872,0.2753727,0.7121974,0.0060736192,0.0022371227,0.00042127963,0.00086700695,0.0005072374,3.7432524e-06,9.28052e-06
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Disruptive coloration.,Batesian mimicry.,aposometric coloration.,cryptic coloration.,Müllerian mimicry.,Aggressive mimicry.,Camouflage.,Mertensian mimicry.,Aposematic coloration.,Warning coloration.,B,False,0.15628321,0.030375747,0.38008723,0.13653173,0.05059258,0.012861802,0.086118184,0.020075418,0.10714617,0.01992793
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",All the organisms depicted by the tree were of the same color.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,The organisms depicted by the tree had different numbers of offspring.,Some of the organisms depicted by the tree had different lifespans.,The organisms depicted by the tree were found in different geological layers.,None of the organisms depicted by the tree ate the same foods.,The organisms depicted by the tree showed no significant genetic variation.,Some of the organisms depicted by the tree had different types of teeth.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Some of the organisms depicted by the tree had lived in different habitats.,B,True,0.0019086123,0.6887567,0.023935905,0.080911905,0.060637325,0.036166996,0.02488138,0.08218796,0.0004745152,0.00013877302
Sexual dimorphism is most often a result of,parallel selection.,intersexual selection.,artificial selection.,allopatric selection.,directional selection.,intrasexual selection.,pansexual selection.,disruptive selection.,stabilizing selection.,sympatric selection.,B,False,0.0029377902,0.10384788,0.0014643208,0.07308033,0.21511114,0.58236194,0.0017568566,0.01824186,0.0011816842,1.618668e-05
Which of the following statements about meiosis is correct?,Homologous chromosomes do not exchange genetic material in meiosis.,The number of chromosomes is reduced.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The daughter cells are genetically identical to the parent cells.,Meiosis results in four diploid daughter cells.,DNA replication does not occur at any stage during meiosis.,Meiosis involves one division of the nucleus.,The daughter cells have twice the number of chromosomes as the parent cell.,Meiosis results in an increase in genetic variability due to crossing over.,B,False,0.017663106,0.20336057,0.05608465,0.089008376,0.26448753,0.1186307,0.06338034,0.18430041,0.002740775,0.00034352325
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O diffuses out of the leaf faster than CO2 enters.,H2O exchanges with CO2 at equal rates.,CO2 diffuses out of the leaf slower than H2O enters.,H2O and CO2 do not exchange at all.,CO2 diffuses into the leaf faster than H2O exits.,There is no gas exchange under normal daytime conditions.,H2O diffuses out of the leaf slower than CO2 enters.,H2O and CO2 both diffuse out of the leaf at the same rate.,H2O diffuses into the leaf faster than CO2 exits.,B,False,0.4704053,0.21669692,0.21263902,0.028431933,0.057974372,0.006063654,0.00357297,0.004202077,5.8171863e-06,7.932602e-06
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Mutations in intron regions,Silent mutations,Genetic drift,Gene duplications,Genetic recombination,Non-coding DNA sequences,Frameshift mutations,Crossing-over,Synonymous mutations,Translocation events that change gene sequences,B,False,0.028134676,0.08658326,0.041185465,0.035657126,0.303011,0.36937308,0.0072505567,0.031761203,0.09278845,0.0042552263
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Müllerian mimicry,Batesian mimicry,Cryptic coloration,Countershading,Deceptive markings,Warning coloration,Protective mimicry,Aposomatic coloration,Concealing coloration,Disruptive coloration,B,True,0.0006178506,0.99857926,9.4169955e-05,7.203863e-05,0.00015940335,7.690781e-05,5.018282e-06,0.0003937475,2.3693937e-07,1.464797e-06
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The hydrogen ion concentration of Lake A is 10-6 M.,The pH of both lakes will decrease in response to acid rain.,Lake A is 100 times more alkaline than Lake B.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,The pH of both lakes will increase in response to acid rain.,Lake B has a lower hydrogen ion concentration than Lake A.,Lake B is alkaline.,Lake B has a higher hydrogen ion concentration than Lake A.,Lake A is acidic.,B,False,0.0018517823,0.0069918325,0.08352378,0.013790107,0.012668859,0.0048527364,0.8451724,0.030365344,0.0006899454,9.3186434e-05
A plant grows in the opposite direction of the gravitational force. This is an example of,positive chemotropism,negative gravitropism,negative phototropism,negative chemotropism,positive hydrotropism,positive geotropism,positive phototropism,positive thignotropism,negative thigmotropism,negative hydrotropism,B,True,0.00010832678,0.98222095,0.00046414908,0.00088682835,0.0010653068,0.0051158974,0.0011195411,0.008987949,2.4058388e-06,2.8663637e-05
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Phytochrome,Jasmonic Acid,Abscisic Acid,Salicylic Acid,Gibberellins,Cytochrome,Cytokinins,Brassinosteroids,Ethylene,B,True,0.006645932,0.98145515,0.0010637072,0.0046803514,0.0013870948,0.0044074217,2.8030801e-05,0.0003286367,9.683384e-07,2.5371714e-06
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thermotropism,thigmotropism,heliotropism,phototropism,rheotropism,gravitropism,hydrotropism,skototropism,chemotropism,geotropism,B,True,2.3318726e-05,0.9969055,0.0006700356,0.0007056418,0.00015406101,0.0011452714,7.040281e-05,0.00032274055,1.82564e-06,1.2718139e-06
Which of the following is not an observation or inference on which natural selection is based?,There is heritable variation among individuals.,Poorly adapted individuals never produce offspring.,There is no competition for resources in a species.,All members of a species have an equal chance of survival.,Evolution does not occur over successive generations.,Genetic traits do not affect an individual's survival or reproduction.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,Organisms can change their genetic makeup in response to environmental changes.,Only the strongest individuals within a species can reproduce.,B,False,0.012536117,0.0051439293,0.455088,0.10682785,0.1765666,0.04504933,0.08019874,0.113551624,0.0040081977,0.0010297025
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the conversion of sunlight to chemical energy in chloroplasts during photosynthesis,the alignment and separation of chromosomes during mitosis,the binding of antibodies to antigens during immune response,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,the movement of substances across the plasma membrane,the breakdown of glucose during glycolysis,the formation of phospholipid bilayer in cell membrane,the replication of DNA during cell division,the production of ATP in mitochondria,the coordination of ribosomes and mRNA during protein synthesis,B,True,0.013074171,0.5957425,0.008698832,0.20377812,0.07092868,0.006231532,0.0012666549,0.09985296,0.00036226303,6.419814e-05
The principle inorganic compound found in living things is,oxygen,water,carbon,potassium,phosphorus,calcium,sulfur,hydrogen,nitrogen,glucose,B,False,0.0058105844,0.011118334,0.9396989,0.0015166461,0.04028171,1.1203585e-05,5.374242e-06,0.0015545146,1.5677149e-06,1.2208643e-06
Which of the following statements is an inference of natural selection?,Evolution happens over a short period of time.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Organisms can choose to evolve certain traits in response to environmental pressures.,Natural populations tend to reproduce to their full biological potential.,All individuals in a population evolve at the same rate.,Habitats do not generally have unlimited resources.,Evolution occurs in response to changes in an individual organism's environment.,Natural selection is a random process that does not depend on an organism's fitness.,Natural selection occurs when an organism's environment changes rapidly.,An individual organism undergoes evolution over the course of its lifetime.,B,True,4.1120842e-05,0.9995459,0.000117344534,2.077872e-05,7.4132455e-05,7.903303e-05,2.1485157e-05,9.4461604e-05,2.648074e-06,3.1732463e-06
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the level of oxygen in the water during the summer months due to increased water temperature,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Increased predation by marine larvae and other zooplankton during the summer months,Increased predation by marine mammals during the summer months,A decrease in the water's salinity due to increased rainfall during the summer months,A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,A decrease in the amount of dissolved carbon dioxide in the water during the summer months,Increased activity of oxygen-depleting microbes in the colder winter months,Decreased competition from other marine phytoplankton during the summer months,Increased temperatures and sunlight during the summer months,B,True,0.03011261,0.8905729,0.005241208,0.004298794,0.035790317,0.025131779,0.0009214511,0.007852169,6.985141e-05,8.900562e-06
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,differential changes in allele frequencies → geographic isolation → reproductive isolation → reproductive barriers → new species,geographic isolation → catastrophic event → reproductive isolation → differential changes in allele frequencies → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive barriers → differential changes in allele frequencies → reproductive isolation → new species,catastrophic event → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive barriers → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive barriers → differential changes in allele frequencies → geographic isolation → reproductive isolation → new species,B,False,0.921406,0.0522683,0.0033973102,0.002307138,0.0132937925,0.00055958226,0.0009026683,0.005714874,1.0973436e-05,0.00013916144
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both B and E,Both A and C,The population's average heterozygosity should decrease.,The proportion of the new allele in the population should remain constant.,The proportions of both types of homozygote should increase.,The proportion of the population that is heterozygous at this locus should decrease.,The proportion of the population that is homozygous at this locus should increase.,The proportions of both types of homozygote should decrease.,The population's average heterozygosity should increase.,The proportion of the population that is heterozygous at this locus should remain constant.,B,False,0.0033474409,0.003744954,0.82687914,0.025729649,0.07971666,0.016254034,0.017556105,0.02231286,0.0042814747,0.00017749926
Which of the following is the correct characteristic of arteries?,They carry blood towards the heart.,They carry blood away from the heart.,They always carry deoxygenated blood.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They have a large lumen compared to veins.,They are responsible for the exchange of gases and nutrients.,They form a network of small vessels called capillaries.,They are thin-walled blood vessels.,They contain no muscle tissue.,B,False,0.04617345,0.28208,0.002288171,0.29673922,0.08282427,0.2147327,0.0068864105,0.06825998,9.34426e-06,6.368569e-06
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is operative over a wide pH range.,The rate of catalysis is affected by the concentration of substrate.,Its activity is unaffected by temperature.,It is ineffective in the presence of fats and carbohydrates.,It can be synthesized in the laboratory.,It is a catalyst that alters the rate of a reaction.,Its function is to catalyze the breakdown of nucleic acids.,It is a type of hormone.,It is produced in the stomach.,B,False,0.008546821,0.00036461305,0.005467879,0.36116117,0.38178176,0.037143547,0.014238434,0.18600312,0.0047863554,0.000506331
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Introns,Enhancer,Codon,Spliceosome,Silencer,Exons,Operator,Terminator,Promoter,Repressor,B,True,0.00028041456,0.9836178,0.00065429433,0.005255831,0.0016085948,0.004701826,0.00051103754,0.0033428045,2.4177176e-05,3.2386054e-06
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Polygenic traits,Multiple alleles traits,Mendelian traits,Pleiotropic traits,Sex-linked traits,Incomplete dominance traits,Autosomal traits,Codominant traits,Blended alleles,B,True,0.0042158477,0.9428793,0.019689579,0.008402561,0.015502769,0.0020355075,0.0025369823,0.0046882415,4.265636e-05,6.4584387e-06
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Adding substrate but not enzyme,Placing the substrate and enzyme in a container with double the capacity,Adding an alkaline solution to the setup,Placing the substrate and enzyme in a container with half the capacity,Reducing the temperature of the experimental setup from 20°C to 10°C,Bringing the temperature of the experimental setup from 20°C to 50°C,Increasing the concentration of the enzyme in the setup,Adding a neutral solution to the setup,Adding an acidic solution to the setup,Decreasing the light intensity of the experimental setup,B,False,0.31048885,0.05459546,0.020129686,0.2868892,0.091051325,0.10773376,0.052087,0.07431549,0.000978396,0.0017309396
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have",fewer renal tubules,longer loops of Henle,shorter collecting ducts,"thicker walls, which are impermeable to water",a greater number of Bowman's capsules,a smaller number of nephrons,shorter loops of Henle,longer glomeruli,less permeable walls,less reabsorption of water in the proximal convoluted tubule,B,False,0.046475798,0.1364846,0.37220213,0.15282197,0.14860204,0.070411466,0.043070324,0.028461067,0.0011853272,0.0002853344
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",A male with the XXY genotype will have one Barr body.,The same chromosome in every cell of a normal female is inactivated.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XY genotype will have one Barr body.,The inactivated chromosome in Barr bodies can become reactivated.,Barr bodies consist of non-methylated DNA.,Barr bodies can be found in both male and female cells.,Barr bodies consist of highly methylated DNA.,All males have at least one Barr body in their cells.,The inactivated chromosome varies in every cell of a normal female.,B,False,0.073912404,0.014207581,0.043557987,0.110203765,0.31420308,0.07750535,0.115782805,0.22822537,0.015619339,0.0067822826
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,swell and eventually lyse,remain unaffected,undergo apoptosis,shrink due to osmosis,divide into two cells,increase its NaCl concentration to balance the osmotic pressure,endocytose water into a large central vacuole,exocytose salts to balance the concentration,shrivel,B,False,0.041789852,0.06806946,0.115079544,0.010291446,0.73304915,0.016110564,0.0077481773,0.00784138,1.3089934e-05,7.3333817e-06
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,"I, II and III",I and III,II only and III only,II and III,I only,II only,None of the above,I only and II only,I and II,III only,B,False,0.14636065,0.18939102,0.047724433,0.20154034,0.14653328,0.0120341955,0.06250744,0.13776244,0.04349978,0.012646463
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have different mating calls,the potential mates have similar breeding seasons,the potential mates experience geographic isolation,the potential mates experience temporal isolation,the potential mates have different courtship rituals,the potential mates are of different species,the potential mates live in different habitats,the potential mates experience behavioral isolation,the potential mates have different numbers of chromosomes,the potential mates have different body sizes,B,False,0.0924242,0.001971562,0.0035237505,0.11725797,0.2566945,0.47098482,0.0048841876,0.04994354,0.0015541046,0.00076135696
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,allopatric speciation.,disruptive selection.,founder effect.,genetic drift.,sexual selection.,sympatric speciation.,habitat fragmentation.,bottleneck effect.,temporal isolation.,B,False,0.009930262,0.22940893,0.020198047,0.6418146,0.031302806,0.022522066,0.018616011,0.025115885,3.4643213e-05,0.001056649
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",their rate of mutation should be identical.,they should share fewer homologous structures than two more closely related organisms.,they should have identical physical characteristics.,they should share the same number of chromosomes.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,they should have the exact same DNA structure.,they should share more homologous structures than two more closely related organisms.,they both evolve at the same rate.,B,True,3.799056e-05,0.9899092,0.00038003517,0.0004039971,0.00020889609,0.0002029531,0.0069014784,0.001749139,1.9010622e-05,0.0001873465
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water warms.,The surface water cools.,The surface water temperature remains unchanged.,The remaining water becomes more alkaline.,The surface water becomes salty.,The remaining water's surface tension increases.,The pH of the remaining water decreases.,The surface water becomes murky.,The remaining water becomes more acidic.,The remaining water becomes less dense.,B,False,0.23061779,0.17781545,0.36128175,0.107076354,0.049295507,0.018407252,0.02239781,0.032969873,4.681646e-05,9.126156e-05
Members of which of the following groups are most likely to be surrounded by a protein coat?,Protozoa,Viruses,Prokaryotes,Prions,Fungi,Bacteria,Eukaryotes,Algae,Helminths,Archaea,B,True,0.00830649,0.7621352,0.0034534396,0.1892807,0.006734401,0.027152995,3.502625e-05,0.002695329,2.0040998e-06,0.00020428457
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,increasing the surface area of the small intestine,decreasing the surface area of the small intestine,making the small intestine more alkaline,promoting the growth of beneficial bacteria in the small intestine,increasing the acidity of the small intestine,decreasing the permeability of the small intestine,strengthening the muscular contractions of the small intestine,filtering toxins from the contents of the small intestine,making the small intestine more hydrophobic,B,True,0.0011796819,0.99532205,0.00086001883,0.00021965403,0.0015970839,0.0001066941,3.5282163e-05,0.0006689407,7.19202e-06,3.541385e-06
The transfer of DNA between two bacterial cells connected by sex pili is known as,generalized transduction.,conjugation.,endocytosis.,replication.,recombination.,transformation.,binary fission.,specialized transduction.,translocation.,mitosis.,B,False,6.79208e-05,0.22856705,4.0666077e-05,0.00014917922,0.00014615856,0.7703397,9.453573e-06,0.00066534244,3.7461186e-06,1.0839122e-05
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",Reproductive isolation is not possible on the mainland.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,South American predators limited evolution of the mainland finch.,The mainland finches evolved to have different adaptations that are not visible.,The various foods available on the mainland are different than those on the Galápagos Islands.,The competition for resources on the mainland is less intense than on the Galápagos Islands.,The mainland finches were not isolated long enough for such adaptations to develop.,The mainland finches had no need for specialized adaptations due to abundance of food.,The climate on the mainland is not conducive to the development of such adaptations.,"The mainland finches have similar adaptations, but they are not as noticeable due to the larger population.",B,True,0.066488154,0.63296854,0.1594685,0.047919586,0.052853297,0.009095357,0.010109436,0.021032453,3.9451894e-05,2.5256506e-05
Which of the events described below agrees with the idea of catastrophism?,The continuous deposition of sand to form sand dunes over a long period of time,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The gradual erosion and formation of river valleys over thousands of years,The rapid creation of a large crater due to a meteorite impact,The slow accumulation of layers of ice in glaciers over centuries,The formation of the Grand Canyon by the Colorado River over millions of years,The slow drift of continents over millions of years due to plate tectonics,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of mountain ranges over millions of years due to tectonic forces,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,B,True,0.00027618257,0.9957918,0.00028118645,0.0007040526,0.00043308962,0.00077802164,8.895813e-05,0.0016409197,2.5395057e-06,3.285854e-06
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,"Point mutations are repaired, introns are removed, and both a 5′ cap and a poly-A tail are added after the preRNA leaves the nucleus.",Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,Exons are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Introns are removed and a poly-A tail is added before the preRNA leaves the nucleus. After leaving the nucleus, the 5′ cap is added.",Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus. After leaving the nucleus, introns are removed.","Introns are removed, exons are added, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Introns are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",B,False,0.025630133,0.12772606,0.539765,0.083888225,0.083305605,0.015917905,0.056905787,0.058258384,0.006108603,0.0024941738
A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?,Genetic flow,Genetic drift,Disruptive selection,Sexual selection,Natural selection,Stabilizing selection,Convergent evolution,Directed mutation,Coevolution,Adaptive radiation,B,True,0.033096254,0.6802192,0.017764311,0.07265185,0.026311802,0.011265675,0.110243954,0.047711723,0.0002879961,0.0004471696
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",Stomata on the bottom surface with no water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,Stomata on the top surface with no water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,No stomata and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,No stomata and relatively few water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,B,True,0.0151958,0.8786649,0.020044154,0.022796113,0.028067363,0.009392285,0.008838697,0.016974045,7.697518e-06,1.9022005e-05
Which of the following statements is not correct about lipids?,Steroids are examples of lipids.,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",The structure of a lipid molecule is always linear.,Lipids consist of fatty acids and glycerol.,Lipids cannot be used as a source of energy.,Lipids are soluble in water.,Lipids are a type of carbohydrate.,All lipids are bad for human health.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids are composed entirely of carbon atoms.,B,False,0.014398592,0.0005450118,0.013565291,0.0073389346,0.33640972,0.020056538,0.08026863,0.4508912,0.06556297,0.010963131
Heterozygote advantage should be most closely linked to which of the following?,Negative selection,stabilizing selection,Balancing selection,Artificial selection,random selection,sexual selection,Kin selection,directional selection,Disruptive selection,Natural selection,B,False,0.0059924577,0.007791154,0.9093776,0.048447777,0.01435231,0.0018110857,0.0024116037,0.008797656,0.00090055075,0.000117822114
"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?","The release of urea changes the acidity of the water, making it more suitable for the lungfish to survive.","Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.","Urea, being less toxic, allows the lungfish to store it in their bodies for longer periods, thus reducing the need for frequent elimination.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Other fish in the small pools are not adapted to live in water with high urea concentrations, giving the lungfish a competitive advantage.","Urea attracts more food sources for the lungfish, giving them an advantage in the small pools.","Urea is a less harmful substance compared to ammonia, allowing the lungfish to survive in a confined environment.",The process of converting ammonia to urea generates extra energy for the lungfish.,B,False,0.028177565,0.23488706,0.6381812,0.012250279,0.03238557,0.0020038926,0.034212112,0.004693968,0.0131906485,1.7715718e-05
Which of the following statements about the immune system is NOT correct?,Innate immunity is only present in mammals.,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.","The immune system only responds to viruses, not bacteria.",Dendritic cells are antigen presenting cells.,The immune system does not have a memory component.,B cells are not involved in the production of antibodies.,Innate immunity activates a humoral response.,Adaptive immunity is a slower response than innate immunity.,The immune system does not use chemicals as part of its defense mechanism.,T cells are not part of the immune response.,B,False,0.015840022,0.0010543616,0.19073224,0.0055810367,0.65865815,0.013220301,0.02892794,0.050754238,0.034878984,0.00035286724
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences between tissues result from spontaneous morphogenesis.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,"All cells in vertebrates differentiate identically, there are no structural or functional differences.",Differences in the timing and levels of RNA transcription leads to structural and functional differences.,Differences between tissues result from spontaneous mutations.,Differences in the structure of the cell nucleus leads to structural and functional differences.,Differences in the timing of protein synthesis leads to structural and functional differences.,"Cells in the same tissues contain different sets of genes, leading to structural and functional differences.",B,True,0.0012225572,0.81840956,0.16425674,0.0016270963,0.011753973,0.00045485998,0.00087858015,0.0013548641,3.3505046e-05,8.431618e-06
