0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",Observational approach without immediate further testing,Fine-needle aspiration of the nodule,PET scan of the neck,CT scan of the neck,Thyroidectomy,Radionuclide thyroid scan,Immediate surgical removal of the thyroid gland without further testing,Administration of thyroid hormone therapy,Biopsy of a different area of the thyroid,MRI scan of the neck,B,True,0.0040163067,0.9104293,0.008925654,0.036420435,0.009848642,0.015169038,0.0029304954,0.012247135,6.4162678e-06,6.687572e-06
"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",allergy to eggs,previous seizures,any recent illnesses,previous reactions to any other vaccines,dietary habits,gestational age at birth,family history of diabetes,any chronic conditions,history of heart disease,Apgar scores at birth,B,False,0.0029687518,0.006394348,0.027784474,0.8262356,0.10863247,0.016477589,0.0012744062,0.010171917,2.4136492e-05,3.631155e-05
"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?",Pulmonary embolism,Transient tachypnea of newborn,Pneumonia,Congenital heart disease,Pulmonary hypoplasia,Neonatal pneumonia,Meconium aspiration syndrome,Respiratory distress syndrome,Group B streptococcal sepsis,Pneumothorax,B,True,0.010274024,0.8141611,0.022019131,0.021026677,0.012515171,0.049348485,0.042578556,0.027809316,8.330141e-06,0.0002591646
"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Probability of the beta value,Chance of a type II error,Chance of a false positive result,Size of the study population,Power of the study,Sensitivity of the study,Specificity of the study,Chance of a false negative result,Probability of the alpha value,Chance of a type I error,B,False,0.023591163,0.07501232,0.100902766,0.32489166,0.2772053,0.03447197,0.06723689,0.0952906,0.0013093863,8.807238e-05
"A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if",the treatment was performed without first conducting a thorough physical examination,the neck was treated in simultaneous hyperrotation and extension,the treatment was performed without prior consent from the patient,the physician failed to recognize the patient's age as a risk factor for complications,the patient was previously treated for osteoarthritis of the cervical spine,the patient was not properly instructed on aftercare following the treatment,the physician did not ask about any pre-existing conditions before treatment,the patient was not advised of potential risks before the treatment,the motion barrier was articulated more than 3 times,the motion barrier was met with a vectored force from the direction of ease,B,False,0.008685664,0.03840029,0.12581655,0.21627113,0.12109957,0.067614906,0.063799046,0.34115267,0.014512469,0.0026475838
"A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the relative risk of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Individuals who take Drug X have four times the risk of dying from this type of cancer,Individuals who take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have six times the risk of dying from this type of cancer,Individuals who do not take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have half the risk of dying from this type of cancer,Individuals who take Drug X have an equal risk of dying from this type of cancer,Individuals who do not take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have five times the risk of dying from this type of cancer,Individuals who take Drug X have zero risk of dying from this type of cancer,B,True,0.036735676,0.6886275,0.21822545,0.01389802,0.02447105,0.0029253103,0.0047071283,0.010334181,6.582174e-05,9.791555e-06
"A 27-year-old woman comes to the physician because of a 3-year history of chronic diarrhea and intermittent, crampy, lower abdominal pain. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her symptoms and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37°C (98.6°F), pulse is 70/min, respirations are 14/min, and blood pressure is 120/80 mm Hg. The lower abdomen is mildly tender to palpation; there is no rebound tenderness or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for occult blood is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate pharmacotherapy?",Fluoxetine,Nortriptyline,Lorazepam,Paroxetine,Nefazodone,Venlafaxine,Zolpidem,Sertraline,Phenelzine,Trazodone,B,False,0.027176825,0.050560195,0.010917384,0.31779552,0.30330276,0.07938352,0.007888493,0.20105982,0.001326244,0.0005893282
"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?",Randomized control trial,Case series,Case-control,Crossover,Longitudinal,Meta-analysis,Cohort,Cross-sectional,Qualitative study,Systematic review,B,True,0.009429042,0.6268034,0.027468894,0.0559096,0.093508,0.010705414,0.13176057,0.043530483,0.000682298,0.0002024114
"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1°C (98.8°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no urticaria. Bilateral wheezing is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate pharmacotherapy for this patient?",α1-Adrenergic antagonist,β2-Adrenergic agonist,Non-selective β-Adrenergic antagonist,β1-Adrenergic agonist,β2-Adrenergic antagonist,α2-Adrenergic antagonist,α1-Adrenergic agonist,Non-selective β-Adrenergic agonist,α2-Adrenergic agonist,β1-Adrenergic antagonist,B,True,0.031450022,0.620428,0.13156419,0.054390334,0.092566796,0.023671854,0.018473253,0.026532872,5.4297427e-05,0.0008683471
"Five years after being shot in the right thigh, a 21-year-old man comes to the emergency department because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard on auscultation; there is a thrill. He has dilated varicose veins with incompetent valves in the lower leg. Which of the following is the most likely diagnosis?",Occlusion of the superficial femoral artery,Arteriovenous fistula,Superficial venous thrombosis,Venous ulcer,Lymphedema,Chronic venous insufficiency,Arterial spasm,Pulmonary embolism,Deep venous thrombosis,Peripheral artery disease,B,False,0.00075840193,0.00140754,0.010325559,0.012988729,0.02597143,0.9292574,0.0117635615,0.0072577223,0.00023385376,3.5869136e-05
"A previously healthy 40-year-old man is brought to the emergency department because of constant substernal chest pain for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature is 38°C (100.4°F), pulse is 120/min, and blood pressure is 110/60 mm Hg. The lungs are clear to auscultation. Cardiac examination shows distant heart sounds. An ECG shows diffuse ST-segment elevation in all leads. An x-ray of the chest shows normal findings. The most likely cause of his condition is injury to which of the following tissues?",Pulmonary alveoli,Pericardium,Myocardium,Cardiac valves,Vascular endothelium,Esophageal sphincter,Pleural membrane,Tracheal tissue,Bronchial epithelium,Aortic intima,B,False,0.0050889123,0.012389483,0.8927973,0.07551388,0.008675408,0.001898221,0.00016143112,0.0034469313,2.5668702e-05,2.770922e-06
"A 24-year-old man comes to the office because of a 2-day history of a red, itchy rash on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship’s pool and used the hot tub. He appears well. His vital signs are within normal limits. Physical examination shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?",Adipose tissue,Hair follicle,Sweat gland,Apocrine gland,Dermis,Epidermis,Sebaceous gland,Blood vessels,Eccrine gland,Subcutaneous tissue,B,False,0.007587011,0.0079573095,0.043694388,0.86356425,0.055353004,0.010832709,0.00027168705,0.010650027,4.8322516e-05,4.1235584e-05
"A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes",ultrasonic therapy,surgical repair,needle biopsy,radiation therapy,laser therapy,chemotherapy,needle aspiration,injection with a sclerosing agent,cryotherapy,oral medication,B,False,0.0011037204,0.12326885,0.00087335287,0.0033853524,0.001058621,0.004861685,0.76240426,0.102868535,0.00010249705,7.31737e-05
"A 10-month-old boy is brought to the physician because of a 4-day history of fever and cough. His illness began with lowgrade fever and copious, clear nasal discharge. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38°C (100.4°F), pulse is 101/min, respirations are 38/min, and blood pressure is 85/60 mm Hg. Physical examination shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this patient's condition most likely has which of the following properties?",Mature virion lacking viral polymerase,Mediation of cell entry via a fusion protein,Single-stranded nucleic acid genome,DNA genome,Mediation of cell entry via a protein complex,Ability to multiply in the cytoplasm,Mature virion including viral polymerase,Ability to multiply in the nucleus,Double-stranded nucleic acid genome,RNA genome,B,False,0.010921643,0.024045004,0.22473803,0.06666714,0.1252252,0.029989226,0.44676256,0.069783725,0.001251945,0.00061540055
"A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of vitamin D. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?",First-pass metabolism,Metabolism,Absorption,Volume of distribution,Half-life,Protein binding,Distribution,Excretion,Clearance,Bioavailability,B,True,0.24011996,0.38469625,0.19581133,0.058609825,0.021453707,0.06751691,0.013516625,0.017929962,0.0002817539,6.3666266e-05
"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?",Metaphase,G1,Prophase,G0,Prometaphase,S phase,Anaphase,M,Telophase,G2,B,True,0.014320518,0.61182857,0.04188956,0.047903292,0.08644931,0.09876776,0.051954117,0.046716742,4.4649983e-05,0.00012544378
"An 87-year-old woman is brought to the physician by her son because of progressive memory loss over the past 2 years. Her son says that she repeats herself frequently and has been forgetting to take her routine medications. She takes hydrochlorothiazide for mild systolic hypertension and levothyroxine for hypothyroidism. She had vulvar cancer 10 years ago treated with wide excision. Her blood pressure is 138/78 mm Hg. Physical examination is within normal limits for her age. Mini-Mental State Examination score is 23/30. Laboratory studies, including serum vitamin B12 (cyanocobalamin), thyroxine (T4), and thyroid-stimulating hormone concentrations, are within normal limits. A CT scan of the head shows mild volume loss. Which of the following is the most appropriate pharmacotherapy?",Antipsychotic,Cholinesterase inhibitor,Dopamine agonist,Diuretic,Prednisone,Antidepressant,Insulin,β-Adrenergic agonist,Beta-blocker,Calcium channel blocker,B,True,0.032949798,0.19565511,0.03830432,0.0695264,0.18594557,0.17453648,0.12676299,0.15574132,0.013757729,0.006820254
A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?,Situs inversus,Pulmonary hypoplasia,Congenital heart defect,Gastroschisis,Neural tube defects,Cleft lip and palate,Cystic fibrosis,Intralobar sequestration,Congenital diaphragmatic hernia,Down syndrome,B,False,0.028730445,0.072775245,0.15668967,0.09482326,0.64019835,0.0047405795,0.0006296748,0.0013813119,2.2612858e-05,8.8440975e-06
"A couple comes for preconceptional genetic counseling because they both have a family history of α-thalassemia. The woman has a minimally decreased hemoglobin concentration. Genetic studies show a single gene deletion. The man has microcytic anemia and a two-gene deletion. If the two-gene deletion is in trans (one deletion on the maternal gene and one deletion on the paternal gene), which of the following percentages of their offspring will have a two-gene deletion?",75%,50%,20%,80%,10%,0%,66%,33%,25%,100%,B,False,0.013357507,0.22362034,0.15204827,0.044242155,0.05368434,0.07347022,0.3633533,0.072477005,0.0022747286,0.0014720771
"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?",Recommend drinking 8 oz of cranberry juice daily,Oral amoxicillin therapy,Intravenous ampicillin therapy,Intravenous metronidazole therapy,Oral metronidazole therapy,Oral clindamycin therapy,Recommend increasing water intake,Recommend dietary changes,Intravenous cefazolin therapy,Intramuscular penicillin therapy,B,False,0.016613893,0.023282425,0.40409702,0.09486017,0.14166915,0.034602225,0.10744001,0.13428786,0.04048799,0.002659224
"A 5-year-old girl is brought to the physician by her parents for evaluation of recurrent injuries. Her parents say that she started walking at the age of 14 months and since then has always seemed clumsier and had more injuries than other children. She has had increasingly frequent chest pain with exertion since starting a soccer program 3 months ago. She usually has pain or swelling of her knees or ankles after practice. She has been wearing glasses for 2 years. Her 16-year-old brother has required two operations for a severe rotator cuff injury he sustained while taking a shower, and she has a maternal cousin who died of a ruptured aortic aneurysm at the age of 26 years. Today, the patient walks with a limp. She is at the 99th percentile for height and 50th percentile for weight. A midsystolic click is heard at the apex. The left ankle is swollen and tender; range of motion is limited by pain. The joints of the upper and lower extremities are hypermobile, including 25 degrees of genu recurvatum, thumbs that may be extended to touch the forearms, and flexibility at the waist, with palms easily touching the floor with straight knees. Which of the following is the most appropriate next step in diagnosis?",Bone scan,Echocardiography,Examination of the eyes,Blood tests,X-ray of the ankle,Skeletal survey,Electromyography,Genetic testing,MRI of the shoulder,MRI of the knee,B,False,0.0046843444,0.0118085155,0.0028842024,0.014332714,0.023698175,0.85582674,0.04024857,0.045229122,0.0011065722,0.00018107588
A 42-year-old woman comes to the physician because of an 8-week history of intermittent nausea and abdominal pain that occurs 20 to 30 minutes after eating. The pain extends from the epigastrium to the right upper quadrant and is sometimes felt in the right scapula; it lasts about 30 minutes and is not relieved by antacids. The last episode occurred after she ate a hamburger and french fries. She has not had vomiting. She is currently asymptomatic. She is 165 cm (5 ft 5 in) tall and weighs 104 kg (230 lb); BMI is 38 kg/m2 . Examination shows no other abnormalities. Which of the following is the most appropriate next step in management?,Endoscopic retrograde cholangiopancreatography,Abdominal ultrasonography of the right upper quadrant,Plain abdominal X-ray,Upper gastrointestinal series with small bowel follow-through,Barium enema,Colonoscopy,CT scan of the abdomen,Magnetic resonance imaging of the abdomen,Laparoscopic surgery,Gastric bypass surgery,B,False,0.019387431,0.28861982,0.36136737,0.12410424,0.043330498,0.022813195,0.04615957,0.09408545,4.3527158e-05,8.890454e-05
A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the diarrhea is,Clostridium difficile,Salmonella typhi,Vibrio cholerae,Escherichia coli,Staphylococcus aureus,Campylobacter jejuni,Giardia lamblia,Entamoeba histolytica,Yersinia enterocolitica,Shigella dysenteriae,B,False,0.2517856,0.15261173,0.029129291,0.0748014,0.03436619,0.0899744,0.009036166,0.35754564,0.0006054466,0.00014414695
"A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The patient has a low-grade fever. Examination reveals an erythematous, fluctuant, elevated mass with 3 midline pores. Rectal examination reveals no induration or pain. The most likely diagnosis is",ischiorectal abscess,pilonidal abscess,spinal cord injury,coccygodynia,sacral fracture,perianal hematoma,anocutaneous fistula,anal fissure,rectal abscess,hidradenitis suppurativa,B,False,0.75115716,0.24513488,0.0014627973,0.0010550352,0.0006264196,0.00017727577,0.000101543,0.00027803937,5.50075e-06,1.2114767e-06
"You are visiting an 86-year-old woman in her home at the request of the patient's daughter because of worsening shortness of breath at rest for the past 2 days. The patient is confined to her home because of severe chronic obstructive pulmonary disease with cor pulmonale. She was discharged 1 week ago from the hospital following 3 weeks of treatment for pneumonia that required intubation; her hospital stay was complicated by sepsis. She had a prolonged weaning program from intubation. Prior to discharge, the patient and her daughter met with you to review the patient's advance directive. During the discussion, the patient said, ""I'd rather die than be intubated again."" At that time, both the patient and her daughter signed an addendum to that effect on the patient's advance directive. Today, the patient is dyspneic and is unable to complete a sentence. Vital signs are temperature 37.8°C (100.0°F), pulse 88/min, respirations 35/min, and blood pressure 100/70 mm Hg. Pulse oximetry shows an oxygen saturation of 84% while the patient is breathing 4 L of oxygen. You ask the patient if she wishes to return to the hospital. She says, ""No, I want to die at home."" Her daughter takes you aside and says, ""My mother doesn't know what she's saying. I insist that she be admitted to the hospital."" After further discussion with the daughter regarding support available at home, which of the following is the most appropriate step?",Order a home continuous positive airway pressure machine and instruct the daughter in its use,Arrange for consultation with a home hospice team,Arrange for an ambulance to take the patient to the hospital against her will,Consult with the hospital ethics committee,Prescribe stronger pain medications and leave the decision to the patient's daughter,Order a home oxygen machine and instruct the daughter in its use,Consult with a social worker to evaluate the daughter's mental state,Consult with the patient's primary care physician for decision making,Arrange for immediate intubation at home,Admit the patient to the hospital,B,False,0.0025929196,0.0030966194,0.6533007,0.108293176,0.026951931,0.011373161,0.066375546,0.052586555,0.0032193423,0.07221011
"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?",Escherichia coli,Streptococcus pneumoniae,Haemophilus influenzae type b,Mycoplasma pneumoniae,Neisseria meningitidis,Streptococcus pyogenes,Pseudomonas aeruginosa,Bordetella pertussis,Moraxella catarrhalis,Staphylococcus aureus,B,True,0.04220456,0.41062894,0.27954274,0.2316377,0.030296234,0.0012355293,0.0006046094,0.003810921,1.326302e-05,2.5477082e-05
"A 42-year-old woman is brought to the emergency department 10 minutes after being involved in a high-speed motor vehicle collision in which she was a restrained passenger. On arrival, she has shortness of breath and abdominal pain. Her pulse is 135/min, respirations are 30/min, and blood pressure is 80/40 mm Hg. Breath sounds are decreased at the left lung base. An x-ray of the chest shows opacification of the left lower lung field with loss of the diaphragmatic shadow. Placement of a chest tube yields a small amount of air followed by greenish fluid. Which of the following is the most appropriate next step in management?",Immediate intubation,Laparotomy,Thoracotomy,Intravenous administration of broad-spectrum antibiotics,CT scan of the chest,Administration of supplemental oxygen,Placement of a second chest tube,CT scan of the abdomen,Thoracoscopy,Repeat chest x-ray,B,False,0.035442088,0.03118157,0.087484084,0.22795233,0.40365753,0.08938277,0.032596085,0.090894304,0.0012886286,0.000120608274
"A 19-year-old woman who is a regular patient comes to the office for her annual physical examination and cervical cytology. She tells you that she has not had a menstrual period for the past 6 months. She is a college student who is in good health, has not had any medical illnesses or surgery, and has never been pregnant. She is currently sexually active and uses barrier contraception. She reports that during the past year her menses had become very irregular prior to complete cessation 6 months ago. She also notes that she has gained about 9 kg (20 lb) in the past 6 months and has had an increasing problem with acne and a troublesome growth of hair on her thighs and abdomen. She has been somewhat depressed about this, and her grades have declined. She reports that one of her sisters also had this problem prior to getting married. Physical examination shows a mildly obese young woman who has scattered facial acne, mild male pattern hair growth on the abdomen, and an essentially normal pelvic examination except for slight enlargement of the uterus and both ovaries. This patient's history is most consistent with which of the following?",Hypopituitarism,Polycystic ovarian syndrome,Androgen-producing ovarian tumor,Hyperprolactinemia,Ovarian hyperstimulation syndrome,Hyperthyroidism,Cushing syndrome,Adrenal hyperplasia,Turner syndrome,Hypothyroidism,B,True,0.0059766225,0.44559717,0.12051328,0.38241816,0.03926773,0.0052880906,0.00061307807,0.00031681405,5.6341514e-06,3.3866652e-06
"A 44-year-old female presents to the office for evaluation of a lump on her neck that she noted 1 week ago. She denies any tenderness, fever, weight loss, or fatigue. Physical examination reveals a 2-cm freely movable mass in the lower left lobe of the thyroid. In addition to thyroid-stimulating hormone and free thyroxine levels, the most appropriate initial method to investigate this lesion is",Thyroid biopsy,ultrasonography of the thyroid gland,Lymph node biopsy,Computed tomography (CT) scan,an iodine131 scan,a nuclear thyroid scan,Endoscopic examination of the throat,fine-needle aspiration,Magnetic resonance imaging (MRI),Positron emission tomography (PET) scan,B,True,0.024693085,0.6160333,0.0012180017,0.005099148,0.0028736675,0.0051083667,0.00771397,0.3371826,3.456388e-05,4.324727e-05
"A 22-year-old woman comes to the office because of a 3-day history of cold symptoms and a 1-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living, related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39°C (102.2°F). Physical examination shows a well-healed surgical scar. Serum studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents?",Epstein-Barr virus,BK virus,Varicella-zoster virus,Cytomegalovirus,Parvovirus B19,Adenovirus,Hepatitis B virus,Herpes simplex virus,Influenza virus,Human Immunodeficiency Virus (HIV),B,False,0.031283848,0.11292616,0.06440588,0.46833205,0.17044951,0.06698532,0.0045987014,0.07328314,0.0030883763,0.0046469937
"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass if found to be malignant, it is most appropriate to evaluate which of the following lymph nodes for possible metastasis?",Sacral,Superficial inguinal,Mesenteric,Pectoral,Internal iliac,Subclavian,Cervical,Mediastinal,Popliteal,Axillary,B,False,0.015573509,0.06853972,0.42008334,0.05858008,0.36685774,0.02102567,0.013911229,0.034341555,0.0010512966,3.5841447e-05
A study is being conducted to assess mesothelioma in shipyard workers. A large shipyard firm has provided the asbestos exposure records of all employees during the past 50 years. The health insurer for the workers has provided claims data that documents all chest x-rays and diagnoses of mesothelioma among current workers and retirees. The study enrolled shipyard workers who were diagnosed with mesothelioma and shipyard workers who were not diagnosed with mesothelioma. All subjects in the study had to have chest xrays. Which of the following is the best rationale for selecting a comparison group that had chest x-rays?,Address confounding,Minimize ascertainment bias,Reduce recall bias,Ensure equal distribution of mesothelioma diagnoses,Increase sample size,Maximize generalizability of results,Demonstrate causality,Increase statistical power,Control for other respiratory conditions,Control for exposure to asbestos,B,True,0.024492431,0.9337729,0.0031475471,0.001825048,0.003911743,0.0008588436,0.0041387933,0.02780623,3.8284772e-05,8.3617115e-06
"A 34-year-old woman comes to the office because of a 3- to 4-week history of swelling of her legs and a 9-kg (20-lb) weight gain. Medical history is significant for sickle cell trait and mild anemia. She has been taking 800 mg of ibuprofen three times daily for Achilles tendinitis diagnosed 1 month ago. She has smoked five cigarettes daily for the past 15 years, and she drinks one to five beers on weekends. She experimented with cocaine briefly 16 years ago, but she has never used intravenous drugs. She has been in a monogamous sexual relationship for the past 12 years. Today, vital signs are temperature 37.2°C (99.0°F), pulse 88/min, respirations 16/min, and blood pressure 145/95 mm Hg. Physical examination discloses periorbital edema but no jugular venous distention. Lungs are clear to auscultation. Cardiac examination discloses an S1 and S2 without murmurs or gallops. Abdominal examination discloses bulging flanks and shifting dullness to percussion. Examination of the lower extremities shows pitting edema from the mid thigh to the ankles bilaterally. Results of which of the following studies are most likely to be abnormal in this patient?",HIV antibody study,Urine protein concentration,Complete blood count,Electrocardiogram,Toxicology screening of the urine,Blood glucose level,Serum creatinine concentration,Chest X-ray,Liver function test,Serum B-type natriuretic peptide concentration,B,True,0.019432195,0.3862234,0.03717008,0.0791841,0.20352581,0.06777407,0.10472636,0.101051085,0.00050697004,0.00040587978
"A 31-year-old man with a 5-year history of HIV infection comes to the office because of anal pain, particularly on defecation, for the past 4 months. He says he has seen spots of blood on the toilet tissue but has not had any other noticeable bleeding. He reports no change in bowel habits and has not had recent fever, chills, or rectal drainage. He says he and his partner engage in anal-receptive intercourse. His most recent CD4+ T-lymphocyte count 2 months ago was 350/mm3 ; HIV viral load at that time was undetectable. He currently is being treated with antiretroviral therapy. He has had no opportunistic infections. Medical history is also significant for syphilis and genital herpes treated with penicillin and acyclovir, respectively. He does not smoke cigarettes or drink alcoholic beverages. Vital signs are normal. Physical examination shows small bilateral inguinal lymph nodes, but respiratory, cardiac, and abdominal examinations disclose no abnormalities. There are several tender fleshy lesions around the perianal area. Rectal examination produces tenderness, but there is no rectal discharge. Test of the stool for occult blood is trace positive. Which of the following is the most appropriate pharmacotherapy at this time?",Acyclovir,Imiquimod,Amoxicillin,Valacyclovir,Levofloxacin,Doxycycline,Fluconazole,Penicillin,Metronidazole,Ceftriaxone,B,False,0.0041857953,0.005337278,0.0010364227,0.8835684,0.05590606,0.013354952,0.0027188438,0.03373534,1.0736394e-05,0.00014608927
