0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.23996167,0.5574702,0.15104145,0.05152667
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.42994568,0.30389538,0.13032813,0.13583086
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.1729598,0.26665172,0.26757133,0.29281718
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,True,0.34302366,0.25399625,0.21502753,0.1879525
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.20974383,0.18143749,0.37232533,0.23649336
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.087009825,0.6980167,0.11959027,0.09538314
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9596674,0.020723121,0.010710652,0.008898855
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.23474371,0.7040562,0.019673096,0.0415269
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.26539826,0.60066557,0.10633586,0.027600303
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,False,0.33389035,0.17160866,0.2532369,0.24126406
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.017116966,0.9581871,0.008241354,0.016454665
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.1562271,0.7515446,0.042260054,0.049968243
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.004738956,0.0065383683,0.8917998,0.09692288
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.03747188,0.06488579,0.031963605,0.8656787
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.3516107,0.22123508,0.20695059,0.22020364
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.4446668,0.3329289,0.08271149,0.13969289
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.16234286,0.20573834,0.40185764,0.2300612
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.08399,0.07054143,0.7861473,0.059321336
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.56675965,0.18662606,0.12383201,0.12278236
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.21620132,0.20043236,0.33503228,0.24833411
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.059304006,0.8769418,0.021952385,0.041801814
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.24003625,0.2821287,0.32374236,0.15409273
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9617212,0.021124426,0.010455096,0.0066992426
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.002767681,0.0055123116,0.95636594,0.03535405
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.355333,0.18609126,0.2007683,0.25780734
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.2725286,0.4087036,0.14085382,0.17791401
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.42335567,0.3347959,0.14216658,0.09968195
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.37285653,0.17592855,0.14045253,0.31076238
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.6638019,0.10666111,0.11005781,0.11947916
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.26505658,0.42785206,0.12588872,0.18120266
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.61929876,0.1260454,0.13505918,0.1195967
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.13075581,0.63514185,0.16181765,0.07228463
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,True,0.14709353,0.3581875,0.34843296,0.14628606
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.2532563,0.15848495,0.27002993,0.31822884
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9511824,0.019218609,0.010088686,0.019510204
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,False,0.5083953,0.13029282,0.21759428,0.14371766
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.7055159,0.15770227,0.045169275,0.09161257
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.00733129,0.011965475,0.9265119,0.054191362
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.5262821,0.31461003,0.07953859,0.079569235
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.31225768,0.17473257,0.22190753,0.29110223
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.12603977,0.2031987,0.5673167,0.103444815
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.3472,0.21061356,0.18958268,0.25260374
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.6866204,0.14190796,0.12381919,0.0476524
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.13332035,0.19244103,0.54565245,0.12858616
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.17715082,0.8006763,0.011037557,0.011135356
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.011943863,0.9540867,0.018701054,0.015268363
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.08482088,0.040047448,0.76330715,0.11182463
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.3720135,0.14294796,0.23940055,0.24563795
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.22835636,0.35700765,0.29245016,0.122185834
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.6653451,0.11183862,0.091299176,0.1315172
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.48317122,0.32386714,0.11852325,0.07443838
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.1407212,0.71430326,0.07349545,0.07148017
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.6280914,0.13113683,0.116383955,0.12438778
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.06625022,0.08767894,0.552215,0.29385588
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,False,0.43589413,0.12953731,0.21851806,0.21605052
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.32212445,0.16493855,0.10139073,0.41154632
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.022461174,0.023034472,0.043243386,0.91126096
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.4694289,0.25517198,0.18925373,0.086145386
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.45915377,0.3048414,0.10412399,0.13188086
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.28835288,0.20535298,0.1593633,0.3469308
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.013215331,0.04582325,0.047668274,0.8932932
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.023502633,0.93532413,0.027186368,0.013986871
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.15596166,0.21073939,0.3381599,0.29513907
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.08813021,0.4217541,0.14184041,0.3482753
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.0815119,0.05577203,0.07855866,0.78415734
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.38623822,0.23037882,0.17476225,0.20862077
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0027884103,0.99410325,0.0018806751,0.001227594
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.36999694,0.5226359,0.049830113,0.05753709
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.4183962,0.38222995,0.10254237,0.09683144
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.92187816,0.041954134,0.015525088,0.020642584
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.07869852,0.0540171,0.35264108,0.51464325
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.333943,0.37283534,0.11895255,0.17426911
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.531265,0.1481411,0.1327528,0.18784098
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.09931777,0.6483451,0.11125247,0.14108472
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.0037463142,0.0062703425,0.022606269,0.967377
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.21966192,0.5255945,0.14706196,0.10768173
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.9619417,0.017993163,0.0058232592,0.014241857
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.4915275,0.25345185,0.122162454,0.13285825
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.6542856,0.14710416,0.13205309,0.06655719
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.010312204,0.96210647,0.010308585,0.017272722
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.08153862,0.25448093,0.19453613,0.46944433
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.17139484,0.3858709,0.23082487,0.21190935
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.29011238,0.20397088,0.32124397,0.18467276
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.013011334,0.017251361,0.9154854,0.05425186
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.09804809,0.7257289,0.104478,0.07174501
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.0627006,0.028153503,0.052286793,0.85685915
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.7238137,0.16937622,0.05641969,0.050390374
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0031781166,0.0034031242,0.98765635,0.0057624704
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.20033905,0.19794877,0.42907295,0.17263916
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.14894156,0.21912606,0.5328962,0.0990361
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.84006745,0.093571395,0.044451006,0.02191007
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.04062876,0.0971619,0.7169973,0.1452119
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.39211422,0.1928316,0.1666436,0.24841052
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.36378464,0.20817724,0.24805023,0.1799879
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.009475194,0.008128481,0.96431035,0.018085975
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.3522532,0.19232647,0.22450487,0.23091549
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,False,0.4406468,0.1548082,0.20903005,0.19551495
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.7662056,0.090136856,0.054352403,0.08930517
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,True,0.23583695,0.19836143,0.28659,0.27921152
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.60902506,0.12893201,0.15173544,0.110307485
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.45923224,0.2919999,0.1307068,0.118061006
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,False,0.3351771,0.22283871,0.17768046,0.26430368
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.062403195,0.19140136,0.7239467,0.022248719
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.47897547,0.3990762,0.0422346,0.07971376
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.049009483,0.6819849,0.18970357,0.079301946
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.97924703,0.0132048465,0.0039428235,0.0036052081
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.953043,0.027960273,0.015146542,0.0038502268
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.0071391077,0.006436534,0.03038521,0.9560392
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.15787545,0.5501426,0.13829204,0.15369
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.9835818,0.008802227,0.0030440576,0.0045718946
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0031678835,0.98812777,0.0052251993,0.003479213
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.035477113,0.9391513,0.016013803,0.009357816
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.120934606,0.41587073,0.3303497,0.13284498
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.23170407,0.67953956,0.029845385,0.058910932
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.0113685215,0.11928485,0.052925266,0.8164213
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.41304383,0.21227516,0.20238174,0.17229924
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.2918372,0.15438634,0.3040397,0.2497368
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.4135728,0.1692092,0.193142,0.22407599
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.6067618,0.15945838,0.09355017,0.1402296
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.03594045,0.06790418,0.095052555,0.8011028
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.005591259,0.015412481,0.03198127,0.94701505
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.8185943,0.08340867,0.03159267,0.06640438
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.41202942,0.3313068,0.11657656,0.1400873
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.8067913,0.14013836,0.035923433,0.017146833
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.2679894,0.60258645,0.056571677,0.072852455
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.32783175,0.114455245,0.3965569,0.16115613
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.10278404,0.8191662,0.048522394,0.029527366
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.46099034,0.22054651,0.17348245,0.14498071
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.3679892,0.22262914,0.22154938,0.18783224
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.49536893,0.27828145,0.11915006,0.10719952
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,True,0.45711187,0.18046767,0.20485072,0.15756978
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0021771668,0.9927757,0.0026007718,0.0024463374
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.22873017,0.33101836,0.19755909,0.24269241
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.009364409,0.97407985,0.011096738,0.0054590246
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.48339018,0.08512285,0.06078955,0.37069738
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.683508,0.1216081,0.14668177,0.048202164
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,True,0.2711627,0.37086385,0.21608916,0.1418843
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.11949135,0.10992323,0.5374345,0.23315087
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.20851643,0.36516565,0.31370938,0.11260854
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.27092162,0.25367275,0.20317039,0.27223524
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,False,0.38977307,0.31643027,0.20336463,0.09043204
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.20167473,0.16631511,0.13681568,0.49519446
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,False,0.6106291,0.16013105,0.10570863,0.12353122
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.25873277,0.37507716,0.22093979,0.1452503
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.2275304,0.45054328,0.09866043,0.22326578
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.6561355,0.15298666,0.10046496,0.09041282
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.21495226,0.22829497,0.29553202,0.2612208
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,True,0.37767604,0.17369677,0.26080543,0.18782173
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.5473717,0.18390132,0.11833047,0.1503965
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.9436787,0.025127567,0.020625778,0.010567882
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.5437996,0.14708312,0.21198721,0.09713001
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.69165725,0.18790428,0.08113262,0.03930583
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.114808366,0.11939479,0.66631055,0.09948636
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.9062785,0.055557333,0.021986838,0.016177483
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.21891439,0.31413472,0.28069517,0.18625572
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.14012071,0.30868173,0.33268404,0.21851353
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.40705442,0.15699334,0.21010594,0.2258463
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.007499513,0.003956921,0.98373103,0.004812485
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.08078054,0.50003445,0.17615007,0.24303494
In baseball how many balls make a walk?,one,two,three,four,D,False,0.23999615,0.38564292,0.26129913,0.1130619
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,True,0.97456634,0.014278741,0.0045474935,0.006607408
