0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:",attempt to resolve the conflict but adhere to legal requirements when this is not possible.,choose the course of action that adheres to legal requirements.,choose the course of action that adheres to ethical obligations.,attempt to resolve the conflict but adhere to ethical obligations when this is not possible.,A,ori_mmlu-professional_psychology,True,0.51060236,0.35179472,0.08483558,0.052767318
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,A,ori_mmlu-professional_psychology,False,0.17916109,0.39692864,0.24871777,0.17519252
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “imaginary audience.”,the “personal fable.”,social referencing.,self-conscious emotions.,A,ori_mmlu-professional_psychology,True,0.6085047,0.27295527,0.10028447,0.018255636
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by",acknowledging the limits of their data or conclusions,refusing to testify if they have had 2 prior professional relationship with one of the parties,providing access to psychometric information,stating conclusions in tentative terms,A,ori_mmlu-professional_psychology,True,0.80547994,0.08568694,0.051901225,0.056931935
Which of the following statements is most closely related to the projective hypothesis,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,Social functioning is a reflection of psychological functioning,A,ori_mmlu-professional_psychology,True,0.66397893,0.15279774,0.16274513,0.02047826
Emic approaches to multicultural counseling training are often advocated on the basis of,the need to focus on personal and cultural meaning for each individual client,the presence of many members of a particular cultural group in the training program's catchment area,difficulty in gaining knowledge regarding a large number of cultural groups,the need to view culturally different groups in similar ways,A,ori_mmlu-professional_psychology,True,0.82980126,0.074427426,0.08407649,0.011694833
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Hypothetical-deductive reasoning—formal operational stage,Egocentrism—sensorimotor stage,Centration—concrete operational stage,Object permanence—preoperational stage,A,ori_mmlu-professional_psychology,True,0.6881293,0.14307359,0.14604247,0.022754582
"When subjected to moderate punishment, an instrumental response of moderate strength will",be suppressed,be strengthened,be eliminated,remain unchanged,A,ori_mmlu-professional_psychology,False,0.19579653,0.6762396,0.1166446,0.011319255
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",less than 130,more than 130,130,"130, but with a different pare of subtest scores",A,ori_mmlu-professional_psychology,True,0.67290205,0.11193449,0.08099701,0.13416648
Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,Insist that your client stay in therapy,Agree to termination because your client has free choice,Inform your client’s probation officer,A,ori_mmlu-professional_psychology,True,0.7575552,0.019713283,0.011999845,0.21073174
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing.",Cognitive Assessment System,Slosson Intelligence Test Primary,Kuhlman-Anderson Test,Woodcock Johnson III,A,ori_mmlu-professional_psychology,True,0.6530812,0.11857975,0.16464674,0.06369237
Which of the following statements best characterizes short-term memory,Its span is limited by the number and form of the items presented,It processes only raw sensory data,It is relatively unaffected by interference,It is the initial level of processing of sensory information,A,ori_mmlu-professional_psychology,True,0.758555,0.02105153,0.057461984,0.16293141
Spinal cord injury at the ________ level is most likely to result in quadriplegia.,cervical,sacral,lumbar,thoracic,A,ori_mmlu-professional_psychology,True,0.5628155,0.0629134,0.33173168,0.04253947
"While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an",increase in response time,increase in word fluency,decrease in vocabulary,increase in problem-solving ability,A,ori_mmlu-professional_psychology,True,0.8561334,0.051690128,0.040126298,0.052050244
Dr. Donald Dreadmire is starting a therapy group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,unethically because his request is exploitative and violates ethical guidelines.,ethically as long as the editor accurately describes the program.,ethically since his request does not violate ethical guidelines.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,A,ori_mmlu-professional_psychology,True,0.8296771,0.08296292,0.05855905,0.028801007
Job satisfaction is an accurate predictor of:,health but not job performance.,job performance but not health.,both job performance and health.,neither job performance nor health.,A,ori_mmlu-professional_psychology,False,0.1718586,0.15530157,0.6093846,0.0634552
Operant extinction would NOT be the treatment-of-choice when:,a temporary increase in the behavior cannot be tolerated.,the behavior has been reinforced on a continuous schedule.,an alternative behavior cannot be identified.,the baseline levels of the behavior cannot be established.,A,ori_mmlu-professional_psychology,True,0.7485137,0.10425232,0.09552801,0.05170599
The research suggests that people who frequently view TV shows that depict violent acts:,tend to overestimate the chance that they will be the victims of violence.,tend to underestimate the chance that they will be the victims of violence.,tend to overestimate the chance that they will be the perpetrators of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,A,ori_mmlu-professional_psychology,True,0.7908885,0.15275562,0.04545172,0.010904169
Margaret Mahler proposed that the development of a sense of self is the related to:,separation-individuation.,projective identification.,pseudomutuality.,assimilation-accommodation.,A,ori_mmlu-professional_psychology,True,0.8420097,0.117746845,0.02690823,0.013335181
Job satisfaction appears to be most negatively correlated with,turnover rare,intelligence level,isolation from colleagues,educational level,A,ori_mmlu-professional_psychology,True,0.37495252,0.095709816,0.21836774,0.31096992
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Legal problems,Withdrawal,Tolerance,Lying,A,ori_mmlu-professional_psychology,True,0.4446865,0.12906013,0.1584321,0.2678213
A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to,competence,legal standards,humanitarian mission,academic freedom,A,ori_mmlu-professional_psychology,True,0.4209815,0.090529695,0.3780339,0.11045483
"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",fails to take into account regression toward the mean,is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,fails to take into account historical and maturational variables,fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,A,ori_mmlu-professional_psychology,True,0.6560055,0.19204502,0.08387265,0.068076745
"Research on gender differences in conversation style indicates that, when compared to men, women:",ask more questions.,talk for longer periods of time.,interrupt more often.,make more eye contact.,A,ori_mmlu-professional_psychology,True,0.8595201,0.11184748,0.01925038,0.0093821
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,True,0.7059592,0.109994926,0.08975778,0.09428808
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,True,0.4861321,0.13372701,0.17901273,0.20112821
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",skills and willingness to assume responsibility.,personality.,stage of career development.,beliefs about the meaning and value of work.,A,ori_mmlu-professional_psychology,True,0.7988577,0.141095,0.03604635,0.024000965
"In most situations, the “holder of the privilege” is:",the client.,the therapist.,the therapist and client jointly.,the court.,A,ori_mmlu-professional_psychology,True,0.5757291,0.35615665,0.033511322,0.03460293
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.9430216,0.029663628,0.013438351,0.013876359
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",allow the student to withdraw from the study.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,contact the student’s parents to ask them to encourage their son to complete the interview.,tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,A,ori_mmlu-professional_psychology,True,0.80600697,0.10382426,0.050218392,0.039950326
The research on leadership indicates that,a large number of situational factors are important in determining effective leadership,effective leaders need to integrate themselves fully into the group,there are no consistent findings except under extreme conditions,"democratic leadership is the most effective, in agreement with Lewin’s early findings",A,ori_mmlu-professional_psychology,True,0.9765886,0.016089847,0.0058607524,0.0014608057
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a critical period for attachment,a biological explanation for language acquisition.,a sensitive period for social referencing,a biological mechanism for recognition memory.,A,ori_mmlu-professional_psychology,True,0.97496605,0.015111964,0.0063009495,0.0036210925
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,False,0.32751745,0.45649263,0.19723283,0.018757079
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,True,0.5707509,0.04267051,0.053657364,0.33292115
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology.,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,A,ori_mmlu-professional_psychology,True,0.48967347,0.32493603,0.01858909,0.16680141
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,positive effects on attitudes but little or no impact on productivity.,long-lasting negative effects on attitudes and productivity.,long-lasting positive effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",A,ori_mmlu-professional_psychology,True,0.5402282,0.2819008,0.07253412,0.105337024
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Sensitive period.,Canalization?,Critical period.,A,ori_mmlu-professional_psychology,True,0.6415547,0.10178167,0.1492985,0.10736516
A person with Wernicke's aphasia has impaired language comprehension and:,fluent but unintelligible speech.,nonfluent but intelligible speech.,nonfluent and unintelligible speech.,fluent and intelligible speech.,A,ori_mmlu-professional_psychology,True,0.8917757,0.076770626,0.019627478,0.0118260905
The primary purpose of a realistic job preview is to:,reduce employee dissatisfaction and turnover.,develop an accurate job description.,reduce on-the-job conflicts between managers and employees.,increase the number of applicants for a job.,A,ori_mmlu-professional_psychology,True,0.6957099,0.2268708,0.059404902,0.018014373
Most babies say their first words at about _____ months of age.,12,9,7,15,A,ori_mmlu-professional_psychology,True,0.82363474,0.08526595,0.024506386,0.06659291
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Psychologists should never barter for services,Bartering is ethical because both parties benefit,Bartering is ethical only if the client is not otherwise able to pay for services,A,ori_mmlu-professional_psychology,True,0.7286599,0.093059495,0.060230594,0.11805
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,perform job analyses for all jobs for which training will be offered,evaluate the self-esteem of each outplaced worker,determine the skill levels and job satisfaction of currently employed people in the community,develop training objectives for all jobs for which training will be offered,A,ori_mmlu-professional_psychology,True,0.8763771,0.05713884,0.027591674,0.03889239
Which of the following is most likely a violation of ethical guidelines?,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a display ad for psychotherapy services in the yellow pages of the local telephone directory,A,ori_mmlu-professional_psychology,True,0.7170681,0.07950094,0.091614,0.11181703
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,A,ori_mmlu-professional_psychology,True,0.785897,0.06821246,0.049164213,0.09672633
Vocational interest inventories are generally not recommended as,employment selection devices,educational decision-making aids,aids to seif-understanding,occupational information sources,A,ori_mmlu-professional_psychology,True,0.9095714,0.04134451,0.03991746,0.009166554
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Cure rare for current treatment modalities,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Incidence in the population of the disorder being eared,A,ori_mmlu-professional_psychology,False,0.062060412,0.0029641015,0.9206678,0.014307626
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",mode,standard deviation,median,mean,A,ori_mmlu-professional_psychology,True,0.48161697,0.056413554,0.12976001,0.3322094
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,both children ore equally likely to manifest an immediate behavior problem,A,ori_mmlu-professional_psychology,True,0.46878535,0.21498612,0.22397698,0.09225158
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",A,ori_mmlu-professional_psychology,True,0.9056179,0.014350009,0.05114763,0.028884495
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,higher-order conditioning,latent learning,response shaping,A,ori_mmlu-professional_psychology,True,0.71125484,0.082166806,0.06977877,0.13679959
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should","report the colleague to the appropriate local, state/provincial, or national ethics committee",speak with the colleague privately to resolve this incident informally,say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,A,ori_mmlu-professional_psychology,True,0.8586423,0.10486923,0.016177775,0.020310681
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,concurrent,construct,content,predictive,A,ori_mmlu-professional_psychology,True,0.77065253,0.12224419,0.042594697,0.064508654
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",see the clients and obtain supervision or consultation by telephone.,see these clients but use only interventions that he has experience using.,refuse to see the clients.,agree to see these clients only if they are experiencing a crisis.,A,ori_mmlu-professional_psychology,True,0.30228147,0.21809426,0.28798604,0.19163819
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,True,0.90036744,0.026398916,0.034050323,0.039183315
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,do nothing further until he receives an order from the court to appear at the trial.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,A,ori_mmlu-professional_psychology,True,0.8784139,0.07484205,0.03771573,0.009028255
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",choosing from among the tests by selecting the test with the highest reliability,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",averaging the scores from the tests to increase the reliability and therefore the validity of the measures,A,ori_mmlu-professional_psychology,True,0.8008913,0.07418256,0.0993737,0.025552448
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used if research includes nominal (categorical) data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,A,ori_mmlu-professional_psychology,True,0.7708458,0.08632861,0.05485204,0.08797355
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,True,0.80646974,0.14212897,0.038572356,0.012828967
The American health care system is primarily dominated by which network?,The private sector,The public sector,The VA system,"None, all are equally important",A,ori_mmlu-professional_psychology,True,0.48033616,0.36688042,0.11847321,0.034310125
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the client,Confidentiality,Duty to the profession,Legal defensibility,A,ori_mmlu-professional_psychology,False,0.3973131,0.06174795,0.09369576,0.4472431
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, rigidity, and bradykinesia","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and paresis","Tremor, executive dysfunction, and rigidity",A,ori_mmlu-professional_psychology,True,0.92716545,0.028147895,0.027238617,0.017448114
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,empathy,self-esteem,emotional detachment,amount of personal therapy,A,ori_mmlu-professional_psychology,True,0.8343143,0.04196298,0.06187359,0.061849046
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,"""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,A,ori_mmlu-professional_psychology,True,0.4966531,0.3296279,0.07934099,0.09437803
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?","his/her own feelings, attitudes, and beliefs.",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,A,ori_mmlu-professional_psychology,True,0.62537116,0.13177128,0.18210727,0.060750287
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,True,0.9678297,0.007885519,0.018763442,0.0055213
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",does not have any internal validity; can’t infer causal relationship,involves the use of intact groups,investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,assessing variables as a function of time,A,ori_mmlu-professional_psychology,True,0.80161816,0.08227873,0.08907046,0.027032638
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:","Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Mode: private symbols and causal connections,Basic anxiety: feeling of helplessness/isolation in a hostile world,A,ori_mmlu-professional_psychology,True,0.38211155,0.3461215,0.2108804,0.06088654
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",employees were not sufficiently involved in decision-making.,there was too much reliance on team (versus individual) effort.,the team leader lacks adequate leadership skills.,pay and other benefits were not adequately linked to team performance.,A,ori_mmlu-professional_psychology,True,0.5631772,0.29706353,0.10988049,0.029878741
Tonotopic processing of auditory stimuli occurs at which site:,Heschel’s convolutions,Striate cortex,Calcarine sulcus,Pre-central gyrus,A,ori_mmlu-professional_psychology,True,0.56688106,0.07416259,0.3241297,0.034826726
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Apraxia,Transcortical motor aphasia,Pure alexia,Agraphia,A,ori_mmlu-professional_psychology,True,0.95907587,0.017955536,0.018344108,0.0046245046
One of the most frequent findings of studies on human beings with “split brains” is that,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",A,ori_mmlu-professional_psychology,True,0.6403605,0.06968486,0.22092816,0.06902662
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Phenobarbital,LSD,Cocaine,Heroin,A,ori_mmlu-professional_psychology,True,0.7247878,0.12426933,0.0928748,0.058068153
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,job satisfaction,job motivation,turnover,A,ori_mmlu-professional_psychology,True,0.54133594,0.09623038,0.17898823,0.18344544
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, random selection","Causality, generalizability","Random selection, random assignment","Temporal precedence, nonspuriousness",A,ori_mmlu-professional_psychology,True,0.6155171,0.06492553,0.2955898,0.023967642
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,stability,equivalence,external consistency,internal consistency,A,ori_mmlu-professional_psychology,True,0.8924205,0.05172522,0.035954975,0.019899294
The term “privilege” is best described as:,a legal term referring to the protection of conﬁdential information in legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to privacy.,A,ori_mmlu-professional_psychology,True,0.6379819,0.094465055,0.13913605,0.12841697
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,A,ori_mmlu-professional_psychology,True,0.5346172,0.2532453,0.12552822,0.08660923
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",initiative vs. guilt.,autonomy vs. shame and doubt,basic trust vs. mistrust,industry vs. inferiority,A,ori_mmlu-professional_psychology,True,0.6177195,0.20881951,0.042235654,0.13122539
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",raise for discussion the possibility of termination and referral to another therapist.,advise the client that he is ethically obligated to terminate therapy.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,A,ori_mmlu-professional_psychology,True,0.83544916,0.10781156,0.026992172,0.029747168
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic determinism,reciprocal determinism,psychic dynamogenesis,ptyalism,A,ori_mmlu-professional_psychology,True,0.8724131,0.04030701,0.06687821,0.020401683
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,ori_mmlu-professional_psychology,True,0.8557674,0.10432452,0.03264659,0.0072614113
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Transactional analysis,Rogerian,Psychodynamic,A,ori_mmlu-professional_psychology,True,0.76096785,0.07542654,0.07392366,0.08968201
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,ori_mmlu-professional_psychology,True,0.5139751,0.30746165,0.108211175,0.070352055
"To incorporate the value of personalismo into therapy, a therapist will:",display genuine interest in the client by asking about his/her family and work or school.,maintain a neutral attitude even when family members are discussing unpleasant topics.,integrate members of the extended family into the intervention.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,A,ori_mmlu-professional_psychology,True,0.73296905,0.170304,0.055724956,0.04100195
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,not release any information to the mother without appropriate authorization.,send the mother only the information you believe will not be harmful.,allow the mother to inspect the records in your office.,send the mother a copy of the records as requested.,A,ori_mmlu-professional_psychology,True,0.70122147,0.20338939,0.047340147,0.04804897
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are more effective than low LPC leaders in moderately favorable situations.,are always more effective than low LPC leaders.,elicit less trust from supervisees than do low LPC leaders.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,A,ori_mmlu-professional_psychology,True,0.740448,0.21006104,0.032432895,0.017058108
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is prohibited whether the pain is physical or psychological in nature.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,A,ori_mmlu-professional_psychology,False,0.07609666,0.0091467425,0.03445735,0.8802992
"At birth, the least developed part of the brain is the",cortex,visual system,brain stem,cerebellum,A,ori_mmlu-professional_psychology,True,0.69091177,0.07149375,0.11174329,0.12585126
The relationship of preadolescent siblings is best described as:,close and conflictual.,conflictual/hostile.,competitive and cooperative.,distant/aloof.,A,ori_mmlu-professional_psychology,True,0.69166696,0.11502788,0.10983576,0.083469436
Assessment centers are most commonly used to:,hire and promote managers.,hire and promote clerical workers.,train semi-skilled and skilled workers.,train salespeople.,A,ori_mmlu-professional_psychology,True,0.79643124,0.17188852,0.02223935,0.009440904
Which of the following assessment measures is not used to assess symptom validity or malingering?,The Differential Aptitude Test–5,Test of Memory Malingering,Recognition Memory Test,Personality Assessment Inventory,A,ori_mmlu-professional_psychology,False,0.35089463,0.15142305,0.048236992,0.44944525
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,ori_mmlu-professional_psychology,True,0.47011533,0.13925451,0.04380902,0.3468212
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each partner's behavior has become more predictable.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",A,ori_mmlu-professional_psychology,True,0.6692737,0.12909295,0.07308785,0.12854552
A score of 50 on the Beck Depression Inventory-II suggests:,severe depression.,mild depression.,moderate depression.,no or minimal depression.,A,ori_mmlu-professional_psychology,True,0.5802614,0.21941388,0.05460893,0.14571579
