0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price is ambiguous, but quantity rises.","Price falls, but quantity is ambiguous.","Price rises, but quantity is ambiguous.","Price is ambiguous, but quantity falls.",A,ori_mmlu-high_school_microeconomics,False,0.2306025,0.31021962,0.28650814,0.1726698
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,Expectations of higher future income among juice drinkers,A decrease in the price of Tang,Expectations of lower future prices for orange juice,A bumper crop of oranges in Florida,A,ori_mmlu-high_school_microeconomics,True,0.98780406,0.008888248,0.0019088318,0.0013987704
Which of the following statements is accurate in regard to a perfectly competitive firm?,Price is determined by the equilibrium in the entire market.,The demand curve lies above the marginal revenue curve.,Demand is downward-sloping.,Average revenue differs from price.,A,ori_mmlu-high_school_microeconomics,False,0.3263379,0.14564478,0.12927653,0.39874086
"Economists use the term ""capital"" to mean",plant and equipment.,money.,where the central government is located.,the center of the economy.,A,ori_mmlu-high_school_microeconomics,True,0.8369318,0.087868065,0.053479794,0.021720266
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.",A,ori_mmlu-high_school_microeconomics,True,0.54503435,0.14696734,0.07252799,0.23547032
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,There is a sale on ovens.,"Your aunt’s friends gossip all day, slowing their dough-making process.",The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,A,ori_mmlu-high_school_microeconomics,True,0.6431466,0.13361691,0.17333844,0.04989814
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,do nothing; she is consuming her utility maximizing combination of chips and dip.,A,ori_mmlu-high_school_microeconomics,True,0.41491777,0.24200833,0.07412212,0.26895183
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Market failure,Demand curves that should be added vertically,Prices that are too low,Quantities of output that are too high,A,ori_mmlu-high_school_microeconomics,True,0.5550101,0.08887218,0.057661057,0.29845673
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its maximum point.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its minimum point.,A,ori_mmlu-high_school_microeconomics,True,0.2748302,0.23334503,0.23311727,0.2587075
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an inferior good,are a joint product,are a complementary good with ice cream,disobey the law of demand,A,ori_mmlu-high_school_microeconomics,True,0.8404947,0.078551255,0.04203263,0.03892131
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A,ori_mmlu-high_school_microeconomics,True,0.89109015,0.020495981,0.04302475,0.045389134
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,II only.,III only.,I only.,A,ori_mmlu-high_school_microeconomics,False,0.0738063,0.2927437,0.27041748,0.36303243
A monopoly is less efficient than a perfect competitor because,a monopoly produces less output and sells for a higher price,a monopoly produces more output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,A,ori_mmlu-high_school_microeconomics,True,0.90684015,0.064576685,0.018925836,0.009657378
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,A,ori_mmlu-high_school_microeconomics,True,0.46387768,0.07999841,0.18612395,0.27000004
A production possibility frontier will be a straight line when,resources are not specialized,the goods on the axes are perfect substitutes in consumption,utility is maximized,efficiency is achieved,A,ori_mmlu-high_school_microeconomics,False,0.38904175,0.45809555,0.12845494,0.024407808
Which of the following statements is correct?,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,A,ori_mmlu-high_school_microeconomics,True,0.6587328,0.11338238,0.15541105,0.07247384
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in MC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in AFC.,A,ori_mmlu-high_school_microeconomics,True,0.7377342,0.15072262,0.08237397,0.029169131
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",2,1,3,4,A,ori_mmlu-high_school_microeconomics,False,0.08660588,0.23561865,0.13593142,0.54184407
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",A,ori_mmlu-high_school_microeconomics,False,0.1355951,0.23212202,0.12845528,0.50382763
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A,ori_mmlu-high_school_microeconomics,True,0.6965995,0.21700166,0.03893892,0.04745992
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",placing limits on the quantity that can be produced,free market capitalism,government purchases of the good,setting a minimum on the quantity that can be produced,A,ori_mmlu-high_school_microeconomics,True,0.4995159,0.16955154,0.20108952,0.12984306
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $20.",A,ori_mmlu-high_school_microeconomics,False,0.25990084,0.25216988,0.1331582,0.35477105
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,ori_mmlu-high_school_microeconomics,False,0.1832921,0.25963756,0.35775387,0.19931647
The competitive market provides the best outcome for society because,the total welfare is maximized.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,A,ori_mmlu-high_school_microeconomics,True,0.6033104,0.22246595,0.072735064,0.101488546
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A,ori_mmlu-high_school_microeconomics,True,0.8352545,0.045715276,0.02344404,0.09558607
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,income effect.,marginal effect.,supply effect.,A,ori_mmlu-high_school_microeconomics,True,0.5061577,0.32641125,0.12580435,0.041626643
Which of the following is an example of a transfer earning?,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A social security retirement income.,A welfare payment from social services.,A superstar basketball player's $40 million earnings.,A,ori_mmlu-high_school_microeconomics,True,0.7886497,0.14129788,0.05578192,0.0142705655
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,ori_mmlu-high_school_microeconomics,True,0.48206246,0.2591461,0.06482725,0.19396414
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,ori_mmlu-high_school_microeconomics,True,0.7358587,0.12614608,0.048763964,0.08923132
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift leftward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift rightward.,A,ori_mmlu-high_school_microeconomics,False,0.28011563,0.27172324,0.12775642,0.32040465
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.",A,ori_mmlu-high_school_microeconomics,False,0.17823705,0.08092583,0.5743212,0.16651589
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how scarce resources are allocated to satisfy unlimited wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how unlimited resources are allocated between scarce wants.,A,ori_mmlu-high_school_microeconomics,True,0.7067268,0.15037441,0.029905166,0.11299359
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is short run diminishing marginal productivity.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is long run increasing returns to scale.,A,ori_mmlu-high_school_microeconomics,False,0.13689248,0.581267,0.17354807,0.10829251
Which of the following is the best example of a public good?,The volunteer fire department in your community,Private violin lessons,A $1 ticket for admission to a museum,A bag of potato chips,A,ori_mmlu-high_school_microeconomics,True,0.9106052,0.029573554,0.02179461,0.038026612
Which of the following is the best example of a public good?,The International Space Station,A session at the tanning salon,A large pizza,A visit to the orthodontist,A,ori_mmlu-high_school_microeconomics,True,0.83001566,0.09937582,0.039447628,0.031160915
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",complements,inferior,normal,substitutes,A,ori_mmlu-high_school_microeconomics,True,0.6692039,0.031128097,0.24417362,0.055494376
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,Demand for the good produced by this labor is stronger.,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,A,ori_mmlu-high_school_microeconomics,True,0.3209161,0.19563401,0.1676055,0.31584436
One of the reasons that the government discourages and regulates monopolies is that,consumer surplus is lost with higher prices and lower levels of output.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,producer surplus is lost and consumer surplus is gained.,A,ori_mmlu-high_school_microeconomics,True,0.6626036,0.19420466,0.07943311,0.06375866
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,The quantity demanded equals the quantity supplied of good X.,A shortage of good X exists.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,A,ori_mmlu-high_school_microeconomics,True,0.8508715,0.07481662,0.0418181,0.03249373
"When the price of pears increases, we expect the following:",Quantity demanded of pears falls.,Quantity supplied of pears falls.,Quantity demanded of pears rises.,Demand for pears falls.,A,ori_mmlu-high_school_microeconomics,False,0.3610142,0.17367701,0.36465713,0.10065161
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,ori_mmlu-high_school_microeconomics,True,0.35623735,0.12654059,0.22448419,0.2927379
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to marginal cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to average total cost.,A,ori_mmlu-high_school_microeconomics,False,0.15520477,0.5802126,0.11885353,0.1457291
"When price elasticity of demand is greater than 1, demand is",elastic.,perfectly inelastic.,inelastic.,unit elastic.,A,ori_mmlu-high_school_microeconomics,True,0.80919796,0.061295476,0.041632473,0.08787409
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A,ori_mmlu-high_school_microeconomics,True,0.9969717,0.0017943564,0.0010059477,0.00022794589
Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A,ori_mmlu-high_school_microeconomics,False,0.34547487,0.1688779,0.39358863,0.09205861
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,ori_mmlu-high_school_microeconomics,True,0.9823208,0.014844912,0.0024931384,0.00034119742
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","demand rises, increasing the price and increasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.",A,ori_mmlu-high_school_microeconomics,False,0.107961774,0.14078292,0.19535635,0.5558989
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit equals the marginal cost of the next cookie.,the total benefit equals the total cost of eating cookies.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,A,ori_mmlu-high_school_microeconomics,True,0.4444499,0.3589393,0.07018658,0.12642418
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.",I and II.,"I, II, and III.",I only.,I and III.,A,ori_mmlu-high_school_microeconomics,False,0.03842104,0.3476513,0.110640615,0.5032871
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,A,ori_mmlu-high_school_microeconomics,True,0.3492996,0.2993559,0.15429285,0.19705169
The long-run average cost curve,is below the short-run average cost except at one point,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is always below the short-run average cost curve,A,ori_mmlu-high_school_microeconomics,True,0.6890058,0.11827136,0.06861857,0.124104396
Which of the following is not a characteristic of a kinked demand curve?,P < MC.,A range of marginal costs over which MR = MC.,Interdependence of rivals.,Pricing at the kink.,A,ori_mmlu-high_school_microeconomics,True,0.6800326,0.103667624,0.057471264,0.15882859
Economics is a social science that,is primarily concerned with how resources are used.,is primarily concerned with money.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,A,ori_mmlu-high_school_microeconomics,True,0.85051274,0.11157492,0.028202808,0.00970952
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,ori_mmlu-high_school_microeconomics,False,0.08542108,0.06578507,0.644672,0.20412187
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,ori_mmlu-high_school_microeconomics,True,0.9936672,0.0030495992,0.0025763405,0.00070683006
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",substitute goods.,complement goods.,inferior goods.,normal goods.,A,ori_mmlu-high_school_microeconomics,True,0.8348743,0.11697727,0.03991628,0.008232165
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue equals marginal revenue.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Total revenue increases and then decreases.,A,ori_mmlu-high_school_microeconomics,True,0.8321386,0.0572533,0.056401804,0.05420634
A perfectly competitive employer hires labor up to the point where,Wage = Marginal revenue product of labor.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal factor cost.,A,ori_mmlu-high_school_microeconomics,True,0.55225384,0.09400782,0.07461181,0.27912652
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the marginal revenue curve is below the demand curve for a monopoly,monopolies are common among public utilities,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,A,ori_mmlu-high_school_microeconomics,True,0.74825174,0.13202591,0.05274033,0.06698205
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,ori_mmlu-high_school_microeconomics,True,0.8166903,0.09143458,0.059094988,0.032780085
A minimum wage in the market for fast-food workers is likely to produce,a surplus of fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,an increase in the demand for fast-food workers.,A,ori_mmlu-high_school_microeconomics,True,0.84959275,0.028172731,0.09394843,0.028286017
Which of the following is true of the perfectly competitive firm in the short run?,"The firm may earn positive, negative, or normal profits.",The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,The firm earns a normal profit.,A,ori_mmlu-high_school_microeconomics,True,0.6230005,0.22762595,0.06605469,0.08331895
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of tea rises.,Consumer income falls.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,A,ori_mmlu-high_school_microeconomics,True,0.64319533,0.0392729,0.19874856,0.118783265
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,A,ori_mmlu-high_school_microeconomics,True,0.6805933,0.13658288,0.065657295,0.117166504
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,decrease price because demand is elastic,A,ori_mmlu-high_school_microeconomics,False,0.17256261,0.21133137,0.106597,0.50950897
Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,ori_mmlu-high_school_microeconomics,False,0.1448865,0.074454956,0.06338804,0.71727055
The backward bending supply curve is characterized by which of the following?,The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","inexperienced, low-income, younger workers at the backward bending portion.",A,ori_mmlu-high_school_microeconomics,True,0.38863936,0.27522096,0.07942936,0.25671035
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Air,Automobiles,Computers,Plastic,A,ori_mmlu-high_school_microeconomics,True,0.3482072,0.26100615,0.16333097,0.22745568
The Lorenz Curve is used to measure which of the following:,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income to wealth in different countries.,The ratio of the working poor to the non-working poor.,A,ori_mmlu-high_school_microeconomics,True,0.5372989,0.25842652,0.14263695,0.061637554
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is price inelastic,A,ori_mmlu-high_school_microeconomics,False,0.19712698,0.17553583,0.13003281,0.49730432
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of ice cream, a complimentary good to ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",A,ori_mmlu-high_school_microeconomics,True,0.77259916,0.18540682,0.025258224,0.01673573
The primary focus of microeconomics is,individual units within the overall economy.,firms and how they make profits.,families and how they make money.,government.,A,ori_mmlu-high_school_microeconomics,True,0.62222064,0.18121749,0.10527025,0.091291666
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","II, III, and V only",III and IV only,I and IV only,"I, III, and V only",A,ori_mmlu-high_school_microeconomics,False,0.082008936,0.21851996,0.22203396,0.47743714
Which of the following is an example of an economic rent?,A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A,ori_mmlu-high_school_microeconomics,True,0.9939855,0.0020687738,0.0017941622,0.0021516273
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government tax.,A government subsidy.,A lower price.,A higher level of output.,A,ori_mmlu-high_school_microeconomics,True,0.992471,0.0053769588,0.0016306165,0.00052153633
Which of the following is a characteristic of monopoly?,A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A,ori_mmlu-high_school_microeconomics,True,0.99509215,0.0023958837,0.0021425174,0.00036946704
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",halfway between the demand curve and the vertical axis,upward sloping,initially downward sloping and then upward sloping,parallel to the demand curve,A,ori_mmlu-high_school_microeconomics,False,0.37178627,0.046200566,0.012783707,0.5692294
A consequence of a price floor is,a persistent surplus of the good.,an increase in total welfare.,a persistent shortage of the good.,elimination of deadweight loss.,A,ori_mmlu-high_school_microeconomics,True,0.9139087,0.0329259,0.027284455,0.025880931
Which of the following is not among the methods unions use to increase wages?,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,A,ori_mmlu-high_school_microeconomics,True,0.3917167,0.19253398,0.14406714,0.27168223
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,ori_mmlu-high_school_microeconomics,True,0.75242674,0.11065004,0.0569595,0.07996379
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,ori_mmlu-high_school_microeconomics,False,0.15064989,0.15330976,0.2089047,0.48713562
Monopolistic competition is said to be productively inefficient because,the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A,ori_mmlu-high_school_microeconomics,True,0.51152223,0.22612584,0.10185294,0.16049899
"Compared to perfect competition in the long run, monopoly has",price greater than marginal revenue.,more efficiency.,lower prices.,more choices of products for consumers.,A,ori_mmlu-high_school_microeconomics,True,0.49603397,0.25818464,0.12591751,0.11986383
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,demand for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,A,ori_mmlu-high_school_microeconomics,False,0.36555466,0.13650195,0.04036468,0.4575787
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor supply,Labor demand,Marginal external cost,Total cost,A,ori_mmlu-high_school_microeconomics,True,0.57317656,0.20359425,0.13113381,0.09209537
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?","Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",A,ori_mmlu-high_school_microeconomics,True,0.32760668,0.30539095,0.24107596,0.12592645
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?","The price of crude oil, a raw material for gasoline, rises.",Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,Household income falls.,A,ori_mmlu-high_school_microeconomics,True,0.6470261,0.12139743,0.15555306,0.07602336
Which of the following will increase wages for tuba makers?,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,A,ori_mmlu-high_school_microeconomics,False,0.3273191,0.37633404,0.17537113,0.12097567
Diminishing marginal returns to short-run production begin when,marginal product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,the average product of labor begins to fall.,A,ori_mmlu-high_school_microeconomics,False,0.3721721,0.39566764,0.066505186,0.16565512
What you give up to pursue another alternative is known as,opportunity cost.,land.,money cost.,capital.,A,ori_mmlu-high_school_microeconomics,True,0.8598336,0.090286255,0.023906691,0.025973443
Which of the following is NOT a characteristic of perfectly competitive industry?,Product differentiation.,Free entry into the industry.,Perfectly elastic demand curve.,Homogeneous products.,A,ori_mmlu-high_school_microeconomics,True,0.46895945,0.16454993,0.2157167,0.15077387
"Relative to a competitive input market, a monopsony",pays less and hires fewer,pays less and hires the same amount,pays more and hires more,pays less and hires more,A,ori_mmlu-high_school_microeconomics,True,0.3845846,0.2785147,0.15340261,0.18349805
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",A,ori_mmlu-high_school_microeconomics,False,0.105867,0.33053178,0.23658113,0.3270201
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,A,ori_mmlu-high_school_microeconomics,True,0.40324256,0.28761777,0.25455678,0.05458294
Marginal cost always intersects average variable cost at,the minimum of average variable cost,the minimum of marginal cost,the maximum of average variable cost,the profit-maximizing quantity,A,ori_mmlu-high_school_microeconomics,False,0.16491753,0.4473988,0.21187788,0.17580576
Production possibilities frontiers are concave to the origin because,of the law of increasing costs.,of opportunity cost.,of inefficiencies in the economy.,of constant opportunity costs.,A,ori_mmlu-high_school_microeconomics,False,0.21974285,0.6895738,0.07227495,0.018408231
Scarcity is best defined as,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,A,ori_mmlu-high_school_microeconomics,True,0.5375846,0.18514188,0.18620998,0.0910636
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds offer discounted parking for all home games.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,A,ori_mmlu-high_school_microeconomics,True,0.3702648,0.095086426,0.20056443,0.33408427
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition","I, II, III, and IV",I and II only,I and III only,I only,A,ori_mmlu-high_school_microeconomics,False,0.016195837,0.102552354,0.11752887,0.7637229
Consumer surplus is,the difference between the consumer's value and the market price.,the marginal utility of the good divided by its price.,the total utility of the good.,the price of a good divided by its marginal utility.,A,ori_mmlu-high_school_microeconomics,True,0.6489327,0.19309868,0.058848653,0.09911999
