0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,ori_mmlu-human_sexuality,True,0.60288167,0.09278136,0.12952173,0.17481524
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,ori_mmlu-human_sexuality,True,0.3371721,0.20796673,0.13464272,0.32021847
Which of the following characteristics are generally consistent with date rape?,sexually motivated,premeditated,use of excessive force,involves use of a weapon,A,ori_mmlu-human_sexuality,True,0.49169806,0.2570746,0.22965388,0.0215734
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,ori_mmlu-human_sexuality,True,0.9098998,0.052508682,0.02180487,0.015786666
The average male genital size is approximately,5 inches,4 inches,7 inches,1 foot,A,ori_mmlu-human_sexuality,True,0.27147552,0.24973841,0.24060391,0.2381821
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,b and c,sociological,statistical,psychological,A,ori_mmlu-human_sexuality,False,0.2606062,0.41826886,0.20800176,0.11312312
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",B. F. Skinner,John Money,Sigmund Freud,Havelock Ellis,A,ori_mmlu-human_sexuality,False,0.10586599,0.882653,0.008303714,0.0031773264
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,ori_mmlu-human_sexuality,False,0.08163935,0.17048107,0.22096294,0.52691656
The egg can be fertilized until about _______ after ovulation.,24 hours,6 hours,72 hours,1 week,A,ori_mmlu-human_sexuality,True,0.66448015,0.097978115,0.13847522,0.09906652
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus luteum,corpus cavernosum,corpus callosum,corpus glandula,A,ori_mmlu-human_sexuality,True,0.824395,0.07129561,0.051502973,0.052806452
How is endometriosis generally treated?,hormones,prostaglandin drugs,antiprosaglandin drugs,aspirin,A,ori_mmlu-human_sexuality,True,0.6236944,0.1605989,0.13033509,0.08537157
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Bartholin glands,Prostate gland,Cowper's gland,Adrenal gland,A,ori_mmlu-human_sexuality,True,0.49321136,0.43586895,0.04526253,0.025657145
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,A,ori_mmlu-human_sexuality,True,0.4790605,0.3266809,0.14827473,0.045983862
The environment for sperm passage is most hospitable just at,ovulation,proliferation,preovulation,menstruation,A,ori_mmlu-human_sexuality,True,0.7656084,0.1395298,0.054707397,0.04015447
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during the plateau phase,immediately before orgasm,prior to vasocongestion,following orgasm,A,ori_mmlu-human_sexuality,True,0.51019824,0.29021466,0.078838244,0.120748945
Which of the following restrictions existed in at least one culture? No sex,all of the above,during menstruation,between parents and children,for a period of time following childbirth,A,ori_mmlu-human_sexuality,False,0.17537826,0.40019107,0.20168059,0.22275005
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,ori_mmlu-human_sexuality,True,0.38612983,0.23276205,0.3478426,0.03326551
The onset (the very beginning) of labor is first triggered by,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's ovaries,the placenta and uterus secretion of prostaglandins,A,ori_mmlu-human_sexuality,False,0.36365756,0.07633385,0.05106702,0.5089416
One of the first models of the physiology of the human sexual response was provided by,William Masters and Virginia Johnson,Sigmund Freud,Linda George and Stephen Weiler,Henry Havelock Ellis,A,ori_mmlu-human_sexuality,True,0.720586,0.13474283,0.07173849,0.07293273
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative evaluation,negative perception,negative arousal,cognitive dissonance,A,ori_mmlu-human_sexuality,True,0.56393826,0.19994329,0.10846703,0.12765142
We are attracted to a person who is similar to us in attitudes because:,all of the above,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we get positive reinforcement from that person agreeing with us,A,ori_mmlu-human_sexuality,False,0.10896681,0.25762022,0.11931196,0.51410097
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",South Asian; English-speaking Caribbean,Chinese; North African Muslim,South Asian; Chinese,North African Muslim; Latin American,A,ori_mmlu-human_sexuality,True,0.5453871,0.28575027,0.12738463,0.04147802
Penile or clitoral erection occurs because of activation of the _________ system.,parasympathetic,apathetic,sympathetic,pathetic,A,ori_mmlu-human_sexuality,True,0.6168442,0.17897037,0.118693575,0.08549178
Which of the following is homologous to the glans of the penis?,clitoris,labia majora,mons,labia minora,A,ori_mmlu-human_sexuality,True,0.6010132,0.16833526,0.17254032,0.058111228
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,14,10,4,22,A,ori_mmlu-human_sexuality,True,0.6465691,0.10208845,0.06683003,0.18451238
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,ori_mmlu-human_sexuality,True,0.61470056,0.12375719,0.15273115,0.10881113
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,A,ori_mmlu-human_sexuality,True,0.7506338,0.15845178,0.05052874,0.040385727
The capacity of a spinal-cord injured man to have erections depends on:,both a and b,whether the spinal cord was partially or completely severed,the man's age,the level of the spinal cord at which the injury occurred,A,ori_mmlu-human_sexuality,True,0.33811292,0.13978985,0.2271854,0.29491183
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica may lead to increases in sexual arousal for men and women,erotica has no effect on sexual behavior,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,A,ori_mmlu-human_sexuality,True,0.54705703,0.25188285,0.15458496,0.046475064
Fetishism typically develops at the age of:,10 through 20,at birth,30 through 50,20 through 30,A,ori_mmlu-human_sexuality,True,0.33529282,0.15629964,0.19816095,0.31024662
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,all of the above,premature delivery,spontaneous abortion,tubal pregnancies,A,ori_mmlu-human_sexuality,True,0.5282214,0.24509914,0.15264134,0.07403813
Roman Catholicism takes the position that it is sinful to,all of the above,engage in heterosexual acts outside of marriage,take the birth control pill,engage in homosexual acts,A,ori_mmlu-human_sexuality,False,0.18762791,0.31408817,0.131906,0.36637795
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,ori_mmlu-human_sexuality,True,0.4944733,0.13325231,0.1951394,0.17713504
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the new synthesis,natural selection,the gender schema,A,ori_mmlu-human_sexuality,True,0.6629623,0.22129588,0.070308335,0.04543345
Experimental work on the introduction of the birth control pill was done with,poor Puerto Rican women,white American women,middle- and upper-class American women,Asian American women,A,ori_mmlu-human_sexuality,True,0.68331504,0.22764714,0.050508976,0.038528826
Which of the following have menstrual cycles?,a and b only,some ape species,some breeds of dogs,some monkey species,A,ori_mmlu-human_sexuality,False,0.17028913,0.37221816,0.30244505,0.15504764
What sexual act is prohibited in most societies?,incest,masturbation,sex during menstruation,sex with a non-spouse if the person is married.,A,ori_mmlu-human_sexuality,True,0.4053016,0.252496,0.18137275,0.16082963
Which of the following is removed when a male is circumcised?,prepuce,corpus spongiosum,septum,sunna,A,ori_mmlu-human_sexuality,True,0.8222132,0.07702113,0.06855839,0.03220728
Staphylococcus aureus is...,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone released during menstruation,...the term for the mass of cells in the corpus luteum,A,ori_mmlu-human_sexuality,True,0.7180003,0.14187537,0.06567884,0.074445456
Jeffrey Dahmer's behaviour might best fit into the category of:,necrophilia,zoophilia,urophilia,scoptophilia,A,ori_mmlu-human_sexuality,True,0.43812045,0.40163112,0.059367392,0.10088107
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,ori_mmlu-human_sexuality,False,0.15065053,0.09077106,0.15994632,0.5986321
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,both A and C,erection,genital sensation,ejaculation,A,ori_mmlu-human_sexuality,True,0.7917459,0.11416977,0.06490325,0.029181072
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,ori_mmlu-human_sexuality,True,0.5419968,0.10115057,0.08301903,0.27383366
The Old Testament presents the view that sexuality is,a and b,to be considered in light of its social consequences,comparable to other biological functions,fundamentally positive,A,ori_mmlu-human_sexuality,True,0.5237025,0.105533205,0.14754136,0.22322297
Castration in adulthood,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice because of decreased testosterone production.,will not produce a high voice because castration does not affect testosterone production.,A,ori_mmlu-human_sexuality,False,0.17946894,0.2044836,0.41657484,0.19947262
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,embryo transfer,in vitro fertilization,zygote intra-fallopian transfer,artificial insemination,A,ori_mmlu-human_sexuality,True,0.6501021,0.15687315,0.086723514,0.106301285
Which of the following is TRUE of the duration of the refractory period experienced by men?,it varies across men lasting from a few minutes to 24 hours,it is consistent across men and lasts 20 minutes,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,A,ori_mmlu-human_sexuality,True,0.3978227,0.2215163,0.12568958,0.25497147
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",4,2,6,8,A,ori_mmlu-human_sexuality,False,0.31397074,0.16428995,0.14362459,0.3781147
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,ori_mmlu-human_sexuality,True,0.9234672,0.037750237,0.019494524,0.019287998
"When a woman thinks that she probably is a lesbian, she is at the:",tolerance stage,pride stage,acceptance stage,confusion stage,A,ori_mmlu-human_sexuality,True,0.71075135,0.18776509,0.05659191,0.044891704
Which of the following STDs can be passed from mother to child through the placenta?,syphilis,gonorrhea,genital herpes,chlamydia,A,ori_mmlu-human_sexuality,True,0.7128874,0.18402007,0.07418086,0.028911673
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,ori_mmlu-human_sexuality,True,0.53325367,0.18273346,0.07635385,0.20765899
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,ori_mmlu-human_sexuality,True,0.7376909,0.18392444,0.06476632,0.0136182895
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,none of the above,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,A,ori_mmlu-human_sexuality,True,0.38650212,0.11992658,0.21613422,0.27743712
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,inhibition,erection,arousal,orgasm,A,ori_mmlu-human_sexuality,True,0.89982444,0.044705383,0.027812472,0.027657581
Vasocongestion is a process of :,blood accumulation in the genitals,muscle contraction,muscle relaxation,detumescence,A,ori_mmlu-human_sexuality,True,0.8307645,0.10184832,0.017045513,0.0503417
Which of the following is/are secondary sex characteristics in males AND females?,both A and B,sweat and oil glands,deepening of the voice,underarm hair,A,ori_mmlu-human_sexuality,True,0.67821753,0.19844157,0.06983727,0.05350363
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,AIDS,syphilis,genital herpes,A,ori_mmlu-human_sexuality,True,0.3766838,0.33628947,0.15337832,0.13364837
Which of these statements is accurate concerning the norms of swinging?," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,A,ori_mmlu-human_sexuality,True,0.3639913,0.34004423,0.20496568,0.090998776
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,ori_mmlu-human_sexuality,True,0.8700723,0.05175675,0.0468526,0.031318374
Mini-pills contain:,progestin only,estrogen only,synthetic androgens and estrogen,synthetic estrogen,A,ori_mmlu-human_sexuality,True,0.6403849,0.10806434,0.10503402,0.14651673
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,ori_mmlu-human_sexuality,False,0.13366114,0.12321523,0.22680046,0.5163232
Which of the following is typically associated with having a vasectomy?,normal orgasm,reduced rigidity of erections,decreased sperm production,decreased testosterone production,A,ori_mmlu-human_sexuality,True,0.5284406,0.23190366,0.1791739,0.06048184
Which of the following are reflexes?,both A and B,erection,orgasm,ejaculation,A,ori_mmlu-human_sexuality,True,0.69772834,0.22332063,0.042271744,0.036679287
Which of the following sexual variations is probably the most dangerous?,asphyxiophilia,troilism,zoophilia,necrophilia,A,ori_mmlu-human_sexuality,False,0.26609212,0.4190179,0.1527316,0.16215827
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,proliferative,menstrual,postovulatory,myometrial,A,ori_mmlu-human_sexuality,True,0.75682986,0.15131545,0.05418585,0.037668843
"For purposes of conception, the best position for intercourse is:",man-on-top,woman-on-top,rear entry,side-to-side,A,ori_mmlu-human_sexuality,True,0.5674667,0.17995356,0.21146198,0.041117813
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",Sandy is Danny's supervisor,A,ori_mmlu-human_sexuality,True,0.82444406,0.11014194,0.025785299,0.039628677
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,ori_mmlu-human_sexuality,True,0.73532915,0.10179669,0.05673279,0.106141314
The placenta does all of the following except:,supplies blood to the fetus,supplies nutrients to the fetus,supplies oxygen to the fetus,secretes hormones,A,ori_mmlu-human_sexuality,False,0.3193556,0.12498515,0.23407377,0.32158545
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,ori_mmlu-human_sexuality,True,0.504496,0.17697048,0.12393804,0.19459552
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,an avoidant lover,a secure lover,an anxious-ambivalent lover,a passionate lover,A,ori_mmlu-human_sexuality,False,0.33630696,0.44738838,0.05513648,0.16116829
Approximately how many sperm are in the typical ejaculate?,300 million,"300,000",3 million,30 million,A,ori_mmlu-human_sexuality,True,0.5563179,0.1170509,0.12714384,0.19948736
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transvestite,drag queen,transsexual,female impersonator,A,ori_mmlu-human_sexuality,True,0.55258244,0.34822634,0.055335,0.043856155
Sociobiologists assume that the central function of sex is:,reproduction,pleasure,to maintain the double standard,to relieve tension,A,ori_mmlu-human_sexuality,True,0.7287058,0.13199027,0.09999245,0.03931146
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,ori_mmlu-human_sexuality,False,0.34957728,0.5973429,0.020888302,0.032191414
JD Unwin's book _Sex and Culture_ argues what two things are linked?,civilizational collapse and promiscuity,sexual abuse and Christianity,homosexuality in sons with distant fathers,anthropology and evolution,A,ori_mmlu-human_sexuality,True,0.57415456,0.19638631,0.074097574,0.15536146
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Paul VI's,Pope John II's,Pope John Paul I's,Pope John Paul II's,A,ori_mmlu-human_sexuality,True,0.60607225,0.16233748,0.0832765,0.14831378
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,ori_mmlu-human_sexuality,True,0.6178443,0.29087535,0.07600683,0.015273589
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,A,ori_mmlu-human_sexuality,True,0.6656633,0.17563659,0.10675028,0.051949777
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,He will probably grow up to be gay.,His social skills will lag behind his peers who are raised in heterosexual families.,A,ori_mmlu-human_sexuality,False,0.20957553,0.2047129,0.24155328,0.34415826
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,ori_mmlu-human_sexuality,False,0.25437677,0.1380029,0.24654666,0.36107367
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,ori_mmlu-human_sexuality,True,0.5237126,0.28155345,0.10042468,0.094309315
The endometrium grows and thickens during:,the follicular phase,menstruation,the luteal phase,ovulation,A,ori_mmlu-human_sexuality,True,0.766973,0.14609821,0.025824878,0.06110385
Which of the following events INITIATES puberty?,hypothalamus releases GNRS,pituitary gland releases growth hormone,pituitary gland releases FSH,hypothalamus releases LH,A,ori_mmlu-human_sexuality,True,0.74631745,0.06160643,0.07622252,0.11585363
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,ori_mmlu-human_sexuality,False,0.45076567,0.517563,0.015050504,0.016620796
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,ori_mmlu-human_sexuality,True,0.85797757,0.056015868,0.06145572,0.024550812
How do girls most frequently learn about masturbation?,self-discovery,being told by peers,through reading about it,observing others doing it.,A,ori_mmlu-human_sexuality,False,0.23868707,0.50419915,0.204837,0.05227681
How many centimetres must the cervix dilute to before a baby can be born?,10,5,15,20,A,ori_mmlu-human_sexuality,True,0.42582121,0.17297125,0.20095196,0.20025559
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,ori_mmlu-human_sexuality,True,0.48024982,0.24123803,0.10928173,0.16923045
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They are generally middle-aged.,A,ori_mmlu-human_sexuality,True,0.55072975,0.10697177,0.20369565,0.1386028
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, cognitive, and physical","becoming emotional, caring, and physical","affective, trusting, and friendship","mutual self-disclosure, sexuality, and trusting",A,ori_mmlu-human_sexuality,True,0.6710333,0.13652436,0.104839906,0.08760237
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from erectile dysfunction.,Mike suffers from a global dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,A,ori_mmlu-human_sexuality,True,0.73253936,0.117530555,0.12599763,0.023932494
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Ectopic pregnancy,Pseudocystitis,Pre-eclamptic pregnancy,Eclamptic pregnancy,A,ori_mmlu-human_sexuality,True,0.6679324,0.11723333,0.13751423,0.077319965
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,ori_mmlu-human_sexuality,True,0.86355776,0.06472583,0.03092929,0.0407872
Menstruation is triggered by...,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen levels,...a sharp increase in estrogen and progesterone levels,A,ori_mmlu-human_sexuality,True,0.76412886,0.09950577,0.052613378,0.083752
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,A,ori_mmlu-human_sexuality,True,0.7822539,0.15554714,0.033241052,0.028957931
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,ori_mmlu-human_sexuality,True,0.804923,0.113751985,0.04164763,0.039677434
Female sterilization inhibits _________ production.,none of the above,estrogen,progesterone,egg,A,ori_mmlu-human_sexuality,True,0.4781539,0.2889637,0.1430125,0.08986989
Another term for sexual self-stimulation is:,a and b,autoeroticism,self-eroticism,masturbation,A,ori_mmlu-human_sexuality,True,0.5207856,0.12260752,0.14073333,0.21587352
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,all of the above,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,Sample size was relatively small.,A,ori_mmlu-human_sexuality,False,0.23024063,0.16669361,0.1627055,0.4403602
About ___ % of adolescent males have homosexual experiences during their teenage years.,10,5,20,30,A,ori_mmlu-human_sexuality,False,0.2731535,0.109005004,0.1925368,0.4253047
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,ori_mmlu-human_sexuality,True,0.84816176,0.10312003,0.027940067,0.02077819
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,ori_mmlu-human_sexuality,False,0.22064947,0.31244546,0.286161,0.18074405
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Trudeau,Mulroney,King,Clark,A,ori_mmlu-human_sexuality,False,0.18851206,0.312888,0.19177309,0.30682683
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,ori_mmlu-human_sexuality,True,0.7223583,0.18084653,0.04604443,0.050750803
A person with a rating of 4 on the Kinsey scale would be classified as:,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly heterosexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,A,ori_mmlu-human_sexuality,True,0.8073589,0.13854921,0.011507925,0.042583935
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,ori_mmlu-human_sexuality,True,0.6780455,0.13234673,0.04704302,0.14256482
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,ori_mmlu-human_sexuality,True,0.6303687,0.12602493,0.10854666,0.13505965
In men gonorrhea and chlamydia most often infect the:,urethra,scrotum,penis,bladder,A,ori_mmlu-human_sexuality,True,0.46023497,0.42750937,0.049805973,0.062449716
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,ori_mmlu-human_sexuality,False,0.028710451,0.013171506,0.030883707,0.9272343
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,pubic lice,genital warts,gonorrhea,chlamydia,A,ori_mmlu-human_sexuality,False,0.2330442,0.22644705,0.18864432,0.35186443
Which of the following is NOT part of the internal structure of a female's breast?,Dartos Muscle,Lactiferous duct,Lactiferous sinus,Breast lobule,A,ori_mmlu-human_sexuality,False,0.240082,0.058186457,0.045686405,0.6560451
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; become less accepting,remained constant; remained constant,A,ori_mmlu-human_sexuality,True,0.52786696,0.34500238,0.09299793,0.034132767
