0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?",Increased serum bradykinin concentrations,Decreased serum angiotensin II concentrations,Increased serum angiotensin I concentrations,Decreased plasma renin activity,A,ori_mmlu-professional_medicine,True,0.720679,0.072451845,0.11568588,0.09118333
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Attention-deficit/hyperactivity disorder,Conduct disorder,Learning disorder,Seizure disorder,A,ori_mmlu-professional_medicine,True,0.5417132,0.21474993,0.15776783,0.08576904
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Intraoperative angiography,Doppler ultrasonography of the left lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Bedside compartment pressure measurements,A,ori_mmlu-professional_medicine,False,0.17395484,0.5588406,0.19064142,0.07656324
"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7°C (99.8°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?",Dermatomyositis,Duchenne's muscular dystrophy,Eczema,Lyme disease,A,ori_mmlu-professional_medicine,False,0.048103057,0.12338775,0.22396566,0.6045435
"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the diagnosis. Which of the following is the most likely causal organism?",Haemophilus ducreyi,Chlamydia trachomatis,Neisseria gonorrhoeae,Streptococcus pyogenes (group A),A,ori_mmlu-professional_medicine,False,0.25555998,0.04260551,0.6445987,0.05723584
A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?,Vincristine,Fluorouracil,Methotrexate,Doxorubicin,A,ori_mmlu-professional_medicine,True,0.6630405,0.04938455,0.03579031,0.2517847
"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and blood pressure is 150/76 mm Hg. Physical and neurologic examinations show no other abnormalities. Which of the following is most likely to confirm the diagnosis?",Polysomnography,Multiple sleep latency test,24-Hour ambulatory ECG monitoring,CT scan of the head,A,ori_mmlu-professional_medicine,True,0.64139336,0.06664676,0.1515259,0.14043395
"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?",Aortic dissection,Acute myocardial infarction,Esophageal rupture,Mitral valve prolapse,A,ori_mmlu-professional_medicine,True,0.99478215,0.0041328724,0.0003920648,0.0006929419
"A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angioedema. Which of the following is most likely to have prevented this reaction?",Inquiry about an egg allergy,Heterophile agglutination test,Skin test with histamine reagent,β-Adrenergic blocking agent therapy,A,ori_mmlu-professional_medicine,False,0.44863343,0.45411575,0.052466743,0.044784155
A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?,Optic nerve,Oculomotor nerve,Medial longitudinal fasciculus,Trigeminal nerve,A,ori_mmlu-professional_medicine,True,0.4162222,0.1653396,0.31059653,0.10784165
"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male partner and uses a combination contraceptive patch. Her temperature is 37.8°C (100°F), pulse is 90/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Abdominal examination shows severe lower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, and bilateral adnexal tenderness. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 13,000/mm3 , and platelet count is 345,000/mm3 . A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?",Intramuscular ceftriaxone and oral doxycycline,Vaginal clindamycin,Intravenous penicillin and vancomycin,Oral azithromycin,A,ori_mmlu-professional_medicine,True,0.5245199,0.116986215,0.21802609,0.14046782
A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Fluid from this rupture will most likely be found in which of the following locations?,Pouch of Douglas,Mesometrium,Lesser peritoneal cavity,Uterine cavity,A,ori_mmlu-professional_medicine,True,0.5493858,0.15826868,0.19936943,0.09297607
"A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you that she has never had chest pain. She is not currently sexually active and has no children. She claims that her high-stress lifestyle makes it impossible for her to eat regular meals or to follow a special diet, and she usually eats fast food. She exercises two or three times a week for about 20 minutes on a treadmill. She has smoked one pack of cigarettes daily for the past 20 years. Her only medication is acetaminophen for tension headaches. She is 165 cm (5 ft 5 in) tall and weighs 76 kg (167 lb); BMI is 28 kg/m2 . Vital signs today are normal. Physical examination discloses no abnormalities except for mild obesity. Institution of which of the following is the most essential step in the prevention of CAD in this patient?",Smoking cessation program,More rigorous and consistent exercise program,Biofeedback-based stress reduction program,Strict low-calorie diet,A,ori_mmlu-professional_medicine,True,0.5073785,0.22313683,0.10761089,0.16187371
"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?",Stage of disease,Obesity,Patient age,Hypertension,A,ori_mmlu-professional_medicine,True,0.3774932,0.29900926,0.26725015,0.056247365
"A 43-year-old female presents to the office with a 2-month history of heat intolerance, weight loss, tachycardia, and diffuse goiter. Examination reveals exophthalmos, inflammation of the periorbital tissue and conjunctivae, a heart rate of 140/min, and warm, velvety skin. An MRI of the head and orbits will most likely reveal",diffuse enlargement of the rectus muscles,calcification of the orbit,dilated ventricles,lymphoma,A,ori_mmlu-professional_medicine,True,0.6635414,0.06241219,0.08162721,0.19241919
"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood pressure of 180/90 mmHg. Examination of the nasal passages reveals that the site of the bleeding is on the septal mucosa of the right naris. The most appropriate next step in management includes",pinching the nares together for 5 minutes,placing an ice compress over the nose,catheter balloon tamponade,anterior packing,A,ori_mmlu-professional_medicine,False,0.3712158,0.11277992,0.3957123,0.12029199
"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?",Basement membrane,Dermal papillae,Langerhans cells,Melanocytes,A,ori_mmlu-professional_medicine,False,0.43916976,0.44125208,0.065674394,0.05390371
"A 4-year-old boy is brought to the physician because of temperatures to 39.4°C (102.9°F) for 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, an erythematous truncal rash, and edema of the hands and feet. Which of the following is the most appropriate pharmacotherapy to prevent complications of this illness?",Intravenous immune globulin,Intravenous penicillin,Intravenous prednisone,Oral isoniazid,A,ori_mmlu-professional_medicine,True,0.496021,0.28497133,0.12886281,0.09014487
"A 40-year-old female secretary comes to the office because of a 2-month history of fatigue, and generalized aching and weakness of the proximal muscles of all four extremities. The patient initially noticed the weakness only while she was getting in and out of her car, but during the past 2 weeks, the weakness has progressed, so that she now has difficulty combing her hair. Since the symptoms began, she also has had aching of the joints in her hands that has responded partially to ibuprofen. She was adopted and family history is unknown. She has two teenaged children who are well. She appears uncomfortable. She is 170 cm (5 ft 7 in) tall and weighs 68 kg(150 lb); BMI is 24 kg/m2 . Vital signs are temperature 37.7°C (99.8°F), pulse 90/min, respirations 20/min, and blood pressure 110/70 mm Hg. The patient is alert and fully oriented. Physical examination discloses cracking of the skin of both hands that involves the tips and lateral sides of several fingers. The muscles of the upper arms and legs are somewhat tender to pressure. Results of serum laboratory studies show a creatine kinase concentration of 600 U/L and a lactate dehydrogenase concentration of 800 U/L. Results of complete blood count are within the reference ranges. Which of the following is the most likely diagnosis?",Polymyositis,Myasthenia gravis,Fibromyalgia,Scleroderma,A,ori_mmlu-professional_medicine,True,0.44640273,0.08901274,0.28937823,0.17520638
A 16-year-old male is brought to the emergency department with sudden-onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth; mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is,"malabsorption of vitamins A, D, E, and K",diffuse intravascular coagulation secondary to infection,hypocomplementemia,acquired factor VIII deficiency,A,ori_mmlu-professional_medicine,True,0.3735624,0.09241557,0.30922192,0.22480008
"A 65-year-old man who is quadriplegic as a result of multiple sclerosis is hospitalized for treatment of left lower lobe pneumonia. His temperature is 38.1°C (100.5°F), pulse is 95/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. He appears malnourished. Rhonchi are heard at the left lower lobe of the lung on auscultation. Examination of the heart, lymph nodes, abdomen, and extremities shows no abnormalities. There is a 1-cm area of erythema over the sacrum with intact skin and no induration. Neurologic examination shows quadriparesis. Test of the stool for occult blood is negative. Which of the following is the most effective intervention for this patient's skin lesion?",Frequent turning,Use of wet to dry dressings,Whirlpool therapy,Broad-spectrum antibiotic therapy,A,ori_mmlu-professional_medicine,True,0.6224122,0.14004508,0.09543543,0.14210728
A 25-year-old woman who is 19 weeks pregnant comes to the office for a prenatal examination. Her father had classic hemophilia. A karyotype obtained from an amniotic fluid sample of the patient shows that the fetus is XY. Which of the following should you tell the patient regarding her infant?,The infant has a 50% risk for hemophilia,The infant will neither have hemophilia nor be a carrier,The infant has a 50% risk for being a carrier,The infant has a 75% risk for hemophilia,A,ori_mmlu-professional_medicine,True,0.49991906,0.14627552,0.10343524,0.25037023
A 20-year-old female presents to the emergency department with a 2-day history of nausea and vomiting. She says that today she noticed a slight amount of blood in her vomit. She is a pre-med college student and admits to being under a lot of stress as she takes final exams. She also says that she drinks a large amount of coffee daily. Vital signs are normal. Which of the following is the most appropriate initial test to order?,urine pregnancy test,amylase level,complete blood count,abdominal flat plate radiography,A,ori_mmlu-professional_medicine,True,0.59546465,0.122144535,0.24709667,0.035294227
"A 60-year-old man had a total thyroidectomy and excision of enlarged left jugular lymph nodes for follicular carcinoma. The operation was uncomplicated. He is receiving intravenous 5% dextrose and 0.45% saline with potassium. Twelve hours after the operation he develops circumoral numbness and paresthesias in his fingertips, and he becomes very anxious. Vital signs are temperature 37.6°C (99.7°F), pulse 90/min, respirations 16/min, and blood pressure 140/90 mm Hg. Physical examination discloses a dry neck dressing and no stridor. Extremities are warm, with brisk capillary refill time. Additional physical examination is most likely to show which of the following?",Chvostek sign,Babinski sign present bilaterally,Deviation of the tongue to the left side,A drooping left shoulder,A,ori_mmlu-professional_medicine,True,0.9477349,0.025530608,0.022412729,0.0043217633
"In a cohort study of elderly women, the relative risk ratio for hip fractures among those who exercise regularly is 1.2 (95% confidence interval of 1.1 to 1.8). Which of the following is the most appropriate conclusion about the effect of regular exercise on the risk for hip fracture?",Statistically significant overall increase in risk,Statistically nonsignificant overall decrease in risk,Statistically significant overall decrease in risk,Statistically nonsignificant increase in risk,A,ori_mmlu-professional_medicine,True,0.43014872,0.11725568,0.10979241,0.3428032
"A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requires ligation of several vessels in the left side of the neck. Postoperatively, serum studies show a calcium concentration of 7.5 mg/dL, albumin concentration of 4 g/dL, and parathyroid hormone concentration of 200 pg/mL. Damage to which of the following vessels caused the findings in this patient?",Branch of the thyrocervical trunk,Branch of the external carotid artery,Branch of the costocervical trunk,Tributary of the internal jugular vein,A,ori_mmlu-professional_medicine,True,0.65128785,0.26500568,0.051270325,0.032436106
"A 44-year-old woman with a 10-year history of arthritis comes to the office because she has had increasing pain and stiffness in her hands, wrists, and knees during the past several months. She also has had increasing fatigue for the past month, along with a weight loss of 1.8 to 2.2 kg (4 to 5 lb). She has seen numerous physicians for her arthritis in the past and has tried various medications and devices, including copper bracelets from Mexico given to her by friends. Review of her medical records confirms that the initial diagnosis of rheumatoid arthritis is correct. She says, ""I had several drop attacks during the past 3 months."" She characterizes these attacks as episodes of weakness and loss of feeling in her legs for several minutes. During one of these episodes, she became incontinent. She currently takes aspirin approximately four times daily and ibuprofen occasionally. Physical examination shows facial plethora and swollen and painful metacarpophalangeal and knee joints, bilaterally. There is moderate ulnar deviation of the fingers. The remainder of the examination discloses no abnormalities. Which of the following is the most likely cause of her ""drop attacks?""",Atlanto-axial instability,Anxiety,Adrenal insufficiency,Cardiac arrhythmia,A,ori_mmlu-professional_medicine,True,0.33430213,0.2028697,0.2770447,0.18578345
"Three days after hospitalization for diabetic ketoacidosis, an 87-year-old woman refuses insulin injections. She says that her medical condition has declined so much that she no longer wishes to go on living; she is nearly blind and will likely require bilateral leg amputations. She reports that she has always been an active person and does not see how her life will be of value anymore. She has no family and most of her friends are sick or deceased. On mental status examination, she is alert and cooperative. She accurately describes her medical history and understands the consequences of refusing insulin. There is no evidence of depression. She dismisses any attempts by the physician to change her mind, saying that the physician is too young to understand her situation. She says, ""I know I will die, and this is what I want."" Which of the following is the most appropriate next step in management?",Offer insulin but allow the patient to refuse it,Seek a court order to appoint a legal guardian,"Discharge the patient after she has signed an ""against medical advice"" form",Admit to the psychiatric unit,A,ori_mmlu-professional_medicine,False,0.1327883,0.18674791,0.21136624,0.4690975
"An 8-year-old boy is brought to the office by his mother because of a 3-day history of fever, sore throat, and itchy eyes. He just returned from a weeklong summer camp that included hiking trips and swimming lessons in the camp-owned swimming pool. He has no history of major medical illness and receives no medications. He appears tired. His temperature is 39.4°C (102.9°F); other vital signs are within normal limits. Physical examination shows conjunctival injection and discharge and oropharyngeal erythema. The public health department reports an outbreak of similar symptoms among the other campers and camp volunteers. Which of the following is the most likely cause of this patient’s symptoms?",Adenovirus,Cytomegalovirus,Epstein-Barr virus,Influenza virus,A,ori_mmlu-professional_medicine,True,0.7437344,0.08888878,0.07354311,0.0938337
"A 37-year-old man comes to the emergency department because he has felt nauseated and light-headed for the past hour. Medical history is significant for esophageal varices secondary to alcohol-related cirrhosis and ascites treated with spironolactone. He drinks eight to ten alcoholic beverages daily. While you are obtaining additional history, the patient vomits a large volume of bright red blood and becomes difficult to arouse. Vital signs are temperature 36.0°C (96.8°F), pulse 110/min, respirations 12/min, and blood pressure 90/50 mm Hg. Following initiation of intravenous fluids, which of the following is the most appropriate immediate management?",Do endotracheal intubation,Begin intravenous vasopressin therapy,Arrange for transjugular intrahepatic portal vein shunting,Do upper endoscopy,A,ori_mmlu-professional_medicine,False,0.1799034,0.22060394,0.1562813,0.4432113
"A 17-year-old boy is brought to the emergency department 30 minutes after being found with a ""blank stare"" and flat facial expression at a party. His pulse is 72/min, and blood pressure is 104/68 mm Hg. He is sitting upright and appears catatonic. Physical examination shows rigidity. During the examination, he becomes hostile and attempts to assault the physician. This patient most likely ingested which of the following drugs?",PCP (phencyclidine),Methamphetamine,Oxycodone,Diazepam,A,ori_mmlu-professional_medicine,True,0.8003637,0.02839287,0.036110587,0.13513276
"A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at her destination. She says she is anxious about flying and even slightly ""panicky."" She reports having had similar but milder symptoms prior to examinations before graduating. Medical history is otherwise unremarkable. Her only medication is an oral contraceptive. Vital signs are normal. Physical examination discloses no abnormalities. Urinalysis and urine culture are normal. Which of the following is the most appropriate next step?",Recommend behavioral therapy,Recommend psychoanalytic psychotherapy,Recommend that the patient avoid any stressful activities that cause the problem,Review the patient's sexual history,A,ori_mmlu-professional_medicine,False,0.2881312,0.17465912,0.09403768,0.443172
"A healthy 2-year-old girl is brought to the office for a routine well-child visit. The child was weaned at 6 months of age and began to walk at 10 months of age. On physical examination, she has mild bowlegs (10-degree genu varum). Which of the following is the most appropriate management to recommend at this time?",No treatment is needed at this time,A special exercise program,Surgical correction,Increased intake of vitamin D,A,ori_mmlu-professional_medicine,True,0.9941743,0.002425514,0.0016298051,0.0017704328
"A 54-year-old man comes to the physician because of episodes of fainting for 3 months. He also has had difficulty performing daily tasks because he is easily fatigued. He had a myocardial infarction 12 years ago. His pulse is 40/min, respirations are 18/min, and blood pressure is 138/85 mm Hg. Physical examination shows evidence of cannon a waves. An ECG shows a P-wave rate of 90/min, and an R-wave rate of 40/min, with no apparent relation between the two. Which of the following is the most likely diagnosis?",Third-degree atrioventricular block,"Second-degree atrioventricular block, type I","Second-degree atrioventricular block, type II",Right bundle branch block,A,ori_mmlu-professional_medicine,True,0.52520585,0.29211596,0.052884243,0.12979391
A 22-year-old woman contacts a medical student and asks if he would like to join her for dinner. The student met the woman when he was assigned to her care during her 2-week hospitalization for treatment of major depressive disorder. He has not treated or seen the patient since she was discharged from the hospital. He is attracted to this former patient and would be interested in dating her. Which of the following is the most appropriate action by the medical student regarding this patient's invitation?,He cannot date her because she was once his psychiatric patient,He can date her because she is no longer his patient,"He can date her, but only after at least 1 year has passed since he treated her","He can date her because he was a medical student, not a physician, when he contributed to her care",A,ori_mmlu-professional_medicine,False,0.12096455,0.35452357,0.28591555,0.2385963
"A 45-year-old woman has a 2-week history of increased anxiety, abdominal discomfort, irritability, and difficulty concentrating; she was robbed at knifepoint in a parking lot 3 weeks ago. She takes levothyroxine for hypothyroidism and uses an over-the-counter inhaler as needed for exercise-induced asthma. Her blood pressure is 140/80 mm Hg, and pulse is 100/min. Examination shows dry skin and hair. She is cooperative but appears anxious, glancing around quickly when a loud noise is heard outside the office. Leukocyte count is 12,000/mm3 , and serum thyroid-stimulating hormone concentration is 5.0 μU/mL. An ECG shows sinus tachycardia. Which of the following is the most likely diagnosis?",Acute stress disorder,Agoraphobia,Generalized anxiety disorder,Hypothyroidism,A,ori_mmlu-professional_medicine,False,0.23465705,0.13383418,0.16305391,0.46845487
"A 29-year-old Hispanic woman, gravida 3, para 3, comes to the office because of recurrent low back pain during the past year. Rest and analgesics usually eradicate the pain within 2 weeks. However, the pain seems to recur every 2 to 3 months. Medical history is remarkable for gestational diabetes mellitus during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m2 . Vital signs are normal, and physical examination discloses no abnormalities. Which of the following is the most appropriate next step?",Recommend beginning a weight loss program,Order MRI of the lumbosacral spine,Order x-rays of the lumbosacral spine,Administer an epidural injection of methylprednisolone,A,ori_mmlu-professional_medicine,False,0.2698936,0.31132895,0.14417735,0.27460015
"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?",Menstrual history,Exposure to sexually transmitted diseases,Family history of irritable bowel syndrome,"Color, caliber, and frequency of bowel movements",A,ori_mmlu-professional_medicine,True,0.55531734,0.116481684,0.21050791,0.11769299
"A 37-year-old man with type 1 diabetes mellitus is admitted to the hospital because of inadequate control of his glucose concentrations for the past 2 months. Despite his poor control, he demands that he be discharged. He reports that he has had a 3-month history of fatigue, irritability, and feelings of hopelessness. He says that he has been noncompliant with his diabetic regimen, adding, ""Sometimes I forget."" He has been avoiding his family and friends because he is not in the mood to see them but admits that he is lonely. He did not get out of bed for 2 days, which prompted his wife to call an ambulance and have him admitted to the hospital. Prior to admission to the hospital, his only medication was insulin, although he often missed doses. He does not drink alcohol. He is 168 cm (5 ft 6 in) tall and weighs 100 kg (220 lb); BMI is 36 kg/m2 . His temperature is 37°C (98.6°F), pulse is 68/min, respirations are 18/min, and blood pressure is 150/85 mm Hg. Physical examination shows no abnormalities. On mental status examination, he is tired and has a restricted affect. There is no evidence of suicidal ideation. Cognition is intact. His fasting serum glucose concentration is 120 mg/dL. Which of the following is the most appropriate next step in management?",Adhere to the patient's wishes and discuss home-care options,Adhere to the patient's wishes on the condition that he agree to home nursing care,Schedule neuropsychological testing,Seek a court order to appoint a legal guardian,A,ori_mmlu-professional_medicine,False,0.24534702,0.30313423,0.17038573,0.281133
"A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), his mucous membranes are dry, and his abdomen is slightly distended. No other abnormalities are seen. The problem is most likely related to which of the following?",Transient lactase deficiency,Fructose intolerance,Magnesium deficiency,Regional enteritis,A,ori_mmlu-professional_medicine,True,0.83559537,0.06271533,0.06030906,0.04138026
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most appropriate management is to",augment the labor with oxytocin,administer tocolytic therapy,apply cervical topical corticosteroids,administer an epidural anesthetic,A,ori_mmlu-professional_medicine,False,0.21695335,0.16640483,0.15893973,0.45770213
"A 15-year-old girl comes to the emergency department because, she says, ""something has been sticking out of my bottom since I had a bowel movement this morning."" She has not had previous episodes, although for more than 1 year she has had occasional difficulty passing stools. She is not in pain but is afraid to move her bowels for fear that the problem will worsen. She tells you that she moved away from home more than a year ago and that her parents contribute nothing to her support. She has a 6-month-old child and lives with a 28-year-old female cousin. She has never been married and does not work or attend school. She has no other symptoms. In order to follow the correct procedure for treating a minor, which of the following is the most appropriate step prior to evaluating this patient's rectal problem?",Accept the girl's consent as sufficient,Obtain a court order permitting evaluation,Obtain the written consent of at least two licensed physicians,Obtain written consent from at least one of her parents,A,ori_mmlu-professional_medicine,True,0.6982738,0.175303,0.04954164,0.07688161
"A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood pressure is 124/58 mm Hg. Examination shows erythema, warmth, and induration of the upper back, buttocks, and posterior thighs. Her serum creatine kinase activity is 10,300 U/L. Urine toxicology screening is positive for opiates and cocaine. Urine dipstick is strongly positive for blood. Microscopic examination of the urine shows pigmented granular casts and rare erythrocytes. This patient is at increased risk for which of the following conditions over the next 24 hours?",Acute tubular necrosis,Acute respiratory distress syndrome,Cerebral edema,Cerebral hemorrhage,A,ori_mmlu-professional_medicine,True,0.7396739,0.07997564,0.045592394,0.13475809
