0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $40000.,As an increase in accumulated depreciation of $32000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,A,ori_mmlu-professional_accounting,False,0.13167852,0.32620102,0.33427566,0.20784488
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,Indications that reports of asset misappropriation are not investigated by management.,A lack of segregation of duties in the entity's accounting and payroll departments.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,A,ori_mmlu-professional_accounting,True,0.44659555,0.081735425,0.19954407,0.272125
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Leslie painted an entire room but failed to put the electrical outlet covers back on.,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,A,ori_mmlu-professional_accounting,True,0.56335884,0.0623888,0.10478173,0.26947066
In assessing the tolerable rate of deviations of a test of controls that was performed using statistical sampling an auditor should consider that,Deviations from pertinent controls at a given rate ordinarily result in misstatements at a lower rate.,Deviations from pertinent controls do not affect the risk of material misstatement in the accounting records.,When the degree of assurance desired in a sample is high the auditor should allow for a high level of sampling risk.,Increasing the number of items selected for the test of controls usually increases the tolerable rate of deviations.,A,ori_mmlu-professional_accounting,True,0.5599296,0.07296646,0.049270727,0.31783327
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.45,0.35,0.245,0.24,A,ori_mmlu-professional_accounting,False,0.21555765,0.14372936,0.112838574,0.52787435
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$50,000 ordinary loss.","$35,000 capital loss.","$35,000 ordinary loss.","$50,000 capital loss.",A,ori_mmlu-professional_accounting,False,0.048503112,0.26210532,0.2750552,0.4143363
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$0 $100000 - $150000,$100000 $150000,$100000 $100000 - $150000,$0 $150000,A,ori_mmlu-professional_accounting,False,0.23934388,0.2702929,0.10533104,0.38503224
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$375,000","$300,000","$75,000",475000,A,ori_mmlu-professional_accounting,False,0.14618722,0.112148926,0.07115579,0.670508
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Verify that the financial information supplied by the entity agrees with the books of original entry.,A,ori_mmlu-professional_accounting,False,0.351248,0.1992788,0.064285025,0.38518816
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Select at random a different account for confirmation that is approximately the same size.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,A,ori_mmlu-professional_accounting,False,0.027509052,0.35609022,0.3588283,0.25757244
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$150,000","$175,000","$200,000",0,A,ori_mmlu-professional_accounting,False,0.0613807,0.13479596,0.09251386,0.7113095
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?",Theory of constraints.,Economic order quantity.,Balanced scorecard.,Cost-variance analysis.,A,ori_mmlu-professional_accounting,True,0.7629686,0.10026619,0.092544466,0.04422076
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Does the book value of the asset given up exceed the fair value of the asset received?,Is the exchange nontaxable?,A,ori_mmlu-professional_accounting,True,0.6748328,0.14465581,0.10001915,0.080492206
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's",Cost of equity will likely decrease.,Cost of equity will likely remain stable.,Stock price will likely decrease.,Stock price will likely remain stable.,A,ori_mmlu-professional_accounting,False,0.33700967,0.3422724,0.19105056,0.12966736
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",10%,5%,3.40%,9.70%,A,ori_mmlu-professional_accounting,False,0.09148589,0.10214556,0.32007322,0.4862953
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,"$25,000",$0,"$40,000",65000,A,ori_mmlu-professional_accounting,False,0.06712379,0.06325548,0.06771428,0.80190647
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$5.06,$6.11,$7.20,$9.60,A,ori_mmlu-professional_accounting,False,0.09556831,0.18127932,0.10053906,0.6226134
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$0,$6000 loss.,$4800 gain.,$6000 gain.,A,ori_mmlu-professional_accounting,False,0.08386166,0.18701728,0.10786684,0.6212543
Which of these is true of equity but not of bonds?,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They can be issued by firms.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,A,ori_mmlu-professional_accounting,False,0.26078242,0.3878627,0.22917426,0.12218058
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",1.125,1,0.667,1.5,A,ori_mmlu-professional_accounting,False,0.13204919,0.11672342,0.13562381,0.61560357
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Deciding whether to accept or continue a client relationship.,Monitoring the effectiveness of professional development activities.,A,ori_mmlu-professional_accounting,True,0.5049472,0.12579106,0.13607484,0.23318692
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?",$0,"$16,000","$26,000","$32,000",A,ori_mmlu-professional_accounting,False,0.02650665,0.10693581,0.14369613,0.7228614
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Bring the matter to the attention of the board of directors or audit committee.,Discuss the potential financial statement adjustments with client management.,A,ori_mmlu-professional_accounting,False,0.0820476,0.57997674,0.13866338,0.19931227
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,1200,500,300,1500,A,ori_mmlu-professional_accounting,False,0.050547015,0.17698184,0.07469111,0.69778
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$480,000","$3,750,000.00","$300,000","$1,500,000",A,ori_mmlu-professional_accounting,False,0.14486367,0.20115243,0.16774696,0.486237
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the auditor's report.,A,ori_mmlu-professional_accounting,False,0.036554176,0.09422515,0.82042783,0.04879282
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts actually confirmed may not be representative of the population.,A,ori_mmlu-professional_accounting,False,0.10265149,0.15764178,0.161597,0.57810974
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,0.025,10.00%,4.00%,40.00%,A,ori_mmlu-professional_accounting,False,0.23095651,0.27649888,0.09446671,0.3980779
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.",Treasury stock is debited for $300.,"Common stock is debited for $3,000.",A,ori_mmlu-professional_accounting,True,0.44384724,0.2892094,0.14600058,0.12094274
An auditor is evaluating a client’s internal controls. Which of the following situations would be the most difficult internal control issue for an auditor to detect?,"Two employees, who work in different departments, are circumventing an internal control.","The technology department writes a program that does not properly implement the control, due to a lack of understanding.","The accounting staff neglects the control, due to increased transactions to be processed.",Someone erroneously disables edit checks in a software program designed to identify control exceptions.,A,ori_mmlu-professional_accounting,False,0.1528628,0.15356417,0.24006899,0.45350406
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",downward sloping,3% at −5,4% at −10,upward sloping,A,ori_mmlu-professional_accounting,True,0.34231108,0.30406317,0.051274367,0.30235133
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",The entity prepared several large checks payable to cash during the year.,"Related party transactions, although properly disclosed, were pervasive during the year.",Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,A,ori_mmlu-professional_accounting,False,0.028255915,0.15535687,0.29223126,0.524156
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,200","$1,600","$1,800",2400,A,ori_mmlu-professional_accounting,False,0.05511836,0.2079574,0.06873631,0.668188
"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment?","Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.",Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized.,Obtaining a listing of current-year additions and verifying that items are recorded in the proper period.,Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.,A,ori_mmlu-professional_accounting,True,0.73238856,0.09415572,0.06270593,0.110749744
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Services that the issuer did not recognize as nonaudit services at the time of the engagement.,A,ori_mmlu-professional_accounting,False,0.050511267,0.15319574,0.28358382,0.51270926
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,A,ori_mmlu-professional_accounting,False,0.2256476,0.04058948,0.065325655,0.66843724
Parent gave securities with an adjusted basis of $10000 and fair market value of $9000 to a child. Later the child sold the securities for $7000. What is the child's basis for the securities sold?,"$9,000","$10,000","$7,000",0,A,ori_mmlu-professional_accounting,False,0.082545795,0.18201312,0.07801338,0.6574277
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain,A disclaimer of responsibility for the sufficiency of those procedures.,A separate paragraph describing the effectiveness of the internal controls.,An opinion about the fairness of the agreed-upon procedures.,A disclaimer of opinion on the fair presentation of the financial statements.,A,ori_mmlu-professional_accounting,True,0.69628555,0.1607116,0.048308153,0.0946947
When comparing investment projects:,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,The ranking of projects by NPV is invariant to changes in the market rate,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",A,ori_mmlu-professional_accounting,False,0.031175073,0.015165491,0.1537614,0.799898
According to rules issued under the Sarbanes-Oxley Act which of the following nonaudit services is an accounting firm permitted to provide for an issuer audit client without impairing the accounting firm's independence?,Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client.,Providing an expert opinion in order to advocate the client's position in a regulatory investigation.,Providing an expert opinion in order to advocate the client's interest in litigation.,Providing legal services to the client in a foreign jurisdiction.,A,ori_mmlu-professional_accounting,True,0.5151802,0.11494171,0.20305693,0.16682121
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$190,$140,$110,200,A,ori_mmlu-professional_accounting,False,0.16560517,0.18360214,0.12744752,0.5233452
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$1,945,000","$1,975,000","$2,005,000",1910000,A,ori_mmlu-professional_accounting,False,0.20773913,0.17810401,0.08896792,0.5251889
"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value?","By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.","By recognizing $15,000 in other comprehensive income.","By recognizing $15,000 in profit or loss.","By recognizing $10,000 in other comprehensive income.",A,ori_mmlu-professional_accounting,False,0.20377347,0.5049756,0.17391811,0.11733282
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.75,$18.00,$25.00,33.6,A,ori_mmlu-professional_accounting,False,0.21486804,0.17861362,0.113222316,0.49329594
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",8%,0%,16%,-4%,A,ori_mmlu-professional_accounting,False,0.22249942,0.14782357,0.09552949,0.53414756
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,False,0.22851387,0.30050877,0.14692631,0.32405105
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Marketable securities,Accounts receivable,Machinery and equipment used in a business,Inventory,A,ori_mmlu-professional_accounting,False,0.20262271,0.36360294,0.31206614,0.121708125
"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization?",Demonstrating appropriate behavior by example.,Strengthening internal audit’s ability to deter and report improper behavior.,"Removing pressures to meet unrealistic targets, particularly for short-term results.",Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.,A,ori_mmlu-professional_accounting,True,0.6924219,0.06542151,0.06851618,0.17364036
Bailey Co. changed the accounting for insurance expense from the cash basis to the accrual basis in the current year. In January of the prior year Bailey recorded insurance expense of $240000 for the cash purchase of a four-year insurance policy. How should Bailey report the insurance transaction in the current year's financial statements?,As a $60000 debit to insurance expense a $120000 debit to prepaid asset and $180000 credit to retained earnings.,As a $60000 debit to insurance expense.,As a $180000 debit to prepaid insurance.,As a $180000 debit to insurance expense a $120000 credit to prepaid asset and $60000 credit to retained earnings.,A,ori_mmlu-professional_accounting,False,0.34300506,0.14781418,0.16256645,0.34661433
A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS?,Ownership of processed data and costs of data migrations.,User credential setup and control over the actions that employees can perform.,Allocation of software expenses and overhead charged to departments.,Disaster recovery capabilities and documented recovery procedures.,A,ori_mmlu-professional_accounting,False,0.22205503,0.40740094,0.15515666,0.21538739
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,An auditor takes the client’s audit committee to Las Vegas for the weekend.,An auditor provides client management with box seats for the season at a major league baseball franchise.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,A,ori_mmlu-professional_accounting,True,0.42896342,0.09417111,0.12780659,0.3490589
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Review that service auditor’s report on controls placed in operations.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Audit the service organization’s controls to test the work of the service auditor.,A,ori_mmlu-professional_accounting,True,0.7528635,0.06878393,0.07046668,0.10788587
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$430,000","$320,000","$300,000",550000,A,ori_mmlu-professional_accounting,False,0.09683257,0.20041092,0.10824399,0.59451246
"When the operating effectiveness of a control is not evidenced by written documentation, an auditor should obtain evidence about the control’s effectiveness by",Inquiry and other procedures such as observation.,Mailing confirmations.,Analytical procedures.,Recalculating the balance in related accounts.,A,ori_mmlu-professional_accounting,True,0.9032834,0.04592745,0.016806286,0.0339828
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,3250,"$8,250","$5,000","$9,500",A,ori_mmlu-professional_accounting,False,0.18191004,0.16489968,0.11320589,0.5399844
An auditor of a nonissuer may not issue a qualified opinion when,The auditor lacks independence with respect to the entity.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,A,ori_mmlu-professional_accounting,False,0.025193987,0.3305139,0.2521833,0.39210886
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Collusion of employees in circumventing internal controls.,The ineffectiveness of the entity's audit committee.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,A,ori_mmlu-professional_accounting,False,0.044844016,0.075963974,0.21669531,0.6624966
"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to",13.53 percent.,15 percent.,26.5 percent.,11.5 percent.,A,ori_mmlu-professional_accounting,True,0.3116176,0.22969179,0.1559684,0.30272222
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Expensed as incurred in the current period,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Allocated on a pro rata basis to the nonmonetary assets acquired.,A,ori_mmlu-professional_accounting,False,0.031273276,0.4296245,0.31853017,0.2205721
Smith Legal Services has offered to represent a plaintiff in a lawsuit for a retainer of $20000 plus 40% of any award over $20000. Smith expects to incur out-of-pocket expenditures of $15000 in litigating the suit. Possible court awards with their associated probabilities are: Award Probability $100000 0.7 $0 0.3 What is the expected value to Smith of the lawsuit?,"$27,400","$25,900","$33,000",37000,A,ori_mmlu-professional_accounting,False,0.12046505,0.18220776,0.123269126,0.57405806
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",2%,23%,-21%,24%,A,ori_mmlu-professional_accounting,False,0.15787974,0.31484494,0.2021039,0.32517144
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$580,000","$220,000","$360,000","$140,000",A,ori_mmlu-professional_accounting,False,0.21988516,0.19665316,0.060320914,0.52314067
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Promptly advise the client of the error.,Prepare an amended return within 30 days of the discovery of the error.,Document the error in the workpapers.,Promptly resign from the engagement and cooperate with the successor accountant.,A,ori_mmlu-professional_accounting,True,0.5273748,0.26830655,0.07671996,0.12759867
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Planned reliance on the prescribed control.,Assessed level of control risk.,Planned reliance on substantive tests.,Tolerable rate of deviations.,A,ori_mmlu-professional_accounting,True,0.36616802,0.32772043,0.15545987,0.15065159
When assessing an internal auditor's objectivity an independent auditor should,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Perform tests of controls to determine whether significant internal control activities are properly maintained.,A,ori_mmlu-professional_accounting,False,0.103010856,0.112935215,0.50881976,0.27523422
In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following?,Program revenues in the category ‚ÄúCharges for Services.‚Äù,Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,General revenues in the category ‚ÄúCharges for Services.‚Äù,General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,A,ori_mmlu-professional_accounting,True,0.571815,0.17646153,0.09802101,0.15370244
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Decrease Increase,Increase Decrease,Increase Increase,Decrease Decrease,A,ori_mmlu-professional_accounting,True,0.38756505,0.36540827,0.14236417,0.10466247
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The pricing policies of the activity establish fees and charges designed to recover its cost.,The predominant customer is the primary government.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,A,ori_mmlu-professional_accounting,False,0.07874285,0.5168184,0.1670481,0.23739061
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$9,000","$10,000","$13,000",14000,A,ori_mmlu-professional_accounting,False,0.07794688,0.20241341,0.15620308,0.5634366
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Compare the financial statements being reported on with those of the prior year.,Trace information from shipping documents to sales invoices and sales journal transactions.,A,ori_mmlu-professional_accounting,True,0.67507255,0.06157891,0.10508545,0.15826307
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,2,1.5,1,2.5,A,ori_mmlu-professional_accounting,False,0.047756303,0.059473597,0.07679563,0.81597453
"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",Identify the types of potential misstatements that could occur.,Assess the operational efficiency of internal control.,Determine whether controls have been circumvented by collusion.,Document the assessed level of control risk.,A,ori_mmlu-professional_accounting,True,0.8148259,0.018708112,0.023074659,0.14339143
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$320,000","$300,000","$283,000",280000,A,ori_mmlu-professional_accounting,False,0.046524614,0.12696587,0.19151667,0.63499284
"If the correlation between Securities A and B is −0.20, and their respective standard deviations are 8% and 18%, what is the standard deviation of a portfolio with one quarter invested in A and three quarters invested in B?",13.20%,8.70%,54%,6.60%,A,ori_mmlu-professional_accounting,False,0.28243935,0.24654919,0.1500047,0.32100677
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$0 $75000,$75000 $25000,$25000 $75000,$100000 $0,A,ori_mmlu-professional_accounting,False,0.05563508,0.282919,0.10165239,0.5597935
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$100,$500,$1,$200,A,ori_mmlu-professional_accounting,False,0.07955696,0.09261213,0.028199028,0.79963183
