0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) and (I, III) only","(I, III) only","(II, III) only","(I, II) only",A,ori_mmlu-college_computer_science,False,0.040199097,0.23494767,0.15605937,0.56879383
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Variable-length encoding of instructions,Instructions requiring widely varying numbers of cycles to execute,Condition codes set by every instruction,A,ori_mmlu-college_computer_science,False,0.3676875,0.029541012,0.40786332,0.19490822
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",2k,k + 2,k log k,k^2,A,ori_mmlu-college_computer_science,False,0.107448824,0.09086284,0.067901686,0.73378664
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and II only,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.028555347,0.12187652,0.15822613,0.691342
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.024459222,0.2756653,0.19878316,0.5010923
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Dynamically allocated objects on the heap,Actual parameters of the active procedures,Global variables of the program,Local variables on the call stack,A,ori_mmlu-college_computer_science,False,0.2911332,0.07739256,0.06453379,0.5669404
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the hardware address of a given IP address,To determine the IP address of a given host name,To determine the hardware address of a given host name,To translate Web addresses to host names,A,ori_mmlu-college_computer_science,True,0.41697538,0.3536179,0.057056613,0.17235014
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Two-dimensional arrays,Integer-valued functions,A,ori_mmlu-college_computer_science,True,0.67441076,0.12564367,0.13474253,0.065202974
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A,ori_mmlu-college_computer_science,False,0.16828915,0.30404487,0.1680223,0.3596436
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^2),Θ(n log n),Θ(n),Θ(n^2 log n),A,ori_mmlu-college_computer_science,False,0.06604954,0.07096685,0.1789614,0.68402225
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,False,0.013469772,0.058040526,0.084844984,0.8436447
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.047103215,0.5344648,0.23334791,0.18508413
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,1/1,5/3,10/5,A,ori_mmlu-college_computer_science,False,0.1434414,0.023238726,0.07223701,0.7610828
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x01001234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,A,ori_mmlu-college_computer_science,False,0.17885807,0.10305492,0.15928735,0.5587996
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.","I, II, and III",II only,I and III only,I only,A,ori_mmlu-college_computer_science,False,0.02702737,0.15587626,0.2634626,0.55363375
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I only,II only,I and III,II and III,A,ori_mmlu-college_computer_science,False,0.028763624,0.3204791,0.09842832,0.552329
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","10000001, 10101010","00000001, 10000000","11111111, 10000001","11111111, 00000001",A,ori_mmlu-college_computer_science,False,0.21801107,0.17068337,0.4042644,0.20704119
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","100,000 bytes/ second","25,000 bytes/ second","10,000 bytes/second","500,000 bytes/ second",A,ori_mmlu-college_computer_science,False,0.09356566,0.27770352,0.21896872,0.40976214
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",II and III only,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.019383159,0.24997617,0.17106304,0.55957764
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.",A,ori_mmlu-college_computer_science,True,0.3410089,0.11124109,0.31950855,0.22824146
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A,ori_mmlu-college_computer_science,False,0.095092855,0.062784486,0.07736187,0.76476073
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",1/x + 1/z < 1/w + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,A,ori_mmlu-college_computer_science,False,0.019858686,0.0069413343,0.057940215,0.9152597
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,A,ori_mmlu-college_computer_science,False,0.09822426,0.084599696,0.4387085,0.37846747
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",44%,25%,38%,12%,A,ori_mmlu-college_computer_science,False,0.10692,0.1578163,0.13392265,0.601341
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",II only,I only,III only,I and II,A,ori_mmlu-college_computer_science,False,0.38106555,0.07753224,0.06350826,0.47789398
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Operator precedence,Maximum level of nesting,Identifier length,Type compatibility,A,ori_mmlu-college_computer_science,True,0.8446592,0.02132709,0.08197245,0.052041292
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.04318506,0.10203305,0.047451947,0.80732995
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Round-robin,Priority queuing,Shortest job first,Youngest job first,A,ori_mmlu-college_computer_science,True,0.6920448,0.14784932,0.10400912,0.05609672
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O((log N)^2),O(N log N),O(log N) + 0(1),O(log N),A,ori_mmlu-college_computer_science,False,0.04257813,0.05795813,0.12844063,0.7710231
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 3,4 / 9,1 / 2,2 / 9,A,ori_mmlu-college_computer_science,False,0.29894412,0.05665888,0.12538712,0.5190099
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,False,0.0617251,0.046705015,0.11100827,0.78056157
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.06775416,0.33403495,0.13716926,0.46104163
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",6,5,4,7,A,ori_mmlu-college_computer_science,False,0.22542728,0.12066714,0.077338256,0.57656735
"Local caching of files is common in distributed file systems, but it has the disadvantage that",Temporary inconsistencies among views of a file by different machines can result,The file system is likely to be corrupted when a computer crashes,A much higher amount of network traffic results,Caching makes file migration impossible,A,ori_mmlu-college_computer_science,True,0.86893547,0.015402872,0.10483956,0.010822072
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,256,0,2048,A,ori_mmlu-college_computer_science,False,0.13539514,0.050543312,0.07606635,0.73799515
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",92/5,208/5,50,10,A,ori_mmlu-college_computer_science,False,0.3280713,0.0792391,0.16656315,0.42612642
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,A,ori_mmlu-college_computer_science,True,0.49640682,0.23322992,0.08067346,0.18968982
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,A,ori_mmlu-college_computer_science,True,0.68029094,0.11352407,0.057827096,0.14835784
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",I and III only,III only,I and II only,,A,ori_mmlu-college_computer_science,False,0.014825252,0.078161485,0.6830776,0.22393565
"A 3-way, set-associative cache is",one in which each main memory word can be stored at any of 3 cache locations,effective only if 3 or fewer processes are running alternately on the processor,possible only with write-back,faster to access than a direct-mapped cache,A,ori_mmlu-college_computer_science,True,0.6128434,0.023555301,0.059155256,0.30444607
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one instance link and then zero or more subclass links,one or more instance links and then one or more subclass links,one or more instance links,one subclass link and then one or more instance links,A,ori_mmlu-college_computer_science,False,0.03213189,0.5157691,0.2915783,0.1605207
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.06436853,0.11397104,0.07385746,0.7478029
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",1.6 microseconds,1.2 microseconds,0.8 microseconds,2.4 microseconds,A,ori_mmlu-college_computer_science,False,0.078888625,0.15408684,0.14416488,0.62285966
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",99.80%,90%,98%,80%,A,ori_mmlu-college_computer_science,False,0.31674168,0.12334327,0.1432642,0.41665092
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.19520374,0.2720535,0.22944185,0.30330086
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.36105397,0.2336,0.1697683,0.2355777
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.25814477,0.2693944,0.23213151,0.24032934
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",72,24,48,12,A,ori_mmlu-machine_learning,False,0.27923506,0.12215175,0.10538577,0.49322736
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,ori_mmlu-machine_learning,True,0.58058816,0.13702501,0.13065845,0.15172842
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.17142004,0.3714397,0.21474004,0.24240032
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,ori_mmlu-machine_learning,False,0.117589466,0.13514343,0.35196912,0.395298
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.21811421,0.3413115,0.21949977,0.22107454
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,8,4,2,16,A,ori_mmlu-machine_learning,False,0.13973612,0.18238795,0.19529936,0.4825765
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,ori_mmlu-machine_learning,True,0.36829904,0.3041588,0.16973217,0.15780997
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.16490547,0.32276335,0.22083886,0.2914923
_ refers to a model that can neither model the training data nor generalize to new data.,underfitting,overfitting,good fitting,all of the above,A,ori_mmlu-machine_learning,True,0.67072105,0.24938652,0.041223817,0.03866862
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.18888952,0.40962753,0.17167123,0.22981179
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.21221264,0.32442364,0.20619418,0.25716943
High entropy means that the partitions in classification are,not pure,pure,useful,useless,A,ori_mmlu-machine_learning,True,0.488946,0.42222518,0.038058367,0.050770406
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.23702791,0.3282031,0.22364609,0.21112281
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),Nothing can be determined.,A,ori_mmlu-machine_learning,False,0.030992325,0.37424567,0.3928215,0.20194045
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A,ori_mmlu-machine_learning,True,0.36596012,0.19067341,0.21223415,0.23113239
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A,ori_mmlu-machine_learning,False,0.18183681,0.1626881,0.25286263,0.4026124
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.21579976,0.3197744,0.21791086,0.24651499
The K-means algorithm:,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Requires the dimension of the feature space to be no bigger than the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,A,ori_mmlu-machine_learning,True,0.6880769,0.15539975,0.056177385,0.10034587
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.19875337,0.25884384,0.20742114,0.3349816
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",1,0,2,3,A,ori_mmlu-machine_learning,True,0.42123276,0.09166968,0.11287096,0.37422654
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,False,0.17931205,0.262647,0.23205057,0.32599035
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Density-based clustering,Decision Trees,Model-based clustering,K-means clustering,A,ori_mmlu-machine_learning,False,0.3465151,0.036865078,0.02342429,0.5931955
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.15138933,0.3580087,0.23361391,0.25698805
MLE estimates are often undesirable because,they have high variance,they are biased,they are not consistent estimators,None of the above,A,ori_mmlu-machine_learning,False,0.100885496,0.18058893,0.26247686,0.45604876
"Computational complexity of Gradient descent is,",polynomial in D,linear in N,linear in D,dependent on the number of iterations,A,ori_mmlu-machine_learning,False,0.3219249,0.07898263,0.18797207,0.4111204
Averaging the output of multiple decision trees helps _.,Decrease variance,Decrease bias,Increase variance,Increase bias,A,ori_mmlu-machine_learning,True,0.75191987,0.07387754,0.074012935,0.10018974
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Forward stage wise selection,Forward stepwise selection,Best-subset selection,All of the above,A,ori_mmlu-machine_learning,True,0.329714,0.22233443,0.13177703,0.31617457
Neural networks:,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Optimize a convex objective function,None of the above,A,ori_mmlu-machine_learning,True,0.8264211,0.043167733,0.07687383,0.053537354
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.078,0.473,0.0368,None of the above,A,ori_mmlu-machine_learning,False,0.062394187,0.28247893,0.27543893,0.379688
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.18421404,0.34534338,0.2111799,0.2592627
The disadvantage of Grid search is,It runs reasonably slow for multiple linear regression.,It can not be applied to non-continuous functions.,It is hard to implement.,It can not be applied to non-differentiable functions.,A,ori_mmlu-machine_learning,False,0.038508542,0.05718222,0.20728056,0.6970287
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Supervised learning,Unsupervised learning,Clustering,None of the above,A,ori_mmlu-machine_learning,True,0.7842834,0.111469515,0.058779757,0.045467243
Which of the following sentence is FALSE regarding regression?,It discovers causal relationships,It is used for prediction.,It may be used for interpretation.,It relates inputs to outputs.,A,ori_mmlu-machine_learning,True,0.43448767,0.21720105,0.092852116,0.25545916
Which one of the following is the main reason for pruning a Decision Tree?,To avoid overfitting the training set,To save space for storing the Decision Tree,To make the training set error smaller,To save computing time during testing,A,ori_mmlu-machine_learning,True,0.572328,0.15163793,0.05757635,0.21845776
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.2227602,0.35952616,0.15191506,0.2657987
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Decrease the model complexity.,Reduce the noise in the training data.,A,ori_mmlu-machine_learning,True,0.65845144,0.12666875,0.08980514,0.12507463
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.24503553,0.32568356,0.20851023,0.22077072
Which of the following is/are true regarding an SVM?,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,A,ori_mmlu-machine_learning,True,0.5663263,0.17191912,0.09856079,0.16319378
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",None of the above,A,ori_mmlu-machine_learning,False,0.15391657,0.62374926,0.12656003,0.09577408
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.2609005,0.34562117,0.21207823,0.18140012
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.20367703,0.36224964,0.2049193,0.22915405
