0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Global factors.,Political considerations.,Socio-cultural aspects.,Economics issues.,A,ori_mmlu-marketing,True,0.4208973,0.16587786,0.21647431,0.19675054
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Satisficing,Bargaining,Accepting,Compromising,A,ori_mmlu-management,True,0.47520038,0.10877481,0.339134,0.07689082
What is the term for the 'rule of thumb' type of bias in decision making?,Heuristics,Hindsight bias,Over-confidence bias,Framing bias,A,ori_mmlu-management,True,0.744657,0.03833295,0.12852827,0.08848179
What is a normative perspective?,The way things should be.,The way things are going to be.,The way things are.,The way things were.,A,ori_mmlu-management,True,0.7111375,0.13928753,0.09732373,0.052251264
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The level of rivalry,The threat of substitute products,The power of customers,The potential for entry into the industry,A,ori_mmlu-management,True,0.44316888,0.26203457,0.2668167,0.027979845
Which one of the following political leaders could not be termed a 'transformational' leader?,Bill Clinton,Mikhail Gorbachov,Nelson Mandela,Margaret Thatcher,A,ori_mmlu-management,True,0.38765186,0.36030173,0.07670915,0.17533731
What is a Gantt chart a type of?,Work schedule design,Work flow design,Work rate design,Work output design,A,ori_mmlu-management,True,0.84340006,0.06698796,0.06588403,0.023728004
Which one of the following is a feature of McGregor's Theory X?,Workers like to be directed.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers enjoy responsibility.,A,ori_mmlu-management,True,0.81620854,0.07413114,0.054437805,0.055222556
What is the term for power derived from status or position in an organisation?,Legitimate,Expert,Reward,Referent,A,ori_mmlu-management,True,0.46836233,0.119007446,0.2768273,0.13580297
Which writer is most associated with bureaucratic structures?,Max Weber,Henry Fayol,Adam Smith,Mary Parker Follett,A,ori_mmlu-management,True,0.5488928,0.25863057,0.16529863,0.02717806
Who of the following is the industrial philanthropist?,Seebohm Rowntree,Frederick Taylor,Henry Ford,Max Weber,A,ori_mmlu-management,False,0.2921145,0.11412867,0.5430337,0.05072317
Individualism as a guiding moral philosophy was advocated by which economist?,Milton Friedman,John Maynard Keynes,John Kenneth Galbraith,Alfred Marshall,A,ori_mmlu-management,True,0.88191086,0.04824237,0.048945285,0.020901632
The Hawthorn Studies are most associated with which writer?,Elton Mayo,Mary Parker Follett,Lillian Gilbreth,Frederick Taylor,A,ori_mmlu-management,True,0.6154997,0.16035213,0.16289222,0.061255977
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management,False,0.36883712,0.054195616,0.13086835,0.4460989
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management,True,0.42385167,0.21174836,0.17020431,0.19419561
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management,True,0.94610065,0.013919118,0.014756806,0.025223503
Which one of the following is not one of Drucker's five guiding principles of management?,To operate the organisation's status system.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",A,ori_mmlu-management,True,0.7368254,0.11503825,0.063586414,0.08454995
What is a paradigm?,An example serving as a model,An illustration,A theoretical model,A theoretical assumption,A,ori_mmlu-management,True,0.9827167,0.0038717235,0.0025353828,0.01087626
What one of the following is not a key management skill in planning?,IT and computing skills,Analytical skills,Conceptual skills,Communication skills,A,ori_mmlu-management,False,0.26093593,0.14778565,0.22202864,0.3692498
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Resource investigator,Shaper,Co-ordinator,Implementer,A,ori_mmlu-management,True,0.7652506,0.068312734,0.12824969,0.038186885
Which is not a recognised form of business continuity planning?,Building planning,Scenario planning,Financial planning,Contingency planning,A,ori_mmlu-management,False,0.19434072,0.56952816,0.045961767,0.19016935
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Agile organisation,Enterprising organisation,International organisation,Opportunistic organisation,A,ori_mmlu-management,True,0.70941114,0.10565392,0.1133553,0.07157962
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management,True,0.60669976,0.11123932,0.10027425,0.18178667
To what does emotional intelligence refer?,How people view and understand themselves and others.,How people view and understand themselves.,How people view and understand others.,How people view and understand the world.,A,ori_mmlu-management,True,0.80581725,0.08430516,0.057870906,0.05200671
Of what is individual freedom to schedule work an example?,Job enrichment,Job design,Job rate,Job planning,A,ori_mmlu-management,True,0.45967636,0.08278219,0.24351096,0.21403047
What are workers primarily motivated by according to the instrumental approach?,Economic reward,Promotion,Greater freedom,Peer recognition,A,ori_mmlu-management,True,0.4201615,0.2232176,0.2985694,0.058051474
Which is not a characteristic of corporate social responsibility?,Price-fixing,Consumer rights,Environmental policies,Product safety,A,ori_mmlu-management,True,0.30119333,0.24978186,0.20273994,0.24628487
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,ori_mmlu-management,True,0.6870951,0.14406691,0.11325037,0.055587683
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,ori_mmlu-management,True,0.44871026,0.19909726,0.30362183,0.04857064
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Independent,Dependent,Interdependent,Collaborative,A,ori_mmlu-management,True,0.48735768,0.101847544,0.21582192,0.1949729
Specialisation is a feature of which organisational structure?,Functional,Divisional,Multi-divisional,Matrix,A,ori_mmlu-management,True,0.6646438,0.18360427,0.07386882,0.07788305
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,ori_mmlu-management,True,0.38515732,0.10330052,0.17137213,0.34016994
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Socialisation,Brainwashing,Propaganda,Indoctrination,A,ori_mmlu-management,True,0.57521075,0.13036406,0.2380337,0.056391492
When does an acquisition take place?,Two unequal partners become one after a buyout.,Two equal partners share resources.,Two unequal partners join together.,Two equal partners decide to work together.,A,ori_mmlu-management,False,0.10505636,0.14057074,0.6196219,0.13475102
Who of these is the entrepreneur?,James Dyson,Barack Obama,Damien Hirst,Mo Farah,A,ori_mmlu-management,True,0.6723873,0.18908341,0.05382641,0.084702805
Which of these is not an advantage of a virtual team?,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Team members can be recruited for their specific skills or experience.,Low transport or commuting costs.,A,ori_mmlu-management,False,0.35463035,0.06918917,0.36063293,0.21554758
What is the richest form of information?,Face-to-face,Telephone,E-mail,Video conference,A,ori_mmlu-management,True,0.7334898,0.103353,0.07482274,0.08833441
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,ori_mmlu-management,True,0.71047425,0.22485039,0.04332466,0.021350611
What is the guiding principle behind New Public Management?,Introducing private sector business principles into the public sector,Profit maximisation,Replacing public management with private sector management,Restructuring public organisations,A,ori_mmlu-management,True,0.875862,0.034624334,0.07227791,0.017235752
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Michael Porter,Jay Barney,Peter Drucker,Henry Mintzberg,A,ori_mmlu-management,True,0.5186818,0.06923115,0.35282624,0.059260834
Functional structures help to create...,specialisation,teamwork,project work groups,multi-skilled employees,A,ori_mmlu-management,True,0.8979739,0.0446257,0.013504155,0.043896317
What is a succession plan?,A formal process of planning to fill a role that will become vacant,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,The formal process of acquiring a new staff member,A,ori_mmlu-management,True,0.9983279,0.0010288032,0.00032486542,0.0003183633
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,ori_mmlu-management,True,0.8442495,0.12136057,0.0129917525,0.021398218
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and great insight,Limited knowledge and high risk,A,ori_mmlu-management,True,0.5813307,0.10257966,0.22295302,0.093136564
By which principle is utilitarianism defined?,The best outcome for the majority of people,Maximisation of outcomes for individuals,Equality for everyone,The least worst outcome for everybody,A,ori_mmlu-management,False,0.38891578,0.43165803,0.117873766,0.061552543
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,ori_mmlu-management,True,0.6564608,0.17370212,0.10035826,0.06947876
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social audit,Social strategy,Social plan,Social account,A,ori_mmlu-management,False,0.21838106,0.30006698,0.12557226,0.35597968
What type of organisational culture is most likely to deliver stability and efficiency?,Role culture,Task culture,Power culture,People culture,A,ori_mmlu-management,True,0.64820546,0.16875942,0.083664425,0.09937064
Who of the following is a leading writer on contingency theory of leadership?,Fred Fiedler,Joan Woodward,Rensis Likert,Rosabeth Kanter,A,ori_mmlu-management,True,0.4291782,0.19207513,0.1872539,0.19149278
What are characteristics of a programmed decision?,Routine and non-complex,Uncertain and non-routine,Low risk and certain,Complex and risky,A,ori_mmlu-management,True,0.9516103,0.024789497,0.013497985,0.010102122
What is not an advantage of a hierarchical structure?,Quick response to change,Clear chain of command,Discipline and stability,Small span of control,A,ori_mmlu-management,True,0.38794667,0.1511821,0.19706434,0.26380685
What is a strategic alliance?,Formal agreement committing two or more firms to exchange resources to produce products or services,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,A,ori_mmlu-management,True,0.8358077,0.034122013,0.068829566,0.061240707
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,ori_mmlu-management,True,0.9524847,0.01914362,0.011672301,0.016699402
Which of the following is not a recognised type of plan?,Ad hoc,Succession,Business,Financial,A,ori_mmlu-management,True,0.81191164,0.06882641,0.0608337,0.05842826
What is the term for the extent to which competition in one country is influenced by competition in other countries?,Globalisation,Global economics,Global competition,International trade,A,ori_mmlu-management,False,0.34282306,0.23017631,0.36642864,0.060571916
As what are key factors that reflect the situation of an organisation referred to?,Contingencies,Processes,Activities,Administrations,A,ori_mmlu-management,True,0.62348557,0.15773809,0.19312912,0.025647296
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,ori_mmlu-management,False,0.31594935,0.11767496,0.11896946,0.44740626
What does PEST stand for?,"Political, economic, social, technological","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, environmental, strategic, testing",A,ori_mmlu-management,True,0.66814566,0.07546252,0.13855295,0.11783893
What does the acronym SMART stand for?,"Specific, measurable, achievable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Suitable, measurable, actionable, rewarded and timely",A,ori_mmlu-management,False,0.2520177,0.39049944,0.119015664,0.23846723
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Gouldner,Weber,Merton,Mayo,A,ori_mmlu-management,True,0.3627107,0.23233284,0.24946983,0.15548663
What is the optimal span of control?,None of the above,5,7,2,A,ori_mmlu-management,False,0.08972446,0.10827626,0.31102616,0.49097314
What one of these is not a recognised type of authority?,Supplier,Functional,Line management,Executive,A,ori_mmlu-management,True,0.38763982,0.0961414,0.15750258,0.35871616
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,ori_mmlu-management,True,0.559217,0.17972101,0.09170851,0.16935347
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Technical,Economic,Discretionary,Ethical,A,ori_mmlu-management,True,0.78964716,0.039427157,0.06839065,0.10253502
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market penetration,Product development,Diversification,Market development,A,ori_mmlu-management,True,0.8204505,0.07120285,0.0869021,0.021444643
What is characteristic for the location of a virtual team?,remotely,In the same industry,In the same country,In the same building,A,ori_mmlu-management,True,0.87081,0.06250828,0.045408007,0.021273863
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Assertive and sociable,Calm and self-confident,Sensitive and curious,Good natured,A,ori_mmlu-management,True,0.77260137,0.07770375,0.07551328,0.074181646
What is the overriding philosophy underpinning the strategic direction of an organisation?,Mission statement,Vision statement,Strategy statement,Business statement,A,ori_mmlu-management,True,0.46314347,0.41789207,0.07837237,0.040592097
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Strategy formulation,Synergy planning,Functional planning,SWOT analysis,A,ori_mmlu-management,True,0.7586691,0.08521128,0.09329257,0.06282703
What is Frank Gilbreth`s work most noted for?,Time and motion studies,Working conditions,Work psychology,Work as a social setting,A,ori_mmlu-management,True,0.62981325,0.22515698,0.10728734,0.037742514
What is another name for contingency planning?,Scenario planning,Ad hoc planning,Business level planning,Synergy planning,A,ori_mmlu-management,True,0.62520397,0.3012697,0.044826236,0.028700117
Which feature does not form one of Fayol's 14 principles of management?,Individualism,Initiative,Order,Esprit de corps,A,ori_mmlu-management,True,0.42495573,0.31425244,0.1262508,0.134541
What one of the following is not a characteristic of the job characteristics model?,Reward,Autonomy,Task identity,Feedback,A,ori_mmlu-management,True,0.45234403,0.18417165,0.2598386,0.10364567
Workers' acceptance of change is characteristic of what type of culture?,Collaborative culture,Team culture,Group culture,Collective culture,A,ori_mmlu-management,True,0.5738318,0.09750523,0.1787849,0.1498781
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,ori_mmlu-management,True,0.66774136,0.15343924,0.08041753,0.098401904
From what does a chain of command extend?,Top to bottom,Bottom to top,Diagonally,Laterally,A,ori_mmlu-management,True,0.5695143,0.14181525,0.11463889,0.1740316
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Democratic,People-oriented,Laissez-faire,Autocratic,A,ori_mmlu-management,True,0.674391,0.17515399,0.06669433,0.08376071
What is the guiding principle of scientific management?,One best way to do a job,Fluid working relationships,Freedom of association,Experimentation,A,ori_mmlu-management,True,0.3314269,0.3294906,0.17454046,0.16454205
What is the term Tuckman uses for reaching consensus as a group?,Norming,Performing,Forming,Storming,A,ori_mmlu-management,True,0.4418303,0.30758247,0.10025742,0.15032978
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,ori_mmlu-management,True,0.38950953,0.20403303,0.32432705,0.08213044
What is the term for decisions limited by human capacity to absorb and analyse information?,Bounded rationality,Conscious rationality,Cognitive rationality,Restricted rationality,A,ori_mmlu-management,False,0.23797542,0.72096914,0.026725374,0.014329966
What is a definition of an objective?,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A defined specified outcome to be achieved in the long-term,A set standard of performance agreed by workers and managers,A,ori_mmlu-management,True,0.9984074,0.0008284878,0.0004110271,0.0003531131
What is not a purpose of an organisational structure?,To limit workers' rights,To organise lines of communication,To formalise authority,To coordinate people and resources,A,ori_mmlu-management,True,0.3268246,0.23888025,0.14466508,0.2896301
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,ori_mmlu-management,True,0.7964386,0.12898946,0.047404807,0.0271671
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Organic,Formal,Structured,A,ori_mmlu-management,True,0.8198726,0.071558826,0.07705777,0.03151077
'There is no discernible link between planning and performance'. Who is this position held by?,Henry Mintzberg,Milton Friedman,Gary Hamel,Michael Porter,A,ori_mmlu-management,True,0.51657635,0.19657955,0.2118085,0.07503561
What does situational theory of leadership emphasise?,Events,Personality traits,Environment,Political situation,A,ori_mmlu-management,False,0.23234595,0.2076516,0.2935515,0.26645097
What is intuitive decision making based on?,Instinct,Gambling,Guesswork,Rationality,A,ori_mmlu-management,True,0.8453947,0.09017903,0.05196118,0.012465071
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Socio-technical systems,Techno-structural change model,Job characteristics model,Process improvement,A,ori_mmlu-management,True,0.71712434,0.09705518,0.11366656,0.07215391
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Adam Smith,Henry Mintzberg,Frederick Taylor,Dr Samuel Johnson,A,ori_mmlu-management,True,0.8476857,0.04602337,0.07864519,0.027645841
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Productivity,Health and safety,Interpersonal relationships,Worker welfare,A,ori_mmlu-management,True,0.7334749,0.13227357,0.059118498,0.075132966
In what order do managers typically perform the managerial functions?,"planning, organising, leading, controlling","organising, leading, planning, controlling","organising, planning, controlling, leading","planning, organising, controlling, leading",A,ori_mmlu-management,True,0.70910543,0.14529537,0.028997116,0.11660211
How does lateral communication in an organisation occur?,Information passes between different departments and functions.,Information passes downwards.,Information is a two-way process.,Information passes upwards.,A,ori_mmlu-management,True,0.8573394,0.078580566,0.04538674,0.018693307
Of what is advertising a form?,Differentiation,Focusing strategy,Cost leadership,Growth,A,ori_mmlu-management,True,0.6030882,0.18669693,0.092868395,0.117346495
What is not a component of an agile organisation?,Project-based culture,Human resources: multi-skilling,Organisational structure,Market focus and position,A,ori_mmlu-management,True,0.5921007,0.058742315,0.1172588,0.23189825
Of what is worker autonomy in decision making an example?,Worker empowerment,Greater worker negotiation,Worker freedom,Increased worker power,A,ori_mmlu-management,True,0.67948496,0.07395824,0.21952865,0.027028134
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,Towards the source of supply,At the same stage of the supply chain,In another industry,A,ori_mmlu-management,True,0.6814533,0.17806634,0.06878281,0.07169763
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Strategic business unit,Strategic partnership,Strategic alliance,Subsidiary,A,ori_mmlu-management,True,0.9034131,0.051764958,0.025216678,0.019605236
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,ori_mmlu-management,True,0.46461,0.23025848,0.14342086,0.1617107
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,ori_mmlu-management,True,0.91246396,0.025639711,0.034327134,0.027569165
What is T-group training?,Team building activities involving learning,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,A group whose aim is transformational change,A,ori_mmlu-management,True,0.9394691,0.03517451,0.011770194,0.013586109
What is a social enterprise concerned with?,Running a business to create social benefits,Maximising market share,Providing public service,Profit maximisation,A,ori_mmlu-management,True,0.88026774,0.06677563,0.036313035,0.016643593
Which of the following is not part of Schein's model of the formation of culture?,Pre-conceptions,Shared values,Shared beliefs,Norms,A,ori_mmlu-management,True,0.6020954,0.0650665,0.25869736,0.07414066
What is not one of the layers of cultural influence?,Company,Business,Organisational,Social,A,ori_mmlu-management,False,0.185625,0.28706327,0.27431923,0.2529925
