0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,True,0.07542673,0.24754316,0.5319817,0.14504842
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,C,False,0.008961225,0.86140066,0.10087706,0.028761039
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,C,True,0.2678442,0.248355,0.4712779,0.012522915
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,saving to begin to fall.,output to begin to rise.,output to begin to fall.,C,True,0.015491818,0.010543788,0.82979083,0.14417347
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,C,False,0.037985068,0.532149,0.39688772,0.03297821
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,the Laffer effect,zero policy effectiveness,crowding out,fiscal defeat,C,True,9.992275e-05,0.0004924326,0.99599385,0.0034137163
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output must have increased proportionally more than population.,output and population must have increased.,C,True,0.0014233993,0.0015408387,0.99272645,0.004309298
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,not counted in GDP.,counted in GDP but not NDP.,C,True,0.17762078,0.28237656,0.5196722,0.020330433
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,C,False,0.2293444,0.57054836,0.14298043,0.057126783
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the exchange rate will not be affected.,C,True,0.09600646,0.13314974,0.76704997,0.003793781
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the MPS.,The slope is equal to the MPC.,It shifts upward when consumers are more pessimistic about the future.,C,False,0.03582368,0.07501611,0.04753558,0.8416246
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,True,0.00064287474,0.0006224541,0.9916986,0.007036026
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,False,0.0055933245,0.99396306,0.00038689974,5.6755413e-05
According to Keynesian analysis the Great Depression was caused by,too much investment.,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much foreign influence on the economy.,C,True,0.008569558,0.1051869,0.80176014,0.08448346
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,False,0.060362663,0.5098059,0.3403523,0.08947915
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Increase,Increase     Decrease     Decrease,C,False,0.07212376,0.5727061,0.33196175,0.023208316
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,C,True,0.0328053,0.024564272,0.935034,0.007596431
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,True,0.16207486,0.30211958,0.44171283,0.094092734
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,True,0.20623788,0.11325395,0.5453642,0.135144
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,True,0.007313198,0.0021060684,0.9058827,0.084698014
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,True,9.971521e-05,0.00035658173,0.9981693,0.0013744022
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,False,0.0050781327,0.8782691,0.096944764,0.019708037
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,True,0.041037466,0.11374005,0.770071,0.075151496
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,True,9.7002216e-05,0.00021597842,0.9992034,0.0004836601
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,False,0.0016296295,0.8637973,0.084497236,0.05007585
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,True,0.04059386,0.0030080075,0.9559001,0.0004981339
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,False,0.99152374,0.008312182,0.00011350714,5.0624396e-05
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,True,0.13531174,0.3912814,0.42008564,0.053321175
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,True,0.074813485,0.115469866,0.7753186,0.03439804
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,True,0.17336263,0.28157625,0.5008307,0.04423043
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,False,0.04522386,0.80062956,0.13603584,0.01811068
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,False,0.17516519,0.54917455,0.2276494,0.048010778
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,True,0.00084555085,0.018222934,0.9806369,0.00029466994
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,False,0.0005448679,0.6205742,0.37836233,0.00051861914
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,True,0.00071750797,0.00025431014,0.9938985,0.0051297275
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,False,0.08445864,0.5190047,0.31162074,0.08491593
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,False,0.0016618713,0.6407473,0.34743726,0.0101535125
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,False,0.101859614,0.5358063,0.15024157,0.2120925
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,True,0.12843283,0.20038906,0.607305,0.06387313
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in the discount rate,C,False,0.34853166,0.45693368,0.14492068,0.049613945
Which of the following will promote economic growth?,Government regulation.,Increased taxes.,A new production technique that lowers costs.,More strict pollution standards for corporations.,C,True,0.00085054996,0.0002716598,0.9754297,0.023448061
According to experts the CPI,accurately estimates changes in the cost of living.,understates increases in the cost of living.,overstates increases in the cost of living.,could over- or underestimate changes depending on the season.,C,False,0.0069885096,0.8924803,0.09228392,0.008247318
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Renters of apartments who have signed a lease that holds rent constant for two years.,C,False,0.813816,0.1853659,0.0007941323,2.3949475e-05
Prices in capitalist economies are,unfair.,determined in most cases by the federal government.,determined by supply and demand.,a reflection of our basic values.,C,True,0.00013082763,0.00017403645,0.9983405,0.0013546019
Which of the following will cause the aggregate demand curve to shift to the left?,An increase in government spending,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in foreign income,C,False,0.8678911,0.12882838,0.0013780663,0.0019023862
According to Keynesian economists,the investment demand curve is relatively elastic,the economy is inherently stable,fiscal policy is more effective than monetary policy,inadequate supply is largely to blame for periods of stagnation,C,True,0.0049381703,0.0030601446,0.9487407,0.04326096
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$5,000 ","$4,500 ",$50 ,C,False,0.0041617784,0.5200339,0.46316248,0.012641904
Which of the following would NOT shift the aggregate supply curve?,An increase in the amount of resources in the economy.,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in technology.,C,True,0.05908295,0.09567217,0.70448804,0.14075686
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The balanced budget multiplier,The money (or banking) multiplier,C,False,0.070986785,0.39561167,0.14459941,0.3888021
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a trade surplus.,a budget surplus.,a budget deficit.,C,True,0.0013646148,0.00053310307,0.9924534,0.005648927
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,An increase in government spending,The purchase of bonds,An increase in the discount rate,C,True,0.0003021609,9.164414e-05,0.9957807,0.0038256012
With a managed float,countries must constantly intervene to maintain the value of their currencies.,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,exchange rates are fixed.,C,True,0.034149136,0.061604183,0.897924,0.006322669
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$12,000 ","$3,000 ","$1,200 ",C,True,0.072819605,0.37672055,0.49751493,0.05294501
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,200 higher because of the computers.,$100000 higher because of the computers.,higher by the wholesale value of the computers.,C,False,0.087111704,0.7153177,0.18575023,0.011820359
In order to go from national income to GDP one must,add depreciation expenses,add indirect taxes,all of the above,subtract subsidies,C,True,0.008987022,0.0031020958,0.9863566,0.0015541892
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,increased taxes and government spending.,the federal government to run a surplus.,decreased government spending and taxes.,C,False,0.025767062,0.9676675,0.0029609874,0.0036045369
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the velocity of money falls.,depository institutions decide to hold more excess reserves.,the marginal propensity to consume falls.,C,False,0.001034228,0.9057019,0.055387124,0.037876863
In a command economy,the market dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,C,True,0.001481171,0.0010171022,0.9924591,0.005042683
Total spending,is all of the spending done by all of the households in a nation.,slopes downward because less spending occurs when prices rise.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,C,False,0.029971829,0.5865483,0.30900493,0.07447488
The velocity of money,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,C,True,0.001742865,0.01725764,0.9742852,0.0067142216
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,the investment demand curve is elastic,government spending improves profit expectations among businesses,C,True,0.29060972,0.17887425,0.5092214,0.021294609
"""Flash"" estimates of GDP",are subject to revision.,do not require revision.,both (A) and (C),are available after a thirty-day lag.,C,False,0.8699693,0.11213615,0.012063374,0.005831108
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,The services of a physician,A and C,A retiree's social security benefits,C,False,0.7960771,0.16432053,0.01894165,0.020660782
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,fallen 30 percent.,risen 25 percent.,risen 30 percent.,C,False,0.7452862,0.11184822,0.14095697,0.0019086049
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative interest rate private investment,negative the inflation rate the unemployment rate,positive price level real GDP,C,True,0.0011609942,0.004480749,0.9885887,0.0057695825
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,False,0.00054592855,0.98499876,0.012462324,0.0019929889
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,the central bank reserves the right to audit any bank at any time,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,C,True,0.0013590303,0.00030926164,0.98556244,0.012769179
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,C,False,0.08710131,0.6465383,0.24747725,0.018883063
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,structural shocks,supply shocks,demand-pull inflation,C,True,0.0060134223,0.13441491,0.8506245,0.0089471135
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and III are true.,I and II are true.,II and III are true.,C,False,0.011950695,0.47619027,0.45890164,0.05295743
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,Flour purchased by a baker to make donuts,C,False,0.05833533,0.8161386,0.10291443,0.022611698
The aggregate demand curve is,a horizontal summation of market demand curves,a horizontal summation of firm demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,C,True,0.10519304,0.029302182,0.8130771,0.05242773
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,"$2,000 ",$180 ,Greater than $200 but less than $500,C,False,0.019751443,0.24049015,0.29198992,0.4477685
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,C,True,0.008137342,0.011417331,0.9473762,0.033069108
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,You fix your brother's car without buying any new parts.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,C,True,0.0069325264,0.021430476,0.9183169,0.05332018
Which of the following is a tool used by the Fed to increase the money supply?,A higher reserve ratio.,Selling Treasury securities to commercial banks.,A lower discount rate.,A lower personal income tax rate.,C,False,0.0015060063,0.9946537,0.0033316882,0.0005087207
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has depreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,C,False,0.14041293,0.8567392,0.0026548363,0.00019306288
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Lower disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,False,0.73672837,0.13098273,0.13202968,0.00025928285
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,C,True,0.025868434,0.028971715,0.9220272,0.023132699
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,C,False,0.051436953,0.5990273,0.3337951,0.015740704
Ceteris paribus,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",C,True,0.00025371168,0.0010030129,0.9946719,0.0040713362
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,lower real output and raise the price level.,raise the price level.,raise real output and lower the price level.,C,False,0.66536903,0.1946666,0.043488547,0.09647583
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,C,False,0.1843843,0.47733238,0.31717902,0.021104177
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Decreases            Depreciate      Decreases,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,C,False,0.060305607,0.5071284,0.41225472,0.020311268
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,C,False,0.0046830634,0.9432707,0.051864106,0.00018215651
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,C,True,0.08877172,0.14645477,0.719782,0.044991523
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Structural,Frictional,Seasonal,C,False,0.36521974,0.5820321,0.052721683,2.6431677e-05
Stagflation is the result of,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the aggregate supply curve.,C,False,0.081524156,0.76861763,0.12050144,0.02935684
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,$900 ,"$1,000 ","$1,900 ",C,False,0.2078034,0.38466188,0.3801935,0.027341187
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.15585051,0.38093087,0.10316741,0.36005118
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,a growing trade deficit in the United States in goods and services.,C,True,0.064228825,0.20710552,0.4022944,0.3263713
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,III only,II only,I only,I and III,C,False,0.010625011,0.007175502,0.4164971,0.5657024
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Annual limits on the number of foreigners immigrating into the United States,C,True,0.0026602328,0.0016465106,0.95246166,0.043231614
Which of the following would reduce economic growth?,A technological advance.,An increase in immigration from abroad.,A decline in investment.,An increase in the labor force.,C,True,0.030121492,0.015012041,0.6499368,0.30492967
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in consumer confidence.,a decrease in the money supply.,a prolonged period of very bad weather.,an increase in consumer confidence.,C,False,0.0024036355,0.95933855,0.027586808,0.010670957
Inflation,encourages households to save more.,does not affect savings in the economy.,discourages savings.,forces households to save more.,C,True,0.042501405,0.16580617,0.68959916,0.10209335
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Decrease government spending with a matching increase in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,C,False,0.87433565,0.037857506,0.014524137,0.07328273
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Decrease,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,C,False,0.060663912,0.6584682,0.2646135,0.016254418
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Increasing the reserve ratio,Buying Treasury securities from commercial banks,Lowering income taxes,C,True,0.00021589287,9.404195e-05,0.9985543,0.0011357357
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,C,False,0.70754087,0.2707478,0.019229047,0.0024821982
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,stagflation.,a proportional increase in the price level.,an increase in the real rate of interest.,C,False,0.6304628,0.050972633,0.24312024,0.075444244
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,C,False,0.04420053,0.64837956,0.28906766,0.018352287
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Consumption is increasing.,Employment and inflation are low.,Private investment is rising.,C,True,0.09997379,0.0280517,0.54411364,0.3278608
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,remain unchanged.,depreciate.,appreciate.,change indeterminately.,C,False,0.00044053158,0.99016774,0.008436697,0.00095500186
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit expansion surplus recession,surplus recession deficit expansion,deficit recession surplus expansion,surplus recession surplus expansion,C,False,0.017626975,0.8614797,0.10933826,0.011554937
A decrease in the price of a particular product will result in,an increase in demand.,a decrease in demand.,an increase in the quantity demanded.,a decrease in the quantity demanded.,C,False,0.019263728,0.7768426,0.12778218,0.076111525
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of a tax on income earned on saving,Removal of the investment tax credit,More research grants given to medical schools,C,True,0.045285303,0.04847084,0.66883093,0.23741293
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts down     Falls     Falls,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts up     Rises     Rises,C,False,0.35155672,0.38792837,0.22660443,0.033910513
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in cheese.,C,True,0.026114518,0.34840882,0.6190562,0.006420422
The natural rate of unemployment,includes structural and cyclical unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural frictional and cyclical unemployment,C,False,0.9432764,0.044682898,0.010053514,0.0019872999
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,C,False,0.091928095,0.7449141,0.13450673,0.028651085
GDP measures a country's level of I. production. II. stability. III. income.,I only.,II only.,I and III.,III only.,C,True,0.024026202,0.04514771,0.8813318,0.049494345
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,C,True,0.104804255,0.031367987,0.8582412,0.00558653
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,not have a major effect on economic growth or labor productivity.,affect economic growth more than labor productivity.,affect labor productivity and economic growth equally.,C,True,0.030723382,0.27252617,0.6369394,0.05981104
If firms that make a particular product expect its price will be lower in the future,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,C,False,0.0031480223,0.83825105,0.15151511,0.0070858067
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the discount rate is increased.,the checking deposits increase.,the Fed sells Treasury securities to commercial banks.,C,False,0.13833012,0.8430092,0.0043177214,0.014342953
