0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",caring attitudes are not moral attitudes at all.,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,we can often bring ourselves to have attitudes of care indirectly,Collins agrees with the objection.,C,True,0.0029499813,0.010151191,0.96789193,0.019006891
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we know that wasteful driving is morally permissible.,we know that particularism is true.,we do not know whether wasteful driving is wrong.,we know that wasteful driving is not wrong.,C,True,0.022443488,0.034647632,0.85826737,0.08464157
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",consequentialism,utilitarianism,Kantianism,natural law theory,C,False,0.9354341,0.034462404,0.025753956,0.0043496704
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment is proportional to the wrongness of the crime.,the punishment is consistent with treating the person as an end in him- or herself.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,all of the above,C,False,0.3889676,0.015663065,0.023013534,0.5723558
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Every whole is greater than its part.""","""Things equal to one and the same are equal to one another.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Man is a rational being.""",C,True,0.013859557,0.007895131,0.9597846,0.018460695
 Marquis argues that abortion is morally wrong by,"showing that a fetus is a person with full moral rights, including the right to life.",appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,none of the above,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,C,False,0.053730592,0.9308784,0.008289382,0.007101558
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",loss of equality of opportunity,the effects of engineering children to have positional goods,loss of human diversity,increased disparity between the rich and the poor,C,False,0.27190205,0.34174615,0.033066723,0.353285
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",genetic transformation will actually strengthen the bond between parent and child.,children are too young to understand the implications of genetic enhancement.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.","the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",C,True,0.017360147,0.026329368,0.8472183,0.10909224
" According to Marquis, abortion is",absolutely wrong.,generally permissible.,seriously presumptively wrong.,always permissible.,C,False,0.036247034,0.6428937,0.24796447,0.07289481
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",the value of autonomy relates only to the making of big decisions.,terminally ill patients are not capable of freely choosing to end their own lives.,killing a person destroys his or her ability to make autonomous decisions.,above of the above,C,False,0.004171545,0.6904759,0.27741483,0.027937831
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,a war simpliciter.,a hot war.,a cold war.,none of the above,C,True,0.00096624374,0.0025454704,0.9916148,0.004873524
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use",masks a bad argument by analogy.,"does not really describe the situation well at all, since it is more like a game than a war.",makes it hard to think and discuss the rights of drug users.,is perfectly apt.,C,False,0.6179828,0.29414052,0.030676492,0.05720017
 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?,Terrorism benefits oppressed groups.,Terrorism is a last resort.,Terrorism is a form of freedom of speech.,All political activity is terroristic.,C,True,0.23392063,0.119457655,0.40341154,0.24321021
 Christopher Heath Wellman defends the position that,anti-egalitarianism is compatible with liberal cosmopolitanism.,closing borders to all potential immigrations is an inherently racist social policy.,nation-states have a presumptive right to close their borders to all potential immigrants.,nation-states have an obligation to open their borders to the least well-off potential immigrants.,C,False,0.06088972,0.18527798,0.2664992,0.48733312
" Ross proposed that we have a duty of reparation-that is, the prima facie duty-to",refrain from harming others.,show gratitude toward one's benefactors.,make amends to others for any past wrongs one has done to them.,improve oneself with respect to one's own virtue and knowledge.,C,True,0.0010487629,0.0016221419,0.9881363,0.009192831
 Joseph Carens argues that restrictions on free migration can be justified if,such restrictions are decreed by a sovereign leader.,both A and B are true,the restrictions are necessary to preserve a distinct culture or way of life.,none of the above,C,True,0.0029660675,0.054949105,0.8942666,0.047818255
 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,a zygote.,a blastocyst.,a fetus.,an embryo.,C,True,0.002180277,0.025954781,0.94074184,0.031123051
 Corresponding to the theoretical aim of moral theory is the principle of,practical guidance.,parsimony.,explanatory power.,none of the above,C,True,0.052737594,0.10228803,0.7855035,0.059470933
" According to Aquinas, every law is ordained to",the truth.,human perfection.,the common good.,individual happiness.,C,True,0.00039414293,0.0027726302,0.99414223,0.0026910387
 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for,withholding medicine that they need to survive.,refusing to give them the money they need to purchase food.,killing them by sending poisoned food.,depriving them of knowledge they need to produce food.,C,False,0.10156087,0.7478028,0.042807255,0.10782906
 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because,he believes that abstract arguments are more likely to convince one to act.,he argues that our emotional reactions have no bearing on which moral claims are true.,he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.,he believes arguments are a more efficient way to appeal to one's emotions.,C,True,0.13164224,0.13970223,0.6568642,0.07179126
 Why can't animals be bearers of rights according to Cohen?,because animals are not as powerful as humans,because animals lack any kind of rationality,because rights are essentially human,none of the above; Cohen holds that animals can have rights,C,True,0.090842225,0.16771212,0.7039993,0.03744641
 An oocyte is,the nucleus that removed from the ovum during SCNT.,the nucleus that is implanted into the ovum during SCNT.,an unfertilized egg.,an undifferentiated stem cell that can be used in treating various medical conditions.,C,True,0.03304825,0.06938943,0.71994853,0.17761374
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.","(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",C,True,0.010739202,0.031516325,0.9439113,0.013833164
 Mill defends the harm principle on the basis of which moral theory?,Kantian moral theory,The ethics of prima facie duty,Utilitarianism,Social contract theory,C,False,0.014646131,0.5129507,0.37647504,0.09592814
" According to Carruthers, our duties to animals are",direct and basic.,nonexistent.,indirect and derivative.,perfect (rather than imperfect).,C,False,0.87400717,0.08318938,0.03843021,0.0043732477
 Nagel clarifies that absolutism is the view that we should,prevent murder at all costs,only sometimes prevent murder,avoid murder at all costs,only sometimes avoid murder,C,True,0.10832447,0.29294893,0.58506733,0.013659291
" An unjust society, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.",political power is mostly given to the wealthy and upper class.,there are inequalities that are not to the benefit of all.,liberty is restricted to those who have not earned it.,C,True,0.012347254,0.036598887,0.9253339,0.025719952
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of equality and harm.,the principles of the right and the good.,the principles of rights and desert.,the principles of ability to help and desires.,C,False,0.16576813,0.2906415,0.1279377,0.4156527
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who don't value strong protection for freedom of speech,those who value strong protections for freedom of speech,those who value a strong right to privacy,those who value equal educational opportunity,C,False,0.0013726291,0.99537104,0.0027640322,0.0004922646
" According to McGregor, the expressive harm of rape",needs to be intentionally inflicted.,Both A and B,does not need to be intentionally inflicted.,None of the above.,C,True,0.008008996,0.04768493,0.9130291,0.031277075
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The argument assumes genetic determinism or genetic reductionism.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",People's prejudicial attitudes are likely to change.,C,True,0.20671152,0.22063036,0.46390575,0.10875244
" According to rule consequentialism, the rightness or wrongness of an action depends on",that action's relationship to the operative rules of law.,the logical consistency behind the motive of actions of the same type.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",C,True,0.0020655242,0.0025649148,0.9851444,0.010225091
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",it is impossible to treat people in light of their humanity in all circumstances.,all sexual relations are thereby immoral.,moral relationship with that person becomes impaired.,there is a universal law of attraction.,C,False,0.14477079,0.84047204,0.004727574,0.010029658
 One common objection to utilitarianism is that the principle of utility is,too complicated.,too easy to satisfy.,too demanding.,none of the above,C,True,0.005610908,0.035811264,0.8923,0.06627783
" According to Macedo, we have special obligations to our fellow citizens arising from",our relationships to noncitizens.,consequentialist duties to promote the greatest good for the greatest number.,membership in a legitimate self-governing community.,nothing; we do not have special obligations to fellow citizens.,C,True,0.002400708,0.0032386866,0.9884952,0.0058654994
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action only indirectly violates some of the basic values.,the action is of a type that the laws of natural selection have favored.,in performing the action one does not directly violate any of the basic values.,none of the above,C,True,0.020383306,0.036613226,0.8936582,0.04934522
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the female who carries the zygote to term.,the female who donates the egg.,the individual who donates the nucleus.,none of the above,C,False,0.55276483,0.36670336,0.030803088,0.04972872
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,killing in self-defense is never morally justified.,we should have respect for the dignity of human beings.,murderers should be killed by the state.,C,True,0.016823692,0.023203526,0.83097434,0.12899843
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",none of the above,C,False,0.00085519045,0.9922896,0.0035967387,0.0032584562
" According to Altman, expressive harm is",both A and B,a harm that derives from the kind of attitude expressed in the act of hate speech.,a causal consequence of hate speech.,neither A nor B,C,False,0.008901643,0.8699443,0.11591726,0.00523677
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,sexual objectification occurs.,sexual objectification does not occur.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,C,True,0.038823932,0.3926055,0.5108669,0.057703685
 Which of the following statements would Macedo disagree with?,States should give special weight to their own citizens.,Immigration policies can have powerful economic effects.,Self-governance is morally irrelevant to the immigration debate.,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,C,True,0.002632953,0.0069817333,0.94153374,0.048851598
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.",C,True,0.044466585,0.070917666,0.6642359,0.22037981
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",A is a better athlete.,B doesn't count as an athlete because training precludes athleticism.,B is a better athlete.,A and B are equally good athletes.,C,True,0.028147228,0.37404507,0.39648953,0.20131819
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",causal harm,expressive harm,auxiliary harm,both causal and expressive harm,C,False,0.03841362,0.41966176,0.045307048,0.4966176
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",an ethical dilemma.,a criterion for social acceptability.,a kind of consistency test.,a way to measure the value of an action's consequences.,C,False,0.028152147,0.7832442,0.053981002,0.1346226
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong to force Canada to join NAFTA.,the inability to explain why it would be wrong for the United States to forcefully annex Canada .,both A and B,neither A nor B,C,True,0.012461125,0.112362415,0.8618844,0.013292024
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,All of the above.,Her refusal might result in a violent outburst.,C,True,0.19979933,0.09521276,0.69798297,0.0070049227
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,universalizable,hypothetical,noumenal,C,False,0.9829593,0.012804504,0.0041968,3.940149e-05
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,There should be no standards for safety.,SCNT should not be allowed unless a healthy baby could be guaranteed.,SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,none of the above,C,False,0.006081186,0.65648097,0.31578368,0.021654256
 Which of the following claims would Leopold clearly accept?,The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,We should ignore all economic motives in deciding questions about land use.,C,True,0.3773719,0.15993537,0.43646762,0.02622517
 Mill argues on that even a false opinion should not be censored because,no one actually knows anything.,you don't really know whether or not anything is false.,you don't really know the true view unless you can explain why false views are false.,All of the above.,C,True,0.0051420676,0.031033179,0.8893165,0.07450823
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we try to reduce our carbon footprint.,we donate money to Oxfam.,we not support factory farming.,we follow the Golden Rule.,C,False,0.025109615,0.0546743,0.059872884,0.8603432
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the incitement effect,great financial cost,the prevention of future murders,the execution of innocent persons,C,False,0.23090892,0.20078556,0.001700861,0.56660455
" According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,proves that you ought not to do it.,does not prove that you ought to do it.,"proves that you ought to do it, too.",C,True,0.15714417,0.32390535,0.45626077,0.062689595
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,say that this speech is merely sexist speech.,consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,C,True,0.00088451785,0.00058954756,0.94368017,0.054845754
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",why the act of destroying nature might be immoral.,how the decision to preserve the environment benefits the environment.,why people who destroy the environment might be bad people.,whether plants have interests.,C,False,0.36802587,0.5733036,0.052426256,0.0062442855
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,rights of noninterference.,rights to goods and services.,both A and B,neither A nor B,C,True,0.031903643,0.06688021,0.8897891,0.01142709
 Which of the following is an example of a duty-based moral theory?,consequentialism,natural law theory,Kantian moral theories,none of the above,C,True,0.0018083528,0.0035632781,0.981962,0.0126663335
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,fortune-telling,dichotomous thinking,blaming,resentment,C,False,0.0023236896,0.9690642,0.013811968,0.0148001425
 Corresponding to the practical aim of moral theory is the principle of,parsimony.,explanatory power.,practical guidance.,none of the above,C,True,0.000508758,0.00079932687,0.9963921,0.0022998198
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can","feel relieved about our duties to the global poor, since backup duties are not morally urgent.",acknowledge that effective altruism fails to be the right response to global poverty.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,None of the above.,C,False,0.049071744,0.5927048,0.33083695,0.02738656
 Which of the following is a view that Dershowitz argues for?,"Torture is permissible in the ""ticking bomb"" case.","No democratic society should allow public officials to engage in illegal actions ""off the books.""",all of the above,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",C,False,0.51815885,0.17976184,0.29691353,0.0051657846
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They use a drug to relieve a craving.,They use a drug even though they obviously shouldn't.,all of the above,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",C,False,0.018470546,0.60270274,0.32624942,0.052577265
" On McGregor's view, our rights carve out",what we are free to do.,the domain of our community.,the domain of our personal identity.,all of the above.,C,False,0.013807764,0.0018405805,0.0015551033,0.98279655
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to not harm Mary,John's duty to allow Mary to pursue goals that she values,John's duty to return to Mary that car that he borrowed from her,John's duty to not commit suicide,C,False,0.0047639133,0.9734514,0.018036075,0.0037486788
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",this is an unavoidable implication of all philosophical positions on immigration policy.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,none of the above,C,False,0.029676396,0.746499,0.17282417,0.05100037
 Which of the following conditions would make a slippery-slope argument fallacious?,The envisioned results of the action or practice under consideration turn out not to be bad.,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,C,True,0.0488116,0.22564918,0.609462,0.11607717
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,the senile,none of the above,the mentally disabled,C,False,0.12662244,0.33571532,0.029770184,0.507892
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,physician/patient,active/passive euthanasia,involuntary/nonvoluntary euthanasia,C,True,0.0056498908,0.019437814,0.9540099,0.020902395
 Macedo describes his position on immigration as politically,evangelical.,conservative.,liberal.,neutral.,C,False,0.02300511,0.7364363,0.13676567,0.10379292
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the causes of greenhouse gas emissions across the Earth,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of fault and blame for causing greenhouse gas emissions.,C,False,0.0005012241,0.8873376,0.109424695,0.002736511
 Kant refers to the special worth or value of persons as,virtue.,beauty.,dignity.,praiseworthiness.,C,True,0.00043861486,0.00039590197,0.9788502,0.020315273
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,feminist,global,distributive,international,C,True,0.0021481654,0.003002145,0.6592785,0.33557114
" On Kant's view, it is morally permissible to:",masturbate.,engage in prostitution.,None of the above.,engage in consensual sexual activity outside of marriage.,C,True,0.004052222,0.0023547756,0.5468437,0.44674924
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,are less sensitive to threats from coercion.,are in general more sexist than other places.,tend to equate what is legal with what is good or harmless.,West actually thinks that people in the U.S. disproportionately recognize these harms.,C,True,0.05688029,0.14888863,0.6556957,0.13853537
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,mercy killing.,involuntary euthanasia.,physician-assisted suicide.,all of the above,C,True,0.00036530875,0.0018106468,0.99598604,0.0018379366
" In contrast to other moral theories, care ethics emphasizes",the importance of attitudes as well as actions.,the concepts of care and compassion.,all of the above.,relationships as fundamental to one's identity and as a source of moral obligation.,C,False,0.010827863,0.5705693,0.3336058,0.08499702
 Why does Metz think that extant dignity-based arguments based on African values fail?,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,Both A and B,None of the above,C,False,0.010381625,0.985914,0.0031017035,0.0006025429
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",Mary's upbringing.,Mary's moral character.,an action Mary performed.,what John thinks he would have done.,C,True,0.0009507655,0.005920908,0.9902982,0.002830255
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,advocate,punish,exclude,none of the above,C,True,0.0013420439,0.0017516009,0.9586707,0.038235664
 Papadaki argues that the narrow view of sexual objectification,is correct.,fails to account for cases of benign or positive objectification.,fails to account for cases where there can be unintentional disregard of a person's humanity.,none of the above.,C,False,0.001127331,0.92166543,0.067170255,0.010037028
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture works in only limited situations.,endorsing a single act of torture requires endorsing torture as a practice.,successful interrogation may not require torture.,torture is always wrong without exception.,C,False,0.029055655,0.70158285,0.057911508,0.21145001
 A war that involves actual fighting is known as,a war simpliciter.,a cold war.,a hot war.,none of the above,C,True,0.00073959643,0.0038712043,0.99368954,0.0016996505
 Carens defends a form of,Kantian distributionism.,anticosmopolitanism.,egalitarian cosmopolitanism.,libertarian cosmopolitanism.,C,True,0.0037324422,0.0034317188,0.9545489,0.038286895
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that","even if the finding is true, it is irrelevant to the moral status of euthanasia.",other studies have found contrary results.,they can't know this to be true without an anonymous survey.,the findings are suspect because the study was performed by advocates of euthanasia.,C,False,0.56218934,0.3019002,0.03672468,0.099185765
 Which of the following is not an example of a natural right that Locke uses?,the right to life,the right to liberty,the right to citizenship,the right to property,C,True,0.013631732,0.0043912022,0.7087518,0.27322522
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",past experience plays a significant role in influencing behavior.,we are just products of our biochemistry.,social norms or rules play a significant role in influencing behavior.,none of the above,C,True,0.00067959586,0.0023620138,0.9955865,0.0013718294
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is justly punished.,is morally degraded.,suffers more than the victim.,is punished excessively.,C,False,0.15743302,0.4028698,0.03321591,0.4064813
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,right to bear arms,freedom of the press,right to privacy,C,False,0.9815107,0.013613923,0.0006121905,0.0042631724
" According to Aristotle, if something has a function, then its good depends on",our beliefs about it.,its substance.,its function.,cultural practices.,C,True,0.001091837,0.004926369,0.9932226,0.000759197
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",Kantian theory,consequentialism,virtue ethics,an ethics of prima facie duty,C,True,0.013725909,0.06001867,0.70548886,0.22076656
" More than communicating to an individual, McGregor argues that rape",reinforces a corrupt legal system.,expresses contempt for the democratic system of government.,expresses the inferiority of women as a group to the wider community.,reinforces gender roles.,C,True,0.040027574,0.034185134,0.85282904,0.07295826
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,The SCNT individual has no genetic material.,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has genetic material primarily from one person instead of two.,There is no significant difference.,C,False,0.00087986345,0.98011774,0.016668914,0.0023334716
" According to Lee and George, ova/sperm are not human beings because",they cannot reproduce.,they do not have a human genetic profile.,they are genetically and functionally identifiable as parts of the male or female potential parents.,all of the above,C,True,0.022193706,0.10918438,0.7265542,0.14206769
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the fetus gains a more certain claim to the right to life over time.,the fetus gains more capacities over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the gestating mother has different degrees and layers of preferences.,C,True,0.007841777,0.04235313,0.92805755,0.021747574
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is implicitly sexist.,it is too left-wing to support a sound gender-based critique of our sex practices.,it promotes individualism and valorizes individual choice.,it promotes communitarian thinking to the detriment of individualism.,C,True,0.14537737,0.34637824,0.48574567,0.022498747
 Utilitarian arguments depend heavily on factual claims about,what a virtuous person ought to do in a particular situation.,what God has commanded or would prefer.,the overall comparative effects of contemplated courses of action.,what duties one has inherited through implicit social contracts.,C,True,0.0009159648,0.00088840345,0.9813265,0.016869044
" In his discussion of discrimination in war, Valls suggests that",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is categorical and clear.,the difference between combatants and noncombatants is a matter of degree.,"""terrorism"" should be defined as indiscriminate violence.",C,False,0.01329584,0.7025786,0.24628325,0.037842307
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",the ability of people to pursue their own projects,equal opportunity,freedom of speech,keeping actual inequalities as small as possible,C,True,0.14116116,0.21690841,0.54099286,0.1009376
 Lukianoff and Haidt argue that American colleges and universities now encourage,emotional reasoning.,reflective reasoning.,critical reasoning.,all of the above.,C,False,0.10196244,0.16737115,0.016811365,0.7138551
 Aristotle defines virtue as,the ability to control one's anger.,intellectual knowledge.,a disposition to avoid extremes in feeling and action.,the capacity to ascertain what God would desire.,C,True,0.00030544784,0.00055623613,0.9968924,0.0022459629
 Nagel thinks that the core of the absolutist position is that,human persons have a right to life.,it is permissible to harm as a foreseen but unintended consequence of action.,the hostility should be directed at its true object.,the ends justify the means.,C,False,0.009596339,0.9348125,0.021038478,0.0345528
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",being at least six feet tall (in a population where this is the average),having an IQ of at least 150 (in a population where this is the average),being at least six feet tall (in a population where this is above average),all of the above,C,False,0.15922284,0.25832146,0.29094872,0.29150698
 Aquinas's moral theory is a version of,consequentialism.,rights-based theory.,natural law theory.,virtue ethics.,C,True,0.005231342,0.007533909,0.95663273,0.030601999
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that",miscarriages of justice are inevitable and so irrelevant.,"there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,none of the above,C,False,0.041230798,0.6989761,0.21719658,0.042596523
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",none of the above,C,False,0.17441048,0.5164838,0.2957274,0.013378274
 Patrick Lee and Robert George argue that human embryos are complete human beings because,they are complete organisms that are genetically human.,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",both A and B,neither A nor B,C,False,0.0113970535,0.6876703,0.2983458,0.0025868649
" Hate speech, according to Richardson-Self involves",only violence,"only forms of oppression like subordination, exploitation, and cultural imperialism.","violence and oppression in the form of subordination, exploitation, and cultural imperialism.",none of the above,C,False,0.002578933,0.78604394,0.19944897,0.011928164
" When we think about the norms of creation, Little argues that",we see the abortion issue as a matter of the personal preferences of the mother.,"it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.",none of the above.,C,False,0.008443478,0.75377464,0.20802534,0.029756606
" In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?",moral blame,moral praise,moral contempt,none of the above,C,True,0.0043962435,0.008819583,0.9576407,0.029143495
" In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of",persons.,consequences.,actions.,concrete objects.,C,True,0.0015184719,0.006165144,0.99153167,0.0007847375
