0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,True,0.00012196593,0.00024001645,0.9992617,0.00037628104
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,True,0.030720912,0.09354604,0.85857946,0.017153542
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.9942545,0.005700312,3.4308843e-05,1.0900327e-05
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,True,0.48934326,0.017463045,0.4928568,0.00033690667
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,True,0.09113185,0.16673103,0.5429045,0.1992326
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.9835532,0.0004771164,0.015961796,7.9181245e-06
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,True,4.769317e-06,3.2796313e-05,0.9999379,2.4594572e-05
Girls of what religious community traditionally wear bonnets?,Roman Catholic,Sikh,Amish,Christian,C,True,0.0021958048,0.00191382,0.995854,3.6331046e-05
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Vangelis,Yanni,Zamfir,Kenny G,C,True,0.1419047,0.38850805,0.45703104,0.012556188
Which of these is a fish?,sea snake,sea cow,sea horse,sea lion,C,True,0.029453175,0.034710344,0.89973634,0.036100067
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","80,000","20,000","320,000",C,False,0.02101178,0.35767764,0.14308476,0.4782259
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Relocation,Hierarchical,Stimulus,Contagious,C,True,0.2510972,0.23816885,0.38054046,0.13019349
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.004938668,0.0034463196,0.87830377,0.11331131
In Greek mythology what is the name of Zeus' father?,Apollo,Prometheus,Cronus,Hercules,C,True,0.0017859013,0.022950385,0.9723636,0.0029001092
What disease does a carcinogen cause?,emphysema,influenza,cancer,heart disease,C,True,0.0005317241,0.00066942675,0.9981353,0.00066351326
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Mama Cass,Janis Joplin,Karen Carpenter,C,True,0.0010235272,0.0008250637,0.9978775,0.00027401553
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.1674914,0.7178852,0.11371296,0.00091040134
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0016921725,0.003087313,0.968066,0.027154509
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SNMP,HTTP,SMTP,C,True,2.5802527e-05,3.318682e-05,0.9998709,7.014376e-05
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,C,True,0.043943632,0.004074722,0.95181984,0.00016178218
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of a country's power into national and subnational units,The division of national power into different branches of government,C,True,0.00010351405,0.00020628089,0.9954756,0.004214598
What sport is known as 'The Sport of Kings'?,polo,archery,horse racing,yachting,C,True,0.06695974,0.002292679,0.93071955,2.8045491e-05
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,C,False,0.080224834,0.5357683,0.11986274,0.26414415
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in exports,A rapid increase in money supply,A slow increase in labor productivity,C,True,0.00054747285,0.00030842525,0.9973476,0.0017964338
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.0077479766,0.068775274,0.62818015,0.29529664
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,8.776489e-05,0.00026996032,0.9996166,2.5576554e-05
Which of the following articles of clothing has a hood?,lederhosen,kilt,Parka,sarong,C,True,0.00048700575,0.00106425,0.9970355,0.0014132544
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,144 square inches,100 square inches,C,True,0.052038126,0.1598939,0.74536526,0.04270273
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bovine pleuropneumonia,Bloat,Grass tetany,C,True,0.000120818826,0.00071434834,0.9982533,0.00091154705
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.06051055,0.7892835,0.13767613,0.012529739
"What term is used to describe a""group of geese?",gander,gang,gaggle,grist,C,True,6.286064e-05,0.0005320537,0.9993734,3.1740165e-05
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,2.0608373e-05,0.00017393964,0.99919444,0.0006111055
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.21719696,0.08754635,0.008905362,0.68635136
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 250000000,up to 2500000,C,False,0.00042770526,0.96445525,0.029952846,0.005164223
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.8157205,0.17483321,0.008921311,0.00052494893
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,Decreasing both government spending and taxes,C,True,0.0027015312,0.0005395771,0.99066544,0.006093443
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Creating three to five key messages,Determining the objective,Choosing a communication tool,C,False,0.7797868,0.13484916,0.054003105,0.03136095
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.075943165,0.061472617,0.08235302,0.78023124
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,C,False,0.89544207,0.07010033,0.03266186,0.0017957359
How many eyes does a Giraffe have?,one,three,two,four,C,True,0.00088737963,0.028973851,0.9642981,0.005840687
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Andre the Giant,Hulk Hogan,The Iron Sheik,C,False,0.0016623278,0.968782,0.017022107,0.012533539
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",C,False,0.0027549474,0.8618392,0.05269812,0.082707725
What is the function of mitochondria in the cell?,To kill viruses or other antigens,To process waste,To generate energy,To repair damage,C,True,7.6542034e-05,6.9685404e-05,0.9997484,0.000105331754
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,centrifugal,nuclear,C,False,0.011700751,0.006635678,0.47026688,0.51139665
Which of these is a slang term for 'police'?,bean counters,shrinks,fuzz,aardvarks,C,True,0.00019694313,0.0017472615,0.99628484,0.001770949
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.00031379366,0.0013599206,0.9977837,0.0005426752
What are the Smothers Brothers'(first names?,Frank and Bill,Dave and George,Tom and Dick,Ed and Pete,C,False,0.20741713,0.7041836,0.084700786,0.0036984175
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Orangutan,Chimpanzee,C,False,0.20902084,0.61363906,0.0036874865,0.1736526
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.00039685974,0.0028872588,0.9953366,0.0013794026
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,two white doves,American flag,Harley-Davidson logo,C,False,0.16937348,0.11876727,0.05647401,0.65538526
What are the tallest trees on Earth?,Giant Sequoia,Coast Douglas Fir,Coast Redwood,Sitka Spruce,C,True,0.008485393,0.0037538107,0.984874,0.0028868169
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.000868123,0.018461403,0.9758779,0.0047926237
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.014613435,0.11943967,0.00085496064,0.8650919
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Chipper,Ponch,Hot Dog,C,True,1.9758965e-05,0.0001110313,0.999757,0.00011222467
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0008667832,0.00092904863,0.9974022,0.0008019431
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.04350277,0.010178907,0.005468146,0.9408502
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.00017234046,0.0030610138,0.9966163,0.00015046116
What is the most likely impact of an increase in interest rates?,The value of the U.S. dollar increases,Employment increases,Investment levels diminish,Mortgage rates decline,C,True,0.0023999026,0.0053410875,0.9833371,0.008922011
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Franklin Roosevelt,Benjamin Franklin,C,False,0.20935757,0.7739729,0.005512813,0.011156684
Who is considered the owner of a 'publicly held' company?,the CEO,the president,the stockholders,the government,C,True,0.00069704425,0.0022175482,0.9851462,0.0119391205
Which of the following candies is traditionally fruit flavored?,M&M's,Reese's Pieces,Skittles,Junior Mints,C,True,0.02806733,0.020816695,0.9167434,0.034372617
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.001736402,0.0063660373,0.96034867,0.031548947
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",C,False,0.07255572,0.9102128,0.0061895377,0.011042003
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Sensation',Black & White',C,True,0.01660717,0.008116491,0.96572965,0.0095467055
What was the title of Beethoven's only completed opera?,Faust',The Silence',Fidelio',Immortal Beloved',C,True,0.0006155065,0.0010017809,0.9959013,0.0024813667
What is the name of the StarKist tuna mascot?,Al,Sam,Charlie,Morris,C,False,0.40499535,0.46428692,0.119069204,0.011648473
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.05518456,0.8826988,0.035324182,0.02679246
Which of these words is an adverb?,hurried,fast,quickly,speedy,C,True,0.0019062393,0.010809123,0.96576756,0.021517059
On which part of a car would you find the 'caliper'?,battery,engine,brakes,radiator,C,True,0.00030056734,0.012049846,0.98085815,0.0067913616
Which of these plants is the national emblem of Scotland?,ivy,rose,thistle,linden,C,True,2.3260243e-05,0.00028641123,0.99723923,0.0024510217
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.039390706,0.0934629,0.49817818,0.36896828
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Yogi Bear,Smokey Bear,C,True,0.014112338,0.2896991,0.668756,0.02743254
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,nyctophobia,hadephobia,C,True,0.0008664429,0.024700051,0.9679684,0.0064651584
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appointing agency heads,Appropriating funds,Dismissing cabinet secretaries,C,True,0.010718753,0.2056533,0.74444944,0.03917856
What country was once ruled by shoguns?,China,North Korea,Japan,Taiwan,C,True,7.251549e-05,0.00026608267,0.99901175,0.0006496345
On what continent can you find tigers in the wild?,Africa,Europe,Asia,South America,C,True,0.0060810153,0.00028414663,0.9863528,0.0072820494
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It stimulated the development of a market revolution.,It transformed the United States into an international military power.,C,True,0.057100013,0.22717898,0.71295935,0.0027616436
What is the more common name for the disease 'pertussis'?,black lung,tennis elbow,whooping cough,German measles,C,True,4.3629254e-05,0.00025896076,0.9992687,0.0004287462
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",C,True,0.00027628435,0.0002807048,0.9981444,0.0012986345
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,Rotary engine,External combustion engine,Reaction engine,C,True,0.013673025,0.04104371,0.77332944,0.17195384
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce the majority's will regardless of the wishes of the minority.,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must bend to the will of the educated minority.,C,True,0.0003473902,0.00015176757,0.9992842,0.00021673294
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the bat boy,the home team,Mighty Casey,C,True,0.010901767,0.009672607,0.7157092,0.26371637
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a wooden dummy,a famous baseball pitcher,C,True,0.00010789074,0.00035236144,0.9973659,0.0021739362
How many states were in the Confederate States of America?,16,13,11,22,C,False,0.0019458111,0.96019,0.03259679,0.005267346
Who were the Chicago Seven?,bank robbers,bluegrass musicians,war protesters,mobsters,C,True,0.00013659259,0.00087234745,0.9946985,0.004292493
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.018866507,0.9752586,0.0048314957,0.0010433209
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Elizabeth Arden,Ralph Lauren,Estee Lauder,Calvin Klein,C,False,0.8615322,0.10170609,0.035136417,0.0016252818
What nationality was Karl Marx?,Russian,Danish,German,English,C,True,0.00021835872,0.0005352818,0.9969638,0.0022825482
In America what is the main ingredient in pepperoni?,Fish,pepper,meat,wheat,C,True,0.0041492395,0.086577296,0.9074785,0.001794909
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,C,False,0.00059872365,0.9921509,0.0067976173,0.00045276945
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The demand curve for leather garments will shift leftward.,There will be a surplus.,There will be a shortage.,The supply curve for leather garments will shift rightward.,C,False,0.28263578,0.4691446,0.23042247,0.01779707
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,8.822721e-05,8.1997634e-05,0.99961,0.0002196858
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Invertebrates,Chordates,Echinoderms,C,True,0.0005872044,0.0012229476,0.99524325,0.002946597
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,C,True,0.0067787343,0.1291743,0.86286837,0.0011785583
Which of the following stages is the first step in the writing cycle?,Outlining,Publishing,Brainstorming,Editing,C,False,0.9293786,0.028252298,0.019042151,0.02332697
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,8.733404e-06,2.2269096e-05,0.99992955,3.940775e-05
What character did Woody replace on the TV show 'Cheers'?,Norm,Diane,Coach,Frasier,C,True,0.046994727,0.055344284,0.5269943,0.3706666
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,8.50949e-05,0.004793267,0.9946497,0.00047191858
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Gas,Liquid,Solid,Plasma,C,True,0.004644161,0.009148355,0.9861881,1.94126e-05
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.00022384858,0.0065196417,0.985609,0.007647558
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.20423526,0.50803983,0.1898493,0.097875655
What liqueur is used to make a Pink Lady cocktail pink?,triple sec,schnapps,grenadine,pernod,C,True,0.0003888756,0.006377766,0.97619617,0.017037181
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,5.982345e-05,8.04295e-05,0.999746,0.00011369322
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.044893254,0.032967057,0.010038786,0.912101
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,C,True,0.0076375813,0.026397003,0.9314765,0.034488846
If a business files under Chapter 11 what is it doing?,buying a smaller,selling stock,declaring bankruptcy,company suing the government,C,True,0.00068846217,0.0016795918,0.99352986,0.004102092
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.13811739,0.4398614,0.25896418,0.16305712
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Creating sets of objects using counters,Recognizing the position of whole numbers,Identifying attributes of objects,Matching values with their numerical representatives,C,True,0.15254617,0.0830511,0.76302624,0.0013765175
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Deborah Norville,Willard Scott,Joe Garagiola,C,True,0.06298067,0.1352013,0.6783935,0.123424515
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,voidable,unilateral,C,False,0.02410313,0.7608881,0.08939443,0.12561439
What was the name of the first ship to sail around the world?,Triton,Magellan,Victoria,Elizabeth II,C,False,0.00012945257,0.9982222,0.0016274452,2.0992928e-05
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,Chinese revolutionaries toppled the Qing dynasty.,China was forced to open some of its ports to international trade.,Chinese leaders set out to remake their economy along Western lines.,C,True,0.00040784935,0.00032200155,0.99872524,0.0005449587
What animal is considered sacred in India?,Sheep,Chicken,Cow,Dog,C,True,0.000461505,0.0027223146,0.9893287,0.007487491
In computer terminology what does the acronym 'FTP' stand for?,full text processor,full time portal,file transfer protocol,free to print,C,True,6.047182e-06,1.917141e-05,0.9999577,1.7063394e-05
What is the art of elegant handwriting called?,decoupage,engraving,calligraphy,lithography,C,True,0.00026663276,0.0012342102,0.99621993,0.0022791838
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Trinity,the Triumvirate,C,True,2.421708e-05,4.755236e-05,0.9997634,0.00016487461
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1984,1980,1988,C,True,0.005990843,0.07077748,0.78900826,0.13422346
What term describes the passing of genetic traits from one generation to the next?,homogeneity,heresy,heredity,hemoglobin,C,True,2.0009007e-05,0.000104543375,0.9997199,0.00015550674
Modern computer microchips are primarily composed of what element?,Sodium,Aluminum,Silicon,Silver,C,True,3.687481e-05,0.00018431112,0.99909556,0.00068325415
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Dean Koontz,Stephen King,Frank McCourt,C,True,2.9150804e-05,7.084041e-05,0.9997534,0.00014653843
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Transam,Corvette,C,False,0.0057426663,0.74365044,0.120488726,0.1301182
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are immersed in written language, and encouraged to decode entire words using context clues.","Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.00261624,0.020267555,0.976309,0.0008072521
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Beethoven,Bach,C,True,6.162795e-05,0.00018975069,0.999466,0.00028265975
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.2590919,0.21620046,0.1771098,0.34759784
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0019737661,0.0018746253,0.95545596,0.040695596
Which of these is not a type of primate?,baboon,orangutan,marmot,chimpanzee,C,True,0.01762522,0.00438944,0.65002334,0.32796198
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Red Sea,Gulf of Oman,Gulf of Sidra,Persian Gulf,C,True,0.0018054207,0.0041194675,0.9835708,0.010504271
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Sparky,Old Smoky,C,True,8.4212625e-05,0.0005644645,0.99891937,0.00043197098
The dance known as the 'fandango' is of what origin?,Australian,African,Spanish,Native American,C,True,6.301227e-05,0.00054779457,0.9990515,0.00033760685
In what restaurant can you order a Grand Slam breakfast?,Burger King,McDonald's,Denny's,Hardee's,C,True,2.2826665e-05,0.000121521654,0.9796851,0.020170523
Which of these minerals is hardest on the Mohs scale?,Apatite,Quartz,Corundum,Calcite,C,True,0.031902317,0.021787755,0.5858254,0.3604845
Which of the following beverages is brewed from the leaves of a plant?,ginger ale,coffee,tea,wine,C,True,7.913333e-05,0.0027962634,0.9966787,0.0004458479
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,generativity vs. stagnation,identity vs. identity confusion,integrity vs. despair,C,False,0.7114901,0.0125019215,0.27563232,0.00037561118
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.0013876336,0.00038218527,0.9928872,0.0053430055
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,cows in a pasture,pigs in a blanket,dogs in the oven,C,True,0.00021321299,0.0025001513,0.9903324,0.00695419
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.128544,0.7632111,0.07842704,0.029817836
Which of these is not a 'lock' function on a standard desktop computer keyboard?,scroll lock,number lock,print lock,caps lock,C,False,0.14818276,0.057671923,0.046686422,0.7474588
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.8329187,0.1482186,0.017746983,0.0011157066
Which of these movies does not star Jim Carrey?,Dumb and Dumber',The Truman Show',Patch Adams',The Mask',C,False,0.18150918,0.51473254,0.0031816836,0.30057663
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luciano,Luigi,Zelda,C,True,1.362999e-05,0.00012812845,0.99981254,4.5724224e-05
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Paul Anka,Carole King,C,False,0.20030895,0.68646556,0.10458983,0.008635675
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Small Fry,Mini-Me,Dr Evil Jr,C,True,2.0125452e-05,0.00025199135,0.9995499,0.00017791802
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,melting,freezing,C,True,0.10758332,0.02856798,0.86382383,2.4807614e-05
In what state is the 1999 movie Magnolia' set?,Georgia,South Carolina,California,Texas,C,True,0.0026595814,0.0027579207,0.98954916,0.005033338
How long is the time on an NBA shot clock?,18 seconds,30 seconds,24 seconds,35 seconds,C,False,0.002085238,0.96137726,0.03384251,0.0026949185
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.0023371086,0.0013877555,0.9876308,0.0086443145
Backgammon is a how many player game?,Four,Three,Two,Six,C,False,0.12115294,0.45613322,0.3193605,0.10335341
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,windy,blue,really big,C,False,0.08537539,0.18754566,0.20559041,0.52148855
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.00014584285,0.003063882,0.996225,0.0005652531
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,C,True,0.0184901,0.17163523,0.7914867,0.018387968
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.088038124,0.09556977,0.8142417,0.0021503342
What tea is known for its distinctive bergamot flavor?,English Breakfast,Grey Darjeeling,Earl,Prince of Wales,C,False,0.09299683,0.65013856,0.191686,0.06517858
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,explain why some readers consider science fiction to be dangerous,indicate the depth of certain readers' feelings about science fiction,contrast the characteristics of science fiction with those of other literary genres,C,True,0.0014883877,0.009460339,0.9840509,0.005000419
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,carbonated soda,poppy seed bagels,sesame chicken,C,True,0.007660445,0.008200028,0.98365915,0.00048030712
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,96 m.p.h.,74 m.p.h.,110 m.p.h.,C,True,0.09605943,0.07875662,0.7442436,0.080940306
In which of the following bands did Jimmy Page not play guitar?,Led Zeppelin,The Firm,Bad Company,The Yardbirds,C,False,0.1710064,0.5562855,0.00061352004,0.27209464
Which of these magazines does not focus on natural science?,National Geographic,Outside,Tiger Beat,Smithsonian,C,True,0.00075592677,0.016361866,0.9795578,0.0033244444
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Hogarth,William Morris,John Constable,Joshua Reynolds,C,True,5.02129e-05,0.00010845087,0.99971014,0.00013116426
