0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",B,False,0.1927881,0.15070932,0.11795717,0.13595729,0.119357854,0.089054026,0.070333816,0.05768885,0.042335223,0.023818448
Firms maximize their profits by producing a level of output at which,MC = ATC.,MC = MR.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AFC.,MC = AFC.,MR = AFC.,B,True,0.120637745,0.2875078,0.1104971,0.15619875,0.11043811,0.07914862,0.056054696,0.05669036,0.01167921,0.011147654
A typical characteristic of capitalist market economies is,extensive price controls.,private ownership of economic resources.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,absence of profit motive.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,B,True,0.043029048,0.8995541,0.020893706,0.0151980445,0.011676596,0.0036239943,0.0041006454,0.0016577495,0.00017879397,8.7257795e-05
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,"price is set equal to average total cost, creating positive economic profit.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",B,False,0.115185395,0.17909986,0.1680387,0.24954163,0.1340506,0.073737636,0.031205097,0.03889408,0.007288242,0.0029588307
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,B,True,0.117534615,0.3327723,0.1449436,0.13175108,0.10280981,0.039145578,0.043207154,0.06450335,0.018248882,0.005083631
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,The price will fall to the breakeven point as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,B,False,0.24641615,0.13644233,0.12595792,0.14401318,0.13530953,0.05670896,0.050459936,0.04481601,0.039015625,0.02086035
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,total cost of production is decreasing.,average product of labor is falling.,average product of labor is at its maximum.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,B,True,0.06780596,0.72686684,0.06730422,0.051924314,0.042632423,0.01677304,0.008664607,0.01247375,0.0013097454,0.004245089
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus decreases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus increases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,B,False,0.050491687,0.07532343,0.057235863,0.08704336,0.36275193,0.23678444,0.07546752,0.037331495,0.015354575,0.0022156548
Price times quantity measures,price elasticity of demand.,total revenue.,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,gross domestic product,the inflation rate,the budget deficit.,aggregate demand,B,True,0.22292666,0.24255668,0.1832979,0.14450249,0.09679149,0.039685357,0.02213977,0.030668925,0.010362955,0.007067919
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of supply is highly inelastic.,B,True,0.16668051,0.28894228,0.18547587,0.13429582,0.1037918,0.04853345,0.034165006,0.028946726,0.005641198,0.0035273917
The law of increasing costs,"states that as production increases, costs will decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",does not apply to guns and butter.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",B,False,0.15765269,0.15560156,0.36506316,0.13850051,0.08506347,0.03331102,0.032516044,0.02711371,0.003999074,0.0011788569
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too high.,It is used to increase government revenue.,It will be located at the equilibrium price.,B,False,0.09794142,0.17928661,0.21810722,0.13723066,0.12501597,0.063970156,0.07814188,0.07481608,0.0177854,0.0077045048
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.095902316,0.10435684,0.13377391,0.3632345,0.15057194,0.06653357,0.027745109,0.035765268,0.015371921,0.0067446213
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,True,0.20325105,0.24718848,0.15896375,0.14853497,0.09840903,0.0457696,0.0358639,0.041566603,0.013739459,0.006713188
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have more time to respond to price changes.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have less capital to invest.,producers have more capital to invest.,B,False,0.101338714,0.18494768,0.15319459,0.33171833,0.13098855,0.052140325,0.021669423,0.022062408,0.001445952,0.00049396785
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,A decrease in the average number of children per household,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,Increased demand for pre-school teachers,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,B,False,0.19377768,0.14236882,0.17995527,0.15024817,0.11187026,0.061247606,0.070028126,0.047746286,0.03443125,0.008326548
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price above marginal cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price below average total cost.,B,False,0.15026969,0.23241088,0.16041069,0.23944287,0.10522599,0.050039787,0.025188234,0.031051984,0.0045500146,0.0014099617
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,B,True,0.11032985,0.76303273,0.04744051,0.031705074,0.021622466,0.00930471,0.0068396702,0.007228845,0.0009628601,0.0015333728
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal productivity.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal utility.,B,True,0.04246479,0.3765088,0.09543485,0.19452451,0.099657446,0.051468026,0.06738582,0.05486575,0.008160108,0.009529783
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,True,0.057378676,0.5008097,0.069722936,0.1958235,0.05916395,0.06528225,0.017891072,0.02968313,0.003438773,0.0008058952
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,substitutes.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,complements.,unrelated goods.,luxuries.,normal goods.,B,True,0.041607372,0.85004157,0.051613387,0.04110593,0.007997984,0.0037002463,0.0019372369,0.0016420119,0.000196287,0.0001578384
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,B,True,0.12955026,0.19504894,0.18782555,0.19157977,0.15342043,0.04461265,0.039751884,0.03733425,0.015560055,0.005316283
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,sells products at the same price to all consumers,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,B,False,0.06342333,0.112804316,0.07503832,0.1024315,0.15711534,0.24885835,0.082627214,0.09984764,0.03811456,0.019739432
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","II, III, and IV only",I and III only,I and II only,II and IV only,"I, III, and IV only",I and IV only,III only,III and IV only,II and III only,B,False,0.09208365,0.13496067,0.096644476,0.13987753,0.09840656,0.14051019,0.09648406,0.08454133,0.087802336,0.028689278
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a total cost curve.,B,False,0.031479876,0.14536865,0.16488394,0.3766953,0.09522115,0.12832801,0.02672738,0.028017322,0.0022156287,0.0010627033
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the price of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,B,False,0.19465594,0.21247022,0.15611537,0.21398762,0.115810595,0.049359526,0.02809499,0.022652036,0.005112859,0.0017407242
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,regressive tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,indirect tax.,B,True,0.04484312,0.46744093,0.12838149,0.074115515,0.08728263,0.03587268,0.07365118,0.06672754,0.007939095,0.013745864
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.",You and a friend go to a restaurant. You pay for your meals separately.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,B,False,0.16371395,0.14306292,0.12912066,0.13479668,0.13284461,0.06574756,0.06850644,0.068150654,0.069587514,0.024469065
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.","A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,False,0.20526536,0.16374516,0.15817991,0.18187723,0.16109833,0.05856035,0.02938394,0.033066817,0.00650686,0.0023161753
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would incur an economic loss.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,B,True,0.10800563,0.24807285,0.11064876,0.16081437,0.116624996,0.060519483,0.08520368,0.084849805,0.013699171,0.011561367
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A negative cross-price elasticity,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A demand elasticity less than one,B,False,0.07769511,0.10932176,0.13862173,0.47786224,0.115839586,0.04915249,0.0126129575,0.013854448,0.0040058577,0.0010337876
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the right.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,B,True,0.11233195,0.3268942,0.14927876,0.1769709,0.12930833,0.04251013,0.03132128,0.027357701,0.0027231907,0.0013034997
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",B,False,0.30270296,0.15757792,0.13241048,0.11949019,0.11589872,0.048475306,0.045581784,0.04015549,0.020979453,0.01672768
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Private property.,Total control by the government.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,B,True,0.07020181,0.8121591,0.03024039,0.035270542,0.016580295,0.01635032,0.01061979,0.0077906465,0.00053198653,0.00025507616
A price ceiling is characterized by,a lowering of the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a rise in the production cost of the good.,a price set equal to the current (or equilibrium) market price of the good.,B,True,0.023677964,0.9357697,0.01821769,0.015059645,0.0051775137,0.000996886,0.00037876953,0.0005412073,8.6729284e-05,9.3920804e-05
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,B,False,0.124534726,0.1459278,0.14737813,0.15559494,0.1371898,0.08671005,0.078918785,0.062269833,0.036690705,0.024785247
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the first cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,False,0.14857075,0.21205641,0.13787067,0.23027156,0.12216388,0.05980641,0.03497998,0.034695126,0.01154356,0.008041583
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,Do not produce if the price is lower than AVC.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,B,True,0.12680481,0.17613736,0.15377396,0.14148015,0.13669299,0.074713804,0.057775114,0.08118356,0.032922216,0.018516082
Which is true of monopolistic competition?,There is only one seller in the market.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms do not have control over the price of their product.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,B,True,0.076009765,0.3536787,0.11396953,0.15956515,0.118017145,0.06999543,0.05154647,0.03958323,0.013690326,0.0039441227
The supply curve for lawn-mowing services is likely to slope upward because of,diminishing opportunity cost of time,increasing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,B,False,0.14874873,0.19490768,0.104141265,0.12720533,0.19564104,0.15346408,0.04277015,0.025156563,0.0075174673,0.00044771252
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Inferior goods,Factors of production,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,B,True,0.18380867,0.5767462,0.056208793,0.07332016,0.058509696,0.023842739,0.01090204,0.015017221,0.001083799,0.00056051684
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,total utility stays the same.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,B,False,0.2943485,0.2349259,0.10921859,0.13046522,0.14674224,0.033561375,0.023347221,0.021298228,0.004433861,0.0016589315
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,Substitution effects and income effects,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The principle of comparative advantage,The concept of economies of scale,The law of increasing marginal costs,B,True,0.14508647,0.50295544,0.099839695,0.092909366,0.10897961,0.01952764,0.014809082,0.013375828,0.0020881074,0.000428786
"If a market is organized by a cartel, we can expect",allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,B,True,0.10322763,0.3525548,0.094367586,0.1493295,0.0971085,0.0528147,0.04783147,0.07030267,0.013477724,0.018985406
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total benefit received from eating cake is falling.,B,True,0.09218309,0.4332742,0.11927012,0.12172208,0.08565655,0.054737024,0.04156508,0.038641512,0.0071917498,0.005758488
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.","The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average variable cost curves will shift upward.,B,False,0.2655734,0.16060016,0.11713978,0.124557965,0.11781737,0.09434895,0.059260942,0.04379457,0.009397175,0.007509751
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,B,False,0.12217334,0.20874672,0.22746192,0.12025078,0.09423822,0.050055083,0.0917873,0.061487593,0.012342682,0.011456318
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,significant barriers to entry.,normal profits in the long run.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,B,True,0.04385185,0.7419949,0.052273594,0.067643575,0.0528318,0.014024797,0.014421857,0.0114814285,0.001031818,0.0004443562
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,B,True,0.13597433,0.3259485,0.14042902,0.12268054,0.11146864,0.06127008,0.058504924,0.03342124,0.006407735,0.0038949996
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = minimum average variable cost.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = average profit.,price = total revenue.,price = total cost.,price = marginal cost.,B,False,0.13454615,0.12032056,0.1317313,0.18464614,0.12654397,0.091114216,0.061280612,0.0781276,0.032041494,0.039648004
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,perfectly elastic.,kinked at the market price and less than the market demand curve.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,B,False,0.09995973,0.12511219,0.18240279,0.3802674,0.115563415,0.049754616,0.017716885,0.02415872,0.0033871229,0.0016770321
Normal goods always have a/an,inelastic demand curve,positive income elasticity,upward sloping demand curve,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,B,False,0.08574516,0.11910897,0.4661717,0.14393917,0.15558164,0.016108919,0.007408996,0.0045348634,0.0012107133,0.0001899255
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC^2)/P,B,True,0.13312446,0.20352712,0.12070433,0.18500736,0.10191988,0.054736074,0.078600906,0.087965734,0.016877104,0.01753703
The market demand curve for labor would shift to the left as the result of,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,B,False,0.1257193,0.16654402,0.14133976,0.30879334,0.13737059,0.082064815,0.018056532,0.016807506,0.0029632119,0.00034095283
