0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the genome structure of the polyomavirus family?,Segmented DNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds RNA genome,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,B,False,0.12576918,0.11358312,0.10796972,0.12112302,0.3101971,0.071684085,0.053024955,0.05346928,0.037803687,0.0053760903
Interferons are very special defence mechanisms which operate by:,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,B,False,0.037430782,0.07565351,0.07384323,0.5531629,0.105713435,0.059721652,0.03930951,0.034733422,0.014161832,0.0062697167
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Single-stranded DNA viruses,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,B,True,0.15531637,0.18139492,0.09963576,0.1215243,0.12125942,0.055079635,0.06437411,0.123639725,0.048173446,0.029602362
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),Belmont Report,Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",American Psychological Association (APA),B,False,0.16622491,0.2512357,0.045015134,0.13997087,0.3124747,0.03994895,0.015464835,0.022774603,0.005284627,0.0016057766
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,Fusion is initiated by the virus's H protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,B,False,0.11915135,0.12639907,0.11697028,0.1390334,0.13238654,0.07570413,0.107370116,0.094221056,0.051065944,0.037698146
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/20,000 units",1 per 2 million units,1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",B,True,0.091525115,0.3001365,0.109983794,0.13703404,0.093053,0.107241526,0.067920536,0.04670038,0.016627762,0.029777342
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes widespread replication in the liver,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,B,False,0.06446673,0.13649663,0.05432496,0.1027585,0.081278585,0.076686785,0.11066871,0.30784348,0.03916322,0.026312407
Which of the following are goals of vaccination?,Prevent infection,All of the above,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,Induce allergic reactions,Cure existing infection,B,True,0.10109295,0.45428726,0.04980135,0.36446655,0.02455556,0.0036299059,0.0010201815,0.00078591204,0.00026010175,0.00010044412
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Placebo effect,Recall bias,Selection bias,Non-compliance,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,B,False,0.044660233,0.0826584,0.07217904,0.72425103,0.035975214,0.02716023,0.0066848067,0.0047584274,0.0011965394,0.00047610028
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,Co-existence of innumerable genetic variants,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,A stable and unchanging genome,Cannot mutate or evolve,Only exists in one form or variant,B,False,0.07690123,0.14326131,0.13440481,0.16527691,0.25425214,0.06811538,0.07963252,0.045619946,0.027965268,0.004570432
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,Their genome RNA can be translated directly as mRNA,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,They produce proteins directly without the need for translation,Their genome RNA needs to be transcribed into DNA before translation,B,False,0.16216947,0.113131374,0.13838005,0.15744679,0.15205179,0.080307886,0.068620004,0.06321269,0.045888193,0.018791752
What is the genetic structure of rotavirus?,ds DNA virus in segments,RNA virus with RT,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,B,False,0.09264477,0.1733072,0.09119349,0.3376804,0.08461427,0.06315174,0.04765898,0.05964075,0.019151285,0.030957034
Are/were viruses:,Capable of infecting plants only?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Grown in animals in the laboratory?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,B,True,0.12004097,0.17881106,0.098201714,0.10772498,0.103321046,0.097216405,0.09233629,0.08254332,0.08009549,0.039708722
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They do not penetrate to cells,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They cannot block viral transcription from integrated viral DNA,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,B,False,0.095259674,0.16245003,0.20826755,0.14462335,0.14792682,0.08879821,0.061615344,0.038375355,0.04415047,0.008533172
Which viruses appear to be hypermutable?,'Emerging' viruses,RNA viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Bacterial viruses,'Eradicated' viruses,Influenza and HIV,B,False,0.063676,0.17203674,0.11288342,0.4271176,0.1139562,0.07495443,0.00857197,0.01943446,0.0051622163,0.0022070305
How are herpes infections controlled?,No method,Chemotherapy,Physical therapy,Antibiotics,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,B,False,0.018237712,0.016655618,0.020413626,0.03946991,0.14036229,0.5107633,0.038638342,0.025077742,0.16851862,0.02186281
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Case-control study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Experimental study,B,False,0.16842085,0.12024862,0.38368964,0.10996394,0.09700472,0.025418483,0.046359174,0.0377769,0.008762204,0.0023555998
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Tetanus,B,False,0.08546719,0.27337557,0.10278505,0.368876,0.069885604,0.062377617,0.007300945,0.020654047,0.0052863895,0.003991541
What is a virus pandemic?,A characteristic of common cold virus and HIV,A rapid global outbreak starting from a single focus,"An outbreak that affects only humans, not animals",A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,B,True,0.027763072,0.27259824,0.061055962,0.16726455,0.058820296,0.2717531,0.10070113,0.036291532,0.0019808202,0.0017713674
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and c,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and b,B,True,0.1966062,0.4910992,0.1341257,0.076990776,0.020119939,0.009861982,0.016076514,0.019126175,0.00635706,0.029636426
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ds circular DNA encoding around 8 ORF,A genome of ss circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,B,False,0.10090408,0.15648791,0.34310347,0.11040182,0.12982462,0.040119573,0.05997053,0.032651965,0.023815986,0.0027199734
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,B,False,0.11244915,0.12214997,0.17166868,0.17068431,0.12298057,0.10961405,0.07579967,0.06543494,0.037508603,0.011710086
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Double shelled icosahedron,Numerous small particles,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,B,False,0.33193773,0.17216466,0.13275819,0.09903968,0.09935185,0.03902797,0.06984092,0.03293299,0.014307123,0.008638966
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,Flexuous lipid containing structure,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,B,False,0.043470945,0.18238112,0.06523759,0.09506997,0.15616049,0.34129152,0.054848973,0.037785217,0.018069373,0.00568474
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","2,500/250,000","500/250,000","600/250,000","3,000/250,000","1,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",B,True,0.12235092,0.16806912,0.10833159,0.111597225,0.10406252,0.080451176,0.0836887,0.08719827,0.06374308,0.07050737
Which unique form does the rabies virus take?,The virus is star shaped,The virion is very pleomorphic,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,It is shaped like a rod,The virus is shaped like a spiral,B,True,0.10043375,0.18962634,0.15619166,0.15784544,0.1288889,0.06815171,0.06808999,0.07024899,0.03992838,0.020594848
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Yellow Fever,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Zika Virus,Ross River fever,Dengue Fever,B,False,0.088222824,0.0951975,0.10272985,0.11633225,0.12058838,0.096607044,0.0771873,0.108107716,0.06388503,0.1311421
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",The superficial appearance of a 'star' on negative straining electron microscopy,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because of their ability to survive in extreme conditions like space,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,B,False,0.09318715,0.1327456,0.07736516,0.111501485,0.121389054,0.06565269,0.123686485,0.17985468,0.060584508,0.034033153
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Mosquitoes are the main culprit to encourage virus spread,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,B,False,0.025434913,0.06518787,0.029060828,0.073935196,0.04109905,0.030432781,0.026344914,0.659801,0.02030445,0.028398845
