0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,38.44,36.99,32.54,8.86,28.14,40.88,33.21,42.25,50.32,B,True,0.13062046,0.28770575,0.11066834,0.10786064,0.0985864,0.08164375,0.0757733,0.067333646,0.02097541,0.018832346
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 80,about 20,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,B,True,0.20625362,0.34082747,0.117567986,0.10895204,0.07681643,0.05822291,0.02710319,0.035500914,0.019182235,0.009573257
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The mean will increase.,The mode will decrease.,The median will remain the same.,The median will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,B,False,0.13962755,0.09831054,0.09589169,0.14427374,0.19523288,0.089985915,0.090446904,0.079661846,0.0494962,0.017072767
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299",100 and 299,50 and 99,"900 and 1,099",400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,B,True,0.14445184,0.22642525,0.10969549,0.13663025,0.107521676,0.082257845,0.06282842,0.066187754,0.03973544,0.024266168
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{2, 3, 4}","{10, 15, 20}","{5, 7, 9}","{3, 4, 5}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",B,True,0.17199074,0.26322928,0.11402791,0.13154255,0.09419805,0.08347188,0.05630769,0.052933116,0.016430788,0.01586799
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,8 days,6 days,9 days,16 days,12 days,5 days,2 days,4 days,10 days,B,True,0.13204017,0.33569276,0.08523674,0.10803291,0.10171193,0.12457919,0.060727675,0.042107616,0.0047307727,0.0051403004
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,20,21,15,22,25,12,B,True,0.15070881,0.17330009,0.09663078,0.11267908,0.12776373,0.1525045,0.08225464,0.060507722,0.022556413,0.021094218
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,0.25 1.0 1.6,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,1.6 1.0 0.25,1.0 0.25 1.6,B,False,0.1989064,0.18321356,0.12950446,0.13811812,0.1161834,0.08045901,0.04954034,0.047358632,0.030975312,0.025740683
Find the opposite of the number −7.,−0.77,7,−7,0.7,14,−14,−0.07,−7.7,0.77,70,B,False,0.040650167,0.037978467,0.741331,0.15668097,0.017569432,0.0043361825,0.00085522555,0.00042035803,0.00013986666,3.8290804e-05
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,18,26,20,22,32,25,30,28,B,True,0.16210052,0.3726561,0.11716197,0.1130878,0.096995905,0.07294941,0.030567197,0.027131855,0.0038297665,0.0035195025
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,77,78,80,74,71,79,70,73,76,B,True,0.113246895,0.25388864,0.1328004,0.17010428,0.10706142,0.074077286,0.047944438,0.061549783,0.02279239,0.01653449
Evaluate −7(y − 6) for y = 8.,−13,−14,-15,50,0,−62,-50,13,62,14,B,True,0.1919413,0.29394042,0.09953492,0.12600477,0.09460985,0.09024069,0.05011961,0.041228447,0.005963416,0.0064167045
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,800,700,780,850,760,900,794,894,810,B,True,0.11575628,0.3555934,0.06678854,0.090103626,0.07114514,0.060377214,0.0767754,0.12312136,0.008202054,0.032137
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,5+5+5,5×5,5×3×3,5×2×3,5+5+5+5+5,3+3+3,3×4+5,3+5,3×3×3,B,False,0.09300849,0.10039022,0.13482879,0.36175773,0.12058918,0.0940354,0.046575587,0.031282973,0.012245822,0.0052858735
Which expression is equal to 720?,7x20,9x80,20x36,9x90,30x24,8x80,15x48,10x72,24x30,12x60,B,True,0.16911452,0.29280454,0.12339381,0.13650481,0.1005424,0.075111985,0.04495968,0.03682108,0.012275243,0.008471876
Find 13 over 14 + 7 over 14.,20 over 28,1 and 3 over 7,2 and 3 over 14,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,B,True,0.15161593,0.29828778,0.13568412,0.11917279,0.0971629,0.07280816,0.046635278,0.046638303,0.018381981,0.013612678
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,−63,63,0,-48,-8,56,-15,48,15,B,True,0.12728749,0.2757232,0.18179718,0.122955464,0.11143157,0.058605283,0.06487719,0.04248903,0.00885721,0.0059763077
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 - 190)/6=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 + 190)/6x190=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,B,True,0.13105208,0.15416518,0.10462562,0.11414465,0.11031503,0.0688422,0.09369461,0.091073155,0.06898429,0.063103065
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,300,"300,000","30,000,000",0.3,30,0.03,"3,000","30,000",3,B,True,0.16481659,0.18506208,0.11829546,0.11420127,0.14298116,0.10281079,0.061627176,0.055858996,0.03194829,0.02239814
Find the exact answer: 145 + 281 + 62,648,488,426,528,946,500,548,588,"1,046",450,B,True,0.124050155,0.29622003,0.13767368,0.1178428,0.09820402,0.07370969,0.06596741,0.059891272,0.01591377,0.01052717
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6.2 gallons,B,True,0.14563444,0.23599656,0.14931203,0.13374215,0.11155303,0.09054229,0.06629764,0.049918726,0.011029751,0.0059734606
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,b+b+3c and 2b+ 3c,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,2j + 2j + k and 4jk,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,B,False,0.14252888,0.1279408,0.11081988,0.15010583,0.13841592,0.0999806,0.07878417,0.08253691,0.034837984,0.03404908
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,150,460 gallons","1,060,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",B,True,0.14415953,0.19879052,0.10594519,0.13184161,0.110635355,0.08831444,0.06253706,0.077945545,0.04469885,0.03513194
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,740,380,900,500,1000,800,260,640,600,B,True,0.16036293,0.21273467,0.10448558,0.12559405,0.10780313,0.10393996,0.07341208,0.07356795,0.017133886,0.020965824
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 22,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 14,B,False,0.18731497,0.175666,0.10377656,0.1495446,0.12893419,0.067568764,0.072610125,0.06133904,0.03095678,0.022288913
Solve the equation −6x = −36. Check your answer.,42,6,-42,-36,1 over 216,216,1 over 6,0,-6,30,B,True,0.09995167,0.29153872,0.2479028,0.20356914,0.094540864,0.031268336,0.021229612,0.008803555,0.0009439447,0.00025132266
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,15,19,18,10,30,9,16,20,14,B,True,0.1842571,0.24926706,0.19604568,0.20559563,0.0820135,0.035730843,0.023949008,0.018348932,0.003233779,0.0015585127
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,365 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,150 square miles per county,400 square miles per county,B,True,0.11882177,0.20495738,0.1316497,0.1526869,0.12790824,0.1332971,0.05215959,0.05638602,0.018088553,0.004044679
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,−49°C,49°C,−125°C,−76°C,27°C,0°C,125°C,−27°C,76°C,B,False,0.07516604,0.12565586,0.06773352,0.09188043,0.11804456,0.35736877,0.08835768,0.04370428,0.017278679,0.014810249
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,42 is 3 times as many as 14.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,14 is the quotient of 42 and 3.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,B,True,0.11821044,0.17279057,0.13953961,0.15551129,0.12110192,0.08757218,0.099645555,0.065381944,0.027155153,0.0130912615
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,59,67,57,73,27,39,437,289,79,B,True,0.16864295,0.26335388,0.12913716,0.12439886,0.12138558,0.08482488,0.04698972,0.042234905,0.011044206,0.0079878215
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,6.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,7.0 miles,7.2 miles,8.4 miles,B,True,0.13827375,0.23344168,0.099436544,0.113321,0.09504911,0.08344634,0.07364423,0.09692785,0.03191961,0.034539867
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.039,0.052,0.0381,0.005,0.0021,0.049,0.050,0.045,B,True,0.1326036,0.16878806,0.115125194,0.11943713,0.1222597,0.09801532,0.07825023,0.069963746,0.045534354,0.050022677
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 8 and 11 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 20 and 23 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,B,True,0.15592617,0.20176035,0.12422107,0.11769654,0.102055065,0.07760165,0.06503553,0.06626729,0.052847803,0.036588594
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,30/5,30x5,30-5,5-30,5/30,5x30,5+30,30+5,30^5,B,True,0.119503684,0.35385594,0.14734825,0.1375681,0.08218845,0.07360302,0.056179512,0.024904082,0.0038335056,0.0010153806
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 10.,B,False,0.15547287,0.13215968,0.11662272,0.14313874,0.12892325,0.08544712,0.07821545,0.07267629,0.05494062,0.032403376
Solve the equation x − 10.5 = −11.6.,-10,−1.1,1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,B,False,0.07943564,0.19785969,0.08441521,0.14562376,0.10215391,0.22513859,0.09778469,0.048399363,0.009867816,0.00932132
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,False,0.17012355,0.15955435,0.106415324,0.12837093,0.15719008,0.12142191,0.055791765,0.059942313,0.021290252,0.019899428
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,78,77,76,81,82,74,75,79,73,B,True,0.14751832,0.2533359,0.11755759,0.14353707,0.115400195,0.07518463,0.047205478,0.06121171,0.019440977,0.019608071
Find the GCD of 25 and 55.,275,5,20,50,11,30,15,10,25,35,B,True,0.12641312,0.26433182,0.17729415,0.140343,0.119817555,0.0929589,0.05487856,0.015949992,0.0066215587,0.0013913999
What is 60% of 30?,80,18,180,1800,8,800,3,18000,0.18,1.8,B,True,0.14659162,0.42308855,0.10575166,0.13030571,0.099786974,0.05272806,0.014993255,0.016922507,0.006006417,0.0038251563
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,B,True,0.16500072,0.16939788,0.14712855,0.15102293,0.13171875,0.071894266,0.08002231,0.051065627,0.02060033,0.012148552
Solve the equation 1.2 = 0.4y using mental math.,−3,3,0.8,2,0.3,5,−4,4,6,1.6,B,True,0.118424445,0.30791873,0.14421377,0.16980125,0.104852036,0.061852023,0.03464188,0.04153483,0.011846528,0.004914632
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,12 – 2 – 2 – 2 – 2 – 2 – 2,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,2 / 12,B,True,0.17926332,0.22175494,0.14094876,0.15388198,0.12130674,0.073606014,0.04801553,0.03976279,0.012943186,0.008516647
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,True,0.17295712,0.23939458,0.117162876,0.13462107,0.12153304,0.09309184,0.048520047,0.041486118,0.020071367,0.011161877
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,45,60,75,20,65,30,29,55,50,80,B,True,0.16194649,0.27930015,0.115570724,0.100448474,0.1001957,0.06594863,0.08735425,0.06994147,0.01071808,0.008576124
Find the product of −8 • (−4).,28,32,36,-36,-28,−32,-16,4,16,−4,B,True,0.17821355,0.33830732,0.12531526,0.13030724,0.0896656,0.0904644,0.027764713,0.017553486,0.0016706062,0.0007378976
Which ratio can form a proportion with 3 over 8?,30 over 80,24 over 64,21 over 56,12 over 32,27 over 72,36 over 96,15 over 48,9 over 24,18 over 56,18 over 40,B,True,0.16737801,0.23465644,0.10196311,0.14569761,0.1018294,0.081572585,0.058351364,0.0632874,0.01877743,0.026486581
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,True,0.1686408,0.24009092,0.16222946,0.21757782,0.09567149,0.061755076,0.02962329,0.01933007,0.003434512,0.0016465397
Which number is a multiple of 7?,27,56,74,83,111,61,48,102,94,75,B,True,0.20799689,0.29233068,0.1165389,0.12780143,0.11534738,0.08999881,0.026132815,0.017661719,0.004352546,0.0018387985
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.58,300.59,301,300.59,300,300.60,300.586,300.50,300.585,B,True,0.12705114,0.2864879,0.10739773,0.10712053,0.1335045,0.07450484,0.06643835,0.06016302,0.02618635,0.011145801
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$45.30,$32.30 ,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,B,True,0.15320367,0.20270114,0.14742786,0.13839267,0.11142244,0.10408578,0.06431623,0.049462274,0.017846828,0.011141027
What number makes the equation 35 / ? = 7 true?,25,5,7,6,10,15,20,8,9,4,B,False,0.070473805,0.2737869,0.4478855,0.11585595,0.049361914,0.028186308,0.009989575,0.0029393195,0.0012498577,0.000270809
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$45 ,$60,$59 ,$30,$49,$50 ,$55,$39,$40 ,B,True,0.114771314,0.27130342,0.13790089,0.13450976,0.121054456,0.09365611,0.05433494,0.05102689,0.012386203,0.00905591
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,10.2,12.5,14.72,-10.2,3.6,-3.6,-12.5,−19.32,B,True,0.16715045,0.3417435,0.12742698,0.13655752,0.09053402,0.072332025,0.029957054,0.024112891,0.005908589,0.0042769704
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,ounces,liters,pounds,quarts,gallons,tons,grams,pints,miles,B,True,0.18046518,0.25315565,0.084107585,0.17042486,0.09058018,0.068024635,0.037153047,0.10400868,0.0060436823,0.0060363435
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$5 profit,$10 loss,$20 loss,$5 loss,$15 profit,$14 profit,$45 loss,$25 profit,$7 profit,B,False,0.11800691,0.14576747,0.10091357,0.11438779,0.114699334,0.16162585,0.11078643,0.07459287,0.038339816,0.020879855
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,38,33,41,42,43,40,35,39,36,B,True,0.20004167,0.34095865,0.11655915,0.096683286,0.084746115,0.056628652,0.046695944,0.03968616,0.0073791044,0.01062121
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,6 subjects,4 subjects,2 subjects,8 subjects,10 subjects,3 subjects,12 subjects,5 subjects,9 subjects,B,True,0.11506526,0.30309242,0.12337804,0.11147148,0.09765238,0.07894658,0.09639622,0.05435495,0.012663403,0.006979284
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,True,0.15902568,0.19684227,0.12685673,0.15275073,0.11993773,0.0763679,0.064499855,0.05529269,0.025842898,0.02258348
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 ÷ 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 × 12,240 – 12,B,True,0.1088984,0.4700767,0.092017025,0.1884771,0.08121263,0.030795868,0.017059725,0.009254783,0.0016055033,0.0006023359
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,127,120,140,135,130,150,114,110,125,B,True,0.17720167,0.2641229,0.12801024,0.13744318,0.09850031,0.07113125,0.0515824,0.050848406,0.012327278,0.008832421
Find the value of the expression −16 + 13 + (−33).,−4,−36,−33,36,16,−16,62,4,−62,33,B,True,0.14128646,0.27083406,0.15321618,0.13015994,0.10178579,0.09100104,0.06388329,0.037442613,0.0061592567,0.00423131
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,2.99p + 3.99d,2.99(d + p),3.99d + 2.99p,(3.99p + 2.99)d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,B,True,0.14374813,0.16097338,0.11979148,0.14110956,0.12466659,0.08377704,0.07704916,0.06613508,0.045848105,0.036901522
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 × t = 12,t × 4 = 12,12 ÷ 4 = t,4 ÷ 12 = t,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,B,False,0.107312605,0.10891296,0.107129976,0.35265797,0.107575126,0.08804157,0.05066015,0.03718541,0.025159322,0.015364953
Solve the equation −47 = g + 24.,−71,−23,0,−24,47,24,71,−47,23,71,B,True,0.14635521,0.32208237,0.12909374,0.18067975,0.09810544,0.09105932,0.017157152,0.012316608,0.0023950175,0.0007555039
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,True,0.15426342,0.2843748,0.1482971,0.146416,0.11468477,0.09058514,0.031263676,0.019699184,0.006086794,0.0043290947
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,9:00 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,B,True,0.13248904,0.1884842,0.110831834,0.124138795,0.10790633,0.08739487,0.08210709,0.0937882,0.030249674,0.042609923
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.40 ,$0.20,$0.60 ,$0.10 ,$0.80,$0.50,$2.50 ,$0.30,$1.00,B,True,0.20186363,0.25805902,0.1689683,0.15095288,0.09464876,0.06230502,0.03413532,0.02227222,0.0050901533,0.0017046073
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.08532351,0.21874566,0.11070319,0.23535581,0.12076597,0.0953879,0.045822814,0.047875114,0.024814412,0.015205708
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,56,224,14,500,350,700,112,448,896,B,True,0.14779323,0.29841504,0.18642448,0.1256165,0.09314307,0.05435744,0.047024146,0.031468917,0.007701662,0.0080554765
Find the quotient of 16.1 ÷ 0.14.,0.115,115,0.1150,0.00115,1150,1.15,0.0115,11.50,11.5,1.150,B,True,0.14660528,0.32243767,0.13522667,0.1432119,0.09723027,0.0676409,0.046875563,0.028521301,0.0076667173,0.004583825
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,12 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,10 in.,B,True,0.14113899,0.24492352,0.1036071,0.108467534,0.09426393,0.07393232,0.07649701,0.08656928,0.03334635,0.0372538
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 12 : 16,2 : 16; 4 : 32,B,False,0.15951699,0.15104839,0.11418075,0.117444694,0.13065568,0.07742806,0.071902685,0.06489315,0.065847844,0.047081776
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,158,188,528,178,148,208,258,168,248,B,True,0.22818492,0.2735656,0.09457402,0.114025615,0.09658162,0.06502401,0.046196256,0.056300435,0.014754738,0.010792799
"Divide. 7,285 ÷ 4","1,821","1,821 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,811 R1",B,True,0.14744982,0.28504923,0.14112225,0.14495023,0.09612749,0.07284859,0.048951622,0.034963533,0.018054485,0.0104828095
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,5.34 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,1.33 cm,6.70 cm,B,True,0.13408798,0.3404351,0.1098225,0.10199494,0.09914428,0.10725432,0.052667584,0.04144102,0.007182947,0.0059693367
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,393 ÷ 3,(393 - 3) × 3,3 × 393,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,B,True,0.12487121,0.25991413,0.113437675,0.15036337,0.13170525,0.08368056,0.078003764,0.038838994,0.011658089,0.007526942
Solve the equation 14 = w + 23.,9,−9,−23,37,14,−14,0,37,−37,23,B,True,0.21108356,0.2670724,0.13320772,0.16964439,0.11217065,0.0668936,0.022870058,0.013416949,0.0023955128,0.0012451079
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,5,7,2,9,12,8,3,1,4,B,True,0.15610425,0.17768902,0.14757288,0.15991622,0.12011534,0.07940972,0.08334727,0.057424586,0.011560079,0.0068606916
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,12 × 7,21 × 4,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,B,False,0.1704117,0.15730804,0.11508968,0.14115964,0.11794194,0.077847585,0.062377032,0.056173526,0.05163294,0.050057918
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,100 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,110 miles,B,True,0.15330121,0.19505914,0.116200194,0.12924728,0.10183644,0.09437176,0.080018826,0.076410584,0.024865108,0.028689409
