0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on sleep length,by blocking on exercise intensity,by blocking on diet,by blocking on previous medical conditions,by blocking on capsule type,by blocking on cholesterol level,by blocking on lifestyle habits,by blocking on gender,by blocking on age,by blocking on weight,B,True,0.22886978,0.36213166,0.105356574,0.100313395,0.0870131,0.06650399,0.021278827,0.02548404,0.0015988492,0.0014497391
"A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",98%,84%,96%,50%,76%,88%,10%,92%,18%,11%,B,False,0.15193594,0.15719545,0.2392637,0.12438884,0.098303065,0.072206646,0.07989011,0.04117374,0.027904056,0.0077385004
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 72, σx+y = 12","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 20","μx+y = 80, σx+y = 15","μx+y = 38, σx+y = 17","μx+y = 76, σx+y = 17","μx+y = 68, σx+y = 13","μx+y = 70, σx+y = 17","μx+y = 76, σx+y = 19",B,False,0.1198935,0.13752073,0.14636661,0.1527547,0.11564029,0.08699302,0.09328611,0.06808198,0.044391196,0.03507188
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Use the surveys that were returned and conduct the analysis with a reduced confidence level.,Follow up with those that did not return the survey to encourage them to respond.,Use the surveys that were returned and change the sample size to 48 for the analysis.,Randomly select another 75 class members and send the survey to them.,Send the survey to all members of the class to ensure a larger response rate.,Discard the survey results and opt for a different data collection method.,Re-send the survey to those that did not return it without further communication.,Use the surveys that were returned and estimate the responses of the 27 non-respondents.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,B,True,0.16050926,0.17208934,0.1658772,0.15003172,0.10185285,0.08605218,0.06676501,0.062063865,0.023965938,0.010792573
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Em's class is less heterogeneous than Mr. Bee's.,Mr. Em's class did not do as well as Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,The standard deviation indicates that Mr. Bee's class had a lower test average.,Mr. Bee's class is more homogeneous than Mr. Em's.,The standard deviation indicates that Mr. Em's class had a higher test average.,Mr. Bee's class did not do as well as Mr. Em's.,Mr. Bee's class and Mr. Em's class performed equally well on the test.,B,False,0.1370384,0.1459036,0.15927963,0.13525753,0.12018174,0.082305536,0.09382498,0.058611795,0.045294795,0.022302013
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.80,0.235,0.90,0.70,0.25,0.50,0.15,0.85,0.765,0.10,B,True,0.18246107,0.19502692,0.10232034,0.09973909,0.104323305,0.080855034,0.082857594,0.07238956,0.054359548,0.025667593
A simple random sample is defined by,the statistical analysis of the sample.,the method of selection.,whether or not the sample is biased.,both of the above.,the location of the sample.,how representative the sample is of the population.,how diverse the sample is.,examination of the outcome.,how many individuals are in the sample.,the time period in which the sample is taken.,B,True,0.050608024,0.86360854,0.022632316,0.05215925,0.0059335814,0.0024081075,0.0013155333,0.0010919621,0.00013015536,0.00011254472
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is a survey.","The first study is an observational study, while the second is a controlled experiment.",Both studies are a mix of observational studies and controlled experiments.,Both studies are surveys.,Both studies are controlled experiments.,"The first study is a survey, while the second is a controlled experiment.","The first study is an observational study, while the second is a survey.","The first study is a controlled experiment, while the second is an observational study.","The first study is a survey, while the second is an observational study.",Both studies are observational studies.,B,False,0.16647424,0.1429331,0.11811098,0.1307499,0.12030276,0.09142276,0.09504776,0.078594424,0.038610175,0.017754
Which of these is a correct description of the term?,Replication refers to the duplication of an experiment's results.,Experimental units are the same as subjects.,Levels are the different stages of an experiment.,A factor is the outcome of an experiment.,Experimental units are the variables being tested.,A factor is a response variable.,Levels refer to the hierarchy of subjects in an experiment.,Levels are the same as treatments.,Treatments are the same as experimental units.,Replication means the experiment should be repeated several times.,B,True,0.1242969,0.1944352,0.13165407,0.15628314,0.13667288,0.09000247,0.0646911,0.057492368,0.03559889,0.008872951
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",0.700,The answer cannot be determined without knowing the size of the jury pool.,0.168,0.550,0.915,The answer can be determined without knowing the size of the jury pool.,0.300,0.457,The answer cannot be determined without knowing the percentage of men in the jury pool.,0.843,B,False,0.102054544,0.13022661,0.12559797,0.13516575,0.12567848,0.13855255,0.112242445,0.08500507,0.034502406,0.010974209
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",140,156,142,144,165,155,148,160,152,150,B,True,0.1511647,0.19653568,0.1448199,0.124313615,0.10507524,0.07061782,0.07682705,0.06510583,0.03618202,0.029358095
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,a longitudinal study,an observational study,an independent variable study,a study involving no blinding at all,a cross-sectional study,a single-blind study,a bias study,a double-blind study,a controlled experiment,a dependent variable study,B,True,0.13508269,0.27072725,0.0980496,0.075522594,0.265801,0.0573976,0.040350612,0.0344668,0.02091554,0.0016862581
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The outcome of a single roll of a die,The number of rainy days in a given week,The number of customers entering a store in a day,The number of books a student reads in a month,The number of red cards drawn from a deck of 52 cards,The number of students present in a class of 22,The number of girls in a family of five children,The number of heads in three tosses of a coin,The number of times a six appears in twenty rolls of a die,The number of correct answers in a multiple-choice test,B,False,0.12543015,0.09866688,0.08559665,0.11327802,0.14074303,0.11666316,0.09786114,0.104477495,0.07375262,0.043530773
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 13% and the second 58% due to the presence of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% due to a sampling error.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of a bias in the population sample.,The first showed 58% and the second 13% due to a survey design error.,B,True,0.13396892,0.18354459,0.13134189,0.16143408,0.1157906,0.09498369,0.07155428,0.05709899,0.030703994,0.01957906
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.2","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its lower standard deviation","Company II's, because it has a higher probability of a fuse lasting at least 1 hour","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.5","Company II's, because of its greater mean","Company I's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.841","Company I's, because it has a lower probability of a fuse lasting less than 1 hour",B,False,0.16755593,0.14217466,0.19580494,0.16172074,0.13334411,0.092343636,0.05069626,0.03105977,0.020643003,0.004656853
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.081 and -0.197.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because it does not contain zero.,The interval is invalid because probabilities cannot be negative.,Toyota owners are approximately 19.7% more satisfied with their drive systems than are Subaru owners.,The interval is invalid because it does not contain 1.,The interval is invalid because it contains negative values.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.278 and -0.116.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.116 and -0.278.,B,False,0.17482015,0.108526155,0.0916474,0.123795226,0.2050434,0.07993171,0.07001138,0.05901377,0.06242614,0.02478456
Which of the following statements about the correlation coefficient is true?,Correlations of +1 and -1 indicate the same degree of clustering around the regression line.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of -1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient is always less than 0.,Correlation applies equally well to quantitative and categorical data.,The correlation coefficient and the slope of the regression line are always equal.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies only to quantitative data.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,A correlation of 0 indicates a strong positive relationship between the variables.,B,False,0.07430203,0.093117096,0.108541265,0.12031599,0.12328389,0.08316577,0.15234451,0.108068004,0.08042045,0.056441
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",There is no alternative hypothesis proposed for this test.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,The z-test is not designed for proportions.,The sample sizes are too small.,The sample sizes are different.,The sample wasn't randomly selected.,The students who oppose the dress code don't represent the entire population.,The sample sizes are too large.,The proportions of male and female are not equal.,B,False,0.08175157,0.09932551,0.1053315,0.19172426,0.14615968,0.151328,0.086210445,0.09599876,0.029092766,0.013077444
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 + 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 + 2.326(0.3) ounces,12 - 1.96(0.3) ounces,12 + 2.576(0.3) ounces,12 + 1.645(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 1.96(0.3) ounces,12 - 1.645(0.3) ounces,B,True,0.12885748,0.16485964,0.11935431,0.12743789,0.110511295,0.09178534,0.07660458,0.074982055,0.055006303,0.05060106
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",93.32%,6.68%,43.30%,47.70%,10.00%,66.80%,52.30%,33.20%,56.70%,5.00%,B,False,0.16688195,0.15346727,0.1306984,0.11180058,0.11488578,0.11528243,0.08994282,0.059931632,0.042582117,0.014526988
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.9869,0.0132,0.6875,0.5234,0.3500,0.4589,0.8333,0.2314,0.7500,0.1667,B,True,0.13550846,0.16015202,0.1011269,0.114535846,0.10920169,0.1504535,0.09748493,0.06922085,0.040371925,0.021943891
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will gain about $1.00.,The player will lose about $1.44.,The player will lose about $0.89.,The player will lose about $1.00.,The player will gain about $2.00.,The player will gain about $1.44.,The player will lose about $2.00.,The player will gain about $0.89.,The player will lose about $0.55.,The player will gain about $0.55.,B,True,0.13237229,0.26096356,0.1265338,0.12181433,0.08580653,0.083291955,0.06481194,0.059398483,0.03571243,0.02929466
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability that the next toss will again be even is 0.5.,The results of the previous tosses indicate that the die is biased towards even numbers.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,The probability of the next toss being even or odd is not influenced by the previous tosses.,The next toss has a 0.33 chance of being even because there have already been three even numbers.,The next toss is guaranteed to be an odd number to balance out the previous even results.,The probability that the next toss will be even is less than 0.5.,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",The probability of getting an odd number on the next toss is higher due to the law of averages.,B,False,0.12245475,0.18169338,0.16809724,0.26561728,0.11649865,0.06950364,0.031489857,0.030558355,0.009007637,0.0050792834
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.72,0.94,0.66,0.80,0.45,0.06,0.20,0.34,0.50,0.86,B,True,0.15328266,0.20262507,0.09330567,0.102244675,0.1027328,0.09345403,0.10838004,0.07781837,0.03715948,0.028997295
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,Ninety-five percent of the students in the sample have the correct address on record.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,"The confidence interval is accurate for all students, not just the sample.",The true proportion of students at this university with the correct address on record is outside the confidence interval 95 percent of the time.,The sample proportion of students at this university with the incorrect address on record is within the confidence interval.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with incorrect addresses on record is within the confidence interval.,The sample size of 150 students is within the confidence interval.,B,True,0.15045941,0.20542704,0.12710497,0.15306684,0.11767535,0.08600139,0.071182966,0.0554511,0.01887154,0.0147593375
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 95 percent confidence interval.,The specified mean length of 3.5 cm is below the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,B,False,0.12818506,0.13630636,0.14900874,0.15471628,0.13246843,0.08902165,0.09170693,0.06276754,0.035496853,0.020322172
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,P(X = 3 out of 5),1 – P(X = 0),P(X = 7 out of 10),P(X = 1),1 – P(X = 1),"P(X = 1, 2, 3, 4, 5)",P(X = 2 out of 7),"P(X = 2, 3, 4, 5, 6, 7)",P(X = 0),P(X = 2 out of 5),B,False,0.11031657,0.14366028,0.09609107,0.08267894,0.113007635,0.09519156,0.18520908,0.10590158,0.05235224,0.015590926
Which of the following is NOT true of the χ2 probability distribution function?,"For small degrees of freedom, the curve displays strong right-skewness.","For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",The χ2 distribution has no skewness at all.,The area under the χ2 curve is 1.,The χ2 distribution has a mean of 0.,χ2 is defined only for nonnegative values of the variable.,"For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases.",The χ2 distribution can take on negative values.,The χ2 distribution is symmetric.,The peak of the χ2 distribution is always at 1.,B,False,0.105178975,0.14160858,0.14709552,0.15088451,0.15126747,0.123275965,0.08487975,0.06748874,0.02120806,0.0071124337
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $15,900.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","For every year the car gets older, the selling price goes up by approximately $983.","For every year the car gets older, the selling price drops by approximately $159.","For every year the car gets older, the selling price goes up by approximately $1,590.",A new car costs on the average $983.,"For every year the car gets older, the selling price remains the same.","For every year the car gets older, the selling price drops by approximately $1,590.",B,True,0.120444916,0.23836339,0.12955144,0.15249002,0.12291469,0.08972568,0.06728941,0.05417613,0.014231068,0.010813155
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 15","α = 0.05, n = 30","α = 0.05, n = 45","α = 0.01, n = 45","α = 0.01, n = 30","α = 0.1, n = 30","α = 0.01, n = 15","α = 0.02, n = 25","α = 0.1, n = 45","α = 0.1, n = 15",B,True,0.1576363,0.15774126,0.13179123,0.122732386,0.10027238,0.089424096,0.09583308,0.06507597,0.03930994,0.040183246
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±2.00, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 20 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 16 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 16 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 20 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than ±2.00, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B,False,0.16607773,0.12530659,0.19108504,0.1528988,0.124101624,0.07681653,0.08169609,0.030343577,0.03421819,0.017455854
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All teachers in the county school system,All county residents,All county residents with children in the county school system,All parents of children in the county school system,All school committee members,All county residents with school-aged children,All county residents who pay gasoline tax,All residents in the local newspaper distribution area,All school-aged children,All local newspaper readers,B,True,0.046132028,0.61344993,0.10287917,0.11891203,0.051187146,0.041502614,0.014087008,0.008539575,0.0023303458,0.0009801354
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","Yes, because the researcher is selecting students at regular intervals.","No, because not every sample of the intended size has an equal chance of being selected.","Yes, but only if the total number of students is a multiple of 25.","Yes, because the researcher is using a systematic sampling method.","No, because students who arrive later in the day are not included in the sample.","Yes, but only if there is a single entrance to the school.","No, because the researcher is only selecting students who arrive in the morning.","No, because the researcher is not selecting students at random.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, because every student has the same chance of being selected.",B,False,0.37873408,0.18569222,0.10537345,0.15689792,0.08830248,0.044286586,0.020523844,0.014353774,0.0013560123,0.0044796974
Which of the following is a true statement?,"An experiment is always more reliable than an observational study, regardless of design.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,Increasing the sample size in an observational study can completely eliminate bias.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",Cause-and-effect relationships can only be established through controlled experiments.,A census is the least accurate method of establishing cause-and-effect relationships.,The sample size of an observational study has no impact on the potential bias.,Observational studies can never suggest cause-and-effect relationships.,A useful approach to overcome bias in observational studies is to increase the sample size.,B,False,0.07998035,0.13354418,0.15602924,0.29450372,0.13374454,0.09007246,0.0395226,0.038779017,0.026345357,0.007478597
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.6,0.833,0.9,0.7,0.75,0.5,0.2,0.1,0.3,0.42,B,True,0.10441821,0.15413538,0.09947458,0.12771328,0.11244353,0.10476712,0.13091233,0.09539956,0.04567335,0.025062809
Which of the following statements is false?,The t-distributions have more area under the tails than the normal distribution.,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.",The t-distributions are less affected by outliers than the normal distribution.,"Like the normal distribution, the t-distributions are symmetric.",The t-distributions are the same as the normal distribution when the sample size is large.,"The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the closer the t-distributions are to the normal distribution.",The 68-95-99.7 Rule does not apply to t-models.,"The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.",The t-distributions are only applicable when the data is normally distributed.,B,False,0.10758925,0.107111976,0.1487789,0.15456371,0.15307449,0.09331074,0.081422485,0.072124355,0.053048447,0.028975653
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type II error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type I error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Neither Type I nor Type II error","Dialysis center: Type II error, towel manufacturer: Neither Type I nor Type II error",B,False,0.19605857,0.17592688,0.13679135,0.178146,0.108408555,0.06553851,0.06375369,0.039016847,0.020623745,0.015735993
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Convenience sample, because it's the easiest method to execute","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Multi-stage sample, because it allows the company to randomly select offices, then employees within those offices","Non-probability sample, because it doesn't require the company to know the overall population size.","Simple random sample, because this is the simplest sampling method","Cluster sample, because it's cheaper and easier to conduct than a stratified sample","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Systematic sample, because the company can select every nth employee from each country","Quota sample, because the company wants to ensure that the sample accurately represents the population in terms of the proportion of employees from each country","Simple random sample, because this is the only method that gives unbiased results",B,False,0.11300782,0.12800165,0.17972453,0.17017859,0.12445498,0.072741,0.11345618,0.05464774,0.032913193,0.010874382
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.85,0.91,0.5,0.99,0.1,0.94,0.09,0.75,0.8,0.21,B,True,0.13459732,0.15682806,0.09815566,0.10238745,0.11268078,0.119902775,0.121928334,0.081486195,0.04339221,0.028641194
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The minimum of all the salaries.,The median of all the salaries.,The percentile of all the salaries.,The range of all the salaries.,The maximum of all the salaries.,The mean of all the salaries.,The quartiles of all the salaries.,The variance of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,B,True,0.082446724,0.37787366,0.10397365,0.10202875,0.0810398,0.06450467,0.050021634,0.06645637,0.040369228,0.03128543
