0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,5 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,3 ATP.,2 ATP.,B,True,0.09058686,0.2303772,0.106788725,0.21322344,0.11513693,0.10292401,0.06329932,0.059592053,0.008781214,0.00929025
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is removed.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is too forceful.,the actin binding sites are depleted.,B,False,0.04005208,0.07878532,0.50784475,0.1539849,0.09171038,0.055019278,0.035423048,0.028075757,0.007457732,0.001646865
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.66490334,0.09925619,0.047428288,0.06846094,0.06993582,0.02578405,0.014137498,0.007155085,0.0016397118,0.0012989285
The pulse can be palpated:,every time the heart beats.,when an artery is close to the surface of the skin.,when blood pressure is high.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,B,True,0.07960091,0.5384673,0.07285069,0.083811134,0.08939824,0.052983887,0.030649109,0.038574066,0.0073132575,0.006351385
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to glucose.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,B,False,0.08479668,0.16497616,0.03945323,0.09984538,0.44922474,0.034488793,0.04261959,0.05862189,0.013728668,0.012244814
Which of the following is true about the knee joint?,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,B,False,0.15508492,0.080782674,0.09646151,0.13672028,0.1441965,0.07434047,0.05078019,0.061054774,0.15725186,0.043326866
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,The general public.,Hospital administrators.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,B,False,0.48556846,0.32342255,0.045728683,0.04481394,0.042019222,0.01710889,0.011482531,0.020029958,0.0043817903,0.005443946
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,The biceps reflex is not related to any root value,Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",B,False,0.12011883,0.10349164,0.10842377,0.15725966,0.15087412,0.097659454,0.078866355,0.072682254,0.077165596,0.03345832
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Asthma,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,B,False,0.24001597,0.19413225,0.15210348,0.15272675,0.089519754,0.06299391,0.030647304,0.04391087,0.022798395,0.011151432
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,Using water may cause electrolyte imbalance.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,The patient may experience discomfort.,Bladder washout may be unsuccessful.,B,False,0.061524063,0.095143415,0.15271126,0.27045068,0.14773333,0.17363037,0.040595178,0.036411982,0.018084299,0.0037154567
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-135 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-205 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,B,True,0.14905493,0.3006327,0.14589953,0.15275915,0.09604163,0.06263056,0.040412344,0.035510298,0.006802682,0.010256345
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A sustained release Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,B,False,0.25534928,0.14800175,0.093677774,0.15181756,0.13058393,0.07648163,0.0395062,0.040742464,0.026380477,0.03745898
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,B,True,0.10327862,0.32382926,0.26813635,0.11594864,0.081136554,0.048021693,0.032310046,0.018878555,0.006130653,0.0023297134
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to troponin.,calcium binding to tropomyosin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,B,False,0.5336227,0.30164206,0.05169856,0.0551461,0.03455658,0.0074571376,0.0049000527,0.008285025,0.001291644,0.0014000967
Which of the following is NOT a sign of phlebitis?,Exudate.,Cool to the touch.,Rapid heart rate.,Redness.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,B,True,0.12315472,0.16556767,0.13126867,0.12839866,0.15889236,0.11671247,0.06428409,0.07001904,0.021174842,0.020527588
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the total amount of ATP produced by the cell.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,B,False,0.17036656,0.14318228,0.09445089,0.2409644,0.11361876,0.052753046,0.044595107,0.08250324,0.03394481,0.023620853
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of calcium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of sodium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,B,True,0.004333951,0.98693955,0.0042209043,0.0025412368,0.00072122243,0.00042456665,0.00023187649,0.00051720213,3.758775e-05,3.1928525e-05
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Temperature.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Blood pressure.,Bicarbonate levels.,Urine output.,B,False,0.16597591,0.14494027,0.18732925,0.11913051,0.13449909,0.075355835,0.052792907,0.08974845,0.017015085,0.013212797
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, patient, and ward clerk.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, ward clerk, and consultant.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",B,True,0.1616625,0.19779669,0.1188449,0.14567737,0.12237935,0.079530396,0.05991887,0.05976786,0.026641784,0.027780274
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,Dysphagia is an indication for surgery,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,It causes severe headaches due to increased pressure in the neck area,B,False,0.14026342,0.09385299,0.10391037,0.14839742,0.18155867,0.110823825,0.08054297,0.06443726,0.06162089,0.014592203
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.15622304,0.41905814,0.10064438,0.15004265,0.10255486,0.038217496,0.019729648,0.010919526,0.0016513965,0.0009588901
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who are pregnant or have recently given birth.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,B,True,0.122309834,0.69720525,0.041024808,0.07938552,0.030908907,0.01305985,0.0049937326,0.00983501,0.00056930963,0.00070772576
What is the purpose of the cuff on a tracheostomy tube?,To increase airflow to the lungs.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,B,True,0.01653221,0.9449939,0.01419482,0.014479123,0.004643429,0.0016858528,0.0017761515,0.0014885035,0.000105051746,0.00010077362
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Peptide bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Sigma bonds,B,True,0.0068700765,0.95170134,0.019579764,0.0173984,0.0020841982,0.0007316266,0.00064735126,0.00082287705,0.00011232682,5.207954e-05
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from the side,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,B,False,0.28326845,0.20931771,0.20920675,0.092219196,0.10660116,0.037789915,0.026014598,0.02584614,0.007628529,0.0021076254
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the process of doping detection through genetic testing.,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,B,True,0.02194679,0.92625165,0.012608607,0.010911319,0.0096112415,0.0041380506,0.0072757048,0.0063093766,0.00032575644,0.00062164036
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Grip, percussion, sensory.","Tap, slap, clap.","Punch, touch, slap.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",B,False,0.29594383,0.21420698,0.12791273,0.16845623,0.083325095,0.052787863,0.028260265,0.020081118,0.005022861,0.004003054
Which of the following is true about an abdominal mass?,A non-tender mass is always indicative of a benign tumor,An indentible mass is caused by faecal loading of the colon,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,B,False,0.15275511,0.10643745,0.15175293,0.15839182,0.14089514,0.09914365,0.068542756,0.05605651,0.04846819,0.017556494
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Reflex response.,Pupil response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,B,False,0.15587585,0.15655519,0.072606616,0.22514555,0.10508594,0.09695957,0.033655204,0.07098112,0.030962076,0.052172847
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,B,False,0.18467242,0.11733837,0.11343535,0.1801538,0.15019432,0.0818882,0.067348346,0.04956947,0.0356063,0.019793449
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,a reduction in anxiety and perceived pain intensity.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,an increased rate of recovery post-procedure.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,B,True,0.06441324,0.78390914,0.032150507,0.047699522,0.022472816,0.021397665,0.011001137,0.011777649,0.0015210414,0.0036572197
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,two molecules of ATP.,three molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,B,True,0.15470137,0.26203346,0.075687915,0.09158221,0.14014864,0.06001859,0.06748265,0.077394776,0.02517207,0.045778334
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 2 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,B,False,0.11171068,0.17782399,0.17273535,0.19635363,0.1277739,0.08459429,0.057563648,0.04913866,0.011690082,0.010615677
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.07351694,0.06626303,0.08875873,0.45984694,0.11168656,0.07919385,0.038467463,0.04516187,0.024104252,0.0130002685
Mutations are errors in DNA that:,can be corrected by the body's immune system.,occur spontaneously at a low rate.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,are always harmful.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,B,True,0.12243352,0.26414815,0.10140517,0.18483332,0.1260598,0.0822306,0.05463381,0.04734217,0.011910355,0.005003008
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,50 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,B,False,0.11404096,0.2014603,0.2402648,0.15109788,0.10850114,0.08551151,0.05396982,0.029762985,0.008772351,0.006618334
Peak flow meters record:,the amount of air inhaled into the lungs.,the highest rate of air expelled from the lungs through an open mouth.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the total capacity of the lungs.,the rate of air inhaled into the lungs through an open mouth.,B,True,0.014479984,0.9317942,0.014955365,0.015397466,0.0085221715,0.0039031932,0.0033475242,0.005564395,0.00037767366,0.0016579413
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is always safe for pregnant women in any trimester.,It should only be given on an 'as required' basis.,It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,B,True,0.11820904,0.26963523,0.09781703,0.12561968,0.10920523,0.095216535,0.067807846,0.07066478,0.020211305,0.025613355
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Jaundice is a disease that only affects the kidneys,B,False,0.21346992,0.11248453,0.15263604,0.14144447,0.11896856,0.08180154,0.05422191,0.057270072,0.053823248,0.01387957
Which of the following nucleotide bases is not found in RNA?,Ribose,Thymine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Guanine,Cytosine,Deoxyribose,B,False,0.049909,0.066446,0.034780815,0.6508309,0.106952585,0.03782615,0.0105558,0.016945062,0.012080215,0.013673463
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,"Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,"Inspiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,B,True,0.1398188,0.14679627,0.09716568,0.14206126,0.12806827,0.09221474,0.09751882,0.09808048,0.036287945,0.021987766
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Synthetic cannabinoids.,Alcohol.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,B,False,0.034743804,0.1736296,0.07387305,0.65065074,0.02586342,0.036516145,0.001454632,0.0024719078,0.0005440189,0.00025266965
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,The ability to draw shapes.,Processing smell.,Visual perception.,Regulating body temperature.,Hearing and balance.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,B,False,0.05926318,0.044559877,0.04154515,0.18674086,0.09300335,0.03733635,0.060242843,0.19354562,0.074001804,0.20976105
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",B,False,0.21590701,0.20482528,0.1266553,0.19215293,0.11272993,0.05855261,0.033517644,0.029197218,0.014756295,0.011705833
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and ribosomes.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and nucleotides.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",B,True,0.06889099,0.5580093,0.08032266,0.08757893,0.07086165,0.033290196,0.059763525,0.028876718,0.0036380198,0.008768017
What is 'coring'?,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,The process of removing the center of a fruit.,A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,B,False,0.06117097,0.0703954,0.03291955,0.05941459,0.5728001,0.08907609,0.035411753,0.04814772,0.025904976,0.0047588847
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,The cuff is deflated.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,It is 24 hours after the tracheostomy tube was first inserted.,The cuff is partially deflated.,B,False,0.06968445,0.10893826,0.40261808,0.114004426,0.08524299,0.06825965,0.061803456,0.05486062,0.026119562,0.008468482
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,IV administration allows titration of a drug with its desired effect.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration is the slowest route for drug delivery.,B,True,0.12432633,0.1932875,0.10222709,0.14240795,0.11479089,0.10909034,0.07961393,0.07219542,0.034340486,0.027720166
Which of the following factors can affect enzyme activity?,The size of the enzyme.,All of the above.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,The color of the enzyme.,B,False,0.1431084,0.19149251,0.2604549,0.21564564,0.12228948,0.044197403,0.011398605,0.0074351886,0.0031550678,0.00082287437
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,Anaerobic respiration.,Glycogenolysis.,B,False,0.042230308,0.14003621,0.14523268,0.17532979,0.06943371,0.07245084,0.15198931,0.15189223,0.012787065,0.0386179
A change in blood pressure is detected by the:,hypothalamus.,baroreceptors.,photoreceptors.,mechanoreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,B,True,0.010185947,0.9688709,0.010539916,0.0063819517,0.0014375414,0.00078598637,0.0003950243,0.0013020118,6.839075e-05,3.2438315e-05
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Inform medical staff.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Remove the catheter and recatheterize.,Repeatedly press the catheter to remove the clot.,B,False,0.067622945,0.08421127,0.1282343,0.09747515,0.12325211,0.12279759,0.11103555,0.13444094,0.08358429,0.04734585
What is the pH of water?,12,7,4.5,9,5.5,8,3.5,7.5,6.25,6,B,True,0.011951849,0.95636684,0.017424567,0.010279309,0.0012064391,0.0010528892,0.0009870417,0.0006527557,6.490768e-05,1.3376164e-05
How long can a cannula remain in situ?,36 hours.,96 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",B,True,0.119007185,0.16180639,0.1257693,0.14846405,0.1293966,0.12564965,0.05324717,0.059776116,0.04198834,0.034895178
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,number of cells in the body.,amount of water intake.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,B,True,0.0793743,0.67785984,0.087658316,0.06880091,0.05238412,0.016388187,0.009567738,0.006682861,0.00084257656,0.00044103563
How many chromosomes do all human somatic cells contain?,30,46,44,3,23,22,42,48,24,20,B,True,0.010503873,0.9723662,0.007713551,0.004042928,0.004345005,0.00036058942,0.00019847848,0.000399264,4.6734123e-05,2.3473298e-05
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If patient has an artificial heart valve.,If the patient has a broken bone.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,B,False,0.07714119,0.072853275,0.09800526,0.3125455,0.15025473,0.1576862,0.049103934,0.043811686,0.033025034,0.0055732084
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,No variation with posture,The pulsation is erratic and inconsistent,Pulsation can be visually seen through the skin,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,B,False,0.19434446,0.12451717,0.11335256,0.21480483,0.11441801,0.083223015,0.056436557,0.050864767,0.033001825,0.015036801
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,phosphofructokinase.,Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,"Fructose-1,6-bisphosphatase.",phosphorylase.,Enolase.,hexokinase.,B,True,0.08866283,0.63719004,0.11510584,0.07302337,0.04139793,0.021862952,0.008952059,0.011876121,0.0011097386,0.0008191335
