0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,take up too much of the school's and the community's time,provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,C,True,0.009257741,0.038961977,0.71596366,0.21264507,0.010337181,0.0041973647,0.0056317234,0.0015927906,0.001184047,0.00022835273
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,Cannon-Bard,social cognitive,incentive,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,D,True,0.00062579487,0.00049308536,0.0077252146,0.9858971,0.004922669,0.0002735061,1.5939015e-05,9.349605e-06,1.2732509e-05,2.4583034e-05
The method of loci is a memory aid that employs which of the following?,Episodic memory,Procedural memory,Visual imagery,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,C,True,0.01008502,0.28165194,0.41553092,0.25385976,0.009090283,0.028106628,0.00018136197,0.0007401181,0.0005918108,0.0001620087
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Following a particular dress code,Arriving on time for work,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,C,False,0.027351668,0.13659827,0.032396827,0.5134291,0.16711675,0.113187596,0.00082204054,0.004749339,0.0037205005,0.0006279153
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,True,0.007882767,0.50477266,0.19922474,0.27705088,0.006201111,0.0023387072,0.0003951423,0.0013065806,0.00065413007,0.00017325889
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand abstract concepts,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,logical reasoning and systematic planning,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,G,False,0.0011267076,0.0014215845,0.9074005,0.083464324,0.0013792742,0.0029081942,0.00046616385,0.0014425137,0.0003079256,8.275152e-05
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,Exposure therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,humanistic therapy,Interpersonal therapy,I,False,0.01644092,0.046255507,0.22791992,0.67890245,0.011022196,0.013275694,0.0036479651,0.0013562886,0.00095890893,0.00022022675
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,in the top 35%,average,just passing,in the bottom 35%,in the top 10%,above average,exactly at the median,in the middle 50%,failing,G,False,0.013663469,0.7447472,0.1197777,0.0999075,0.011234338,0.0072864736,0.0005476722,0.0014643524,0.0011775455,0.0001936558
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.007548796,0.9440285,0.006264134,0.037066158,0.003091282,0.0009199741,1.8138919e-05,0.000565297,0.00040146484,9.629645e-05
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,True,0.0795395,0.43726873,0.24442783,0.20820448,0.015779188,0.005374656,0.0014443443,0.002513601,0.0048860814,0.00056149275
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.03377367,0.0048765526,0.02082441,0.9301168,0.0071840747,0.0014146823,0.0009068595,7.202974e-05,0.00047113866,0.00035977544
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,False,0.015512736,0.6834714,0.006776085,0.26180965,0.010301897,0.020671235,0.00014134088,0.00066470326,0.00046996766,0.00018104412
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.012222358,0.005316702,0.0178237,0.95510316,0.008903788,0.00015865074,0.00013328821,0.00013898457,0.0001494093,4.9949245e-05
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.027631363,0.040072408,0.431235,0.4925506,0.006056465,0.0007974002,0.00063453085,0.00061413215,0.00025118736,0.00015684724
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.000373068,0.0007508544,0.0028497232,0.99569476,0.00023733884,4.1869785e-05,7.404573e-06,2.187814e-05,7.891514e-06,1.5369476e-05
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.01320248,0.008956076,0.6468423,0.3265656,0.0023656613,0.00078823575,0.00031756994,0.0006176166,0.00021894915,0.00012557805
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,0.090540186,0.07402283,0.74713933,0.08337696,0.0036065127,0.00043364437,0.00027286596,0.000123,0.0003654038,0.00011906289
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.015238446,0.5531303,0.1442897,0.11312368,0.0025619424,0.16979568,0.00011963132,0.0007121327,0.0009054594,0.00012296578
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,False,0.041328065,0.030418701,0.07639217,0.8271973,0.014481631,0.0028394219,0.0039959354,0.0012872224,0.0015762475,0.00048316136
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,False,0.008684152,0.5575852,0.05584124,0.36890596,0.0062646484,0.00078574533,0.00010731613,0.00049084437,0.000702724,0.0006320952
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,False,0.012204928,0.024522178,0.33196515,0.5426536,0.024834424,0.004153991,0.045276348,0.012955491,0.0010516319,0.00038225824
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,False,0.03680833,0.14094326,0.036363006,0.76252234,0.018654345,0.0020686586,0.0008365629,0.00095563487,0.00068229646,0.0001655282
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,False,0.21229398,0.0075145657,0.09517028,0.43771338,0.062260315,0.14362921,0.0125791505,0.013061926,0.015243528,0.0005336617
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.0057500005,0.9398712,0.002425658,0.04488527,0.004484255,0.00021883564,6.044202e-05,0.0015241341,0.0006009237,0.00017954347
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.007415732,0.011974817,0.0040556323,0.9661696,0.0061601973,0.00014776338,0.00042245287,0.00074676634,0.0018495604,0.0010573053
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.014934049,0.15779105,0.19507809,0.59668845,0.017792052,0.015599482,0.00035627803,0.0008932611,0.00059312035,0.0002742995
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,True,0.01428384,0.26958594,0.17233199,0.09806907,0.01671286,0.42576477,0.0004547196,0.0017354657,0.0006497104,0.0004116769
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.9841616,0.0019152948,0.0030494982,0.009650461,0.0007633939,3.1901447e-05,5.0902727e-05,0.00012524238,7.31703e-05,0.00017827321
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.59009945,0.013661595,0.07854955,0.20414871,0.016041836,0.0031771194,0.006173918,0.027659627,0.05802487,0.0024633065
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,False,0.026003538,0.023379238,0.14979452,0.79770046,0.0017381979,0.00070388726,0.0003558717,0.00014940544,7.2210074e-05,0.0001027024
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.0047432156,0.96919525,0.0026666266,0.017453652,0.0024580306,0.0015278097,6.409961e-05,0.000919324,0.000739924,0.00023204484
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.0009865006,0.061545588,0.018101705,0.91785127,0.0008892954,0.00047804613,1.647336e-05,4.4190267e-05,5.8610745e-05,2.8252116e-05
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,False,0.0116226375,0.799923,0.0042200843,0.15037958,0.022013769,0.0047174776,0.00022289589,0.0056675314,0.0010294213,0.00020372469
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,True,0.98458683,0.0017996621,0.006548771,0.0056940187,0.0011830505,4.667672e-05,2.1386655e-05,3.003616e-05,6.173756e-05,2.7725022e-05
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.0038681235,0.15096852,0.004292039,0.8375826,0.002241734,0.00020298059,2.7687684e-05,0.000329572,0.00025039003,0.00023634396
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,True,0.01087698,0.013005104,0.008229043,0.30281058,0.51945436,0.14254199,0.00053750246,0.00062423927,0.0016630315,0.0002570903
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.0023936273,0.005656637,0.6750194,0.3104735,0.003218831,0.0015990983,0.00061363896,0.000665342,0.00021502785,0.00014502314
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,False,0.0071984194,0.006514257,0.030569715,0.9351452,0.0090370495,0.009749246,0.000716858,0.000421212,0.00053388893,0.00011428553
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,False,0.007257927,0.0019046387,0.011802641,0.74980664,0.19907425,0.014284635,0.01106669,0.0012758976,0.0014344291,0.0020923275
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,True,0.009685535,0.0030168376,0.045385495,0.1340138,0.586614,0.21124016,0.0040437877,0.005013548,0.0006390734,0.00034776863
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.01577155,0.007108516,0.2587097,0.28856048,0.037567873,0.37768415,0.0062618824,0.006637932,0.0014554411,0.00024253593
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,False,0.031440247,0.010365451,0.03384519,0.86784434,0.008086445,0.0006600316,0.006670086,0.04049997,0.00043315685,0.00015493437
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.47016105,0.50485677,0.0010242672,0.018606903,0.004055984,0.00026236882,5.7273865e-05,0.0004321859,0.000422125,0.000121146484
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,False,0.0004056667,0.0004493759,0.006418745,0.97853506,0.013230887,0.00073789875,4.6720856e-05,6.817282e-05,6.975243e-05,3.773963e-05
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,0.00042217027,0.00096666795,0.8823721,0.11503692,0.0005956812,0.000103814855,8.3267594e-05,0.00023167883,0.00012937044,5.8274192e-05
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.008607669,0.007973199,0.2221296,0.70842576,0.024083052,0.007436979,0.0023735398,0.0008021783,0.00502499,0.013143012
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,False,0.04977452,0.24906886,0.08256747,0.302962,0.25962296,0.005684259,0.004658651,0.002764609,0.006709481,0.036187224
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,True,0.0016973861,0.003156724,0.3681652,0.07357934,0.002189917,0.55040336,0.00014519917,0.00044525138,0.00015645906,6.121132e-05
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.02101327,0.024868812,0.03892766,0.81660455,0.022659685,0.05559155,0.0036763046,0.01356015,0.0025275764,0.0005703926
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,False,0.15147802,0.19355386,0.21691035,0.40652293,0.018133089,0.0012002627,0.005588443,0.0056377766,0.00047473886,0.00050048996
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.1023144,0.25724363,0.05995897,0.5090627,0.028014433,0.029532067,0.010982827,0.0016537535,0.0009749393,0.00026225165
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,False,0.0061618015,0.00052162184,0.000677676,0.94230443,0.020778913,0.022388417,0.00072346267,0.0032376612,0.0022178034,0.0009882806
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,False,0.022602955,0.033254135,0.14660405,0.72044796,0.012945283,0.0011063557,0.009616568,0.000890716,0.04975623,0.002775804
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,neural network theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,gate-control theory,J,False,0.0017537657,0.000420594,0.10058591,0.8931331,0.002871611,0.0010477888,8.941718e-05,4.1229752e-05,2.316563e-05,3.341477e-05
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",D,True,0.0016259626,0.015701381,0.01834475,0.9404012,0.017396428,0.0014952993,0.0033395167,0.0012163888,0.0002743723,0.00020487113
Use of brainstorming to solve a problem best encourages which of the following?,inductive reasoning,logical reasoning,analytical reasoning,divergent thinking,convergent thinking,critical thinking,groupthink,deductive reasoning,independent thinking,linear thinking,D,True,4.5507586e-05,4.5105367e-05,0.0012449354,0.99853766,6.240053e-05,5.6687626e-05,7.1355174e-07,1.900458e-06,1.854063e-06,3.1671386e-06
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",functional fixedness,the availability heuristic,the overconfidence effect,the representativeness heuristic,confirmation bias,the framing effect,the hindsight bias,the illusion of control,cognitive dissonance,the anchoring effect,A,False,0.17174847,0.07623157,0.35966277,0.37555733,0.012559214,0.0008543586,0.0015231764,0.00116459,0.00050730584,0.00019116569
Which of the following is NOT an anxiety disorder?,generalized anxiety disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,specific phobias,social anxiety disorder,hypochondriasis,agoraphobia,panic disorder,post-traumatic stress disorder,G,False,0.008430527,0.014941492,0.0022446301,0.8669309,0.02404583,0.08166808,0.00064142916,0.00036265884,0.0004467434,0.00028757376
Which of the following statements is true about the relationship between reliability and validity?,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",Reliability and validity are synonymous in the context of tests.,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is valid, then it is reliable, but if a test is not valid, it cannot be reliable.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",Reliability ensures validity but validity does not ensure reliability.,A test cannot be both reliable and valid at the same time.,A test can be valid but not reliable.,A test can be reliable but not valid.,"If a test is neither reliable nor valid, it is considered a good test.",I,False,0.0025965325,0.009034428,0.63282615,0.29229078,0.0047473162,0.05643,0.00080056966,0.000825543,0.00032191825,0.00012677716
Which of the following structures in the eye is most specifically responsible for color vision?,sclera,retina,cornea,lens,iris,optic nerve,cones,rods,macula,pupil,G,False,0.005917411,0.027307555,0.009499445,0.7576963,0.19238432,0.0038695387,0.00090842636,0.0012978512,0.0009867148,0.00013253896
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,cell body,myelin,synaptic vesicles,glial cells,terminal buttons,hormones,the synapse,axon,dendrites,neurotransmitters,B,False,0.0084215235,0.006867153,0.0038595262,0.9373553,0.0023988432,0.019639267,0.00038977843,0.020283362,0.00071060495,7.4709526e-05
Which of the following LEAST influences sexual behavior?,hypothalamus,temporal lobe,gonads,medulla,reticular formation,thalamus,cerebellum,pituitary,frontal lobe,hippocampus,E,False,0.0051111355,0.00073353306,0.0102046365,0.9086715,0.029224103,0.042286232,0.0020777085,0.0005162081,0.0007379486,0.00043693747
Which of the following is not considered a primary facial expression?,surprise,pride,joy,contempt,love,fear,sadness,anger,disgust,embarrassment,A,False,0.0014916504,0.000702585,0.0006289921,0.9714073,0.011081284,0.014541533,2.3693696e-05,4.8820457e-05,2.6670907e-05,4.734843e-05
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,teachers,audience,supporters,coaches,mentors,observers,collaborators,disciplinarians,critics,C,False,0.062151574,0.1700189,0.06945428,0.6161668,0.04059906,0.026450831,0.0027455387,0.00911629,0.002495386,0.00080134877
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Uninvolved,Authoritative,Strict,Neglectful,Authoritarian,Permissive,Overbearing,Passive,Minimal supervision,Indulgent,B,True,0.016568514,0.9347165,0.0053509325,0.03279998,0.007567103,0.0011359085,9.502024e-05,0.0008885892,0.0007211665,0.00015625723
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",a point value system,positive reinforcement,operant conditioning,negative reinforcement,a token economy,aversive conditioning,observational learning,classical conditioning,positive punishment,negative punishment,E,False,0.0050247433,0.96864444,0.008826519,0.0067332694,0.0088940635,0.0014003185,2.4077961e-05,0.00013854403,0.0002721975,4.1818985e-05
