0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.055839956,0.024870642,0.013524174,0.46507922,0.0030450444,0.14687693,0.0041290624,0.2582,0.023193285,0.0052416977
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.4943808,0.25836274,0.0015493885,0.21849215,0.008463441,0.017682942,0.00023721984,0.00044044392,0.0002900955,0.00010067915
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,0.10442538,0.029187864,0.059533555,0.057173718,0.20872441,0.0107228,0.3290613,0.0019095556,0.18981217,0.009449203
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,False,0.82587296,0.00237602,0.0011162892,0.16984667,0.00046301453,3.8033453e-05,1.0201023e-05,4.425151e-05,0.00016650569,6.614239e-05
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,False,0.016526105,0.005616242,0.08771166,0.78458506,0.029495446,0.012589908,0.040613193,0.0037989274,0.018921532,0.00014195514
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.002270825,0.0015895248,0.0018283136,0.25213,0.7329485,0.0070602107,0.0004736623,0.00117117,0.00038413052,0.00014372551
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,False,0.0043119323,0.0046584173,0.0019291006,0.69678694,0.0020486258,0.03179876,0.00094099564,0.2534851,0.0034803015,0.0005599345
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,False,0.0031370989,0.0019509849,0.10810551,0.81657946,0.0019105774,0.06768103,0.00016594968,0.00019256576,0.0001997597,7.714007e-05
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.00023602397,0.00021920125,0.0025635853,0.9968052,0.000117281874,1.15430375e-05,8.911224e-06,2.3263938e-05,6.4137716e-06,8.518238e-06
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.0030579867,0.032836147,0.5712249,0.39044684,0.0009441504,0.0010187691,3.2232743e-05,0.00013564448,8.574029e-05,0.00021755193
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.058040664,0.009085718,0.24702488,0.5551081,0.02827395,0.07793454,0.010599769,0.0027449038,0.0075447652,0.003642651
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.21317053,0.0144244,0.013407592,0.4371469,0.2656502,0.0012958763,0.0010231984,0.004063663,0.017660525,0.03215693
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,0.0024404202,0.0017369199,0.00059658923,0.983051,0.00016989451,0.0002530103,0.00010583684,0.0010766144,0.009243906,0.0013258359
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,True,0.009999557,0.0053991065,0.32779,0.6095362,0.0021250355,0.043329414,0.00036178797,0.000779771,0.00032385896,0.00035530506
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,False,0.077725984,0.0009212723,0.017452758,0.8469928,0.020344611,0.034462452,0.0004185523,0.0005759987,0.0010104124,9.5155054e-05
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.0024527104,0.0023383256,0.38435203,0.5558366,0.009160439,0.044312496,0.0008577304,0.00034576145,0.00021740909,0.00012648496
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.007145441,0.0010272581,0.00043422097,0.98831636,0.00029235965,0.0004760664,0.0001655562,0.0015398302,0.00036824786,0.00023452517
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.0022864933,0.05965341,0.016825398,0.91356313,0.00547719,0.001861314,2.959282e-05,0.00011774676,9.311605e-05,9.264737e-05
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,True,0.042408545,0.0034254596,0.0032736142,0.9484707,0.0021531885,9.083409e-05,4.4450702e-05,5.1840376e-05,5.1080195e-05,3.0336547e-05
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,True,0.032085747,0.01896283,0.022682061,0.43531662,0.05743804,0.31483102,0.004182568,0.049789518,0.062676325,0.0020353594
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.05246615,0.018180853,0.03152745,0.50719064,0.07055253,0.3042951,0.000706194,0.0077709584,0.006326188,0.0009838656
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,9.076036e-05,6.59348e-05,0.0002266951,0.9977197,0.0017753822,9.3308e-05,5.0622493e-06,7.7861105e-06,6.1014944e-06,9.282079e-06
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,False,0.0665309,0.014364151,0.27303535,0.58084095,0.06215868,0.0014838772,0.00013259568,0.00010327241,0.0010217273,0.00032850672
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.0123425145,0.8833383,0.0633595,0.026876472,0.0047871796,0.00833958,5.7323403e-05,0.00035142447,0.0004008797,0.00014700858
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,False,0.004379767,0.004567906,0.020736564,0.78274393,0.10673347,0.079726726,0.00016126782,0.00034502108,0.00047170886,0.0001335768
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,True,0.011408442,0.048396695,0.110879585,0.8158594,0.010043054,0.0028246103,6.350677e-05,0.00014955003,0.00021333774,0.00016179669
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.010453087,0.2691874,0.010240256,0.69503075,0.011987336,0.0015941875,0.000104439896,0.0009632931,0.00031760687,0.0001216724
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,False,0.0017001812,0.0004224527,0.0021743274,0.79909253,0.035293393,0.15924402,0.00021240978,0.00097346556,0.0008158014,7.146677e-05
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.3733283,0.0014962297,0.014016951,0.5458071,0.0326096,0.028374476,0.0001946032,0.0023099326,0.0010591826,0.00080354017
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.0040824316,0.0029792448,0.004842158,0.9845241,0.00016854057,0.0022915343,0.00015353844,0.0007421997,0.0001459617,7.033405e-05
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,False,0.013138453,0.005460629,0.003024469,0.5298504,0.0007324941,0.00050632644,0.0004889907,0.0018908142,0.008044786,0.4368626
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.40843058,0.0548852,0.017054772,0.5107837,0.00660165,0.0015916539,0.00019864751,9.372359e-05,0.00023887413,0.00012123055
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,False,0.00018321275,9.4977484e-05,0.00035474505,0.9937982,0.0048138928,0.00065420504,1.4171909e-05,1.2055908e-05,3.9902807e-05,3.4488865e-05
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.0016216802,0.004740634,0.00071680354,0.93298924,0.0336974,0.025552655,0.00014382802,0.0002959211,0.00017509336,6.668065e-05
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.44277313,0.034781843,0.005748815,0.41968298,0.0021402228,0.0010559188,0.0015758709,0.012762176,0.05548074,0.023998259
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,3.566789e-05,4.9361253e-05,0.0031478652,0.9963977,0.00010182556,0.00024140859,1.0901298e-06,8.278806e-06,3.9094334e-06,1.2976172e-05
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.0021436703,0.0018311207,0.004847302,0.89622474,0.0031316865,0.09027729,0.00018205364,0.00051395345,0.0007836791,6.4493746e-05
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.0015592043,0.0064776703,0.9483538,0.04266054,0.0003537187,0.0003063657,1.2394718e-05,0.00017853032,5.3672815e-05,4.396606e-05
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,True,0.0708298,0.0063411426,0.0063712453,0.36722457,0.037530042,0.0002694574,0.00026028117,0.00067065866,0.013257361,0.49724543
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.4310715,0.01718077,0.18369786,0.27655894,0.06744176,0.0033004212,0.005529707,0.0023301214,0.011831764,0.0010571157
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,False,0.008727007,0.015059709,0.007799258,0.9560286,0.008838936,0.0028563684,0.00035313243,0.00016651551,0.00015396847,1.6411186e-05
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,False,0.01396167,0.011733679,0.0054261857,0.1628567,0.014699201,0.002589208,0.0005505169,0.00064547424,0.0035399203,0.7839974
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.0023389568,0.9676769,0.0012006551,0.017191524,0.0025103157,0.00839083,3.4020326e-05,0.00042936404,0.00013498381,9.2544244e-05
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,False,0.010285838,0.00095864036,0.0012752442,0.87317383,0.10460568,0.0077365106,0.0009447614,0.00048888836,0.0003802542,0.00015037015
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.0006336682,0.00084033137,0.0051980885,0.15017498,0.0037529299,0.838881,1.9894389e-05,0.00019216098,0.0002819806,2.4911971e-05
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,False,0.13897288,0.0067323195,0.510194,0.33971748,0.0027824845,0.00043421646,0.00034184827,0.00023437405,0.00033493034,0.00025536178
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.0028307752,0.0004516216,0.006163083,0.98004067,0.0072194436,0.0029223107,0.00015830793,6.397731e-05,9.756054e-05,5.2392592e-05
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,False,0.013108913,0.0033311269,0.01404731,0.82306504,0.007465701,0.058411293,0.038862456,0.027976045,0.013458976,0.00027318374
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.18526334,0.0560268,0.0160912,0.663451,0.006111332,0.0043289387,0.00451576,0.05207693,0.010755975,0.0013787969
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.16688159,0.49753764,0.06555173,0.2341539,0.030639311,0.004425529,0.00015530911,0.0002284852,0.0003248551,0.000101625024
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,False,0.0029814914,0.0013728837,0.23486209,0.6344555,0.0038544827,0.12208119,3.563136e-05,0.0001964371,8.462815e-05,7.56939e-05
