0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
Geraldine Ferraro can be most directly compared to which of the following women?",Jane Addams,Abigail Adams,Ruth Bader Ginsburg,Harriet Tubman,Rosa Parks,Sandra Day O'Connor,Hillary Clinton,Eleanor Roosevelt,Susan B. Anthony,Amelia Earhart,F,False,0.02893748,0.026499102,0.15279019,0.11799225,0.056875765,0.00947112,0.47873077,0.10926657,0.015276774,0.004160009
"This question refers to the following information.
Clearly, no longer can a dictator count on East–West confrontation to stymie concerted United Nations action against aggression. A new partnership of nations has begun. And we stand today at a unique and extraordinary moment. The crisis in the Persian Gulf, as grave as it is, also offers a rare opportunity to move toward an historic period of cooperation. Out of these troubled times, our fifth objective—a new world order—can emerge; a new era, freer from the threat of terror, stronger in the pursuit of justice, and more secure in the quest for peace. An era in which the nations of the world, east and west, north and south, can prosper and live in harmony.
—President George Herbert Walker Bush, Speech to a Joint Session of Congress, September 11, 1990
President Bush was responding to which of the following?",The fall of the Berlin Wall,The Cuban Missile Crisis,The end of the Iran-Iraq War,The Cold War's impact on global politics,The Rwandan Genocide,Terror attacks by Al-Qaeda,"The assassination of Anwar Sadat, the President of Egypt",Iraqi dictator Saddam Hussein's conquest of Kuwait,The Tiananmen Square protests in China,The break-up of Yugoslavia and the start of the Bosnian War,H,False,0.013168297,0.025308266,0.004883956,0.93442243,0.0016305833,0.004397567,0.0002506797,0.015385245,0.0003767739,0.00017648979
"This question refers to the following information.
""Lincoln was strongly anti-slavery, but he was not an abolitionist or a Radical Republican and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and constitutional system that recognized the South's right to property in slaves. Even after issuing the Emancipation Proclamation he continued to declare his preference for gradual abolition. While his racial views changed during the Civil War, he never became a principled egalitarian in the manner of abolitionists such as Frederick Douglass or Wendell Phillips or Radical Republicans like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
Which of these statements best describes the Emancipation Proclamation?",It guaranteed the freedom of all slaves living within the boundaries of the United States at the conclusion of the Civil War.,"It declared that all slaves were to be freed immediately, but only in the northern states.",It declared the abolition of slavery to be a war aim of the Union.,"It immediately freed all slaves, regardless of the state they were in.",It declared that the freedom of the slaves was conditional upon the agreement of individual southern states to sign a peace treaty with the U.S. government.,It prohibited the use of slaves in combat in both the Union and Confederate Armies.,It stipulated that slaves would be freed on the condition of their enlistment in the Union Army.,It stated that slaves would only be freed if their masters agreed to a peace treaty.,It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,It declared that the freedom of slaves was dependent on the surrender of the Confederate states.,I,False,0.008062616,0.007342625,0.061831754,0.91477937,0.0053633717,0.00037867329,0.00041016372,0.00040355124,0.0013309319,9.693254e-05
"This question refers to the following information.
Let us not, I beseech you sir, deceive ourselves. Sir, we have done everything that could be done, to avert the storm which is now coming on. We have petitioned; we have remonstrated; we have supplicated; we have prostrated ourselves before the throne, and have implored its interposition to arrest the tyrannical hands of the ministry and Parliament. Our petitions have been slighted; our remonstrances have produced additional violence and insult; our supplications have been disregarded; and we have been spurned, with contempt, from the foot of the throne. In vain, after these things, may we indulge the fond hope of peace and reconciliation. There is no longer any room for hope.… It is in vain, sir, to extenuate the matter. Gentlemen may cry, Peace, Peace, but there is no peace. The war is actually begun! The next gale that sweeps from the north will bring to our ears the clash of resounding arms! Our brethren are already in the field! Why stand we here idle? What is it that gentlemen wish? What would they have? Is life so dear, or peace so sweet, as to be purchased at the price of chains and slavery? Forbid it, Almighty God! I know not what course others may take; but as for me, give me liberty or give me death!
—Patrick Henry, March 23, 1775
In this passage, Henry expresses an abiding American concern about which of the following?",The importance of peace negotiations,Self-government,The dangers of standing armies,The impact of British colonial rule,The urgency of economic independence,The need for stronger alliances with foreign countries,The importance of religious freedom,The necessity of military defense,The separation of church and state,No entangling alliances with foreign countries,B,False,0.035733838,0.3407608,0.020067763,0.452694,0.01618693,0.013965735,0.0009138188,0.1085712,0.008890213,0.0022157067
"This question refers to the following information.
""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of America for the Americans, of England for the English, of France for the French, of Germany for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Africa for the Africans?""
—Marcus Garvey, 1920
The passage above presents a position in which of the following ongoing debates in American history?",The debate between capitalism and socialism in economic systems.,The debate between laissez-faire policies and government intervention in economic affairs.,The debate between individualism and collectivism in societal structure.,The debate between nativism and multiculturalism in national identity.,The debate between universal suffrage and restricted voting rights.,The debate between traditional values and progressive ideals in societal norms.,The debate between interventionism and isolationism in foreign policy.,The debate between federal and state powers in the governance of the country.,The debate between separatism and integration when it came to the place of African Americans in American society.,The debate between exclusion and inclusion when it came to immigration policy.,I,False,0.00015387152,6.5516426e-05,0.00018901989,0.99906546,6.585834e-05,6.343437e-05,1.2312673e-05,9.064362e-05,0.00023234858,6.157129e-05
"This question refers to the following information.
""When we were kids the United States was the wealthiest and strongest country in the world; the only one with the atom bomb, the least scarred by modern war, an initiator of the United Nations that we thought would distribute Western influence throughout the world. Freedom and equality for each individual, government of, by, and for the people—these American values we found good, principles by which we could live as men. Many of us began maturing in complacency.
""As we grew, however, our comfort was penetrated by events too troubling to dismiss. First, the permeating and victimizing fact of human degradation, symbolized by the Southern struggle against racial bigotry, compelled most of us from silence to activism. Second, the enclosing fact of the Cold War, symbolized by the presence of the Bomb, brought awareness that we ourselves, and our friends, and millions of abstract 'others' we knew more directly because of our common peril, might die at any time. . . .""
—Port Huron Statement, 1962
The primary intended audience for the Port Huron Statement was",Women's rights activists.,High school students.,Military personnel.,University professors.,government officials.,Immigrants.,factory workers.,middle-class college students.,African Americans in the South.,The elderly population.,H,True,0.019108705,0.014512825,0.0013123109,0.07481842,0.002625313,0.0010438238,0.0002959281,0.87611604,0.009403733,0.0007628167
"This question refers to the following information.
""On the 4th of March next this party [the Republican party] will take possession of the government. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against slavery until it shall cease throughout the United States. The guarantees of the Constitution will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the power of self-government or self-protection, and the federal government will have become their enemy.
""We, therefore, the people of South Carolina, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North America is dissolved; and that the state of South Carolina has resumed her position among the nations of the world, as [a] separate and independent state, with full power to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
South Carolina defines the causes of secession, 1860
The sentiments above are most consistent with which of the following ideologies?",Civil disobedience,Abolitionism,Nullification,Neutrality,Federalism,Isolationism,Populism,States' Rights,Expansionism,Secularism,H,True,0.072760016,0.08547538,0.008174479,0.1931678,0.015296301,0.006509216,0.0009490848,0.61426055,0.0022502071,0.0011569279
"This question refers to the following information.
""Is there no danger to our liberty and independence in a bank that in its nature has so little to bind it to our country? The president of the bank has told us that most of the State banks exist by its forbearance. Should its influence become concentrated, as it may under the operation of such an act as this, in the hands of a self-elected directory whose interests are identified with those of the foreign stockholders, will there not be cause to tremble for the purity of our elections in peace and for the independence of our country in war? Their power would be great whenever they might choose to exert it; but if this monopoly were regularly renewed every fifteen or twenty years on terms proposed by themselves, they might seldom in peace put forth their strength to influence elections or control the affairs of the nation. But if any private citizen or public functionary should interpose to curtail its powers or prevent a renewal of its privileges, it cannot be doubted that he would be made to feel its influence.""
President Andrew Jackson, Veto of the Bank of the United States, 1832
The election of 1824 marked a turning point in presidential politics because, for the first time,",a sitting president ran for re-election and lost,a presidential and vice-presidential candidate ran together on one ticket,the system of choosing nominees by congressional caucus failed,the president was elected by direct popular vote,the presidential campaign was heavily influenced by foreign interests,a non-politician won the presidency,the presidency was won by someone who was not a member of the Federalist Party,the election was decided by the House of Representatives,no candidate won a majority of the Electoral College votes,all the candidates campaigned widely throughout the states,C,False,0.0007501011,0.00028276016,0.0005090004,0.9970493,0.00102174,7.350461e-05,5.1205672e-05,4.951852e-05,0.00017683394,3.6099813e-05
"This question refers to the following information.
""Americans have more freedom and broader rights than citizens of almost any other nation in the world, including the capacity to criticize their government and their elected officials. But we do not have the right to resort to violence—or the threat of violence—when we don't get our way. Our founders constructed a system of government so that reason could prevail over fear. Oklahoma City proved once again that without the law there is no freedom. Criticism is part of the lifeblood of democracy. No one is right all the time. But we should remember that there is a big difference between criticizing a policy or a politician and demonizing the government that guarantees our freedoms and the public servants who enforce our laws.""
President Bill Clinton, ""What We Learned in Oklahoma City,"" 2010
(Written on the 15th anniversary of the Oklahoma City bombing)
""If there would not have been a Waco, I would have put down roots somewhere and not been so unsettled with the fact that my government…was a threat to me. Everything that Waco implies was on the forefront of my thoughts. That sort of guided my path for the next couple of years.""
Timothy McVeigh, Oklahoma City bomber, 2001
U.S. Representative John Conyers, Events Surrounding the Branch Davidian Cult Standoff in Waco, Texas: Hearing Before the Committee on the Judiciary, House of Representatives, 1993
The above excerpts most closely support which of the following inferences?","In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.",Attorney General Janet Reno resigned from office in part due to Congressional pressure put on President Clinton by Representative John Conyers.,Timothy McVeigh was inspired by anti-government sentiment to join the Branch Davidian Cult.,"Attorney General Janet Reno's actions in resolving domestic conflicts led to an increase in lone vigilantes, such as Timothy McVeigh.","The actions of the Branch Davidian Cult inspired other groups to resist government control, leading to a rise in anti-government sentiment.","The Oklahoma City bombing was a direct result of the events surrounding the Branch Davidian Cult Standoff in Waco, Texas.","In 1993 Attorney General Janet Reno launched an offensive against the Branch Davidian cult led by Timothy McVeigh, later drawing criticism from Congress for her heavy-handed approach.","Fearing a rise in anti-government sentiment after the Oklahoma City bombing, Attorney General Janet Reno sent troops to quell the Branch Davidian Cult Standoff, and later faced congressional criticism.","Timothy McVeigh's actions were a direct response to President Bill Clinton's policies, leading to the Oklahoma City bombing.",President Bill Clinton's speech in 2010 was a response to growing anti-government sentiment in the aftermath of the Oklahoma City bombing.,A,False,0.027182218,0.024414526,0.037250616,0.87255985,0.014955839,0.0042735743,0.0019373804,0.008420345,0.008338423,0.00066725456
"This question refers to the following information.
""I am in Birmingham because injustice is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Birmingham. Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the United States can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Birmingham Jail,"" April 16, 1963
The language of this passage by Susan B. Anthony demonstrates which of the following continuities in U.S. history?",Debates over economic inequality.,Debates over free speech.,Debates over voting rights.,Debates over the abolition of slavery.,Debates over the civil rights movement.,Debates over the procedures of amending the Constitution.,Debates over the right to bear arms.,Debates over immigration policies.,Debates over the role of women in society.,Debates over federal power and states' rights.,C,False,0.057225768,0.02765967,0.11385962,0.24290365,0.024059987,0.004275124,0.008146804,0.01614849,0.4725633,0.033157546
"This question refers to the following information.
""The petition of several poor negroes and mulattoes, who are inhabitants of the town of Dartmouth, humbly showeth,—
""That we being chiefly of the African extract, and by reason of long bondage and hard slavery, we have been deprived of enjoying the profits of our labor or the advantage of inheriting estates from our parents, as our neighbors the white people do, having some of us not long enjoyed our own freedom; yet of late, contrary to the invariable custom and practice of the country, we have been, and now are, taxed both in our polls and that small pittance of estate which, through much hard labor and industry, we have got together to sustain ourselves and families withall. We apprehend it, therefore, to be hard usage, and will doubtless (if continued) reduce us to a state of beggary, whereby we shall become a burthen to others, if not timely prevented by the interposition of your justice and your power.
""Your petitioners further show, that we apprehend ourselves to be aggrieved, in that, while we are not allowed the privilege of freemen of the State, having no vote or influence in the election of those that tax us, yet many of our colour (as is well known) have cheerfully entered the field of battle in the defence of the common cause, and that (as we conceive) against a similar exertion of power (in regard to taxation), too well known to need a recital in this place.""
—Paul Cuffe's Petition, Massachusetts, 1780
The main purpose of the petition by Paul Cuffe, excerpted above, was to demand",that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,"that the petitioners be given the same rights and privileges as white citizens, including the right to inherit property.",that the petitioners be released from slavery because slavery was incompatible with the Massachusetts constitution.,that the Massachusetts legislature extend reparations to the petitioners as compensation for their time in slavery.,that the Massachusetts legislature acknowledge the petitioners' contribution to the defense of the state and grant them full citizenship rights.,that the petitioners receive financial compensation for their labor during their time in slavery.,"that the Massachusetts legislature cease the taxation of the petitioners, given their status as former slaves.",that the petitioners receive land that had been expropriated from loyalists in order to reward them for their service to the Continental Army during the American Revolution.,that the Massachusetts legislature abolish slavery and release all slaves within the state.,that the petitioners be granted the right to vote and to participate in the legislative process that determines their taxation.,A,False,0.021250509,0.045234054,0.02295043,0.8408472,0.062375117,0.001236672,0.0015788439,0.0013168813,0.0023593197,0.0008509312
"This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of government, that enforces taxation without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this government, every one of which was based on the immutable principle of equal rights to all.""
—Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following statements best represents the criticism of Andrew Carnegie found in this cartoon?",Carnegie was dividing his attention and was therefore not as successful in either of his main endeavors.,Carnegie is illustrated as being indifferent to the welfare of his workers.,Carnegie's wealth was unfairly accumulated through exploitation of his workers.,Carnegie's wealth was unjustly accumulated at the expense of his workers' rights.,Carnegie did not give enough of his considerable fortune to charity.,Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,Carnegie's charitable acts were a facade to hide his ruthless business practices.,Carnegie was only charitable for the purpose of enhancing his public image.,Carnegie's ruthless business practices were causing him to lose touch with his working-class origins.,Carnegie's philanthropy was overshadowed by his poor treatment of employees.,F,False,0.000795166,0.0054987664,0.17786703,0.81465894,0.00041386863,0.00041612968,7.20382e-05,0.00016156695,6.827846e-05,4.8121838e-05
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following presidents is most closely associated with the concept of Manifest Destiny?",Richard Nixon,Andrew Johnson,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,Ronald Reagan,Franklin D. Roosevelt,George Washington,James K. Polk,John F. Kennedy,I,False,0.039946575,0.02630202,0.4547677,0.06829981,0.014488961,0.0062700175,0.0026135503,0.05624955,0.28680405,0.044257686
"This question refers to the following information.
""The challenge of the next half century is whether we have the wisdom to use wealth to enrich and elevate our national life, and to advance the quality of our American civilization….The Great Society rests on abundance and liberty for all. It demands an end to poverty and racial injustice, to which we are totally committed in our time. But that is just the beginning. The Great Society is a place where every child can find knowledge to enrich his mind and to enlarge his talents. It is a place where leisure is a welcome chance to build and reflect, not a feared cause of boredom and restlessness. It is a place where the city of man serves not only the needs of the body and the demands of commerce but the desire for beauty and the hunger for community. It is a place where man can renew contact with nature. It is a place which honors creation for its own sake and for what it adds to the understanding of the race. It is a place where men are more concerned with the quality of their goals than the quantity of their goods. But most of all, the Great Society is not a safe harbor, a resting place, a final objective, a finished work. It is a challenge constantly renewed, beckoning us toward a destiny where the meaning of our lives matches the marvelous products of our labor.""
Lyndon Johnson, Remarks at the University of Michigan, Ann Arbor, 1964
All of the following were part of Johnson's Great Society program EXCEPT",the implementation of the No Child Left Behind Act,the establishment of the National Aeronautics and Space Administration,the establishment of the Department of Homeland Security,the passage of the Affordable Care Act,the balanced budget mandate,the creation of the Environmental Protection Agency,the establishment of the Department of Housing and Urban Development,the Civil Rights Act of 1964,the introduction of the Social Security Act,Medicare and Medicaid,E,True,0.16072027,0.08447728,0.034791823,0.11031083,0.35300913,0.13304682,0.030410284,0.034856036,0.039499287,0.01887825
"This question refers to the following information.
I come not to urge personal claims, nor to seek individual benefits; I appear as the advocate of those who cannot plead their own cause; I come as the friend of those who are deserted, oppressed, and desolate. In the Providence of God, I am the voice of the maniac whose piercing cries from the dreary dungeons of your jails penetrate not your Halls of Legislation. I am the Hope of the poor crazed beings who pine in the cells, and stalls, and cages, and waste rooms of your poor-houses. I am the Revelation of hundreds of wailing, suffering creatures, hidden in your private dwellings, and in pens and cabins—shut out, cut off from all healing influences, from all mind-restoring cares.… Could their melancholy histories be spread before you as revealed to my grieved spirit during the last three months, how promptly, how earnestly would you search out the most approved means of relief; how trifling, how insignificant, by comparison, would appear the sacrifices you are asked to make; how would a few dimes and dollars, gathered from each citizen, diminish in value as a possession, compared with the certain benefits and vast good to be secured for the suffering insane...by the consecration and application of a sufficient fund to the construction of a suitable hospital.…
—Dorothea Dix, Memorial Soliciting a State Hospital for the Protection and Cure of the Insane,
Submitted to the General Assembly of North Carolina, November 1848
A key motivating factor for many reformers of the 1840s was",The influence of transcendentalist philosophy.,The popularity of the abolitionist movement.,laissez-faire economics.,The expansion of the temperance movement.,Evangelical Christianity.,A desire for social equality.,The growth of the women's suffrage movement.,distrust of big government.,Fear of the rapid industrialization.,Marxism.,E,True,0.021617824,0.006757075,0.018695371,0.3198726,0.5042275,0.05590322,0.023413485,0.04207482,0.006818737,0.00061944843
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
From the quote above, it is reasonable to infer that",Vietnamese people actively sought out the involvement of the United States in their conflict,Vietnamese people were well aware of the difference between communism and democracy,The Viet Cong and North Vietnamese forces were often in conflict with each other,some Viet Cong fought alongside American troops in opposition to North Vietnam,most Vietnamese were opposed to Communism,most Vietnamese favored Communism,Most Vietnamese wanted the United States to stay and help them fight against communism.,John Kerry was of the opinion that the United States should increase their military presence in Vietnam,Vietnamese people were indifferent to the presence of foreign military forces,many Vietnamese viewed the United States as a colonial influence,J,False,0.032132857,0.064488694,0.09576718,0.6411176,0.09010872,0.008526137,0.012785267,0.013327039,0.03004492,0.011701591
"This question refers to the following information.
""The Opposition tells us that we ought not to govern a people without their consent. I answer, the rule of liberty that all just government derives its authority from the consent of the governed, applies only to those who are capable of self-government. We govern the Indians without their consent, we govern our territories without their consent, we govern our children without their consent. How do they know that our government would be without their consent? Would not the people of the Philippines prefer the just, human, civilizing government of this Republic to the savage, bloody rule of pillage and extortion from which we have rescued them? And, regardless of this formula of words made only for enlightened, self-governing people, do we owe no duty to the world? Shall we turn these peoples back to the reeking hands from which we have taken them? Shall we abandon them, with Germany, England, Japan, hungering for them? Shall we save them from those nations, to give them a self-rule of tragedy?…Then, like men and not like children, let us on to our tasks, our mission, and our destiny.""
Albert J. Beveridge, ""The March of the Flag,"" 1898
Which of the following rationales does Beveridge employ in his argument?",Governing territories confers economic benefits to both European and nonwhite nations.,The United States should govern other nations to prevent them from falling into anarchy.,Racial superiority confers responsibility to the United States and Europe over the affairs of developing nations.,The United States has a duty to protect the people in its territories from other nations.,"Only enlightened, self-governing people have the right to self-determination.",The United States should govern other nations to bring civilization to them.,The United States has a duty to govern other nations to prevent them from being exploited by other powers.,The United States is obligated to expand its territory for the sake of national security.,The closing of the western frontier impels the United States to expand its territory overseas.,Powerful nations have a moral duty to govern less developed nations.,J,False,0.0133120725,0.017362498,0.30958036,0.34620804,0.0041407114,0.27567163,0.0022516586,0.029438362,0.0016591009,0.00037553118
"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
Which of the following documents encouraged church membership in the Massachusetts Bay Colony?",The Cambridge Agreement,The New England Confederation,The Massachusetts Bay Colony Charter,The Plymouth Colony Laws,The Connecticut Charter,The Mayflower Compact,The Fundamental Orders,The Salem Witch Trials Verdicts,The Halfway Covenant,The Boston Town Meeting Minutes,I,False,0.07239741,0.033900272,0.5855227,0.1864788,0.054851886,0.026758794,0.010648877,0.011673317,0.01596306,0.0018048693
"This question refers to the following information.
""The economic ills we suffer have come upon us over several decades. They will not go away in days, weeks, or months, but they will go away. They will go away because we as Americans have the capacity now, as we've had in the past, to do whatever needs to be done to preserve this last and greatest bastion of freedom. In this present crisis, government is not the solution to our problem; government is the problem. . . .
""It is my intention to curb the size and influence of the Federal establishment and to demand recognition of the distinction between the powers granted to the Federal Government and those reserved to the States or to the people. All of us need to be reminded that the Federal Government did not create the States; the States created the Federal Government.""
—Ronald Reagan, First Inaugural Address, January 21, 1981
The conservative political revival that led to President Ronald Reagan's election in 1980 held the view that",the United States had relied too heavily on military solutions and needed to pursue a more isolationist foreign policy.,the United States needed to decrease military spending and invest more in social welfare programs.,the United States had become too involved in foreign affairs and needed to focus more on domestic issues.,the Federal Government had become too large and was impeding on the rights of the States and the people.,liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,the conservative movement sought to increase governmental intervention in the economy to stabilize it.,the United States needed to implement more socialist policies to combat economic inequality.,political leaders in the 1960s and 1970s did not do enough to challenge the racial and economic status quo.,religious leaders had become too assertive in governmental policy and had blurred the separation of church and state.,the conservative movement sought to expand the power and influence of the Federal Government.,E,False,1.2845868e-05,2.2086102e-05,4.2504733e-05,0.9998951,1.3367848e-05,2.52954e-06,5.9087887e-07,5.6399026e-06,1.3329917e-06,4.0575032e-06
"This question refers to the following information.
""I know that whenever the subject has occurred in conversation where I have been present, it has appeared to be the opinion of every one that we could not be taxed by a Parliament wherein we were not represented. But the payment of duties laid by an act of Parliament as regulations of commerce was never disputed. . . . An external tax is a duty laid on commodities imported; that duty is added to the first cost and other charges on the commodity, and, when it is offered for sale, makes a part of the price. If the people do not like it at that price, they refuse it; they are not obliged to pay it. But an internal tax is forced from the people without their consent if not laid by their own representatives. The Stamp Act says we shall have no commerce, make no exchange of property with each other, neither purchase nor grant, nor recover debts; we shall neither marry nor make our wills, unless we pay such and such sums; and thus it is intended to extort our money from us or ruin us by the consequence of refusing to pay it.""
—Benjamin Franklin, Examination before Parliament, 1766
The policy described most immediately led to",the American Revolution.,"a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",the forced removal of the Cherokee from their homeland.,"the first Treaty of Fort Laramie, which guaranteed Indian possession of lands west of the Mississippi River.",peace between Indian tribes and white settlers.,the introduction of the Stamp Act.,"the Treaty of Paris, ending the Revolutionary War.",the start of the French and Indian War.,the creation of the United States Constitution.,the formation of the United States Congress.,C,False,0.002599839,0.003814914,0.44516453,0.528335,0.0022466744,0.015810419,0.00051825756,0.0010432831,0.00029320703,0.00017386825
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
Kennedy's speech can best be compared to which of the following?",John F. Kennedy's Inaugural Address,"Lyndon B. Johnson's ""Great Society"" speech",George Washington's Farewell Address,"Ronald Reagan's ""Tear Down This Wall"" speech","Franklin D. Roosevelt's ""Arsenal of Democracy"" speech","Richard Nixon's ""Checkers"" speech","Dwight Eisenhower's speech on the ""military-industrial complex""","Martin Luther King Jr.'s ""I Have a Dream"" speech","Barack Obama's ""A More Perfect Union"" speech",Abraham Lincoln's Gettysburg Address,E,False,0.029963495,0.02440248,0.060316566,0.86753124,0.0026880142,0.0014798284,0.00046375341,0.01175673,0.0011989141,0.00019893811
