0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
Read the documents below.
Source 1
If then by the Use of Machines, the Manufacture of Cotton, an Article which we import, and are supplied with from other Countries, and which can everywhere be procured on equal Terms, has met with such amazing Success, may not greater Advantages be reasonably expected from cultivating to the utmost the Manufacture of Wool, the Produce of our own Island, an Article in Demand in all Countries, almost the universal Clothing of Mankind?
In the Manufacture of Woollens, the Scribbling Mill, the Spinning Frame, and the Fly Shuttle, have reduced manual Labour nearly One third, and each of them at its-first Introduction carried an Alarm to the Work People, yet each has contributed to advance the Wages and to increase the Trade, so that if an Attempt was now made to deprive us of the Use of them, there is no Doubt, but every Person engaged in the Business, would exert himself to defend them.
—Statement by the Cloth Merchants of Leeds, 1791
Source 2
Come, cropper lads of high renown,
Who love to drink good ale that's brown,
And strike each haughty tyrant down,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke,
The shear frames broke,
The cropper lads for me!
What though the specials still advance,
And soldiers nightly round us prance;
The cropper lads still lead the dance,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke
The shear frames broke,
The cropper lads for me!
—Luddite Song, The Cropper's Song, c. 1812
Which of the following best describes the governmental reactions to complaints such as those seen in Source 2 before 1850?",The government imposed heavy taxes on industries to control the rapid industrialization.,The government initiated programs to provide financial aid to the workers affected by industrialization.,Governments did little to address problems of industrialization before 1850.,Reform movements led to the creation of regulations on work hours and ages and gender of workers.,The implementation of running water and sewers was begun in England.,The government created a national health-care system.,The government made laws to restrict the introduction of new machinery in industries.,The government started providing free education to the children of industrial workers.,Government established labor unions to protect the rights of workers.,The government completely ignored the complaints and issues raised by the workers.,D,True,0.06813676,0.062181957,0.05509202,0.44865766,0.13013403,0.012474345,0.042348858,0.013784977,0.1588345,0.008354838
"This question refers to the following information.
At last it seems to me that I have come to understand why man is the most fortunate of all creatures and consequently worthy of all admiration. … The nature of all other beings is limited. … Imagine! The great generosity of God! The happiness of man! To man it is allowed to be whatever he chooses to be!
Pico della Mirandola, Oration on the Dignity of Man, 1486
From the passage, one may infer that Pico believed that humankind was unique because",human beings can experience a wide range of emotions,human beings have a soul,human beings have the capacity for moral judgment,human beings are the most intelligent species,it is possible for human beings to go to heaven,human beings know that they will die,the potential of the human being is unlimited,human beings are capable of understanding and interpreting the divine,human beings are capable of creating complex societies,human beings have the ability to choose their own destiny,G,True,0.04773544,0.024975508,0.038212452,0.15009233,0.26405838,0.011919206,0.27344862,0.032541882,0.14402743,0.012988854
"This question refers to the following information.
""The substitution of Plato for the scholastic Aristotle was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Plato to Aristotle. Cosimo and Lorenzo de Medici were both addicted to Plato; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Plato&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.""
Bertrand Russell, British philosopher, History of Western Philosophy, 1946
The cultural diffusion described by Bertrand Russell most directly influenced the composition of which text?",The Consolation of Philosophy,Utopia,The Praise of Folly,The Decameron,The Divine Comedy,The Book of the Courtier,Oration on the Dignity of Man,The Prince,The Canterbury Tales,Handbook of the Christian Knight,G,False,0.17542103,0.18143803,0.09774956,0.28901508,0.11258478,0.004638149,0.04593673,0.017339725,0.067103274,0.008773688
"This question refers to the following information.
""Buckingham Palace, 10th May 1839.
The Queen forgot to ask Lord Melbourne if he thought there would be any harm in her writing to the Duke of Cambridge that she really was fearful of fatiguing herself, if she went out to a party at Gloucester House on Tuesday, an Ancient Concert on Wednesday, and a ball at Northumberland House on Thursday, considering how much she had to do these last four days. If she went to the Ancient Concert on Wednesday, having besides a concert of her own here on Monday, it would be four nights of fatigue, really exhausted as the Queen is.
But if Lord Melbourne thinks that as there are only to be English singers at the Ancient Concert, she ought to go, she could go there for one act; but she would much rather, if possible, get out of it, for it is a fatiguing time&….
As the negotiations with the Tories are quite at an end, and Lord Melbourne has been here, the Queen hopes Lord Melbourne will not object to dining with her on Sunday?""
The Letters of Queen Victoria, Volume 1 (of 3), 1837-1843: A Selection from Her Majesty's Correspondence Between the Years 1837 and 1861
The long evenings of entertainment for Queen Victoria suggest what about the nature of the English monarchy in the nineteenth century?",That the monarchy was heavily involved in promoting the arts and music,That true political power lay elsewhere,That Queen Victoria had a personal preference for English singers,That important political progress could only be made by attending social events,That fatigue was a common issue for monarchs due to their social obligations,That the monarchy was disconnected from the general public's day-to-day life,That Queen Victoria was a key figure in the negotiation of political matters,That the monarchy was primarily focused on social engagements,That she was very fond of attending balls and concerts,That with England's nineteenth-century economic success came more leisure time for the upper classes,B,False,0.0633493,0.06314289,0.058169264,0.30679062,0.39301887,0.008930773,0.038613018,0.012073153,0.05453405,0.0013781019
"This question refers to the following information.
""The Government of the German Reich and The Government of the Union of Soviet Socialist Republics desirous of strengthening the cause of peace between Germany and the U.S.S.R., and proceeding from the fundamental provisions of the Neutrality Agreement concluded in April, 1926 between Germany and the U.S.S.R., have reached the following Agreement:
Article I. Both High Contracting Parties obligate themselves to desist from any act of violence, any aggressive action, and any attack on each other, either individually or jointly with other Powers.
Article II. Should one of the High Contracting Parties become the object of belligerent action by a third Power, the other High Contracting Party shall in no manner lend its support to this third Power.
Article III. The Governments of the two High Contracting Parties shall in the future maintain continual contact with one another for the purpose of consultation in order to exchange information on problems affecting their common interests.
Article IV. Should disputes or conflicts arise between the High Contracting Parties shall participate in any grouping of Powers whatsoever that is directly or indirectly aimed at the other party.
Article V. Should disputes or conflicts arise between the High Contracting Parties over problems of one kind or another, both parties shall settle these disputes or conflicts exclusively through friendly exchange of opinion or, if necessary, through the establishment of arbitration commissions.""
Molotov-Ribbentrop Pact, 1939
It can be inferred from the text that Germany and the Soviet Union",previously held a peace agreement that expired in 1926,did not maintain any form of communication before this agreement,intended to create a military alliance against other powers,were forming an alliance to wage war against other countries,were in a state of conflict during the time of the agreement,had some degree of a nonaggression agreement since at least 1926,had no previous peace agreements before this one,created their first peace agreement in 1926,were planning to jointly attack a third country,had technically been in a state of war since 1926,F,False,0.027955992,0.036114074,0.043780748,0.37139553,0.13491105,0.33032507,0.018026667,0.015200548,0.021564234,0.0007261318
"This question refers to the following information.
Addison's Act had been conceived in the belief that, unless working-class aspirations were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and Addison's policy was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Kingfield Street scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.
—Excerpt from a work by English historian Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Which of the following attitudes prevalent after the First World War is evident in the passage above?",Advocacy for increased military spending,Increased nationalism and patriotism,Democratization of society,Fear of imminent revolution,Pessimism about economic recovery,Women's suffrage should increase,Advocacy for more government intervention,Belief in government austerity measures,Increased disillusionment and cynicism,The rise of communism as a world power,I,False,0.0016116563,0.0019574931,0.008693176,0.9841956,0.0022962915,0.00060064346,0.000120411816,0.00016101837,0.00027112666,9.267501e-05
"This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following is best demonstrated by the passage about intellectual thought at the time?",It rejected all ideas that were not in accordance with the teachings of ancient philosophers.,It was solely based on the teachings of the Catholic Church.,It utilized advanced mathematical calculations to prove theories.,"It was based on observations and experiments, but lacked any practical application.","It provided experimental proof of the theories of ancient thinkers, such as Aristotle, on how the universe worked.",It put faith and religious beliefs before scientific reasoning.,It used information obtained through experimentation to conceptualize the universe.,"It led to better scientific tools, which led to a rise in the standard of living during the seventeenth century across Europe.",It was heavily influenced by the political climate of the time.,The ideas of the ancient Greeks guided all of their ideas.,G,True,0.065724,0.045203328,0.13552369,0.17641032,0.19915088,0.039255377,0.23818925,0.036045387,0.062309097,0.0021886183
"This question refers to the following information.
As with a Commander of the Army, or leader of any enterprise, so it is with the mistress of the house. Her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and thoroughly, so will her domestics follow in her path. Of all of those acquirements, which more particularly belong to the feminine character, there are none which take a higher rank, in our estimation, than such as enter into a knowledge of household duties; for on these are perpetually dependent the happiness, comfort, and well-being of the family.
Isabella Beeton, Book of Household Management, 1861
From the passage, one may infer that Beeton believed that","women were primarily responsible for the happiness, comfort, and well-being of the family",women were denied power and responsibility in the public sphere of social life,household duties were a low-ranking acquisition for the feminine character,women held considerable power and responsibility in the public sphere of social life,women were denied power and responsibility within the domestic sphere of social life,women should strive to be more like commanders of the army,women held considerable power and responsibility within the domestic sphere of social life,"the happiness, comfort, and well-being of the family were dependent on the performance of domestics",men held considerable power and responsibility within the domestic sphere of social life,women should not involve themselves in household duties,G,False,0.053713657,0.042313114,0.032229975,0.42109662,0.37249392,0.0030002831,0.04483636,0.0064346935,0.023296563,0.0005847936
"This question refers to the following information.
Read the the following quotation to answer questions.
What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all religions, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733
From the quotation, one can infer that",tolerance was a value of the Enlightenment,Voltaire thought intolerance was a law of nature,Voltaire believed that Christians were the most tolerant of all men,Voltaire believed Christianity was the most tolerant religion,Voltaire believed all religions were intolerant,Voltaire believed tolerance was uniquely English,Voltaire was a devout Christian,Voltaire believed tolerance violated the laws of nature,Voltaire was an atheist,Voltaire thought intolerance was uniquely English,A,False,0.079118915,0.2980436,0.072523676,0.35661897,0.040996533,0.0073350263,0.0240668,0.018823707,0.09858847,0.0038843623
"This question refers to the following information.
The following excerpt is from a speech by Vladimir I. Lenin.
The independence of our country cannot be upheld unless we have an adequate industrial basis for defense. And such an industrial basis cannot be created if our industry is not more highly developed technically. That is why a fast rate of development of our industry is necessary and imperative. We cannot go on indefinitely, that is, for too long a period, basing the Soviet regime and socialist construction on two different foundations, the foundation of the most large-scale and united socialist industry and the foundation of the most scattered and backward, small commodity economy of the peasants. We must gradually, but systematically and persistently, place our agriculture on a new technical basis, the basis of large-scale production, and bring it up to the level of socialist industry. Either we accomplish this task—in which case the final victory of socialism in our country will be assured, or we turn away from it and do not accomplish it—in which case a return to capitalism may become inevitable.
—Vladimir I. Lenin Industrialization of the Country and the Right Deviation in the C.P.S.U., November 19,1928
Which of the following policies of Joseph Stalin was NOT used to correct the problem cited by Lenin above?",The Molotov-Ribbentrop Pact,The five-year plans,The establishment of the Gulag system,The creation of a state-controlled economy,The Great Purge,Collectivization,The Salt Tax,Persecution of the better-off peasants,The Berlin blockade,The introduction of the New Economic Policy,I,False,0.03130771,0.020999987,0.042043276,0.64310783,0.16007036,0.06601131,0.020913599,0.0062057227,0.006739622,0.002600567
"This question refers to the following information.
Read the the following petition to answer questions.
The Scribbling-Machines have thrown thousands of your petitioners out of employ, whereby they are brought into great distress, and are not able to procure a maintenance for their families, and deprived them of the opportunity of bringing up their children to labour. … The number of Scribbling-Machines extending about seventeen miles south-west of Leeds exceed all belief, being no less than one hundred and seventy! And as each machine will do as much work in twelve hours, as ten men can in that time do by hand, … [And, as the machines do] as much work in one day as would otherwise employ twenty men, … [a] full four thousand men are left to shift for a living how they can, and must of course fall to the Parish, if not timely relieved. … How are those men, thus thrown out of employ to provide for their families; and what are they to put their children apprentice to, that the rising generation may have something to keep them at work, in order that they may not be like vagabonds strolling about in idleness? … Many more evils we could enumerate, but we would hope, that the sensible part of mankind, who are not biased by interest, must see the dreadful tendency of their continuance; a depopulation must be the consequence; trade being then lost, the landed interest will have no other satisfaction but that of being last devoured.
Leeds Woolen Workers Petition, 1786
The sentiments expressed by the Leeds woolen workers illustrate which of the following historical trends?",Imperial expansion,The rise of nationalism,The impact of the Enlightenment,The development of capitalism,Cultural changes in a material age,The social effects of industrialization,The beginnings of the feminist movement,The spread of democratic ideals,The decline of feudalism,The effects of colonialism,F,False,0.0014131651,0.0012189404,0.1780796,0.81520635,0.0011789677,0.0021128322,0.00035897995,0.00026088464,0.00011986322,5.046625e-05
"This question refers to the following information.
Florence is more beautiful and five hundred forty years older than your Venice. … We have round about us thirty thousand estates, owned by nobleman and merchants, citizens and craftsman, yielding us yearly bread and meat, wine and oil, vegetables and cheese, hay and wood, to the value of nine thousand ducats in cash. … We have two trades greater than any four of yours in Venice put together—the trades wool and silk. … Our beautiful Florence contains within the city … two hundred seventy shops belonging to the wool merchant's guild, from whence their wares are sent to Rome and the Marches, Naples and Sicily, Constantinople … and the whole of Turkey. It contains also eighty-three rich and splendid warehouses of the silk merchant's guild.
Benedetto Dei, ""Letter to a Venetian,"" 1472
From the passage, one may infer that the economy of Renaissance Florence was primarily based on",war and conquest,the manufacture and export of glass products,the production and sale of artworks,the export of precious metals and gemstones,the export of spices and herbs,tourism and hospitality,the export of agricultural goods,banking,the import of agricultural goods,the manufacture and export of wool and silk products,J,True,0.016349442,0.018918745,0.04013998,0.03864652,0.020943418,0.05635592,0.050315134,0.008658432,0.0378315,0.7118409
"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev believed that",a socialist society could not coexist with capitalism,a socialist society would naturally evolve into a capitalist society,the problems that required perestroika were the result of a lack of modern thinking,the problems that required perestroika were the fault of capitalist enemies of socialism,perestroika was a response to external pressures from capitalist societies,a socialist society could not work,the problems that required perestroika were internal to the development of socialist society,a socialist society needed to emulate capitalist societies to succeed,perestroika was an unnecessary change forced upon the socialist society by its enemies.,the problems that required perestroika were the result of poor leadership,G,False,0.042396158,0.047316857,0.038035687,0.5653945,0.19831936,0.004125267,0.04402969,0.0110345185,0.047858182,0.0014897573
"This question refers to the following information.
The text below is the government proclamation.
On the basis of the above-mentioned new arrangements, the serfs will receive in time the full rights of free rural inhabitants.
The nobles, while retaining their property rights to all the lands belonging to them, grant the peasants perpetual use of their household plots in return for a specified obligation[; . . . the nobles] grant them a portion of arable land fixed by the said arrangements as well as other property. . . . While enjoying these land allotments, the peasants are obliged, in return, to fulfill obligations to the noblemen fixed by the same arrangements. In this status, which is temporary, the peasants are temporarily bound. . . .
[T]hey are granted the right to purchase their household plots, and, with the consent of the nobles, they may acquire in full ownership the arable lands and other properties which are allotted them for permanent use. Following such acquisition of full ownership of land, the peasants will be freed from their obligations to the nobles for the land thus purchased and will become free peasant landowners.
WE have deemed it advisable:
3. To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal offices in the large villages and unite small village communes.
4. To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local conditions, the amount of land allotted to the peasants for permanent use, and the scope of their obligations to the nobleman for the land.
6. Until that time, peasants and household serfs must be obedient towards their nobles, and scrupulously fulfill their former obligations.
7. The nobles will continue to keep order on their estates, with the right of jurisdiction and of police, until the organization of cantons and of cantonal courts.
—Alexander II, ""The Abolition of Serfdom in Russia,"" Manifesto of February 19, 1861
Which of the following best describes the long-term effects of Tsar Alexander II's emancipation?","The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.",The emancipation led to a rise in crime rates as former serfs struggled to adapt to their newfound freedom and economic instability.,The emancipation caused a decline in the agricultural sector as former serfs abandoned farming in favor of other professions.,The program was a complete disaster as agricultural output plummeted until Pyotr Stolypin's reforms made privatized Russian farming profitable.,"No longer tied to the land, former serfs moved to the cities, thus spurning the commencement of an industrial revolution in Russia.","The emancipation led to a redistribution of land and wealth, leading to the creation of a middle class in Russia.",The emancipation led to a significant decrease in the population of serfs as they were given the freedom to migrate to other countries.,"The emancipation led to widespread rebellion among the serfs, leading to civil unrest and political instability.","The emancipation resulted in an immediate improvement in the living conditions of the serfs, leading to increased productivity and economic growth.","Food production soared, which allowed Russians to export agricultural goods while investing the profits into their industrial sector.",A,False,0.029015334,0.025657227,0.030530928,0.76131475,0.06548186,0.033311803,0.00981709,0.008100058,0.035282373,0.001488588
"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
According to the above-mentioned decrees, the German confederated states most feared which of the following?",The spread of socialist ideas that could lead to the overthrow of the existing social order.,"Support of Bonapartism, which was growing in strength prior to the passage of these Carlsbad Resolutions and preceeding Napoleon's invasion.",The possibility of a military coup d'état by disgruntled military officers.,The potential for foreign nations to interfere in their political affairs.,The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,The power of the Church to influence political decisions and sway public opinion.,The rise of a strong central government that could undermine the authority of individual states.,"The effect liberal, young students would have on an impressionable faculty and the surrounding communities, where they would surely spread their message.",The dissolution of the union of German states that they had just created.,The influence of industrialists and capitalists who could destabilize the economy.,E,False,0.12045509,0.08169835,0.025821684,0.62850124,0.11898727,0.0032477903,0.0044172364,0.0029887732,0.012629341,0.0012532563
"This question refers to the following information.
""It's come! It's posted at the district mayor's office,"" a passerby shouted at me as he ran. I reached the Rue Drout in one leap. … I read the message at a glance. … ""The First Day of Mobilization Will Be Sunday, August 2 [1914]."" … It was an announcement to a million and a half Frenchmen. … War! … Dead tired but exhilarated, I got back to [my newspaper's office] and burst into the office of Georges Clemenceau, our chief. ""What is Paris saying?"" he asked me. ""It's singing, sir!"" ""It will be all right then[,"" Clemenceau replied].
Roland Doregelès, After 50 Years, c. 1965
From the passage, one may infer that Clemenceau",had already started making strategies for the upcoming war,was in disagreement with the general public's reaction to the war,was unaware of the announcement of war until informed by the narrator,had grave doubts about France's ability to win a war against Germany,was fearful of the upcoming war and its potential consequences,was relieved to hear that Paris was reacting with joy at the advent of war,would one day serve as prime minister of France,believed that the war would bring economic prosperity to France,was indifferent to the reaction of Paris towards the war,was disgusted to hear that Paris was reacting with joy at the advent of war,F,False,0.041516025,0.046644524,0.02803397,0.47029084,0.20716421,0.013866033,0.037444968,0.020271642,0.10183496,0.03293294
"This question refers to the following information.
The following excerpt is from a speech by Vladimir I. Lenin.
The independence of our country cannot be upheld unless we have an adequate industrial basis for defense. And such an industrial basis cannot be created if our industry is not more highly developed technically. That is why a fast rate of development of our industry is necessary and imperative. We cannot go on indefinitely, that is, for too long a period, basing the Soviet regime and socialist construction on two different foundations, the foundation of the most large-scale and united socialist industry and the foundation of the most scattered and backward, small commodity economy of the peasants. We must gradually, but systematically and persistently, place our agriculture on a new technical basis, the basis of large-scale production, and bring it up to the level of socialist industry. Either we accomplish this task—in which case the final victory of socialism in our country will be assured, or we turn away from it and do not accomplish it—in which case a return to capitalism may become inevitable.
—Vladimir I. Lenin Industrialization of the Country and the Right Deviation in the C.P.S.U., November 19,1928
Which of the following events was most likely the greatest influence on Lenin in his desire to industrialize his new nation?",The need to compete with the United States and other Western powers in terms of economic power.,His personal fascination with the technological advancements happening in Western countries.,The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,Trotsky was able to lead the Bolshevik revolt in 1917 because he had control of the rail and telegraph stations.,The pressure from other Bolshevik leaders who were advocating for rapid industrialization.,His desire to improve the living standards of the Russian people through modernization.,"Russia had a large percentage of its population working in factories before the revolution occurred, and he wanted to build on that.","The fear of falling behind in the global arms race, which was largely dependent on industrial capacity.",His exile in Switzerland and other places led him to see how the industrialization of the West was needed in the Soviet Union.,"The influence of Karl Marx's writings, which advocated for the industrialization of society.",C,False,0.064665385,0.08301276,0.0813152,0.3282484,0.18489118,0.030696698,0.060550965,0.02393578,0.11954328,0.0231405
"This question refers to the following information.
Albeit the king's Majesty justly and rightfully is and ought to be the supreme head of the Church of England, and so is recognized by the clergy of this realm in their convocations, yet nevertheless, for corroboration and confirmation thereof, and for increase of virtue in Christ's religion within this realm of England, and to repress and extirpate all errors, heresies, and other enormities and abuses heretofore used in the same, be it enacted, by authority of this present Parliament, that the king, our sovereign lord, his heirs and successors, kings of this realm, shall be taken, accepted, and reputed the only supreme head in earth of the Church of England, called Anglicans Ecclesia; and shall have and enjoy, annexed and united to the imperial crown of this realm, as well the title and style thereof, as all honors, dignities, preeminences, jurisdictions, privileges, authorities, immunities, profits, and commodities to the said dignity of the supreme head of the same Church belonging and appertaining; and that our said sovereign lord, his heirs and successors, kings of this realm, shall have full power and authority from time to time to visit, repress, redress, record, order, correct, restrain, and amend all such errors, heresies, abuses, offenses, contempts, and enormities, whatsoever they be, which by any manner of spiritual authority or jurisdiction ought or may lawfully be reformed, repressed, ordered, redressed, corrected, restrained, or amended, most to the pleasure of Almighty God, the increase of virtue in Christ's religion, and for the conservation of the peace, unity, and tranquility of this realm; any usage, foreign land, foreign authority, prescription, or any other thing or things to the contrary hereof notwithstanding.
English Parliament, Act of Supremacy, 1534
The passage can be used as evidence for which of the following historical trends of the time period?",The rise of democratic institutions,The increasing religiosity of the masses,The expansion of England's overseas colonies,The increased piety of the nobility,The decline of the Church's authority,The consolidation of the power of the monarchy,The strengthening of the feudal system,The increasing secularization of society,The growing influence of foreign powers on England,The increased power of the Catholic Church,F,False,0.061272614,0.05103208,0.058695544,0.38814628,0.2253307,0.068048455,0.022183852,0.04532602,0.075997666,0.003966904
"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The critiques offered by Voltaire through Candide are most closely shared by what other philosopher?",David Hume,Cesare Baccaria,Karl Marx,Adam Smith,Jean-Jacques Rousseau,Friedrich Nietzsche,John Locke,Søren Kierkegaard,Immanuel Kant,Thomas Hobbes,A,True,0.40642118,0.047522336,0.05624408,0.31690443,0.11851321,0.005632537,0.010502132,0.0036425174,0.029367061,0.005250552
"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The motivations described in the text are most similar to those of which explorer?",John Cabot,Amerigo Vespucci,Henry Hudson,Christopher Columbus,Juan Ponce de León,Hernando de Soto,Vasco de Gama,Ferdinand Magellan,Francisco Pizarro,Bartholomew Dias,I,False,0.004738289,0.005985838,0.0031956865,0.9784468,0.001866888,0.00079738745,0.0002707128,0.0039903154,0.00038479845,0.00032321413
"This question refers to the following information.
The passage below is written by John Calvin.
If we need to be recalled to the origin of election, to prove that we obtain salvation from no other source than the mere goodness of God, they who desire to extinguish this principle, do all they can to obscure what ought to be magnificently and loudly celebrated, and to pluck up humility by the roots. In ascribing the salvation of the remnant of the people to the election of grace, Paul clearly testifies, that it is then only known that God saves whom upon which there can be no claim. They who shut the gates to prevent anyone from presuming to approach and taste this doctrine, do no less injury to man than to God; for nothing else will be sufficient to produce in us suitable humility, or to impress us with a due sense of our great obligations to God. Nor is there any other basis for solid confidence, even according to the authority of Christ, who, to deliver us from all fear, and render us invincible amidst so many dangers, snares, and deadly conflicts, promises to preserve in safety all whom the Father has committed to His care.
—John Calvin, Institutes of the Christian Religion, 1559
Which of the following religions that started around the same time as Calvinism was destroyed for supporting adult baptism and pacifism?",Quakers,Presbyterians,Pentecostals,Congregationalists,Lutherans,Anabaptists,Anglicans,Huguenots,Methodists,Baptists,F,True,0.013419154,0.015237337,0.002932416,0.017642323,0.03580057,0.8984822,0.007131132,0.006805781,0.0021377825,0.00041134548
