0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",F,False,0.13221273,0.07710845,0.118615806,0.20626359,0.19117431,0.07084859,0.08232835,0.037090532,0.07948064,0.0048769875
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,MC = MR.,MC = AFC.,MR = AFC.,H,False,0.016081177,0.03610879,0.59879476,0.21274972,0.02377437,0.06573395,0.027830306,0.009694486,0.008883931,0.00034856028
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,private ownership of economic resources.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,E,True,0.0076961275,0.0030865378,0.016093621,0.0034703857,0.95754105,0.009809105,0.00059668336,0.00060612656,0.0008324573,0.00026804136
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.",output is set where price is equal to marginal revenue.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",D,True,0.04733464,0.29373628,0.046152204,0.47027013,0.042018473,0.009111665,0.013609803,0.026224583,0.049275424,0.0022668089
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,G,False,0.008321471,0.01790624,0.65525293,0.14633949,0.02559578,0.10008508,0.032940708,0.008299525,0.0047560907,0.00050260493
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The industry will remain in a state of disequilibrium.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,D,False,0.31942338,0.16414978,0.16709365,0.2805702,0.037141394,0.014740606,0.0054434026,0.002970232,0.0074006524,0.0010666435
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,total cost of production is decreasing.,average product of labor is falling.,marginal product of labor is rising.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,E,True,0.009212352,0.0053456454,0.02822778,0.020976454,0.8897454,0.04076639,0.0029095619,0.00096172205,0.0016724765,0.00018211975
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,E,False,0.07337585,0.02922684,0.025177022,0.07708126,0.08829702,0.65776855,0.01839102,0.004537787,0.025743753,0.00040092945
Price times quantity measures,price elasticity of demand.,gross domestic product,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,total revenue.,the inflation rate,the budget deficit.,aggregate demand,G,False,0.051529594,0.14544511,0.21695432,0.31821802,0.13564566,0.034317486,0.08334283,0.0033478527,0.008732278,0.0024669115
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is highly inelastic.,J,False,0.041678593,0.07027655,0.32504782,0.1552983,0.16326281,0.15965104,0.044979863,0.012347616,0.024289448,0.003167926
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,"dictates that as the cost of production for a good increases, its price must decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",D,False,0.008561174,0.010925088,0.87282014,0.09229875,0.004322306,0.0027348376,0.001999039,0.0043475735,0.0016270844,0.00036402617
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It is used to increase government revenue.,It will be located at the equilibrium price.,H,False,0.027318332,0.04912085,0.08686489,0.4742782,0.28959355,0.035234556,0.014950859,0.005555717,0.013104542,0.0039785407
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.029113568,0.04576413,0.1135588,0.69432926,0.05846401,0.029817864,0.010850385,0.0061891703,0.0111831715,0.00072966283
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,D,False,0.041401573,0.49590126,0.06278103,0.38876212,0.006216958,0.001301913,0.0013065462,0.0010225545,0.001151887,0.00015392124
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have more time to respond to price changes.,producers have more capital to invest.,I,False,0.0009444522,0.0013789752,0.016615687,0.9786862,0.0012865837,0.00046132284,0.00017785664,0.0002618111,0.00011149117,7.565009e-05
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,G,False,0.7775018,0.10898895,0.04878987,0.03375113,0.012627113,0.009929237,0.0010392525,0.0010662857,0.0057289815,0.0005773455
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price above marginal cost.,J,False,0.09376683,0.030533511,0.045773108,0.79835963,0.021542516,0.0029179186,0.0015981923,0.00059041526,0.0045687845,0.000349033
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,G,False,0.007735001,0.040013455,0.894143,0.026867928,0.016421866,0.0051570386,0.006214735,0.0014211696,0.0018753912,0.0001504869
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal productivity.,J,False,0.0038424798,0.86285347,0.022822417,0.100406475,0.0022130392,0.0066140452,8.755616e-05,0.00061024365,0.0004674144,8.2896906e-05
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,False,0.0020796373,0.040354054,0.0023952979,0.9470827,0.006250099,0.000716273,0.00026527158,0.00035167753,0.00033481338,0.00017009274
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,substitutes.,unrelated goods.,luxuries.,normal goods.,G,False,0.015333096,0.01980419,0.13890277,0.44262066,0.022890922,0.3417689,0.015202909,0.001830645,0.0015232282,0.00012277324
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,A,False,0.029196834,0.04107951,0.086057715,0.76108366,0.041497342,0.021957956,0.013522861,0.0013937646,0.0038516172,0.0003587821
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,G,False,0.0364186,0.044013105,0.20915966,0.15231963,0.14288576,0.2862554,0.060609426,0.020261848,0.04601087,0.0020657734
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only",I and III only,I and II only,II and IV only,"II, III, and IV only",I and IV only,III only,III and IV only,II and III only,F,False,0.08454215,0.08319775,0.117056556,0.48783427,0.026018718,0.09971218,0.030963346,0.029564908,0.040111892,0.0009982011
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a concave production possibility frontier.,J,False,0.0038329414,0.058641404,0.061255433,0.3889509,0.00495322,0.47336787,0.00043417406,0.004940909,0.0029113689,0.00071184547
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,D,True,0.084179126,0.31078362,0.06230476,0.51269054,0.012386345,0.010088993,0.0012259623,0.002987635,0.002800525,0.0005524788
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,regressive tax.,J,False,0.00510609,0.95558494,0.008383916,0.022380425,0.003272961,0.004009628,2.8290924e-05,0.0001970986,0.0008847181,0.00015184232
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.04740633,0.11163231,0.36292723,0.26712397,0.05523471,0.03529076,0.0061673913,0.0026617327,0.08022145,0.031333953
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,G,False,0.008238292,0.027102606,0.45924008,0.32248235,0.035771705,0.13881028,0.0041240393,0.0013068434,0.002350366,0.00057338853
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The deadweight loss in this market would decrease.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,H,False,0.027730826,0.13660531,0.032689877,0.75357276,0.023279421,0.007244654,0.0082383575,0.004596166,0.005575739,0.00046688964
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A negative cross-price elasticity,J,False,0.008406039,0.004828909,0.0011064366,0.94638777,0.009719883,0.006264285,0.0039968723,0.007185018,0.01091615,0.0011886022
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the right.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,G,False,0.087039016,0.48098487,0.10755528,0.21425414,0.044201214,0.01661753,0.024739811,0.0061638933,0.01757365,0.0008705644
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",D,False,0.4233274,0.1996391,0.15630153,0.10364645,0.060116734,0.021772653,0.019940963,0.004993903,0.009659538,0.0006018368
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.0017610127,0.0011952416,0.9828925,0.002944694,0.0024269065,0.0068149134,0.001069876,0.00048684666,0.00029913711,0.00010880146
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a price set below the current (or equilibrium) market price of the good.,a price set equal to the current (or equilibrium) market price of the good.,I,False,0.0062151165,0.0038869197,0.0027731552,0.0075944248,0.9334797,0.0200716,0.0011245314,0.00062624016,0.021822283,0.0024061399
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,H,False,0.038784653,0.10390066,0.13196701,0.4302308,0.094639085,0.16867685,0.015367725,0.008439899,0.007319023,0.00067444716
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the last cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,F,False,0.40573552,0.21739568,0.07412078,0.22727633,0.04364733,0.016730232,0.0040129926,0.0019703077,0.0080518965,0.0010589988
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.04414644,0.07703198,0.5137474,0.18390913,0.069649436,0.031857572,0.033277325,0.01798733,0.017777855,0.010615503
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms spend money to differentiate and advertise their products.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,F,False,0.037751444,0.169122,0.36434966,0.1762499,0.055518366,0.17004213,0.011110185,0.008238265,0.007096092,0.0005220309
The supply curve for lawn-mowing services is likely to slope upward because of,increasing opportunity cost of time,diminishing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,A,True,0.51472557,0.18459481,0.1543737,0.05300191,0.06364127,0.013563502,0.010911347,0.0027884997,0.0021761672,0.00022315732
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Factors of production,Inferior goods,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,A,True,0.99527067,0.0016487858,0.00028376342,0.0008567798,0.00047683224,6.1022245e-05,6.675064e-05,0.00015440064,0.0011363816,4.4604014e-05
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,both marginal utility and total utility increase.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,D,True,0.0034963936,0.0016217694,0.0018722736,0.98949766,0.0020224364,0.00038670076,0.00046857577,0.00017506334,0.0003380757,0.00012130447
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,Substitution effects and income effects,The concept of economies of scale,The law of increasing marginal costs,H,False,0.12006219,0.06816636,0.015904259,0.6418632,0.05025304,0.022730013,0.018656883,0.04367657,0.017967476,0.0007199013
"If a market is organized by a cartel, we can expect",an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,A,False,0.13072285,0.098457165,0.06082859,0.476981,0.14759563,0.004793413,0.010030247,0.002256001,0.052667413,0.015667731
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,J,False,0.03995183,0.085951895,0.21903828,0.5034974,0.04332607,0.035162054,0.026467422,0.018646639,0.023163408,0.004795024
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The average fixed cost and average total cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,I,False,0.04679493,0.07111537,0.10633949,0.14090998,0.08092741,0.5216861,0.007819461,0.0153449,0.008387421,0.000675052
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,False,0.030569276,0.5292052,0.13868867,0.1617565,0.087133646,0.032018013,0.008218618,0.00397357,0.007040427,0.0013961892
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.0021020372,0.0046689957,0.86177194,0.098947704,0.004845563,0.026175562,0.00048313203,0.0005050798,0.00037842712,0.0001213998
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,D,False,0.09985955,0.11510201,0.19222549,0.18566145,0.15018614,0.13178489,0.09525331,0.009895243,0.019066878,0.0009650206
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = minimum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,G,False,0.089926764,0.24033736,0.004941975,0.22163318,0.22007951,0.15545082,0.014070561,0.007720183,0.025819892,0.020019768
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,False,0.038005836,0.107900985,0.031446032,0.7670639,0.03850683,0.0069186976,0.0028159895,0.0016731261,0.0045698783,0.0010986823
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,False,0.01466906,0.09642915,0.39703298,0.43082562,0.048565395,0.010083056,0.0014706661,0.00024457328,0.0006030326,7.637305e-05
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC)/P,J,False,0.22453885,0.060696185,0.16506983,0.25343883,0.06451495,0.05554417,0.058951024,0.05102783,0.06386919,0.0023491792
The market demand curve for labor would shift to the left as the result of,a decrease in the marginal product of labor,a decrease in the price of the good which the labor is producing,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,A,False,0.13428219,0.061200645,0.013942513,0.77743477,0.00980895,0.00036510886,0.0011383524,0.00034996375,0.0008012351,0.0006762449
