0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Opportunities.,Strength.,Innovation.,Stability.,Success.,Resource Limitation.,External Factor.,Weakness.,Threat.,Advantage.,I,False,0.0018019205,0.0047389464,0.0022429358,0.9423568,0.0027652313,0.0033675092,0.0005560857,0.032530833,0.0076906136,0.0019490216
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Deflation,Trough,Stagnation,Expansion,Recovery,Prosperity,Inflation,Boom,Peak,Recession,B,False,0.0017786333,0.0016609735,0.0012260491,0.97617674,0.0153344525,0.00073943497,0.00013812917,0.0002384683,0.00016316575,0.0025440028
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Corporate brands.,Generic branding.,Manufacturer brand.,Family branding.,Product line branding.,Personal branding.,Co-branding.,Individual branding.,Service branding.,Private label branding.,A,False,0.41140968,0.024347441,0.08430754,0.46035752,0.01416406,0.0015407755,0.0007964367,0.0007811615,0.0012968074,0.0009986815
 The importance and significance of customer experience to both individuals and society is referred to as:,Digital economy.,Interaction economy.,Value economy.,Experience economy.,Consumer economy.,Service economy.,Customer economy.,Product economy.,Knowledge economy.,Quality economy.,D,True,3.2355056e-05,5.1366424e-05,0.00013105459,0.9996377,6.877974e-05,3.4314406e-05,6.0131915e-06,2.0311794e-05,9.10991e-06,9.215731e-06
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Perishable items.,Impulse purchases.,Luxury items.,Non-durable goods.,Discounted items.,Fast-moving consumer goods.,Durable goods.,Generic products.,Convenience products.,H,False,0.02270064,0.019503184,0.08548748,0.24011424,0.09733999,0.04045362,0.07653021,0.03853991,0.06018086,0.31914985
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Affiliate marketing (AM),Digital asset optimization (DAO),Video marketing (VM),Email marketing (EM),Mobile marketing (MM),Content marketing (CM),Search engine optimization (SEO),Pay per click (PPC),Inbound marketing (IM),Social media marketing (SMM),J,False,0.014017858,0.006492073,0.010044223,0.12975599,0.026114732,0.506914,0.0049978513,0.0039312216,0.04578602,0.2519461
Inelastic demand occurs when the,demand curve shifts to the left as prices increase,demand curve shifts to the right as prices decrease,change in quantity demanded is in the same proportion as the change in price,quantity demanded greatly increases as prices decrease,quantity demanded changes a great deal as prices fluctuate,demand curve and supply curve intersect at multiple price points,demand curve and the supply curve intersect at a given price point,change in quantity demanded is inversely proportional to the change in price,quantity demanded remains the same regardless of price changes,quantity demanded barely changes with a change in price,J,False,0.0093052415,0.021215513,0.07014881,0.8551777,0.0076005785,0.021541966,0.0032902707,0.009029436,0.002414024,0.0002763729
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Love and belonging.,Esteem.,Self-actualization.,Transcendence needs.,Security.,Belongingness.,Physiological needs.,Aesthetic needs.,Cognitive needs.,Safety needs.,G,False,0.1337496,0.0132360505,0.034006033,0.33373,0.38774863,0.006921307,0.06541717,0.0048637283,0.01875553,0.0015719492
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Rejection.,Knowledge.,Interest.,Decision.,Confirmation.,Evaluation.,Awareness.,Persuasion.,Acceptance.,Implementation.,J,False,0.032720853,0.017336598,0.09616556,0.80672777,0.021627039,0.016077891,0.0040916554,0.001815738,0.0031143408,0.00032243773
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Secondary and quantitative research.,Primary and secondary.,Quantitative research.,"Primary and desk research, followed by secondary research.",Secondary research.,Qualitative research.,Primary and desk research.,Desk research.,Secondary and desk research.,Primary research.,E,False,0.0058675515,0.0053055594,0.003801372,0.95932794,0.009259176,0.011734666,0.00095476117,0.002362642,0.0012516356,0.00013446844
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Blog.,Social media.,Gaming consoles.,Laptop.,Mobile.,Internet.,Voice search.,Desktop.,Television.,Print media.,E,False,0.003496331,0.008290291,0.00934856,0.7999344,0.12701067,0.03718228,0.0103721535,0.0013615473,0.0028294986,0.00017419663
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Immeasurability.,Impalpability.,Variability.,Non-storability.,Indivisibility.,Perishability.,Non-recoverability.,Inseparability.,Heterogeneity.,Intangibility.,F,False,0.0071997424,0.0039595035,0.0049988083,0.51808643,0.028418252,0.3740744,0.0007286288,0.003957018,0.011040005,0.047537185
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 5-the gap between perceived service and expected service.,GAP1-the gap between the customer's expectations and management perception.,GAP 10-the gap between management perception and customer satisfaction.,GAP 7-the gap between customer expectations and perceived service.,GAP 8-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 6-the gap between service design and service standards.,GAP 9-the gap between customer perception and service expectation.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,I,False,0.02680685,0.032732103,0.008234321,0.9270616,0.0020825067,0.00036145182,0.00034018344,0.0011685006,0.001060558,0.00015181705
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Source.,Feedback.,Transfer.,Context.,Receiver.,Transmission.,Channel.,Noise.,Decoding.,C,False,0.00027499418,0.00048158885,0.119022645,0.8779985,0.0013415925,0.00062128174,3.0215755e-05,9.435551e-05,6.865701e-05,6.6117726e-05
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Economic, emerging, and evolutionary","Evolutionary, experimental, and economic","Ecological, equitable, and economic","Equitable, evolutionary, and emerging","Evolutionary, equitable, and economic.","Economic, equitable, and experimental","Ecological, experimental, and economic","Ecological, equitable, and emerging.","Economic, ecological, and experimental","Ecological, evolutionary, and economic",C,False,0.02008557,0.039489117,0.02476534,0.47846973,0.36419103,0.057733484,0.004274157,0.006274257,0.0031680414,0.0015493144
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Entertainment realm.,Simulation realm.,Escapist realm.,Immersive realm.,Realistic realm.,Participatory realm.,Educational realm.,Interactive realm.,Aesthetic realm.,Experiential realm.,C,False,5.8751102e-05,6.388432e-05,0.0003451521,0.99930716,3.4394714e-05,0.00012244326,5.594013e-06,3.2082153e-05,9.47486e-06,2.0948091e-05
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Content marketing.,Sales promotion.,Influencer marketing.,Event marketing.,Direct marketing.,Public relations.,Affiliate marketing.,Social media marketing.,Email marketing.,Advertising.,E,False,0.00039898284,0.00023246466,0.00018834899,0.96310157,0.031220177,0.004303261,0.00010561029,7.78665e-05,0.00020108912,0.00017072204
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Increased profit margins.,Service processes.,Service innovation.,Increased market share.,Reduced competition.,Increased customer loyalty.,Efficiency.,Improved communication.,Service recovery.,Reduced perceived risk.,J,False,0.0024268334,0.004725565,0.0033730809,0.15241008,0.0109498985,0.8231184,0.0008322612,0.00042000276,0.0012294153,0.00051446515
The family life cycle:,Is a marketing tool to target specific age demographics.,Is composed of the 11 stages of personal growth from infancy to retirement.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is a concept that describes the psychological changes a person experiences from birth to death.,Refers to the process of family planning and child upbringing.,Refers to the biological process of reproduction and aging.,Is a theory about the economic progression of a family.,Involves the 7 stages of family development from infancy to old age.,Is a way to apply psychographic segmentation.,C,False,0.010345254,0.08734342,0.047544777,0.84027433,0.0060686567,0.0023920482,0.0017184388,0.0016298768,0.002497062,0.00018627725
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Data collection firm.,Freelance agency.,Data analysis firm.,Survey firm.,Full-service agency.,Tabulation agency.,Marketing agency.,Research firm.,Consultant.,Field agency.,E,True,0.008488802,0.008852704,0.026547516,0.32157683,0.6177806,0.008940663,0.0031872452,0.0015105921,0.0027740803,0.00034098007
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",market penetration,market skimming,product differentiation,price discrimination,market development,diversification,positioning,segmentation,concentrated targeting,mass customization,G,False,0.0011419166,0.00268015,0.9662326,0.022631837,0.0028455867,0.0012942702,0.0016319393,0.0012632117,0.0001942877,8.415237e-05
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Skimming pricing.,Cost-based pricing.,Customer-led pricing.,Dynamic pricing.,Competitive pricing.,Penetration pricing.,Psychological pricing.,Premium pricing.,Value-based pricing.,J,False,3.2747223e-05,6.2031824e-05,0.00020552726,0.99950826,7.7269964e-05,3.7477446e-05,9.481775e-06,1.2169036e-05,2.613001e-05,2.8804534e-05
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service perception.,Service expectation.,Service action.,Service adjustment.,Service recovery.,Service performance.,Service delivery.,Service satisfaction.,Service encounter.,Service quality.,J,False,0.022392038,0.42070508,0.051447026,0.38759866,0.06760688,0.025455778,0.0014340631,0.0070340773,0.015598105,0.0007283603
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Descriptive research.,Causal research.,Soft research.,Experimental research.,Primary research.,Qualitative research.,Quantitative research.,Tertiary research.,Exploratory research.,F,True,0.0038387422,0.0032113085,0.012175583,0.22938208,0.013073568,0.73549205,0.00025415389,0.0007985845,0.0014835095,0.00029048242
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Brand advertising.,Public relations.,Sponsorship advertising.,Direct response advertising.,Sales promotions.,Social media advertising.,Guerrilla advertising.,Mass media advertising.,Outdoor advertising.,Product placement.,D,True,3.353604e-05,4.4973858e-05,6.311281e-05,0.99957937,8.707226e-05,0.00012056963,6.9651464e-06,3.6272617e-05,1.2999173e-05,1.5075538e-05
Which of the following is not part of the external marketing environment?,Competitive.,Employee morale.,Economic.,Customer preference.,Technological.,Supply chain.,Socio-cultural.,Political.,Legal.,Product.,J,False,0.054054383,0.53302747,0.032368667,0.13835408,0.03980051,0.12334469,0.0004701598,0.029757682,0.0029532737,0.04586915
 In order for exchange to occur:,A third-party mediator must be involved.,A profit-oriented organization must be involved.,One party must have a higher bargaining power.,The exchange must involve monetary transactions.,The exchange must be conducted in a physical marketplace.,A complex societal system must be involved.,Each party must have equal value to offer.,Organized marketing activities must also occur.,A government entity must regulate the exchange.,Each party must have something of value to the other party.,J,False,0.0022907685,0.0019262999,0.007461173,0.97966,0.0021209263,0.0011220513,0.0009284517,0.0009518785,0.0006241116,0.0029143207
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Sequential conflict.,Range conflict.,Producer conflict.,Vertical conflict.,Supply chain conflict.,Channel conflict.,Price conflict.,Distributor conflict.,Network conflict.,Horizontal conflict.,D,True,0.0016578725,0.0042454004,0.0079386905,0.98065794,0.0018800658,0.0026678087,0.000228366,0.00038151583,0.00025812903,8.422431e-05
Which of the following is an example of costbased pricing?,Basing the price on the competitor's pricing strategy,Basing the price on the cost of raw materials only,Basing the price on the product's popularity among customers,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the current market trends,Basing the price on the features and benefits of the product,Basing the price on the customer's income level,Basing the price on the perceived value of the product,F,False,0.0028670086,0.0250286,0.006878249,0.82267123,0.004936985,0.13194996,0.0013762041,0.0036004232,0.0005662351,0.0001251316
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,Promoting only mainstream products without considering ethnic preferences.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Not considering the influence of ethnic backgrounds on purchasing decisions.,Assuming all ethnic groups have the same consumer behavior.,Ignoring the ethnic diversity in the target market.,Study of ethnic buying habits to isolate market segments.,Neglecting to conduct market research on ethnic groups.,Disregard of cultural sensitivities in advertising campaigns.,B,False,0.05157098,0.035492994,0.028335707,0.46870753,0.17036784,0.1354573,0.004035601,0.008366267,0.013228823,0.084436975
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Intelligence.,Behavior.,Personality.,Memory.,Intuition.,Perception.,Cognitive ability.,Learning.,Sensation.,Emotion.,C,True,0.016995177,0.04884185,0.6392406,0.15334782,0.06851259,0.053235415,0.002563248,0.012243804,0.0021693674,0.002850136
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Weather conditions,Personal preferences of the marketing team,Economics issues.,Technology trends,Socio-cultural aspects.,Global factors.,Competitive landscape,Industry regulations,Environmental concerns,G,False,0.037854638,0.07082615,0.45867825,0.14229408,0.031028042,0.21794905,0.0069335,0.027258782,0.0042354586,0.0029421942
