0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,C,True,0.024923088,0.11079844,0.7328671,0.09825812,0.010297475,0.01582224,0.0021092424,0.0013483852,0.0028529204,0.0007229583
Another name for the fallacy of begging the question is,Ad hominem,Hasty generalization,Circular reasoning,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,C,True,0.00070677284,0.0024222673,0.5923807,0.40304,0.0003696255,0.00077631103,2.518266e-05,8.5447085e-05,9.287993e-05,0.00010085454
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,"the ""slippery slope"" fallacy","the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,ignorance of refutation,J,False,0.02503646,0.011900172,0.009450646,0.06368463,0.07394809,0.348299,0.11350398,0.026453983,0.31671804,0.011005002
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Red Herring,Appeal to Ignorance,Appeal to Authority,Ad Hominem,Slippery Slope,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,F,False,0.5695657,0.17616689,0.026361804,0.07077258,0.014558906,0.06377638,0.0055547357,0.06696247,0.0059790756,0.00030149493
"So, how long have you been beating your wife?",False Cause,Appeal to Ignorance,Circular Argument,Bandwagon,Red Herring,Appeal to Force,Slippery Slope,Prejudicial Language,Attacking the Person (ad hominem),False Dilemma,H,False,0.0830669,0.3606939,0.017813072,0.41310284,0.033147164,0.061480217,0.0018321328,0.02308945,0.0048231115,0.00095123705
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",slippery slope,false dilemma,appeal to a pride,hasty generalization,appeal to ignorance,poisoning the well,ad hominem,appeal to emotion,significance,straw man,I,False,0.0015333046,0.00097029295,0.0014006185,0.9772398,0.005124742,0.012032228,0.0005111307,0.0007444107,0.00029544183,0.00014796885
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Prejudicial Language,Appeal to Authority,Straw Man Fallacy,Ad Hominem,Red Herring,Inconsistency,Circular Argument,Equivocation,False Dilemma,Slippery Slope,H,False,0.15027662,0.3540756,0.06138757,0.089068644,0.133534,0.12455209,0.008414309,0.059985403,0.017785994,0.0009197401
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",False Dilemma,Straw Man,Begging the Question,Ad Hominem,Slippery Slope,Circular Argument,Argument from Ignorance,Red Herring,Denying the Antecedent,Affirming the Consequent,J,False,0.28539512,0.45514503,0.045462552,0.09193099,0.030431692,0.041945983,0.0014482553,0.04008465,0.007821925,0.00033389698
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",straw man argument,slippery slope,false cause,hasty generalization,appeal to tradition,appeal to ignorance,argument from authority,red herring,ad nauseam,ad hominem,E,True,0.0009161608,0.0001447388,0.00020988096,0.00093236845,0.9846319,0.012480807,5.152569e-05,0.00018944699,0.00039709735,4.6050456e-05
False analogy is another name for which fallacy?,Concomitant variation,Circular reasoning,Straw man fallacy,Ad hominem,False cause,Red herring,Imperfect analogy,Slippery slope,Over generalization,Composition,G,False,0.050669447,0.27472758,0.09417041,0.20277628,0.020547004,0.35448518,0.0006527041,0.0005697818,0.0012175223,0.00018404545
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",argument from authority,ad hominem attack,begging the question,red herring,significance,false cause,straw man,appeal to pride,slippery slope,bandwagon fallacy,H,False,0.08331386,0.34969163,0.03790726,0.13194971,0.020060293,0.16580161,0.0045421887,0.18967654,0.01564056,0.0014163733
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",Straw man,Appeal to ignorance,Slippery slope,a priori,Extension,Complex proposition,Hasty generalization,Red herring,Circular argument,False cause,F,False,0.08424609,0.034232024,0.007663296,0.15099956,0.2374311,0.041283935,0.045784548,0.36676556,0.029284887,0.00230912
Which of the following is a test of the validity of a conditional syllogism?,The conclusion must follow logically from the premises,Both premises must be positive,The minor premise must affirm the antecedent or deny the consequent,"If one premise is negative, the conclusion must be negative",The alternatives presented must be mutually exclusive,The arguments presented must be logically consistent,The major premise must affirm the consequent or deny the antecedent,The premises must be of the same quantity,Every term must be used twice--no more and no less,The conclusion must be a general statement,C,False,0.9775318,0.0019358618,0.006397236,0.006869466,0.004017144,0.0020521537,0.0002625996,0.0006348321,0.00021936062,7.968709e-05
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,slippery slope,complex cause,red herring,ad hominem,hasty generalization,appeal to authority,post hoc,false dichotomy,division,appeal to ignorance,B,True,0.008983774,0.77765036,0.13039055,0.057959564,0.009123512,0.011871137,0.0016142797,0.0018134003,0.0004852485,0.00010827775
Which of the following is another name for the fallacy of amphiboly?,Reification,Slippery slope,Begging the question,Misusing ambiguity,False cause,Red herring,Figure of speech,Appeal to ignorance,Straw man argument,Special pleading,D,True,0.019605542,0.005351721,0.060164213,0.7633227,0.0072758514,0.12570766,0.0013179395,0.0020600408,0.0041194255,0.011074856
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Inconsistency,Appeal to Authority,Bandwagon Fallacy,Ad Hominem,False Dilemma,Appeal to Pity,Red Herring,Circular Argument,Slippery Slope,Straw Man,A,True,0.43898645,0.21436921,0.104218915,0.0937934,0.04536848,0.045206845,0.007366349,0.028715802,0.020673135,0.0013012413
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim should be accepted based solely on personal feelings or prejudices.,arguing that a claim is true because it hasn't been proven false.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing that a claim should be accepted because it's a popular belief.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing that a claim should be accepted because it is repeated frequently.,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing that a claim should be accepted because it has always been believed to be true.,arguing that a claim is true because it is self-evident and requires no further evidence.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,False,0.038772974,0.01789805,0.0137197375,0.106535934,0.024134224,0.033066317,0.005669637,0.027828291,0.725844,0.006530749
""" _Ad lazarum_ "" is a specific kind of",Fallacy of composition,Complex cause,Red herring,False sign,Hasty generalization,Anecdotal evidence,False criteria,Slippery slope argument,Straw man argument,Informal fallacy,D,False,0.3325711,0.04226546,0.263411,0.20186533,0.029042546,0.11497269,0.005265093,0.0032353604,0.006805955,0.0005654886
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Red Herring,Straw Man,Attacking the Person (ad hominem),False Dilemma,Argument from Ignorance,Appeal to Popularity,Slippery Slope,Denying the Antecedent,Circular Argument,F,False,0.25865665,0.08818575,0.038133975,0.26779643,0.12822352,0.12174683,0.024052259,0.052321356,0.02041069,0.00047257266
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Apple polishing,Ad hominem attack,Red herring,Questionable use of statistics,False cause,Self evident truths,Argument from authority,Hasty generalization,Slippery slope,Circular reasoning,G,True,0.017170401,0.007818878,0.008309288,0.015437243,0.047729652,0.013936728,0.84559965,0.024359062,0.018355856,0.0012832426
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Hypostatization,Appeal to authority,Red herring fallacy,False cause fallacy,Straw man fallacy,Special pleading,Equivocation,Slippery slope fallacy,Ad hominem attack,Question begging epithets,G,False,0.004175315,0.001276535,0.001401003,0.0059705023,0.00961655,0.97483677,0.0014683877,0.00019785158,0.0010119774,4.4962795e-05
"""Each term must be used twice, no more and no less"" is a requirement for",a valid modus ponens,a valid modus tollens,a valid dilemma,a valid disjunctive syllogism,a valid conditional syllogism,a materially true hypothetical syllogism,an accurate deductive argument,a true disjunctive proposition,a proper logical fallacy,valid categorical syllogism,J,False,0.0022964005,0.0019604182,0.006101207,0.9409806,0.0050769914,0.042076472,0.00015059227,0.0011050762,0.00020811324,4.430704e-05
The false cause fallacy is,arguing that a claim is true simply because it has not been proven false,arguing that the majority opinion must be correct,substituting individual stories for a larger sample in support of a claim,arguing that since someone is poor she must have high moral character,"arguing that since something is old, it is necessarily good","arguing that since an expert has said something, it must be true","arguing that since something is common, it must be correct",arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,assuming that correlation implies causation without any supporting evidence,I,False,0.08467065,0.046729933,0.017523399,0.47637352,0.095301375,0.020321624,0.015443865,0.026065277,0.15959322,0.057977192
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,appeal to popularity,red herring fallacy,false dilemma fallacy,appeal to authority,straw man fallacy,argument by consensus,appeal to tradition,appeal to ignorance,appeal to common practice,snob appeal,I,False,0.0040607154,0.0016474508,0.0010106451,0.009059087,0.004258734,0.9770612,0.00034400637,0.00038765877,0.0020915144,7.8955665e-05
Which of the following describes the fallacy of false consolation?,arguing that a position is correct based on the popularity or majority support,using irrelevant or distracting information to divert attention from the main argument,refusing to accept a claim based on a lack of evidence when evidence is not required or applicable,using threats of harm instead of reasoning to get agreement,"assuming that because two things happen together, they must be causally related",responding to charges of wrongdoing by saying others do things as bad or worse,arguing against a position based only on negative personal feelings toward the position,"arguing that a claim is correct based on the authority or credibility of the person making the claim, rather than the evidence supporting the claim",arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,"arguing that a claim is true because it has not been proven false, or vice versa",I,True,0.064508714,0.020883618,0.0089247385,0.17539418,0.1570876,0.0417808,0.031400114,0.14738299,0.33952686,0.013110434
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,Red herring,Bifurcation,Ad hominem,Accident,False cause,Slippery slope,Circular reasoning,False dilemma,Straw man,Hasty generalization,D,False,0.032509122,0.012448324,0.019096933,0.10011442,0.06727357,0.30119514,0.022996403,0.058900133,0.029978795,0.35548708
Which of the following best describes the fallacy of poisoning the well?,reasoning that a claim is true because it is popular or widely accepted,arguing that a claim is true because it has not been disproven,arguing that a claim is false based on personal attacks against the person making the claim,arguing that a claim is true based on the evidence that it has not been disproven,reasoning that a claim is true based only on the evidence that it has been made so often.,"a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.",reasoning that a claim is false because it contradicts another claim that is believed to be true,"claiming that a source of evidence is biased, therefore its claims should be dismissed without consideration",F,True,0.020153657,0.00989065,0.023187095,0.12258027,0.104524635,0.64421225,0.008346004,0.03223072,0.032934595,0.0019401663
Which of the following describes the straw person fallacy?,dismissing an argument because it was made by a person or group you dislike or disagree with,taking a small part of an argument out of context and generalizing it to the whole argument in order to discredit it,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",using an opponent's past failures or mistakes to undermine their current argument,responding to an argument with an expression of derision instead of a counter argument,"arguing that because something has always been done a certain way, it should continue to be done that way",arguing someone should do something only because it will make him or her better liked,"when an arguer ignores an opponent's actual position and substitutes a distorted, exaggerated, or misrepresented version of that position",attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,presenting a weak version of an opponent's argument in order to easily refute it and claim victory,C,False,0.0054614414,0.931213,0.0047808685,0.041528467,0.0016651071,0.010397907,0.00019416864,0.003133611,0.0014613038,0.00016417404
Which of the following is another name for appeal to the people?,circular reasoning,straw man argument,no true Scotsman,appeal to ignorance,false dichotomy,overlooked evidence,appeal to beliefs,post hoc ergo propter hoc,argument by consensus,slippery slope argument,I,True,0.021768218,0.010528836,0.0037496407,0.028206,0.03649249,0.036398105,0.012883541,0.021416003,0.7600105,0.06854663
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's generally accepted as fact,reasoning that a claim must be true because a famous person believes it,reasoning that a claim must be true because it's been predicted in the future,reasoning that a claim must be true because it hasn't been disproven,reasoning that a claim must be true because it's been proven scientifically,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because a lot of people believe it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because it feels right,reasoning that a claim must be true because it's been made so often,H,False,0.45548892,0.020771947,0.02454877,0.19315569,0.055336047,0.14959681,0.008419363,0.040560134,0.04993806,0.0021842865
Which of the following is the best explanation of the fallacy of loaded language?,Using complex or technical language to make an argument seem more credible or sophisticated than it actually is.,"Using language that appeals to the audience's prejudices or biases to win an argument, rather than relying on logical reasoning.",Using language that is intentionally misleading or deceptive to convince the audience of a particular point of view.,Using language that is overly formal or academic to intimidate the audience and discourage them from questioning the argument.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Using language that is overly emotional or dramatic to distract from the lack of substantive evidence or logical reasoning.,Using language that is intentionally vague or ambiguous to obscure the truth or mislead the audience.,Confusing figurative language with literal language,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,I,False,0.036839567,0.45637777,0.3280045,0.096139796,0.010337604,0.06296391,0.002372945,0.0035855917,0.0029449135,0.00043339306
Automatically rejecting a claim just because it's traditional is...,A slippery slope fallacy,A hasty generalization,An appeal to the masses,Reasonable,An appeal to tradition,An appeal to novelty,An appeal to authority,Not reasonable,An ad hominem attack,A straw man fallacy,H,False,0.004118019,0.0016364086,0.0035265668,0.010720193,0.5816048,0.3956759,0.0002827951,0.0011118671,0.0012565466,6.692461e-05
A slippery-slope pattern of argument is fallacious when...,There is good reason to think that doing one action will inevitably lead to another undesirable action,It is based on a logical progression,There are more than two possible results,It is based on a series of cause and effect situations,It is grounded in established facts,It is based on a hypothetical situation,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is a significant amount of evidence supporting the pattern,It is hypothetical,G,False,0.02016069,0.014170113,0.012524246,0.09881131,0.23348536,0.27777544,0.27105784,0.025937324,0.045326073,0.0007515068
Which of the following best describes the fallacy of special pleading?,Making an argument based on personal beliefs and emotions rather than logical reasoning.,Intentionally misrepresenting an opponent's argument in order to easily refute it.,"Making an argument that appeals to the emotions of the audience, rather than to logic or reason.",Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Accepting an argument or claim without sufficient evidence simply because one respects the individual making the claim.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Making an argument that relies on the assumption that a particular event will inevitably follow from another without any rational argument or demonstrable causation.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,"Manipulating statistical data to support one's argument, while ignoring contradictory data.",I,False,0.037807487,0.020275671,0.01865779,0.1358584,0.10454798,0.3927289,0.009501724,0.083620675,0.19085123,0.0061502005
Whether someone is hypocritical regarding her claims is...,Irrelevant to the truth of the claims,Only relevant if the person is a public figure,Only valid if the person is conscious of their hypocrisy,A sign that the person is untrustworthy,Direct evidence of the person's lying tendencies,Evidence that the claims are false,Relevant only in philosophical discussions,A proof that the person lacks integrity,Irrelevant to her character,Relevant only in court,A,False,0.014667505,0.010789328,0.00919292,0.64879453,0.03796893,0.20012742,0.006505051,0.06381939,0.007704853,0.00043017353
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",self evident truths,ad nauseam,straw man,slippery slope,appeal to ignorance,red herring,appeal to authority,false cause,circular reasoning,suppressed evidence,D,True,0.012256456,0.007365044,0.0023526629,0.6552299,0.07430869,0.2433345,0.00070072646,0.002334786,0.0017462443,0.0003710176
The concomitant variation fallacy is,concluding that a particular outcome will always occur based on a limited number of observations,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a single cause when the cause is more complicated,"arguing that since one event followed another, the first event must have prevented the second",attributing the cause of an event to a single cause when there are multiple possible causes,assuming that two events are related just because they are similar in some way,arguing that since one event preceded another event it must have caused the second event,assuming that an event's outcome is inevitable based on a previous unrelated event,"arguing that since two events happened at the same time, one event must have caused the other",attributing a cause to an event based solely on a personal belief or bias,I,False,0.08801561,0.13679352,0.09540505,0.55725753,0.044595864,0.031195985,0.014207857,0.0056427224,0.025989503,0.00089635863
""" _Ad novitatem_ "" is a specific kind of fallacy of",Red herring,Straw man,False sign,False equivalence,Circular argument,Slippery slope,False cause,Hasty Generalization,Division,Appeal to ignorance,C,False,0.018716803,0.0049044616,0.01235174,0.35344502,0.018839177,0.5750487,0.0039516333,0.0046479455,0.007866252,0.00022834896
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Straw man,Appeal to the person,Slippery slope,Appeal to ignorance,Composition,Begging the question,Red herring,False cause,D,False,0.0005591179,0.019766733,0.7308808,0.24778996,0.0003334221,0.00036194487,1.4737291e-05,0.00021177737,2.4402232e-05,5.7074387e-05
Which of the following best describes the fallacy of amphiboly?,Changing the meaning of a word or phrase from one part of the argument to another.,"Making an assertion that is absurd or contradictory in the context of the argument, but framing it in a way that it seems reasonable.",Using a personal attack instead of addressing the argument or claim made by the opponent.,"Using an ambiguous term in more than one sense, causing confusion.","Assuming that because one event happened after another, the first event caused the second.","Presenting two unrelated things as if they are connected, to make a point.",Making an argument that assumes the conclusion of the argument in the premises.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.","Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",I,False,0.22239216,0.2602928,0.032970574,0.34605813,0.033360258,0.084318824,0.0010283059,0.006879402,0.012103337,0.0005962214
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Style over substance,Amphiboly,Ad hominem,Appeal to ignorance,Slippery slope,False cause,Red herring,Question begging epithets,Hasty generalization,Hypostatization,B,True,0.018263325,0.8657847,0.011706811,0.06957886,0.0032407932,0.027409935,0.00021064436,0.002137804,0.0014096218,0.00025750883
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,appeal to ignorance,appeal to joy,slippery slope,false consolation,red herring,ad hominem,genetic fallacy,straw man,false dilemma,horse laugh,D,True,0.041596532,0.0025784485,0.0027851493,0.94756734,0.0031200508,0.0012601998,0.00036507906,0.00035957742,0.00032645956,4.1243016e-05
