0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The mutation occurs in the intron, which is not transcribed into protein.",DNA replication corrects any point mutations.,"The mutated codon codes for a similar amino acid, not affecting the protein's function.",Several codons code for the same amino acid.,"The mutation occurs in the third position of the codon, which is less likely to change the amino acid.",RNA processing will repair point mutations before mRNA leaves the nucleus.,The point mutation is in a non-coding region of the DNA.,"The mutation results in a stop codon, prematurely ending the protein sequence.","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,D,False,0.02287073,0.03209555,0.59443295,0.1336558,0.052373316,0.039894354,0.1028963,0.005818514,0.014564751,0.0013976697
Which of the following statements correctly characterizes an autoimmune disease?,T cells attack healthy body cells.,It is a condition in which the body does not produce enough growth hormones.,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","The pancreas overproduces insulin, leading to low blood sugar levels.",It is caused by a virus that attacks the body's immune system.,Blood cells are unable to carry adequate oxygen throughout the body.,It is a genetic disorder where the body produces an abnormal protein that interferes with nerve function.,"The body's immune system is suppressed, making it more susceptible to infections.",A,True,0.64361125,0.01815645,0.053033814,0.08145643,0.052775662,0.0014114646,0.012095917,0.001379573,0.11256746,0.023511795
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the amount of O2 in the blood,strenuous exercise,a decrease in the plasma pH level,an increase in the body temperature,an increase in the amount of O2 in the blood,strenuous mental activity,an increase in the amount of CO2 in the blood,a decrease in the amount of CO2 in the blood,a decrease in the amount of glucose in the blood,a decrease in the body temperature,A,False,0.053908627,0.015690284,0.0077290223,0.16899686,0.1387003,0.2738453,0.010186079,0.076315545,0.21655138,0.038076602
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,move through the xylem vessels,pass through the mesophyll cells in the leaf,be absorbed by the root hairs,pass through the pith of the root cap,pass through the cuticle of the leaf,travel through the plant's stem,cross the endodermis of the root cortex,cross the pericycle of the root cortex,I,False,0.002281159,0.01122351,0.4958751,0.48678836,0.0018754462,0.0010699206,4.771982e-05,0.00029311114,0.0003384292,0.00020724749
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Disruptive coloration.,Warning coloration.,aposometric coloration.,cryptic coloration.,Müllerian mimicry.,Aggressive mimicry.,Camouflage.,Mertensian mimicry.,Aposematic coloration.,Batesian mimicry.,J,False,0.15739638,0.10334993,0.057369586,0.07472977,0.5202052,0.0037394185,0.043570083,0.0022966443,0.028495094,0.008847882
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",All the organisms depicted by the tree were of the same color.,The organisms depicted by the tree showed no significant genetic variation.,The organisms depicted by the tree had different numbers of offspring.,Some of the organisms depicted by the tree had different lifespans.,The organisms depicted by the tree were found in different geological layers.,None of the organisms depicted by the tree ate the same foods.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,Some of the organisms depicted by the tree had different types of teeth.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Some of the organisms depicted by the tree had lived in different habitats.,G,False,0.049349,0.02104852,0.04784805,0.15023556,0.3010073,0.05486274,0.19301632,0.04227081,0.13225049,0.008111273
Sexual dimorphism is most often a result of,parallel selection.,sympatric selection.,artificial selection.,allopatric selection.,directional selection.,intrasexual selection.,pansexual selection.,disruptive selection.,stabilizing selection.,intersexual selection.,J,False,0.0030216605,0.003640599,0.02217693,0.9154334,0.0075720106,0.0465737,0.00030274782,0.0005559131,0.0006076143,0.000115428316
Which of the following statements about meiosis is correct?,Homologous chromosomes do not exchange genetic material in meiosis.,Meiosis results in an increase in genetic variability due to crossing over.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The daughter cells are genetically identical to the parent cells.,Meiosis results in four diploid daughter cells.,DNA replication does not occur at any stage during meiosis.,Meiosis involves one division of the nucleus.,The daughter cells have twice the number of chromosomes as the parent cell.,The number of chromosomes is reduced.,J,False,0.020580351,0.13522775,0.12532246,0.6266258,0.049524557,0.00818394,0.0061621405,0.009568142,0.015726266,0.0030785794
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O and CO2 both diffuse out of the leaf at the same rate.,H2O exchanges with CO2 at equal rates.,CO2 diffuses out of the leaf slower than H2O enters.,H2O and CO2 do not exchange at all.,CO2 diffuses into the leaf faster than H2O exits.,There is no gas exchange under normal daytime conditions.,H2O diffuses out of the leaf slower than CO2 enters.,H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses into the leaf faster than CO2 exits.,I,False,0.09535713,0.023860617,0.022383755,0.82992345,0.01933205,0.0015303844,0.002416718,0.0020216685,0.002651105,0.0005232043
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Mutations in intron regions,Synonymous mutations,Genetic drift,Gene duplications,Genetic recombination,Non-coding DNA sequences,Frameshift mutations,Crossing-over,Silent mutations,Translocation events that change gene sequences,I,False,0.01130982,0.39880756,0.02796467,0.29226372,0.061676607,0.19449149,0.0026839606,0.004806928,0.0054677445,0.0005274687
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Müllerian mimicry,Countershading,Cryptic coloration,Batesian mimicry,Deceptive markings,Warning coloration,Protective mimicry,Aposomatic coloration,Concealing coloration,Disruptive coloration,D,True,0.005292072,0.0066448925,0.0023644418,0.9845004,0.0010026009,2.0922216e-05,3.1585758e-05,1.20720915e-05,2.1241784e-05,0.00010978014
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The hydrogen ion concentration of Lake A is 10-6 M.,The pH of both lakes will increase in response to acid rain.,Lake A is 100 times more alkaline than Lake B.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,The pH of both lakes will decrease in response to acid rain.,Lake B has a lower hydrogen ion concentration than Lake A.,Lake B is alkaline.,Lake B has a higher hydrogen ion concentration than Lake A.,Lake A is acidic.,F,False,0.028935455,0.041018974,0.100126036,0.4425181,0.11185675,0.006318819,0.2301533,0.017759727,0.017716538,0.0035962844
A plant grows in the opposite direction of the gravitational force. This is an example of,positive chemotropism,positive phototropism,negative phototropism,negative chemotropism,positive hydrotropism,positive geotropism,negative gravitropism,positive thignotropism,negative thigmotropism,negative hydrotropism,G,False,0.0208607,0.014613959,0.33530483,0.32754406,0.0751463,0.12406505,0.092029564,0.0070019127,0.0026941677,0.0007394846
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Phytochrome,Jasmonic Acid,Abscisic Acid,Salicylic Acid,Gibberellins,Cytochrome,Cytokinins,Brassinosteroids,Ethylene,B,True,0.018639367,0.73440814,0.016007641,0.20838314,0.009785055,0.011376927,8.460727e-05,0.0005067705,0.0005494674,0.000259
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thermotropism,geotropism,heliotropism,phototropism,rheotropism,gravitropism,hydrotropism,skototropism,chemotropism,thigmotropism,J,False,0.0025018537,0.0021908008,0.057800893,0.90986484,0.005476629,0.017466404,0.00025136478,0.0005790193,0.00048552713,0.003382833
Which of the following is not an observation or inference on which natural selection is based?,Poorly adapted individuals never produce offspring.,There is heritable variation among individuals.,There is no competition for resources in a species.,All members of a species have an equal chance of survival.,Evolution does not occur over successive generations.,Genetic traits do not affect an individual's survival or reproduction.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,Organisms can change their genetic makeup in response to environmental changes.,Only the strongest individuals within a species can reproduce.,A,False,0.020465026,0.02563149,0.123804964,0.7512113,0.045997303,0.01104408,0.001747494,0.0036425416,0.0059483876,0.010507411
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the alignment and separation of chromosomes during mitosis,the conversion of sunlight to chemical energy in chloroplasts during photosynthesis,the binding of antibodies to antigens during immune response,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,the movement of substances across the plasma membrane,the breakdown of glucose during glycolysis,the formation of phospholipid bilayer in cell membrane,the replication of DNA during cell division,the production of ATP in mitochondria,the coordination of ribosomes and mRNA during protein synthesis,A,True,0.7648254,0.02009188,0.010956479,0.1503274,0.016322771,0.00049613364,0.00083093205,0.004476858,0.027898803,0.0037733724
The principle inorganic compound found in living things is,oxygen,calcium,carbon,potassium,phosphorus,water,sulfur,hydrogen,nitrogen,glucose,F,False,0.1443784,0.080725946,0.106144294,0.18169948,0.4154869,0.03680939,0.013897272,0.0022819124,0.012454094,0.006122266
Which of the following statements is an inference of natural selection?,Evolution happens over a short period of time.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Organisms can choose to evolve certain traits in response to environmental pressures.,Natural populations tend to reproduce to their full biological potential.,All individuals in a population evolve at the same rate.,Habitats do not generally have unlimited resources.,Evolution occurs in response to changes in an individual organism's environment.,Natural selection is a random process that does not depend on an organism's fitness.,Natural selection occurs when an organism's environment changes rapidly.,An individual organism undergoes evolution over the course of its lifetime.,B,True,0.0019668415,0.9731309,0.0028310244,0.018405082,0.0016579643,0.0009768021,5.1166564e-05,0.000418513,0.0004209678,0.000140708
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the level of oxygen in the water during the summer months due to increased water temperature,Decreased competition from other marine phytoplankton during the summer months,Increased predation by marine larvae and other zooplankton during the summer months,Increased predation by marine mammals during the summer months,A decrease in the water's salinity due to increased rainfall during the summer months,A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,A decrease in the amount of dissolved carbon dioxide in the water during the summer months,Increased activity of oxygen-depleting microbes in the colder winter months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Increased temperatures and sunlight during the summer months,I,True,0.16216703,0.08070241,0.0151872365,0.14778987,0.06376189,0.0018745146,0.005238304,0.008044381,0.4690841,0.046150234
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,geographic isolation → catastrophic event → reproductive isolation → differential changes in allele frequencies → new species,differential changes in allele frequencies → geographic isolation → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive barriers → differential changes in allele frequencies → reproductive isolation → new species,catastrophic event → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive barriers → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive barriers → differential changes in allele frequencies → geographic isolation → reproductive isolation → new species,D,False,0.63913226,0.010248106,0.09503632,0.21336575,0.008770332,0.00046346206,0.0042149653,0.0013040161,0.019068612,0.008396184
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both B and E,The proportion of the new allele in the population should remain constant.,The population's average heterozygosity should decrease.,Both A and C,The proportions of both types of homozygote should increase.,The proportion of the population that is heterozygous at this locus should decrease.,The proportion of the population that is homozygous at this locus should increase.,The proportions of both types of homozygote should decrease.,The population's average heterozygosity should increase.,The proportion of the population that is heterozygous at this locus should remain constant.,D,True,0.017760089,0.026591485,0.23325168,0.62893504,0.024399484,0.027940352,0.0053260727,0.005750406,0.0097950725,0.020250263
Which of the following is the correct characteristic of arteries?,They carry blood towards the heart.,They always carry deoxygenated blood.,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They have a large lumen compared to veins.,They are responsible for the exchange of gases and nutrients.,They form a network of small vessels called capillaries.,They are thin-walled blood vessels.,They contain no muscle tissue.,C,False,0.010967256,0.0018403068,0.013144011,0.9634352,0.0026728327,0.0057906336,0.00044176987,0.000924981,0.0007227903,6.026016e-05
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,The rate of catalysis is affected by the concentration of substrate.,Its activity is unaffected by temperature.,It is ineffective in the presence of fats and carbohydrates.,It can be synthesized in the laboratory.,It is operative over a wide pH range.,Its function is to catalyze the breakdown of nucleic acids.,It is a type of hormone.,It is produced in the stomach.,G,False,0.003248701,0.002375475,0.0011887727,0.97572225,0.008331071,0.002423049,0.0010512611,0.0014272225,0.0036104962,0.00062166905
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Introns,Enhancer,Codon,Spliceosome,Silencer,Exons,Operator,Terminator,Promoter,Repressor,B,True,0.035806615,0.5596497,0.005275704,0.29044423,0.09817138,0.007824632,0.00028972712,0.00092575554,0.0013265251,0.00028565837
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Mendelian traits,Multiple alleles traits,Polygenic traits,Pleiotropic traits,Sex-linked traits,Incomplete dominance traits,Autosomal traits,Codominant traits,Blended alleles,D,True,0.0019746227,0.0017589476,0.01355502,0.9780878,0.0029478609,0.0010695879,0.00015587342,0.00011345009,0.00014774516,0.00018921509
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Adding substrate but not enzyme,Adding a neutral solution to the setup,Adding an alkaline solution to the setup,Placing the substrate and enzyme in a container with half the capacity,Reducing the temperature of the experimental setup from 20°C to 10°C,Bringing the temperature of the experimental setup from 20°C to 50°C,Increasing the concentration of the enzyme in the setup,Placing the substrate and enzyme in a container with double the capacity,Adding an acidic solution to the setup,Decreasing the light intensity of the experimental setup,H,False,0.15395048,0.066017784,0.012596276,0.59355974,0.09203514,0.020490302,0.0072360286,0.007226532,0.04501524,0.0018725321
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have",fewer renal tubules,a greater number of Bowman's capsules,shorter collecting ducts,"thicker walls, which are impermeable to water",longer loops of Henle,a smaller number of nephrons,shorter loops of Henle,longer glomeruli,less permeable walls,less reabsorption of water in the proximal convoluted tubule,E,False,0.034658145,0.0373936,0.06039495,0.7500545,0.07735697,0.02548556,0.0046286033,0.0038799308,0.0056517497,0.00049604155
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",A male with the XXY genotype will have one Barr body.,Barr bodies consist of non-methylated DNA.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XY genotype will have one Barr body.,The inactivated chromosome in Barr bodies can become reactivated.,The same chromosome in every cell of a normal female is inactivated.,Barr bodies can be found in both male and female cells.,Barr bodies consist of highly methylated DNA.,All males have at least one Barr body in their cells.,The inactivated chromosome varies in every cell of a normal female.,F,False,0.06586263,0.057875346,0.01244547,0.4064757,0.26807114,0.024133122,0.08853607,0.018228171,0.055436693,0.0029356047
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,swell and eventually lyse,remain unaffected,undergo apoptosis,shrink due to osmosis,divide into two cells,increase its NaCl concentration to balance the osmotic pressure,endocytose water into a large central vacuole,exocytose salts to balance the concentration,shrivel,B,False,0.021557666,0.092833966,0.02396129,0.53998685,0.31575274,0.004253511,0.0002444189,0.0006402807,0.000633448,0.00013568433
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,"I, II and III",I and III,II only and III only,II and III,I only,II only,None of the above,I only and II only,I and II,III only,B,False,0.013518493,0.025708783,0.01231955,0.92839634,0.007922477,0.0005887314,0.0013941166,0.0034879982,0.0060800915,0.0005833245
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have different mating calls,the potential mates experience temporal isolation,the potential mates experience geographic isolation,the potential mates have similar breeding seasons,the potential mates have different courtship rituals,the potential mates are of different species,the potential mates live in different habitats,the potential mates experience behavioral isolation,the potential mates have different numbers of chromosomes,the potential mates have different body sizes,D,True,0.08984081,0.03286445,0.0045001013,0.40823802,0.1338321,0.055833854,0.0173119,0.06307066,0.18232356,0.012184499
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,temporal isolation.,disruptive selection.,founder effect.,genetic drift.,sexual selection.,sympatric speciation.,habitat fragmentation.,bottleneck effect.,allopatric speciation.,J,False,0.005000436,0.0077028773,0.005525928,0.97072583,0.0070200306,0.0005019586,0.00033968786,0.0004691471,0.00091380806,0.0018002283
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",their rate of mutation should be identical.,they should have the exact same DNA structure.,they should have identical physical characteristics.,they should share the same number of chromosomes.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,they should share fewer homologous structures than two more closely related organisms.,they should share more homologous structures than two more closely related organisms.,they both evolve at the same rate.,H,False,0.014708739,0.008087388,0.0027586408,0.23671097,0.36065552,0.0048080976,0.32796654,0.0073746387,0.034767505,0.002161925
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water warms.,The remaining water becomes less dense.,The surface water temperature remains unchanged.,The remaining water becomes more alkaline.,The surface water becomes salty.,The remaining water's surface tension increases.,The pH of the remaining water decreases.,The surface water becomes murky.,The remaining water becomes more acidic.,The surface water cools.,J,False,0.09159194,0.05707053,0.12470475,0.60269815,0.043992437,0.03793604,0.016532602,0.006718456,0.014810816,0.0039442633
Members of which of the following groups are most likely to be surrounded by a protein coat?,Protozoa,Eukaryotes,Prokaryotes,Prions,Fungi,Bacteria,Viruses,Algae,Helminths,Archaea,G,False,0.0030971656,0.044139404,0.0014867479,0.94223714,0.00693176,0.0010752443,0.0004593978,0.00022651255,0.00017755943,0.00016889746
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,decreasing the permeability of the small intestine,decreasing the surface area of the small intestine,making the small intestine more alkaline,promoting the growth of beneficial bacteria in the small intestine,increasing the acidity of the small intestine,increasing the surface area of the small intestine,strengthening the muscular contractions of the small intestine,filtering toxins from the contents of the small intestine,making the small intestine more hydrophobic,G,False,0.033259384,0.03857218,0.54897016,0.113788806,0.11683775,0.033064965,0.10575134,0.0035002385,0.005690417,0.00056479836
The transfer of DNA between two bacterial cells connected by sex pili is known as,generalized transduction.,endocytosis.,conjugation.,replication.,recombination.,transformation.,binary fission.,specialized transduction.,translocation.,mitosis.,C,True,0.0006980634,0.00093793665,0.9045863,0.088796474,0.00052857073,0.0042636376,2.7735654e-05,4.14942e-05,6.045529e-05,5.932902e-05
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",Reproductive isolation is not possible on the mainland.,The competition for resources on the mainland is less intense than on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,The mainland finches evolved to have different adaptations that are not visible.,The various foods available on the mainland are different than those on the Galápagos Islands.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,The mainland finches were not isolated long enough for such adaptations to develop.,The mainland finches had no need for specialized adaptations due to abundance of food.,The climate on the mainland is not conducive to the development of such adaptations.,"The mainland finches have similar adaptations, but they are not as noticeable due to the larger population.",F,False,0.04785314,0.09613535,0.15540397,0.4595045,0.15064804,0.047539804,0.021184457,0.009374937,0.011364022,0.0009918843
Which of the events described below agrees with the idea of catastrophism?,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The continuous deposition of sand to form sand dunes over a long period of time,The gradual erosion and formation of river valleys over thousands of years,The rapid creation of a large crater due to a meteorite impact,The slow accumulation of layers of ice in glaciers over centuries,The formation of the Grand Canyon by the Colorado River over millions of years,The slow drift of continents over millions of years due to plate tectonics,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of mountain ranges over millions of years due to tectonic forces,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,A,False,0.435282,0.00899615,0.018469049,0.4583767,0.013937324,0.004163033,0.0026106385,0.011319043,0.044962067,0.0018841358
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,"Point mutations are repaired, introns are removed, and both a 5′ cap and a poly-A tail are added after the preRNA leaves the nucleus.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",Exons are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Introns are removed and a poly-A tail is added before the preRNA leaves the nucleus. After leaving the nucleus, the 5′ cap is added.",Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus. After leaving the nucleus, introns are removed.","Introns are removed, exons are added, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Introns are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",G,False,0.03498145,0.05997047,0.14110282,0.6404309,0.048223257,0.012105937,0.013512871,0.007911933,0.028558284,0.013202107
A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?,Genetic flow,Adaptive radiation,Disruptive selection,Sexual selection,Natural selection,Stabilizing selection,Convergent evolution,Directed mutation,Coevolution,Genetic drift,J,False,0.16416411,0.32130095,0.02239084,0.21457674,0.27192408,0.0025207922,0.00066601805,0.00051337155,0.0014760664,0.00046696851
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",Stomata on the bottom surface with no water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,Stomata on the top surface with no water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,No stomata and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,No stomata and relatively few water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,E,False,0.023953767,0.1514246,0.1280483,0.64550304,0.029121125,0.015860831,0.002282873,0.0024001112,0.0012086111,0.00019680767
Which of the following statements is not correct about lipids?,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",Steroids are examples of lipids.,The structure of a lipid molecule is always linear.,Lipids consist of fatty acids and glycerol.,Lipids cannot be used as a source of energy.,Lipids are soluble in water.,Lipids are a type of carbohydrate.,All lipids are bad for human health.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids are composed entirely of carbon atoms.,A,False,0.053340696,0.07695325,0.00851812,0.35405162,0.2487087,0.0050701043,0.025369508,0.035917126,0.17729054,0.01478047
Heterozygote advantage should be most closely linked to which of the following?,stabilizing selection,Negative selection,Balancing selection,Artificial selection,random selection,sexual selection,Kin selection,directional selection,Disruptive selection,Natural selection,A,False,0.02951519,0.22045173,0.09390111,0.615226,0.023518022,0.0037560263,0.00030185614,0.003406396,0.0028579494,0.007065779
"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?","The release of urea changes the acidity of the water, making it more suitable for the lungfish to survive.","Urea attracts more food sources for the lungfish, giving them an advantage in the small pools.","Urea, being less toxic, allows the lungfish to store it in their bodies for longer periods, thus reducing the need for frequent elimination.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Other fish in the small pools are not adapted to live in water with high urea concentrations, giving the lungfish a competitive advantage.","Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.","Urea is a less harmful substance compared to ammonia, allowing the lungfish to survive in a confined environment.",The process of converting ammonia to urea generates extra energy for the lungfish.,H,False,0.065187454,0.052476916,0.027155796,0.06518028,0.24183173,0.004033672,0.36366326,0.004301016,0.17091505,0.00525471
Which of the following statements about the immune system is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Innate immunity is only present in mammals.,"The immune system only responds to viruses, not bacteria.",Dendritic cells are antigen presenting cells.,The immune system does not have a memory component.,B cells are not involved in the production of antibodies.,Innate immunity activates a humoral response.,Adaptive immunity is a slower response than innate immunity.,The immune system does not use chemicals as part of its defense mechanism.,T cells are not part of the immune response.,A,False,0.017979782,0.0677028,0.006583568,0.65864635,0.17365213,0.006847261,0.007538408,0.0048160693,0.042723242,0.013510363
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences between tissues result from spontaneous morphogenesis.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,"All cells in vertebrates differentiate identically, there are no structural or functional differences.",Differences in the timing and levels of RNA transcription leads to structural and functional differences.,Differences between tissues result from spontaneous mutations.,Differences in the structure of the cell nucleus leads to structural and functional differences.,Differences in the timing of protein synthesis leads to structural and functional differences.,"Cells in the same tissues contain different sets of genes, leading to structural and functional differences.",B,True,0.0057741683,0.7621009,0.1293947,0.08814082,0.008079005,0.0021954249,0.00025851137,0.0008494591,0.0015408623,0.001666144
